Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Hipertensión Enfermedad renal crónica estadío 4,N,I,0.010324407344891732,0.004108821453652573,0.017606257002704188,0.008816936618442477,0.05685724757422274,0.09336487945838194,0.01556822441650779,0.014190686939181709,0.005356978708964019,0.00470957361830834,0.0009971449600134578,0.007394434318441544,0.004037547466328396,0.005196103610637533,0.012006287505825792,0.009629087241802083,0.011342890289525998,0.008065073929332343,0.3442481108827383,0.010485173575087953,0.04119481046068232,0.004371239707534093,0.007718173539350164,0.23659945514329644,0.01785618705542084,0.005614725434143673,0.006239531677402632,0.017147842283734293,0.0019470654766702707,0.002740315136909342,0.0006017031460177873,0.0038066794397510783,0.0004539332140926724,0.0005221989314188704,0.0017449567473076216,0.007135315691276902
Gestación anembrionada,O,O,0.021321641941068555,0.007549809910490292,0.020224560121454918,0.028102327129507537,0.011170153344982394,0.009726591994104203,0.10784114429827092,0.013354281387827828,0.009718195433409592,0.01420027389970001,0.001195607901025389,0.00968118690808704,0.004698247872368325,0.01873310348619343,0.009670975959670326,0.009793421264844757,0.005810338895589278,0.005151342635891085,0.010821925408416293,0.007012525312741602,0.01289108141539108,0.003931797060112201,0.004961495153020725,0.012250051104844093,0.5498218640356762,0.007507174676454785,0.004286019579707857,0.023982257153223368,0.0020908904673234805,0.0036672651132418667,0.0006666964922510129,0.01604997172273895,0.0004942840051617272,0.0005791461517728106,0.002014823566023022,0.02902752719741297
Version cefálica externa,1,O,0.04905664072273705,0.018724430337658606,0.017912385329822443,0.08754459878190692,0.04874542340110138,0.02510934437009805,0.04117114175329805,0.03726278234035516,0.015594082166955823,0.03044252795203306,0.0023115149675900087,0.018771858694801146,0.008101405271941317,0.012028879535799923,0.02018726071687305,0.019738253961210216,0.027359250157923662,0.011995893301184625,0.027120130216891546,0.01284649126532052,0.024092028038042727,0.00846284538826044,0.011910552356918588,0.02878768627715993,0.2255222164012224,0.009575789065401767,0.02186641245728568,0.048793127496782183,0.006079526462507345,0.007453258025298689,0.0013836454951034545,0.02637962536869726,0.0010841896229164998,0.0011216695122401093,0.005028995817283123,0.04043413696937739
Hipocalcemia,E,E,0.03304626782713078,0.012609227540286483,0.13830560757685403,0.032005129806465915,0.025250301279964863,0.019471797661376664,0.024931092206555906,0.04892215861447136,0.018937967523029575,0.015623286209812477,0.0021450203626304527,0.017918010705739364,0.008063817732416378,0.035369615779720365,0.21469843439847935,0.015499548015719077,0.014954662541531778,0.012478736429912447,0.017119353393093034,0.017363164550037433,0.01727317720486768,0.00799794717382717,0.01219530443560481,0.01929534696502281,0.047414802294487295,0.029881832513819165,0.01293804473534528,0.045971673946639625,0.0038421077648173223,0.00546370109521078,0.0012349536888566627,0.02223708242351767,0.000833752426506426,0.0010662754998493045,0.0036020084773427693,0.04403878919905742
DOBLE ANEXECTOMÏA,0,0,0.5077736401396301,0.0036713376330263347,0.008431386626834967,0.004729939611887721,0.005902897867870764,0.004163586529793425,0.22516003942841786,0.004136949421528409,0.006919914008332783,0.0025327191593392242,0.0004100753224018248,0.002816465335768076,0.0009479840408086145,0.0030085236069168396,0.0036565024251610716,0.0020946505362506545,0.0018545121927076675,0.0013383312134387531,0.0024525568383610276,0.0019003166614699864,0.002431151187969345,0.0011820878473155331,0.001866929882658175,0.0020326763808340663,0.004664209655055384,0.0011899460224663728,0.004145551582942177,0.003428687654004103,0.0006048235528768416,0.0008760445055480892,0.00024324447545068386,0.08324131277901667,0.00016661750226558942,0.00021143790445241303,0.000707990693762825,0.09910495977343563
TBC latente,Z,Z,0.14018088519919833,0.019077732038228636,0.023122310014130454,0.042364744463769415,0.03404051772366532,0.03459050109930075,0.03527233504228796,0.03268504884201844,0.021568309542464238,0.02309345618742932,0.0025758196600043234,0.02437137261644929,0.011208401985700639,0.013955796896347673,0.02908324622839999,0.016415681803777234,0.014907753030688205,0.015567691144559817,0.03889917980395842,0.01810005111146358,0.022446245785870955,0.008795533053649234,0.01664602227243834,0.03072326630975027,0.055897835554843685,0.007230047496350482,0.011722034820301026,0.03199129318704505,0.004511940622549402,0.006273208017833171,0.001676198408247264,0.060087445695885255,0.0009305302702009165,0.0015402615122746396,0.004111805430780875,0.14433549712813734
Eritema multiforme,L,6,0.0326358168490861,0.020792702966331837,0.03269818467216152,0.05127021851520208,0.024428876341199193,0.02815475703454085,0.19502072739382562,0.03125162217130628,0.019551753195071016,0.04428326830752627,0.0026649254783425364,0.019486013723473212,0.013507610187480937,0.02047201266513977,0.029638014038497036,0.01846420209356383,0.02688966665011594,0.012776152190410728,0.02004554463968701,0.017499490907699474,0.021311585079556352,0.027560925223180148,0.015747787562628648,0.030517365155609353,0.09560644209954378,0.00863207961376147,0.013483523396406964,0.03446503557292242,0.004337047451600781,0.007417544204492597,0.0014172492203884822,0.02641619380014915,0.0009503073755286606,0.0012383581371806633,0.0042966783133503855,0.04507031777303884
suboclusión intestial,5,5,0.05098141472586295,0.014856926890618212,0.022244788448947363,0.04506523093108009,0.028847497269995345,0.20968525853934336,0.03438137291890925,0.023903803696023004,0.018325744476776647,0.024713338918938156,0.00222872415086708,0.016295690640398534,0.008047986762037313,0.015443066254859937,0.027873062264264465,0.025912482609442348,0.013913355624878901,0.011199167458987969,0.026256546376204323,0.015598625722285351,0.12260017855586065,0.00952033135418997,0.012507607909494225,0.03776068980698265,0.04329383031420185,0.007114068037514872,0.01065690973706038,0.022566597854284828,0.006487444219834967,0.006637571872399811,0.0012711299554703933,0.02992572421363719,0.00094058687583048,0.0011099814028026319,0.004186655137361249,0.04764660807235324
EXPULSIVO PROLONGADO,O,O,0.025924614883479007,0.014377480350494931,0.013612131460379323,0.0422958745185116,0.023470215895020612,0.015233055336591335,0.027983473095099017,0.022206291531280283,0.017498950289902653,0.013192775494104985,0.0016446902479680826,0.012419788608628376,0.007091231095997298,0.010812009058411424,0.016107971899683233,0.019590869566502113,0.00902236068563216,0.007012463242958103,0.01264015909859962,0.009024074652837355,0.019544637203609345,0.0058335571877987154,0.00842342922393009,0.028886315613394185,0.47485364558444054,0.0071206023761369915,0.008456796224241668,0.02092390098815611,0.0030006517396601153,0.004345724812545613,0.0009187436238750555,0.038829213583080585,0.0006181851022664183,0.0008046866269440242,0.0029595458630662665,0.053319883234772845
lavados vesicales continuos,3,3,0.042232659633673994,0.009716334687309449,0.017778596990721696,0.4876100368306984,0.015591865533944604,0.03766155262564603,0.013637946524704537,0.029667007052898445,0.009279230312459346,0.01689060854949034,0.0016164697762734279,0.020181398286484842,0.012389551599644166,0.011149495743293414,0.015887382833782483,0.010739376797888115,0.008947651625515673,0.007531586999025482,0.0098067303531812,0.010574301159085635,0.012775733436131732,0.0061863339703856,0.01087381872690481,0.025703178707701103,0.0258819425252903,0.004206740959678292,0.007895933251652764,0.035523023246709494,0.003437331213086187,0.004772398190554231,0.000959737613541675,0.028555472826339485,0.0005981448086211495,0.0007677343248090394,0.002680827993883571,0.04029186428898931
Flemón periamigdalino izquierdo,J,4,0.16488150820542327,0.016653089277728357,0.02843383903014293,0.029466864832018363,0.19324936763498088,0.034418390815337964,0.02522796600166404,0.012349188221273033,0.008872898809011803,0.015279907631232905,0.0020685228321110217,0.01916878966561396,0.022018870156508018,0.030309435213830064,0.01530293757186264,0.011768880253610874,0.018055568488978147,0.009375327825066367,0.017098810957145702,0.09021985572223941,0.014829718643149428,0.006158043739935331,0.023400555519819934,0.027233182786924767,0.05676190399708498,0.0062832863414371744,0.012530985683647085,0.01599918338365093,0.016045319157794797,0.0066168649916893306,0.0012067649661430127,0.014298774232074834,0.0008060938250650416,0.001014642803154142,0.003648363673622958,0.028946297109026277
hernia discal parto,M,O,0.010844502777456983,0.0035514196155235125,0.005711306152904254,0.0034714598340258884,0.003152181127978874,0.022392623045426767,0.03586207173720262,0.017948223345753522,0.0027229043025503302,0.003057697024877691,0.0011476414585766936,0.006928095934329839,0.001874649833434077,0.00930027808071016,0.008392598871083595,0.010265751953790979,0.006193743630891889,0.002574838071135884,0.003153384177744076,0.0035119606419778287,0.06639691440558146,0.004133596453649993,0.16177809470569754,0.004690135936285989,0.5567714003715792,0.0017762340789068119,0.005555686878996081,0.005815401503877042,0.0011960213960384416,0.0020461973849290552,0.0007004266534133166,0.015098285219804749,0.00028414118682126903,0.0003556439637537984,0.001087400353992242,0.010257087889297684
33+1 semanas,Z,Z,0.004249398470795767,0.0017043656692483395,0.0027690049834781017,0.005906850991480296,0.003130580777993882,0.002297226844437816,0.0033523617710989246,0.002900087411334204,0.0018224694556691096,0.0028534574487130006,0.00029264473235069354,0.0022329202385660708,0.0008772196958721543,0.0017828161320871594,0.0029047513462168734,0.0016170437094318066,0.002197578263280757,0.0013295124229309372,0.0017567360305160175,0.0022594737038218594,0.0022623220467590808,0.0010931716331974673,0.0015785626473148661,0.002328038277648824,0.0142651858548086,0.0012714308041558314,0.0013677220005555912,0.003065378036810057,0.00044923871161017457,0.0007127557766147083,0.0001516138547661251,0.003311535165309159,0.00010282934119251702,0.00014114243259475903,0.00043893017087289784,0.9192236431464657
0 NEGATIVO,Z,Z,0.0032733465201434104,0.0024381287317911055,0.002937789282137526,0.0065906461638303715,0.002438026838095532,0.0033582271345459058,0.0062267338101175546,0.0034756515192811447,0.002362287291094847,0.002680963493957354,0.00032414514116873406,0.002665397742515918,0.0014390203113453046,0.0020013714951173348,0.002999445366217254,0.007586048592964635,0.0018528914077666238,0.0015730187571403149,0.0023942114261734267,0.0021734544464338027,0.0025158596805608833,0.0012331562568398638,0.0019472235350441373,0.003828097483833606,0.021335600828475954,0.0009652162282290665,0.0018648924002978347,0.003117720474084142,0.000584716229812505,0.0008042698506032076,0.00017655775876274042,0.006944540333086883,0.00012455214265263994,0.0001598069780244983,0.0005463488492998699,0.8930606354985541
resección intestino,V,Z,0.04309443594924446,0.011522750470035214,0.017587298987687232,0.029733552326519818,0.036302914822727954,0.07207038218078804,0.022914164096778034,0.01379217091814777,0.013416239230726603,0.021106414263085956,0.0015502693044778199,0.011004299415495097,0.005502758328612351,0.009636136004498162,0.02046307285616331,0.01384928359271942,0.007411912129405732,0.007930952199455178,0.010568746158629488,0.01571289693706464,0.07060669784057791,0.005365908789762834,0.0070649925694663065,0.024410801480942594,0.030215117430627544,0.005069138085384027,0.0058766036122308435,0.014297644067000567,0.002592851585639673,0.006822289743257505,0.0009041954881150891,0.036178157292075026,0.000638571593567829,0.0009230041853237012,0.0027713548222975666,0.40109202124146875
mtx pulmon,1,1,0.019015379143955485,0.46899886791794015,0.016210532550700273,0.037976726748016866,0.022580532335927463,0.03837826232302596,0.014008617517597114,0.02172003383774302,0.03265614089148021,0.012838464274177211,0.0022658703744862247,0.026050614816395652,0.041154205853391815,0.010538075405828174,0.013735103181523276,0.009215932251783677,0.008291477117593763,0.006478167337110007,0.024891153980327655,0.01724279061628329,0.00952655158812684,0.0054463782187673905,0.007135933323188077,0.009463942495406809,0.02180936291496599,0.01266343817086783,0.008612166633693913,0.016940839659235915,0.004473943482293433,0.003968793889378504,0.0009672291280489158,0.019510398105216712,0.0006528438452468907,0.0008208168644907204,0.003026115885123919,0.030734297320660874
M1 hepática,C,K,0.0431019599780127,0.05836640645574926,0.051416996372143704,0.028666409924970694,0.021260506972682662,0.16573099031470276,0.01586383395146258,0.014913480554058703,0.011255634356274715,0.011750345628970042,0.002040928265651526,0.05934790016079282,0.023756431841016654,0.015037645153253848,0.017333209066319157,0.008473324461585503,0.011483574048843093,0.00826719151926426,0.02394391603541473,0.011513230711314697,0.20201272721550662,0.009624562735456125,0.012890978666702545,0.011757604365607877,0.03738051876272312,0.005397912309417351,0.02168318303017346,0.01642092357763445,0.003163572453398617,0.00472631293204963,0.0010868962171307717,0.022417846126947215,0.0007487128815161653,0.0009502912928852044,0.0033401534371343376,0.04287388822323223
CUMS,8,O,0.0635136894421082,0.03121911349735297,0.03343176536971533,0.06686459945691824,0.03140779885703276,0.029086246076558936,0.04941533681746402,0.042023386301170106,0.02989616368347916,0.0349639767846721,0.0029203675702905323,0.03447239093484234,0.011361663694121891,0.018861297454366474,0.039306342727650136,0.025171215235827278,0.020097938140763917,0.014558580398716204,0.025010245215035695,0.02620113326699137,0.026118195983482417,0.01116677535867708,0.01900556495308173,0.034716169240947135,0.07781928450831128,0.009077506701487624,0.01665992724973449,0.04298273484619908,0.005164133923894553,0.00860322911241535,0.0016268881725258336,0.035822121641898866,0.0010712014076490167,0.0013859560613162952,0.005036559745760576,0.07396050016754092
Flútter auricular,I,I,0.04050590291856797,0.011637091897368121,0.018684766093434554,0.025657884674543285,0.1563553001815787,0.02498823034623104,0.03420888449112727,0.04208049688897911,0.016733688905375473,0.015626537526460607,0.0020993613417359873,0.021604587161659874,0.00822351520500138,0.01026421703424493,0.020911434361518537,0.012178952412081398,0.013887932851323247,0.011723054801171652,0.2823989872288001,0.010735128513746832,0.016412734453226274,0.007019100671647754,0.014868617376108338,0.021308717918173733,0.03990474939658758,0.00612785389810505,0.01996767707978338,0.024625819557690165,0.0038053257725108747,0.0048407676580791556,0.001106934701224469,0.01828778630697203,0.0007445727003084012,0.0009542548834778346,0.003277741681494336,0.036241391109660445
abuela materna Ca de mama,Z,V,0.06481979102277279,0.08563199250831226,0.019039346946902,0.028847769279042437,0.03684491955492654,0.015760396569163525,0.03700147660957168,0.018156636139325385,0.034286240271926276,0.021179042665876543,0.0023491820663115864,0.024945684330627188,0.08608926800727766,0.018641257798128016,0.01915031888849938,0.013032259270208462,0.012545134235389568,0.011292904626310205,0.018027667394369586,0.011968852992420715,0.01637111191338855,0.00879465828153712,0.01421296737804215,0.044477956168023275,0.06450535998625243,0.008712034536212117,0.010417822339224947,0.018387418769786605,0.004340506581587729,0.006444603878035565,0.0012882422633690106,0.12276862152806724,0.0009541624071111978,0.001718492378071241,0.0037156084516768496,0.09328029196225211
MASTECTOMÍA BILATERAL,0,0,0.5340036258519956,0.004218983975323186,0.008530757942036182,0.005162587986492,0.007633322793323936,0.00887997571713325,0.015174610717631399,0.003717652654800582,0.08191476239345288,0.003508476604352979,0.0005030725039698201,0.0027181551475925253,0.005131874781817781,0.0025004316116504274,0.003691892118144031,0.0019593633862227725,0.002425051395935919,0.00874096662887842,0.002651436900969687,0.0023982809784646136,0.003275415789291663,0.0012215852074169314,0.0056753379129647185,0.00756470808592208,0.003533823545955493,0.0012753220303924609,0.002407768929032791,0.0029584913829982062,0.0012707569800856312,0.0010058923964635614,0.0002964262653673843,0.026226261767452443,0.00020591656154354772,0.0002580152711761008,0.0007660288114567942,0.23659296697229212
ca uroterial,8,8,0.06062754547424758,0.03596916675322222,0.01966107903761426,0.0713358660308699,0.05243332046547698,0.030687034806859886,0.029912301376774034,0.02797695075127918,0.07473069897968064,0.03834658703915667,0.0028141956890719104,0.05029576014104613,0.03212695850528011,0.014229792123210573,0.022823084427749885,0.015632207337493435,0.019724229490461098,0.014910086500524616,0.03238766878745301,0.01638678722567395,0.018108544841772805,0.010841658911390776,0.013088830327680543,0.04648791765698174,0.05332303028263072,0.007762783759350518,0.013584505510530828,0.025260219434612374,0.004814641476000059,0.007302846181060916,0.0014624080590566323,0.05424601107333696,0.0010760554295314475,0.0012681949632287024,0.005587284482882723,0.07277374666680628
ABSCESO DE MAMA IZQUIERDA,N,N,0.12976427498290566,0.025241921583773152,0.005936732796319668,0.00440521586575795,0.02830336059020843,0.01070890946268365,0.05615779136005334,0.004364305702363082,0.0068168576073687915,0.003961761355857633,0.001005671231308895,0.006638876721575078,0.06244023569049299,0.02135810976718638,0.005512953314694793,0.004160420735805231,0.008108066160949673,0.0032115576156327174,0.008419821336295782,0.009466510980857967,0.018159157520561332,0.007723957236263552,0.014737168840767116,0.474777448213461,0.010740885873164357,0.002766710961787648,0.007365376606148868,0.005618752048129475,0.008925907966874614,0.0053595847445609066,0.000612271048269007,0.009824478228978634,0.0004644147298108878,0.0005382992229543591,0.0015719781266636296,0.024830253769513557
Hemorriodes,K,O,0.034880548665617704,0.019283192651429065,0.035157330065151385,0.0411016523942482,0.059485770748388914,0.035850280024933796,0.05642674545370546,0.044734272918084975,0.016509579163868117,0.03920838240536855,0.002569673697896479,0.020208376094746527,0.00787447999843153,0.025199374699059026,0.02229043741843391,0.016250927072722857,0.013652953495068848,0.010362822358932674,0.019454615858231657,0.013474722533591468,0.12098853319675074,0.00863902940257544,0.013231492489929093,0.030908792253369965,0.12723365807191522,0.0067714157812675405,0.012172615342239275,0.04090442739352625,0.004062900666783713,0.00572433976756668,0.0013409237422529767,0.031245186941456702,0.0009131172788837841,0.001174604561080097,0.0038641280112181216,0.05684869738127321
Restos puerperales,O,O,0.013753521412063322,0.020053278663966907,0.008164482696607663,0.022029790473843857,0.00800161168619906,0.014853838686604481,0.0265486005661078,0.021965303358634485,0.0060146254162033765,0.009162742462335826,0.0012996533619316936,0.008577382658890034,0.0038871134845858395,0.009979410069594108,0.01948775569897293,0.00664880459341006,0.006435553959141957,0.005145299738042815,0.007263768517905702,0.007636670318722209,0.009483414493265133,0.0037274730069391947,0.0077120638211408835,0.00939774801212943,0.6044486154090776,0.002969608617522353,0.005261541664933804,0.014829630880475834,0.002006125600204902,0.002462109540537017,0.0006015481170443142,0.015002553201543742,0.0004069041850629696,0.000522585049707375,0.0019736295436822977,0.09228524103296908
antibiòtica,9,3,0.015057286477517183,0.006344124455688785,0.014044571351361715,0.4152650545345436,0.01502045794341157,0.011057838206000913,0.015901170235907508,0.009761182382819082,0.009112344117246906,0.2721136734271622,0.00107051471402397,0.008565729702007438,0.0044511520453673,0.008271737387939022,0.017407227163579286,0.005596422123246563,0.00563330785939293,0.004955947720909523,0.011666923286435487,0.005987788638949617,0.009763622716684505,0.004832980400953718,0.005355740542882199,0.008072817817879727,0.0552066146046463,0.0031593322062646724,0.004528740502789295,0.00759991807993983,0.001989170746284627,0.0025866090546940216,0.0005951891169558108,0.016313827662685465,0.00040551888475114675,0.0005164093781054364,0.0018519332274932595,0.019937121283479478
obesitat mòrbida part,E,O,0.009602228707213842,0.00823578064590261,0.041770095474292994,0.012043225952842894,0.006791359735083149,0.007692738651156452,0.1136052218391907,0.013121125571204637,0.008131720538325681,0.007650888640669461,0.0014710160874194154,0.01068507340100637,0.0034970808376174355,0.01121606638427318,0.22640193775000783,0.011342488081285435,0.00800150214118681,0.004595851933234419,0.006313559154923655,0.007533079366963992,0.010496073242265657,0.004683068525425733,0.005275490220021562,0.010412400926602214,0.32052204146619784,0.0027539253891722608,0.006332034633268862,0.010077487462146819,0.0018417470225519398,0.002887221012304156,0.0008337898470638712,0.011456026246507909,0.000553351639384034,0.0005624056429213238,0.001952304989284021,0.0896585908410808
vaginitis parto,N,O,0.011556396797722341,0.008402720193582262,0.009708863748301872,0.005867360591079727,0.008973630358156634,0.00960399842909405,0.18440014350985076,0.011470569449037375,0.0028815941271287814,0.00307790469954273,0.0013951657341874123,0.018595079086441396,0.0018494091835368363,0.007886186545600075,0.010011419150498243,0.010464787275775867,0.007115979792491258,0.006014443650201258,0.007690660344190138,0.029162739928402452,0.021876855104283742,0.011522455711552266,0.00849926355314833,0.0706112901625342,0.499408085822547,0.002487897085955233,0.00504143577018917,0.005667582933006549,0.0012639260167545375,0.002036553179842017,0.0008882445351036985,0.004140315551517346,0.00035637212944141097,0.0004476566700659217,0.0013441611197850501,0.008278852059451997
biopsias peritoneales lap,5,5,0.16813555354103532,0.035426806303220565,0.005720693040728052,0.024393525038084375,0.04616296384442641,0.511980239353575,0.018565590621899428,0.019517313457227833,0.00558800087704132,0.007968280865434815,0.0010924070778743898,0.00800930394862161,0.01593301668199015,0.004952421391003209,0.006160286031736643,0.004620750716048516,0.005924416271957101,0.006358028629057489,0.007059884199793079,0.006225306093122163,0.012618362745485362,0.0038276348466538936,0.005698474869616008,0.008032881681711661,0.014587639597863588,0.0028733748541549193,0.004398367312803958,0.01067317627173471,0.0019357742242820104,0.002348095840186631,0.0005910047294830301,0.009371321128012838,0.0003953355861305719,0.0004991019105595996,0.0017680962442093745,0.010586570173234342
Sindrome ansioso depresivo,F,F,0.0035101326382595004,0.0019364640738139534,0.006568070332784218,0.3619013157266638,0.003941337631984131,0.003009494823709262,0.009329282449654324,0.008936940840600562,0.0028672982101569547,0.003008186103896917,0.0004825764010575674,0.0024372859998225637,0.0015387362297921764,0.006517398112893659,0.004635563575353418,0.4603450474953948,0.007992350368153713,0.0033651879152260867,0.003791070572530769,0.002361121801679265,0.003661085390638604,0.001711074871794144,0.007456292288240035,0.004258990873532225,0.05885273638538784,0.0019096807142913905,0.004650308422608963,0.006730069147358586,0.0008888760066672378,0.0011047616388765427,0.0002917635463519935,0.00331858948302722,0.00020612317512380834,0.0002633005125905477,0.0008340628733004361,0.005387423366783107
Protesis mamaria,V,Z,0.01705179706569737,0.012555985443960275,0.0060697713931984355,0.009433128063595694,0.006591204312859522,0.010300410045360541,0.009440137473362859,0.016652776012639998,0.020234215334456664,0.004605234666335641,0.000889405515680631,0.004619383562635989,0.0074430433181986,0.01056907743255032,0.013196391825649004,0.004834142129103644,0.003727435519380914,0.0030163606577048125,0.004313357961061056,0.004229247029101417,0.005295778889396231,0.004251409516038934,0.004006293265007334,0.018763008835017504,0.015079337790270602,0.0026442990316422233,0.004232207906756001,0.011713551692195118,0.0013452714141535926,0.001790437684256493,0.0005001047845024675,0.20470005224178459,0.00033054982962440484,0.00042281981256181005,0.0036633589244012385,0.5514890136198581
Rx de Abdomen,8,B,0.02174930647116501,0.00702895333447507,0.005607775058280278,0.006044568826785151,0.005701423822464074,0.0054304269172962254,0.011258775857311337,0.010843110013176971,0.17575120304342778,0.004973749845012719,0.0007453625558958762,0.6206274560288387,0.004591675742150517,0.003923343966444363,0.007565291378306148,0.004527724597794203,0.005021907123948716,0.0032117710299648422,0.0054006251247968136,0.0037948752349091855,0.004864281825470003,0.0045269481343587015,0.0049378485659996585,0.008270597417848524,0.015606803133582285,0.002187020289784091,0.004281030153469894,0.01263496198430852,0.0015497556547660579,0.0019370948945939253,0.00042573644602455444,0.006126985992845926,0.00029828697032674174,0.0003684299073203692,0.0012514039319979284,0.016933488724858607
Desgarro IIIb,0,O,0.19984923858207912,0.003720003253783856,0.007594508833039113,0.008026861310504722,0.006161077365207161,0.004509780785821409,0.01956983934471068,0.029261230142075774,0.004782268552119145,0.005564423564593445,0.0006239390855045656,0.00571565499945579,0.002325365895638886,0.0035147692177665843,0.007295112398637216,0.00447269330691722,0.0034577380484909926,0.0027286630597397614,0.00429191424371462,0.004074635714240472,0.004932089372341326,0.002384566343474609,0.0034678627773089906,0.004385877881335476,0.6261103256854321,0.001929854247543161,0.0030341972264959164,0.0066228801165020695,0.0011387790275111664,0.0015342188628416082,0.0003562692059485755,0.005492796839530925,0.00024706618246666243,0.00031132978728219446,0.0010637311227350615,0.009448437617209725
40 rn,P,Z,0.009540573671232637,0.005479533618102664,0.006090488897577834,0.01621170325066025,0.0061183968943086,0.006105507757586041,0.0064614391883004605,0.009705094768673471,0.006125766141974028,0.0070554119000856485,0.0009200885734866407,0.009558440996657478,0.003108415656467443,0.00520041801400407,0.00609835774202109,0.004911048227980985,0.0066045842353071454,0.00428014813870674,0.00606603863926881,0.0050774040457502835,0.008026654150316885,0.003210627631791685,0.00485882154969551,0.008554914900346312,0.03427161985137543,0.30600488991266395,0.004220972581432904,0.008073399195835424,0.001547355384525217,0.002218682708922859,0.0005905097987005115,0.13436664085655228,0.00034681628711101325,0.00044665363250402104,0.0015507041756874953,0.3509918770243863
Fibrilación auricular rápida,I,I,0.025946907290512085,0.007307354285963485,0.019061530358247713,0.032366794485621006,0.10360846818944373,0.011283457162606992,0.025128825511760128,0.03235588344018722,0.01770207153676178,0.0330505336468879,0.0014376069879553925,0.009052348914989678,0.0048293112360341,0.010046189745886107,0.019140184490484765,0.007078478140052644,0.007773361427742359,0.00688216938119744,0.45060671592893825,0.007198899225758124,0.010795135693852912,0.004131406509164258,0.007931536932417322,0.020304533428783484,0.03315033333779497,0.005308553821502536,0.010003594009951737,0.02350726286706886,0.0028423358379228575,0.004892444583782339,0.0008106012530297525,0.014607298762999923,0.0006907092314576337,0.0007065060606527982,0.0024241116544809612,0.02603654462810669
Rinitis vasomotora,J,J,0.04682665741087885,0.015468945068911312,0.02787544214070576,0.04961075515079466,0.05664868589024668,0.03504550240574549,0.03451502418696137,0.03158309175566673,0.022981118688989027,0.01603730341328101,0.0025346029692399786,0.03266500342937003,0.006794075271880713,0.011685233918472966,0.030096861212882253,0.016631010447443632,0.01401539675562744,0.018132281219135588,0.024817227417365174,0.18294064336078597,0.03186864528676905,0.01382130255232709,0.024787022065576238,0.04153451611734956,0.08261064913212525,0.011782493919616804,0.012176998961817408,0.04536031456070013,0.004232290657726109,0.0065224782297976965,0.0013742485863173501,0.021494804762918058,0.000954471706498251,0.0011897609763740168,0.003919038668657395,0.019466101701045166
Acné papulopustuloso,7,O,0.040815845246532825,0.02271378271966683,0.03429218890544838,0.06423552141411715,0.03194130779411586,0.04183531507313452,0.03338576866851206,0.06388888580291753,0.037964893850007904,0.03082875048194295,0.003424095431694268,0.034366390768112855,0.00985195140681153,0.036864099530845636,0.038915321003474335,0.025519435169038436,0.020117209042406114,0.014208358966709456,0.023397679458580168,0.019076741094802206,0.0351213377508365,0.017222185444043147,0.021573554301726403,0.03428303738699895,0.07387841362204407,0.009112495864168268,0.017778418834056217,0.03395482769817752,0.005347140357963305,0.007023072269373544,0.001670726208032833,0.035348003590615976,0.0010772690294052858,0.0015614240948817453,0.004943677106532368,0.07246087461227284
fumadora parto,Z,O,0.004183244510028439,0.004172695180754032,0.0037162736193413985,0.009937924281106259,0.0026724439408247988,0.0037820240549779507,0.11916789103240524,0.005636838956475035,0.0028774800771575403,0.00281150968934778,0.0010159079225723934,0.006536747915777325,0.0014618955321524885,0.0117465548787045,0.011938331021514285,0.14168157302835582,0.005197810968645191,0.002536420756894883,0.0034031000315057607,0.003038793276604807,0.015097721547905191,0.004451574276911055,0.003063145562749592,0.013564044789007997,0.40114544062190555,0.00488602493130388,0.0036074974088276418,0.003385910149563152,0.0011876564452582726,0.0019035956336610081,0.000723668638387991,0.018261117255254852,0.00028171407891649256,0.00036649326477360773,0.0011353256170132775,0.17942360910341437
polineuropatía diabética 2,2,E,0.020873998590785703,0.010029622144653314,0.1206679567498942,0.13587866648868085,0.024590272070837978,0.03529770473213665,0.019703426461888076,0.04256911551431295,0.01002923938143084,0.012882281346255475,0.001880656714551944,0.015245663869622839,0.005984826485687241,0.018291091426246506,0.21288843005322877,0.008499287785105695,0.04012485616644384,0.016317050682141686,0.02685786483298141,0.013763382775059386,0.023120452993117664,0.0070457512770315785,0.025503479009613108,0.025280458840852362,0.02959904615524859,0.011382932802063022,0.0178262469849193,0.014782702104607229,0.003090247491824534,0.00613677696877712,0.0011368194672107775,0.01658665810161313,0.0007470203756760357,0.0009434695860330018,0.003094675066193421,0.02134786850327379
