id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4621,Insulinoterapia,3,0.0010231422248233517,0.0015863598935359075,0.005382516656667034,0.549303867015072,0.00236748728883345,0.002096583855783231,0.001664855603112384,0.0018361171240062896,0.0022105723696898296,0.38103114648579994,0.001252421252795393,0.0010492778280118953,0.0007231061882189551,0.0019835890419978635,0.007264581886278992,0.0023172255827015216,0.0037160422533571557,0.0018595571268659697,0.0011700586427471548,0.0022574892754136924,0.001486461481348301,0.0017381544120548388,0.001858421626727439,0.002885049551976046,0.001537885587622042,0.0013635686663553777,0.0017310108111833194,0.001376540367937925,0.0011014285343742814,0.003638603943909682,0.0011455247397540184,0.0021434636615025675,0.0012563879532793306,0.0016795076048999281,0.001871023128264822,0.0010909703330983808
4622,hipertensión arterial renovascular,I,0.002239143152530165,0.0023638679498859992,0.002276813351731557,0.0027586899415157733,0.14946126683142116,0.007995454830496358,0.003298576930070169,0.0016441968651430266,0.002604899644776128,0.0015261594676454194,0.00236110094994466,0.0033333717293325196,0.003723292021066209,0.003243597131235741,0.0018622700605198748,0.0018129173615661518,0.0013375293716443772,0.0019717027581999014,0.723617834659302,0.0034692949264509476,0.002912220938260916,0.0012409818736911842,0.00211164765523307,0.04806707298097806,0.000853431881907244,0.0011764830750585586,0.002568179645554592,0.0027709479412559037,0.0017485076629316376,0.0011628449753476866,0.0018420877609477393,0.0020549627564347894,0.002019773157180809,0.002047665856589484,0.0022570352521508524,0.002264176651999455
4623,esplenectomía laparoscópica,0,0.46095695575919604,0.00784265992784753,0.03814035664910872,0.002547747676560722,0.1620049585095544,0.162280218507022,0.013493936375855786,0.011823983891219348,0.011305263895991574,0.003544354767391936,0.0031012091714688757,0.004307937960366971,0.004051342962727645,0.005114236352949025,0.002416130577771599,0.002267545579138581,0.001340067187671382,0.0009767466910139304,0.006294846442087413,0.005351570950765548,0.024190594777446527,0.0022018439797430356,0.0027251252749288476,0.002331521378550004,0.0027893040743384024,0.002660518275523232,0.0036395329665162967,0.0028505667737747857,0.0025320688767049666,0.002310551678742925,0.00277014567451466,0.010123420406864534,0.002178805379954991,0.002041175481221186,0.0037218983657585354,0.02177085679970812
4624,protesis de rodilla,Z,0.0040984100422136235,0.0008757578090203054,0.0007731974079639332,0.0010778611111019695,0.0017794871183287172,0.0028810077296743796,0.001749332818018128,0.0009731893800238506,0.008684791089453348,0.0014739556151817429,0.0008283354085318546,0.0012164096125290192,0.0009314442095938753,0.0005920332660979426,0.0020776673213999735,0.0007904971081421202,0.0006060105062419081,0.0008742748090050306,0.0013267259136652769,0.0009861110101569434,0.0008031573482725207,0.0008183069384285614,0.0012353468127240723,0.001075912811081902,0.0009087859093604948,0.0008419228086718049,0.0005995383061752446,0.0006044004062253242,0.001199405912353881,0.0019313993198934129,0.0013028185134190307,0.2913925630013434,0.0008538439087945923,0.0015011553154618998,0.002368976624400459,0.6579659667770494
4625,talassemia minor part,O,0.001657017049047705,0.002596596776859265,0.04123117522044279,0.0015765219466650497,0.0012682589375404647,0.0009361415277097893,0.04202740424401117,0.003292753497465504,0.001788947052952833,0.003793114712276196,0.0029224432865043214,0.002477581173336403,0.002514373574425458,0.26896584796138917,0.014422580426908383,0.005142519852218588,0.0067011831983550246,0.001972450058384522,0.0024267274718311337,0.002142785863426462,0.005455070761470095,0.011951140353753756,0.002627114377762586,0.0015092082446725643,0.5309220757152935,0.004809544542362519,0.005952523776194704,0.0024405230722394835,0.0014057826416111663,0.0019286535570881456,0.0023909600707724184,0.002451612672567735,0.0023372748691833367,0.0016883435499749693,0.0023000466680813815,0.009973701295221559
4626,nefroureterectomía izquierda laparoscopica,0,0.884190988540885,0.0020532956733892885,0.0018139823764907889,0.0009453859377477984,0.0013432594825913576,0.007021727908998408,0.004529548941297047,0.0011593814849744164,0.006516743415543007,0.0007313785905213336,0.001054485286333871,0.0022713737705629964,0.0015220811802738284,0.0006365090317508431,0.0007432608303673399,0.0008159518894252637,0.0007865029898069214,0.0009377042178473536,0.001089027485886204,0.0008275173892753748,0.0011581016849910024,0.0005916942923316421,0.0008941450884118799,0.0019720169744426603,0.002159992472006498,0.0006750719912510672,0.0008949543884013913,0.0007249095906051719,0.0014148537816634954,0.0014387031813544071,0.001152307985066089,0.007361479504595227,0.0007702296900178235,0.0010797084860069781,0.0010909551858612212,0.05563076927902525
4627,TRASTORNO DEPRESIVO MAYOR RECIDIVANTE,F,0.003585058675818146,0.0026733751599782173,0.0195937430420639,0.035714168785737896,0.0018008998362182326,0.0012729298428681714,0.006586085669610693,0.0010003753979241693,0.0011523202672313057,0.002739033546715223,0.00208594187863974,0.0011618748653012768,0.001873841021484113,0.002734341147663088,0.0044649470980806846,0.8525878877772464,0.010868254804612527,0.0013085255356778413,0.0017283775508677341,0.002506427893701565,0.00232736152987297,0.002347405525824083,0.001875900621068074,0.0025744877799534676,0.014013142169345277,0.0011992442577526596,0.0015675291833591044,0.0010448380889427058,0.0015206951928195705,0.002550759984746483,0.0014234997124530579,0.0008255290332431351,0.0017558960453089984,0.0020711555816265723,0.002303327634727817,0.0031608178615147907
4628,Preeclampsia grave,O,0.0011809172511338627,0.004407356937268526,0.0016866050586734317,0.0010410436213883366,0.00037929496066086636,0.0007216170034590719,0.2260563580731451,0.0014674492120677494,0.0007216724134708553,0.0010149602158414394,0.0011389450422080527,0.0009251194667359057,0.0007029921194983041,0.0028656280094044523,0.002378130505733233,0.0016959430606592512,0.0014629135111031873,0.0009815867087442293,0.0009450059009649548,0.0008247961754011547,0.0014753656137512514,0.0016471083502740617,0.00088135328742859,0.0028779759120303576,0.726390854474279,0.0032382383886437756,0.001299494776350559,0.0010797300296153881,0.0005340640735740659,0.0005644667200394927,0.0009371386492919051,0.0015788170357512307,0.0007762998650879292,0.0007104570510857965,0.0008052822712513278,0.002605018253983182
4629,enol leve,F,0.0030365823162046605,0.0014669272044452169,0.030967602204893276,0.05931973122356486,0.0023732431689749136,0.005102559863302262,0.002539857680837867,0.0012860826915690876,0.0010597587754548248,0.00566471180332748,0.002183393055457585,0.0010878864774575172,0.001611075914708605,0.003520371450650447,0.01155107882243681,0.8021201571109551,0.007965449567140008,0.0019060292357092816,0.0011870732845196176,0.002549311981511013,0.009476542674729837,0.0021203108509661324,0.0019046881356137952,0.0014783301052571033,0.010846459772267935,0.001814742629209675,0.0011931469849520652,0.0018714720332488085,0.002020926843889991,0.004140502294803763,0.0023463847670625953,0.001128778780369049,0.002559746282253935,0.0024268041727884566,0.003558466253362797,0.0026138135861035272
4630,quistectomía ovario derecho lap,0,0.7487946374771716,0.008721646436518403,0.0067086316357670124,0.001098906755000283,0.001415909270866259,0.0037067561855231466,0.14510651726258117,0.002763000138288157,0.0040347927019413745,0.0012135817607397672,0.001501573575153757,0.002577910829024437,0.0018339652917899628,0.001681221284145125,0.0010757067538391231,0.001868326793509756,0.0009671564484061802,0.0013755060688440787,0.0009763295988652964,0.0010027391501870944,0.0016032155802409396,0.002015697400885655,0.00135903376801964,0.02287689014498835,0.009430311471987089,0.001195581459838852,0.00180251109021568,0.0011105196555815087,0.0017595867880673187,0.002050680002636534,0.0019334045967669,0.0032628960633079474,0.001148422057478524,0.0010709963536033673,0.0017440803872912232,0.0072113577609284555
4631,Leucèmia limfoide aguda en recaiguda,2,0.001648778267603105,0.009391828245836193,0.4827507012351187,0.003981680680271041,0.003099703451093813,0.004066940073424712,0.0036488340069986296,0.001216492502315652,0.007916295364321481,0.02410677606422588,0.0025243287972963975,0.0009769019215547757,0.021632112262941386,0.36443463073589916,0.010112999187926165,0.004498254638790152,0.0029865857601771633,0.0024790238009343886,0.0022258158212669892,0.0034833757202849297,0.0019431543439647062,0.003892777887409936,0.002665366785971047,0.002739491180018858,0.002494085399724942,0.003949706082838601,0.0015733794736576283,0.0013649565903939857,0.002593285191759199,0.004480748040195932,0.0020874655323765176,0.002293852815803619,0.0027288759808712587,0.0019772456412271754,0.0032347105402527436,0.00279883997525315
4632,sd metabolica,E,0.002761265654013413,0.0010154655727621636,0.33594430790617813,0.018325341703834683,0.0014387564197238204,0.007930912006256724,0.0022436247188738225,0.006560475677972397,0.0028456588434389463,0.006628450169455193,0.0017197463845157778,0.0012751504402236497,0.002219768921862954,0.012069790987655189,0.49812089758545147,0.017347305826382577,0.014743703152613991,0.0023587979044426225,0.0011760407526420936,0.001332112233086337,0.009235073842845247,0.002977973626859904,0.007754873428314359,0.0009550817803282527,0.008330842956145376,0.0037043031358508166,0.004082312788486207,0.0033741740772159877,0.0018565230673776593,0.005399368023459185,0.0019564253548599027,0.0014914965131154867,0.0023912195003801965,0.0023296257080978986,0.003248707492936951,0.002854425842340441
4633,vhb parto,O,0.011449768673681594,0.003600136897396099,0.0018107183483945272,0.0012133856654185087,0.0012967187630435154,0.002167344538230681,0.059465891305222104,0.0018720909466454082,0.0022862409348421335,0.0025046567286172833,0.009477004729905366,0.08978119244123602,0.002218454936774034,0.01387425760458366,0.0033526594044492077,0.0038907888891125167,0.0032000301087991424,0.0023741809323358436,0.004345543576152008,0.007558379084586197,0.008948293244973643,0.007116164797189304,0.001128451267839139,0.017491572501490187,0.6766083807166612,0.011991007658256283,0.0024063379314193693,0.007167894195715016,0.002244162036041382,0.003161026909910733,0.009499204729272666,0.005237042250744297,0.0025355673277363314,0.0027670205211399153,0.0030351557134980626,0.0109232736886867
4634,ELONGACION HIPERTROFICA DEL CERVIX,N,0.005631881701553165,0.0024033255713571135,0.005683880705260695,0.001751620224890522,0.0013303637948549386,0.0015457559102123963,0.09978937711498259,0.0048294769443417065,0.003704519764132259,0.002432282673421755,0.0020427956456513297,0.002101677849849631,0.003568724754450075,0.005613759400261046,0.003021023215398955,0.0015964472138266864,0.0011436248815404541,0.005149368067149943,0.0027770985980071303,0.002135506152261589,0.004881029848017428,0.005882142419396754,0.009666297689207027,0.7660842546218073,0.018217043298875187,0.0029133290077203587,0.015519310106526811,0.001373109997902743,0.0017652596258630113,0.0016090226147233125,0.0025317113805110214,0.0028594399038780654,0.0014632452043293832,0.0015318278092193228,0.0021680320545806853,0.0032824342340375605
4635,gastrostomia,V,0.007619532723042719,0.00032463913672114465,0.0007708109922148088,0.0008452036914634426,0.0016609411832244937,0.0035035027646146215,0.0005581941943622386,0.0006302483936344911,0.002212741877651307,0.001774146682081118,0.0005232452447152229,0.0005876005940652339,0.0006293591536434725,0.0002795808771762331,0.0017033899827957608,0.0003784455761776996,0.0004286984556701455,0.0006310945936259445,0.000546404444481315,0.0005488948944561614,0.0006626153933075845,0.00039885952597151867,0.000628319193653976,0.00031049036686404724,0.0004731494652211903,0.0008214922917029277,0.0004400092555559064,0.0004016798959430329,0.0010805109890868387,0.0010469336894259695,0.0009903069899978992,0.8017869519019517,0.0006250664936868284,0.0005557121443873073,0.000841678591499046,0.16277954835592653
4636,Ca. de mama izquierda,C,0.0013545072922419466,0.2164935347432097,0.003252614521503049,0.0008864986603705587,0.0016593697130030773,0.0016094734096051392,0.0019229238309511128,0.0012987623884457187,0.003756022555785136,0.0010866761740026473,0.0026609088812078944,0.0008504212579136877,0.7177172488765446,0.0046980493199371585,0.0011200190762732992,0.0016725990139039928,0.0018562459264103474,0.0024785691687905604,0.0027228136854236117,0.001488523701368464,0.0008744293595486394,0.0015508161056105767,0.001784129121499193,0.0026634391813802082,0.0014404462980943929,0.0030866838102031674,0.0025141617712144165,0.0014455334984408313,0.0016196951103012369,0.001814620323575644,0.0016229406105222556,0.001153855978577592,0.001958276733358645,0.002201772949940738,0.0016595588130159551,0.002023858137824739
4637,doble lesión mitral,I,0.0035086207604535353,0.002136261236807781,0.0038664085666182194,0.002685605546272983,0.2311719039830919,0.003363733457957127,0.0025524942439794753,0.004975565785728998,0.0025708570442958666,0.0011592414199737295,0.001601420027592467,0.0017438716300469078,0.002260140638942223,0.002985758251444614,0.0017538660302191115,0.001287454622182843,0.0009155490157749094,0.0017486955301300236,0.6837767517814733,0.0038089530656282605,0.0024534282422725684,0.0010437726179842021,0.0022139263381459502,0.004455341076765526,0.001490133025674992,0.0014058595242229593,0.012882478221965097,0.0014326841246851474,0.0012627878217578341,0.0008187720841074429,0.0012409518213815996,0.002086465535949801,0.0017570085302732567,0.001274277021955793,0.0016337623281497248,0.0026751990460936793
4638,Leucoaraiosis,2,0.0014528219846995218,0.003725615517203385,0.43189122517925843,0.004916534586633966,0.004902502785815913,0.002479499344554812,0.01405180481922022,0.0035829905088883467,0.0062047516617370225,0.01093799363768503,0.0024761261443581543,0.0022474703310275206,0.010230586596443198,0.4100734539072824,0.006271437365624799,0.0052446237057615615,0.007088661113268943,0.0031443607833162336,0.004008417733690754,0.00381960462268295,0.0012819006747348096,0.011275048657335337,0.006001770849903241,0.008755657510454833,0.0025269493473211472,0.0024225790412363583,0.004571411566513295,0.0016595211967500858,0.0030728887791494157,0.0037129722164662804,0.0027558399606654694,0.0016081119937529293,0.00284042246559663,0.0024325190418158604,0.003276385191013257,0.003055539178137934
4639,Hipertrigliceridemia,E,0.0015294773788348016,0.0009779668225254681,0.30746827564236323,0.003219543944947728,0.0019277234472857485,0.002576734395871101,0.0018207787557579067,0.004243704663813717,0.002474096604002067,0.0026711647883903254,0.0011045709124958922,0.0007905338973739045,0.0014548542847464434,0.006326130098843973,0.6187759109805723,0.0038559196945340416,0.0018480652535962704,0.0016205303716215836,0.0010567920162809364,0.0009562593242451363,0.0031913907471780244,0.0013561644925646488,0.0029085809695822153,0.0006378488094696173,0.003264302341401968,0.0028761494721514388,0.0015755535751846455,0.004168640969760262,0.0014421979857490756,0.0023753108118278773,0.0013145532958610878,0.0012911156977178143,0.0013911984897892556,0.0013559155925843668,0.0021926277263000313,0.0019594157447750844
4640,sgb rn,V,0.008334205972382793,0.0009999992566799576,0.0007057920400042927,0.0020183335143991433,0.001816442102955938,0.002940519666668654,0.0028411496610363626,0.0009482789837484526,0.0017638045999724444,0.0033341466889794335,0.0011257891638097295,0.0012916698732118482,0.0005593183817021657,0.0003771588213773619,0.0011030982625236092,0.00036992972096761646,0.00046196940618442584,0.0007564872428776967,0.0008908277504921167,0.0019284446093042402,0.0010106423572832086,0.0006730477381483457,0.0008479833480636959,0.0014245030807408343,0.002532425443537874,0.027160876539478476,0.0006929663792773343,0.0010637062602908707,0.0014340586812824458,0.0026960022528094074,0.0008014946854287186,0.8529576483456393,0.0007841617744462892,0.0016277886922630627,0.0008307047970843477,0.06889462390494727
4641,oxiuros,3,0.001913115001127259,0.0034785535838763424,0.003264448272558736,0.7799548912284155,0.001516025480137107,0.0022397648183939685,0.0013350135705688176,0.0026059931377527975,0.0022493469189004784,0.1549486581905861,0.0010669953564013746,0.0008491181448843851,0.0006273415931612767,0.0008896883470289261,0.0059990203171082146,0.0027183561436923058,0.005260587278074644,0.0026239498387019885,0.000612091732355169,0.0020914009105514526,0.0010293268544102176,0.0011369376600985249,0.0016802090888158525,0.0015499090819281942,0.0021070862113805773,0.001100605658178015,0.0012013346635025505,0.001481050678288339,0.0008397115443871523,0.0034339408815181154,0.0009207395986702953,0.0013713910724917323,0.0012096668639429906,0.0015933969842269646,0.0023476541240969972,0.000752679169786621
4642,Encefalopatia,G,0.00514450781092482,0.002833427116170512,0.006418096663141962,0.3692796151404642,0.0063078638586224174,0.0032770351343584404,0.001012610341517024,0.009718286398449742,0.001526107862570422,0.004645800890477837,0.0024346735998216178,0.0016743649686489636,0.002215093090818817,0.0022260228912669385,0.002368412797104925,0.05085728208514856,0.4561884187037251,0.006509208266877538,0.0027323669120270433,0.004597926688514995,0.003293583735036933,0.0022836279936287477,0.0016231119665475907,0.0005798770237749579,0.0029513051210035097,0.003635211549043673,0.004332467177631154,0.016170080662973308,0.004136944169614711,0.003862732758372043,0.0020803320852936153,0.0018180814745413403,0.002992923722709872,0.003850771157881617,0.0031130536276351983,0.0013087745536597567
4643,puncion accidental qx,E,0.0032771008514989076,0.0072637282924968224,0.021698079678868425,0.03055079454784824,0.0014638535783349671,0.007094606694999822,0.00598048921148876,0.007298459191982805,0.06051758910433969,0.22264329670487923,0.005525290418225703,0.0060928575098257096,0.0032926357512689914,0.013315780802926445,0.26029019614770516,0.008090743880256991,0.0070453615957286496,0.007823387884213861,0.0017717387737782664,0.0020059549703118663,0.006953704497085175,0.008717819870976265,0.004944039426828217,0.0038922069423953376,0.0067591423999646925,0.01036670684657274,0.0042666769368531815,0.005248835922317229,0.021890341676022947,0.14940882778874934,0.007907139882974331,0.033446311504994594,0.009432959860392194,0.015436253271543453,0.02357365965110984,0.004713427930241267
4644,mastectomia derecha,8,0.18810239388195668,0.007645359864227557,0.00674060149745639,0.0026661778967639283,0.004539464335012467,0.0065907244863954665,0.009002822164408276,0.0026407939948905968,0.4527050634096336,0.004155423806670277,0.00277712940495215,0.008008192591004614,0.01132594283585458,0.002559898888920538,0.004841135357275789,0.00179715393262996,0.0018807681388006883,0.0022521723662103205,0.0031462116321904184,0.0020343108501321406,0.0013370257986725037,0.0023271412717430257,0.0027771362049526516,0.00259895989180324,0.0026411743949186703,0.001483804309504758,0.001960739144702549,0.002219109763770301,0.0038830225865670665,0.003436773253633866,0.0030069814219152286,0.03556056962437004,0.0022045058626925327,0.003167895233790668,0.0037695549781931567,0.20221386492338322
4645,nefrostomías bilaterales,0,0.9106996622229309,0.0013131812339169733,0.0012637397251099574,0.0020755770697225436,0.0015117298692844418,0.011832640107748182,0.001616882888015349,0.0012083479152430142,0.0031423809597523203,0.0010738754912894414,0.0011456792040798367,0.002731109986492622,0.0012358306201385085,0.0006161969397631609,0.0007812552391649959,0.000980968774739968,0.0009658758020514568,0.0010257944827247712,0.0013925825480607295,0.0009080787317560646,0.0022552684017309605,0.0008069043437338708,0.0009821926749579812,0.0027767869946290677,0.00261693566615475,0.0008216452463596678,0.0009927573768398715,0.001047642586616574,0.001124497400306722,0.001899950938438261,0.0013389429385059059,0.004338299772781339,0.0007814250391952423,0.0009119993024544359,0.0009050703612201834,0.028878291144090004
4646,coronariografía 2,4,0.059821916633138315,0.0045689351247319284,0.013415744866249833,0.010094019275566723,0.6891892788148671,0.03368449091958659,0.004277928416787445,0.007667149209313172,0.04671373327528491,0.010441045285040534,0.0019683884537370043,0.012781826348943858,0.0018408153502542587,0.0045533491243064305,0.003957710808045504,0.00160579524383821,0.0009403996256729095,0.0010673398291383774,0.031228002852524472,0.008737279238527722,0.003719299401536873,0.0015360768419348976,0.0019517102532816896,0.002438252866564303,0.003666050100083167,0.0010048675274328832,0.002397495065451615,0.001681334845900441,0.0015766094430414376,0.0017943938489869517,0.0020252310552888076,0.0120877253299949,0.002139133458398343,0.0015430282421246707,0.003964653808235049,0.007918989216188404
4647,pares separats,O,0.013227812289227802,0.05478044062170436,0.0018260745540716985,0.003592349893273724,0.0008910429215667328,0.002059644112151105,0.06825895697327224,0.011641662894815896,0.002615876650463888,0.0032405668057993416,0.0010745589671998328,0.0019069377741791466,0.0014065295497476377,0.005424843348941547,0.0031297766782502684,0.0026650253626852066,0.0028515057090554093,0.0011665962900858334,0.0009205216688969181,0.0014196764530167467,0.0022982490714826137,0.0015682526899617136,0.0016715008156353926,0.005328474924978574,0.762416589582509,0.0021299930296440664,0.0014927575711890975,0.0017474880345303746,0.0009172897280932637,0.0020127460004894203,0.001724734328872438,0.012050526996484042,0.0011897675958476104,0.0012203039034407686,0.0017952741464128692,0.016335652062023243
4648,Gastritis,K,0.007937060427807554,0.0008231608443683694,0.002064170111258769,0.00169387589129991,0.007188376387453486,0.2684168944676706,0.0017682802953103076,0.0034649024867582433,0.0011058283596041484,0.0021721033170763685,0.0012871982693799867,0.0020382443098613677,0.0008946316482206457,0.0011287186608379355,0.0014458630779320197,0.0018080969974564277,0.0005783422311726462,0.0006579065354611623,0.0015018366809489967,0.0030546443646453304,0.6617264356670548,0.0016587584894070821,0.0018284675985544032,0.0054248937924017745,0.002674760444169588,0.0010930973589179474,0.001722869692862676,0.00159652338605261,0.0011417916615425704,0.0013401122722320512,0.0013314123717631267,0.0018349359989030501,0.001208919465160759,0.0008353513450254373,0.001660318989491193,0.0018912161019365476
4649,Sd. Lynch,Z,0.0013987926446354733,0.0007649642244100084,0.0016229412517880554,0.0008026644256130218,0.0007720135246349515,0.0010884752347332448,0.0030827430983703325,0.0012128629387024564,0.0025254425805868726,0.0011204227357526895,0.0009022429887905738,0.0011219197358004588,0.0010120294322938591,0.0018885805602646055,0.005960303590193288,0.001897428460546942,0.002215702070703053,0.000982932031365361,0.001277029740750019,0.000643652650538956,0.0015579766497150348,0.0010793919344433967,0.0011334096361671014,0.0015621462498480868,0.00417081983309086,0.001805209057604221,0.00240422657671887,0.0010826999345489548,0.0010405263332031952,0.0019462148621037163,0.0019025463607102544,0.27299166871116415,0.0011165682356296923,0.0016649042531270948,0.0020342860649140686,0.6702142613865371
4650,CI crónica,I,0.0019516876381209336,0.001960767538763518,0.002972475010362055,0.002107604549155173,0.35953492544428656,0.003571124552728483,0.0017400412231427167,0.0013254468938018761,0.0020147340425827275,0.0014548719029612842,0.0015645764107250718,0.001853870631198424,0.002300326662794117,0.0027373411937216354,0.0013294884940879001,0.0013152385930794348,0.000952410517402092,0.0013023125921646618,0.5752780807124296,0.005950602621124145,0.0017542941241513945,0.0009133645646388099,0.0011641377823860305,0.004360569908597531,0.0006389412852178746,0.0014356798016030591,0.0025480771803274216,0.001474608404358036,0.00134239579500135,0.0008049129969636924,0.0012572114889728566,0.0022801770613681297,0.0016882750194792224,0.0014494177025752904,0.001635612215752276,0.0020343974439743064
4651,Covid Parto,U,0.0004722019730782986,0.0005445178112980486,0.0005361016126690473,0.000312178349146147,0.0002721069156737835,0.0005186787155072373,0.0008473651619642151,0.0012884334901141845,0.00036916016986380834,0.0006192045991315708,0.000574416906427486,0.0008829701961641551,0.0006798761892481688,0.0007324925406769652,0.0008473243019708713,0.0009501391452223333,0.0006289424975452672,0.0007835142723655251,0.0006338385367477024,0.0011412500140903727,0.0006204513589284736,0.0007756578136453422,0.0006542054534299317,0.0006991909461017949,0.003903162364174851,0.0019881291761337573,0.0006106620605231504,0.0012035607039399614,0.0006286189975979653,0.0005359076127006499,0.9696814420388932,0.0005008701184082577,0.0009978520374499032,0.0008635298593309861,0.0007665855751232099,0.0019354604847134872
4652,Nódulo mamario,N,0.0017323159375458854,0.00520247871307681,0.03376753868114257,0.0019449682544304796,0.0035291349802133174,0.0019723931566080167,0.366890579131112,0.013293463055500969,0.006670759529658307,0.006014478477549591,0.002796265022023443,0.002108969167452152,0.005162391709893902,0.03881327308177388,0.00784708762305876,0.004133686328214695,0.0012420474986185714,0.0031749869520939643,0.0028236364241967325,0.0031539830504262543,0.005494218436240945,0.01174886243285968,0.009375445744410392,0.4134930328313468,0.005190438412120811,0.0016906551342380175,0.005493898836215568,0.013189530047248687,0.0016837659336910154,0.0018933400503312,0.002460871795393221,0.003954945014022634,0.0019337600535405484,0.0021775403728967056,0.0041495083294709615,0.0037957498013825343
4653,V14.6,Z,0.0008020294549645624,0.000481161872978392,0.0003804988223552877,0.0005410847433493147,0.00040090687248161357,0.0006475321040082237,0.0010669623066044966,0.0004867206230128007,0.0006266922038792248,0.00026889520166446134,0.000432729872678598,0.0009344781057844195,0.000723009354475428,0.00040019370247719905,0.0005666643035076521,0.0005880478036400159,0.0006710687041539152,0.000565100643497973,0.00093773665580459,0.0007417601345914952,0.00030845782190935394,0.0005324049032955863,0.0009433427558392918,0.00047031624291125754,0.0012426274076918636,0.0005698642035274594,0.0003842022323782118,0.0007324171645336623,0.00043311567268098603,0.00043860600271497123,0.0007546881746715199,0.008216310050858959,0.000542133763355808,0.0007588550046973125,0.000542639103358936,0.9708667460096652
4654,Estenosi traqueal congenita,Q,0.0011961078885227448,0.0008502467907569991,0.0011408922936688383,0.0007118726336534705,0.0011325141944496771,0.0008126419642617689,0.00033430478884279366,0.07806181272463907,0.0007348696715101466,0.0011916297889401036,0.0005773187461938929,0.0005601472877942729,0.00026356527543571634,0.0005245249511142745,0.00046831882635268535,0.0003553572468807046,0.0008527263205259069,0.000694736235250583,0.0009032657558156315,0.0004905425542814341,0.00256982446049236,0.0007951547558915767,0.0005689740069716225,0.0003438324179548187,0.0011261658950413387,0.0016277160482968643,0.8934638867291658,0.0017238487393372974,0.0005603716477733624,0.000646810139717295,0.0007546887296630105,0.0007898023863904176,0.0010640621008294123,0.0006250607417443389,0.0008308064225688414,0.0006515988392709882
4655,Colestasis,K,0.0014995899685009556,0.0014101657763425633,0.0013462204819499261,0.0002799696754494592,0.0006525321427794565,0.18988618334888058,0.0009301687184335052,0.012201333930065028,0.0009624931555989752,0.000740926035028196,0.0009687760150480313,0.0028570284494671755,0.0018490682378552064,0.001331056783279631,0.0032617924139734236,0.000533529513214797,0.00039878329503069285,0.0004770611281665097,0.0006143863461244614,0.0008005911797961594,0.7466468345265392,0.0011231516015108361,0.002569763774657415,0.005150578048345812,0.0014940220689892048,0.0008989017611753047,0.0013751346794144402,0.009389290676653103,0.0012084492940310815,0.0006217785454762394,0.0012819885875824208,0.0007076177379490006,0.001197221895015612,0.0010396477088332925,0.0010647526066318441,0.0012292098922105847
4656,refluo gastroesofágico,K,0.0041544437888635525,0.0010137956216850885,0.002396056051251639,0.0019444912415926678,0.005628880120401746,0.28969577619659265,0.0010665642228138087,0.005930168726846308,0.0007418498158681676,0.0024402310521965424,0.0011431640244522784,0.0012724556272178259,0.0008223704775905045,0.000989937121174755,0.00174898363741076,0.0022295956476910505,0.0008822444188712081,0.0005871440625590114,0.0009831898210304303,0.004541350597139489,0.6429925137536099,0.0013424042287140264,0.0026381298564295977,0.004361628693295238,0.0025005734534872663,0.0015704221335913293,0.002206487047196758,0.0018341016392314342,0.001133014824235187,0.0014813916316869671,0.0012806617273933543,0.001251575126771192,0.0012836935274582045,0.0008268411176861315,0.0015482763331176308,0.0015355926328463265
4657,excision piel,0,0.8385553319886093,0.0049635937812696615,0.010019308577039171,0.006136412265871292,0.004480425005218896,0.008571216349109454,0.006127160964415137,0.004074209041280504,0.059152329310576644,0.004611880725910026,0.001012102959305006,0.0034390521413068076,0.0008644411360630349,0.0016779352641070108,0.004131046350226696,0.0019110527007996955,0.0007932274248539968,0.0007952599651739186,0.0007342778855753394,0.000842338092584016,0.0022811343590505486,0.0021160246330622773,0.0008474942333955924,0.0018535386917469903,0.006297960991299061,0.0006990987400381418,0.0010959494725024472,0.0007862625237577212,0.0012172855916007521,0.00427712337321922,0.0013297374093006683,0.004880032368117095,0.0010731295689105943,0.0010204126606129529,0.0020507521227883844,0.005281461331302014
4658,Claritromicina,9,0.002751172808241402,0.0034298576842812555,0.0022902982566050173,0.4326417884731861,0.0021571016416816685,0.0030183611381771826,0.0015110179692944536,0.003311172370983753,0.003785423424118841,0.4778741235410169,0.002309429458748477,0.003344558074724287,0.0009214233632362738,0.0010591473186668658,0.004522181506665217,0.002265147453787121,0.0037944072251253863,0.0026574586977416727,0.0008267260926263915,0.003924345139683631,0.001671047587224172,0.0016157995810341854,0.002243016851307608,0.002895571124419789,0.001408615857821321,0.0017529811964040135,0.0020525597299687927,0.0023809506667617133,0.00223937825089994,0.005023582962842236,0.0022636833536230833,0.005522715118765003,0.0015332112717809912,0.0032196081607248988,0.0036747518117191936,0.002107384836111398
