Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
infección de herida quirúrgica de cesárea,O,O,0.031235786,0.029267488,0.029374871,0.036783062,0.034525927,0.029431826,0.031502046,0.029009717,0.033014297,0.025511274,0.027220018,0.027067453,0.027490675,0.025784058,0.024855768,0.02287777,0.021104604,0.024746886,0.028098885,0.0238376,0.027989188,0.03372764,0.025318792,0.026223008,0.037547696,0.026849989,0.023125874,0.025101354,0.023558075,0.026534112,0.017776038,0.031875473,0.020868324,0.028245548,0.027723791,0.034795087
PCR SARSCOV2 negativa,Z,O,0.03520856,0.02691051,0.028664818,0.033662327,0.037696037,0.024381619,0.035220876,0.029234594,0.025346141,0.029435312,0.020054424,0.027439082,0.030148545,0.026834922,0.030648965,0.02392526,0.02192641,0.026027672,0.025509745,0.030464942,0.026569244,0.029021306,0.026566656,0.026979651,0.045752853,0.02414052,0.024253689,0.024456827,0.018859925,0.027200164,0.024343012,0.021902993,0.020885855,0.027738286,0.026301753,0.036286555
sonda vesical,0,O,0.0380828,0.026756793,0.03176927,0.041528247,0.038168747,0.028792974,0.029349715,0.029400596,0.028537218,0.026387189,0.019513562,0.03174926,0.027984576,0.026120866,0.030306406,0.01995315,0.021735093,0.022360485,0.026997838,0.027168917,0.031908154,0.030017313,0.020046273,0.024902089,0.04591642,0.024268854,0.023186658,0.025262693,0.022302562,0.025851868,0.019189026,0.030367648,0.019682314,0.02586489,0.019895518,0.038674142
Miopia parto,O,O,0.037629128,0.024958093,0.03271319,0.033904333,0.03543198,0.028110635,0.03595107,0.026421351,0.03020849,0.025659394,0.021425767,0.030862551,0.028045379,0.024483567,0.030716896,0.020547764,0.02230058,0.022754282,0.026734784,0.029340027,0.03288327,0.03154468,0.021056201,0.025248135,0.046857093,0.02551078,0.023538766,0.024918893,0.023534508,0.024720324,0.020923994,0.025592294,0.021431234,0.022985013,0.020958738,0.040096823
trombocitopenia parto,6,O,0.031539757,0.027043672,0.03406052,0.042307205,0.03866267,0.028184189,0.032922108,0.030583695,0.025576483,0.026911063,0.025491852,0.031418726,0.028316295,0.024213828,0.029521717,0.02031974,0.022792544,0.021831887,0.025804697,0.028207555,0.029993985,0.033035856,0.021903524,0.027580187,0.04505886,0.021297533,0.025599804,0.025714463,0.022905035,0.02355915,0.01914304,0.02389605,0.02051963,0.026105415,0.024431027,0.03354622
antibióticos,3,O,0.03314812,0.025341813,0.03583631,0.040374205,0.036948103,0.026875405,0.031858973,0.02915145,0.024923883,0.025434453,0.021981405,0.033328258,0.027133668,0.024537995,0.027985582,0.02034722,0.022943381,0.021839438,0.028825523,0.031694062,0.030342147,0.032725178,0.022862775,0.025939604,0.0466197,0.020650694,0.027026454,0.025409266,0.024272239,0.024116931,0.019492827,0.024020731,0.020424586,0.025679354,0.019641636,0.04026661
BIRDHH,I,O,0.04016988,0.02646687,0.03349909,0.035249215,0.03386219,0.026022783,0.03147625,0.03205669,0.028032638,0.025684053,0.023050968,0.03325319,0.029886466,0.023031859,0.026866348,0.019837197,0.020881953,0.023730204,0.028440362,0.029215178,0.033580795,0.03074516,0.019705461,0.02361931,0.049340867,0.023744082,0.023026431,0.025180457,0.022381796,0.022229388,0.022833718,0.028342979,0.019199131,0.021980278,0.022499489,0.04087728
RPM 1,O,O,0.036081772,0.026807772,0.032812197,0.039731704,0.0362335,0.027521968,0.034366556,0.028444018,0.033002146,0.023894535,0.022288987,0.027294958,0.026791148,0.025103554,0.026363438,0.02062858,0.021947851,0.022929378,0.024998114,0.02881035,0.029547045,0.027558837,0.023589466,0.022766769,0.04356034,0.022719162,0.023410691,0.023543935,0.024974464,0.0266248,0.020101292,0.03029479,0.018083442,0.028080264,0.026803615,0.042288452
Laceración en labios,0,O,0.03952743,0.030411303,0.028356062,0.03534123,0.03409514,0.0263335,0.034115296,0.03055333,0.029189054,0.022876067,0.026951436,0.03032542,0.027787274,0.025790421,0.024532713,0.02518701,0.019409012,0.024761273,0.02853476,0.030474909,0.031495247,0.029917968,0.025218835,0.023772119,0.044769008,0.023388594,0.024076631,0.024469394,0.02136455,0.027333371,0.019072225,0.026131911,0.01643934,0.027533013,0.024650404,0.035814706
Mioma submucosa,D,3,0.035845157,0.025504269,0.030465072,0.043325868,0.03545062,0.031392775,0.026682599,0.02549786,0.027253544,0.024153242,0.022734221,0.032962143,0.030032244,0.028199155,0.027468337,0.022228226,0.022398673,0.02196597,0.030192379,0.026493913,0.03544575,0.031827927,0.0198419,0.026238488,0.041401695,0.022896402,0.025781883,0.023656372,0.024333045,0.026009034,0.017925188,0.029992841,0.019006625,0.026334895,0.022380777,0.03668081
colapso pulmon,J,O,0.0346786,0.02792438,0.031669285,0.038277302,0.03909965,0.02712773,0.033433452,0.032052755,0.025629368,0.024672246,0.02243032,0.03288299,0.0283894,0.026182417,0.028957954,0.020283556,0.020306947,0.024267849,0.026245816,0.02855136,0.03171696,0.030795448,0.020577068,0.025166066,0.050609093,0.022870954,0.024684312,0.025032422,0.023055412,0.024002368,0.019392706,0.023696462,0.020100417,0.026309747,0.022075405,0.036851764
anemizante,D,3,0.039789166,0.021559231,0.03302222,0.043138128,0.032884534,0.027702454,0.03187961,0.029900419,0.027730964,0.026247315,0.020820968,0.03113848,0.02895453,0.024291027,0.029276812,0.022765145,0.022228796,0.027167391,0.027440855,0.025756195,0.033513404,0.027385239,0.020035818,0.021001905,0.042883206,0.025092758,0.024270372,0.02541655,0.023219682,0.02772523,0.01819008,0.033958327,0.018204713,0.021495068,0.021354536,0.042558737
angor estable,I,O,0.032071967,0.026095897,0.034298845,0.036683436,0.037957024,0.026934404,0.031456176,0.027330538,0.028180834,0.025540585,0.022423543,0.03456381,0.029989822,0.027070882,0.02959741,0.020245468,0.020159751,0.023840165,0.02676189,0.029971126,0.031470016,0.027813071,0.022134261,0.025471816,0.0450842,0.020980796,0.027744541,0.0268182,0.022838606,0.023281464,0.019747276,0.02602249,0.019821124,0.027361987,0.023481641,0.03875493
Adenocarcinoma de cérvix,C,O,0.03399726,0.027375042,0.029875977,0.041283477,0.037093945,0.028055707,0.028520426,0.026551683,0.027240962,0.024013989,0.022472333,0.03268309,0.032262687,0.026158685,0.02990099,0.023788083,0.022196136,0.021670105,0.029581333,0.029958919,0.030226108,0.03464195,0.021590726,0.026072482,0.04296925,0.02261649,0.023643428,0.023839796,0.024573814,0.023805682,0.020226132,0.027715817,0.018348735,0.02755807,0.021821354,0.03566933
HIPOTIROÏDISME part,O,3,0.041548267,0.025767809,0.026518857,0.043382358,0.025490649,0.027393248,0.031518523,0.036966886,0.025854733,0.024551824,0.022263395,0.03146513,0.02437462,0.02676587,0.029301362,0.023573805,0.02402904,0.023413742,0.026679363,0.026331695,0.03207966,0.026917594,0.021466538,0.023715021,0.041351836,0.02246082,0.01891755,0.026475566,0.023435295,0.030464964,0.02484988,0.037474435,0.019762125,0.024171751,0.024795746,0.034469992
Neoplasia endocrina múltiple,2,3,0.033206645,0.028171012,0.030634841,0.04117356,0.03718831,0.030138023,0.027790459,0.02789969,0.025301913,0.024258895,0.022987217,0.031450428,0.0297234,0.02827466,0.027314862,0.022072742,0.022080082,0.022187294,0.030537965,0.027510514,0.03076476,0.032035574,0.024301024,0.029088546,0.03565764,0.023805456,0.024387183,0.022033729,0.025423288,0.028623888,0.021272847,0.03155176,0.019720748,0.02409957,0.022511525,0.034819946
Biopsias vesicales múltiples,0,0,0.040726528,0.02640415,0.028581453,0.038146526,0.03744613,0.031404015,0.028289594,0.026902793,0.033374093,0.02400066,0.023301164,0.033683967,0.028602004,0.026266186,0.02507758,0.01938457,0.020585565,0.021913795,0.027170323,0.024404062,0.035904706,0.029900158,0.02189754,0.024192309,0.0403082,0.02407799,0.021989899,0.025573647,0.024955459,0.024045238,0.024425853,0.02902517,0.02219445,0.026524724,0.022992631,0.03632683
COXARTROSIS DERECHA,M,O,0.042951744,0.02644585,0.026812973,0.029534187,0.030735314,0.027706644,0.032124642,0.029821482,0.029282315,0.027743282,0.024218682,0.03507171,0.028395042,0.02514579,0.027612722,0.01831375,0.021353737,0.02543523,0.030255035,0.029538311,0.030922452,0.027810426,0.024362093,0.02360387,0.046297614,0.02726664,0.023369635,0.02544414,0.022936977,0.025162667,0.024439976,0.027259598,0.020624304,0.022882469,0.021199942,0.03791869
osea,1,O,0.032850806,0.024712542,0.03986497,0.039019942,0.036978457,0.027509574,0.03301339,0.027036775,0.026475416,0.024944717,0.02117054,0.03296491,0.028954456,0.025547083,0.028270276,0.01875977,0.022808371,0.020323671,0.029017145,0.031378727,0.030196575,0.033635266,0.02168103,0.024716537,0.04659073,0.020599172,0.028001543,0.024025738,0.025653625,0.024791036,0.019025851,0.02401941,0.020248849,0.025245577,0.018986538,0.040980965
HBA,4,O,0.037433777,0.026453702,0.038000714,0.03459613,0.03702365,0.026142247,0.031139886,0.028416108,0.02418903,0.023237616,0.020745572,0.032803427,0.026439186,0.024792183,0.025815805,0.02276632,0.021982418,0.021636745,0.030302297,0.032236245,0.031543337,0.035354212,0.023375655,0.026172103,0.04829968,0.02026864,0.025780441,0.02350775,0.025408588,0.02679103,0.020996805,0.027444791,0.018380055,0.024441525,0.018318864,0.037763543
Gestación Cronológicamente Prolongada,6,3,0.03569763,0.026066553,0.030494314,0.035807002,0.034755483,0.023598053,0.03538491,0.026426999,0.033686634,0.027249161,0.026118618,0.027713623,0.025240548,0.025159469,0.023152385,0.025401857,0.020835027,0.030993477,0.027366485,0.031378247,0.029607844,0.029336521,0.024116281,0.023581851,0.032896917,0.02677449,0.023474703,0.027440932,0.023887612,0.024434313,0.022360686,0.028341321,0.019494388,0.029613122,0.027512847,0.034599647
GS: B +,Z,O,0.037479356,0.026156763,0.03311508,0.034719434,0.037146665,0.027904963,0.03236587,0.02830572,0.028154867,0.026633196,0.023059692,0.027594818,0.02738835,0.027212143,0.022510283,0.025651956,0.022938907,0.023299612,0.026289765,0.029975833,0.02951668,0.030330427,0.02097286,0.024694894,0.04092632,0.024988808,0.022529442,0.02609421,0.02427966,0.027926356,0.021133004,0.027338047,0.02063016,0.02689296,0.02470199,0.039140917
dg,O,O,0.03300466,0.026727203,0.035046425,0.045421205,0.03553114,0.027159836,0.032930348,0.030722585,0.024340726,0.023647552,0.02226702,0.034764677,0.027256124,0.024079306,0.02985406,0.020541487,0.022746257,0.020227399,0.027124131,0.031135824,0.031365804,0.03160302,0.020057436,0.025336524,0.046775516,0.0206798,0.025220277,0.027402304,0.02479822,0.023449425,0.020234322,0.025340714,0.019352697,0.02537807,0.02129798,0.03717986
obesidad parto,O,O,0.031508178,0.024787776,0.03650005,0.036043555,0.038772188,0.025737166,0.035538223,0.02971344,0.028111398,0.025760172,0.025251944,0.029596062,0.027975626,0.025721978,0.027850207,0.020570416,0.022590287,0.021235416,0.028843412,0.030786974,0.031188374,0.033069458,0.023463132,0.025266368,0.045182884,0.020423591,0.027064959,0.025094852,0.022605572,0.024353748,0.018393457,0.023666132,0.019026179,0.025200352,0.024984019,0.038122337
Fractura,V,O,0.033152916,0.024850288,0.035955027,0.038268834,0.03827416,0.026810726,0.031941827,0.029652918,0.025764469,0.025064843,0.021542145,0.03302794,0.028170006,0.025410889,0.027823908,0.01945502,0.022718912,0.021378037,0.028269224,0.031229412,0.031568352,0.034708403,0.02296931,0.02625169,0.045395706,0.021401826,0.02731353,0.024890332,0.023517447,0.02401863,0.019159544,0.023976693,0.02129741,0.025308669,0.020000093,0.0394609
carcinoma de mama,1,3,0.032910142,0.029616332,0.027612956,0.044119697,0.03862374,0.028122993,0.02778204,0.03022546,0.027344512,0.024852535,0.021790542,0.03210941,0.030113889,0.025635608,0.027565772,0.022437919,0.021056475,0.023269044,0.030101193,0.02813669,0.029444918,0.032788396,0.025165273,0.02522274,0.043580655,0.023297546,0.02432339,0.025516504,0.021946702,0.024183905,0.019658282,0.02566602,0.019532893,0.028921844,0.022912074,0.03441194
ECOABD,8,O,0.039575983,0.022092322,0.033012304,0.039876875,0.038083334,0.025130263,0.033232592,0.031646565,0.02869928,0.025206378,0.020024605,0.03164365,0.029444143,0.025516255,0.025669457,0.019898865,0.019661644,0.022222362,0.027710026,0.034931593,0.030902185,0.027067728,0.020964341,0.025727112,0.04189912,0.023585787,0.023965161,0.023564944,0.021272704,0.024660267,0.022972472,0.032511346,0.02026515,0.026728975,0.022982132,0.037652094
RMN,8,O,0.031891778,0.024338044,0.044653393,0.03757276,0.03857802,0.026738955,0.03266592,0.02583169,0.02519107,0.024769578,0.021095494,0.031815764,0.028808897,0.024735782,0.028980792,0.018683137,0.024401007,0.017976783,0.03057433,0.033473577,0.030760046,0.03551739,0.02012355,0.024800666,0.04752108,0.019009158,0.027804079,0.022624448,0.028129227,0.0245535,0.019078007,0.022971295,0.020574626,0.023649672,0.017764203,0.04234228
Vértigo periférico,H,O,0.036568284,0.025901357,0.036018845,0.043483194,0.032712758,0.024452811,0.030417094,0.032423995,0.0252751,0.024703491,0.02611976,0.032356564,0.025701355,0.023354862,0.031028496,0.022196943,0.022346342,0.022066094,0.025039889,0.027928337,0.033489022,0.031903964,0.020391129,0.025167966,0.045554634,0.021750227,0.023044799,0.026390534,0.025907354,0.023459272,0.021311974,0.022408187,0.021454366,0.025313783,0.023684248,0.03867306
quiste hemorrágico ovario izquierdo,N,O,0.035076488,0.02552103,0.028610742,0.03886127,0.03414703,0.028547322,0.02866629,0.028311212,0.02788662,0.0281738,0.025434783,0.031269193,0.030351112,0.024933828,0.027408406,0.024158431,0.022083847,0.02492668,0.026378257,0.029092086,0.031949926,0.028287549,0.02027819,0.023468975,0.042249158,0.02736696,0.024904164,0.023250902,0.022978446,0.025680086,0.01906334,0.027444746,0.022142654,0.03036288,0.025175918,0.035557657
Hiponatremia rn,P,O,0.036367636,0.028437812,0.02970681,0.038198955,0.034679852,0.027606213,0.032226946,0.03088726,0.024790647,0.025580468,0.023786033,0.03332344,0.02968947,0.024514833,0.030361101,0.021075467,0.020610908,0.023436572,0.02415356,0.029076807,0.03335977,0.028946072,0.020643182,0.024136832,0.05008636,0.023113256,0.025033018,0.028029038,0.022192119,0.023407103,0.02195637,0.026394563,0.019880818,0.025961285,0.024586232,0.033763252
Alergia a codeina,Z,3,0.037856396,0.024887692,0.027038602,0.04076825,0.026821107,0.02874495,0.0364843,0.02692107,0.027040847,0.026107866,0.02532009,0.03699332,0.026883302,0.025275532,0.028863251,0.021937804,0.024912257,0.02021837,0.028127724,0.030665187,0.029925674,0.029047405,0.021016436,0.024937766,0.035893608,0.023147535,0.025625378,0.028012406,0.026092947,0.026458321,0.021057889,0.030077174,0.019403381,0.026487364,0.023992535,0.036956333
Diabetes gestacional Insulina,O,O,0.032898273,0.025365224,0.033246696,0.03856693,0.0372781,0.024531795,0.033140924,0.028479176,0.02632554,0.02752877,0.023759268,0.02999069,0.028543437,0.026776182,0.028780479,0.02245486,0.023613816,0.021630846,0.027998015,0.032380905,0.03150576,0.030647088,0.021294285,0.024950083,0.044959392,0.022227649,0.025764758,0.02566108,0.022285998,0.024008097,0.021429565,0.027974095,0.019191269,0.022681486,0.02281297,0.039316542
leiomiomas,D,O,0.036759812,0.022686299,0.034929458,0.040366884,0.034252316,0.029658414,0.031623345,0.030637566,0.028401041,0.026827917,0.022947509,0.027273335,0.026362376,0.026046019,0.02752024,0.023264455,0.0221005,0.02300278,0.032954425,0.02637747,0.035690285,0.028460458,0.021365331,0.023954982,0.040992297,0.022558335,0.02678938,0.02526298,0.025902808,0.024055552,0.018480016,0.026204793,0.020117095,0.026096262,0.023253221,0.03682405
TC craneal con contraste,B,3,0.039989684,0.02285605,0.02581657,0.043167252,0.037554678,0.030845148,0.029577272,0.027591646,0.028410036,0.025115032,0.021339413,0.034071565,0.028265368,0.027976068,0.02710833,0.01997491,0.021358976,0.024031794,0.025132522,0.030570474,0.029377766,0.025659021,0.022834364,0.023137314,0.03921888,0.023931753,0.025066106,0.026649345,0.022767123,0.025084957,0.021484764,0.029344289,0.020141166,0.031367775,0.028218366,0.034964293
RDNP,3,O,0.036697984,0.023563534,0.034147203,0.039326183,0.03719517,0.026809258,0.029702445,0.029360043,0.027273947,0.026007248,0.022999052,0.030734757,0.030565558,0.023753313,0.027706696,0.020050423,0.02275045,0.022689553,0.028551226,0.028477145,0.03259429,0.032634992,0.022959858,0.025131734,0.045443926,0.022866445,0.027219268,0.024397474,0.022446174,0.02374136,0.020173227,0.026759766,0.018978665,0.023142831,0.021847416,0.041301455
OOFORECTOMÍA IZQUIERDA LAPAROSCÓPICA.,0,0,0.052883286,0.025266713,0.022236088,0.030004105,0.025893249,0.027944209,0.03506331,0.028735083,0.031156626,0.025683977,0.024089286,0.034109123,0.024501273,0.023150679,0.024587225,0.021307869,0.021957042,0.023990951,0.029420704,0.02715531,0.027178153,0.025195468,0.028043404,0.024105178,0.03493428,0.029101659,0.021084728,0.027084665,0.025212629,0.030469378,0.021533092,0.03538581,0.023993816,0.0259128,0.027377816,0.034251083
Desgarro vaginal grado II,O,O,0.037093878,0.027634725,0.032766663,0.03915633,0.03486747,0.02973962,0.03179061,0.029645165,0.030197438,0.025585964,0.025796246,0.032315888,0.026441785,0.022810295,0.025377005,0.022331938,0.018125676,0.028450558,0.023139602,0.029146502,0.031643894,0.029701222,0.02293403,0.022206796,0.04136044,0.02744943,0.023423372,0.025715271,0.019194739,0.028273476,0.022571787,0.027700622,0.019808477,0.030394021,0.021366755,0.03384226
Quistes paratubáricos. -,N,0,0.039722625,0.025394564,0.02789719,0.03420083,0.03374992,0.024942784,0.037634395,0.029623615,0.030161807,0.027857997,0.023703227,0.031306166,0.029997535,0.025409918,0.026379546,0.023162052,0.021989936,0.02747232,0.026590252,0.03223651,0.029118925,0.0257,0.02146086,0.022918923,0.035547014,0.028178623,0.024298456,0.025975289,0.023954831,0.02282004,0.02137039,0.027158735,0.022975726,0.025969323,0.026025135,0.037094533
Anemia hipocromica microcitica,2,O,0.033378508,0.024924628,0.024376372,0.034082595,0.029627133,0.03268466,0.034389663,0.03186607,0.024006318,0.029308628,0.027049275,0.03123325,0.02678685,0.02113205,0.029728912,0.025974054,0.02137344,0.026931372,0.023036353,0.028401252,0.029387144,0.024955697,0.021610407,0.021239707,0.037839647,0.02613421,0.024592698,0.03358183,0.02535807,0.032497205,0.022153968,0.032324396,0.020047823,0.025843393,0.025049781,0.037092615
Cataratas bilateras,3,O,0.036532085,0.02667557,0.031678237,0.03419904,0.03850993,0.027273493,0.031119298,0.027680276,0.025960293,0.027035879,0.02460786,0.031850178,0.03011419,0.026256915,0.025776844,0.021055898,0.021759413,0.027582655,0.028583935,0.026845634,0.030153172,0.029467745,0.021627855,0.025710143,0.041128628,0.024533773,0.023426928,0.028325282,0.021599991,0.023481384,0.02325627,0.028165879,0.022188818,0.02363562,0.024486292,0.03771461
rx de tórax,B,O,0.03555141,0.024883768,0.027702527,0.039464395,0.039178602,0.026595954,0.030758858,0.030211138,0.02798759,0.024644436,0.01956799,0.03364671,0.02863456,0.025704183,0.02741237,0.020586032,0.020526322,0.023946794,0.027659275,0.027905501,0.029029023,0.03206038,0.026636044,0.02460162,0.041585077,0.024353167,0.025158778,0.027410725,0.02030402,0.02327774,0.020590167,0.026181864,0.022292068,0.03124795,0.025472397,0.037230544
fractura de húmero proximal derecho,S,O,0.036244016,0.024055585,0.025750387,0.038679607,0.03459321,0.028436733,0.02871533,0.02682933,0.028754367,0.022429561,0.024784228,0.033073075,0.02869989,0.025279038,0.026180752,0.023054235,0.022274507,0.026200224,0.030630806,0.022187755,0.028825533,0.030279823,0.027385302,0.022664122,0.039921734,0.028860554,0.021151878,0.025041513,0.026332177,0.027747368,0.017568095,0.03076764,0.021977331,0.031809572,0.027005905,0.035808794
Síndrome de ansiedad,F,O,0.034901306,0.027772024,0.030478563,0.037722535,0.035814945,0.024912884,0.03250528,0.029447522,0.028399015,0.026302798,0.02128124,0.03342291,0.028798638,0.023652142,0.031035954,0.022468397,0.022136075,0.022324635,0.025978737,0.03086988,0.032952726,0.031104771,0.02354832,0.025335778,0.041924555,0.022634324,0.02498357,0.02457034,0.023878705,0.024879746,0.019439088,0.026879286,0.019201444,0.02873423,0.02378149,0.035926085
Déficit factor VII,D,O,0.03561416,0.02975506,0.03164105,0.03825934,0.035269078,0.027548922,0.030228613,0.028423972,0.027907262,0.024142474,0.026860341,0.032581165,0.027585335,0.024097882,0.028081816,0.021105433,0.023531375,0.021429945,0.027149765,0.02880006,0.030317765,0.031815518,0.02228181,0.02319949,0.047879796,0.021840038,0.02197727,0.027988218,0.02200771,0.02596273,0.023933249,0.030951476,0.020289266,0.025385689,0.021329714,0.032827232
desgarro periuretral,0,O,0.038240645,0.025729321,0.032265548,0.03765372,0.0341855,0.031200863,0.031125564,0.032762054,0.02727957,0.02565421,0.023209628,0.03042497,0.030166693,0.024602406,0.028672135,0.02054383,0.02081125,0.025721591,0.026830517,0.027645247,0.034091927,0.028624,0.019462172,0.025030078,0.05050767,0.023902608,0.023057744,0.024118332,0.022517547,0.024813939,0.020709472,0.025372095,0.019104175,0.024839379,0.022230903,0.036892783
Insuficiencia venosa crónica parto,I,O,0.02900173,0.030332033,0.030988391,0.031435378,0.036525954,0.025575155,0.029872704,0.027580978,0.025024934,0.029241037,0.0300898,0.02985021,0.02728051,0.02497697,0.029110845,0.025587881,0.021200966,0.02132813,0.026396945,0.03639753,0.02958829,0.028897857,0.02564213,0.025034783,0.042698633,0.024347633,0.030977458,0.026439521,0.02212648,0.024625147,0.020548142,0.023918835,0.02094546,0.026281541,0.024015078,0.03611492
Cesarea ant,6,O,0.03316833,0.024537101,0.03150201,0.036077708,0.035084564,0.029159304,0.033811945,0.028360667,0.028267156,0.026646443,0.023358153,0.0301551,0.028170243,0.0255299,0.025134144,0.021092916,0.022345956,0.02436038,0.029558154,0.03389547,0.028988618,0.029496308,0.021895658,0.022084557,0.04379333,0.022025127,0.026942097,0.02466639,0.024605574,0.024994878,0.021137126,0.027609667,0.022955783,0.027905453,0.02185198,0.03883176
ansioso part,F,O,0.03235683,0.025700305,0.031762354,0.03745686,0.03546685,0.026612723,0.035313144,0.02862562,0.026590265,0.02842888,0.023593681,0.034606,0.030094368,0.026028119,0.030215314,0.01983813,0.021775391,0.023573266,0.025991164,0.030618899,0.033761088,0.02948923,0.019909011,0.025654849,0.046309102,0.022017863,0.025892163,0.026086884,0.02296893,0.024185095,0.019255407,0.024247697,0.02046692,0.025882384,0.022655262,0.036570024
Divorciado,Z,O,0.033998087,0.026997454,0.03674136,0.03944894,0.03443903,0.024509886,0.032261364,0.029237567,0.027287485,0.026518619,0.021405177,0.031958725,0.025208537,0.025065888,0.025973007,0.022270173,0.022660095,0.021307988,0.032627434,0.031603474,0.033186115,0.03046346,0.023000833,0.023350539,0.042345002,0.0252675,0.023952879,0.02928376,0.023337211,0.023469245,0.023153406,0.022964446,0.019457158,0.027949488,0.02087222,0.036426406
nefrostomías,Z,O,0.035085052,0.024925496,0.030813979,0.040898874,0.039473247,0.026938545,0.028963428,0.028024064,0.029727321,0.02473371,0.020473558,0.03146487,0.028839996,0.025521053,0.029490381,0.019343887,0.023010975,0.022582425,0.030335646,0.028224519,0.031180624,0.031840745,0.021096602,0.025799192,0.046456803,0.023712477,0.025346266,0.025503857,0.023896288,0.024823634,0.019073704,0.026590941,0.021477567,0.025462816,0.021101603,0.037765987
41+0 semanas,Z,3,0.035295878,0.026216263,0.03156293,0.041019727,0.0319195,0.028955542,0.037931107,0.027320087,0.030513331,0.024777,0.02021013,0.027034322,0.02795983,0.02395651,0.025108902,0.02222391,0.021725468,0.02544929,0.028967971,0.027163792,0.029068232,0.032317553,0.02148639,0.022670645,0.039736614,0.02370021,0.02539042,0.029855046,0.021410448,0.026527032,0.02246353,0.028135482,0.019052858,0.030082142,0.022570398,0.040221497
déficit de atención,R,O,0.034071516,0.0278351,0.030866206,0.03900176,0.034978967,0.028356941,0.03408084,0.027343974,0.030074906,0.025861818,0.02118486,0.03048295,0.02949601,0.02753351,0.031777628,0.018865926,0.02393931,0.020501783,0.028662588,0.031469535,0.027377825,0.03089488,0.02538682,0.021768488,0.04123279,0.022619579,0.024244128,0.025701016,0.025168816,0.02350298,0.020038383,0.028068198,0.022903452,0.028056037,0.02327885,0.033371657
Granulomatosis de Wegener,4,0,0.03984991,0.027295832,0.025898136,0.03716759,0.034746546,0.028902354,0.03056309,0.027829645,0.026229125,0.026633408,0.027290517,0.028769327,0.03279105,0.025452653,0.024923993,0.025335608,0.020773508,0.021349551,0.027874755,0.028003283,0.036691234,0.030093767,0.02324815,0.024378084,0.033000994,0.02277122,0.026437191,0.027883796,0.023766674,0.024294585,0.020587444,0.032576054,0.017933182,0.02628144,0.028115608,0.03426072
Alergica a Penicilina,V,0,0.038366765,0.025523663,0.026158772,0.038282234,0.026231514,0.028285403,0.037849467,0.028327225,0.027853752,0.022824295,0.0281941,0.03352363,0.02860254,0.022698425,0.025848854,0.02236439,0.022606807,0.022736182,0.029446403,0.030535763,0.03353947,0.026228057,0.020870844,0.022534126,0.037079338,0.021279698,0.024615906,0.028662257,0.024771234,0.03211101,0.022618005,0.036048785,0.018423093,0.026242584,0.02308083,0.035634577
Fractura nasal,8,O,0.037399113,0.024655001,0.0328102,0.038394928,0.03572184,0.026296852,0.028580798,0.030331017,0.02645132,0.023107547,0.021960353,0.032215424,0.027540619,0.024661368,0.026766589,0.019396229,0.024350572,0.023365844,0.026724437,0.028503094,0.030499848,0.03482339,0.024403261,0.025386926,0.04960224,0.024427498,0.02465516,0.023815123,0.022919187,0.025303027,0.018515958,0.02868766,0.019793894,0.027414626,0.021525096,0.038993947
GS: O positivo,Z,O,0.037380006,0.026138693,0.032977607,0.03429162,0.035837498,0.026726501,0.03371838,0.0279518,0.028992875,0.025774911,0.022096701,0.027847894,0.026788117,0.027356971,0.021171477,0.026600365,0.022675164,0.023215586,0.024499571,0.03180358,0.029781867,0.030707384,0.02279883,0.024913602,0.042723414,0.02409261,0.02339999,0.025511319,0.023507612,0.029540092,0.022006199,0.026303941,0.020044314,0.02734705,0.025074903,0.0384017
AISLAMIENTO,8,O,0.041763864,0.024426779,0.029168213,0.03684381,0.033599067,0.030773548,0.032252803,0.031691484,0.027066825,0.023828937,0.020079168,0.034041554,0.026846316,0.027697928,0.028883459,0.019540565,0.020404989,0.02207396,0.02725874,0.023138672,0.030995011,0.030079097,0.021702027,0.026185835,0.055522937,0.024237666,0.019480163,0.026676033,0.023320278,0.023839362,0.022226594,0.029504202,0.018397793,0.02571512,0.021279803,0.039457474
Leiomioma,8,3,0.035466235,0.024443919,0.032824617,0.042270552,0.03196996,0.030395431,0.032428034,0.030138858,0.029030563,0.027408993,0.02413653,0.030175218,0.027611215,0.024781078,0.026237043,0.024263643,0.021875883,0.021711651,0.029690444,0.025868597,0.04171701,0.031817302,0.02287008,0.023472114,0.037076484,0.021277772,0.026167706,0.024918025,0.026347704,0.02366803,0.019642755,0.023360442,0.018624749,0.024633992,0.024681631,0.03699571
deposició líquida,R,O,0.035456143,0.024362434,0.031261947,0.039610177,0.035175182,0.026468035,0.03302024,0.030598039,0.026304286,0.025706291,0.020946167,0.03341606,0.028040411,0.027721558,0.027910719,0.020986063,0.021285204,0.024426563,0.0279766,0.029008823,0.032051194,0.029856833,0.020787789,0.027075522,0.04724576,0.02198972,0.025047773,0.024365503,0.022550967,0.024061367,0.021145273,0.026666952,0.02159884,0.025824951,0.022569686,0.037480928
