Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Paralisis facial,3,3,0.006643546,0.011440704,0.025702933,0.17856178,0.026950872,0.013620261,0.01279604,0.07462558,0.0054081995,0.019846927,0.008978878,0.0045873807,0.0062486944,0.010586355,0.021777365,0.04691603,0.12719768,0.041483182,0.017691027,0.016972423,0.007177214,0.014746106,0.044555772,0.005232688,0.008564125,0.01656607,0.016054096,0.12108589,0.01805017,0.012546346,0.0059227957,0.008162761,0.01535103,0.013857702,0.008471052,0.0056202873
Historia de Tabaquismo,Z,Z,0.003996918,0.0029357981,0.0022831277,0.0028409911,0.003155281,0.003054407,0.0046061617,0.0033723628,0.004033567,0.003119693,0.0018523044,0.0031032776,0.0025868826,0.0017776823,0.0042314352,0.004081049,0.0027889123,0.0025701597,0.0040022405,0.0029898155,0.0021139279,0.0020539279,0.0025524285,0.0022589199,0.004260682,0.0022027725,0.0016364809,0.002403359,0.002833343,0.0028278672,0.003357996,0.07924316,0.0023470016,0.0029857764,0.003454091,0.8200862
Monitorización pulsioximétrica,4,3,0.01011188,0.018605923,0.017568504,0.16830218,0.08255252,0.021831784,0.0075403755,0.022880701,0.032213777,0.035660222,0.0087118875,0.12628612,0.008259581,0.011259983,0.040267587,0.016269004,0.0263853,0.015204825,0.058706313,0.030117659,0.007971334,0.015919112,0.01231391,0.0075370665,0.008737209,0.014293111,0.012064796,0.065819666,0.013337566,0.017186195,0.011660414,0.009351257,0.015175712,0.012818452,0.0115097165,0.00556833
enol,F,F,0.006794866,0.011523039,0.03458761,0.111007944,0.019505907,0.014927927,0.008294533,0.023621805,0.01109164,0.051495813,0.0081231445,0.004095798,0.0058753896,0.012713622,0.05214858,0.35369053,0.018353537,0.01505133,0.018455133,0.0107347295,0.011184749,0.0075759366,0.012303798,0.00753843,0.013955838,0.00807711,0.006589892,0.051441465,0.0078546945,0.012636771,0.008623146,0.018725526,0.008212245,0.00882126,0.010972567,0.013393739
CATARATA,3,C,0.011301802,0.091642745,0.018157378,0.006653614,0.02635395,0.027030095,0.01582818,0.011411672,0.055072352,0.01196958,0.01322536,0.0049914396,0.3079827,0.022962473,0.011264054,0.010726969,0.011438004,0.01629097,0.037951294,0.011767222,0.014791574,0.008866703,0.01334981,0.09318152,0.011247042,0.012247262,0.026385749,0.0065669515,0.016811565,0.008002989,0.0075706025,0.016589973,0.00918204,0.0094050085,0.012147512,0.009631837
im it,I,3,0.030802598,0.022469904,0.015482223,0.21432535,0.022835044,0.01803075,0.027009502,0.01755586,0.019972539,0.055702135,0.005405509,0.013886893,0.0048522553,0.011088201,0.049791656,0.020037118,0.016166875,0.008026027,0.016306343,0.008666494,0.008656468,0.006542316,0.007828967,0.018836465,0.07293497,0.009055047,0.0053341785,0.014476894,0.0064333286,0.009063815,0.0061871773,0.07995108,0.006359596,0.00841625,0.008719839,0.13279037
Nutrición Parenteral,9,Z,0.07979417,0.025088511,0.013432375,0.14709343,0.026895292,0.03513863,0.01405687,0.018656725,0.026382275,0.06758929,0.0051814374,0.008204173,0.0060033286,0.004699564,0.019451411,0.012964647,0.008895121,0.0071165375,0.00949372,0.008761208,0.0095812585,0.0059824158,0.0073031085,0.010562086,0.011088742,0.008227322,0.006044296,0.0107510425,0.007399386,0.009264229,0.0070348023,0.117877856,0.006179263,0.009472944,0.01097642,0.21735612
diarrea,R,R,0.007460459,0.009947916,0.038837504,0.042035043,0.015236691,0.048535686,0.01326072,0.10582546,0.006598951,0.016253198,0.005825074,0.018194126,0.006756469,0.039354492,0.032601513,0.028796103,0.017900966,0.01311777,0.010510782,0.026146892,0.057150315,0.017057238,0.03318792,0.017058307,0.008591447,0.011545469,0.008897704,0.28403983,0.0058692135,0.009439108,0.0060925735,0.0059924624,0.0062222346,0.0076491684,0.0101322,0.007879029
ECOABD,B,B,0.009162846,0.006530231,0.0029997248,0.0045018047,0.008509452,0.007980825,0.0032553277,0.005196054,0.110667035,0.005218222,0.0042965594,0.71734655,0.00624826,0.003183019,0.0037176358,0.0023825504,0.0022231357,0.0029400028,0.008624868,0.0076215854,0.005291556,0.0051725525,0.0035034155,0.0049946927,0.0028449907,0.0028726987,0.003369711,0.0067114383,0.006170696,0.0049944757,0.0069563817,0.004848979,0.0052437815,0.005685778,0.0046794736,0.004053887
v13.67,Z,Z,0.0096027,0.010515334,0.008818788,0.011470237,0.008566493,0.009246049,0.015008641,0.007953852,0.0073669194,0.0074396688,0.0043799565,0.010930303,0.0048678042,0.009364648,0.017631844,0.014141285,0.008980562,0.008097504,0.018725855,0.009407461,0.005651964,0.0066209645,0.006171226,0.011759885,0.052399315,0.00838809,0.0065811244,0.012630157,0.0064792763,0.00655367,0.005160402,0.07048057,0.0049787327,0.004565112,0.007502328,0.58156127
Dislipidemia,E,E,0.003995754,0.0070321597,0.121544,0.020086411,0.036473796,0.015340963,0.010787278,0.017815072,0.0074617094,0.014156876,0.007382214,0.006512856,0.008468804,0.05224596,0.3009112,0.045129962,0.025512863,0.010703574,0.075494185,0.012759886,0.012925235,0.009988712,0.015196953,0.0099028675,0.011699445,0.012175216,0.012145919,0.058000725,0.0065147844,0.0071652825,0.006934457,0.006555488,0.0073593985,0.0053562317,0.009170094,0.009093685
fosfomicina,3,3,0.020037564,0.009094877,0.0095717935,0.60865265,0.0143069355,0.016471002,0.008230041,0.017681377,0.013639141,0.07931498,0.0037007944,0.010732672,0.00269452,0.0040855072,0.014521895,0.011131077,0.009008429,0.0050602565,0.0054468187,0.010170729,0.0069922125,0.0047452888,0.007892988,0.010511009,0.005237163,0.0041359984,0.0041322773,0.017882012,0.004835574,0.006988096,0.0038759864,0.016773097,0.004957656,0.005429515,0.0071028285,0.014955253
colocación de doble J derecho,0,Z,0.14269024,0.00958444,0.005391835,0.007241688,0.011264141,0.01421782,0.011804195,0.010240337,0.018379781,0.008889201,0.0043797824,0.00738069,0.0054665003,0.0032621939,0.0051250244,0.004425879,0.0047700033,0.0047247387,0.0062774885,0.0046352437,0.006206783,0.004589602,0.0059079626,0.006270324,0.007724378,0.0050150603,0.0055094482,0.0037604491,0.009950369,0.006845026,0.005652944,0.19630109,0.004119615,0.0054970146,0.0076523907,0.42884636
N39.0,N,Z,0.008222994,0.0134064425,0.009403044,0.010150068,0.005583462,0.009506415,0.022989769,0.009476041,0.004815049,0.0068716076,0.0067765703,0.007407456,0.005578278,0.013407885,0.02673083,0.01822566,0.011802095,0.010217584,0.012428095,0.0101052,0.008188983,0.0062330384,0.006900246,0.021047462,0.119764134,0.010870955,0.0052962136,0.016188968,0.005302647,0.005275815,0.006846078,0.05135974,0.0045110616,0.0050375117,0.0067596305,0.49731287
Absceso axila derecha,L,N,0.104645476,0.031482954,0.015184897,0.027533064,0.04178263,0.07178967,0.0218268,0.02888011,0.035839964,0.017386742,0.00956076,0.027866563,0.03787935,0.023734502,0.006524268,0.0061200354,0.0089936,0.009933225,0.00923869,0.022710592,0.105683066,0.018911447,0.017581904,0.17060493,0.008156981,0.011214861,0.019735444,0.025134504,0.013089543,0.008073065,0.008240148,0.0063487105,0.0069552786,0.0071987235,0.009823451,0.004334114
absceso mamario,N,N,0.032701492,0.026151983,0.017203493,0.020735653,0.02795162,0.071311995,0.030187244,0.026602153,0.022595687,0.018655315,0.008358416,0.018720452,0.023530314,0.030287778,0.007325885,0.006255554,0.006730672,0.011947259,0.008335412,0.031236112,0.13331395,0.017952936,0.014162652,0.26666296,0.016317742,0.008841039,0.020970229,0.021983363,0.008160479,0.0062215175,0.007473457,0.004528303,0.006665947,0.0062025264,0.009725284,0.003993063
institucionalizado en residencia,Z,Z,0.00899047,0.0061080875,0.00429546,0.0066777426,0.007877896,0.0058123036,0.0062936554,0.0075789527,0.008002682,0.009191253,0.0040338864,0.003320813,0.0043408475,0.00271049,0.0068278783,0.008721412,0.0048634103,0.0048420117,0.0049222647,0.005409784,0.0037005479,0.0037522633,0.0046408805,0.0034978355,0.004404877,0.0041868608,0.0029906493,0.0041789915,0.0071269413,0.0060235676,0.0050838087,0.16202417,0.004218099,0.0056803315,0.0070003434,0.6506685
metotrexate,9,3,0.010328587,0.0145562785,0.017481742,0.49584404,0.016494926,0.014773064,0.0074956114,0.01765898,0.02098829,0.13738298,0.004966826,0.0062714247,0.0051974384,0.009245003,0.01933445,0.026564341,0.011997707,0.0058096913,0.009114483,0.010816248,0.006363333,0.006159495,0.00887839,0.007969899,0.0057199914,0.0053794673,0.004198709,0.012874453,0.0067643984,0.010555385,0.0052622845,0.021242453,0.005450998,0.006160323,0.007501923,0.017196294
Doble lesión aórtica,I,I,0.00840672,0.013217721,0.024433494,0.008686293,0.11236,0.035927586,0.008002277,0.019763429,0.014666429,0.007791813,0.012464169,0.013913494,0.021389753,0.013266854,0.02032139,0.009649126,0.011088944,0.012870716,0.40508336,0.016221497,0.024140175,0.0070782024,0.023380296,0.023846954,0.008020139,0.010415222,0.021794826,0.014000813,0.012146978,0.0047794143,0.009844898,0.013361235,0.009719065,0.0047997558,0.009844514,0.013302342
Polimialgia reumática,7,M,0.004579559,0.010303628,0.04388929,0.05734175,0.03277247,0.015396739,0.009936122,0.11703892,0.0068871477,0.017764756,0.0092565715,0.007230497,0.007894582,0.014619329,0.01665511,0.022601508,0.06251266,0.027998623,0.04194322,0.018096002,0.013693061,0.018552208,0.2192822,0.009418745,0.0047636484,0.012220052,0.013343301,0.070593715,0.024670653,0.010134918,0.0082561085,0.0049647368,0.01722956,0.010617437,0.011984781,0.005556311
Ecografía cadera dreta,B,B,0.009783867,0.006625584,0.0027437464,0.0049046087,0.0082865665,0.0068045775,0.0030014415,0.0062875515,0.09836493,0.0048187254,0.004251616,0.73431855,0.00585974,0.0029344128,0.0033182038,0.0023092325,0.0025935709,0.0030439168,0.006854403,0.006187207,0.0045750435,0.0052357176,0.0042565134,0.0041292715,0.0025248956,0.002798557,0.0037869585,0.006580694,0.0071177953,0.0047738245,0.005991439,0.004482534,0.005602377,0.0061339657,0.005057601,0.0036602982
tac torax,B,B,0.00806862,0.0067398455,0.0028745618,0.00489499,0.009700903,0.006977663,0.0030042836,0.006130849,0.115853965,0.006359657,0.004822788,0.70680887,0.0060261134,0.0027578773,0.0036050477,0.002687936,0.0024078113,0.0031950988,0.0075949472,0.008229187,0.004704618,0.0060699834,0.0034349775,0.0046926783,0.00250558,0.0028644216,0.0036040354,0.0067247218,0.00739272,0.0054197973,0.0071691754,0.0052748024,0.0058283904,0.0060605006,0.0055282195,0.003984408
Nicotina,F,3,0.005806279,0.013574177,0.028429843,0.38015682,0.01602673,0.012652461,0.009985711,0.016826544,0.0066422857,0.07441376,0.0070928195,0.0037775582,0.0047068796,0.009388438,0.06454311,0.1176432,0.021450426,0.010615599,0.010733601,0.013005923,0.009618343,0.0067550535,0.012740639,0.012870704,0.011865496,0.008104999,0.006097202,0.035397038,0.0061776782,0.011427235,0.006838096,0.012227439,0.0073288935,0.008939937,0.0078430865,0.0082960585
Bronquiolitis aguda vrs rn,J,J,0.022458242,0.022603527,0.014270666,0.02316608,0.045466647,0.09315251,0.035879035,0.017691404,0.007936514,0.017096777,0.012464082,0.023573263,0.014401956,0.01798593,0.011626725,0.009715511,0.018589426,0.02346418,0.033427075,0.17356479,0.04986784,0.0113434475,0.010365198,0.044279944,0.038844887,0.05294704,0.017113535,0.03803525,0.01042756,0.010038782,0.018719232,0.015185454,0.010387256,0.009389453,0.011306933,0.013213925
I21.4,I,O,0.009900457,0.017530179,0.015501183,0.013111966,0.007478255,0.01056886,0.041972227,0.012290148,0.004146527,0.0078119743,0.010471422,0.008486745,0.0062895813,0.018102497,0.044106312,0.02741839,0.014518009,0.013634482,0.019412091,0.011853896,0.011979028,0.008581704,0.0080649005,0.027996423,0.32746252,0.015527782,0.008843141,0.021620655,0.0060996604,0.006731479,0.0076678977,0.036535464,0.004777286,0.005894502,0.009104807,0.17850754
ENFISEMA,J,R,0.010972255,0.014379999,0.055719458,0.08050514,0.035807665,0.051168814,0.012007985,0.094296135,0.012964754,0.024801282,0.007472591,0.02629184,0.013903944,0.05959306,0.03372086,0.026108902,0.035121202,0.013100817,0.016505275,0.052078865,0.029809196,0.03350158,0.03526175,0.017983317,0.008438193,0.010710545,0.0129472995,0.1112592,0.007904865,0.010101336,0.0105890725,0.004635451,0.009087083,0.007580817,0.009779795,0.0038897267
colestasis,K,R,0.0064797685,0.011854945,0.08128941,0.019334983,0.023230549,0.054224342,0.014094068,0.038769435,0.01070363,0.014074142,0.0067753773,0.013784358,0.010947364,0.10315465,0.11039998,0.026695158,0.018237634,0.011043073,0.021101698,0.015512959,0.049452987,0.020223163,0.01913381,0.020369995,0.011058197,0.014081813,0.013560045,0.18166767,0.006313254,0.00990793,0.005591649,0.006806232,0.006051046,0.0062326323,0.01110902,0.0067329714
40 +4 sg,Z,Z,0.0023079861,0.0034809178,0.0027838778,0.0025497363,0.0021157018,0.0025104028,0.006736099,0.0033210241,0.0022910933,0.002330389,0.0020383038,0.0021643396,0.0025158431,0.0021676768,0.0045899744,0.0042845677,0.00424084,0.0036080885,0.003960777,0.0034843571,0.0022892188,0.0020559728,0.0029094378,0.0032828106,0.013243536,0.0034937572,0.002495997,0.0034875022,0.0022709565,0.0023456267,0.0024663638,0.037869874,0.0021760664,0.0027136432,0.0029139142,0.8505033
Utero bicorne parto,Q,O,0.008839345,0.016633203,0.008892438,0.005025886,0.004497405,0.005422967,0.16432023,0.009319538,0.004499334,0.0057339347,0.007150275,0.0035716908,0.0044686557,0.011650993,0.011555214,0.0076542087,0.0070471684,0.008291539,0.0057218107,0.0061383694,0.008224888,0.0062431893,0.0051220665,0.014309153,0.58707315,0.008654164,0.01174046,0.006046861,0.0035527612,0.003984173,0.004498377,0.0071623856,0.0038631505,0.004186941,0.005730966,0.013173008
Amigdalotomia,2,0,0.66299343,0.010266292,0.007487183,0.02131755,0.02838917,0.0329458,0.010340199,0.016226146,0.020394297,0.012700326,0.003552823,0.007254457,0.0037273641,0.0026872854,0.0027283027,0.0031594615,0.004540582,0.0040041236,0.00415657,0.0054493384,0.009793639,0.0042467993,0.004869687,0.010649559,0.00649811,0.0054850616,0.007235894,0.005053345,0.007282093,0.005403186,0.004914651,0.02964691,0.0034778893,0.0038535844,0.004644105,0.022624847
desgarro grado dos,O,O,0.031531073,0.02806037,0.009210403,0.007855324,0.0070570307,0.00960028,0.084780425,0.018448826,0.004735628,0.0076197037,0.0058301096,0.004315051,0.0036436764,0.010815946,0.007540575,0.008829688,0.010657161,0.009682443,0.00610274,0.007187014,0.013229564,0.007131853,0.006550557,0.0113264,0.6025432,0.011732702,0.011234666,0.008231168,0.0054996754,0.0062425723,0.0048532174,0.006683285,0.0048308885,0.004421784,0.0049752207,0.0070097554
659.61,O,O,0.01391546,0.023860684,0.015532442,0.026365185,0.009019856,0.012068594,0.027211225,0.016299436,0.0052394536,0.012728043,0.009365474,0.009456214,0.005930252,0.02553634,0.06429946,0.031960577,0.0152905695,0.012089754,0.016024655,0.014200872,0.014579372,0.009083674,0.00852506,0.03693402,0.40659532,0.012725263,0.0072644725,0.02035862,0.0048912056,0.006550707,0.0068214973,0.022885868,0.004300625,0.0055503007,0.008263784,0.058275707
Migrañas con aura parto,O,G,0.0046594744,0.011012803,0.037582915,0.06283837,0.010992057,0.0087533165,0.046519253,0.038206004,0.0031051373,0.014410983,0.010473917,0.0053355764,0.0068904976,0.033421073,0.02953774,0.08347438,0.13052313,0.039893296,0.021367908,0.024254631,0.010083305,0.01324887,0.025105214,0.006874679,0.10224194,0.018838732,0.011516634,0.112139985,0.009363902,0.008256535,0.007332459,0.008140699,0.010279842,0.011312389,0.011515755,0.010496596
HERNIA EPIGÁSTRICA,K,N,0.028992206,0.04932399,0.02869464,0.010262167,0.02303828,0.061718673,0.013160652,0.034561634,0.03613205,0.017852379,0.007948225,0.0057059578,0.121009365,0.0267886,0.0106597,0.010340253,0.007961473,0.0121842865,0.013488163,0.012774891,0.10432321,0.015154497,0.054490816,0.16691785,0.0075239474,0.011936521,0.019829744,0.011607671,0.016297363,0.0084867105,0.007692277,0.009454103,0.007494028,0.0073202257,0.0104406485,0.00843275
leucocitosis part,D,O,0.008777374,0.012223441,0.03977578,0.016518574,0.0062668356,0.016811984,0.05621258,0.017367914,0.0055659055,0.012332142,0.009050051,0.010282058,0.0055211834,0.10256726,0.058391355,0.026434936,0.018389137,0.01005912,0.011010562,0.015820174,0.017860437,0.015121319,0.007977295,0.017138597,0.3725088,0.011806873,0.0078406,0.028988479,0.0033225338,0.005551833,0.0049418574,0.009096422,0.0053998027,0.0040064105,0.00946545,0.019594865
cistoadenofibroma mucinoso,9,8,0.028483162,0.05860625,0.02234522,0.012804028,0.030815883,0.041576784,0.01763163,0.012554861,0.17090483,0.029329808,0.010024695,0.019775243,0.12366993,0.06262315,0.0127430465,0.009546402,0.0061143544,0.009035495,0.011192033,0.014007688,0.05119252,0.016545039,0.01342888,0.1049277,0.0071084346,0.009862025,0.013574857,0.010771238,0.011609047,0.0077930326,0.009101556,0.0060570254,0.008578318,0.0067720525,0.0139014665,0.004992428
radiografía de tórax,B,B,0.008795497,0.007106821,0.002816424,0.004648591,0.008470107,0.0070264605,0.0032437977,0.006255671,0.12135967,0.005882844,0.004828444,0.6966825,0.0062884875,0.0027096148,0.0034047773,0.0028704216,0.0024504603,0.003539289,0.0069932514,0.008203804,0.00465312,0.006286542,0.003923483,0.0049877902,0.0028422545,0.0029885059,0.0037187561,0.006787057,0.0075089415,0.0056632594,0.007500832,0.0057219123,0.0062668663,0.0064430386,0.005957535,0.005173168
quemadura 2 muslo derecho,T,0,0.52714187,0.03584125,0.008997939,0.015995357,0.015157388,0.01507235,0.01715063,0.027127093,0.022676153,0.008824904,0.007522947,0.013902483,0.006041484,0.0073399013,0.0048864055,0.005957964,0.011059915,0.008103979,0.0062014996,0.004517577,0.017473344,0.008540751,0.016139006,0.01292124,0.047137648,0.009540696,0.01127096,0.0103913965,0.032637425,0.013019173,0.006229799,0.017481962,0.0067733256,0.0062090657,0.0055549345,0.00916022
portadora de marcapasos,Z,Z,0.009112296,0.0040515047,0.0034336194,0.004593755,0.0066390643,0.0048913416,0.0060557034,0.0051350417,0.0076685017,0.005066785,0.0025515654,0.0035670826,0.003800817,0.002465832,0.0064773583,0.004420938,0.003940183,0.0032118245,0.0064207674,0.003735022,0.0027721606,0.00312149,0.0033541534,0.003188701,0.0054224716,0.003323918,0.002570588,0.0025711532,0.004380615,0.0037567741,0.0038120665,0.14521566,0.0029910344,0.0034370318,0.0048518404,0.7079913
TC CRANEAL,8,B,0.0091094,0.0064469376,0.0029003252,0.0060972404,0.010490292,0.007931862,0.003019598,0.0055218115,0.13095725,0.006629177,0.005318402,0.6810833,0.00696599,0.0030964352,0.0040637045,0.0031933684,0.00274657,0.003233315,0.007999342,0.008152277,0.0046794615,0.006129791,0.0029901864,0.0044501014,0.002721892,0.0032163018,0.0037372285,0.007078618,0.0076816743,0.0060545495,0.0077893245,0.0053834263,0.006187071,0.0072625508,0.005673551,0.0040076147
cetonemia,E,E,0.0056387456,0.008458039,0.082442835,0.05286397,0.011768824,0.035108615,0.02155812,0.03084692,0.005524564,0.01454135,0.005895618,0.0075173853,0.007012547,0.06768458,0.20951362,0.025853511,0.0412769,0.011666729,0.013300878,0.013542634,0.0214144,0.014335373,0.018706577,0.020813718,0.029902915,0.01866932,0.011303506,0.13980752,0.0050794785,0.009398807,0.005871966,0.0044724676,0.0068177157,0.006172576,0.011216991,0.004000293
GRUPO SANGUÍNEO: O POSITIVO,Z,Z,0.003066799,0.00254034,0.0018791116,0.0019081016,0.0019988336,0.0023691505,0.003865668,0.0026847133,0.002689141,0.002003856,0.0016316469,0.0022460474,0.0022961705,0.00171406,0.0026815697,0.002541937,0.0023346243,0.0023325547,0.0028353557,0.0025968265,0.0016634127,0.0016863036,0.0023248652,0.0020169702,0.0040886384,0.0020555123,0.0014024575,0.001949903,0.0022554714,0.0021298039,0.0024264678,0.04192255,0.002021918,0.0024964244,0.002716519,0.8786263
angioTC abdominal,B,B,0.009050857,0.006351604,0.0027878843,0.0057192603,0.010385504,0.008234518,0.003304681,0.005324807,0.09831789,0.0057462216,0.004798557,0.7240981,0.0058821663,0.0031085666,0.003806642,0.0026424527,0.0025055618,0.0026320303,0.00997005,0.007876691,0.0046215095,0.0050380467,0.0031246003,0.0038584361,0.0028848592,0.0031991692,0.003391165,0.0067692734,0.0065915603,0.00483545,0.007098232,0.005114954,0.005453241,0.0062210266,0.005200327,0.0040541547
Edema de Reinke,J,5,0.01694827,0.016066214,0.02641885,0.059581913,0.09277518,0.11488434,0.007788456,0.07503769,0.010421583,0.020317318,0.008289321,0.0098554585,0.014432003,0.011434867,0.014073775,0.018123895,0.035342745,0.025498351,0.042296663,0.05017272,0.046469364,0.0125204455,0.034499153,0.06379381,0.0045500905,0.015717082,0.028045958,0.055448186,0.014005587,0.009889352,0.01093843,0.0041233576,0.011007342,0.0074594305,0.010368206,0.0014046342
líquido meconial,O,O,0.038773708,0.027936174,0.015070941,0.017861433,0.009468307,0.03468007,0.12449441,0.020810267,0.009183907,0.012016599,0.005980849,0.009698194,0.0063439216,0.01760022,0.013604481,0.009109479,0.009214653,0.009472352,0.006047385,0.015923794,0.039153628,0.008504469,0.0066953814,0.10978183,0.3262695,0.01186884,0.019107703,0.014798949,0.0032633683,0.0057880757,0.0053919945,0.007090692,0.0054339548,0.0045536254,0.008763249,0.0102436645
TC Toraco-Abdominal,B,B,0.010797816,0.007429572,0.0031872885,0.0053059976,0.009609691,0.009411239,0.0032751842,0.005159187,0.13516411,0.0062771635,0.00483371,0.6768255,0.007624671,0.003362656,0.0038162512,0.0028377487,0.0023673766,0.0032168976,0.0076709185,0.008282364,0.005477207,0.0054034097,0.0035893503,0.0053973505,0.0024824652,0.003053097,0.0036064603,0.0059471503,0.007864201,0.005739973,0.00716236,0.0054884306,0.005602578,0.0071053416,0.0054662568,0.004158907
BRIHH,4,I,0.0066246944,0.011804007,0.026270328,0.018464895,0.109974794,0.019381646,0.006746849,0.012919452,0.017293693,0.012982377,0.008434997,0.015871685,0.010880116,0.015461038,0.027197031,0.018675543,0.016350243,0.014130213,0.4557693,0.014772599,0.011833325,0.0068293386,0.009389168,0.013297741,0.010563349,0.010990464,0.015823549,0.0209062,0.0066601206,0.005508498,0.006882708,0.010840254,0.009491877,0.0045192796,0.0060661705,0.010392417
Ductus,Q,7,0.01298152,0.027822055,0.026081128,0.016669944,0.0261689,0.019960778,0.08898168,0.15287237,0.0101583935,0.018480977,0.011964294,0.0061309873,0.009762281,0.008273088,0.0107149035,0.016870346,0.031209728,0.037061088,0.014478426,0.022669803,0.028022561,0.0132501805,0.051897362,0.04028259,0.05337003,0.013680695,0.08396085,0.037009228,0.020111712,0.0124928905,0.0074396557,0.022151316,0.008497841,0.01205016,0.010528283,0.015942013
Gonartrosis de rodilla,M,M,0.013079075,0.011799565,0.017037686,0.015927777,0.018332865,0.015489832,0.012535579,0.09118182,0.010165827,0.010045818,0.0107849315,0.003017409,0.0074296454,0.004143111,0.0103878165,0.011280033,0.0176072,0.026123473,0.015469408,0.0075640497,0.016968355,0.01296535,0.4471845,0.013685622,0.004634846,0.009481645,0.017033244,0.024639944,0.037642412,0.010746182,0.007353865,0.020878188,0.009822469,0.0115579115,0.008240985,0.017761543
laceracion en labios,0,0,0.20898432,0.031150706,0.018008174,0.034507457,0.033944007,0.038553804,0.046842203,0.066025205,0.021175927,0.020042984,0.010787955,0.014157831,0.009603487,0.014303762,0.006252795,0.009517646,0.021998987,0.021962678,0.005994934,0.020433977,0.040859874,0.020934263,0.020779945,0.039074633,0.063147284,0.017207792,0.02452662,0.023417125,0.031474426,0.01662625,0.00916555,0.0077511217,0.010716711,0.008918106,0.0083020255,0.0028493213
inmunoglobulinas,9,3,0.010153468,0.011089338,0.020209063,0.43710077,0.0239951,0.015634123,0.010511366,0.018439118,0.015162832,0.123974755,0.0058001694,0.004877939,0.004050703,0.008427645,0.031727765,0.022299249,0.013510073,0.00605699,0.012609444,0.012154171,0.005960783,0.0060010315,0.010348878,0.007718345,0.006221315,0.0065612965,0.004892211,0.017132863,0.0066510024,0.008997671,0.005255188,0.04238431,0.0061820876,0.0066007324,0.008710436,0.042597793
Linfadenectomía iliaca,4,0,0.6213361,0.015140076,0.009212329,0.018782733,0.037057754,0.027612275,0.014945883,0.012556707,0.04169582,0.014899567,0.0048980117,0.008554732,0.008064381,0.006351981,0.0031820808,0.0033417053,0.0051645325,0.0025368044,0.006153718,0.005267938,0.008730668,0.004619904,0.0075535076,0.012064039,0.0055907825,0.004824681,0.0072733746,0.0040198043,0.008207779,0.0052738423,0.0045599444,0.024814377,0.004082881,0.004934284,0.0066152555,0.020079669
Esclerosis múltiple parto,Z,O,0.0052036196,0.012972029,0.023867592,0.016374405,0.005303194,0.006152314,0.049088147,0.016367193,0.0032599897,0.0069748797,0.007119739,0.0040259343,0.0060055302,0.028841779,0.02846691,0.037920356,0.052186877,0.016725263,0.01763335,0.011766602,0.007064734,0.009947901,0.0105532985,0.005942955,0.5214238,0.011663213,0.011163513,0.016375907,0.0051867245,0.00517025,0.005085757,0.0074789897,0.0054714563,0.0048985947,0.0054071015,0.010910131
nefroureterectomía izquierda laparoscópica,0,0,0.70589834,0.012282085,0.005625033,0.009127105,0.016450267,0.024848739,0.011674313,0.007837658,0.019166976,0.00777407,0.003645757,0.00819111,0.004929412,0.0030370818,0.002688775,0.0021400459,0.003453992,0.0041197347,0.004664077,0.003812267,0.00867409,0.0031969927,0.0041084723,0.013589335,0.0080309715,0.004639294,0.0065772305,0.0031626786,0.0073991125,0.0041501084,0.004470212,0.029589523,0.0030633667,0.0038105405,0.004403949,0.029767154
Atrofia macular,7,7,0.004318409,0.010016651,0.054801937,0.060106248,0.040470194,0.026796775,0.009829427,0.08845789,0.010340333,0.014920497,0.009064661,0.00559235,0.016185137,0.031476345,0.05080664,0.03660727,0.065355845,0.041979983,0.04001961,0.021836253,0.017776117,0.025165863,0.054434787,0.02122406,0.0057378574,0.014936457,0.04504976,0.086044356,0.012720709,0.012729337,0.013254089,0.008134664,0.01216959,0.011792748,0.01577886,0.0040681465
Nefrostomía,Z,0,0.59701025,0.015771523,0.006564254,0.021002645,0.020104866,0.034351945,0.009849091,0.0110754445,0.026208889,0.010910244,0.0036005646,0.010188046,0.0048565525,0.0031976353,0.0040628007,0.0026297113,0.0044886307,0.0049438165,0.0049995747,0.0045806416,0.010486188,0.0042199246,0.004175991,0.015960723,0.0085221,0.005828755,0.006695893,0.0048336755,0.00806886,0.004805152,0.0054290993,0.052422512,0.003969543,0.0044336165,0.0052342378,0.054516666
Ecografía escrot,B,B,0.012308367,0.006727164,0.0029526812,0.005910408,0.008905044,0.0077422364,0.0032429153,0.006291351,0.10807934,0.00534646,0.0040065777,0.7208854,0.0052222204,0.002954391,0.0032585792,0.002160751,0.0023066648,0.0030804214,0.00636132,0.0066452944,0.005269814,0.0052786786,0.003934878,0.0046893633,0.0028880923,0.0027328068,0.0036391057,0.0066567087,0.0064268573,0.004675176,0.0058752475,0.0045770397,0.0051106457,0.0056489557,0.004712388,0.003496677
