id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4540,hernia inguinal bilateral,Z,0.041383557,0.021512536,0.03155199,0.033106215,0.03949709,0.031649925,0.03220361,0.030022547,0.027102698,0.025316784,0.024976054,0.028155405,0.025953216,0.025829732,0.03007288,0.024220565,0.019893406,0.022395447,0.031214751,0.026619699,0.02862899,0.025562271,0.026267404,0.026456745,0.03941371,0.024017144,0.02419022,0.026815463,0.021698216,0.026177634,0.019820187,0.028391782,0.019127654,0.025527501,0.021733234,0.04349365
4541,migrañas parto,O,0.038900934,0.024436466,0.029523747,0.04019539,0.036899664,0.027107554,0.031142361,0.031131841,0.028026415,0.025629077,0.02261779,0.032106478,0.026541255,0.026368516,0.028282978,0.019984579,0.021041568,0.022264365,0.026707664,0.029832395,0.02900896,0.029365167,0.025393406,0.024893299,0.05009776,0.020714594,0.024212575,0.026342997,0.020919595,0.022097608,0.017428635,0.027718496,0.019175498,0.025434574,0.023579663,0.04487625
4542,Dismorfia septal,3,0.04432045,0.022072017,0.029064633,0.045518346,0.032151468,0.028308598,0.032903332,0.029033238,0.027165752,0.024224618,0.018615928,0.028984899,0.02684859,0.0256593,0.031465016,0.022066204,0.022856653,0.023661863,0.0289091,0.029915694,0.030745434,0.025203837,0.026748074,0.020909825,0.041746736,0.02646306,0.022888891,0.026957747,0.020389846,0.024820259,0.018940495,0.033292502,0.017331531,0.027032493,0.020394892,0.04238862
4543,ALÉRGICA A AAS,0,0.047319677,0.026041705,0.023656046,0.036074486,0.027458586,0.028122883,0.039201684,0.028572895,0.027351864,0.023680473,0.026375651,0.031761806,0.028435186,0.024761464,0.02490335,0.021539873,0.021129664,0.020219527,0.031646337,0.030366521,0.029390411,0.021536116,0.022759499,0.022032471,0.04701394,0.021052528,0.021926904,0.026029617,0.021314485,0.028408535,0.023365213,0.04252225,0.017508313,0.020887734,0.022703122,0.042929225
4544,Tabaco 2t,O,0.039620865,0.026847422,0.026335247,0.036257368,0.035696007,0.02935695,0.030598337,0.032658618,0.029718218,0.02603934,0.021817066,0.0301831,0.028022112,0.028484907,0.024720298,0.02238615,0.020937921,0.022569632,0.027202874,0.027516084,0.027528895,0.028929798,0.025156405,0.02512317,0.05604593,0.022840224,0.025421293,0.024767514,0.018845135,0.024249664,0.01833257,0.025788533,0.01803169,0.025570283,0.025212545,0.04118782
4545,linfadenectomia paraortica,0,0.048819542,0.022845797,0.024691166,0.03117382,0.035906177,0.032413602,0.03120069,0.029940834,0.027637186,0.026149033,0.023596516,0.03251547,0.028626028,0.027969042,0.027591417,0.02423086,0.021787142,0.022699025,0.029878872,0.028865032,0.028626233,0.021947997,0.025267875,0.025101949,0.039853178,0.026870428,0.023131795,0.027929083,0.023944909,0.02443406,0.018030155,0.02787574,0.01872531,0.026288707,0.026900059,0.036535285
4546,Oxitocina,O,0.03968921,0.024739463,0.027377661,0.0427588,0.035645254,0.028400006,0.032587647,0.032353975,0.029919907,0.02915485,0.019854488,0.030363547,0.024724798,0.028092043,0.028561221,0.02308387,0.023467636,0.022558514,0.0280549,0.028155833,0.030230118,0.024245793,0.025169797,0.025933027,0.049460307,0.024062792,0.0235882,0.025120217,0.020550184,0.025021529,0.01898975,0.023355914,0.018925145,0.025769174,0.023448803,0.036585573
4547,Cardioversió elèctrica,0,0.040360935,0.023583502,0.02620847,0.0348353,0.03645792,0.0317197,0.03072546,0.029453821,0.032570966,0.025321819,0.02384736,0.03462749,0.026948638,0.030555135,0.026732162,0.022119075,0.022896796,0.024785042,0.03417994,0.03395168,0.028496115,0.023571465,0.023895513,0.022143537,0.035907608,0.021971198,0.020233272,0.02557742,0.02526874,0.02197401,0.021961953,0.028879818,0.020011999,0.026552085,0.02485357,0.036820468
4548,Tumoración ovárica izquierda,0,0.04010553,0.02632241,0.028974976,0.03777267,0.03218834,0.03172776,0.03105062,0.024198454,0.026578955,0.024260847,0.026088819,0.030092524,0.028566763,0.02839587,0.02542912,0.025253383,0.022704324,0.023197247,0.029496605,0.028380714,0.028664868,0.029010635,0.022527285,0.025346318,0.036140095,0.027413132,0.02595739,0.022337465,0.023686415,0.026456865,0.016977284,0.034266356,0.02161252,0.026261287,0.023598934,0.03895723
4549,Enfermedad renal crónica - Hipertensión arterial,O,0.038563933,0.030815255,0.02473801,0.034767907,0.032912623,0.027156707,0.033865955,0.029928239,0.031115357,0.025339816,0.02534702,0.02841421,0.028779164,0.027353015,0.029009264,0.026917774,0.020350404,0.025968157,0.027457409,0.028314026,0.03046572,0.024498966,0.027983293,0.026264297,0.04555666,0.02479796,0.027436879,0.027163975,0.020061519,0.021945408,0.019387377,0.022153536,0.016928382,0.025767367,0.028138945,0.034335498
4550,Hipotiroidismo quirúrgico parto,O,0.039690956,0.0250538,0.029672615,0.035623472,0.03656764,0.027336588,0.03378526,0.031586904,0.029032415,0.026747163,0.023705615,0.028465342,0.025378026,0.025819847,0.028032118,0.023715368,0.020141866,0.024109837,0.024948593,0.02564522,0.029595817,0.029114667,0.027130695,0.026552813,0.051987495,0.022460219,0.021566104,0.023812031,0.021378383,0.02487354,0.019476123,0.02658214,0.01792004,0.025395405,0.026239315,0.04085642
4551,ENTEROVIRUS,O,0.04439848,0.02423356,0.024934193,0.03873322,0.026140952,0.029705636,0.030721067,0.032107018,0.028755717,0.023670675,0.02053678,0.030934764,0.028367413,0.029310776,0.023933876,0.01998228,0.019278686,0.022773148,0.03276573,0.031949017,0.02443557,0.025075603,0.027286315,0.026516939,0.04535822,0.02552039,0.020166876,0.02565032,0.022740843,0.023185754,0.020764986,0.03834297,0.020003326,0.026358526,0.025125848,0.04023453
4552,Sinus pilonidal,0,0.049019106,0.02435407,0.027996361,0.036376487,0.034170754,0.033705402,0.025592491,0.03079659,0.028019354,0.026168251,0.022949193,0.027664484,0.027076889,0.025597598,0.02490639,0.026636312,0.022745378,0.022859553,0.031896055,0.031708546,0.025807457,0.021689113,0.02719118,0.0219735,0.03937851,0.026416201,0.022036524,0.027718347,0.023475222,0.02428997,0.01875851,0.028671544,0.016709574,0.031327244,0.027174525,0.037143383
4553,Tumorectomía mama derecha,0,0.042385794,0.026779318,0.027520144,0.040149257,0.0327989,0.028787423,0.028001515,0.029205715,0.027908439,0.02270412,0.024331657,0.03171456,0.027801614,0.030592449,0.024892824,0.022619696,0.021179795,0.022761213,0.03294393,0.02662957,0.030236509,0.026770381,0.02552797,0.025040358,0.038665164,0.025756989,0.024602585,0.026140574,0.02217214,0.024638038,0.01835671,0.029172888,0.022124294,0.027290255,0.02518674,0.036610506
4554,herida de labio,O,0.035588242,0.02629874,0.027412087,0.03419883,0.037181407,0.032294583,0.029868905,0.029563064,0.03366272,0.024361854,0.023512676,0.02936581,0.02833312,0.025307965,0.025584217,0.020813446,0.019936845,0.024606125,0.030204725,0.02600763,0.0276352,0.03171879,0.02752057,0.023945184,0.04550251,0.025853077,0.024411794,0.023102354,0.02185625,0.023900153,0.016378114,0.031192694,0.019703053,0.02797192,0.022903683,0.042301785
4555,ureteroscopia izq,0,0.048207942,0.020631311,0.023900414,0.035713132,0.036647454,0.029870067,0.02840442,0.026235605,0.036141608,0.024580296,0.01984912,0.032027453,0.028552862,0.024593726,0.026819333,0.023398122,0.019432962,0.028195351,0.030903524,0.025292981,0.02857723,0.024210654,0.027738824,0.025089301,0.039490882,0.026577568,0.02217561,0.0262169,0.024249677,0.026362145,0.018014632,0.03250812,0.020938933,0.026143124,0.021243364,0.04106538
4556,sindrome derpesivo part,O,0.037854522,0.023214264,0.028934473,0.035788834,0.035169225,0.025894338,0.03208829,0.031445947,0.029164014,0.025529768,0.023107123,0.028881794,0.029430928,0.023253707,0.0333903,0.022839524,0.021018375,0.024267402,0.02720309,0.031603638,0.027758127,0.02388393,0.027903724,0.024173135,0.043292683,0.026947234,0.024297642,0.027883364,0.020418053,0.025707005,0.018435419,0.0296028,0.016853727,0.02814772,0.024748696,0.03986719
4557,Alergia a PLV,O,0.04006443,0.026413495,0.027037444,0.036267992,0.02571535,0.029619515,0.03752948,0.028301083,0.030688813,0.024207473,0.025520016,0.030616732,0.027736597,0.023942985,0.02702268,0.023065703,0.022673318,0.022526039,0.02722794,0.030742394,0.02743195,0.025974762,0.023286778,0.025771666,0.044760182,0.022592101,0.022302696,0.026256798,0.022825059,0.025393285,0.020802451,0.033763047,0.018962374,0.023930902,0.02590219,0.04312433
4558,Grupo sanguíneo materno 0 positivo,O,0.039116513,0.032356374,0.025931695,0.034285754,0.031269975,0.031359974,0.035103016,0.030199803,0.030041218,0.023297237,0.02238777,0.027130775,0.027139053,0.024410509,0.022877773,0.02102892,0.020071302,0.026687108,0.022846585,0.030126037,0.027327295,0.024358137,0.02464718,0.020933922,0.051315818,0.023636231,0.0197218,0.030534035,0.024114698,0.029577123,0.022096055,0.025609002,0.019937258,0.031486146,0.025623072,0.041414816
4559,UCe,O,0.0381439,0.024357323,0.031058965,0.036280923,0.034760132,0.030722002,0.030319696,0.030529348,0.030526688,0.024916342,0.021534186,0.031550452,0.028032033,0.025713284,0.025180897,0.022087974,0.02078494,0.021735614,0.026927462,0.02690179,0.02681181,0.031157773,0.025797468,0.02489567,0.056119174,0.022818102,0.02559533,0.025939863,0.020418702,0.023054695,0.017737811,0.026984632,0.019828033,0.025327219,0.021827707,0.04362207
4560,adenopaties laterocervicals,0,0.048976127,0.021894652,0.019655189,0.037597086,0.036083378,0.028812254,0.032807905,0.030490812,0.026101539,0.022877466,0.02593999,0.032676574,0.0280086,0.029953502,0.025857916,0.023612773,0.020450275,0.023093581,0.028161108,0.024114788,0.030989135,0.023327494,0.021389736,0.02362527,0.03761857,0.0241689,0.022665996,0.025818683,0.022969745,0.02991545,0.018986875,0.036368065,0.01714459,0.02866078,0.02527863,0.0439066
4561,Diabetes gestacional.,Z,0.037341926,0.025403464,0.029889045,0.038142476,0.036778737,0.025898956,0.034703944,0.029241562,0.02732827,0.02765934,0.02293762,0.027697215,0.027605133,0.027091281,0.028230976,0.023168493,0.021783538,0.023932338,0.02867739,0.031511698,0.028823175,0.026814183,0.02380548,0.023769785,0.043231957,0.024338242,0.024528043,0.027199939,0.021321263,0.02353988,0.020429524,0.02828894,0.018242925,0.022857005,0.024053687,0.043732587
4562,FRACTURA SUBTROCANTEREA FEMUR DERECHO,0,0.054451685,0.024472646,0.024598435,0.03147437,0.025798207,0.028631637,0.03416868,0.025168499,0.029422652,0.025434555,0.024061076,0.031796288,0.027358385,0.023427,0.0259277,0.019831311,0.01917545,0.025805257,0.0306843,0.028655527,0.024498746,0.026543299,0.03221984,0.02467326,0.043868355,0.0262411,0.021389259,0.024411187,0.023641048,0.029617464,0.022029752,0.03710392,0.021953441,0.02437282,0.02043329,0.036659487
4563,CIN I,O,0.039494526,0.02400948,0.0297024,0.036367122,0.036365107,0.032072708,0.029663099,0.029163826,0.028644478,0.025334323,0.02311845,0.029736208,0.027815145,0.027733898,0.024124764,0.020232914,0.020337796,0.020555792,0.027215542,0.026240116,0.028521994,0.031034831,0.025451561,0.024017137,0.054152776,0.023587998,0.02748291,0.025454884,0.019197453,0.024970736,0.020231374,0.029061116,0.020564841,0.025924329,0.019488469,0.04292984
4564,factor,O,0.034667525,0.024362898,0.03371164,0.03803014,0.036220696,0.028831635,0.033048633,0.032231923,0.027175335,0.02473804,0.021252206,0.03146702,0.02733183,0.02584574,0.028459629,0.019166688,0.021735968,0.021151442,0.028917728,0.03161356,0.02892185,0.03066818,0.024510732,0.024990875,0.05291058,0.021060184,0.02668825,0.024688672,0.022654044,0.023475412,0.01686376,0.02428242,0.020677745,0.023845298,0.020003548,0.0437981
4565,hiperhomocistinemia,0,0.04199201,0.02472511,0.024963787,0.03536694,0.038637105,0.03072283,0.03236642,0.029953716,0.028399166,0.025444375,0.02080256,0.02832157,0.027246198,0.027425177,0.031897534,0.025007827,0.024140175,0.023879865,0.02646072,0.028704716,0.025727473,0.025257107,0.025713999,0.022964498,0.03853179,0.022128252,0.02400436,0.027947513,0.025158726,0.025932778,0.02207155,0.03312419,0.020710405,0.022999594,0.02538234,0.035887584
4566,Punción dural posparto,O,0.045630455,0.021161506,0.028426282,0.033777487,0.03462975,0.034229912,0.03154738,0.026899457,0.027851317,0.0267232,0.022108762,0.029203083,0.029884832,0.02938825,0.02790309,0.021487502,0.021962598,0.021037078,0.028531285,0.029802185,0.028498774,0.027408127,0.021546248,0.026248936,0.050640907,0.022690995,0.022387115,0.023716837,0.021449508,0.025363231,0.019000186,0.028210042,0.019837387,0.023034759,0.02128717,0.04649435
4567,Mioma uterino,O,0.037673816,0.02558573,0.02877306,0.042886365,0.032891136,0.037137125,0.025439678,0.02649765,0.028319256,0.02488423,0.022456907,0.02799317,0.030069884,0.028984834,0.028115558,0.023141084,0.02050853,0.020932514,0.030773362,0.023790486,0.033138316,0.031821176,0.021081392,0.026018858,0.04583894,0.023166401,0.025195397,0.022638889,0.02372464,0.026435528,0.016311007,0.02935309,0.017287184,0.025671998,0.021395884,0.044066932
4568,etmoidectomia bilateral,0,0.04951817,0.021846995,0.024338748,0.03581204,0.03903372,0.029102039,0.027389044,0.02899099,0.022778764,0.028731624,0.020921867,0.030843036,0.024984585,0.025378989,0.026418768,0.025139205,0.022954505,0.025842683,0.03212173,0.028986022,0.02637176,0.022140468,0.026133057,0.023835659,0.04062018,0.029845487,0.024651453,0.024910903,0.021203218,0.028778665,0.020527601,0.029036967,0.02051683,0.026174797,0.02137391,0.04274552
4569,Hipotiroidismo Tiroidectomía PARTO,O,0.047886673,0.024883661,0.022540139,0.0355277,0.03502478,0.026923489,0.030171122,0.032787457,0.028772539,0.024373977,0.02296284,0.031029815,0.026216576,0.03066067,0.026808323,0.022315934,0.018515239,0.025302086,0.030421954,0.023986552,0.03182409,0.028962757,0.023874277,0.025546364,0.0482364,0.02752242,0.01974021,0.02238861,0.019537572,0.026822262,0.022152692,0.0303215,0.021544063,0.023206592,0.025287112,0.03592152
4570,ventosa fallida,Z,0.042313926,0.023239437,0.029494978,0.03178163,0.038008187,0.031117743,0.028048217,0.028091308,0.028491504,0.025220102,0.028159346,0.030379126,0.030887602,0.023850156,0.027566792,0.02343712,0.018628422,0.021595988,0.031974632,0.026529897,0.026938492,0.02533427,0.026442941,0.02330292,0.044471096,0.026000887,0.022211766,0.023290524,0.023082707,0.030107584,0.014711065,0.030211115,0.017236711,0.025574476,0.027259737,0.04500755
4571,sedación,O,0.035330415,0.023066137,0.033387452,0.041551262,0.036969855,0.028741691,0.032665886,0.03243538,0.026662813,0.025114348,0.020662272,0.031148734,0.025686711,0.025886733,0.031273942,0.017723365,0.022129476,0.020924889,0.029138066,0.031283986,0.029535452,0.031987853,0.022581792,0.024340106,0.051805258,0.021841709,0.025953935,0.024137765,0.0232715,0.0226614,0.017632898,0.024935594,0.020870777,0.024082439,0.01892718,0.043651033
4572,GRUPO SANGUINEO A POSITIVO,O,0.053111397,0.02976137,0.023389058,0.03833877,0.026944114,0.028779898,0.03626409,0.029663928,0.026657758,0.021309325,0.021162365,0.03283974,0.026745632,0.027882747,0.02245125,0.022466099,0.018315272,0.023199977,0.02905612,0.03235857,0.028698131,0.024680326,0.025554674,0.020974355,0.0541235,0.022278847,0.020441178,0.028766314,0.021898005,0.027474737,0.022565959,0.030662308,0.017617429,0.02572166,0.021623146,0.036221847
4573,shock séptico 3,O,0.037248977,0.026527338,0.02612444,0.045529064,0.03338258,0.030820867,0.031328794,0.032302108,0.027860284,0.02528111,0.021980433,0.031064374,0.025833,0.02652362,0.031197013,0.021467974,0.019859081,0.023222972,0.026633931,0.028137647,0.027644208,0.027062463,0.026051981,0.023490148,0.050387006,0.025563627,0.023367966,0.025272695,0.020093204,0.026382772,0.015492756,0.029326288,0.01630085,0.028416937,0.023659224,0.03916225
4574,Leiomiomas,0,0.042192344,0.022549672,0.027696352,0.040448684,0.02905283,0.03502518,0.029626926,0.029187068,0.030125918,0.02627435,0.023700552,0.02774015,0.027658809,0.02542687,0.025292212,0.02656837,0.02207608,0.02098074,0.03321211,0.025416985,0.040972788,0.03009647,0.025767453,0.023939183,0.03958821,0.021131042,0.025437608,0.025600031,0.026134286,0.023409432,0.017892694,0.027535547,0.016989375,0.022454048,0.022044431,0.040755287
4575,Bronquitis aguda parainfluenza,O,0.039444167,0.02392441,0.02531598,0.034923073,0.032749366,0.0279397,0.031520262,0.026394665,0.029592607,0.024460573,0.022044905,0.02825928,0.03210525,0.029223626,0.025901703,0.02575158,0.020714352,0.025134698,0.027126368,0.029769897,0.02312354,0.027368836,0.026853185,0.025132146,0.04281175,0.03258148,0.020975297,0.027899945,0.021796074,0.023431662,0.020415746,0.031207947,0.021711692,0.027422262,0.02810006,0.036871918
4576,bronquiolitis aguda VRS positiva,O,0.04108708,0.023973307,0.02497714,0.035286695,0.033290565,0.029539686,0.03468674,0.027672641,0.031714186,0.027152294,0.023338044,0.025776846,0.030495256,0.02570333,0.024259815,0.020384708,0.020399872,0.025605384,0.026625793,0.02951578,0.02496239,0.026606144,0.025352111,0.022156231,0.045216784,0.032291226,0.023495656,0.032029282,0.020460669,0.024416883,0.019558087,0.029332371,0.020938458,0.026513368,0.024356175,0.04082896
4577,Hábito enólico,O,0.04240077,0.023774974,0.027555984,0.037447795,0.03931975,0.02887554,0.03588994,0.030816853,0.028696008,0.027636496,0.020037223,0.032435182,0.027421212,0.025081439,0.02746898,0.022439469,0.021923074,0.019166939,0.027754864,0.031153036,0.025658675,0.028637225,0.024644736,0.025384288,0.048026048,0.023978636,0.024121378,0.023782982,0.021109667,0.023296587,0.019908031,0.027599953,0.017814375,0.027081076,0.019661704,0.041999053
4578,amo,O,0.035123195,0.02437665,0.033757515,0.039070386,0.03507949,0.028522255,0.033088412,0.032526262,0.026913457,0.024662623,0.021142501,0.031758808,0.027795056,0.026178109,0.028028011,0.01916852,0.02196065,0.021192236,0.02880817,0.03100857,0.029070748,0.031245383,0.02443509,0.025159411,0.05205946,0.02094892,0.026988145,0.024816372,0.02259007,0.02326204,0.016826792,0.024253367,0.020481119,0.024124283,0.020111656,0.043466292
4579,Ecografía renovesical,0,0.046315957,0.022233518,0.02739646,0.03541881,0.034413844,0.03039227,0.03230042,0.02876141,0.028574796,0.024307229,0.020228308,0.035420384,0.029507345,0.024935916,0.029415509,0.020490125,0.021910327,0.022533722,0.030144673,0.028980514,0.02994115,0.02649093,0.023137813,0.025581568,0.037375107,0.027633185,0.02269407,0.02384229,0.0237771,0.022694144,0.019902863,0.03309283,0.021138957,0.02598414,0.021263933,0.041768346
4580,Bronquitis aguda,Z,0.039134715,0.02350203,0.028017962,0.03185316,0.034109525,0.028632794,0.03173999,0.02721585,0.028512713,0.026407834,0.023405839,0.030200899,0.028976124,0.027014557,0.031207412,0.021270676,0.019645145,0.022333618,0.028843528,0.0306274,0.028038349,0.030890713,0.024374692,0.02544284,0.0409503,0.030308299,0.02247842,0.027347144,0.021688936,0.023427837,0.020027036,0.028717542,0.021147827,0.024568602,0.021944148,0.045995574
4581,síndrome de abstinencia,O,0.037159745,0.028505383,0.028710824,0.03679763,0.03587111,0.030831834,0.033277232,0.032397866,0.029646836,0.026771922,0.020864211,0.030517068,0.026503328,0.024625735,0.031729072,0.024663256,0.021899845,0.023846593,0.02542245,0.028888721,0.028522056,0.026146436,0.025205104,0.024819177,0.043581937,0.024255907,0.024984743,0.02497321,0.022252474,0.02119234,0.018503932,0.025284294,0.019081179,0.030153833,0.022509996,0.039602675
4582,Historia de QT,Z,0.034368057,0.027289411,0.029801073,0.03785422,0.03645497,0.02821525,0.033479556,0.029895721,0.031716246,0.026608085,0.022655735,0.03178659,0.027284956,0.027046287,0.028119568,0.022809273,0.021296028,0.023558613,0.026800534,0.026774744,0.025702873,0.02970998,0.027082192,0.0241814,0.043156877,0.021221887,0.023302842,0.023858896,0.021826357,0.023405883,0.018148184,0.028866613,0.01881154,0.027347792,0.025256393,0.044305436
4583,HISTERECTOMÍA abdominal RADICAL,0,0.056005508,0.020901665,0.021591863,0.029850872,0.02979575,0.031064691,0.030147122,0.027000768,0.029299576,0.025630565,0.026898881,0.031680524,0.026336383,0.027042124,0.023077922,0.022933872,0.018927928,0.024648119,0.0331794,0.025355369,0.028490262,0.024801508,0.027695244,0.027801465,0.036651954,0.026918331,0.020951567,0.025761448,0.02262932,0.029197374,0.01995285,0.039492685,0.022204518,0.024084883,0.024906754,0.03709106
4584,herniorrafia epigástrica,O,0.043962684,0.021197377,0.027061168,0.034413133,0.034401305,0.03167852,0.029053329,0.032150935,0.030663274,0.02785679,0.02217763,0.031025678,0.029010437,0.025262214,0.028911617,0.019285427,0.01946177,0.022681596,0.029604541,0.026231833,0.031274516,0.028215636,0.026317785,0.02605834,0.04602423,0.022855215,0.023959713,0.027685147,0.021788541,0.02518976,0.020786516,0.028961003,0.020942371,0.021115134,0.021391036,0.04134384
4585,BAL,O,0.03534984,0.023483718,0.033053923,0.038813032,0.035219107,0.029059276,0.03288004,0.032782055,0.026579663,0.02495346,0.02093028,0.031061804,0.027484128,0.02514195,0.029924113,0.019178765,0.022483692,0.022502443,0.029835105,0.03138299,0.028566722,0.031234058,0.024707569,0.024339722,0.053774398,0.022141723,0.027809361,0.024786433,0.021868423,0.022647662,0.01664393,0.023333894,0.020349737,0.023698643,0.019460402,0.04253802
4586,Cesarea ant anteparto,Z,0.03688438,0.025404027,0.026183859,0.033365272,0.03530695,0.028688129,0.033304922,0.027475929,0.03145959,0.026622336,0.023532892,0.027568888,0.026379427,0.025613101,0.024314344,0.023935113,0.021344976,0.028409956,0.026839137,0.029412245,0.026889632,0.026169002,0.026385956,0.023668436,0.041654643,0.023865473,0.025551384,0.027154855,0.021567002,0.025361905,0.0204311,0.03023248,0.020853393,0.02725142,0.027873732,0.04304409
4587,renal parto,O,0.039582588,0.02686366,0.028358191,0.039442364,0.03971861,0.02844486,0.031990577,0.03216045,0.028458137,0.024160612,0.019514661,0.028799094,0.026211169,0.024247332,0.029568175,0.022442177,0.020495974,0.02421122,0.026320424,0.02702864,0.028258404,0.028356232,0.024813356,0.024826553,0.05596862,0.025224773,0.023725428,0.02511352,0.02100372,0.021634521,0.017759088,0.023678498,0.020576041,0.027132293,0.022406327,0.041503612
4588,stent coronario,O,0.036237773,0.026864916,0.027502736,0.03749024,0.035135742,0.032082032,0.027823707,0.033864446,0.030293569,0.023682857,0.021479791,0.032667868,0.028386371,0.027180327,0.031785946,0.019474348,0.021078456,0.022548314,0.030826034,0.027208336,0.031740826,0.02687721,0.02280614,0.022330817,0.053956352,0.021133592,0.023142736,0.024534805,0.022450402,0.023935005,0.0164826,0.025661612,0.018958928,0.02664998,0.022789964,0.04293518
4589,Hipotiroidismo partp,O,0.036566544,0.025796544,0.02803731,0.03375051,0.036975447,0.02827435,0.032048736,0.03279201,0.026115444,0.026796075,0.022691984,0.029987566,0.027812228,0.027297983,0.028775614,0.022562098,0.020997897,0.022983434,0.02609498,0.02659048,0.032371834,0.029930584,0.024110695,0.026259137,0.050200436,0.023545234,0.0222317,0.025789335,0.020180173,0.02582465,0.021189377,0.028599145,0.020313825,0.023163754,0.026262952,0.037079956
4590,hematíes,O,0.035288244,0.024436366,0.03351251,0.03986083,0.035510484,0.029003618,0.031957034,0.032577615,0.026751004,0.024804963,0.020714235,0.031271603,0.026358994,0.026177369,0.02979917,0.018918756,0.022017134,0.020494128,0.02915315,0.031243749,0.029068917,0.03156004,0.023551527,0.024211802,0.05275414,0.0211894,0.02693439,0.02435746,0.022668678,0.023257481,0.016935691,0.025306217,0.020418303,0.023508986,0.020120284,0.04430572
4591,Abceso periamigdalino derecho,0,0.05235287,0.022238228,0.024733432,0.03401108,0.02835869,0.034001634,0.03451127,0.024671782,0.027586373,0.022672992,0.024318341,0.030499853,0.029973276,0.02701341,0.02516212,0.02103983,0.019344063,0.023943933,0.029339178,0.030613605,0.025688903,0.02514279,0.020192238,0.023262162,0.03854082,0.0298078,0.020050103,0.026867185,0.025773676,0.030717308,0.019300466,0.035505444,0.019885749,0.025330959,0.021716535,0.045831967
4592,inducción,O,0.035057,0.025076032,0.0341427,0.039525736,0.035216007,0.028612461,0.032394066,0.03313635,0.026829673,0.024796741,0.02098479,0.030288763,0.026331326,0.025319537,0.029905468,0.018532617,0.022276158,0.021673063,0.030146977,0.031270176,0.027929347,0.031379372,0.023815574,0.024093824,0.053746965,0.021702386,0.027325405,0.024725057,0.022381403,0.022955997,0.016936224,0.023994401,0.020731,0.024274085,0.019365976,0.043127276
4593,Desgarro I:,O,0.04176461,0.026839938,0.031308047,0.034268074,0.032662008,0.030029288,0.03325094,0.028936671,0.028332628,0.024671674,0.024894753,0.031666048,0.029806575,0.027343478,0.025490709,0.0214748,0.019645045,0.024687245,0.027519923,0.028338343,0.031297326,0.02768519,0.026286919,0.02267785,0.04821028,0.024611233,0.022240661,0.024656272,0.019928427,0.02659881,0.020161072,0.027965827,0.018163837,0.026422374,0.02165115,0.038511906
4594,obesidad part,O,0.03475309,0.025229922,0.031413533,0.036121223,0.03682617,0.027894923,0.03462652,0.033835273,0.028757127,0.02548822,0.023147652,0.028370753,0.026364716,0.026792848,0.02812121,0.02125754,0.021667989,0.02262328,0.029030912,0.029739268,0.028194,0.029672636,0.025938354,0.024441771,0.050604817,0.021808729,0.02530057,0.02576047,0.020508979,0.024328107,0.01730616,0.02512532,0.018248131,0.024930703,0.025263136,0.04050584
4595,cannabis part,O,0.036002874,0.026230326,0.028775265,0.03824169,0.032000832,0.02803704,0.032332037,0.034138806,0.027981179,0.025525393,0.021838307,0.033028904,0.027467206,0.027920168,0.026261771,0.020450423,0.021120725,0.023665799,0.028172314,0.030677898,0.0285883,0.029099807,0.024200527,0.025967276,0.055063516,0.02132502,0.024162382,0.027080182,0.022331405,0.023848724,0.018711457,0.024191694,0.020579405,0.025140904,0.0213667,0.038473785
4596,GS materno: B+,Z,0.03599379,0.026939739,0.030050104,0.037309993,0.036439307,0.030296039,0.03449564,0.026042528,0.029547123,0.023922242,0.020253357,0.025464794,0.025354635,0.025868218,0.022561342,0.024794674,0.020267552,0.026344288,0.025704918,0.029241169,0.02841194,0.026820835,0.024259074,0.023280384,0.041461743,0.025144344,0.021140879,0.029351955,0.021372227,0.029104462,0.02123362,0.028240107,0.021344624,0.02953691,0.025809018,0.046596296
4597,Ecografía uter,O,0.042823162,0.022924753,0.031342667,0.03575218,0.035705496,0.02798349,0.031570166,0.029870432,0.030032907,0.025461776,0.020747352,0.03076766,0.029417733,0.027630897,0.027755342,0.020191764,0.021568509,0.021767296,0.029753426,0.029032085,0.030380469,0.029549994,0.023372158,0.024465833,0.045087755,0.023098288,0.024567017,0.024648847,0.022332318,0.022126865,0.019716218,0.029023588,0.021182423,0.025118764,0.021652393,0.041577965
4598,BLEE,O,0.0348993,0.023724021,0.03335149,0.038721252,0.03484794,0.02930905,0.031062981,0.033515558,0.026226409,0.025119368,0.02068354,0.030122474,0.02680589,0.02517472,0.029470904,0.019110316,0.022658782,0.021185549,0.029742604,0.031094965,0.028876916,0.032303255,0.025046233,0.02462652,0.05519477,0.021701194,0.026600298,0.024331622,0.021939838,0.022702718,0.016985951,0.025236817,0.020604175,0.02337413,0.019048892,0.044599596
