id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4476,Z plastia,8,0.08450568,0.0032274171,0.060810048,0.0039489707,0.012982012,0.007432417,0.005691753,0.069786064,0.48994324,0.012509082,0.0013029932,0.035724655,0.0010346214,0.02862673,0.031533368,0.0026400196,0.001453106,0.0023465466,0.0047757397,0.0029320575,0.0034727002,0.0037608838,0.0074916785,0.002082338,0.00673266,0.0011379826,0.011686444,0.0033253443,0.002693466,0.005423624,0.0027243658,0.016892282,0.0055693653,0.0022535806,0.020683963,0.0408628
4477,Tumoracion renal derecha,2,0.030006208,0.0016129913,0.42064017,0.0017295318,0.0060759108,0.0023081624,0.0024273936,0.0022699635,0.022741053,0.005466651,0.0025115125,0.0010243502,0.12909286,0.30074686,0.0038692765,0.0026299276,0.0035259556,0.0018433732,0.0043420196,0.0013132769,0.0022138543,0.0025768278,0.00925251,0.0034140744,0.00082741235,0.0045444868,0.0049074227,0.0016360002,0.008932734,0.0032654526,0.0026725607,0.00067644747,0.0026750076,0.0010371491,0.0021024218,0.0030881867
4478,Antibioterpia,9,0.0010513637,0.0005602182,0.0020292178,0.31820428,0.00082551053,0.00073181844,0.0012454393,0.0010332358,0.00048996595,0.6555376,0.00062504783,0.00043132738,0.00027497223,0.00062586623,0.0014547004,0.0008424922,0.0012067815,0.0008695476,0.00043872945,0.0007787366,0.000674068,0.0007590848,0.0006594568,0.00092606334,0.0007209414,0.00066939124,0.00094899355,0.0009955189,0.0005446469,0.00079659506,0.0006385804,0.0007168553,0.00041170482,0.00044674327,0.000443328,0.00039113057
4479,Radiografia de rodillas,B,0.000977732,0.00047688154,0.00034640642,0.00032580222,0.0005251751,0.0005697738,0.00040384135,0.0007108916,0.21614292,0.00061775354,0.0005445924,0.7622734,0.00093950075,0.00052817474,0.0005906629,0.000389296,0.00031271446,0.00047367407,0.0006376477,0.0008015376,0.0004940579,0.0011092243,0.0008076503,0.00041971818,0.00058238127,0.0003402716,0.0005626861,0.0006592413,0.0010141104,0.00089754805,0.0010036587,0.0005224765,0.0009755409,0.00069906056,0.00069469144,0.0006291629
4480,acidosis metabolica,2,0.0011441296,0.0006936235,0.65971726,0.0065712263,0.0008279519,0.0011011148,0.00079950393,0.00213971,0.0012138021,0.0016187594,0.0005417936,0.00029478644,0.0011655273,0.002328847,0.3021296,0.00093066087,0.001503446,0.00085505226,0.00047342773,0.000608538,0.00045592277,0.00068865594,0.0018736462,0.00016658334,0.0010190817,0.0014796735,0.000810587,0.0013636292,0.00060251815,0.0011499886,0.00066399324,0.00043399763,0.0006913962,0.0005910605,0.0007597985,0.00059068325
4481,enolismo crónico,F,0.0009941418,0.0005997429,0.0059236097,0.011554831,0.00049813243,0.0006827744,0.0005642632,0.00023758112,0.00028673935,0.0007484977,0.00076042884,0.00046745164,0.0010089554,0.0005338606,0.000785371,0.96109253,0.0011201265,0.00051562017,0.0003722857,0.00048887497,0.00068511895,0.0005912147,0.00054428825,0.00036698405,0.0018970281,0.000496541,0.000354558,0.0004884241,0.0006739001,0.001480531,0.0005263887,0.0002317701,0.00072740595,0.00057561015,0.0006360945,0.0004882215
4482,oxigenoterapia domiciliaria,V,0.041285727,0.0029148802,0.0014825107,0.24499056,0.005103761,0.06589312,0.003748996,0.0061515793,0.0011911717,0.0653033,0.0026540668,0.0010144938,0.0011261548,0.0015025373,0.0029552155,0.0068766023,0.009309898,0.004402133,0.003559841,0.004711578,0.002162813,0.0015273222,0.0034998534,0.00217782,0.008841447,0.0022495876,0.002160527,0.002361276,0.0031045638,0.006021658,0.0036800725,0.2591304,0.0031189164,0.0022495757,0.0038895996,0.21764643
4483,diarrea,7,0.0011578036,0.0011519932,0.002760167,0.001040756,0.0017103391,0.0031211786,0.0004542748,0.73881185,0.00048741588,0.00067266345,0.00061652524,0.00056960917,0.0003830778,0.0006275915,0.00079712196,0.00043039207,0.00052430277,0.00042697613,0.0004016982,0.0005249103,0.007186077,0.0008458257,0.0013001382,0.00039174326,0.00070903916,0.0006054909,0.001543839,0.22593439,0.00054837763,0.000532774,0.0006737304,0.0007516561,0.0004554197,0.0005430011,0.0007499824,0.0005579446
4484,Migraña sin aura parto,G,0.00036284077,0.00029753806,0.00029052558,0.0034095962,0.00019358954,0.00012058309,0.0016786606,0.00025599703,0.00013257831,0.00023407677,0.0006928795,0.00020999461,0.000558864,0.002690828,0.00044439227,0.0009706608,0.9729979,0.0005486172,0.00067553244,0.00023158587,0.00036830414,0.0005366964,0.00049924874,0.00031736496,0.0062529,0.00048199925,0.0004899381,0.00037025273,0.0005080605,0.0003042798,0.00033910456,0.00052263465,0.0005221362,0.0003809851,0.0005627106,0.00054612535
4485,alfa talasemia,2,0.0006330288,0.0004482761,0.63489014,0.00055935263,0.0007462663,0.0003033933,0.002664198,0.0005710921,0.00078904204,0.0026430544,0.0005111154,0.00029716414,0.0011398243,0.32489404,0.0110580325,0.0012636079,0.0010065021,0.00067911885,0.0006219144,0.00076617097,0.0006448223,0.0007278839,0.0009847038,0.00024239678,0.0032664114,0.00079877215,0.000958473,0.00057631556,0.0007480541,0.00050788396,0.0005783508,0.00037509226,0.0007624208,0.00039932757,0.00072828005,0.0012154067
4486,ECO abdomen,B,0.0011322082,0.00059769274,0.0004547191,0.0003378143,0.0005299885,0.0007979415,0.0005087467,0.00064623315,0.44512653,0.0008072874,0.0006952119,0.5302807,0.0015827476,0.0006203847,0.00075213483,0.00037546095,0.0003364912,0.0005195926,0.00063711655,0.00064283184,0.0005914758,0.0012088635,0.0007606674,0.0005521411,0.0005168123,0.0004777376,0.0006200132,0.00075048587,0.0012649704,0.00097507366,0.0009543618,0.0007245752,0.0009874641,0.0007577322,0.00074932113,0.0007264114
4487,Quistes corticales renales,N,0.0036505356,0.00042540536,0.00041923163,0.000606124,0.00066922524,0.13868563,0.0021217107,0.000761788,0.0014266598,0.0012909174,0.00088284933,0.0011888077,0.0016062502,0.00049737917,0.00045372068,0.00045830573,0.00032559247,0.0009640122,0.0017985847,0.0009759893,0.0051221964,0.000538837,0.00094962504,0.8218964,0.0003054829,0.0007853733,0.0012168754,0.001223094,0.0011004413,0.00096461584,0.0010665347,0.0016953907,0.00072164304,0.0006895156,0.0014195509,0.0010956438
4488,bronquitis cronica,J,0.0014252753,0.0005607291,0.00065534556,0.0011323227,0.09642356,0.011069335,0.00029305054,0.0005290245,0.0004962761,0.0006623694,0.00048209794,0.00063828175,0.0009918741,0.0007004704,0.00028207697,0.0009813086,0.000607993,0.0005503954,0.0017241293,0.86822677,0.00048912794,0.00044463333,0.00043233822,0.00096701196,0.00035471833,0.0012201952,0.0008351398,0.00033831,0.00053901377,0.00051691366,0.0007566076,0.0006794312,0.0009082738,0.000780775,0.0013943297,0.000910418
4489,ex alcoholica,F,0.0023753783,0.00062218594,0.0065398584,0.07618789,0.0015277787,0.0006938408,0.001087765,0.00092949864,0.00041750778,0.0008517012,0.00073743996,0.00051850383,0.0005690595,0.00035715898,0.0025205847,0.8786764,0.003000999,0.0010049873,0.0009161406,0.00058765896,0.0006251183,0.0007615308,0.00097431196,0.00029492294,0.0042308588,0.00054698135,0.00050153205,0.0008784103,0.0006510523,0.0011078344,0.00072509993,0.0023559607,0.0014968757,0.0009256625,0.0007628541,0.0030386827
4490,port a cath,8,0.0019510492,0.000984865,0.005908243,0.0022417034,0.0016777148,0.0042774887,0.001061768,0.00076018536,0.6287427,0.014821434,0.0019946273,0.0076666656,0.0033519529,0.0026517091,0.26131788,0.00096849987,0.0008215199,0.0010172823,0.0023136782,0.0011283695,0.0012112261,0.0017539333,0.0008815366,0.0011593063,0.0017287687,0.0024867088,0.0010728847,0.0013262985,0.0016369316,0.002840474,0.001925736,0.015742574,0.0025361902,0.0051489477,0.006319703,0.0065692863
4491,Deficit de Proteina S,2,0.00093426707,0.00087860145,0.5461272,0.00047170444,0.0012600373,0.0013177709,0.0013459169,0.0016365324,0.0016291287,0.001985181,0.0009828099,0.0010521141,0.0034282901,0.28218895,0.12641694,0.0011816028,0.0014323851,0.0009011257,0.0009994478,0.0010553725,0.0010165076,0.00068790454,0.0023152912,0.0007192099,0.0026099032,0.0014305365,0.001077878,0.0022488143,0.0010143786,0.0015522686,0.0011265597,0.00059462705,0.0010155444,0.0006834347,0.0032978612,0.001383997
4492,nefropatía lúpica,N,0.001978652,0.0010184757,0.005317913,0.001442994,0.00082499994,0.090706736,0.0077590286,0.0022273192,0.0045695635,0.012269186,0.0016894725,0.001209442,0.0040960303,0.017227488,0.00104941,0.0014691652,0.00082281866,0.000640983,0.011461099,0.0012815675,0.0019455429,0.0023089354,0.0070206965,0.80016094,0.0014284898,0.0017502296,0.0012107127,0.0011536758,0.001538704,0.0038883945,0.0020470438,0.0010854165,0.0011542712,0.000980472,0.0023693235,0.0008947473
4493,DEPRESIÓN,F,0.0013422777,0.000675182,0.0051484704,0.03779039,0.00052723626,0.00037578194,0.001110157,0.0003271314,0.0003259302,0.0011334384,0.0005887122,0.00047589804,0.0006577045,0.0005190219,0.0007628259,0.9332097,0.0015263838,0.0006084545,0.00042218404,0.00051934796,0.00060728035,0.0007061522,0.0007785596,0.0005729526,0.0027291167,0.0003936657,0.00037461976,0.0006225457,0.00071300374,0.0010641578,0.00045866796,0.00036794145,0.0006436436,0.00063814275,0.0006435101,0.0006397972
4494,Gardenerella vaginales,0,0.8395332,0.007362866,0.024607196,0.0062599275,0.0044756765,0.00086563325,0.014887631,0.010064267,0.0062145544,0.002090076,0.002218974,0.031399738,0.0006881454,0.002702109,0.00054859824,0.0023873004,0.0014322777,0.0013109864,0.00070899335,0.0017784886,0.0012791052,0.0020779485,0.001728283,0.0014364554,0.014815371,0.00079674216,0.0017410244,0.0017544115,0.001538756,0.000734715,0.0016129399,0.0015914266,0.00086706213,0.0006695062,0.001555707,0.004263859
4495,UCE,1,0.053306885,0.60256624,0.0033111938,0.011614074,0.00086757407,0.02337475,0.08709282,0.024396766,0.007088342,0.009103352,0.0030362771,0.0016277101,0.006743625,0.0011963757,0.0033876945,0.0036935564,0.0023150868,0.004890359,0.0009841736,0.0019369718,0.0018480873,0.0017208316,0.0016572862,0.049210873,0.048341405,0.0017612345,0.0025316959,0.0024279624,0.0017800648,0.0069591873,0.0016225236,0.0076205623,0.001705514,0.00092205417,0.015246291,0.002110611
4496,lupus eritematoso,M,0.0003763678,0.0007204475,0.017938778,0.0041743573,0.00041040944,0.00064860197,0.0055119307,0.010587894,0.00177956,0.003965802,0.0015653648,0.0003226124,0.0016714659,0.006120173,0.0033033034,0.0015301673,0.0046207467,0.00064181234,0.0027197914,0.0003565891,0.0006587588,0.0095568765,0.9058043,0.0004913649,0.0022751475,0.0010026363,0.0007321692,0.0003902957,0.0013128021,0.0010498653,0.0010732743,0.0011299053,0.0010646901,0.0009616279,0.00072894344,0.002801211
4497,Crisis hipertensiva,I,0.00066857523,0.0004450362,0.00038617695,0.0024432566,0.059244525,0.00043089144,0.0007735329,0.00017702741,0.00055349,0.00070017524,0.00066182826,0.0005107933,0.00078864506,0.0010096206,0.0005573182,0.0009767388,0.0009600671,0.00088590593,0.9170408,0.0006967731,0.00045945734,0.00044084035,0.00027020808,0.0020182393,0.00043758246,0.0004062316,0.0007214817,0.0006390493,0.00048482776,0.0004125013,0.00044599982,0.00052258564,0.0009287939,0.0005105257,0.0006339099,0.0007566257
4498,Hermana ca mama,V,0.0018676509,0.00086692173,0.00050189416,0.000858567,0.0030542957,0.001184776,0.0010183802,0.0014483578,0.0008043736,0.0015779547,0.0005594319,0.00032674175,0.0004739106,0.0005032168,0.0009051426,0.00072567497,0.00060698116,0.0009852807,0.0008887091,0.0012404114,0.0006378542,0.00062318885,0.00060414465,0.00040119002,0.0013319587,0.0015786081,0.0011527131,0.00058567966,0.0011622178,0.00068763056,0.00077053317,0.7009659,0.0010710328,0.00078134274,0.00077706476,0.26647043
4499,Ecografía reno-vesical,B,0.0013179415,0.00041560325,0.00045938903,0.00037889136,0.0005022449,0.0009638096,0.0004903351,0.00052325905,0.3467573,0.00070988084,0.00071182684,0.6282779,0.0013815194,0.0005648001,0.0007672931,0.0003966654,0.00033843404,0.000488267,0.00066734856,0.0006094076,0.00058787357,0.001172383,0.00085675926,0.0006461021,0.00050416635,0.00052924186,0.0006296947,0.0007511091,0.0013986032,0.0010563257,0.0010114949,0.0006584018,0.0010363526,0.0008809525,0.00074446655,0.0008139464
4500,Bronquièctasi,5,0.00425448,0.0017870337,0.0031355107,0.0023980709,0.12438208,0.6916539,0.00033657538,0.0066942037,0.003383333,0.0033748162,0.00068363856,0.002059409,0.0023876557,0.0010452573,0.00066840026,0.0008375052,0.0005938676,0.00057166105,0.0035256655,0.12251553,0.0059954748,0.0005997533,0.0010146394,0.0018923862,0.00037376262,0.0012645033,0.002790051,0.0007466514,0.00092985464,0.00060601515,0.0014433475,0.0010581334,0.0018111957,0.00077306025,0.0013144391,0.0010981377
4501,lipoma en antebrazo izquierdo,D,0.000624622,0.00046097362,0.09704465,0.00020287889,0.0005958301,0.00025740164,0.0011177546,0.0003784846,0.002032825,0.0016080088,0.0007065378,0.00036826666,0.0020067876,0.87129575,0.003647551,0.0008739466,0.0012047966,0.0004401207,0.0007337874,0.00043960055,0.0011444929,0.0010382185,0.0011794297,0.00026414456,0.002017807,0.0005445068,0.000686868,0.0005436486,0.001281156,0.0013471708,0.00044856707,0.00033357934,0.0006620246,0.00039591317,0.0012642469,0.0008075854
4502,colecistectomía,5,0.038291186,0.00060654426,0.002009343,0.0009234941,0.015754748,0.70847255,0.0018576882,0.00088344427,0.004165723,0.0019741182,0.0020088926,0.0024125169,0.0017629985,0.0014835336,0.004079947,0.0010571234,0.0009098268,0.0011963812,0.0028094975,0.0029988731,0.06733469,0.00076513604,0.0007674724,0.0031621035,0.0013818351,0.0020143476,0.0014340172,0.0010127848,0.001782578,0.0019490614,0.0019471439,0.07693862,0.001521593,0.0016302102,0.0019151154,0.038784843
4503,Hepatitis C crònica,B,0.056148015,0.0014044497,0.00080218544,0.00077608164,0.0048861974,0.2492026,0.0011202374,0.0013982551,0.010206744,0.0012097297,0.004599423,0.5709031,0.0056769876,0.00094327115,0.0008684225,0.001570766,0.00069156627,0.0012577435,0.007916636,0.004352176,0.03346671,0.0014280693,0.0010795912,0.010003263,0.002691171,0.001945984,0.0015467551,0.0034184398,0.0027308397,0.0033142196,0.0033962976,0.0015556994,0.0021426636,0.0014393129,0.0015636556,0.0023427159
4504,EMO,G,0.0011128297,0.00058402907,0.00059099885,0.03781487,0.00071568444,0.0005645282,0.0034395175,0.002556571,0.00034077434,0.000934258,0.0011772643,0.00028561903,0.00072189904,0.004682204,0.0009007863,0.0035898285,0.8971474,0.0017256031,0.0018732334,0.0008203845,0.0022558593,0.0015245286,0.009647966,0.0013833733,0.014637954,0.000497712,0.00054567156,0.0006421551,0.001244011,0.00038124598,0.0006049173,0.0010099416,0.0011414044,0.00088966073,0.0009263982,0.0010889929
4505,ERC hta,N,0.001762486,0.00096536765,0.00041405018,0.0014012166,0.006243034,0.031135157,0.0024332618,0.00048840756,0.0021268025,0.0012455443,0.0018141299,0.0034415564,0.0057926616,0.0019528067,0.0009515941,0.0013552367,0.0011098001,0.0014337288,0.38242564,0.0020534398,0.002415169,0.0013327454,0.0009800707,0.52466863,0.00094326265,0.0012885005,0.0021507689,0.0026354156,0.0012896474,0.0022534952,0.0019511809,0.001618963,0.0017074757,0.0010834467,0.0015973564,0.0015378431
4506,sanguíneo: 0+,Z,0.00062838744,0.0002369513,0.0003600768,0.00027037316,0.0005796097,0.0005789117,0.00064901693,0.00032570402,0.0002674323,0.0003076589,0.0004094362,0.0003973368,0.00064684864,0.0011876995,0.00039834547,0.0005727759,0.00037785605,0.0004339197,0.0007029368,0.0007326666,0.00029072084,0.00028252622,0.0006737278,0.00031307864,0.0009623969,0.00044443161,0.00040998537,0.00034625307,0.00051532406,0.00032716873,0.00085532723,0.0027468908,0.0006267795,0.00076631404,0.00040648386,0.97996867
4507,ECO obs,8,0.0008511663,0.00063777354,0.00041796206,0.00032451248,0.00096469873,0.0007238937,0.00065300154,0.0006494854,0.68723094,0.001000288,0.00062485837,0.28756168,0.0014743066,0.00083763903,0.00090179214,0.00043781457,0.00031616326,0.00059346086,0.00078984833,0.00082690665,0.00044596326,0.0010443168,0.0005942857,0.00082480675,0.00057914754,0.00035165035,0.00065642816,0.0005907152,0.0010401135,0.00081427715,0.0009269052,0.0007907591,0.0008485395,0.0007352278,0.0013475108,0.0005912574
4508,deficit proteina s parto,D,0.00094906683,0.0010659544,0.0038055072,0.0005479005,0.00043734294,0.00059821253,0.02832081,0.0005387411,0.0010639263,0.001864912,0.001961068,0.0015491002,0.0017331156,0.6358001,0.0047333417,0.0040742126,0.010698632,0.0006388698,0.0021771179,0.001307517,0.0026733282,0.002179928,0.0018922308,0.0055183643,0.26590133,0.00088779774,0.0014379042,0.0009953552,0.00083424634,0.001767036,0.0009097618,0.0011165079,0.0012781754,0.0009907119,0.0028445127,0.004907392
4509,Alergias a Ciprofloxacino,V,0.0014441891,0.000694819,0.0003227613,0.0005082501,0.0008054094,0.0008018709,0.00097167055,0.0005518125,0.0007024856,0.00063850207,0.00070075394,0.0005161015,0.00057838013,0.0005398036,0.0012916235,0.0003700727,0.00060106296,0.00054884044,0.0008310183,0.00058524054,0.0006515265,0.0004990986,0.00080667547,0.00045893318,0.0009055043,0.000572809,0.00049354555,0.00048187218,0.00073557574,0.00071918947,0.00059147435,0.5723133,0.00049944554,0.00075843197,0.00073605083,0.40477183
4510,Robot,E,0.0029351008,0.007159606,0.023266282,0.01027268,0.0039929664,0.0029096017,0.0044471035,0.0031896809,0.050834104,0.08686562,0.0047796867,0.0029980228,0.0023121708,0.007476574,0.649284,0.002831741,0.0012530856,0.0020992088,0.003153688,0.0023707198,0.0028531507,0.0017142028,0.0009751336,0.0015528059,0.0043108887,0.0012920899,0.0051606908,0.0045335367,0.0013755773,0.001353577,0.0018680743,0.064287566,0.0024619093,0.0058806655,0.008373789,0.017574627
4511,enf alzehimer,F,0.0011429675,0.00057709776,0.011774287,0.014117279,0.00047710724,0.0006084477,0.00085727265,0.00029325,0.00033283365,0.000593068,0.000830229,0.00048344667,0.0011151631,0.0006149871,0.00096506387,0.95004535,0.0027072672,0.0004945105,0.0002871067,0.0005535343,0.00097513176,0.0007221641,0.0006912006,0.00033890078,0.0018699458,0.0005547884,0.0004546894,0.0004511499,0.0007433404,0.0010188416,0.000439966,0.00031514975,0.0007030902,0.00058309746,0.0007887567,0.00047955182
4512,adenoma ciego,2,0.00080908684,0.0011380443,0.814603,0.0003556743,0.0023397764,0.00045340043,0.00094834866,0.0005283774,0.0033347823,0.0015676281,0.0005087665,0.0003211421,0.009118245,0.14373037,0.00540461,0.0011067848,0.0008788814,0.0008480217,0.00071565824,0.0007566264,0.0010564722,0.00084113877,0.0009054402,0.0002517053,0.00047692604,0.000760368,0.0010752958,0.0005489814,0.0008075471,0.0005945111,0.00045260464,0.00023323022,0.00073251815,0.00041163084,0.00094114663,0.0004431583
4513,litiasis vesicales,5,0.0059356573,0.0003761916,0.00022614577,0.0010537964,0.00081424124,0.85591507,0.0006600592,0.00096350146,0.0012264122,0.00307285,0.0007541615,0.0012188932,0.00083760725,0.0005615131,0.00028358598,0.0004306379,0.00045966238,0.00047551448,0.00079076394,0.0012431424,0.03744697,0.00039667377,0.00047916165,0.073772386,0.0004448645,0.00056824903,0.0007894667,0.00082766026,0.0011025203,0.0016050893,0.0008929827,0.0013187041,0.0005669118,0.00045863487,0.0011604044,0.00086989504
4514,IUM,7,0.0068702814,0.0022204088,0.0018903995,0.04386093,0.0022074333,0.020090008,0.0018967743,0.67905575,0.0009802977,0.0034183983,0.00084289786,0.00045606864,0.0006154224,0.00055443845,0.0019208028,0.0018387982,0.00956032,0.001755011,0.0029481228,0.0006802927,0.023669096,0.0034327777,0.1590964,0.008572967,0.006020132,0.00059587,0.0011187767,0.0031908771,0.0013557789,0.0012257806,0.001650661,0.0015893703,0.0014941363,0.0008360625,0.0012655664,0.0012228797
4515,inyección higado,3,0.019103568,0.0018711155,0.016451897,0.8004872,0.010684997,0.01920478,0.01070564,0.00040707723,0.0012894516,0.0175197,0.0020994446,0.0015641658,0.0015144678,0.0022852456,0.029367499,0.0058931275,0.0071687424,0.0016550903,0.0029235121,0.0019171865,0.008702384,0.0023398993,0.0011673935,0.009495881,0.007232451,0.002007029,0.0013624947,0.0016120506,0.0011338406,0.0012112444,0.0008459826,0.0020061708,0.0018595376,0.0019035117,0.0015003688,0.0015059223
4516,leucoma izq,D,0.0011218003,0.00048895134,0.037531458,0.0005452092,0.00083429297,0.00046711916,0.0017788705,0.00018506042,0.0017184755,0.0039106314,0.0005234832,0.00041277858,0.00312553,0.9238769,0.00056196295,0.0010355408,0.0021507633,0.00083480077,0.00064925064,0.0014550904,0.0007679727,0.0011581433,0.00086615066,0.0037121014,0.0018202417,0.0006310509,0.00051431934,0.00044903668,0.0010285258,0.0020574667,0.00038938734,0.00032605146,0.0005415817,0.00039208835,0.0013905879,0.00074752205
4517,Tumorectomía MAMA DERECHA,0,0.90579957,0.00040472922,0.0029636854,0.0007171107,0.002061594,0.002297211,0.0015030568,0.00047050757,0.04796536,0.0005334066,0.0010223066,0.003171861,0.0029132448,0.00097030716,0.00089914177,0.0008517265,0.0007790294,0.00078309746,0.0007981445,0.00072221726,0.00063162786,0.00061921094,0.0008042434,0.0008189325,0.00072282745,0.0008258763,0.00070840464,0.0005743709,0.0031432796,0.0016350093,0.001215581,0.0010303676,0.0008042146,0.00082517765,0.00091840996,0.007095098
4518,Sobrecarga hídrica,E,0.0007406622,0.00062136305,0.26509,0.01585173,0.0017237721,0.0018455775,0.0014318061,0.002316207,0.0016307659,0.019172989,0.0012239652,0.00049502024,0.00081291626,0.0014981484,0.66055536,0.0016392536,0.00085393025,0.0012661526,0.0016157244,0.0007607933,0.00064814487,0.000655512,0.0010953207,0.0007578943,0.0016417875,0.0014731246,0.0014302679,0.0026789973,0.00080318307,0.001801176,0.0016325758,0.00075254304,0.0011308565,0.00074164686,0.0008359253,0.0007748934
4519,pielonefritis aguda,5,0.002653262,0.00044250395,0.00023337109,0.0007605958,0.00065497047,0.766864,0.0013565236,0.0004331542,0.0009535416,0.0014448356,0.00081262045,0.0010373046,0.0015864496,0.00051997043,0.00040624614,0.00044198878,0.00053463405,0.0005300153,0.001307162,0.0014299433,0.006907587,0.0005254586,0.00058731646,0.1969019,0.0005519712,0.0009834911,0.00069117674,0.000740967,0.00093888177,0.0009851085,0.0008794378,0.0013431831,0.0007449324,0.0007534463,0.0009849282,0.0010770672
4520,dorsalgía,M,0.0005952307,0.0010790661,0.0012569613,0.0013538471,0.0012250711,0.0005494217,0.00074612856,0.27954313,0.00041969333,0.00023961093,0.00086240575,0.00030084787,0.00083146256,0.00049359375,0.0008468894,0.0006160911,0.0014233406,0.000504509,0.0004560497,0.0008818018,0.0009389561,0.0011385569,0.6897157,0.00036465676,0.0010251991,0.0010087785,0.00063901884,0.0041610827,0.0010082831,0.0004870866,0.00091763213,0.0006322107,0.00095141504,0.0006798153,0.001187182,0.0009191794
4521,Bacterièmia,R,0.001551561,0.0010781885,0.0023373645,0.0010667507,0.0022941611,0.0011142028,0.0004290971,0.1714643,0.0010497908,0.00065611576,0.0010295064,0.0015194804,0.0006084487,0.00075620145,0.0011006424,0.00048585853,0.00042635633,0.0005146602,0.00056103425,0.0005234095,0.00071334245,0.0006659087,0.00089720346,0.00065908424,0.00039668407,0.0011432539,0.0010576908,0.7977036,0.00067453395,0.0007066554,0.0007897676,0.00096979376,0.00058749196,0.0006854507,0.0011736025,0.000608763
4522,LES parto,D,0.0015666195,0.001503098,0.011468186,0.0016029109,0.0010269093,0.00062564644,0.0785405,0.004112233,0.002282136,0.003472671,0.0018731324,0.0020282778,0.0025666356,0.38471642,0.007238168,0.008226029,0.030152092,0.0009335517,0.01434122,0.0008046149,0.0036784192,0.009085193,0.020329239,0.003987635,0.37090588,0.000798931,0.0027789238,0.0010155219,0.0016128573,0.0017917613,0.0028255056,0.002498608,0.0024322988,0.0016251119,0.0020155967,0.013537389
4523,ALERGIAS: AINEs,V,0.0016678969,0.0006989093,0.00025778537,0.0004869871,0.0008521159,0.00086674,0.0007161634,0.0006164754,0.0007964994,0.0005666062,0.00074486504,0.0005258882,0.00065878045,0.0004588558,0.0010353496,0.00049883313,0.0006429073,0.0005610463,0.0008614733,0.0005894492,0.00052013027,0.00052551716,0.0009250676,0.00047843973,0.00075593975,0.00058343535,0.00047683727,0.0004862119,0.00078053545,0.001099856,0.00073706766,0.5487265,0.00062374223,0.00096430216,0.00088398246,0.42732888
4524,Inserción velamentosa de cordon,0,0.5541789,0.0033374156,0.23211735,0.018775212,0.06394376,0.002793999,0.014090762,0.03913805,0.007839967,0.01028781,0.0013604629,0.00134397,0.0007733006,0.0030339896,0.0023260773,0.004478781,0.001401554,0.0011532386,0.0011125572,0.0028909573,0.0014807812,0.0018139766,0.0019465636,0.0016834276,0.0077874465,0.0011325817,0.0030670417,0.0020828454,0.0012270823,0.00090138015,0.0019501961,0.0018983026,0.0007999293,0.0008487431,0.0015400061,0.0034615507
4525,VRS,B,0.21431796,0.0013908844,0.0012797546,0.0015017891,0.005068904,0.0024984626,0.0011500948,0.0013633957,0.0072415625,0.0007382305,0.0015159117,0.7121016,0.0010092679,0.0008836843,0.00043301238,0.0012925204,0.0014078643,0.0016126304,0.0011182216,0.013500718,0.0014911861,0.0011578833,0.00074742344,0.0028592763,0.0035025286,0.00092586543,0.0017744087,0.0010165263,0.001798326,0.001835922,0.0034452952,0.0012956762,0.0016493981,0.0008276849,0.0012738482,0.0029723602
4526,G24.8,G,0.00048818576,0.00023362941,0.00036992074,0.005137642,0.00030317306,0.00013751062,0.0002480922,0.00086139096,0.00010489118,0.00013398359,0.00056938466,0.00015190584,0.00053945946,0.0009738092,0.00026983186,0.003002838,0.97753394,0.0003105023,0.00026934725,0.00041849934,0.00077641616,0.0005794152,0.0006980518,0.0001889174,0.0012168965,0.00032301425,0.00036917115,0.000601575,0.00036256664,0.000612385,0.0002770753,0.00028713184,0.0004434378,0.0003296183,0.00053318805,0.00034331848
4527,SOP parto,E,0.00057017495,0.0004427598,0.06370658,0.001222566,0.0003786647,0.00027192774,0.00928678,0.00056383375,0.0009538199,0.00041774331,0.0008226132,0.00055242016,0.0007064042,0.00704057,0.8618969,0.0022882957,0.0033790048,0.00078285905,0.0010470303,0.0005075443,0.0011949384,0.0011720522,0.0023700919,0.00064792205,0.025060222,0.0006874865,0.00089108787,0.0004978099,0.00050438504,0.00059304875,0.00073387724,0.0016060806,0.0008713591,0.00069750624,0.0010752981,0.004558149
4528,vacunación triple vírica,V,0.02066326,0.00097148266,0.004512434,0.0010163852,0.0069843633,0.0014421117,0.015745651,0.000935315,0.0034139394,0.0034441163,0.0028892164,0.00567802,0.0007750134,0.004506024,0.0015654207,0.00091939763,0.0014157911,0.0010837212,0.0025619043,0.0027672853,0.0010388014,0.0011794697,0.0016951937,0.0022116357,0.0069250986,0.000957273,0.0012665787,0.00065692316,0.0014969364,0.00074008806,0.001321866,0.5142416,0.0010071116,0.0010515945,0.0014433329,0.37947568
