id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5572,: O negatico,Z,0.0025785996,0.002382391,0.0017908525,0.0018837126,0.0021385786,0.0022778688,0.004031355,0.0028497821,0.0024021342,0.0018657445,0.0016987002,0.002308031,0.0023105703,0.0015329663,0.0026160602,0.0026525606,0.0023814389,0.0025429898,0.0032550334,0.0027178414,0.001814609,0.001740117,0.0023936022,0.001996941,0.0040301946,0.0021376917,0.0015378108,0.0020137187,0.002088422,0.0020353827,0.0027006387,0.04082749,0.0019963032,0.0028448133,0.0026754383,0.8789496
5573,anemia 2t,O,0.0044226344,0.009269698,0.046026252,0.01624691,0.0055199885,0.016344285,0.037700333,0.017121064,0.0042219106,0.009736522,0.007709989,0.00588019,0.005303347,0.07550346,0.12071388,0.029945709,0.022118192,0.010331712,0.014411634,0.011987384,0.017202878,0.011971547,0.00925343,0.017685829,0.3699998,0.011626011,0.009081849,0.02719402,0.0030305914,0.0053773127,0.005607367,0.0076611764,0.0047699967,0.0037869571,0.0077901506,0.01744592
5574,SONDAJE URINARIO,0,0.43585154,0.023028685,0.0088202255,0.03906862,0.02010375,0.037919026,0.010657613,0.012746169,0.038727745,0.022498358,0.004287936,0.013230074,0.0074851643,0.0034683375,0.005126919,0.0048999125,0.0051883855,0.007178514,0.0042973757,0.0057238787,0.011917911,0.006208343,0.005994845,0.024882026,0.00769659,0.0061966195,0.0077904756,0.0073462883,0.011321662,0.0072336188,0.0069798045,0.0799326,0.0048138546,0.00657181,0.00748344,0.08732193
5575,Migraña part,O,0.0047107846,0.009689672,0.01881293,0.012480453,0.0040916745,0.0071694627,0.047448188,0.010473378,0.0024633892,0.007697077,0.007980474,0.005371523,0.004759305,0.03288212,0.03196965,0.04019202,0.026111552,0.012515247,0.010901596,0.011283784,0.009373496,0.007769045,0.0065064766,0.007861017,0.57511723,0.011019054,0.006730589,0.016225569,0.0036785984,0.004075688,0.005512933,0.0064929854,0.004898821,0.0049841735,0.0056061633,0.015143774
5576,Oxigeno domiciliario,3,0.010623078,0.016244614,0.014811167,0.37023452,0.037788633,0.021334784,0.007463183,0.020691296,0.018549632,0.1183907,0.007820406,0.009241315,0.0054537896,0.0047154194,0.020436555,0.030382905,0.015061003,0.009880012,0.022373015,0.018023254,0.0062504727,0.006874978,0.01122855,0.007735298,0.0040172325,0.008566639,0.0069181314,0.01812631,0.009790548,0.012174291,0.009741334,0.056921843,0.009345483,0.009760456,0.010656017,0.032373086
5577,Ecografia ABD,B,0.009500559,0.0070019644,0.0030369319,0.0053848256,0.009055879,0.00819374,0.0032159418,0.0054019485,0.12851873,0.0058208057,0.0044562384,0.6919884,0.0061212764,0.0031368535,0.0037088261,0.0026761447,0.002357822,0.0032020586,0.007450599,0.0073765893,0.0056660976,0.0055651953,0.003570811,0.0050947512,0.0028464547,0.0031563002,0.0035583414,0.0068683513,0.0070529724,0.0054594805,0.007260058,0.004826188,0.0058629797,0.00659339,0.005099834,0.003912772
5578,Grupo sanguíneo A positivo,Z,0.003037612,0.0026136765,0.0018885684,0.0018757317,0.0021881883,0.0024709012,0.00419307,0.0025279922,0.002739905,0.0021377641,0.0015611337,0.0022470441,0.0024240485,0.0017199784,0.0026071277,0.0024144344,0.0022213855,0.0021135064,0.003072538,0.0024677375,0.0016951812,0.0016602357,0.0022564284,0.0018983185,0.0039108763,0.0019643903,0.0013751385,0.0017822551,0.002407587,0.002076631,0.0021651015,0.039873775,0.0019741713,0.0023540852,0.0028277643,0.88125575
5579,Quist cortical,I,0.006684002,0.02413206,0.035984546,0.027771883,0.08862226,0.075869665,0.00832627,0.022571372,0.018055474,0.022783553,0.008334332,0.009717583,0.032569487,0.04378598,0.027163276,0.018101856,0.031489808,0.01897011,0.18055876,0.025685927,0.037424754,0.00810273,0.012423597,0.07679371,0.01020449,0.014941113,0.032938153,0.019430444,0.010294828,0.006262393,0.0069850152,0.0065415814,0.010642,0.0062630847,0.010898592,0.002675322
5580,colestasis parto,O,0.0054529766,0.009046839,0.013411501,0.0066547366,0.0038039263,0.0076788496,0.09325428,0.009170554,0.003026052,0.0054792524,0.00575626,0.003588765,0.0033804053,0.01899262,0.031466316,0.011705156,0.0101457,0.0063966466,0.0070556775,0.006516899,0.00859684,0.006101863,0.004042303,0.010812439,0.6421952,0.0085916445,0.007752138,0.011061366,0.002074387,0.0032144042,0.0032429735,0.0054270476,0.0030782728,0.0030098765,0.0049609737,0.0138548175
5581,nódulos tiroideos,E,0.003887347,0.019396134,0.10894985,0.02222737,0.029280761,0.021238642,0.021605335,0.019625403,0.024710234,0.022331575,0.008153476,0.005711842,0.02898198,0.1274006,0.18501702,0.04732546,0.01533457,0.014481571,0.038411252,0.012220412,0.026012877,0.01117307,0.016291987,0.035059594,0.014149553,0.010588441,0.014854835,0.037072282,0.0058989497,0.0073349415,0.0067620943,0.006768686,0.0071396492,0.0049283146,0.013144954,0.0065290187
5582,S. confusional,F,0.0039648465,0.008126213,0.04937468,0.14481308,0.018235434,0.027411515,0.010451708,0.045905825,0.0032498906,0.024915814,0.007739514,0.0046142596,0.0055154474,0.026682803,0.033688758,0.16969919,0.06699698,0.020672899,0.014357557,0.031135568,0.013767429,0.011598461,0.016409699,0.0095097665,0.012575817,0.012724145,0.009563872,0.13386615,0.007446576,0.0109894,0.008165594,0.005471141,0.00739873,0.009702193,0.009638288,0.0036207803
5583,diu,O,0.06663026,0.041475046,0.015048038,0.08235415,0.021170488,0.046467833,0.0468037,0.043848217,0.018385235,0.027756069,0.00381428,0.011307387,0.005772265,0.008759729,0.032320257,0.014940053,0.012132896,0.015046396,0.018216128,0.01143601,0.029612854,0.006333544,0.014020039,0.09601776,0.14984985,0.011691733,0.01154128,0.029912708,0.004844173,0.0053600264,0.0075249155,0.028846605,0.0053262804,0.0054076053,0.0077272393,0.04229892
5584,enfermedad de alzheimer,F,0.0036700605,0.009542179,0.04968907,0.06331373,0.0425383,0.01845038,0.0062688934,0.041676868,0.007278773,0.017324356,0.01292939,0.0058583925,0.023892974,0.021935966,0.037752815,0.13072859,0.11258469,0.030973913,0.052543066,0.024724739,0.009695054,0.017499648,0.03780408,0.008275352,0.0061604287,0.020216756,0.021403288,0.04587406,0.019355856,0.01439231,0.014778304,0.011485359,0.020157535,0.016297923,0.016380783,0.006546109
5585,Hepatitis C,B,0.087022856,0.021813406,0.011708518,0.016044214,0.028543958,0.062083304,0.011591217,0.01724263,0.027666565,0.018059399,0.0150456615,0.25094,0.016361523,0.014962748,0.01656371,0.0147565445,0.009244871,0.009252723,0.025008617,0.037756503,0.024671113,0.013622421,0.007848496,0.017875452,0.034390513,0.014044102,0.006830727,0.026861781,0.013458786,0.011368986,0.020073317,0.01600099,0.008654853,0.013711557,0.007585695,0.05133227
5586,Estreptococo Grupo B Positivo,Z,0.08687365,0.016445426,0.0055010086,0.012191075,0.0087747155,0.016730204,0.019363351,0.011543709,0.018980043,0.010940712,0.006989304,0.05911884,0.0071,0.0055937823,0.0049810023,0.007143253,0.005667633,0.0065998826,0.0048969,0.0101589095,0.007869109,0.0069139367,0.0069551477,0.007875406,0.028718233,0.0063131517,0.004800425,0.008148015,0.007229023,0.009646012,0.00825789,0.04960093,0.0059895054,0.009982839,0.009801179,0.4963058
5587,BACTERIEMIA,5,0.045099437,0.014739157,0.025394283,0.07909917,0.03172257,0.15288235,0.012784477,0.034014083,0.012643725,0.028202742,0.010231761,0.06298836,0.00817274,0.026729612,0.012363298,0.010996559,0.012780424,0.012371153,0.012753063,0.05258529,0.05345265,0.016413761,0.016391724,0.05489243,0.013236468,0.013886411,0.011166058,0.079722725,0.009864865,0.009259391,0.012593101,0.009325624,0.009011716,0.011567364,0.009121769,0.011539739
5588,CIA parto,O,0.022558218,0.02771368,0.0191919,0.011931594,0.033760853,0.014255172,0.07434913,0.020967983,0.008817672,0.009672771,0.010632467,0.006779225,0.006744351,0.016739089,0.019218056,0.0153591735,0.015176006,0.017589834,0.06500732,0.023003332,0.021303989,0.0064405734,0.007459687,0.015197438,0.38413647,0.01064015,0.019732524,0.009870512,0.005437064,0.005294762,0.006077895,0.02623515,0.0058138664,0.004373708,0.007869996,0.0246483
5589,Dolor adominal,R,0.007673734,0.012196409,0.033702645,0.06495149,0.017058657,0.029720334,0.016876733,0.14099161,0.0053098644,0.0143598765,0.0063402927,0.00977909,0.0070457873,0.021624923,0.024053961,0.021604512,0.036113232,0.019305449,0.012694912,0.02111209,0.029973423,0.012564233,0.08115917,0.023419648,0.007059273,0.012007996,0.0122089675,0.24254778,0.0092766555,0.008463775,0.006058792,0.004134301,0.006820691,0.009610241,0.008846968,0.0033324724
5590,Exfumador,Z,0.0071388558,0.0077161537,0.008495689,0.014387517,0.012629338,0.0065792277,0.009690269,0.011548156,0.00991772,0.0150799705,0.004513212,0.0057517043,0.0060080974,0.004070929,0.017836442,0.041111536,0.0058920784,0.006088512,0.012386898,0.0063297767,0.0053662164,0.0045040105,0.006171539,0.0050663115,0.012383759,0.0041290326,0.003611999,0.010477818,0.005843779,0.0072714244,0.0072524343,0.15119988,0.004703689,0.0052684923,0.007352697,0.5462248
5591,Insuficiencia pancreática exocrina,E,0.005837187,0.01087048,0.089266226,0.023254707,0.025575455,0.08098542,0.013368359,0.021523278,0.008439455,0.0138509115,0.008534456,0.0045653,0.012834516,0.064243585,0.1804004,0.02517057,0.023425337,0.017665183,0.035165455,0.017886309,0.04972658,0.012553241,0.025366548,0.064679936,0.02329787,0.023247916,0.02191019,0.039252568,0.0059466427,0.007957793,0.008053829,0.0062567554,0.008050509,0.0056831767,0.01040894,0.004744858
5592,Endoscopia digestiva alta,B,0.07951454,0.010327953,0.007922253,0.026324926,0.028794553,0.03999913,0.005086619,0.01322778,0.15736414,0.015745834,0.008092233,0.39781418,0.008673833,0.0044556977,0.0043785125,0.004992768,0.003651688,0.0054977513,0.010881954,0.012341442,0.021936793,0.0072974237,0.00545529,0.011517133,0.004090005,0.0065691215,0.0060449378,0.012200954,0.01236791,0.009845447,0.009506603,0.009970763,0.0087212175,0.012605103,0.009556487,0.007227089
5593,Legrado uterino obst,0,0.21938838,0.053840235,0.012269945,0.02206699,0.013304872,0.025717571,0.16778308,0.017809868,0.023880316,0.015544413,0.007548195,0.011737297,0.0073600956,0.011665196,0.0049821846,0.008250482,0.0066859834,0.010214424,0.0048190886,0.009623018,0.02022641,0.0074795526,0.0065582115,0.04348426,0.16065161,0.009786183,0.012604664,0.0063062897,0.0080134785,0.00848144,0.0069481446,0.018033242,0.006792544,0.006104013,0.008201964,0.015836406
5594,TCE secuelas,S,0.016653089,0.025010956,0.022808414,0.046913624,0.037082415,0.02278495,0.016355686,0.03781076,0.016630141,0.04822651,0.01801729,0.012213459,0.014175161,0.025248151,0.010986617,0.04731454,0.045626774,0.043911736,0.01629863,0.021779336,0.011823348,0.014973957,0.026029542,0.0067921686,0.016987067,0.021839436,0.014286458,0.028494636,0.10475158,0.033394035,0.018145707,0.05322159,0.032467242,0.024785642,0.021681106,0.024478288
5595,Anemizacion severa,E,0.0042061144,0.0075770738,0.07333936,0.07464268,0.016880855,0.034051076,0.024589287,0.032941137,0.0034337426,0.014903018,0.00638951,0.0037239932,0.006802603,0.06539738,0.15050292,0.03735253,0.07618838,0.01752267,0.025656037,0.020340733,0.014566855,0.012513474,0.014421225,0.018453026,0.03228678,0.019303441,0.016100714,0.12574732,0.0044255494,0.00800605,0.0065798126,0.005048416,0.0069056735,0.006791878,0.008454675,0.003953988
5596,neumonitis rádica,5,0.03391403,0.014172129,0.01667637,0.024056729,0.029228248,0.2009555,0.01749344,0.020723414,0.008307092,0.015624413,0.009935666,0.037667558,0.015220525,0.041399565,0.011638044,0.009811327,0.012703784,0.011986702,0.011985612,0.088764705,0.09108644,0.013692827,0.008142114,0.091378696,0.026141243,0.022272268,0.010819044,0.038618863,0.008874056,0.007402436,0.012982396,0.006242218,0.00813547,0.0079495935,0.007865547,0.006131985
5597,cirrosis hepatica vhc,5,0.020470375,0.017324012,0.02186992,0.009471169,0.065873094,0.1430753,0.009697502,0.019963434,0.01935444,0.012759549,0.012142889,0.025533272,0.035294417,0.038048036,0.02776811,0.01216828,0.00962196,0.011436427,0.0764558,0.020309232,0.14034627,0.014393346,0.010880386,0.08821252,0.012553255,0.022345496,0.020059561,0.019709874,0.009038676,0.0070262686,0.011557236,0.0061490866,0.007625711,0.00767306,0.007925181,0.005866842
5598,Grupo sanguíneo .B+,Z,0.0030342513,0.0026724287,0.001921062,0.0018054624,0.0021378289,0.0025893038,0.004337021,0.0022807107,0.0026274498,0.002100884,0.0015249456,0.0022940093,0.0027341996,0.001727531,0.002472452,0.0023417883,0.0022614356,0.0020896127,0.003154048,0.0024415483,0.0016776404,0.0017117814,0.0022229468,0.0019519266,0.0042236447,0.0019742104,0.0015870732,0.001774785,0.0023673167,0.0020344635,0.0020811001,0.034968168,0.0020451616,0.0024056404,0.0028330816,0.8855931
5599,atrofia ovarioss,O,0.010285947,0.014888737,0.04587185,0.014602871,0.010773844,0.028917143,0.09097298,0.025770517,0.009406792,0.011002434,0.0077472315,0.00485101,0.011119109,0.061800312,0.07423141,0.023042075,0.017171783,0.01783895,0.0142578855,0.011077942,0.04517558,0.012354026,0.0209739,0.13755336,0.14833547,0.015128784,0.0271021,0.03010079,0.0041664285,0.006966222,0.0059000817,0.007000462,0.005882244,0.0054416885,0.011079072,0.011208855
5600,Deficit B12,E,0.0027578932,0.0068721725,0.12585188,0.025735723,0.012068359,0.012855529,0.013996449,0.017623292,0.005092621,0.016802888,0.007035061,0.0039128936,0.008672477,0.054462474,0.32442123,0.056381825,0.03190013,0.01757126,0.01914523,0.012824791,0.011335082,0.01134185,0.022590104,0.010600061,0.024816992,0.015414171,0.013122015,0.043781187,0.00698312,0.00969008,0.0096337395,0.010980352,0.0073562106,0.0064545143,0.010026697,0.009889612
5601,flutter paroxístico,I,0.0074822432,0.012940298,0.02137302,0.04871183,0.13356575,0.014616962,0.008504532,0.013783371,0.012543936,0.0233006,0.010391176,0.01496312,0.010521408,0.012177006,0.025523197,0.049926445,0.03085206,0.019633861,0.32400987,0.025577083,0.009531738,0.007149931,0.009126886,0.0075062034,0.010561965,0.013594169,0.012768942,0.031863198,0.0099899955,0.009287118,0.009056382,0.009849813,0.014220362,0.008550007,0.007884316,0.008661254
5602,MIOMA SUBMUCOSO,C,0.008472598,0.06990921,0.037910655,0.013334037,0.025083466,0.019740395,0.016099455,0.009788644,0.16463643,0.027305335,0.010714075,0.010133278,0.20906919,0.102816634,0.021151593,0.013425942,0.0103612365,0.008595741,0.016704889,0.011114861,0.014944728,0.017149832,0.012759018,0.039818127,0.0060609067,0.008422469,0.01411249,0.010607627,0.01085157,0.007995361,0.0066389716,0.008109895,0.008951612,0.0074744117,0.014026223,0.0057090907
5603,SUTURA TSE,0,0.17042993,0.045026332,0.015608852,0.028318634,0.02054546,0.020437632,0.021386776,0.10980903,0.028576722,0.02134195,0.008259883,0.013328064,0.0067394385,0.008285564,0.0072097033,0.010022422,0.023741001,0.020712573,0.006984838,0.00692837,0.02179038,0.017698701,0.07316752,0.018163342,0.040393222,0.012049224,0.016647,0.019833786,0.09767071,0.018481124,0.009385455,0.017003966,0.013853454,0.013081324,0.009116728,0.0079709
5604,Histerectomía total lap,0,0.21092273,0.025995255,0.014412632,0.008328038,0.011617654,0.014657517,0.19274296,0.014999002,0.014990035,0.010769238,0.009189718,0.008672451,0.008927726,0.011741118,0.007949171,0.0077051236,0.0066670603,0.007953358,0.009217489,0.006462648,0.015035648,0.0068828007,0.01047007,0.028840814,0.15561429,0.010233011,0.01308982,0.0058364593,0.009090076,0.006752798,0.007705317,0.039207704,0.0064158165,0.005299092,0.008335403,0.06726996
5605,endometriosis ovari,O,0.014342231,0.019997925,0.01626492,0.0070049874,0.0065417266,0.012717616,0.16861427,0.01121211,0.009165849,0.008118484,0.009192481,0.005496081,0.009083024,0.034043785,0.020553628,0.011774192,0.00791629,0.010447215,0.0077065085,0.0073401146,0.022933025,0.009751976,0.0088659935,0.053291533,0.4194218,0.010484858,0.015221425,0.008024605,0.0037786588,0.0054037846,0.006089787,0.0070592286,0.0057619037,0.004645751,0.008153758,0.013578498
5606,eritema,R,0.012553821,0.012004533,0.025596226,0.11348044,0.022773946,0.024767049,0.020139739,0.15881774,0.012471518,0.021527754,0.007061308,0.017563147,0.005098713,0.025765773,0.020472035,0.022502424,0.02759382,0.01480796,0.008701347,0.02462847,0.024294432,0.02818696,0.035238516,0.0106451325,0.011570206,0.0081147365,0.012217709,0.21125187,0.0071412027,0.010948977,0.006899562,0.0054904623,0.0066572283,0.008768852,0.010175631,0.004070674
5607,cbc párpado,0,0.3987809,0.022767745,0.007843877,0.013910884,0.037904996,0.022905106,0.0106519535,0.015202468,0.118074514,0.012896228,0.006722462,0.11706078,0.010589365,0.004903744,0.0033347877,0.004354446,0.0049179797,0.006218871,0.0076912586,0.0067911074,0.009877935,0.006164341,0.00628347,0.010483363,0.0063086734,0.0050538336,0.0078059826,0.0070221024,0.014549153,0.008718349,0.008020227,0.02815439,0.0072268583,0.008677326,0.010239053,0.02189137
5608,7 semanas,Z,0.0057035605,0.0038646401,0.0021762133,0.0034395496,0.0031964784,0.0026972177,0.006199478,0.0040451493,0.0044635283,0.0038819863,0.0015266045,0.002697048,0.0024829493,0.0016133264,0.0036670405,0.0027539863,0.0026464176,0.002608229,0.0033894663,0.0030955132,0.0020941754,0.0017434006,0.0030035982,0.0028027336,0.0065285405,0.0023440025,0.0018215069,0.0023422122,0.0030043786,0.0025371192,0.0022584938,0.06284095,0.0020344781,0.0025371672,0.0029441218,0.8330147
5609,Hipovitaminosis D,E,0.0033568903,0.007137716,0.10980329,0.028229684,0.011008202,0.014581099,0.011303419,0.016833792,0.006026659,0.012792055,0.006976724,0.005288611,0.009364928,0.060138714,0.3691993,0.03856049,0.027424987,0.014251091,0.01856645,0.010552844,0.013273748,0.011036431,0.019698355,0.013509129,0.028098708,0.0143479025,0.011894131,0.04094477,0.006705957,0.0092534,0.010039433,0.008285705,0.0076690903,0.0057630013,0.009627971,0.00845522
5610,Miastenia Gravis,D,0.006317178,0.020270381,0.0696495,0.029761657,0.012296149,0.022851998,0.0563315,0.076930024,0.0061362465,0.013960525,0.008480932,0.008416288,0.017587608,0.11795775,0.033141144,0.028884536,0.07124116,0.023584427,0.008743358,0.021488922,0.029762588,0.02753413,0.04814869,0.035236206,0.046439733,0.011695792,0.021423215,0.067007944,0.0079679135,0.009301336,0.0068376083,0.0035923629,0.008975868,0.007829745,0.01050612,0.0037095519
5611,meniscectomia DERECHA,0,0.695589,0.008469681,0.0067694546,0.007302234,0.014877014,0.016303219,0.012138832,0.011931761,0.021108178,0.0081931185,0.004351575,0.0074241846,0.0038440325,0.0028808287,0.0018687302,0.0026055572,0.0045374795,0.0054902877,0.0049215187,0.0030575164,0.0075834426,0.004107005,0.012724541,0.0075761606,0.0068309824,0.0042828885,0.0059420695,0.0035129467,0.01823529,0.0061703334,0.00469594,0.033010744,0.0035369894,0.003932576,0.0045077363,0.029686132
5612,Varices,I,0.021871416,0.015034115,0.0420727,0.015983842,0.15856344,0.03920418,0.0083273975,0.056533847,0.015251753,0.019714741,0.009325105,0.017650234,0.015198084,0.018904958,0.036333174,0.014378388,0.012760326,0.012412236,0.22184518,0.017663416,0.043943092,0.009158515,0.027473517,0.018026453,0.006187318,0.008987682,0.019184334,0.030112257,0.01123883,0.0062222662,0.008951942,0.00774788,0.010647877,0.006310711,0.010486751,0.0062918817
5613,retraso de crecimiento intrauterino,O,0.004287235,0.014192361,0.038285986,0.019146092,0.00798276,0.008383829,0.16338888,0.03306795,0.0066199824,0.011062483,0.006590736,0.0033377132,0.0064157015,0.03249372,0.04496348,0.025868373,0.030758573,0.01614817,0.012085335,0.011776343,0.009471889,0.011958611,0.015165217,0.015954679,0.31333363,0.013488835,0.03429721,0.03129577,0.004877958,0.007294095,0.004979053,0.009750421,0.0061886595,0.006137781,0.008647253,0.010303196
5614,mioma PARTO,O,0.008974785,0.016170658,0.009569584,0.005470197,0.0035391042,0.004725944,0.09729528,0.007846845,0.006112686,0.0063649765,0.0061858166,0.00408392,0.005190186,0.021529082,0.017199783,0.008829801,0.0061516482,0.006456187,0.0051725158,0.0043668314,0.008045716,0.005949395,0.0041467715,0.018136222,0.63696104,0.0066821445,0.00845723,0.004914134,0.0025777344,0.0038815185,0.004428817,0.009555763,0.0036976587,0.0033356918,0.0053318995,0.022662356
5615,nebulizacions,3,0.014542733,0.0090799015,0.009761074,0.63587403,0.016559117,0.015794408,0.007777758,0.014750638,0.01299081,0.066055596,0.004653913,0.011664713,0.0031260645,0.0042024995,0.012131904,0.011657532,0.010782228,0.0058072032,0.0069395206,0.014224914,0.005504301,0.0059589036,0.0057902564,0.0074352715,0.0059847278,0.006334303,0.004558415,0.016124967,0.005005504,0.007886002,0.0049087447,0.009982782,0.0059010508,0.006609503,0.006819656,0.006818963
5616,Obesidad parto,O,0.0050993976,0.008072941,0.050353065,0.009766777,0.008406786,0.00938986,0.06210252,0.017374597,0.004243638,0.0064263972,0.007747932,0.004273225,0.0052439403,0.02771189,0.1348568,0.0416752,0.016989293,0.010507388,0.022213856,0.01145987,0.013074042,0.009622586,0.012004986,0.010310631,0.38110244,0.011095367,0.015204546,0.017068366,0.003363315,0.0052106543,0.00532808,0.009506079,0.004663737,0.0045553907,0.0077391774,0.026235249
5617,CATÉTER DOBLE J IZQ,0,0.50210863,0.010629345,0.006087682,0.009656396,0.014369315,0.021291003,0.009763149,0.010993689,0.028252015,0.008800934,0.0044722073,0.011739869,0.005947044,0.0029215775,0.0038236838,0.0030643353,0.0044392496,0.004500784,0.005260871,0.0040945103,0.0068027903,0.004165593,0.006928903,0.0087711,0.006370768,0.0051400303,0.0065431935,0.0038775606,0.013803537,0.0068995734,0.005888832,0.09309948,0.0044816406,0.005899337,0.0072787898,0.1418325
5618,Electrocardiograma,B,0.009340086,0.013055167,0.0078003122,0.027261725,0.056377806,0.015898349,0.004452207,0.017168147,0.09484406,0.019300668,0.0070083714,0.47039038,0.0072475416,0.0058113765,0.011232405,0.007984648,0.0069936323,0.008663291,0.042049233,0.01769702,0.007373383,0.009418485,0.007424593,0.0061140903,0.0036389441,0.0059494902,0.007308952,0.029313812,0.010620564,0.009770167,0.008651528,0.010046432,0.010585137,0.009394202,0.008378636,0.0054352363
5619,cervezas,F,0.012871076,0.0148773445,0.030076183,0.16464049,0.0236361,0.015654914,0.011006994,0.029376984,0.012385163,0.05352393,0.008210295,0.0076608546,0.005107211,0.01084666,0.044192955,0.23930784,0.016373467,0.015363834,0.012361711,0.013094052,0.021560952,0.009253072,0.01266922,0.00950671,0.023783544,0.010986313,0.008336929,0.0602521,0.011651554,0.013574624,0.009867342,0.014575886,0.011336498,0.015000915,0.014773293,0.012303077
5620,SANGRADO MENSTRUAL ABUNDANTE,O,0.018915484,0.027026433,0.022808861,0.017301116,0.008637908,0.025815565,0.106445454,0.02245066,0.010984524,0.014237743,0.006695918,0.0074395877,0.010332936,0.043997396,0.018569235,0.011120996,0.01188908,0.014763102,0.0078765815,0.015106554,0.03349321,0.014425031,0.0107132215,0.15517537,0.25115263,0.012222997,0.027425243,0.02092735,0.0035971182,0.006750677,0.005422843,0.007509002,0.005364705,0.0045558084,0.008702705,0.010146991
5621,Celiaquía parto,O,0.008027865,0.010204242,0.029304156,0.012397326,0.004860171,0.011307672,0.072520144,0.02126217,0.0030673754,0.00677818,0.005809418,0.006584569,0.004370076,0.039496575,0.052256126,0.026139185,0.023441149,0.009973729,0.008030444,0.013825771,0.017494993,0.01130698,0.007910266,0.010845912,0.4945225,0.009963141,0.011477012,0.02178492,0.0026684687,0.0062928107,0.0049498654,0.005962404,0.004325437,0.003763975,0.0070829275,0.009991989
5622,Ecografías ginecológicas,B,0.014398379,0.008990259,0.0034177369,0.006603904,0.010435404,0.0081286635,0.0047195493,0.0078120944,0.13496335,0.007223742,0.004591821,0.66599756,0.0054080524,0.0031697403,0.0032434086,0.002462045,0.0022991784,0.0038783157,0.0061042,0.0070862416,0.005398491,0.005630042,0.004012643,0.0049981717,0.0033722685,0.0027409433,0.0042348905,0.0073230565,0.007299517,0.0055644717,0.006486102,0.0073894537,0.005952433,0.006367684,0.006282869,0.0060134213
5623,desgarro IIIb,O,0.030167907,0.022785444,0.010911483,0.00729546,0.00821605,0.011986499,0.08020841,0.015050755,0.0048433132,0.007447911,0.006208339,0.003951651,0.0040444653,0.01314516,0.008525829,0.008114316,0.011069999,0.010176743,0.0092340605,0.008149761,0.016163342,0.0064390167,0.006070552,0.012793885,0.60669065,0.0111332815,0.010285872,0.0068905177,0.00483351,0.005193248,0.0048233056,0.007555195,0.004541035,0.0035141737,0.004664274,0.0068746465
5624,SAG: +,O,0.006782126,0.0125288265,0.01734265,0.011359613,0.005854883,0.0075562387,0.10951598,0.017081007,0.0024619603,0.0077810315,0.007341901,0.004523902,0.0036252323,0.018064193,0.023689061,0.022129547,0.015649112,0.014622673,0.008746156,0.016291682,0.011828511,0.0070175095,0.006758965,0.011492972,0.49609116,0.012483898,0.010714714,0.023464251,0.0028479192,0.0054765325,0.0055292714,0.016271302,0.0037984266,0.0045607793,0.0061994544,0.04251653
5625,Carcinoma de endometrio,C,0.010410619,0.10294638,0.014460632,0.0073771365,0.019437484,0.017486688,0.011976104,0.0054292595,0.13718991,0.017370222,0.012052966,0.014293265,0.38119408,0.031489022,0.009305249,0.0108984765,0.0066268197,0.0073476117,0.015241181,0.008256553,0.010473239,0.010805755,0.0062851845,0.022024527,0.006766373,0.008726823,0.010903883,0.006913508,0.009426853,0.008111579,0.00809528,0.010139536,0.008526104,0.010175682,0.011482338,0.010353584
5626,Déficit vit B12 part,O,0.0039601824,0.00782046,0.05067042,0.015944462,0.0073548914,0.009523523,0.029339775,0.010332873,0.0040007653,0.009475108,0.008070643,0.006352943,0.0061797886,0.048566308,0.20864035,0.03989313,0.021774938,0.011044187,0.017989052,0.009889447,0.01170059,0.010244527,0.009766422,0.013256434,0.33358005,0.012819004,0.010107699,0.016580114,0.0042015766,0.00579908,0.006618662,0.008325153,0.0053046034,0.004142153,0.007179332,0.013551302
5627,laceracion periuretral,0,0.14934027,0.03526563,0.017944077,0.034404434,0.027211042,0.080740675,0.057093848,0.03150463,0.01961371,0.023257183,0.007370071,0.009993579,0.010973149,0.017868582,0.007248755,0.010156273,0.013796923,0.017673189,0.006540315,0.021028861,0.05422781,0.012207671,0.011408176,0.123195566,0.08664397,0.014329041,0.018196315,0.014872584,0.017020954,0.009622371,0.0074571,0.007047029,0.008382047,0.0051035243,0.007514003,0.00374668
5628,TUMORECTOMIA Mama derecha,0,0.75554484,0.013552032,0.0059233364,0.006980816,0.012441891,0.013588365,0.01004015,0.008046952,0.032056265,0.006744133,0.0034890138,0.006187388,0.007645833,0.0037172746,0.0017818303,0.0024112677,0.0031164067,0.0026592384,0.0034232272,0.002114364,0.0050255624,0.0031410425,0.0057246317,0.0077721532,0.005261219,0.0034629714,0.0056338324,0.0026352236,0.008287557,0.004959843,0.003960671,0.016930083,0.0028785479,0.003580503,0.0048031276,0.014478465
