Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Asma parto,6,J,0.0017650756,0.003046238,0.012628133,0.002368259,0.032350745,0.008051804,0.025702428,0.0024742265,0.0013803885,0.002231566,0.004114638,0.0033444467,0.004083163,0.032917775,0.008985968,0.017232234,0.0063103666,0.003763307,0.012304776,0.468162,0.0072859456,0.007983029,0.005148603,0.004349714,0.15560819,0.006956142,0.004323762,0.0018095796,0.0014754668,0.0011721911,0.0077616097,0.006317249,0.003518259,0.0027135334,0.0036393302,0.12671985
Epilepsia refractaria,G,G,0.0012280595,0.001705204,0.0020249644,0.18511547,0.0012951241,0.0007529549,0.0015195311,0.0010726065,0.00032400526,0.0023136484,0.0009393087,0.0005205086,0.0012085614,0.0013822081,0.0014646548,0.0030250887,0.7627723,0.00635917,0.0012866665,0.001960907,0.0005244553,0.0013717473,0.0010807232,0.000720182,0.0034161096,0.0018269299,0.0017310786,0.00112489,0.0010096253,0.0013242714,0.00083431945,0.0012807642,0.001410325,0.001306341,0.001185694,0.0015814697
Obesidad part,Z,O,0.002255496,0.002044472,0.059784293,0.0019812544,0.0016422577,0.0024255423,0.07419773,0.00238157,0.001964296,0.00134423,0.0022888593,0.0018531736,0.0023305754,0.021693014,0.17820118,0.009610977,0.003839993,0.0012851275,0.003025832,0.0023667002,0.005369177,0.0038619847,0.005064565,0.0020943498,0.30438238,0.0032652565,0.0028087613,0.0017232752,0.00092136103,0.001309407,0.0020464002,0.0057324586,0.0017868419,0.0014912446,0.002714646,0.27891132
Neoplasia endometrio,1,1,0.0018728273,0.48580828,0.0029033956,0.0007555484,0.001298173,0.0011750675,0.0037348696,0.0015523692,0.0018011584,0.0007422984,0.0016676446,0.00068057806,0.4654839,0.0027425557,0.00057258306,0.0014063441,0.0012167669,0.001966786,0.0015304248,0.0010297677,0.00062307547,0.0009866847,0.0009837575,0.0027025763,0.0016538396,0.0018996106,0.0012475774,0.0014543736,0.0009494187,0.0009039506,0.0011390363,0.0008265559,0.0012520086,0.0011964161,0.0011624391,0.0010773733
sobreinfeccio respiratoria,5,5,0.001999895,0.0012844704,0.0011997058,0.0018311213,0.014358557,0.77073157,0.00041006366,0.0018615185,0.0011101619,0.006222338,0.0026007416,0.0018393112,0.0026159564,0.0010399787,0.0010294615,0.0010859695,0.00072189275,0.0014800254,0.0014308356,0.13101752,0.009762929,0.0013782505,0.0013249507,0.00821462,0.0008125407,0.010655725,0.0017782666,0.00092500704,0.001443439,0.0041429736,0.0038828878,0.0011948342,0.0023067344,0.0022504332,0.0025770199,0.0014783277
linfadenectomía axilar izq,0,4,0.34700102,0.0011818068,0.0053347973,0.0022618216,0.5511898,0.010771162,0.0021393981,0.0023488235,0.0025667634,0.0007094429,0.0020060109,0.004215244,0.0038230245,0.0020115203,0.0010533404,0.0020083617,0.0019771052,0.00086795643,0.01889881,0.0053005167,0.0018026596,0.0013831512,0.0018925053,0.002071028,0.0011717328,0.0016885726,0.0021366354,0.0016326696,0.0015381799,0.0009787991,0.0016609745,0.0018371703,0.0013413123,0.0014976533,0.001769365,0.007930818
parada cardiaca,4,R,0.0027780305,0.004525883,0.0005504239,0.0033360203,0.009564588,0.0025405197,0.0008839122,0.11456942,0.0019380557,0.00096314016,0.0024380789,0.0028733467,0.0021098778,0.0010857732,0.0012568702,0.0010881352,0.0041283015,0.0030491774,0.010007669,0.0015079371,0.0014903401,0.0010404325,0.0017532058,0.001732413,0.0010607361,0.0031751422,0.0016097376,0.8021337,0.002587322,0.002733012,0.0013511062,0.00084213365,0.0015479351,0.0023946897,0.0027242242,0.00062870607
rx de tórax,B,B,0.0012646676,0.00069096335,0.00034638165,0.0003825476,0.00067830493,0.00056156924,0.0006732173,0.00060404214,0.1424911,0.0011578203,0.001381554,0.8290885,0.0016500959,0.0005906942,0.0007201604,0.00041960817,0.00038715184,0.00043440214,0.0009164097,0.0007895159,0.00068543095,0.0013752584,0.0007639301,0.0009768034,0.00081643823,0.00035642314,0.0005924815,0.0010701799,0.0012280712,0.0010742199,0.0013235315,0.0007651573,0.0010481074,0.0008486845,0.0008869239,0.00095951074
neoplasia ureter izquierdo,C,C,0.002076572,0.14509554,0.0020317326,0.0007658674,0.0008364146,0.0017130806,0.0008003646,0.0009605608,0.0023417645,0.001485808,0.002095341,0.0005566673,0.80198795,0.005771632,0.0005427461,0.0017476904,0.001991774,0.0012128424,0.002157809,0.0012299018,0.00088399614,0.00089813577,0.0015859685,0.0018836618,0.00093138224,0.0026808358,0.0015362495,0.0010068943,0.0014202221,0.0018495087,0.001150003,0.0007048184,0.0014484351,0.0015728232,0.0012373305,0.0018077996
biopsia DUODENO,4,0,0.9228669,0.0019433585,0.0018062986,0.005727883,0.012025397,0.019980848,0.0021425365,0.0013300851,0.00068127987,0.00054540223,0.0007909168,0.0018368457,0.0010948862,0.00041508043,0.00039686137,0.0011194295,0.001735559,0.0009278352,0.0010004916,0.002624336,0.0025500858,0.0006476523,0.00035500256,0.003474627,0.0036248888,0.00087165413,0.0009690843,0.0008016381,0.0005993368,0.00056085445,0.0010557019,0.00036776398,0.0005926343,0.00061727065,0.0007524095,0.001167175
dolor ciático,M,M,0.002019084,0.0021105947,0.0013291085,0.0076874453,0.0040929914,0.00080999243,0.0026178488,0.27047953,0.0013231157,0.0014535472,0.0019117872,0.0016024878,0.00093379215,0.0013833595,0.002598528,0.0010847473,0.013481058,0.0028211828,0.0047952374,0.0007324437,0.0016472897,0.0029686315,0.6159668,0.0009714543,0.004124029,0.0015832819,0.0014536566,0.028642453,0.0045667416,0.0018567938,0.0012572691,0.0015989004,0.001966941,0.0019861504,0.0017561497,0.0023855912
IMC 43,Z,Z,0.0023464654,0.0005612197,0.0006108647,0.00066280353,0.0011627966,0.0012537328,0.0013180957,0.0009346382,0.002147169,0.00082175905,0.0005790413,0.00069446204,0.0008193996,0.00047162885,0.0010427373,0.0004973599,0.000399025,0.0005102243,0.0009412385,0.0006931286,0.00044888712,0.00045299038,0.0007345258,0.0006570701,0.0005249629,0.001062908,0.0006930152,0.0008314794,0.00070568256,0.001118967,0.00070551474,0.42239666,0.00053216075,0.0008553198,0.00086054334,0.54895157
Fractura periprotesica cadera derecha,S,S,0.0012612004,0.002030568,0.0011439791,0.0006439303,0.0010472954,0.0011454796,0.0016090146,0.0013616107,0.014658295,0.0017225747,0.0033487973,0.0024303517,0.0030923572,0.0017360802,0.0013782502,0.0010264243,0.0024870997,0.002514397,0.001190559,0.0005406643,0.0010949633,0.0016563479,0.0040661898,0.00088969216,0.00040596336,0.002695191,0.0009633945,0.0008371239,0.90967226,0.010713555,0.0027584848,0.0025730375,0.0058003357,0.004919407,0.0038157827,0.0007693853
Candidiasis,1,B,0.08462369,0.0016266801,0.00050235295,0.0010042744,0.0011198876,0.0020035927,0.0011215457,0.0023088588,0.0083008045,0.0013276429,0.0081472155,0.85637414,0.0014806134,0.00042451383,0.0006263894,0.00087892474,0.00069772144,0.0006788333,0.0014603462,0.0010525528,0.0012507988,0.0023638594,0.00084050815,0.001251707,0.0032984063,0.00038623353,0.00069784914,0.0024528427,0.0015762565,0.0024057596,0.001964719,0.0011382821,0.0010141438,0.0014227036,0.0012359094,0.00093960424
ecocardiografía rn,B,B,0.0013916868,0.0009890812,0.00028113893,0.0002455751,0.0023783483,0.0010579135,0.00048239788,0.0010623062,0.028166207,0.00069801946,0.0019053279,0.9302189,0.002490095,0.0004426899,0.00047611867,0.00037080236,0.00033154528,0.0006888601,0.0018337475,0.0035343645,0.0009432875,0.0012254199,0.0009962646,0.0016236445,0.000685453,0.0025212371,0.0010355779,0.0022318186,0.0018140955,0.0015358897,0.0016275427,0.0008730871,0.0012713504,0.0010959177,0.001009651,0.00046458782
COLOCACION gastrostomía,V,V,0.26535058,0.0030481052,0.0030478933,0.011858863,0.0061335033,0.0202291,0.0020916462,0.0037424196,0.016416188,0.01208912,0.0017435455,0.00373928,0.001378258,0.0009144254,0.008851145,0.001207935,0.0016136729,0.0016503055,0.0016716262,0.0018355389,0.0028179372,0.001157895,0.0016423877,0.001982434,0.002021351,0.0018919519,0.0019117115,0.0013798093,0.0020348278,0.0060107852,0.0023290645,0.41396198,0.0014765927,0.002274885,0.004136484,0.1843567
Alfa talasemia,2,2,0.00085381087,0.0010417603,0.51734203,0.00070466683,0.0018843757,0.0008561367,0.005887436,0.0014822887,0.0015147054,0.0042744256,0.0009967044,0.00051002344,0.0018460809,0.4044073,0.017633874,0.0018346666,0.0019384254,0.00079272786,0.0015145016,0.0015299966,0.00097261876,0.001956958,0.0016125323,0.0004052263,0.010294754,0.0023020885,0.0024844352,0.0011515521,0.0011542843,0.0012317916,0.0010945223,0.00091782206,0.0012183146,0.0008215206,0.0012096772,0.0023259285
colon irritable parto,O,K,0.0025945902,0.0019281176,0.0013648026,0.0012549366,0.0013437681,0.022967102,0.019344544,0.0019661079,0.0009224805,0.0022357095,0.0024716647,0.0043728254,0.0015204571,0.0068233586,0.002797187,0.007437657,0.0031440342,0.0009392056,0.0021501584,0.0028705928,0.4785287,0.0048323693,0.002318953,0.006437176,0.38974553,0.0019506298,0.0025122676,0.0015253959,0.0011424061,0.0010076964,0.0021916477,0.0017634844,0.0014228881,0.0011576982,0.0019502151,0.011063676
parto estacionado,O,O,0.0003767574,0.0012384028,0.00035560384,0.00059800985,0.00016032107,0.00029349411,0.027356805,0.0013257702,0.00024650135,0.00032198906,0.00040773512,0.00042946864,0.00023791484,0.0019614946,0.0011718534,0.0011121253,0.001099973,0.00045068574,0.0006130313,0.00035891833,0.0008881352,0.0008064152,0.0006315667,0.00070582423,0.9512889,0.00081039453,0.00034147725,0.0010930832,0.0001739864,0.00021096911,0.00036663353,0.00047540272,0.00026965793,0.00024802733,0.00027502,0.0012976581
meningioma,D,9,0.0014511971,0.024747888,0.05152625,0.05305883,0.0037893,0.0051511168,0.0026593306,0.0022952359,0.07210515,0.5870467,0.0023495932,0.0016990838,0.0068249693,0.09346701,0.007891236,0.0056005325,0.008904601,0.0030969954,0.0026685463,0.004155638,0.0016075086,0.0020791194,0.0013766,0.0023694467,0.0034915593,0.0021375597,0.0017437346,0.0018264616,0.003259262,0.0147071825,0.0022819673,0.008720915,0.0034447343,0.0034998923,0.0046100076,0.0023547087
Metoclopramida,3,3,0.0009575949,0.00065716903,0.0010195533,0.90512383,0.001417984,0.00082723686,0.0005293081,0.0012544529,0.000657542,0.06665352,0.0005559497,0.00044224213,0.0003047534,0.00037229812,0.0009945201,0.001250167,0.0033835343,0.0011691371,0.0005540585,0.0010140497,0.0006780072,0.0006374827,0.0007896437,0.0007459232,0.0007704711,0.0005851471,0.0007380257,0.0013082734,0.00045345616,0.0010475426,0.00041189176,0.0005016804,0.00048592617,0.00079314,0.0005505244,0.00036382044
EKG,4,4,0.0030513338,0.0019624226,0.0014560916,0.00082401413,0.8484836,0.0035484796,0.00074997323,0.007808416,0.013897232,0.0016315028,0.0017572163,0.042432696,0.0026273367,0.0012901857,0.00054726657,0.00097402354,0.0007526261,0.0010875036,0.026102647,0.0077326624,0.0016691906,0.0015008954,0.0012013037,0.0018584142,0.00047360433,0.0011590524,0.002737656,0.0077729872,0.0017664809,0.000859508,0.0013614717,0.0023906755,0.0015304387,0.0015331822,0.0018083915,0.0016595012
Hasimoto part,O,O,0.0010821779,0.001820096,0.01574848,0.0027182326,0.0010657697,0.0013652882,0.015173375,0.0013675962,0.0010154252,0.0008930187,0.0017208362,0.0025371881,0.0013540131,0.011053375,0.2930149,0.01361648,0.0033563864,0.0020204505,0.002431967,0.0015749065,0.0091741225,0.0028802566,0.0021226755,0.0013664416,0.5790159,0.0018384783,0.0009878605,0.0025734408,0.0008834265,0.0011255317,0.0021961273,0.0010834925,0.00148909,0.0014519773,0.0014343613,0.01544675
celulitis pie derecho,L,L,0.0064414,0.0016458809,0.0046522175,0.0060547427,0.003438281,0.0014308112,0.11362254,0.0067069354,0.0033260125,0.0031994402,0.008013413,0.012156382,0.004008273,0.006865687,0.0035222466,0.004614465,0.010051401,0.0043232357,0.0059512705,0.0032603196,0.0030564188,0.6095731,0.07796849,0.03989242,0.012141491,0.0022169072,0.0044973814,0.0039602136,0.004435011,0.009182987,0.0031777755,0.0024840357,0.0028541929,0.004184485,0.0027919523,0.0042981934
Metrorragia puerperal,O,O,0.0010566937,0.0064972006,0.00043235035,0.0008419633,0.00018890906,0.00037801976,0.092461124,0.0013106286,0.0005435141,0.00056030037,0.0006144914,0.00074432004,0.00044815507,0.0011477885,0.0010643266,0.0012692851,0.0009073461,0.0006260148,0.00048254736,0.0005615455,0.00057609886,0.000965462,0.00062409794,0.0031550026,0.87639177,0.0010483115,0.0005084542,0.00057502335,0.0002436019,0.0003305487,0.00059887103,0.00059041264,0.00040326666,0.00041085327,0.000448285,0.0009933816
protésica aórtica,Z,Z,0.0024460577,0.00030903405,0.00030854036,0.0008579791,0.00079104875,0.0012878563,0.00089669024,0.00037706355,0.001403275,0.0005459718,0.0004122972,0.0005766825,0.0004314356,0.00033231344,0.0011414096,0.0003461608,0.00042849843,0.00041900645,0.0009050379,0.00042132716,0.00032677146,0.00037044586,0.0006251608,0.00045016306,0.0006681383,0.00039821217,0.00039062268,0.0003593657,0.00048911915,0.00053559477,0.00059379684,0.104962476,0.0004147171,0.0006329642,0.000694922,0.87344986
infección de vías respiratorias alta,J,J,0.00090913085,0.0012206067,0.00078620965,0.00062951253,0.04745049,0.008555392,0.00059272634,0.0011227933,0.0008866949,0.0009931709,0.0016878697,0.0026201063,0.0016599799,0.00081290596,0.00086521136,0.00094328413,0.00050982885,0.0023657114,0.0017678855,0.89115447,0.0009854956,0.0010436684,0.00095079443,0.0015114204,0.0010403007,0.0087651,0.0011765695,0.0007739796,0.0010652959,0.0009311918,0.0040165116,0.0025777137,0.0014410394,0.0014195223,0.0014616939,0.0033057348
Esclerosis multiple parto,O,G,0.0010084056,0.0019100301,0.001077593,0.016834142,0.0005857995,0.00048230603,0.003154948,0.0018429081,0.00043205207,0.00074344454,0.0019616897,0.0011919321,0.001887325,0.0050290567,0.0018841848,0.0051940377,0.84822017,0.0073108524,0.00160148,0.0014671612,0.0010360512,0.0035230815,0.0042413734,0.00044627735,0.06085888,0.0021112761,0.002100837,0.0010431191,0.0021791013,0.0012147058,0.0020239498,0.0016882091,0.0022536863,0.0019319858,0.0014093654,0.008118437
: 40+1 SG,Z,Z,0.00037409752,0.0002229535,0.0002789908,0.00037541363,0.00026593902,0.00043113364,0.000835805,0.00030699171,0.00030305283,0.00018928027,0.00024014984,0.0003309955,0.00039096436,0.00046083532,0.000543097,0.00046069824,0.00039793676,0.00027829615,0.0006473085,0.00034067535,0.0002557696,0.00027202137,0.00061136903,0.00029327875,0.0038609435,0.00038275812,0.0003203288,0.00032943446,0.00021730289,0.00017977317,0.00044259854,0.0011678252,0.00023851992,0.00036555686,0.00026025515,0.9831276
leucemia aguda mieloblástica,2,2,0.0013446439,0.021183126,0.7168535,0.002653924,0.0036813475,0.0021432969,0.0036770739,0.0022177317,0.0022226472,0.00873118,0.001480009,0.00029259402,0.024827547,0.16078599,0.0031448847,0.0031386674,0.004311607,0.0014973665,0.001768371,0.0028875286,0.0005489739,0.0018770152,0.0042634285,0.00092529866,0.0017365632,0.005293613,0.0023109515,0.00086324255,0.0016788952,0.001934222,0.0014740295,0.0009438596,0.0020756691,0.0012240337,0.0020160656,0.001991042
CARDIOPATIA HIPERTENSIVA,I,I,0.000764943,0.00063967984,0.0007317227,0.002458033,0.16331558,0.0013623104,0.00084337464,0.0007691246,0.00073175965,0.000607345,0.0009994422,0.0015473462,0.0011565802,0.0012571159,0.0012112086,0.0013923349,0.0014465032,0.0014230565,0.79581857,0.002498155,0.0011698867,0.0006118099,0.0007704129,0.0036747581,0.00087099546,0.0012442642,0.0014013018,0.001953555,0.00079338107,0.00053472,0.0009069994,0.0007518705,0.0010982535,0.0010273901,0.0011715072,0.0010445564
HIPERTENSIÓ,I,I,0.0014421457,0.0007193623,0.0018182022,0.0030690664,0.33401838,0.002138974,0.00083219155,0.0015632568,0.0013030906,0.0010219355,0.0009694831,0.001652279,0.0011268269,0.0011324886,0.002300164,0.0010142534,0.000945904,0.0012754381,0.6203364,0.0022808693,0.0011273755,0.0007243653,0.0011794649,0.003749259,0.0003765698,0.0007481607,0.001443382,0.0019078498,0.0007497417,0.00051321887,0.0008427025,0.0009869089,0.0010247339,0.00096460676,0.0011936919,0.0015072929
neurofibromatosis,Q,Q,0.001953603,0.0063283364,0.098684125,0.0050328523,0.005371007,0.0021917345,0.0056381123,0.13080598,0.0033008116,0.0046476983,0.0020875982,0.00094192266,0.006007618,0.033767547,0.0065767113,0.0019065677,0.0464355,0.0020492666,0.007694787,0.0031749716,0.0019380217,0.0071523404,0.015615358,0.0013172096,0.009089889,0.011782952,0.5526737,0.0021331755,0.0012717436,0.0028789274,0.0024144147,0.0027908245,0.0039662584,0.002394771,0.0029868367,0.004996844
ITU rn,P,P,0.0007528797,0.0008657798,0.0011789246,0.00048475782,0.0014555734,0.0025391618,0.0012528647,0.0027655035,0.00067341665,0.0014099139,0.0019157353,0.0009905405,0.0023479683,0.001791123,0.0010659775,0.0007304969,0.0014512254,0.0023463261,0.0007867352,0.017198425,0.0025420948,0.0017005291,0.0014239625,0.00579268,0.0040971707,0.91267157,0.0041803317,0.004092253,0.0019889402,0.0042384556,0.004437693,0.0021958966,0.0021030477,0.0016321203,0.0016912369,0.0012086626
Hipertrofia adenoidea,J,4,0.0021046246,0.0012230178,0.011078642,0.0017853134,0.5700333,0.0025345688,0.0012851651,0.0029987353,0.0011444843,0.0014615128,0.0010234701,0.0014436943,0.0016770537,0.0026824188,0.0012359393,0.0017791808,0.0010927675,0.002882024,0.004330722,0.3615172,0.001433582,0.0017902876,0.0009181017,0.00085691025,0.0005820644,0.0035456454,0.003602582,0.0014487051,0.0013432344,0.00054836477,0.0018534336,0.001160927,0.001299646,0.0011261419,0.0014443513,0.0017320889
Anemia anteparto,6,2,0.0020945612,0.0015825398,0.6314164,0.00080967625,0.0045753475,0.0018204285,0.17443512,0.0028055133,0.0014889862,0.0034919607,0.0012779392,0.00047927126,0.0026224158,0.11511959,0.00809898,0.002047492,0.0017736548,0.0010493104,0.0019364376,0.0024331352,0.0011194561,0.002466368,0.0024071494,0.0025573643,0.00699912,0.0045004333,0.0021820832,0.0022736192,0.0017405266,0.0012109622,0.001266835,0.0023117007,0.0013447272,0.0009284383,0.0017574326,0.0035749457
Dermatitis atopica parto,O,L,0.0015357881,0.0030280105,0.003781308,0.0019653926,0.0011741112,0.0011909561,0.088366985,0.0044359816,0.0015601332,0.0026119356,0.0063731335,0.0057447185,0.0016767118,0.008841703,0.0035152915,0.004019034,0.004389547,0.003765704,0.0020226443,0.0043543098,0.004420611,0.63734555,0.0063364077,0.0026787098,0.158881,0.0023781443,0.0029580584,0.0021007948,0.0015201134,0.0041600554,0.00492716,0.0034843446,0.0021130221,0.0021655348,0.0029634077,0.007213673
Carcinoma Mama izquierda,C,C,0.001236667,0.09134165,0.002518798,0.0005702647,0.0010026231,0.0010958097,0.001381227,0.00066876353,0.001682768,0.0006100181,0.001796134,0.00056974095,0.8676389,0.0031632765,0.0007762274,0.0011266787,0.0010496173,0.001194071,0.0017143114,0.0010309428,0.00051175733,0.0009094928,0.0014390876,0.0013548476,0.001065253,0.0020989212,0.0014790795,0.0006943722,0.00081327953,0.0007520602,0.0010134008,0.000447882,0.0011545257,0.0012007353,0.00095068273,0.0019459764
neoplasia prostático,C,C,0.0023697317,0.3678823,0.014475703,0.0011568374,0.0020898348,0.0017813554,0.01267724,0.0013009384,0.007709213,0.0020600853,0.0021577084,0.00061970606,0.5328006,0.009240994,0.001233881,0.002662865,0.0011982451,0.0020531137,0.0024769176,0.0013876319,0.00054928166,0.001013981,0.001432464,0.009371318,0.000982978,0.001726384,0.001086929,0.0019840943,0.0013851383,0.0010618162,0.0013457137,0.0014664988,0.0017197299,0.001502524,0.0019217283,0.0021145714
mioclonias,G,G,0.0037292803,0.003025268,0.0008642276,0.2326198,0.0017334726,0.0012334008,0.0023096742,0.033671606,0.0011291374,0.003100076,0.0018388224,0.001692805,0.0010312886,0.0011799322,0.0017240966,0.00518818,0.6104473,0.0027956588,0.0018739129,0.0011824368,0.0013328372,0.0022890824,0.0029220735,0.00078463036,0.014632913,0.002034115,0.0024016937,0.04770176,0.0015085785,0.0021502327,0.0012173073,0.0014473227,0.0017770077,0.002195552,0.0017667548,0.0014677732
Asma parto,O,J,0.0017650756,0.003046238,0.012628133,0.002368259,0.032350745,0.008051804,0.025702428,0.0024742265,0.0013803885,0.002231566,0.004114638,0.0033444467,0.004083163,0.032917775,0.008985968,0.017232234,0.0063103666,0.003763307,0.012304776,0.468162,0.0072859456,0.007983029,0.005148603,0.004349714,0.15560819,0.006956142,0.004323762,0.0018095796,0.0014754668,0.0011721911,0.0077616097,0.006317249,0.003518259,0.0027135334,0.0036393302,0.12671985
Ecografía urinaria,B,B,0.0012834284,0.0008852861,0.0004132008,0.0004972464,0.00061013555,0.0007829534,0.00076137076,0.00072491955,0.22579576,0.0013907151,0.0016443344,0.74014574,0.0023480766,0.00076028827,0.0010186805,0.0005206771,0.00047678073,0.00057051243,0.0010296657,0.00076663465,0.00081901107,0.0014245845,0.001020512,0.0011710068,0.00091039954,0.00048512794,0.00069530687,0.0013255585,0.0014883401,0.001270977,0.0015303296,0.0008211231,0.0012032337,0.0011053899,0.0010768819,0.00122568
vive en Residencia,Z,Z,0.00073428854,0.00027569075,0.00021769908,0.00037876095,0.00084040925,0.0010941802,0.000577858,0.00045469045,0.0005800104,0.00045789077,0.0003601739,0.0003248581,0.00039644152,0.00034078065,0.00057614554,0.0005199033,0.0003391542,0.00037842785,0.00071693514,0.0006534629,0.00036098063,0.00030229223,0.00053661125,0.0003269612,0.00054293586,0.0005603632,0.0003992823,0.0003133762,0.0004285345,0.0005238941,0.00073627016,0.081030905,0.0004090622,0.0007002932,0.0007963329,0.9018142
Trasplante de córnea,Z,V,0.0027676013,0.0016382901,0.0016234558,0.0021030328,0.0034514887,0.0041230964,0.0018381398,0.0008401639,0.0019425071,0.0018832263,0.001025922,0.00040402764,0.000951657,0.00040660988,0.0028124773,0.0008899605,0.0008580454,0.005843742,0.0006834935,0.0017211416,0.00041459972,0.00073531724,0.0007146183,0.00059407303,0.0005502218,0.0016880553,0.0007609565,0.00044150098,0.0014236937,0.0038633046,0.0018551209,0.77817416,0.0013471446,0.002301167,0.002351345,0.16497664
TRASTORNS DEL METABOLISME DE LES LIPOPROTEÏNES,E,E,0.0007185948,0.0007442888,0.18390897,0.0025001145,0.00071856496,0.0009984011,0.0008272507,0.002104665,0.001457492,0.0015569022,0.0008055878,0.00062733376,0.0017045896,0.008056098,0.75520265,0.0024595868,0.003260654,0.0013918777,0.00079092104,0.00061688316,0.001621011,0.0012027515,0.0044343765,0.000511126,0.0038606822,0.0038962292,0.0016335195,0.0017581497,0.0011065851,0.002557227,0.0010532247,0.00086657505,0.0012018416,0.001181589,0.001421509,0.0012420994
hernia diafragmática fetal parto,6,O,0.00074909517,0.0010121237,0.0006081287,0.00036033546,0.0003058887,0.0012281059,0.050634824,0.0017262206,0.00028973972,0.00062693516,0.00077313563,0.0006060644,0.0003817626,0.002819784,0.00066586066,0.0011215887,0.0012830363,0.0004582908,0.00080405193,0.00100922,0.0051968303,0.0011564874,0.0007867508,0.001177668,0.9119136,0.002639916,0.0029340263,0.0005789398,0.00031773708,0.00034352706,0.00068167516,0.00086099654,0.00045241532,0.0004034205,0.00044812533,0.0026436043
hashimoto part,E,E,0.0013152265,0.0012537675,0.024631724,0.0022256933,0.00074513437,0.0016181597,0.0065629105,0.0017204733,0.0011576848,0.0011334011,0.001474733,0.002010802,0.0010582706,0.00910304,0.5349498,0.004965843,0.0039647003,0.0020984306,0.0011526721,0.0017212774,0.0062930556,0.0025094743,0.002370652,0.00071154436,0.36032933,0.0021071369,0.00097387785,0.0016990805,0.00093279494,0.0014927771,0.002261678,0.0013265017,0.001663193,0.001282203,0.001314154,0.007868751
CUMS,B,0,0.94222337,0.0011579028,0.0015756827,0.0024360064,0.006625709,0.0037823746,0.004943978,0.0015614738,0.01134101,0.00039751717,0.00070736767,0.005578297,0.0009489261,0.0004617619,0.0004988043,0.000590293,0.0007120581,0.00066830294,0.0013871404,0.0005421583,0.00047407363,0.0010059869,0.00051412353,0.0015326857,0.001836121,0.0002044579,0.0004648173,0.00064933224,0.0006074598,0.00052447425,0.00056136015,0.00067550334,0.0005392572,0.00044264947,0.00053664384,0.0012909457
pielonefritis del injerto renal,N,T,0.010130353,0.0053691454,0.0009205422,0.005264328,0.0011726933,0.07562923,0.0024624337,0.006872007,0.010133769,0.056850184,0.008827149,0.00572572,0.004288366,0.0017014719,0.0025667895,0.0027163562,0.004058992,0.00942081,0.0019567737,0.0043783714,0.0060552126,0.0063929264,0.0059962813,0.11410443,0.0018364866,0.016940307,0.007365469,0.0036500923,0.018438727,0.4838784,0.008185314,0.06699652,0.006755116,0.013510147,0.014073374,0.005375675
prolapso cistocele,6,N,0.011775447,0.0017836476,0.0009398892,0.0021932723,0.0017548309,0.010268568,0.033021126,0.002332546,0.0012496316,0.0015231094,0.0008666704,0.0009579504,0.001209456,0.00032671395,0.00031608637,0.00093590625,0.00048818436,0.004942556,0.001871983,0.0018641462,0.0010610357,0.0017061977,0.0022540581,0.90113413,0.0010493025,0.0006701007,0.0017317506,0.0012712082,0.00073653355,0.0012590025,0.000993167,0.0020038916,0.00067016773,0.00067108235,0.0012288021,0.00093773246
Espasmos esofágicos,K,R,0.009144874,0.004558256,0.0014162207,0.0068081357,0.006016366,0.11689057,0.00057477097,0.3212789,0.0017561861,0.0045791515,0.0027757885,0.002547548,0.0018247935,0.0013210558,0.002029092,0.0017857621,0.003223386,0.0012908413,0.001235074,0.0040000505,0.057745844,0.001413406,0.0033263098,0.0012677781,0.0028885484,0.0036763286,0.0019148065,0.41684827,0.0016766214,0.0028939873,0.0019145363,0.0019329096,0.0015626771,0.001758494,0.0026654508,0.0014572187
"Grupo sanguíneo: 0, Rh: +",Z,Z,0.00035831737,0.00018717341,0.00029010867,0.00027344987,0.00024245084,0.00054157194,0.00065390096,0.00021657257,0.00029115137,0.00020552451,0.00021607375,0.00027215347,0.00043290298,0.0004301168,0.00032244055,0.0003220982,0.00030028494,0.00016251986,0.00046294864,0.000292845,0.00020086752,0.0002500068,0.0005719467,0.00025628286,0.00082346407,0.00021814529,0.00020935138,0.00026245503,0.0002242019,0.00015790106,0.00035386512,0.0013748917,0.0002348554,0.00034305896,0.000286085,0.98775804
INCONTINENCIA URINARIA,R,N,0.002729831,0.00403314,0.000848287,0.0011898302,0.0025210094,0.06988387,0.004120737,0.028331544,0.0019306148,0.0026416096,0.0029167072,0.004209957,0.0037729212,0.0014541579,0.00102866,0.002017474,0.0014654924,0.0036413262,0.0025369092,0.0032339995,0.016734144,0.0018787915,0.0029870083,0.7013696,0.0012188543,0.0017742084,0.0036097849,0.10563527,0.0016108755,0.0028873954,0.002754514,0.0028722025,0.0016361346,0.0019492549,0.004088909,0.002484967
