id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4780,QUISTECTOMÍA OVÁRICA DERECHA lap,0,0.9829517,0.00034900324,0.00077153416,0.00035258464,0.00063737645,0.0022164637,0.00061064115,0.00052280293,0.00077215396,0.00017983344,0.00041394506,0.00084583496,0.00033028898,0.00018981086,0.00022036531,0.0003846072,0.00029940516,0.00031970206,0.00031847664,0.00025839327,0.0006422346,0.00030645038,0.0002850434,0.0006054545,0.00051441253,0.00022693048,0.00034409386,0.00032950242,0.00056670845,0.0006351174,0.00048468195,0.0003521374,0.0002788858,0.00028525415,0.00032657024,0.0008716952
4781,ALERGIAS METAMIZOL,Z,0.000629555,0.00027455905,0.00030794292,0.00034329586,0.00033227223,0.00057706545,0.00071434287,0.00030898984,0.00036687436,0.00024999888,0.000271888,0.0003300245,0.00033914606,0.0003460318,0.00049671007,0.00031470787,0.00031107015,0.0002518818,0.00048392563,0.00031772777,0.00025949182,0.00024969556,0.000474125,0.0003061806,0.0006300232,0.00029912384,0.00022660379,0.00031058374,0.0002947373,0.00025764506,0.00044432865,0.016970968,0.00027622492,0.00039049477,0.00033321884,0.97070855
4782,LLC -B,2,0.0032296586,0.059842587,0.44380507,0.004739,0.008090048,0.0048071663,0.004678746,0.0041849194,0.059575155,0.058886018,0.0033222807,0.0015212244,0.064421065,0.18807577,0.0038224887,0.008433172,0.0041182153,0.0029458588,0.003813668,0.0067150746,0.0018870077,0.0078097475,0.004586226,0.0015668668,0.002442574,0.005508503,0.0022289725,0.0030260286,0.0029879634,0.0054268036,0.0027977342,0.0038968679,0.004705184,0.002792407,0.0044894936,0.004820496
4783,Asma part,O,0.0019272065,0.0031817749,0.016768992,0.0024626225,0.009686981,0.005221314,0.05760662,0.0020852536,0.0015395826,0.0039379275,0.006386781,0.0038175727,0.0043847896,0.10434462,0.011003414,0.015190332,0.011416203,0.0043181092,0.00901013,0.1575822,0.013699677,0.014464175,0.0036970968,0.006488484,0.42838398,0.009920618,0.0049815373,0.0030954294,0.0020238212,0.0020525528,0.008677195,0.0059558917,0.004196221,0.0030071554,0.0041681947,0.05331566
4784,CARCINOMA DUCTAL IN SITU DE MAMA DERECHA,C,0.0023181974,0.036685538,0.0027935945,0.0004357906,0.00092555844,0.0012099062,0.00084171887,0.00049687014,0.008557052,0.0007811094,0.002046288,0.0014723468,0.90703696,0.005892809,0.0008621387,0.0014727822,0.0010926002,0.001398538,0.0023389389,0.000845476,0.00086612534,0.0012353406,0.0013631235,0.0017921972,0.0006761331,0.0020099124,0.0013362038,0.000912536,0.0017220613,0.001085871,0.001307605,0.00038736037,0.0014507083,0.0013177921,0.0009722556,0.0020606034
4785,Linfadenectomia iliaca,4,0.03972693,0.0014088538,0.009027492,0.0020754272,0.8960376,0.0037217867,0.0011971552,0.0033344277,0.002850419,0.00087061175,0.0008349078,0.0012630491,0.0015826895,0.0011973059,0.00085692207,0.0008972128,0.0011691471,0.000572683,0.011874379,0.0037368257,0.000727883,0.0008480551,0.0011522606,0.0004917432,0.00040633886,0.000804417,0.0015113072,0.00086689333,0.0010169192,0.00044858357,0.0009634321,0.0016026881,0.00092996634,0.0008967748,0.001117157,0.0019797625
4786,exenteración,V,0.005764823,0.007368576,0.0026635218,0.003139614,0.001979265,0.011428801,0.0027982993,0.002563649,0.0022329038,0.0062313937,0.0015394317,0.00079277426,0.0017898075,0.00055789197,0.006384861,0.0021181644,0.0015054811,0.0013262817,0.001092909,0.0017104673,0.0026102376,0.00049938535,0.0009964653,0.001248907,0.0015420647,0.0032375432,0.0008403977,0.0014110178,0.0017169309,0.003381223,0.0023483068,0.58942986,0.0015896782,0.002350776,0.0037568284,0.3180515
4787,leiomiosarcoma,8,0.0021130336,0.101555444,0.008654857,0.002753802,0.0021956582,0.002473639,0.0015727637,0.0030032222,0.7498686,0.021670014,0.0025843868,0.005958227,0.039724737,0.011405856,0.0019888456,0.0015018602,0.001107311,0.0020682232,0.001529701,0.0019242602,0.0013162717,0.0024353315,0.001588877,0.0010899598,0.0028077194,0.0017370686,0.0014900867,0.0015439359,0.0027396632,0.003510565,0.0016156378,0.0025329613,0.00281525,0.0025884036,0.002659718,0.0018740646
4788,GS: AB Rh positivo,Z,0.0003949189,0.0002700359,0.0004197798,0.00034317258,0.00029121395,0.00045296154,0.0010890763,0.00029013702,0.0002924795,0.00022164427,0.0002710364,0.00029192385,0.00038671689,0.0005053489,0.0005130779,0.00038349576,0.00033319485,0.00021262636,0.0004934011,0.00032683942,0.00023094242,0.00030216118,0.00054911023,0.00033192593,0.0013478593,0.00029357243,0.00023481896,0.0002852471,0.00024623677,0.00019981197,0.00036251493,0.0020194205,0.00026821054,0.00036789902,0.0002962968,0.9848809
4789,anticoagulación,Z,0.0013432215,0.0006668299,0.0008573806,0.0017365047,0.0012006899,0.0016389213,0.0018016424,0.0005621526,0.0011327224,0.0032482876,0.0007304808,0.0006472852,0.0006678755,0.0008298887,0.0022866146,0.0008899965,0.0008260973,0.0005887366,0.0016401948,0.0006761102,0.0005630181,0.00065331167,0.0009940597,0.0007750504,0.0009575803,0.0007208404,0.0005855224,0.0006838432,0.0009700223,0.001083611,0.0009889816,0.21189973,0.00066332903,0.0010216878,0.0010180682,0.7524497
4790,exantema vírico,R,0.006006734,0.0022979765,0.001473664,0.0033504306,0.005029717,0.0018162591,0.0039310916,0.2361884,0.0032791367,0.0032488466,0.0073980363,0.03932845,0.0014853586,0.0033054275,0.0010708584,0.00202156,0.003598976,0.0017700924,0.0019473273,0.0053686523,0.004851448,0.020521939,0.0055814274,0.0014507388,0.008526078,0.0018288728,0.0019108722,0.6029876,0.0022855275,0.0034080825,0.0027513923,0.0019687105,0.0016747505,0.0029239536,0.0023169578,0.0010946463
4791,Leucemia linfocítica crónica,2,0.001449637,0.018618288,0.8018141,0.002334212,0.0046955715,0.0017773064,0.0017875634,0.0016347936,0.0051079583,0.008490995,0.0014341514,0.00046297332,0.02676245,0.07626421,0.0069586816,0.003255308,0.0027954797,0.00209406,0.001874757,0.002564149,0.0007080304,0.0023388078,0.0035209283,0.0006261467,0.00075997453,0.003372434,0.0016416663,0.0009989548,0.0019088612,0.0017796565,0.0016171676,0.0009937033,0.0023626178,0.0014307178,0.0018413779,0.0019222671
4792,sueroterapia endovenosa,3,0.00092592655,0.0007185137,0.002118389,0.8005264,0.0022947178,0.0016146011,0.0009835417,0.0010497551,0.00097570627,0.1585253,0.0009248406,0.00070983195,0.00054871524,0.00069325743,0.0019611504,0.0012074682,0.0038986322,0.0012919458,0.0010372748,0.0014530115,0.0011545396,0.001035556,0.0011599927,0.0014251312,0.00090130395,0.00113725,0.001290377,0.0011630428,0.00077735656,0.001371119,0.0006767985,0.0008132507,0.00087264826,0.0011099944,0.00089454546,0.0007581479
4793,Prótesis total de rodilla derecha,Z,0.0036366212,0.00031360384,0.0003661318,0.00044037393,0.000676574,0.0012481516,0.0006412798,0.000399314,0.0011571835,0.000312577,0.0004205826,0.0005547758,0.00060816907,0.0004209646,0.0005233571,0.00037845052,0.00047076496,0.0003984963,0.000977297,0.00057079457,0.00033587663,0.00036539615,0.00078910927,0.00039424602,0.00041945983,0.0004387374,0.0003607309,0.00039869416,0.00066036975,0.00047598954,0.0006571647,0.018846069,0.00046805016,0.0007671594,0.000523169,0.9595843
4794,Hernia inguinal derecha,K,0.032944523,0.0007223794,0.0010449756,0.0011815536,0.0035527274,0.31814677,0.0017291589,0.0031566864,0.0013771347,0.0020826443,0.0017671625,0.0026002114,0.0012539595,0.0012881018,0.0012888624,0.0011546375,0.0005902708,0.0008816289,0.0017231018,0.001523842,0.5846876,0.0019970916,0.003081882,0.008770924,0.0029282495,0.0014953411,0.0018979248,0.0017112667,0.0015125927,0.0018225812,0.0016436505,0.0018148844,0.0012833045,0.0010774052,0.0014180217,0.002846948
4795,bordetella pertussis,0,0.7129013,0.002635611,0.0012377925,0.0028013014,0.0045070043,0.0042644795,0.0019461133,0.004098357,0.005275872,0.0009389171,0.005291712,0.20814018,0.0014973843,0.00047254577,0.0008047123,0.0014673969,0.0017888548,0.0011786468,0.0020204058,0.0028935692,0.0021516164,0.0018340256,0.0011734741,0.0015086276,0.008367712,0.00063547096,0.0013041319,0.002268449,0.0018010704,0.0019079472,0.0032122883,0.0012180947,0.0016652,0.0019310018,0.0013480779,0.0015108074
4796,registro cardiotocográfico sospecho,O,0.0066493354,0.029506383,0.0010625509,0.044666644,0.020747492,0.0016023848,0.010000735,0.11643311,0.00933417,0.007391527,0.0067519736,0.053171076,0.0025791365,0.0032272602,0.0041661826,0.008658946,0.023471491,0.018292325,0.014508566,0.010443073,0.0066781174,0.005134318,0.002032588,0.0031451269,0.3526123,0.01333618,0.0066158855,0.18000637,0.0037590098,0.008481379,0.0050975746,0.0029086047,0.0048282775,0.007201403,0.0045056157,0.0009929944
4797,Desproporción pelvico-fetal,O,0.00061291375,0.00065782137,0.0008683732,0.00042639635,0.00028020242,0.0004942036,0.017947974,0.0005863934,0.00067768997,0.00055786374,0.0008947339,0.0012243058,0.0004762403,0.007372386,0.004967479,0.00107941,0.0008783943,0.00046442784,0.0012748961,0.00043098998,0.0021304404,0.0011893082,0.00074401445,0.0027061803,0.941142,0.001171035,0.0010310647,0.0006205726,0.00035969578,0.00040375206,0.00084314164,0.0008585735,0.00051368825,0.0004945294,0.0006192985,0.0029994496
4798,Neurofibromatosis,Q,0.002929321,0.008534661,0.014081098,0.0038169185,0.0033168006,0.0013710427,0.0012210418,0.2431914,0.011507944,0.0053939796,0.0033134746,0.0037996978,0.005480291,0.004507937,0.001552726,0.0017845216,0.0189803,0.0029410876,0.002679288,0.0028665543,0.0028303983,0.006706955,0.0050703962,0.00048475235,0.0035421455,0.0119669605,0.59392345,0.0051341825,0.0028484936,0.004571345,0.0029337006,0.0039405636,0.0048231552,0.0036731143,0.0022958936,0.0019844598
4799,Ureterohidronefrosis renal litiasis,N,0.0018209511,0.000652708,0.00040358803,0.0005934697,0.0004101683,0.012084351,0.0038611107,0.0005892355,0.0011741358,0.0010696951,0.00077385106,0.0010434717,0.0016832204,0.0004800693,0.000388998,0.0004938148,0.00035577532,0.0007932627,0.0016241341,0.000527597,0.0017764989,0.00087934226,0.0021489365,0.95454615,0.00037782977,0.0005957416,0.0009478352,0.0008647138,0.0009812167,0.0011599389,0.0008370629,0.0009795439,0.0006028867,0.0006173237,0.0009168266,0.0009446524
4800,ecografía obs,8,0.0012805479,0.0017017077,0.0007922438,0.0008404464,0.0014733803,0.0013213073,0.0008552738,0.0012453689,0.5858157,0.0030068322,0.0017442644,0.36789382,0.0024805765,0.0009889638,0.002117457,0.00057483267,0.0004360644,0.001277641,0.0010086953,0.0011305594,0.0010658159,0.0018326967,0.00096385187,0.0013425751,0.0013499573,0.0005701151,0.000988812,0.0015239272,0.0018163859,0.0018067984,0.0016889543,0.0014501414,0.0014933811,0.0015011389,0.0017520568,0.00086762465
4801,Trastorno ansioso-depresivo,3,0.0018522046,0.002444565,0.010994838,0.51882696,0.0023338485,0.0011313141,0.0025902067,0.0016953383,0.00084272766,0.01168476,0.0013837133,0.00077462796,0.0010719723,0.0009956058,0.003988056,0.39035344,0.01208432,0.0017064161,0.0017860446,0.0022732946,0.0013942148,0.0015686098,0.00224289,0.0014202158,0.0049904827,0.0010763345,0.00091367937,0.0014999029,0.0013229001,0.0032606388,0.001255208,0.001400416,0.0015018217,0.0019997992,0.001658374,0.0016801049
4802,dpf,O,0.0010644322,0.0019213164,0.0022139642,0.001126776,0.00025156175,0.00090312463,0.15494119,0.00085435656,0.00095509633,0.0013340877,0.0010667293,0.0012564721,0.00073298457,0.0074974587,0.0054012733,0.0020608823,0.0012606892,0.00075653003,0.001110312,0.0005489143,0.0027576706,0.0016509235,0.0013615002,0.013985587,0.78188974,0.0010701821,0.0005951279,0.0011576338,0.00043709754,0.00058498816,0.0008757421,0.0011787601,0.0006066959,0.0005097421,0.0008175354,0.003263068
4803,itu E. Coli,B,0.095769204,0.0013973052,0.0005770858,0.0013152763,0.0010783548,0.002934196,0.00245131,0.0010015809,0.009469195,0.0012953889,0.005571735,0.83433485,0.0021629196,0.0006762347,0.00056046835,0.000988507,0.0008996618,0.0014057531,0.0017170764,0.0013623806,0.0016299242,0.002173007,0.0010026976,0.0069589033,0.003234199,0.00049472717,0.00079846784,0.0021089707,0.0024376928,0.0019326452,0.0025941127,0.0014319276,0.0016296514,0.0016564672,0.0015250213,0.0014230706
4804,Historia de TUBERCULOSIS PULMONAR,Z,0.0009490902,0.00023046642,0.00022893038,0.00027492875,0.00032394307,0.0006075793,0.00057651923,0.00034856398,0.00034429537,0.00018546295,0.00038753313,0.000709362,0.0005043212,0.0005209669,0.00037013454,0.00043854644,0.00040789734,0.00038435307,0.0008204733,0.00058229204,0.0003826701,0.0003288369,0.00061110436,0.0004348269,0.0018075634,0.0006691446,0.00036403144,0.00038047438,0.00033496087,0.00026340983,0.0006980028,0.0034537604,0.00036930267,0.0005660081,0.00030196455,0.97983825
4805,HISTERECTOMIA VAGINAL,0,0.9846336,0.00065813994,0.00075079367,0.00027469688,0.0005229472,0.0014064712,0.00067373505,0.000760072,0.000640123,0.0001488212,0.000358768,0.0005132449,0.00037561168,0.00016257133,0.00016582313,0.00033407274,0.00025818503,0.00021746958,0.0002911969,0.0002244809,0.0004601538,0.00023792926,0.00026214062,0.00037434718,0.00045906912,0.00020390836,0.00032311838,0.00034719042,0.00048401853,0.00048722795,0.0004014993,0.00046212465,0.00023740341,0.00023286289,0.0002652711,0.0013907027
4806,PODÁLICA,O,0.00069799775,0.008178662,0.00066252076,0.0023347868,0.00020235941,0.00057677133,0.016296051,0.0042705773,0.00062703417,0.0010684363,0.0010470317,0.0010118766,0.00091417006,0.0020038304,0.009358223,0.0034052625,0.0042423476,0.0015790052,0.0009053228,0.00027155204,0.0020832196,0.0015558047,0.0024639037,0.00086340867,0.9133353,0.0010840164,0.0005800722,0.0022591664,0.00070760323,0.0011117081,0.0011501763,0.0035868005,0.0010722622,0.0010292141,0.0010648572,0.0063985027
4807,Anemia ferropéncia parto,D,0.0013605744,0.0016511892,0.09567606,0.0008886103,0.0012057092,0.0012314423,0.04123766,0.0012962514,0.0019010553,0.0045265695,0.0025765852,0.001316355,0.0029801007,0.5542741,0.0102829235,0.0049511823,0.003658026,0.0010587457,0.0027811243,0.0016598894,0.0038635184,0.005386606,0.0024628306,0.0016365475,0.21447906,0.0032277254,0.0030974373,0.001517633,0.0014324139,0.0018592939,0.0019714043,0.0028632518,0.002098541,0.0013676372,0.0021808026,0.014041167
4808,Trastorno límite de personalidad,F,0.0032755602,0.0024249342,0.044413526,0.03488615,0.002047648,0.0010490232,0.004087545,0.0010033806,0.0009532324,0.0021905794,0.0016881782,0.0010744727,0.002002121,0.002970614,0.0026040669,0.84797734,0.010553005,0.00082115404,0.0017006489,0.0019605008,0.0017316429,0.0019894256,0.0018287813,0.0010286799,0.0062365183,0.0012228702,0.0013456101,0.000887254,0.0016641299,0.0027450577,0.0013602175,0.0008224236,0.0017976948,0.0018467132,0.0017235945,0.002085623
4809,taquimiocardiopatía,I,0.0018604689,0.001246764,0.0016134748,0.0023089224,0.28184867,0.001629691,0.001183755,0.0011972719,0.00159839,0.0010500809,0.0011249469,0.0014889906,0.0014736966,0.0018979079,0.0013303198,0.0013165779,0.00067830423,0.0010747701,0.6716155,0.003100573,0.0010751858,0.0008589252,0.0008683151,0.0033130567,0.00072178815,0.0008797755,0.0014662044,0.0019709521,0.00096740655,0.00061378354,0.00084785686,0.00096205564,0.0012101921,0.0011619835,0.0010889139,0.0013546124
4810,Celestone,3,0.0007546893,0.0036323075,0.003576396,0.8642536,0.0010397399,0.00069711637,0.00082310935,0.0015375663,0.0013817438,0.08848498,0.00078545534,0.00074253656,0.00070375873,0.0007233059,0.004193262,0.0018354856,0.0035117287,0.0019888184,0.0007002597,0.0012069173,0.00094545656,0.0011887172,0.0012396836,0.0011991519,0.0013928579,0.0009534782,0.0010633856,0.00087701,0.0007774162,0.0027476596,0.0006386575,0.00076976605,0.00093999214,0.0012836797,0.0011193064,0.00029097073
4811,Rinovirus,B,0.023193242,0.0010626591,0.0005007616,0.0006053062,0.0007215548,0.0004841803,0.0010933181,0.0016653455,0.008246512,0.00082541164,0.0056555634,0.914309,0.0012074219,0.0006350678,0.0008243476,0.00092842296,0.0008441142,0.0012472505,0.0010688462,0.0038745876,0.0011099634,0.0016222015,0.00079978217,0.0009871254,0.005750866,0.0008312989,0.0011013116,0.0022487913,0.0022641735,0.002121504,0.0045491406,0.0013877514,0.0015505061,0.0017728255,0.0010045795,0.0019051393
4812,fumadora anteparto,6,0.005042187,0.002150575,0.068989635,0.0029336372,0.005135414,0.0019870487,0.84393734,0.000836327,0.0015636324,0.0024547502,0.001881698,0.0007524215,0.001838425,0.005355073,0.0046023633,0.00412011,0.0017322365,0.0011289333,0.0025804106,0.0022147964,0.0012310129,0.0024608527,0.0018508853,0.007700734,0.0034498987,0.0017855087,0.0009488954,0.0024530047,0.0013607064,0.0005951256,0.0013338919,0.004058478,0.0013347997,0.001093154,0.0023893123,0.004716536
4813,pancolitis ulcerosa,K,0.0052210437,0.001151729,0.0020415059,0.0013207522,0.0052436185,0.20384496,0.0010031055,0.0040477174,0.0009025281,0.0015997792,0.0013599334,0.0014611721,0.0011250764,0.0012824257,0.0015280268,0.0018156724,0.0010417931,0.00048032022,0.0015277003,0.001415349,0.7394229,0.0014491501,0.0017893539,0.00093594147,0.0031863048,0.0011265194,0.0017589257,0.0012454976,0.0011289727,0.0008795153,0.0010258153,0.0011487425,0.001301247,0.00083923613,0.0013471761,0.0020005538
4814,síndrome ansioso depresivo part,O,0.0013981283,0.0018484095,0.0023492337,0.01690658,0.00071663846,0.0011631834,0.016499126,0.001126468,0.00073122425,0.0017134596,0.0017263081,0.0015090738,0.00092044746,0.0052430388,0.0042165257,0.12735459,0.015769422,0.0012871713,0.0014127102,0.0015210446,0.0050438023,0.003016552,0.0018057503,0.0018599873,0.7669281,0.0010747515,0.00090950273,0.0017481304,0.0007983278,0.0012819185,0.0013171516,0.00087326916,0.0013465668,0.0015835831,0.0013143523,0.003685542
4815,Meningioma,D,0.001239676,0.01958266,0.24341623,0.015546115,0.005327468,0.0029302707,0.001889445,0.0017918308,0.028598689,0.11428944,0.0029098582,0.0016559331,0.024638476,0.43495008,0.008135631,0.008743134,0.011807133,0.0051020146,0.0060673263,0.0055218805,0.0038782428,0.0034094816,0.001573636,0.0015680093,0.003180218,0.0041299923,0.0059238165,0.002255738,0.0038677955,0.0060145846,0.003041231,0.003070489,0.0046158805,0.0031592858,0.00405582,0.0021126247
4816,infecció del tracte urinari,N,0.00087923877,0.0011994211,0.00042843612,0.0008611201,0.00027838087,0.015200603,0.006165178,0.0003743699,0.00075051206,0.0015324833,0.00094605685,0.0014726685,0.0016785922,0.0005876254,0.0006540946,0.00059651124,0.00038194595,0.0012546586,0.0011915091,0.0004834472,0.0037181543,0.0012595884,0.0007285338,0.9471578,0.001032847,0.00062078686,0.00065649126,0.0013660197,0.00055540627,0.0010331428,0.0008629099,0.0009485743,0.0005730878,0.000629744,0.0010123265,0.0009277446
4817,Desproporción Pélvico Cefálica,O,0.0005863001,0.0008313376,0.00058760913,0.0004406407,0.00032870987,0.00040243493,0.012147617,0.001595229,0.00062772376,0.00064746453,0.0007087744,0.0008573161,0.00034712427,0.0037500816,0.0021331192,0.00082784105,0.0011141316,0.00061096874,0.0016767291,0.00045342094,0.0021230234,0.0010674804,0.0006927192,0.0024323366,0.9491132,0.0017731726,0.00651815,0.0006330154,0.00028857743,0.00041360108,0.0006803114,0.0007424273,0.0005141684,0.00044607045,0.0005249372,0.0013622172
4818,esquizofrenia desorganizada,F,0.0047512013,0.0017731944,0.043655936,0.06759036,0.005597992,0.0020051424,0.005224881,0.001082124,0.0009470976,0.0029232202,0.0022459594,0.0012131373,0.002099057,0.00377962,0.0021057988,0.78292394,0.026353588,0.0012824377,0.0030037034,0.0045380723,0.002264965,0.002398458,0.0012200586,0.0016836482,0.0065272413,0.0014735797,0.0020765387,0.0009531387,0.0017981603,0.0025202138,0.0017787634,0.0011539882,0.0022626917,0.002120302,0.0022664345,0.0024054586
4819,uretroscopia,0,0.642742,0.0021567433,0.004042685,0.0026665311,0.01301024,0.22488587,0.0025661688,0.002576613,0.0061595575,0.002254467,0.0016394607,0.0016781612,0.0018332351,0.0008032654,0.0012187628,0.0014693732,0.0009780388,0.0012185279,0.0013859328,0.0026194726,0.0053269374,0.0008415127,0.0012909914,0.0034268177,0.00084435847,0.0011489084,0.0011843477,0.0012479945,0.0015587009,0.002020957,0.0018999705,0.02192299,0.0015112318,0.0013799082,0.0018753341,0.034613825
4820,Cesarea anterior,O,0.0007410928,0.0053590233,0.00042032098,0.00084050646,0.00029386932,0.00043511373,0.0439314,0.0027092902,0.00043654747,0.00052186067,0.00066618377,0.0005585972,0.00036241193,0.0012786363,0.0006401976,0.0012185657,0.0010839507,0.0008919784,0.00063555373,0.00071629777,0.0007950663,0.0008504303,0.00077370595,0.0008622215,0.92591697,0.0014190921,0.0007511473,0.00072558044,0.0003597916,0.00045845393,0.0005272645,0.0007103833,0.0005145877,0.0005162597,0.00048242093,0.0005952707
4821,Ecografia transvaginal,B,0.0014662448,0.00120557,0.0006456768,0.0006767735,0.0008996276,0.0010216212,0.0009082953,0.0010018207,0.3795134,0.0020627114,0.001782911,0.5775327,0.002255545,0.0010085675,0.0014134789,0.000622835,0.0005040407,0.0009892549,0.0010303996,0.0009510614,0.0011129909,0.0018815576,0.0010492089,0.0015235539,0.0012867945,0.0005579222,0.000931248,0.0014893576,0.0020177304,0.0015702768,0.0020086637,0.0013170171,0.0017666473,0.0014621298,0.0013796675,0.001152701
4822,: A positiu,Z,0.0003174372,0.00030848273,0.00048154552,0.00034167944,0.00033879536,0.0005111337,0.0010653072,0.0004085602,0.00031945063,0.0002424264,0.00036332294,0.0004177632,0.00053231034,0.0007613437,0.0006523822,0.00056053494,0.00039055105,0.0002751406,0.0006559157,0.0004687495,0.00032392968,0.00038118009,0.0007099966,0.00045641084,0.0019786784,0.00039247298,0.00036068537,0.0004068933,0.00032575557,0.00023855368,0.0005714341,0.0013104422,0.00033540474,0.0005015162,0.00042606887,0.9818678
4823,exanguinotransfusión,V,0.0026945763,0.0038026192,0.0045624855,0.07864477,0.0028348698,0.012870338,0.001751064,0.0026277958,0.0045657177,0.24166289,0.0024925785,0.0016638582,0.001678411,0.0016291215,0.013608734,0.0026072569,0.0034427412,0.002398745,0.0024785753,0.002321164,0.0031759455,0.0021478792,0.0030263478,0.0016799419,0.0018923442,0.006483199,0.0021055301,0.0017422256,0.0036079362,0.013130121,0.0029567895,0.46294424,0.0029543526,0.0045334934,0.0037287725,0.09355258
4824,Fibromiàlgia,M,0.0007925205,0.0011857491,0.0026619795,0.0050636414,0.0009881931,0.0006726307,0.003643271,0.10197362,0.0011047133,0.0009115072,0.0009905845,0.00070382096,0.0007809055,0.0013134445,0.0015286455,0.0008785618,0.0064983447,0.0016442679,0.0011507942,0.000851833,0.0012214093,0.005544011,0.8381341,0.001171615,0.002310915,0.00094213954,0.0012909176,0.0031691345,0.0015651367,0.0010382807,0.00095580675,0.00094750343,0.00131396,0.0012214337,0.0011878634,0.0026466912
4825,varón,V,0.0013527607,0.0010079249,0.0016083048,0.001169781,0.001135522,0.0009289824,0.004090069,0.000991695,0.0048978613,0.003483531,0.00074133446,0.0008006546,0.00065161416,0.0011285582,0.0047356486,0.00060200004,0.0006264866,0.0006832923,0.0010846942,0.00084797794,0.00049968733,0.0006360314,0.00090058945,0.0013153681,0.0021656333,0.001206124,0.0005840023,0.00080295966,0.0010126107,0.0015678334,0.00093765714,0.7971469,0.00073464174,0.00081438886,0.0014104098,0.15569647
4826,Nòdul suprarrenal,2,0.0009834998,0.0016411582,0.57244194,0.0022309392,0.0013310427,0.0018557822,0.0029808672,0.0015553114,0.0015895612,0.003271114,0.0010248065,0.00043323627,0.0022851462,0.017544089,0.3576111,0.0027630576,0.0014927301,0.0012363383,0.0011729843,0.0010120855,0.0017024783,0.0012580289,0.0022675295,0.0017409086,0.0020302378,0.0018787464,0.0015410068,0.0013840041,0.001004058,0.0017873469,0.0012356282,0.00079142314,0.0012138038,0.0011113947,0.0016063817,0.0009902994
4827,MENISCectomia IZQUIERDA,0,0.9785243,0.00038581097,0.0011439398,0.00036058069,0.0005609367,0.0010137204,0.0014717228,0.0007384253,0.0014735281,0.00021921592,0.0004702577,0.00085892907,0.00044084893,0.00032604375,0.0002607987,0.00034690203,0.00043196298,0.00037559777,0.00044823074,0.00028057938,0.00032780317,0.00034478083,0.0008247622,0.0006770251,0.00054307684,0.00026759668,0.00038579665,0.00043700082,0.00096049736,0.00078932405,0.0005226346,0.0008265981,0.00030851693,0.00034550016,0.00034081208,0.0019657658
4828,mioma intramural parto,D,0.0011606679,0.0012682261,0.050370786,0.0009829871,0.0011079432,0.0010146268,0.030057894,0.0010978915,0.0029944684,0.0051767877,0.0019329047,0.0015366471,0.0019907046,0.59031504,0.009234732,0.0034506423,0.002676359,0.0009659714,0.004495377,0.0014954252,0.005509393,0.0043138685,0.0015115674,0.0026681146,0.25130534,0.0019005194,0.0036508294,0.0016649108,0.0011035855,0.0011413284,0.0015323819,0.0014338432,0.0015313607,0.0011479609,0.0018019591,0.004456877
4829,Pródromos de parto,O,0.0011665571,0.0015586502,0.00039305424,0.002076161,0.00039744328,0.0003159313,0.026575448,0.0036080629,0.00040833425,0.0005021864,0.00080314814,0.0009630208,0.0004039415,0.0022456115,0.0009120201,0.0021473013,0.006014851,0.0009319862,0.0014088358,0.00049418886,0.0022387262,0.0018432082,0.0008912127,0.0007603024,0.92954004,0.0012248941,0.0008786961,0.004611353,0.0003923077,0.00049365516,0.0005294279,0.00053256704,0.0005707733,0.00061164337,0.0005429819,0.001011468
4830,Incontinencia urinaria,R,0.002154406,0.0015927622,0.0006729949,0.0017249818,0.0015525798,0.0023095028,0.00089943793,0.23787469,0.0011671002,0.00093074597,0.0013201068,0.001727302,0.00069899746,0.0007067384,0.001295479,0.0010966152,0.0022146953,0.001408703,0.0011727107,0.0011085016,0.0024014753,0.001666018,0.0038499162,0.002650925,0.0010130078,0.0011021688,0.0010275434,0.7124782,0.0010307475,0.0014194578,0.0013623454,0.0016282289,0.0007417579,0.0013236814,0.001498893,0.0011765631
4831,Anexectomia derecha lap,6,0.30493534,0.0038315798,0.0133504,0.001107721,0.0042248187,0.0018968727,0.60420716,0.0017671089,0.0024991177,0.001037055,0.0022569797,0.0021941506,0.0023726008,0.0023216195,0.00055029686,0.002051518,0.0012874014,0.0013987657,0.0023814451,0.0018132236,0.0008589594,0.002351274,0.0018143222,0.012907927,0.004055186,0.0014071058,0.0018243344,0.0015856804,0.0020354358,0.0010620408,0.0016755759,0.0029283003,0.0011735435,0.0011388091,0.001844464,0.003851873
4832,Ovario poliquístico,2,0.0042116293,0.0017069058,0.4224738,0.0045612655,0.0025383392,0.001623155,0.14319007,0.001970367,0.003199655,0.0032496038,0.0027376835,0.001929626,0.0030940145,0.030224282,0.22971253,0.017708546,0.0058923983,0.002191581,0.0035725234,0.0023105,0.0034908871,0.00486531,0.006290342,0.043874517,0.022205783,0.0017874434,0.0039092526,0.0019240389,0.00189487,0.0018979727,0.0026902882,0.0019638136,0.0024148545,0.0021027063,0.004394589,0.0061947806
