Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
infección de herida quirúrgica de cesárea,O,O,0.03083802,0.029154269,0.029696254,0.03663504,0.034298055,0.029598549,0.031362575,0.028526595,0.03272446,0.025314074,0.027538922,0.026942156,0.027763614,0.025848147,0.024933297,0.02293627,0.021155084,0.024671355,0.028081588,0.023764942,0.027731204,0.034244955,0.025236228,0.026369477,0.036888313,0.02660981,0.023364007,0.025070619,0.024051927,0.026606938,0.017699115,0.032121282,0.020810753,0.028662443,0.028167645,0.03458203
PCR SARSCOV2 negativa,Z,O,0.03484652,0.026954418,0.02922822,0.03331683,0.037688326,0.02458134,0.034950797,0.028874073,0.024984265,0.029464595,0.020145232,0.027104305,0.0302672,0.027016226,0.030847194,0.024303418,0.022292359,0.026010165,0.025774283,0.0305118,0.026407793,0.029759793,0.026333824,0.027144829,0.045115698,0.023830362,0.024484128,0.024079917,0.019217957,0.02734433,0.02453549,0.02190095,0.020779435,0.027575836,0.026094198,0.03623386
sonda vesical,0,O,0.035590913,0.025634592,0.033563763,0.041105468,0.037694443,0.029456947,0.029962387,0.028357742,0.028006682,0.026299797,0.020415917,0.032537043,0.028632576,0.025142932,0.030132663,0.0192647,0.02261655,0.02138993,0.027774302,0.028259687,0.031934377,0.031630114,0.02046131,0.025981972,0.044423237,0.023500007,0.024574526,0.025151605,0.023310468,0.026020668,0.019711273,0.028390307,0.019907676,0.025464917,0.019115148,0.03858334
Miopia parto,O,O,0.0366439,0.024510302,0.03353382,0.032663587,0.03465827,0.029165177,0.035887524,0.025765788,0.030386487,0.025496678,0.021884605,0.030421397,0.027953789,0.02441043,0.031223508,0.02058589,0.02268944,0.022811873,0.027251266,0.029161485,0.032874554,0.032150064,0.0207486,0.025777278,0.046323363,0.025523279,0.024069875,0.024484767,0.02409696,0.024914298,0.02140777,0.025395898,0.021864045,0.022547847,0.020949187,0.039766952
trombocitopenia parto,6,O,0.030580223,0.025721524,0.036934886,0.041219924,0.040195014,0.02806559,0.03190746,0.02830595,0.024964172,0.026523544,0.025588822,0.030493079,0.028169705,0.024640637,0.030388247,0.020473538,0.025245877,0.02033406,0.026879366,0.029432971,0.03075077,0.034821574,0.02090246,0.027984543,0.0457497,0.019792987,0.025650028,0.024663378,0.024126558,0.02360418,0.019021986,0.024312908,0.020755105,0.024496982,0.023212088,0.03408998
antibióticos,3,O,0.032210033,0.024914697,0.036803514,0.04042002,0.036432765,0.027141133,0.032057393,0.028890766,0.025594605,0.025540788,0.022374332,0.033598475,0.027702222,0.024083562,0.028164398,0.01981162,0.022975808,0.02145602,0.028475514,0.03128573,0.030409021,0.034371793,0.022537043,0.026586132,0.044372696,0.020641107,0.028123446,0.025634807,0.02468342,0.023888474,0.019414632,0.023443215,0.020825464,0.025396215,0.020086003,0.039653253
BIRDHH,I,O,0.038525157,0.026391665,0.036026623,0.034484755,0.033536304,0.025739374,0.030717937,0.031277526,0.027589321,0.026065016,0.022992108,0.03245505,0.029336713,0.022918481,0.027361982,0.019942487,0.02250671,0.022486497,0.029112203,0.030015204,0.03412291,0.032589473,0.01830324,0.023764359,0.049387988,0.022938306,0.023538565,0.024681583,0.024235733,0.022346608,0.022755442,0.028058995,0.019331595,0.02102098,0.021658072,0.041785076
RPM 1,O,O,0.035330143,0.026800962,0.03374393,0.040037554,0.03614324,0.027699806,0.034128066,0.027671134,0.032998625,0.024139807,0.02248018,0.027122732,0.026801294,0.025186792,0.026850656,0.020713914,0.022635804,0.022480495,0.025087524,0.028661693,0.029453672,0.028465115,0.0224464,0.02304671,0.04297536,0.022048002,0.02363544,0.02305174,0.026196215,0.026430197,0.020013666,0.03022796,0.0181242,0.028130822,0.02676244,0.042277653
Laceración en labios,0,O,0.039191995,0.03029892,0.029195338,0.03484916,0.033761933,0.026663344,0.03392649,0.029546285,0.028924065,0.022696814,0.027441382,0.029997755,0.027944589,0.02613878,0.024457047,0.02557352,0.01956379,0.024679136,0.028750092,0.03067383,0.031222256,0.030318765,0.025022648,0.02384812,0.04429704,0.023098983,0.02439976,0.024325743,0.021815956,0.027691912,0.01921744,0.026372127,0.01640996,0.027285222,0.024582757,0.03581707
Mioma submucosa,D,3,0.033782218,0.02541658,0.032049228,0.042491917,0.034347672,0.032922275,0.026263217,0.024261711,0.026435733,0.023758993,0.023380445,0.032556053,0.02948497,0.027847335,0.027859775,0.022409048,0.023187717,0.02119842,0.030945925,0.027120402,0.03560057,0.032880384,0.018761842,0.027044613,0.04096627,0.02246781,0.026757583,0.023702439,0.026238129,0.02650029,0.01794635,0.029809771,0.019337252,0.026017243,0.021962298,0.036287542
colapso pulmon,J,O,0.03384023,0.027952142,0.032120876,0.038620003,0.03919914,0.027229585,0.033103786,0.031211106,0.025672236,0.02459045,0.022582531,0.03300003,0.028941108,0.025940452,0.02926349,0.020025285,0.020465948,0.023920238,0.025928933,0.028534094,0.031941704,0.031409983,0.02009158,0.025333192,0.049662977,0.022741837,0.024941707,0.025163896,0.023496065,0.02428838,0.019318772,0.023572749,0.01991571,0.026575325,0.022371022,0.0370333
anemizante,D,3,0.03800908,0.021025911,0.033820152,0.043458514,0.0330196,0.02769983,0.032357406,0.028697262,0.027193923,0.025842555,0.021470662,0.030991763,0.029142257,0.023887163,0.029175038,0.023055272,0.022896033,0.026465436,0.02765417,0.025834274,0.03295081,0.028245702,0.019946758,0.021834664,0.041859705,0.025041195,0.024689335,0.025861515,0.023822062,0.027867474,0.018056598,0.0341544,0.018273015,0.021908812,0.02173122,0.042060405
angor estable,I,O,0.030608537,0.025870478,0.03646693,0.03793154,0.03808673,0.027110329,0.031899206,0.026118191,0.027568078,0.025248466,0.02272611,0.033628087,0.03021473,0.025797555,0.030303728,0.020145247,0.021131072,0.022329638,0.027335363,0.031765226,0.031596042,0.02858842,0.02052383,0.025093962,0.045680907,0.01976575,0.028265776,0.026241915,0.024660695,0.02357309,0.019085836,0.02596441,0.019895427,0.027193883,0.022139158,0.039445676
Adenocarcinoma de cérvix,C,O,0.03321717,0.027180608,0.03078299,0.04082739,0.036745563,0.028849458,0.028302817,0.025766224,0.026753856,0.023889525,0.022630464,0.03234694,0.03231628,0.026026623,0.030169487,0.024163187,0.022506433,0.021559518,0.029850673,0.03032794,0.02969789,0.035178415,0.021522265,0.026466003,0.0415772,0.022604847,0.024140228,0.023830544,0.02528946,0.023800598,0.020550087,0.027893998,0.018341906,0.027679326,0.021582646,0.035631422
HIPOTIROÏDISME part,O,3,0.04109267,0.025683472,0.026865032,0.043234278,0.025240397,0.02775259,0.03152764,0.036433056,0.02568554,0.024503972,0.022493184,0.031286087,0.024503177,0.027068706,0.02950048,0.023566216,0.024314571,0.023350839,0.026986133,0.026128273,0.03192831,0.027202228,0.021247437,0.023667948,0.040682446,0.022350522,0.018986482,0.02641903,0.023921788,0.030645683,0.02500687,0.037983205,0.019880744,0.024073664,0.024664335,0.034123108
Neoplasia endocrina múltiple,2,3,0.03268906,0.02830737,0.031125817,0.041786674,0.03710518,0.030278077,0.027742328,0.026937582,0.025234396,0.024129672,0.023220897,0.03198392,0.029695015,0.027721314,0.02748254,0.021885645,0.022423651,0.021528402,0.03088446,0.02787779,0.030312892,0.033529323,0.023716357,0.030237297,0.03435073,0.023312462,0.025224078,0.02208875,0.025763953,0.028368339,0.021124143,0.030872948,0.019720132,0.02415868,0.022501754,0.034678407
Biopsias vesicales múltiples,0,0,0.04028447,0.02599381,0.028877655,0.0377327,0.037364118,0.032152675,0.027807858,0.026038565,0.033121984,0.023719706,0.023668567,0.033463705,0.02890959,0.026232997,0.025286458,0.019266888,0.020791335,0.021975486,0.02780795,0.02443037,0.03579555,0.03051899,0.021736046,0.024334328,0.03945258,0.024072828,0.022182819,0.025339922,0.025587466,0.024040092,0.025101658,0.029258048,0.022525985,0.026337164,0.022744922,0.036044735
COXARTROSIS DERECHA,M,O,0.042521507,0.026073717,0.02757563,0.028929269,0.030609893,0.028058793,0.031883918,0.029342923,0.029116953,0.028116617,0.02432381,0.03465116,0.028345337,0.025356987,0.027793499,0.0181509,0.02194794,0.02519248,0.030736184,0.02941049,0.030799642,0.028444817,0.023682829,0.023547918,0.04616334,0.0271822,0.023906393,0.025235856,0.023420027,0.025525289,0.024938751,0.027367266,0.020742932,0.022382114,0.020782948,0.03773973
osea,1,O,0.030142745,0.023830747,0.045216724,0.036034163,0.037681993,0.027227106,0.032206584,0.025392057,0.024830436,0.025477683,0.021826478,0.03159689,0.028486816,0.02507959,0.0297133,0.018726462,0.024857398,0.01772826,0.03078684,0.033498447,0.030705458,0.036493715,0.019528493,0.024693986,0.04655992,0.019690203,0.029223971,0.022348743,0.02940407,0.025114771,0.019135877,0.023095364,0.021660315,0.023132844,0.017694283,0.041177332
HBA,4,O,0.036680106,0.02616389,0.038559005,0.03387937,0.036666334,0.026529094,0.031160507,0.027803335,0.023797734,0.023305507,0.021014009,0.032976393,0.026541669,0.024983766,0.025934268,0.02281422,0.022491015,0.021712255,0.030695334,0.032261837,0.031546526,0.03591874,0.0232192,0.026826125,0.047185823,0.020147748,0.026366197,0.023072658,0.025831288,0.026949432,0.021203134,0.02739764,0.018754719,0.024208708,0.018331816,0.03707061
Gestación Cronológicamente Prolongada,6,3,0.03538819,0.025750877,0.031126205,0.035468217,0.034656245,0.023693668,0.035263903,0.026203467,0.03340097,0.02709288,0.026503371,0.027769111,0.02486865,0.02506745,0.023119925,0.025743656,0.021042122,0.030823067,0.027703628,0.031842425,0.029558461,0.029739881,0.023608156,0.023726113,0.03283631,0.0261936,0.023562755,0.026981475,0.024826255,0.024453782,0.02219055,0.028674562,0.01975193,0.02978506,0.027252993,0.034330145
GS: B +,Z,O,0.037122533,0.026001655,0.033593044,0.03367544,0.03713743,0.028358031,0.032360587,0.027877176,0.027793238,0.027025249,0.023185236,0.027328402,0.027427452,0.027693309,0.022528848,0.025987865,0.023237063,0.02335152,0.026364084,0.030290198,0.029424433,0.030945312,0.020785663,0.0248823,0.039943304,0.024672905,0.02285958,0.025844358,0.024975851,0.028068049,0.02137978,0.02746585,0.020772563,0.026417248,0.024578588,0.038645748
dg,O,O,0.031033948,0.026343765,0.038114585,0.0440084,0.036747396,0.026931668,0.032160725,0.028754115,0.023576656,0.023523036,0.02246747,0.033901386,0.028234022,0.024452748,0.031093678,0.020854026,0.024205003,0.019008089,0.028607154,0.03233111,0.03201723,0.03327033,0.018907053,0.02549597,0.046125624,0.019756583,0.025488215,0.026606446,0.026604742,0.022967212,0.01954989,0.024659518,0.019870257,0.02499745,0.020200996,0.037133556
obesidad parto,O,O,0.030160407,0.02436391,0.039263286,0.034614038,0.039646517,0.026325777,0.034570746,0.027581928,0.027148684,0.025656674,0.025207859,0.029082524,0.027421242,0.02621006,0.028589917,0.021256117,0.02325429,0.020092145,0.029510463,0.032586966,0.031099454,0.033883963,0.02305317,0.025131252,0.044159357,0.019594997,0.027764494,0.024658037,0.023931665,0.025132388,0.018787391,0.024224494,0.018945636,0.024744945,0.0240097,0.03833551
Fractura,V,O,0.030987453,0.024698038,0.0394352,0.039698277,0.037779883,0.026831325,0.032336887,0.027430473,0.026354214,0.024504872,0.022376752,0.033148374,0.0285851,0.024570577,0.029324358,0.018592948,0.023576215,0.019426933,0.028974125,0.03187327,0.031759996,0.036837094,0.020459652,0.026007777,0.045344092,0.02032049,0.028836556,0.024140775,0.026033593,0.024110826,0.018638577,0.0226638,0.0212386,0.0246739,0.019392068,0.03903705
carcinoma de mama,1,3,0.032107297,0.029531132,0.027883332,0.044634163,0.03829521,0.028587783,0.027910378,0.028949054,0.02756612,0.024620501,0.021852791,0.03249074,0.030894982,0.02521749,0.027721174,0.022353783,0.021266656,0.022869019,0.029881207,0.02843353,0.029514097,0.033900086,0.024764892,0.025981503,0.042334344,0.02296089,0.02465841,0.025526695,0.022789933,0.02393463,0.019739298,0.025704866,0.019198645,0.02888985,0.022677463,0.03435808
ECOABD,8,O,0.038973093,0.022201298,0.03341908,0.039535444,0.037806224,0.025116423,0.033460513,0.030885095,0.028557235,0.024795773,0.020434942,0.03147009,0.029946392,0.025220703,0.026357308,0.019773165,0.020310765,0.022308499,0.027772626,0.03513529,0.030428218,0.027896525,0.02040174,0.026125407,0.04176085,0.02370518,0.02453039,0.023318449,0.021918107,0.02465777,0.022730546,0.032014742,0.020575874,0.026351403,0.022944735,0.03716002
RMN,8,2,0.029851804,0.023183495,0.04644394,0.034866445,0.037484977,0.027670685,0.03254923,0.025009975,0.024188926,0.025336768,0.022200957,0.031445317,0.028649043,0.024936246,0.029480677,0.018655883,0.024814583,0.017397985,0.03174301,0.034759864,0.030296111,0.03688257,0.01983787,0.025377419,0.04554529,0.019512642,0.029605888,0.02201233,0.029751943,0.02505449,0.019524425,0.022565618,0.02203048,0.022806142,0.017453836,0.041073076
Vértigo periférico,H,O,0.034669343,0.024591235,0.037495725,0.040902033,0.031400036,0.025056211,0.02992703,0.030572534,0.025491934,0.02494718,0.026865738,0.032404825,0.02604347,0.024165358,0.030941576,0.02287626,0.023048993,0.02157829,0.02628685,0.029328475,0.033342425,0.03290658,0.020221874,0.026259016,0.044541452,0.02148514,0.02329255,0.025875635,0.027313303,0.024070747,0.021579325,0.02251142,0.022050617,0.024168953,0.023560047,0.038227875
quiste hemorrágico ovario izquierdo,N,O,0.03456543,0.02548634,0.02875153,0.039502908,0.03384156,0.028362915,0.028153962,0.028219357,0.02749271,0.028120544,0.025530402,0.03180176,0.030351235,0.024743756,0.027659046,0.02405919,0.022549685,0.024777472,0.026773343,0.02904986,0.03184963,0.028927421,0.019671975,0.023852937,0.041539807,0.027213553,0.025208343,0.02322625,0.023398746,0.025670717,0.01906598,0.027956238,0.022124039,0.030302253,0.0252621,0.03493696
Hiponatremia rn,P,O,0.03519574,0.028505974,0.0317403,0.036874224,0.03525479,0.027477335,0.031599946,0.029412692,0.024290163,0.025296502,0.024206204,0.032508545,0.03024814,0.024959512,0.03119062,0.02157371,0.022033028,0.022358676,0.0249651,0.029732,0.033990584,0.030067405,0.019368095,0.024255332,0.050066855,0.022415739,0.025678977,0.027516708,0.023644293,0.02316138,0.021869596,0.025578447,0.020429397,0.024824021,0.023928154,0.033781797
Alergia a codeina,Z,3,0.036470715,0.024566397,0.027949175,0.040519413,0.027041906,0.029031483,0.036487516,0.025771342,0.0267066,0.026163805,0.025726266,0.036930636,0.027320875,0.025274003,0.028921742,0.022162009,0.025391746,0.019739306,0.029441573,0.030858262,0.029835261,0.029838724,0.020654427,0.02503015,0.03459807,0.022608357,0.02576016,0.027685124,0.027182575,0.026701353,0.020849371,0.030383747,0.019577699,0.026206039,0.023279326,0.037334874
Diabetes gestacional Insulina,O,O,0.031346273,0.024609094,0.033954363,0.03711588,0.03611146,0.025276469,0.033226725,0.027387913,0.02583375,0.027593665,0.024237664,0.029539198,0.028449615,0.026988288,0.029007314,0.022668451,0.024107095,0.021550125,0.028664224,0.03368487,0.030936262,0.031407066,0.021292174,0.025954267,0.043752536,0.022458907,0.026642196,0.025534717,0.022829551,0.02438385,0.021967594,0.028331896,0.019584939,0.02231025,0.022551278,0.038710043
leiomiomas,D,3,0.035255913,0.0223313,0.035448674,0.040314984,0.03364693,0.03029667,0.03165195,0.029953128,0.028500572,0.026967606,0.023456274,0.02708982,0.026841966,0.025880484,0.027732208,0.023322307,0.022610482,0.022912376,0.033036314,0.026061578,0.03562431,0.028744692,0.021026101,0.024524549,0.040120214,0.022626482,0.02764755,0.025417844,0.02667718,0.023998713,0.018065209,0.026203096,0.019945344,0.026150985,0.023695372,0.03622092
TC craneal con contraste,B,3,0.039228864,0.022781286,0.026725518,0.042735852,0.037751652,0.031327333,0.029841011,0.02741477,0.027900262,0.024640014,0.021146353,0.033535846,0.028218366,0.028043969,0.027484754,0.020152234,0.02212096,0.02402936,0.025247624,0.030836517,0.029711233,0.026490808,0.021941165,0.022926379,0.038735837,0.023516556,0.02531356,0.026379056,0.023822132,0.025037518,0.021564336,0.029425966,0.02057415,0.031364735,0.027427904,0.034606077
RDNP,3,O,0.035405695,0.023276443,0.0369384,0.0385606,0.037663165,0.026722416,0.028862555,0.027990138,0.026539825,0.025729764,0.023508644,0.030157892,0.02977021,0.022816401,0.028413465,0.019645877,0.024946066,0.021801587,0.029295336,0.030052157,0.033157483,0.03465419,0.020745397,0.025922498,0.04612402,0.021940112,0.028541086,0.023610197,0.024850825,0.023773238,0.020131359,0.026156697,0.019611904,0.022056995,0.02022454,0.04040277
OOFORECTOMÍA IZQUIERDA LAPAROSCÓPICA.,0,0,0.052765854,0.025410179,0.022493754,0.030018726,0.02593578,0.028147882,0.0350156,0.028345037,0.030930808,0.025779655,0.024270112,0.033807296,0.024628848,0.023275647,0.024678476,0.021160915,0.022036072,0.023967084,0.02949024,0.02697762,0.027083911,0.025564238,0.02738424,0.024130674,0.034537423,0.028833056,0.021231953,0.026836012,0.025742121,0.030625803,0.021517718,0.03615732,0.024066886,0.025962904,0.027267026,0.03392302
Desgarro vaginal grado II,O,O,0.036503818,0.027595691,0.033029478,0.039382994,0.034034543,0.03011566,0.03127113,0.028795447,0.030304454,0.025158994,0.02598652,0.03284449,0.026516898,0.022633865,0.025704836,0.022235146,0.018544253,0.02868762,0.023240993,0.029382698,0.031722426,0.030237999,0.022588756,0.022749247,0.03980345,0.027342446,0.0235396,0.026051566,0.019369392,0.028322559,0.022383954,0.027966294,0.019914199,0.03093676,0.02161076,0.033491094
Quistes paratubáricos. -,N,0,0.03965537,0.025222832,0.02803414,0.034148313,0.03360577,0.02521859,0.03743047,0.029312806,0.029919615,0.027748302,0.023917947,0.031354062,0.03020938,0.02553052,0.02654612,0.023157261,0.022113891,0.027676856,0.026549881,0.03207459,0.029015474,0.025825392,0.021173652,0.022937587,0.034971755,0.028097678,0.02461504,0.025825996,0.02426186,0.022900356,0.021503009,0.027366523,0.023194756,0.025999188,0.0261014,0.036783684
Anemia hipocromica microcitica,2,O,0.03271666,0.024958387,0.024428135,0.03421722,0.029102689,0.032812305,0.034302387,0.031307843,0.02372563,0.029061949,0.027326483,0.03157165,0.02715695,0.021031603,0.030017782,0.025776789,0.021481087,0.02673777,0.023077052,0.028193895,0.029118923,0.025479933,0.0211571,0.021251213,0.03752109,0.026213376,0.024952596,0.033714503,0.025688332,0.03302903,0.022096926,0.03243977,0.019996244,0.025970938,0.02527186,0.03709385
Cataratas bilateras,3,O,0.035845403,0.027072933,0.032322075,0.034142856,0.038157284,0.02760583,0.030892905,0.026823735,0.025946392,0.026618693,0.025163993,0.031744167,0.030190742,0.025949497,0.026530093,0.021337548,0.022745563,0.027167743,0.028854247,0.027045889,0.030395513,0.030318292,0.020857021,0.026049811,0.040290643,0.023968488,0.023688557,0.028167007,0.022587297,0.023486782,0.023283282,0.027611116,0.022341838,0.02351903,0.024253717,0.037024055
rx de tórax,B,O,0.03479522,0.02465756,0.029247526,0.03994823,0.039556462,0.02687929,0.030828334,0.029527927,0.028078672,0.024382083,0.020092094,0.03293031,0.029153146,0.025433265,0.027435182,0.02076735,0.020947052,0.023526458,0.027798384,0.027746907,0.029236633,0.033331983,0.02552808,0.02474153,0.040875055,0.023635479,0.025703222,0.02687854,0.021246439,0.02313459,0.020406999,0.025656497,0.02219228,0.031093692,0.025225915,0.03738163
fractura de húmero proximal derecho,S,O,0.03588147,0.023867464,0.025762767,0.038722552,0.034114305,0.02886947,0.028623948,0.026347551,0.02818963,0.022402508,0.025040995,0.0333581,0.028685996,0.025147475,0.02625496,0.023126017,0.022556439,0.02656863,0.030380322,0.021645982,0.028468657,0.030664776,0.02718521,0.022668734,0.039394513,0.028805077,0.021487711,0.025187157,0.026760167,0.028195366,0.017477715,0.031211082,0.02194791,0.03232019,0.027308758,0.03537046
Síndrome de ansiedad,F,O,0.033627454,0.02762078,0.03175407,0.037383758,0.03525865,0.025468556,0.032115612,0.028620537,0.02784993,0.02579539,0.021589652,0.033482954,0.029283842,0.023669805,0.03124146,0.023093563,0.022936149,0.021731012,0.026415227,0.031789288,0.03259124,0.03185758,0.02283744,0.025579292,0.041110158,0.022431055,0.025598643,0.024433773,0.024882315,0.024964899,0.019493513,0.026657907,0.01927495,0.02836492,0.023297902,0.035896707
Déficit factor VII,D,O,0.03418417,0.030311624,0.03278478,0.036330212,0.034000117,0.028135052,0.030434992,0.027640762,0.027772464,0.023644708,0.027003748,0.03261896,0.027158922,0.02431961,0.028663717,0.021814348,0.024694707,0.02109032,0.027759511,0.030411433,0.030238813,0.032244556,0.021351743,0.023772923,0.047123194,0.021091862,0.022126557,0.027565718,0.022955941,0.02625999,0.024558036,0.030346382,0.020802842,0.02533833,0.020605048,0.032843888
desgarro periuretral,0,O,0.03666692,0.025431436,0.033139218,0.03730398,0.03361543,0.031649243,0.030903999,0.030943919,0.026883569,0.02546547,0.023636881,0.030231459,0.031073209,0.024469944,0.029350484,0.02050723,0.021537269,0.025147995,0.027127571,0.028742757,0.034787185,0.029050294,0.018766234,0.025396468,0.050324183,0.023054956,0.023564192,0.0237428,0.023376986,0.025115173,0.020519957,0.025405847,0.018989623,0.024875315,0.021984939,0.037217945
Insuficiencia venosa crónica parto,I,O,0.028435292,0.03038063,0.031512752,0.031223645,0.03639569,0.025867188,0.029806385,0.02699854,0.024490332,0.029226044,0.03070051,0.029535938,0.027386334,0.02503726,0.02920654,0.025817467,0.021285232,0.021167027,0.026438562,0.0364575,0.029337982,0.029120719,0.025684452,0.025407309,0.042295378,0.024423426,0.031576123,0.026231907,0.0224109,0.024669273,0.02076855,0.023595648,0.021012483,0.026374338,0.023906963,0.035815615
Cesarea ant,6,O,0.032642357,0.024357202,0.031854145,0.03600434,0.03485867,0.029795777,0.03378724,0.027796894,0.028064057,0.026603242,0.023737105,0.03009326,0.02821977,0.025660893,0.025182169,0.021202007,0.022408115,0.024713514,0.029617826,0.033828206,0.028774582,0.029741948,0.021847326,0.022296509,0.042725455,0.022011656,0.02763207,0.024602512,0.024782982,0.024996094,0.021216843,0.02759026,0.023218622,0.028066106,0.021821026,0.038249146
ansioso part,F,O,0.03185471,0.025146648,0.033695616,0.037645172,0.036349203,0.026453143,0.03539555,0.027616685,0.02574717,0.028213274,0.02358592,0.033923656,0.029753672,0.02544797,0.03091545,0.019809086,0.022432944,0.022428997,0.026641354,0.031429008,0.034160558,0.030701434,0.018822024,0.025318963,0.046083596,0.020553486,0.026766276,0.025510157,0.02468733,0.02471702,0.019206246,0.024429608,0.020677775,0.025376504,0.02161614,0.036887646
Divorciado,Z,O,0.033120908,0.026991606,0.03797477,0.038513713,0.03406042,0.024791189,0.031422477,0.02833629,0.026719095,0.026352275,0.021734575,0.031949334,0.024644936,0.02492278,0.025798913,0.02272426,0.023212472,0.021110823,0.033719968,0.031659268,0.03302764,0.031164937,0.02322341,0.023444127,0.040640708,0.025688922,0.02457094,0.029658861,0.024126379,0.023796936,0.023881737,0.022949591,0.019816848,0.027733395,0.020837802,0.035677794
nefrostomías,Z,O,0.033453356,0.024621656,0.03270761,0.039416898,0.03982427,0.02690455,0.028731227,0.026528155,0.028505182,0.024810357,0.020608898,0.030894121,0.028180847,0.024771083,0.030136006,0.019250154,0.025240347,0.022237213,0.030750293,0.029385252,0.030593386,0.032755345,0.020253884,0.026641084,0.04579602,0.023030303,0.026679778,0.025216792,0.025757212,0.025442082,0.019146461,0.026945874,0.02164375,0.024616934,0.020683266,0.037840288
41+0 semanas,Z,3,0.03515251,0.026085772,0.031837385,0.04092318,0.031698752,0.029226415,0.038103778,0.026621584,0.030042905,0.024726888,0.020260917,0.027372057,0.028193105,0.024032785,0.025205623,0.02226101,0.02200933,0.025568733,0.028837588,0.027012508,0.029135006,0.03288882,0.02116545,0.02286286,0.038931556,0.023274623,0.025534714,0.029926857,0.02173482,0.026882451,0.02282335,0.028239857,0.019060334,0.030216685,0.022617511,0.039532207
déficit de atención,R,O,0.03292359,0.027798405,0.031776015,0.039035227,0.035255965,0.028325086,0.03351389,0.026605366,0.030053377,0.025538292,0.02159773,0.03103174,0.029785082,0.027339002,0.031963367,0.01909554,0.024598593,0.020498194,0.028850976,0.0319497,0.027379109,0.031340595,0.02463847,0.022299955,0.039771408,0.022358345,0.024755824,0.025510037,0.025871715,0.0236026,0.019963695,0.027743362,0.022315077,0.028511796,0.022894323,0.033508614
Granulomatosis de Wegener,4,0,0.03930377,0.027294427,0.026118282,0.03725159,0.034565292,0.02929758,0.030280586,0.027048074,0.026125437,0.026346773,0.027693598,0.028674906,0.03311252,0.0254198,0.025011295,0.025407035,0.021029638,0.021101912,0.028026229,0.028103884,0.036994644,0.030374741,0.022829266,0.024434635,0.032320406,0.022404118,0.026796188,0.028001431,0.024148405,0.024289038,0.020431895,0.033078723,0.017772727,0.026665775,0.028034464,0.03421104
Alergica a Penicilina,V,3,0.037684426,0.025312424,0.026362985,0.038091403,0.026059244,0.028905163,0.038004555,0.027571624,0.027820759,0.022723103,0.028574923,0.033400957,0.028749937,0.022696562,0.025740525,0.02242541,0.022686522,0.022572147,0.029760795,0.030491764,0.03352908,0.02646307,0.020762265,0.022734301,0.03598455,0.020953251,0.024921328,0.028388364,0.02521922,0.032467,0.022772491,0.036707148,0.018570784,0.02629672,0.023111295,0.035483852
Fractura nasal,8,O,0.035229087,0.024238754,0.034496326,0.03789959,0.034503415,0.027030768,0.02880459,0.02888545,0.025785493,0.022551851,0.022414802,0.03254085,0.02714927,0.024244813,0.02722177,0.019749738,0.025252292,0.022879004,0.027230939,0.030323396,0.030261923,0.035759322,0.022790484,0.025126552,0.050174873,0.02338454,0.025743013,0.02361865,0.024770578,0.02624411,0.018707534,0.028159484,0.020058379,0.027177902,0.020557303,0.03903311
GS: O positivo,Z,O,0.03719615,0.026168402,0.033554446,0.03385467,0.03592761,0.027052144,0.03349373,0.027594354,0.028784627,0.025861712,0.02212926,0.027708298,0.026719183,0.027685473,0.02115433,0.026807806,0.023010397,0.023212956,0.024746401,0.031784248,0.029608048,0.031206748,0.022665491,0.025162943,0.041762218,0.023684088,0.023704039,0.025355728,0.023979517,0.029483957,0.022267444,0.026595857,0.020111717,0.027086973,0.025095116,0.037784
AISLAMIENTO,8,O,0.040945675,0.024164695,0.029606167,0.036506433,0.032646626,0.030099597,0.032050878,0.031145927,0.02721131,0.024011103,0.020665465,0.034145616,0.02693759,0.026910985,0.028849961,0.020030193,0.021057207,0.02203706,0.027023397,0.02325144,0.030458067,0.030731255,0.021790124,0.027348278,0.053438857,0.024378687,0.020927738,0.027115585,0.023658486,0.023959037,0.02186272,0.02943789,0.018968837,0.026026592,0.02215775,0.038442746
Leiomioma,8,3,0.034517728,0.024463877,0.03334679,0.04215194,0.03141229,0.031071955,0.032130066,0.028814377,0.029128768,0.02703729,0.02449307,0.030199926,0.028441329,0.024839222,0.02631445,0.024340628,0.022207864,0.021503441,0.029949855,0.025803665,0.041720033,0.03225111,0.022262346,0.023648761,0.03635596,0.020915795,0.026574552,0.025280995,0.027499283,0.023749758,0.019389605,0.02352879,0.018520059,0.024833303,0.024494696,0.0368065
deposició líquida,R,O,0.033717066,0.023791011,0.03371486,0.04064605,0.03577305,0.026467524,0.033105824,0.029498968,0.025922138,0.025852425,0.021032756,0.03198426,0.028904548,0.02634058,0.029329635,0.020157509,0.0225387,0.023021847,0.028851094,0.02994441,0.032326657,0.031693757,0.019204024,0.02708629,0.046486206,0.02039963,0.025980374,0.023984453,0.02445508,0.024132006,0.020523103,0.026432633,0.02140356,0.025792226,0.021814745,0.03769106
