id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5317,Desgarro IV,O,0.41475737,0.004839019,0.0021318535,0.0029244174,0.0019132697,0.0018024091,0.005593724,0.02326528,0.0022410732,0.0015574477,0.0013635426,0.0026641996,0.00046997645,0.0018126562,0.0017747505,0.0018456659,0.0023695172,0.0008250543,0.0017460213,0.00098723,0.0027901032,0.0026683365,0.0014018606,0.000900497,0.50119615,0.0018233545,0.0019277268,0.0016047838,0.0008848696,0.0025346864,0.0013382881,0.0007885885,0.0007648646,0.0007987905,0.0006002283,0.0010924133
5318,Ecografia cervical,B,0.0013878837,0.0010702537,0.000686747,0.0004893667,0.0007123983,0.00074591406,0.0014946499,0.00088797277,0.32575002,0.0015908099,0.00165917,0.63364255,0.0029960237,0.0012065464,0.0011840924,0.00063702214,0.00052140455,0.00063343794,0.0010835244,0.0009588464,0.00091600366,0.0017304504,0.0013796142,0.0015569434,0.0010884787,0.00051106396,0.0007841184,0.0013616238,0.001953314,0.0012976533,0.0017674501,0.0008161048,0.0015093636,0.0013343132,0.0012511316,0.0014037108
5319,ANEXECTOMIA DERECHA lap,0,0.9864331,0.0007641133,0.0009855839,0.0001976098,0.0006565376,0.0007619176,0.0012392777,0.00045347647,0.0007083252,0.0001123033,0.0003134937,0.00062791345,0.00035431547,0.00025163274,0.00014264908,0.00030599197,0.00024231941,0.00025479856,0.00024869168,0.00018821134,0.0002104031,0.00029140877,0.00020354651,0.00038932875,0.0007573302,0.00020858942,0.0003201021,0.00019763129,0.00035012112,0.00039851997,0.0003025886,0.00019411155,0.00019265278,0.00017645276,0.00021861233,0.0003462994
5320,Transtorno limite de la personalidad part,O,0.001967278,0.0016934278,0.003893456,0.0034251579,0.0006869596,0.00048064234,0.019202875,0.0008982039,0.0005133451,0.0008569921,0.0016913869,0.0010878838,0.0010212379,0.008359608,0.0031812815,0.13682933,0.009194775,0.0007876421,0.0016503572,0.0013208857,0.0024703648,0.0031057352,0.0012865663,0.0014093445,0.7784803,0.0013478958,0.0012435582,0.0012488691,0.0007156013,0.0010204132,0.0014732713,0.00045424528,0.0009812217,0.00110727,0.0009735937,0.0039389767
5321,anemia macrocítica,D,0.00062311406,0.0010718213,0.2096251,0.0006431918,0.002034781,0.0009555608,0.0038223565,0.000722868,0.001128311,0.0049017253,0.0009249058,0.00038666776,0.0030222586,0.74096835,0.0017560879,0.0014179529,0.0013519102,0.00063571456,0.0017395768,0.0015742506,0.0008159724,0.0017589541,0.0016672423,0.0009717646,0.0024941803,0.0021183826,0.0013406299,0.000702478,0.0011847966,0.0012083517,0.0009446246,0.0005622815,0.001108405,0.0007164202,0.0011336722,0.0019654022
5322,Diabetes tipo II,E,0.0014919708,0.000881225,0.29756495,0.0013503684,0.0018921243,0.001565302,0.0039277226,0.0014077155,0.0015658358,0.0013587535,0.0008034828,0.00051385805,0.0012104185,0.006232416,0.6479754,0.0012667216,0.001627692,0.0009482702,0.0013108455,0.0010393573,0.0012845511,0.0010787845,0.0019960843,0.0003730354,0.006358989,0.002365681,0.00095325767,0.00081671274,0.00070525776,0.0010352173,0.00093195285,0.00091109984,0.0009462552,0.00082457653,0.0011368623,0.0023472318
5323,37 + 5 semanas,Z,0.000300297,0.00015716688,0.0001541292,0.00020437328,0.00035467773,0.00045333416,0.0003480718,0.00030065922,0.00028876445,0.00014630478,0.00018541103,0.00028907633,0.00036685326,0.0002951534,0.00025138585,0.0002914417,0.00028966385,0.00021243801,0.0005067454,0.0003419346,0.00019420941,0.00019921412,0.00066263723,0.00021673192,0.000543526,0.00021741631,0.00018397288,0.00025142301,0.00023562602,0.00017491994,0.00037096304,0.0016479432,0.00019144735,0.00034129948,0.00020946922,0.9886213
5324,ira prerrenal,5,0.0035914865,0.00068977446,0.0029288155,0.0010378824,0.0020798945,0.8233497,0.0015993458,0.0007937468,0.002653245,0.008098793,0.0023687154,0.0022656934,0.002797387,0.0025880178,0.013331671,0.0011967067,0.00049137947,0.0013759697,0.0035776396,0.00457181,0.02542351,0.0013172519,0.0011480749,0.05292667,0.0020580394,0.008481556,0.001172172,0.003574093,0.0020237158,0.0053717825,0.0028239868,0.0028929908,0.002033537,0.0020124023,0.00252817,0.002824302
5325,"Adenoidectomía, Amigdalectomía",2,0.15966056,0.0020108167,0.4556067,0.010321341,0.18919903,0.008739165,0.007448414,0.0041653053,0.0173678,0.009393457,0.0018128857,0.0024781562,0.0021455023,0.0075790733,0.015970908,0.0043022684,0.0026615402,0.0022545964,0.002840651,0.031895567,0.0022045719,0.0028654805,0.0020987089,0.0010691545,0.0017391898,0.0072914697,0.0052556684,0.0016072295,0.002669322,0.0024354446,0.0026423822,0.012037722,0.002316187,0.0018995648,0.0030538393,0.010960168
5326,DOLOR ABDOMINAL,R,0.0013787778,0.0012480655,0.001068677,0.0008821944,0.0013279539,0.0017921943,0.0008853107,0.2049311,0.0010867584,0.00063753343,0.0013267603,0.001669187,0.00080498745,0.00092242553,0.001302428,0.0010128621,0.0020712933,0.00092807243,0.0007324659,0.0013142632,0.0032871047,0.0011860126,0.003338153,0.0011427745,0.0007921854,0.0013304517,0.0010061912,0.7518979,0.0010409263,0.00079728244,0.0012135964,0.001159706,0.0007946052,0.0011558152,0.0016396901,0.00089432305
5327,herpes genital parto,O,0.048580144,0.004345833,0.0015438944,0.0015014075,0.0009941469,0.0018850747,0.04035223,0.0036773866,0.0037207818,0.0031040674,0.024874337,0.1914219,0.003256873,0.008085961,0.0014378716,0.0048221843,0.0072267153,0.0022398725,0.002950701,0.0042921533,0.004153089,0.026350351,0.0037668752,0.008399222,0.5411216,0.002224695,0.002775882,0.0040210476,0.0032961,0.004897495,0.012290376,0.0036306283,0.0026454148,0.0039361645,0.0022849988,0.013892562
5328,ILE por trisomía 21,O,0.0024935158,0.005393607,0.001004482,0.00054214074,0.0003866221,0.0010531944,0.1234443,0.001708298,0.000886244,0.00079569296,0.0013464832,0.001107692,0.001060411,0.0042854734,0.0020721871,0.0015386767,0.0015900575,0.0010898649,0.0013464671,0.0010815747,0.0011971536,0.0011256787,0.0009671339,0.002039337,0.70818096,0.0025794492,0.0016707223,0.0009190562,0.0007665982,0.0007590599,0.001585245,0.011931213,0.0009748935,0.0010361158,0.0009559639,0.10908447
5329,apendicitis perforada,5,0.0046076914,0.00084764673,0.0006150548,0.0012511304,0.0060890196,0.5169125,0.0008440248,0.0030269953,0.0006955108,0.002054077,0.0014798552,0.0017470613,0.00088102353,0.0010551015,0.0006364317,0.0008187202,0.00060581026,0.00061037426,0.0015920097,0.0023704807,0.43099222,0.0012387285,0.001166184,0.0037893797,0.002108335,0.00093639677,0.001209524,0.0016580897,0.0011232059,0.0011778048,0.00095503323,0.00095374574,0.0010151739,0.00070904795,0.0012560537,0.0009704453
5330,RE+(,V,0.003934501,0.0013396741,0.00074650755,0.00049078517,0.0013855344,0.0036664542,0.0054144324,0.00075897126,0.003978614,0.0019230212,0.0008487912,0.0008391937,0.000575896,0.00045739795,0.002050629,0.00044972362,0.00035311634,0.0004889417,0.0014584266,0.00095543667,0.0007536364,0.00044358158,0.00061515707,0.001727179,0.0018352388,0.0013004947,0.0005817156,0.00048626875,0.0012530517,0.0010490532,0.0010849596,0.7298462,0.000777119,0.00089243916,0.0011268816,0.22411112
5331,hidrocele,N,0.023812834,0.005167321,0.004374947,0.0045688725,0.00095022266,0.005623828,0.3183277,0.013705415,0.0036018095,0.0031235113,0.0018510668,0.0018753306,0.0010731845,0.0010645974,0.002190749,0.0014723978,0.0011229103,0.006640837,0.0022332491,0.0016989592,0.0026366746,0.005772268,0.006575021,0.53308797,0.016524151,0.001136885,0.011928137,0.0019355356,0.0012685698,0.0016429356,0.0018607473,0.0048143836,0.0012758148,0.0012171814,0.002167262,0.0016767469
5332,estenosis subglotica,4,0.0032254823,0.0018006532,0.0024591952,0.01715639,0.49847147,0.011102153,0.00073638646,0.020298135,0.0013295107,0.0022391898,0.0015755591,0.0016368871,0.0011364551,0.0012629663,0.001953655,0.002201384,0.0034272873,0.002400205,0.3680252,0.016003788,0.0047825975,0.0009347663,0.0056655505,0.0016122389,0.0019440176,0.00330727,0.006669741,0.0036557887,0.0010879672,0.00086412975,0.0015187862,0.0012363028,0.002207921,0.0017972665,0.0020496282,0.0022240912
5333,Leucèmia limfoide aguda,D,0.00081159465,0.0013560539,0.44153738,0.0010578312,0.0025373318,0.0014821383,0.0034261416,0.00059387897,0.002391045,0.009550903,0.0013797155,0.0004206344,0.005644562,0.48756605,0.0048747603,0.0023230012,0.0015257123,0.0009678536,0.0017833378,0.0024855884,0.00083973055,0.002477964,0.0021157172,0.0014043279,0.0012622541,0.002915595,0.001199692,0.0008655227,0.0019614573,0.0021845256,0.001275825,0.0009789243,0.0016685606,0.0011038039,0.0017882026,0.0022423405
5334,Grupo sanguíneo A +,Z,0.00027877232,0.0001469125,0.00017979834,0.00016580791,0.00035860355,0.00036724328,0.0005163514,0.00022442004,0.00025419524,0.00018605747,0.00016739818,0.00026493397,0.00026807206,0.00037327938,0.00021132555,0.00026354348,0.00018948664,0.00016423917,0.0004536067,0.00030817202,0.00017694652,0.00017034545,0.00047653544,0.0002215541,0.00062365184,0.00017872117,0.00016369171,0.00015951417,0.00017570754,0.00013063505,0.00030983402,0.0023585763,0.00016507818,0.0002512156,0.00019386256,0.988902
5335,Enfermedad renal crónica terminal,N,0.003335928,0.0010014835,0.0004030574,0.0013011666,0.0020015703,0.13825713,0.0017157033,0.0012469811,0.0012564664,0.0017646478,0.0011233296,0.0016518955,0.002068087,0.0006960831,0.0006976641,0.00079163257,0.00058302423,0.0009832057,0.0067805825,0.0014497486,0.0045523928,0.0010685287,0.0015054959,0.80821836,0.0010652189,0.00096234604,0.0018289002,0.0017769554,0.0008245446,0.0016377749,0.0012870148,0.00120681,0.00093389757,0.00084228074,0.0013340588,0.0018460003
5336,Anemia crónica,D,0.00060529605,0.001002473,0.24616368,0.00074791576,0.001810335,0.0010039124,0.0033617362,0.0006393685,0.0010587034,0.005109707,0.0008562573,0.00036527423,0.0029865094,0.70351475,0.0031369363,0.0015321288,0.0012240027,0.00057308143,0.0018641648,0.0017390724,0.00087660557,0.0015566153,0.0015516843,0.00092210097,0.003069702,0.0020356271,0.0011434847,0.00067109964,0.00107983,0.001173932,0.00094030035,0.00051150454,0.0011146372,0.0007284474,0.0011226415,0.0022064073
5337,sordera congénita,H,0.0026818104,0.008140956,0.0026879432,0.08903643,0.0033500101,0.0016805716,0.0013812514,0.04008025,0.0013548313,0.0025160206,0.002087052,0.0014118475,0.0028548732,0.00060199853,0.0065929983,0.0016988232,0.034332972,0.6359822,0.0026593232,0.0037321488,0.0023733808,0.0025650868,0.0020172882,0.002353095,0.0032665387,0.009828782,0.099547535,0.0062062433,0.0023667966,0.003272775,0.0034242147,0.002440531,0.0045013907,0.0053728875,0.0043951147,0.001203996
5338,rubeola,O,0.0018724329,0.0013035043,0.0008637247,0.0005081952,0.00026791167,0.00037208735,0.057524893,0.00089264906,0.0008613958,0.0007143753,0.0017511304,0.004718631,0.00063882896,0.0039609247,0.0044883564,0.0011601511,0.0016646711,0.001057205,0.001406742,0.00094766926,0.0010431254,0.0016120281,0.0008343136,0.0012416899,0.865495,0.004312962,0.00096606865,0.0012119168,0.0006707735,0.0009251146,0.0018656906,0.0028135646,0.0008690237,0.0010057185,0.0006151834,0.027542304
5339,hipertensión pulmonar,I,0.0011741869,0.00089616526,0.000834924,0.0033935069,0.32686418,0.0041886275,0.00092455384,0.0015048954,0.0009593809,0.0011302443,0.0011040075,0.0013631788,0.0010774559,0.0013692969,0.00078584196,0.0015737192,0.0013056591,0.0009832087,0.62314767,0.0051740184,0.001321666,0.0006948459,0.0008888525,0.0038946564,0.0008888881,0.0009651568,0.0021447418,0.001811084,0.00074183446,0.00051378435,0.00094400864,0.0008515392,0.0012326639,0.0011113285,0.001189403,0.0010508173
5340,Grupo sanguíneo: A Rh: POSITIVO,Z,0.00023071,0.00014056868,0.00020198175,0.00017276233,0.00026836974,0.00034349077,0.0005395383,0.00022553052,0.00024599317,0.00017337878,0.00017675961,0.00027533615,0.0003018234,0.00043786725,0.0002464579,0.00028755184,0.00023375521,0.000194922,0.00043606406,0.00031360524,0.00016956191,0.0002093367,0.0005169249,0.0002164391,0.00073603424,0.00021597123,0.00018536867,0.00019834876,0.0002131457,0.00016013798,0.00035935373,0.0018686906,0.0001971505,0.00029167617,0.0001985761,0.98881686
5341,K76.0,K,0.0015707611,0.0011319121,0.00083086756,0.0015273392,0.0020899307,0.018684542,0.0004091144,0.0040152087,0.00072742865,0.001468296,0.0018171058,0.0049497355,0.0023506733,0.003346333,0.0022760085,0.0041542784,0.004342766,0.0034644557,0.0022066669,0.0023131727,0.89405274,0.0025065935,0.0033224453,0.0039108573,0.0016437552,0.0021692044,0.0052318005,0.0049838847,0.0028319985,0.0025775828,0.0024160473,0.000830268,0.002400453,0.0014991616,0.002843903,0.003102618
5342,APP,O,0.00036686304,0.0013348504,0.00033918963,0.00047743693,0.00043729483,0.0004418234,0.034272805,0.0007330923,0.0003007131,0.0005015439,0.0006156633,0.00046225463,0.00024602798,0.0013644004,0.0010427486,0.0006836428,0.0013919697,0.00053004245,0.0015115079,0.0007247448,0.00086494803,0.0006482598,0.00034793685,0.0009493541,0.9377321,0.002942976,0.002125851,0.00042350232,0.00024118774,0.00032846007,0.00055399496,0.0016427593,0.00041334686,0.000381121,0.00031902397,0.0023066017
5343,sondaje,0,0.8901444,0.0005617687,0.0025762888,0.001977626,0.0037339006,0.050215933,0.0010753956,0.0015048953,0.005678571,0.0018353934,0.0007916104,0.0012019007,0.00076252926,0.00053841615,0.0011046529,0.00081158633,0.00084850076,0.0005219519,0.000782627,0.00075127603,0.0011550868,0.00048919435,0.0004985979,0.002229077,0.0007650426,0.00051979104,0.0007448657,0.00074638386,0.000820623,0.0015110462,0.0009139163,0.0041389028,0.0006093303,0.0006077964,0.00084748794,0.015983596
5344,RTU PRÓSTATA,0,0.7151183,0.0009981613,0.0027277141,0.0013047626,0.005012132,0.0057303486,0.0043892283,0.0015933932,0.10081947,0.0016593295,0.0016761384,0.0067605837,0.0016792177,0.0009806383,0.0026489096,0.0010088775,0.0011973876,0.0011454392,0.0018199662,0.0011593398,0.0008692798,0.0011799962,0.0012548275,0.0016895086,0.0016582111,0.0010396348,0.0010727402,0.0010337376,0.0021752461,0.0020430237,0.0018488691,0.03376237,0.0014124458,0.0014928363,0.0014988377,0.086539045
5345,dislipemia part,O,0.0016024659,0.002691485,0.044794302,0.00091795204,0.0012704883,0.0019926939,0.05097797,0.0023476558,0.0017724897,0.0015187252,0.0020874739,0.0019273104,0.0022305823,0.049214303,0.19636819,0.0053963545,0.004546273,0.0011541451,0.0036358759,0.001944046,0.0071823704,0.0032235999,0.0031531595,0.0016168372,0.53424525,0.0026796742,0.001643197,0.0017624748,0.00083304435,0.0012403284,0.001893326,0.0031267973,0.001457534,0.0013007888,0.001974249,0.054276574
5346,trasplante renal derecho,0,0.77185667,0.0018223098,0.00072130124,0.0008815039,0.001847842,0.012964945,0.003489108,0.0011705214,0.0042914758,0.0006224725,0.0018039308,0.0019420914,0.0024476543,0.0005322957,0.00068378856,0.00090074574,0.0013896791,0.0014653015,0.0016614542,0.0010884856,0.0006252757,0.0007328436,0.0009902011,0.0025015932,0.0010533482,0.0012018862,0.001278967,0.001098087,0.0029368978,0.002557173,0.0018999991,0.027057167,0.0013044612,0.0015916645,0.0016065385,0.1379804
5347,madre: cáncer de mama,Z,0.0004973308,0.0011705053,0.0003324339,0.0004507993,0.0008210331,0.0006811298,0.002256161,0.00084926037,0.0005156099,0.00031002532,0.00061440625,0.00038830133,0.0010926237,0.0005678266,0.00084409275,0.00072331267,0.0011136075,0.00087252527,0.0012534163,0.001157085,0.00039719834,0.0003577416,0.0008650551,0.000416427,0.003232085,0.0022780627,0.0006535735,0.00080586603,0.00075089163,0.0007111981,0.0011958594,0.13385415,0.0007323736,0.0009895435,0.0007252424,0.83552325
5348,Hematuria,R,0.002257475,0.0017420399,0.0010109468,0.0011672181,0.0025918647,0.014614063,0.0010026545,0.19990607,0.0015639123,0.0015863958,0.0018771208,0.0019881243,0.0011821821,0.0012168059,0.0011035408,0.00084430247,0.0015996975,0.0014534886,0.0015244926,0.0020992432,0.0052925344,0.0014085786,0.002416136,0.007643658,0.0005469788,0.0017746207,0.0016502177,0.724744,0.0013084621,0.0012217169,0.0014076001,0.001808685,0.00111539,0.001425402,0.0025276581,0.0013766412
5349,ecografía SNC,B,0.0012855593,0.00082704256,0.0002927326,0.00028190992,0.0006835278,0.00062895106,0.00066625787,0.0005870231,0.09752442,0.00073993014,0.0013774129,0.8754919,0.0021707558,0.00062662386,0.00055899617,0.00038623944,0.00037914905,0.00042616847,0.00093256397,0.00079787144,0.00071553275,0.0011248336,0.00071722263,0.00086720893,0.0005822083,0.00034113703,0.0005662487,0.0009795164,0.0012578912,0.0008136422,0.0012829363,0.0005246272,0.000991336,0.0009192421,0.0009102216,0.00074113737
5350,nudo verdadero,O,0.05637896,0.0020010637,0.00081031956,0.003483863,0.003102002,0.0019017482,0.004242203,0.01048099,0.0006054583,0.0011374777,0.0010304247,0.0013001952,0.0002535571,0.0016847013,0.0013792026,0.0016855982,0.0026620065,0.00060526835,0.0048796427,0.002521123,0.00508843,0.0015549227,0.0011756446,0.0019302096,0.87328345,0.0019722432,0.003512552,0.0010923718,0.00043773823,0.0015222209,0.0013366882,0.001005297,0.00074561936,0.0006670664,0.0006459928,0.0018838148
5351,Ecocardio transtorácico,B,0.0016654115,0.000545447,0.0003433611,0.000391232,0.0007675728,0.00060418213,0.0006912642,0.00051937456,0.104931824,0.00092311954,0.0014023021,0.86722493,0.0015119637,0.0006157658,0.0006978363,0.00047627004,0.00035279544,0.0004745284,0.0011692969,0.0009286355,0.0007395228,0.0011169944,0.00064407417,0.0010056924,0.00074884866,0.00036210642,0.0005506049,0.0010535717,0.001142785,0.00094905955,0.0013716512,0.0004759486,0.0010373954,0.0009617159,0.0008766838,0.0007261084
5352,úlceras sacras,7,0.010552367,0.010749937,0.0019267423,0.0015584667,0.010817031,0.035634324,0.005657194,0.52916867,0.0024118598,0.0020895682,0.006959165,0.003919646,0.0030561073,0.0008759227,0.0012704699,0.003077041,0.0035060118,0.0019129147,0.003924692,0.0051818243,0.07009019,0.08934364,0.105170585,0.002523082,0.02072975,0.0038674895,0.010049607,0.014135819,0.009665244,0.009035003,0.0053243423,0.0026797517,0.0045880843,0.003753468,0.0032399269,0.0015539691
5353,síndrome de QT largo,I,0.001235151,0.004697324,0.016215052,0.0016117604,0.07525962,0.0021690591,0.0020679717,0.014116817,0.0029735484,0.0041764933,0.0031249332,0.0017818966,0.008265283,0.038786482,0.0033128753,0.0027734658,0.010051836,0.0022113253,0.5399419,0.0042317114,0.002158111,0.002882212,0.0026733624,0.005732597,0.008126318,0.011210193,0.19812572,0.006241254,0.0028024842,0.0035266853,0.0023134444,0.002644724,0.004207621,0.0025139125,0.0037520195,0.002084852
5354,pielonefritis aguda rn,P,0.001517094,0.0015801539,0.0010063611,0.0009979616,0.0017550923,0.00973384,0.0010867066,0.0019215761,0.0008575808,0.0025161507,0.0022147927,0.0014406625,0.0036121565,0.001146059,0.0011011419,0.00048310374,0.0018095834,0.0028685585,0.0016083199,0.011755223,0.0022750734,0.0011215259,0.0015665522,0.014678352,0.0020903815,0.8917974,0.0042915186,0.0023373158,0.003217944,0.007161237,0.0048924913,0.004837538,0.002554812,0.0024322872,0.002152836,0.0015805467
5355,Shock hipovolémico,R,0.0021415076,0.0025557983,0.008887514,0.0013380932,0.0019400627,0.0038892042,0.0011713551,0.046322614,0.0025925701,0.0028555652,0.0029836628,0.002692429,0.0028897715,0.006049929,0.005751353,0.0013654986,0.002988363,0.0013063797,0.0033385241,0.0015666633,0.0008764636,0.0013225416,0.0018456221,0.0025418627,0.0007142798,0.0028680556,0.00097349094,0.8687071,0.0021818653,0.0032824161,0.001837185,0.0008229756,0.001401033,0.0022593203,0.0031294085,0.00060940045
5356,Portador de gastrostomia,Z,0.0015212693,0.00051706604,0.00045633528,0.0008193525,0.0011048267,0.0014652832,0.0009471358,0.0007242473,0.0017664274,0.00092183455,0.000557364,0.0005257148,0.00042662688,0.00038444516,0.0014151663,0.00047163796,0.0007241759,0.00044393138,0.0009052452,0.00067760015,0.00048297565,0.0004087611,0.0005953776,0.00044710757,0.0008971368,0.00090627273,0.00055327214,0.0005092471,0.0006118012,0.00092512707,0.00083422696,0.3948521,0.0006037012,0.00087514037,0.0009286916,0.5787934
5357,historia ca renal,V,0.0010552766,0.0013014297,0.00030090584,0.00063170725,0.001661935,0.0015530891,0.0012434968,0.0007760083,0.0037422543,0.0011890454,0.0007189487,0.00071685784,0.0008850915,0.00027794018,0.0010818657,0.0003726024,0.00044854212,0.00069491944,0.0010589643,0.0008792546,0.0003965366,0.0004986804,0.0005409264,0.0009615809,0.0005671234,0.0010248645,0.0005522326,0.0006010746,0.00096754497,0.0011915026,0.0009722697,0.76552105,0.0007220828,0.0009521576,0.0012103582,0.20272975
5358,31 semanas,Z,0.0003377923,0.0001389755,0.00017991166,0.00018465318,0.0003212764,0.0004717101,0.0007072983,0.00030648956,0.0002849703,0.00016734241,0.00020472388,0.00038434082,0.00031237034,0.00046643402,0.00035485002,0.00028991737,0.0003180423,0.00018832818,0.0005551294,0.0004202298,0.0002654673,0.00025036692,0.0006686544,0.0003389102,0.0015863511,0.00024967713,0.00018126566,0.00021057267,0.00022011768,0.00015604336,0.00037040064,0.001787749,0.0001779936,0.00030949787,0.00019933406,0.98643285
5359,eritema nodoso,L,0.0016961659,0.0024481644,0.0024081836,0.002360997,0.002093354,0.00074100774,0.045143284,0.031472683,0.004882154,0.0024922777,0.0052607246,0.008944332,0.0020067804,0.003691812,0.0014251058,0.0018053089,0.0049878857,0.0035239349,0.0016439796,0.00235409,0.0024913198,0.7938391,0.019714138,0.0027058474,0.017817782,0.001598585,0.0036288945,0.008602045,0.002293175,0.0028386447,0.0037901476,0.0015334026,0.0022402043,0.0018355884,0.001844604,0.0018443462
5360,atrofia córtico subcortical,G,0.0033437796,0.0024608339,0.07627033,0.017424101,0.1250533,0.006826452,0.009635803,0.0061645564,0.008938499,0.0048697246,0.0059768767,0.009154989,0.021269334,0.074881256,0.007820054,0.052477136,0.20959851,0.011011258,0.17764156,0.027389493,0.0035107671,0.00712012,0.004689712,0.016419215,0.005346638,0.0057292865,0.032328766,0.0042913663,0.007876935,0.0034103885,0.01087507,0.0040564355,0.009040358,0.007931537,0.011041266,0.008124305
5361,Epístaxis,7,0.026162162,0.008062258,0.0050996174,0.0152905155,0.010532197,0.0029974857,0.028374862,0.5719163,0.001175968,0.0015726258,0.0034103487,0.0029725186,0.0015547562,0.00081067724,0.0014927738,0.0021806953,0.009486482,0.015989842,0.0017094729,0.0077553205,0.011417521,0.03606312,0.16799903,0.0059324387,0.0126965,0.0024711625,0.010321778,0.015287132,0.003940624,0.0024300495,0.0027489117,0.0008493418,0.0026073076,0.0021818397,0.0028113588,0.0016950547
5362,Doble Anexectomia,6,0.10258594,0.0041250424,0.0060514966,0.00058696757,0.0019104432,0.0018713501,0.66830796,0.0011233354,0.0029710617,0.00096448703,0.0023480172,0.0021090326,0.0016037866,0.0017935882,0.0013992767,0.0016058314,0.0009363944,0.001583179,0.002249889,0.0016129661,0.00096656114,0.0017945278,0.0015217597,0.010484527,0.0073529296,0.0017775026,0.0015118509,0.0010717233,0.0019148272,0.0012769046,0.0018994141,0.09322826,0.0012579008,0.0011671548,0.0016899274,0.06334425
5363,podálica,O,0.00091256975,0.0048612077,0.0004135442,0.0006819348,0.00026914699,0.000463286,0.035632692,0.00421056,0.00047744924,0.0004343462,0.00056731654,0.0005559724,0.00029550766,0.00058216,0.0014841405,0.00075214164,0.0007842591,0.00049783435,0.0006179459,0.00052693737,0.0009021036,0.0008210881,0.00055724714,0.0008357608,0.93470716,0.0013382082,0.0017634315,0.0006096137,0.00024041267,0.00032885565,0.00051926484,0.00064480555,0.0003830532,0.0004330066,0.0003065985,0.00058843306
5364,migrañas,G,0.00094439636,0.0010515146,0.0012357323,0.082587145,0.003414475,0.00028271996,0.0016831519,0.0041050413,0.00040383643,0.0011227921,0.0009812997,0.0007630958,0.0010467705,0.0023931663,0.001238545,0.0026419032,0.8422621,0.011861272,0.002772793,0.0022889194,0.0007784248,0.0012996797,0.0040363916,0.0007552357,0.005224604,0.0014574963,0.0011203631,0.007444695,0.0017008563,0.0007083047,0.0011381126,0.0016983714,0.0016603362,0.0014660648,0.0014384668,0.0029919161
5365,Asma alergico,J,0.0005184883,0.0020815027,0.0025929965,0.0035356414,0.24977022,0.00429593,0.0013249769,0.0012241262,0.0010921312,0.0033301772,0.0016463342,0.001625722,0.0014897813,0.003411944,0.00085170654,0.0016030244,0.0016258671,0.0034073507,0.0067985356,0.67661625,0.0008503414,0.0017338785,0.0012761905,0.00094761304,0.0014101604,0.00556748,0.0016068623,0.00081877323,0.0015529024,0.0010914893,0.0021767546,0.0031511253,0.0018770335,0.0016804149,0.0021185717,0.0032975895
5366,ITU POSPArTO,N,0.012247077,0.005452949,0.00048474403,0.0021577282,0.000876892,0.008043307,0.025009274,0.0042992695,0.009690549,0.009841619,0.0090450095,0.09085359,0.003064749,0.001645531,0.002552909,0.002843692,0.0018478007,0.0069970596,0.0022291602,0.0073437733,0.008770359,0.0071887313,0.002445094,0.49274337,0.19760188,0.009006307,0.0037079449,0.011560928,0.003970235,0.007651146,0.017461132,0.012828432,0.0033931267,0.0037930848,0.004195482,0.0071560596
5367,Sexo,Z,0.0017226966,0.00043826553,0.0003785061,0.00042649262,0.0004912848,0.0008154237,0.003270246,0.0007330116,0.0010578181,0.00040461018,0.00062063424,0.0008310578,0.00059602456,0.0004147753,0.0004076613,0.00094276463,0.00032368134,0.0002879947,0.0007608326,0.0005961724,0.00028450353,0.00042870693,0.0007980076,0.0010424571,0.0005040296,0.00028514263,0.0002620909,0.00081353466,0.0004574756,0.00039674292,0.0005365012,0.043592095,0.00038242005,0.0007410752,0.00058928656,0.933366
5368,Biòpsies peritoneals,0,0.30257908,0.057697337,0.007140871,0.006852358,0.09276326,0.28705078,0.0045719915,0.0036554781,0.023431037,0.004499354,0.0031483837,0.002616599,0.02521384,0.002055777,0.0020272501,0.002140819,0.0012579634,0.00304612,0.0070402073,0.0041782856,0.003843359,0.0012343805,0.0017038438,0.00434519,0.0012282263,0.0023217713,0.0018755747,0.0019422396,0.0023607856,0.0027361615,0.0030485783,0.041649222,0.002617028,0.003493843,0.0043481663,0.07828483
5369,alergia a proteina de leche de vaca,Z,0.00047324298,0.0004687738,0.00036824282,0.00022523914,0.00039017483,0.000522952,0.0017691288,0.00041195482,0.00031637648,0.00025512007,0.00044404608,0.00045859427,0.00041356424,0.00064597663,0.0008823814,0.000456632,0.00057660026,0.00036444882,0.0006750198,0.00056649337,0.00037172856,0.00036858802,0.00064901536,0.0002464408,0.0022008547,0.0006954819,0.00037061938,0.000387346,0.00040819834,0.0004983347,0.00069748313,0.07370696,0.00044645267,0.00056696223,0.0005220743,0.9071785
