id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4541,migrañas parto,G,0.001825632,0.003180387,0.0036504054,0.023368951,0.0015596668,0.0009547992,0.030498043,0.0030449522,0.0009398363,0.0020595693,0.0037045951,0.0026772094,0.0028024968,0.013707511,0.005103342,0.012898972,0.4890789,0.00966792,0.004778612,0.0053342357,0.0034426998,0.0059187715,0.006740396,0.0024280401,0.29435468,0.005922004,0.003579099,0.0050228727,0.002789282,0.0019243762,0.0041547883,0.0063481955,0.00392054,0.0033516237,0.0033230414,0.02594354
4542,Dismorfia septal,4,0.007974752,0.002165669,0.00748184,0.0065852525,0.59180135,0.010724444,0.0016468691,0.010268935,0.0059035206,0.0033602568,0.0019524108,0.005363321,0.0020306197,0.0028018462,0.0023743068,0.003279194,0.0014126758,0.0027945703,0.02851053,0.24982898,0.004503286,0.0022366415,0.0017574511,0.0020968583,0.0025250055,0.004632911,0.014337375,0.002523859,0.0019585472,0.0012192017,0.0031425457,0.0015076626,0.002769337,0.0019001662,0.0026406068,0.0019872093
4543,ALÉRGICA A AAS,Z,0.0008059325,0.0004103396,0.00042192097,0.00064397143,0.0006512039,0.000830536,0.0011030951,0.0004323607,0.0009236274,0.00057223294,0.00043452132,0.0005948987,0.0005016838,0.00050966605,0.0010277982,0.0004813299,0.00055397034,0.00042345503,0.0008921591,0.0005689658,0.00045650563,0.00046596891,0.00065595476,0.0005710275,0.00106145,0.00061470567,0.000373336,0.0003925562,0.0005035045,0.00067697314,0.0007414819,0.08515028,0.0004677057,0.0007303944,0.0007548877,0.89359957
4544,Tabaco 2t,O,0.0025771346,0.002633094,0.0043265843,0.0081943665,0.0016779732,0.0026873047,0.012591451,0.001503635,0.0013102193,0.002646895,0.003132609,0.0043985457,0.0018638858,0.013449489,0.013839922,0.19679858,0.0061602364,0.0026674524,0.003027976,0.0043440354,0.014523316,0.0046710824,0.002148374,0.0074339635,0.64223075,0.0022014217,0.0018704707,0.0019684269,0.0012876072,0.0024865193,0.0038598503,0.0016956507,0.002223597,0.0025161298,0.0027595563,0.016291937
4545,linfadenectomia paraortica,4,0.056106843,0.007335342,0.020709064,0.005097992,0.8126274,0.009269748,0.0058503835,0.00552844,0.006855909,0.002605814,0.0014657195,0.0028383965,0.0047708363,0.0040573576,0.0010208954,0.0020622308,0.0013938126,0.0011142198,0.013392447,0.0077203824,0.0018850004,0.0015845117,0.0017674187,0.003068358,0.0011414225,0.0013455807,0.0034690867,0.0020778503,0.0013964409,0.0007777762,0.0012657869,0.0018085538,0.0011646728,0.0012864002,0.0018302766,0.0023076404
4546,Oxitocina,3,0.0019690641,0.0052752127,0.0036053886,0.8081894,0.0012244304,0.0014712103,0.0026103104,0.0033613099,0.001652923,0.12508126,0.0010299467,0.0007471504,0.00073313323,0.0014718024,0.004802957,0.0032253203,0.0050397553,0.0015423695,0.0007574846,0.0012719235,0.0011820276,0.0012290535,0.001936875,0.0021644565,0.0040419893,0.001073597,0.0012213232,0.0020642048,0.00078180485,0.0027801972,0.0007779856,0.0009518562,0.0010342218,0.0014309923,0.0017103272,0.0005567454
4547,Cardioversió elèctrica,1,0.068673186,0.26770175,0.0036301203,0.14764652,0.031900186,0.023207657,0.005420029,0.018837877,0.05665375,0.07098417,0.005977744,0.009817406,0.008085866,0.0020145401,0.007468744,0.007924674,0.007741214,0.01042686,0.024064256,0.013452049,0.0039645485,0.0023949451,0.0016534091,0.0016416422,0.029578842,0.017976495,0.007710291,0.005487033,0.009139549,0.025881201,0.0054929154,0.042455014,0.008666928,0.0117156375,0.017214661,0.017398337
4548,Tumoración ovárica izquierda,N,0.0037192549,0.031699788,0.075840764,0.0029143335,0.0038102043,0.0069050817,0.059548926,0.0028599135,0.012253013,0.0141241355,0.0042346646,0.0018428175,0.08223733,0.18247764,0.006109013,0.0055585336,0.0026183028,0.0044456758,0.0046699606,0.0024367545,0.012127789,0.0065277414,0.005575164,0.42292243,0.0017366081,0.002592697,0.0057506138,0.0066451896,0.0036977392,0.004038595,0.0028170757,0.0021967043,0.0028276253,0.0031303857,0.004790257,0.002317312
4549,Enfermedad renal crónica - Hipertensión arterial,I,0.00329224,0.002461734,0.0025391197,0.003536548,0.08949211,0.022498732,0.004461124,0.0017205613,0.0033026699,0.002038995,0.002561835,0.0043032044,0.004394632,0.0036097046,0.0025882178,0.0021169744,0.0013757778,0.0027387196,0.58050567,0.0050433376,0.0049192132,0.0017428137,0.0025447484,0.21750505,0.001512016,0.001650339,0.0033797796,0.0027457636,0.0018121998,0.0017785107,0.0023440004,0.0029996494,0.0022232777,0.0022604342,0.0028105963,0.0031896208
4550,Hipotiroidismo quirúrgico parto,O,0.0015281723,0.0018031804,0.060531422,0.0050893165,0.0011405655,0.0019657987,0.045382045,0.0017742305,0.0022572153,0.0034154924,0.002555189,0.0020670344,0.0018289383,0.023785941,0.36414257,0.014339765,0.004662409,0.0022819196,0.0026568344,0.0020262927,0.0064121634,0.0049307095,0.0033076648,0.0032997678,0.38472438,0.0032107576,0.0018190951,0.0020018215,0.0012971248,0.002192344,0.0027541327,0.003402115,0.0020782112,0.0019977975,0.0026575984,0.028680077
4551,ENTEROVIRUS,B,0.09107751,0.0029957343,0.0009455262,0.0017295002,0.001424091,0.0015211831,0.0029988287,0.0026657458,0.019095432,0.0015371215,0.0069190855,0.78430855,0.002390053,0.0011795831,0.001437999,0.001554586,0.001697272,0.0022080764,0.0022236423,0.0037811256,0.0019243445,0.0024498797,0.0020251207,0.0019577974,0.009807306,0.0014934554,0.0013917827,0.004033416,0.0031578934,0.002691534,0.007898345,0.0055244835,0.0026996704,0.003145253,0.0024807916,0.013628341
4552,Sinus pilonidal,0,0.48876253,0.0036344978,0.027314303,0.006474474,0.06615565,0.008881668,0.024784425,0.023406262,0.011789993,0.007068941,0.009911915,0.04080533,0.0036812648,0.0032263186,0.0017661167,0.0069847372,0.004916167,0.00537639,0.0053634876,0.018431325,0.016302144,0.11721131,0.0038368441,0.012645401,0.0060050027,0.0033463808,0.02423046,0.002754546,0.0063521895,0.012184255,0.008005944,0.0026878132,0.0043875314,0.003181263,0.005587305,0.0025459137
4553,Tumorectomía mama derecha,0,0.9267358,0.0014421833,0.0043374216,0.0012617996,0.0017091027,0.0019731126,0.0043020383,0.0013042646,0.021290319,0.00089131756,0.00089109794,0.00366268,0.0013541701,0.0013085181,0.0009942992,0.0008520343,0.00066403084,0.00053670624,0.0010049634,0.00056936604,0.00067079713,0.00093812274,0.0008759239,0.0011410415,0.0022165175,0.00053103856,0.00068098586,0.00087691296,0.0009765772,0.0013976201,0.00089029345,0.001671407,0.0006502847,0.00074712635,0.00088536827,0.007764745
4554,herida de labio,T,0.044412833,0.005903705,0.015549217,0.0060265074,0.0038562876,0.006720697,0.0051820637,0.011009417,0.15709993,0.04456096,0.011697805,0.021431107,0.0035064947,0.0059922105,0.034108415,0.007465917,0.0026529308,0.0065291403,0.002551841,0.0032566653,0.008811975,0.012842029,0.0036478003,0.004058581,0.0036090987,0.015494866,0.0065224348,0.0036749959,0.16801232,0.28555998,0.012796146,0.020113397,0.011061547,0.021393254,0.020252688,0.0026348068
4555,ureteroscopia izq,0,0.9661239,0.00086098217,0.0013129744,0.0012629762,0.001121402,0.0050032414,0.0010331918,0.00091967406,0.002090012,0.00050695974,0.00059049064,0.0018648151,0.00051567575,0.00035313057,0.0003649103,0.00064577605,0.00054525904,0.00051531417,0.0005813928,0.00058403297,0.0011913476,0.00041465554,0.0005279622,0.0011058124,0.001677324,0.00037095207,0.0005441281,0.00047193907,0.00059768854,0.00089967693,0.0005963636,0.00071173836,0.00041412044,0.0004339784,0.00046682707,0.0027795865
4556,sindrome derpesivo part,O,0.00087122724,0.0017924883,0.0051849135,0.0016743006,0.00045894037,0.00095246726,0.043533195,0.0037769557,0.00084929983,0.0018980608,0.0019468329,0.0016733317,0.0008531346,0.013035674,0.015183926,0.0053788084,0.004259265,0.002345504,0.0009745863,0.0020021284,0.011997767,0.011553187,0.0035422167,0.0019755964,0.82682145,0.0035002157,0.0068249437,0.0010241844,0.00052396045,0.0015518543,0.0022002559,0.0037276293,0.0014142495,0.0015304609,0.0017635062,0.011403532
4557,Alergia a PLV,Z,0.00085559627,0.00042994248,0.00040440948,0.00046589505,0.00052234007,0.0006144058,0.0016513224,0.00041570395,0.0007015052,0.00044345434,0.00043300187,0.00070228166,0.00046246388,0.0005876295,0.0009586862,0.0004391029,0.00050693314,0.0004153648,0.0008502907,0.0005266354,0.0004722427,0.0004507104,0.0006259941,0.00062409556,0.0021382694,0.0006323715,0.00034689473,0.00039335023,0.0004188933,0.00055917935,0.00070323306,0.05685627,0.00041634613,0.00063669,0.00065451104,0.92168397
4558,Grupo sanguíneo materno 0 positivo,Z,0.00057243917,0.00031590083,0.0003850973,0.00033603294,0.00037192318,0.0005697261,0.0013805181,0.0003111682,0.00039608864,0.00026185001,0.000329525,0.0004951207,0.000584653,0.0005143521,0.00038976877,0.0005428254,0.00044003048,0.00028229965,0.00073110405,0.0004865394,0.0003336487,0.00034712837,0.00065127347,0.00047103703,0.002079698,0.0004989785,0.0002835443,0.00035168274,0.0003489152,0.000275376,0.0005053632,0.002823504,0.00036197144,0.00051516184,0.00039284208,0.98006284
4559,UCe,6,0.051040754,0.10620266,0.0027849616,0.0027924455,0.0016039006,0.013415459,0.29006824,0.007656771,0.005720181,0.0066276505,0.004356924,0.010628047,0.004623191,0.0033198132,0.002268843,0.0031682276,0.0017208081,0.0030960725,0.0020240254,0.0021311997,0.0068005007,0.0036812096,0.0019394138,0.15940331,0.20509551,0.003219946,0.0022910861,0.0047648777,0.0022324664,0.0045092762,0.004060168,0.033706516,0.002326979,0.0026488742,0.0048349933,0.03323469
4560,adenopaties laterocervicals,4,0.0066575645,0.012421361,0.04988887,0.011669507,0.34198913,0.0066201324,0.010160841,0.1579757,0.0045015267,0.0042293593,0.0042292993,0.0074751363,0.009094526,0.016465563,0.004447962,0.006294317,0.0063191084,0.0050715543,0.017934466,0.05187844,0.011653345,0.006471799,0.011987964,0.009066565,0.0016885643,0.0056551057,0.013252207,0.18151428,0.0028074903,0.0019981044,0.002957859,0.0026488286,0.0025910104,0.0028560036,0.0041020126,0.0034246377
4561,Diabetes gestacional.,O,0.0008378198,0.0018219581,0.0016993665,0.00074641133,0.000325794,0.00058970193,0.06811016,0.0015851033,0.00035543743,0.00061357586,0.0008156052,0.0007985926,0.00045295522,0.0023663875,0.0039798142,0.0018857997,0.00146753,0.0006621679,0.0007015498,0.0007877704,0.0028304264,0.0014927771,0.00087970647,0.0010286478,0.8895785,0.002749219,0.0010956322,0.0010218992,0.00033599947,0.00039719488,0.0008414889,0.0010115395,0.0005944277,0.0005306784,0.0005381352,0.004470194
4562,FRACTURA SUBTROCANTEREA FEMUR DERECHO,S,0.0030538433,0.0025224548,0.002321589,0.0016060672,0.0016072983,0.0019834468,0.0013522919,0.0022924969,0.025552789,0.003609969,0.006145835,0.0074790986,0.0030394434,0.003393967,0.0030262067,0.0020809479,0.003160259,0.0034656283,0.0024044183,0.0013319196,0.0026617253,0.003163196,0.008708588,0.002266023,0.0008632326,0.004724218,0.0018032417,0.001594014,0.8424116,0.017326811,0.005148765,0.0035140284,0.009131894,0.0075097997,0.0061977776,0.0015450965
4563,CIN I,N,0.014578062,0.0057761837,0.016787272,0.0019607977,0.0027090032,0.0023087454,0.23552646,0.0010953131,0.011335957,0.0041310396,0.0031128824,0.0055510965,0.011050934,0.012630873,0.0016667042,0.004612289,0.0010956969,0.0020236159,0.0025056321,0.002558672,0.0038845441,0.009892249,0.002193465,0.6095086,0.0059400997,0.0013102656,0.0025281345,0.0014069229,0.001863198,0.0021512178,0.0028374721,0.0031309633,0.0017089623,0.001409861,0.0029013427,0.004315549
4564,factor,E,0.0020576986,0.0031964593,0.02775546,0.02063367,0.0034075945,0.0030882705,0.034410838,0.0052570137,0.01430912,0.03076603,0.0024363594,0.0025487395,0.001839049,0.025339097,0.32640296,0.02179825,0.0050427183,0.0026355488,0.006276276,0.0034212072,0.0065872753,0.0038430518,0.0047359527,0.0072168405,0.1675134,0.0035688642,0.0025177714,0.0025564125,0.0023610527,0.0077975933,0.005243622,0.10178614,0.0033192586,0.0039652665,0.009122956,0.12524214
4565,hiperhomocistinemia,2,0.001174059,0.0021840925,0.55214816,0.0023715016,0.0036015639,0.001898577,0.004783008,0.014153168,0.0049733417,0.00624772,0.002125245,0.0013261986,0.004098506,0.06869358,0.25262928,0.0025776837,0.0022799822,0.002604081,0.002133391,0.0015773888,0.0019509442,0.0027566405,0.0073496355,0.002440774,0.0020478289,0.005646038,0.0031461024,0.019954257,0.0028444373,0.004080846,0.0020119573,0.0023805576,0.0019319893,0.0022142818,0.0035815488,0.0020815649
4566,Punción dural posparto,6,0.007149644,0.08628785,0.006512663,0.010068982,0.0010947007,0.0017038403,0.44202057,0.0060606324,0.0019926184,0.0062279296,0.00212661,0.001499208,0.0019543804,0.0038610196,0.0037250125,0.0060604536,0.007147742,0.0019946555,0.000830275,0.0012998763,0.0012645207,0.0023202645,0.0017447709,0.0034020648,0.36150044,0.0042013074,0.0015500495,0.0021879736,0.0017729136,0.0026474393,0.0018522318,0.0054811826,0.0017785784,0.0021515228,0.0027933693,0.0037326354
4567,Mioma uterino,D,0.0008251945,0.008014861,0.23517291,0.0019561592,0.0029644389,0.0008466237,0.0053359745,0.0011261273,0.01710225,0.015557854,0.001597106,0.0007496347,0.012800611,0.641041,0.008723862,0.002474899,0.0024480058,0.0016507313,0.003753584,0.0016879026,0.0014505913,0.002432849,0.0018422625,0.0018646007,0.0033626154,0.0025171882,0.0047337674,0.001383221,0.0018379594,0.0020487257,0.0011668062,0.0016345655,0.0021713795,0.0014654085,0.002621015,0.0016373933
4568,etmoidectomia bilateral,0,0.9537724,0.0013985486,0.004059676,0.0011437199,0.0018532035,0.001957319,0.0038766507,0.0014708901,0.0038304175,0.000593364,0.0004518565,0.0008867414,0.0005611266,0.00043307853,0.0006054511,0.0007202648,0.0006672999,0.00066409295,0.00041767347,0.0008158693,0.00061752985,0.00047630144,0.0004861503,0.0008056874,0.0015078973,0.00056602206,0.0009588546,0.0004420764,0.0006716046,0.0009244222,0.0007966543,0.0024219272,0.00037074537,0.00046991967,0.0005577157,0.007746871
4569,Hipotiroidismo Tiroidectomía PARTO,E,0.0012191457,0.0015784459,0.03879367,0.007338016,0.0008872714,0.0014278885,0.011863605,0.001663458,0.002023876,0.0027238629,0.0014608564,0.0012725611,0.0012361681,0.007195125,0.6826841,0.009841692,0.0038487706,0.0026392618,0.0014575889,0.0013714567,0.003818213,0.0023976362,0.0027095992,0.0024010767,0.17982276,0.0022690592,0.0015433773,0.0013555409,0.00089347176,0.0019891572,0.0019251333,0.002292272,0.001462945,0.0015397227,0.0018597557,0.009193515
4570,ventosa fallida,O,0.001080464,0.0026433389,0.00093616155,0.0006817764,0.00032311142,0.0007890909,0.07374207,0.0017390223,0.00041229642,0.0009761239,0.00087709085,0.0006554201,0.00046399937,0.0023441578,0.0017362864,0.001350866,0.0010749821,0.0006494677,0.0005787132,0.00080205256,0.0034109473,0.001242944,0.0007414187,0.0019115942,0.8850181,0.002766899,0.0016562998,0.0005732312,0.00037570405,0.00057796674,0.0007446933,0.0017929455,0.000623403,0.0005946554,0.0006852694,0.003427509
4571,sedación,3,0.0016465238,0.0023287712,0.009719172,0.62104386,0.0024137183,0.004373602,0.002035864,0.001788484,0.0024048171,0.27368993,0.0014804554,0.0008639809,0.0008165543,0.001887459,0.017092679,0.008304452,0.007169007,0.0021043099,0.0010818442,0.0023900096,0.0015993364,0.0012185201,0.0019050993,0.0019773922,0.0019560163,0.0023797362,0.0015287355,0.0017019789,0.001402694,0.005731452,0.001419527,0.0034413098,0.0016510744,0.0022147528,0.0029686168,0.0022682776
4572,GRUPO SANGUINEO A POSITIVO,Z,0.00064520305,0.00029687263,0.00036242828,0.0003488393,0.00038906973,0.0005739471,0.0010308059,0.00034386397,0.00044185237,0.00024850477,0.00033190657,0.000568322,0.00054342,0.00047726723,0.00041120802,0.00052974443,0.00040679734,0.00029652994,0.0007302936,0.0005466223,0.0003162912,0.00034395797,0.00062448264,0.00042938406,0.001716543,0.0004411364,0.00027352027,0.00036225584,0.00031802282,0.0002647192,0.00057862245,0.0028617168,0.00035443666,0.0005307511,0.00041151914,0.9806491
4573,shock séptico 3,R,0.019734807,0.071554184,0.016533654,0.014369483,0.0037578677,0.10413967,0.035671704,0.10080942,0.005243285,0.048380777,0.01142403,0.012360189,0.01126244,0.033815984,0.004530335,0.00618527,0.006177104,0.0020862157,0.003869391,0.009819504,0.027006289,0.010715803,0.0076055997,0.06493596,0.02273505,0.016092734,0.004115157,0.27122697,0.0051461477,0.020159256,0.005695679,0.0035574404,0.0040616705,0.0060405806,0.0070558297,0.002124431
4574,Leiomiomas,D,0.0015598219,0.009901243,0.16640785,0.006129618,0.0042378344,0.002236064,0.005407608,0.0023411936,0.15130539,0.10441395,0.00249613,0.0026556475,0.009327305,0.44761157,0.011371788,0.0030151259,0.0028361857,0.0024087194,0.0034546312,0.0029873373,0.0022236481,0.005030158,0.0026569015,0.0023411077,0.0045697344,0.0029638268,0.005095965,0.001859366,0.0030844633,0.0052393284,0.0020315605,0.005863376,0.0036170213,0.0026104979,0.0049502533,0.0037577748
4575,Bronquitis aguda parainfluenza,J,0.0054205265,0.0023322552,0.0011719369,0.0019109697,0.043957338,0.014472787,0.001020585,0.0018697035,0.0015239781,0.0014528563,0.0045974464,0.018131169,0.0028331205,0.0011864778,0.00083458336,0.0015535787,0.0019303684,0.0042126505,0.0022935586,0.8400506,0.00212358,0.0029867578,0.001083345,0.0022679223,0.0019781669,0.009744955,0.0024442165,0.0012485457,0.002734336,0.001932058,0.008249436,0.0015015855,0.0026296005,0.0025423805,0.0020988628,0.0016775593
4576,bronquiolitis aguda VRS positiva,J,0.0032613883,0.0041688574,0.0016763214,0.004019369,0.07965994,0.008784632,0.001393301,0.0023698371,0.0012347524,0.0025220457,0.0026953802,0.0042532384,0.0023542491,0.0017063543,0.0009457293,0.0022602838,0.002507877,0.0040693046,0.0034884284,0.7956037,0.0014655364,0.0019144411,0.0010419396,0.0014713987,0.0059059854,0.03354597,0.0030168777,0.0015671469,0.0024078111,0.0022764087,0.005429316,0.0018769362,0.002766405,0.0024706014,0.002226018,0.0016423026
4577,Hábito enólico,F,0.0025160292,0.0014486159,0.009335795,0.055940084,0.0022844153,0.0035937936,0.0014606955,0.0012971354,0.00088801543,0.0035552545,0.0015901211,0.0010429587,0.0012802327,0.0014473296,0.004024416,0.8624501,0.0051216274,0.0013524661,0.00135723,0.0020962162,0.0062699476,0.001318637,0.0017522706,0.0013620971,0.0050499835,0.00092876545,0.00088549964,0.002052753,0.0015603009,0.0027852405,0.0015563419,0.0008585078,0.0020129809,0.0022745004,0.0032337653,0.0020159837
4578,amo,Z,0.0065122615,0.004242162,0.0022388566,0.009260428,0.009123081,0.022764886,0.0074883825,0.002123935,0.012646837,0.016646236,0.0037767254,0.007495116,0.0024231581,0.0007427953,0.0071915,0.0019142607,0.0012022209,0.0047242874,0.0024173,0.05613786,0.00217352,0.001801127,0.0027518952,0.005879961,0.0036257496,0.0062540453,0.0017633978,0.0010152957,0.0037879902,0.0042674392,0.0101037305,0.22135544,0.0033943153,0.00515991,0.006096052,0.53949785
4579,Ecografía renovesical,B,0.003147953,0.0016103213,0.0007873407,0.00077174994,0.0015834864,0.0014751563,0.0010156843,0.0013378257,0.30799276,0.0019097904,0.0019434437,0.64222616,0.002892647,0.0011287474,0.0013046683,0.000708027,0.0006060819,0.0007328761,0.0014150563,0.0010292496,0.0012689256,0.0020570206,0.0013217365,0.0017247541,0.0011068188,0.00061230996,0.0010246921,0.0020085506,0.0021343944,0.001807818,0.0019709656,0.001224192,0.0017129525,0.0016457852,0.0015684643,0.0011916299
4580,Bronquitis aguda,J,0.0023294792,0.0023182507,0.0022851182,0.0020438435,0.16559786,0.06152741,0.0012887102,0.0025321178,0.0016267878,0.0026471505,0.002291331,0.002865236,0.0025884153,0.0016801836,0.0010926231,0.0016786212,0.0010044873,0.0026994694,0.005279576,0.6906635,0.004495296,0.0020106335,0.0012862276,0.0044669774,0.0009877888,0.0072497665,0.0023180805,0.001433458,0.002210143,0.001530852,0.0038072101,0.0024336616,0.002614663,0.0021673124,0.0025991558,0.002348633
4581,síndrome de abstinencia,F,0.0030337672,0.0016977253,0.0072296103,0.06294671,0.0015709584,0.004497896,0.0037425298,0.0013452956,0.00061425555,0.004499189,0.0020413136,0.0013978664,0.00116997,0.0022563057,0.0044579925,0.827023,0.014118866,0.0012690661,0.001110224,0.0026050198,0.00559066,0.0018927387,0.0017044545,0.0037847625,0.017016368,0.00090703677,0.0009770927,0.002007682,0.0016145309,0.0032276085,0.0015999038,0.0010813082,0.0019049811,0.002418811,0.002526781,0.0031178184
4582,Historia de QT,Z,0.00046385225,0.00022627694,0.00033662314,0.00039933022,0.00034256504,0.0005737523,0.00085962325,0.00031141672,0.00044707998,0.00026935452,0.00028013432,0.0005204112,0.0004436867,0.00040339402,0.0005673027,0.00048237463,0.0004009797,0.0002362802,0.0007613933,0.00046443628,0.00031393822,0.0003245335,0.0005715757,0.0004666513,0.0012978296,0.00039483656,0.00026187178,0.00034139177,0.000303927,0.0002642198,0.00048938295,0.006234372,0.00032476417,0.00047517245,0.0003759483,0.9787693
4583,HISTERECTOMÍA abdominal RADICAL,0,0.9667445,0.00090328854,0.0015824726,0.0006578995,0.00076221256,0.0019104909,0.0020964977,0.00072343514,0.0036501589,0.00040818562,0.00056810625,0.0015924986,0.00064111355,0.00048174127,0.00039375178,0.0005646195,0.000435041,0.00039491136,0.00057432125,0.00039476433,0.0006541697,0.00046802883,0.00055469415,0.0010525025,0.0013476331,0.00035194858,0.00048837997,0.00045493114,0.0008102089,0.0008487905,0.0005997794,0.0010334993,0.0004474162,0.00045546595,0.0004958859,0.0044566575
4584,herniorrafia epigástrica,5,0.23317792,0.0031749194,0.012627935,0.006979981,0.17259191,0.36048433,0.0046583847,0.01016456,0.003957866,0.0036938016,0.0027683768,0.003117941,0.0023788596,0.0026123384,0.0022991921,0.0034488116,0.0015639368,0.0011520919,0.0083884895,0.007831651,0.10211891,0.0021406661,0.002774735,0.0028992426,0.00509711,0.0028020127,0.0038864105,0.003139123,0.0022784579,0.002431774,0.0024893242,0.0053782715,0.002329258,0.0017632025,0.0030847383,0.008313511
4585,BAL,0,0.35086256,0.008806023,0.025891123,0.25124732,0.03715784,0.083501816,0.007098653,0.007783908,0.024073265,0.093894206,0.0020420186,0.0024075492,0.0018727343,0.0018365141,0.010494298,0.003936567,0.0029867971,0.002321814,0.004083414,0.004733206,0.00556959,0.0022558477,0.0028236527,0.009002016,0.0036265596,0.0012996681,0.002713071,0.00184296,0.0013766185,0.004899141,0.0020024239,0.012128963,0.0021189475,0.0019916245,0.004494601,0.014822717
4586,Cesarea ant anteparto,6,0.0009722776,0.00393326,0.009352988,0.0006951706,0.0009794558,0.0010247823,0.93010545,0.0012739261,0.0007373231,0.001668127,0.0012705161,0.0005157128,0.0010136269,0.0027540626,0.002492344,0.0011781036,0.0005408047,0.0007885662,0.00093557476,0.00084164477,0.0008745096,0.0012074115,0.0008120979,0.0047325185,0.013141322,0.0025408128,0.0009247601,0.0016005461,0.0009990572,0.0006214111,0.0008542354,0.0034852303,0.00076278276,0.00066651875,0.0012880486,0.0024150244
4587,renal parto,N,0.006111062,0.006045329,0.0022839943,0.001094963,0.0007445798,0.006962392,0.19368792,0.0016939988,0.0018521626,0.0023275013,0.00263042,0.0049363715,0.0030696467,0.005436286,0.005044137,0.003097188,0.0010892992,0.0015400099,0.003328767,0.0020944523,0.0090781255,0.0037855834,0.0022328887,0.5569622,0.13318463,0.0030501215,0.002864152,0.001956407,0.0012608966,0.0019177636,0.0029677507,0.005524558,0.0016648753,0.0016170316,0.0023194961,0.014543095
4588,stent coronario,Z,0.003059327,0.0006292138,0.0012286855,0.0015052531,0.0016558742,0.0024243437,0.0022301814,0.00075687876,0.005177497,0.0020104677,0.0007351517,0.000918552,0.0007966587,0.0008245072,0.0045241504,0.00086772314,0.00081304956,0.00067952595,0.0015515999,0.0008718494,0.0008781965,0.0007388871,0.0010480114,0.0009845959,0.0013513439,0.000809398,0.0006058172,0.0006382993,0.0009484151,0.0015811783,0.0012694653,0.2813553,0.0007596472,0.0011778647,0.0019041616,0.6706889
4589,Hipotiroidismo partp,O,0.0014345022,0.0019488487,0.041257337,0.004532533,0.0013257395,0.001752581,0.043633968,0.0019489117,0.0020056346,0.0025603818,0.0030763287,0.0024513814,0.0022397775,0.024245476,0.2843627,0.019856853,0.008346851,0.0027565816,0.00284579,0.0024221553,0.007630997,0.006458133,0.0039303224,0.003786555,0.4611891,0.0036484122,0.0024594825,0.0016573872,0.0012384304,0.0022145787,0.003253694,0.0030159352,0.0024492843,0.0022609895,0.0029018503,0.03690044
4590,hematíes,9,0.0019180514,0.001956111,0.010256012,0.3852844,0.0047640693,0.0050864136,0.0022105225,0.0019296203,0.0058650626,0.51677275,0.0013942262,0.0009815057,0.00086237653,0.004018049,0.009761569,0.002207691,0.0023574363,0.0017486181,0.0016657455,0.003666724,0.0018307018,0.0013464441,0.001535599,0.004336539,0.0015826739,0.001731827,0.0017953375,0.0011999729,0.0014300769,0.0045036618,0.0014139102,0.0038687713,0.0016245568,0.0018922727,0.0034330392,0.0017675875
4591,Abceso periamigdalino derecho,4,0.013354455,0.0020486831,0.018384105,0.010583273,0.41621584,0.014163157,0.0026789228,0.0026240065,0.003266766,0.007102854,0.0028718903,0.0068038288,0.00407854,0.006004472,0.0021178445,0.0023964052,0.0042450163,0.0065225717,0.008472936,0.40969288,0.0062144683,0.005180828,0.001161922,0.005574336,0.0013725302,0.0077043106,0.007394465,0.002278115,0.0026881872,0.0022956934,0.00373846,0.0013770338,0.002421731,0.0019675724,0.0027735855,0.002228308
4592,inducción,6,0.01195686,0.0717151,0.0268308,0.055051643,0.006076778,0.0073232036,0.32369798,0.015120027,0.00978568,0.048731443,0.0024024558,0.0017375639,0.0023775757,0.0052562067,0.049137335,0.0074110553,0.0034592464,0.0024710651,0.0037639416,0.003832878,0.0024266134,0.001862436,0.003556171,0.0052413046,0.15576255,0.0051506846,0.0017279515,0.0037043607,0.001461065,0.0037550943,0.0023388602,0.084344275,0.0026856663,0.0030311497,0.007849653,0.05696331
4593,Desgarro I:,O,0.028622046,0.0045059477,0.0008617616,0.0011196254,0.00062046456,0.00083085743,0.014110426,0.0034478854,0.0007468374,0.0006360067,0.0008605942,0.0018482851,0.00047006187,0.001766566,0.0015266106,0.0014554919,0.0014114901,0.000785289,0.000961686,0.00077262585,0.0028842275,0.0015792779,0.0009137368,0.002013475,0.9138161,0.0014306236,0.0011917339,0.00091008755,0.00033785973,0.0007469824,0.0010047731,0.0011047666,0.00059581554,0.00048541595,0.00064557215,0.0029791985
4594,obesidad part,Z,0.0021255529,0.002018145,0.05637283,0.0029933206,0.0021788098,0.004040879,0.065274484,0.0027120188,0.002561395,0.002724245,0.0031896173,0.002138102,0.002893213,0.016005248,0.2061343,0.01235388,0.0036125523,0.001966943,0.0048211482,0.0030586792,0.009255766,0.0046889256,0.005427021,0.0039780512,0.13683112,0.005864157,0.0028327866,0.0023741152,0.001228133,0.0023394052,0.003471185,0.015526507,0.0025732045,0.002923038,0.0039074607,0.39760372
