id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5497,o pos,Z,0.0013919037810225501,0.0009220810238768492,0.0012259864508857674,0.001440369099004678,0.0009923850731629986,0.001564504187032035,0.004339485370989793,0.0012644801892251506,0.001458375817082317,0.0013646755682669182,0.0005326079189522111,0.001015206325750383,0.000666011167210487,0.000982728154443272,0.0044932115145509405,0.0008179242494252168,0.0007602771640327264,0.0006693416262774424,0.0011585412291211794,0.0008993067360976606,0.0010332905282318197,0.0006947203147856707,0.0012049328437369526,0.0018760164061128698,0.005040957642501397,0.0008378706901672694,0.0006434964254147582,0.0010585220893656567,0.0005537252711267536,0.0008329608538159667,0.0009177766645372389,0.12867185838431378,0.0005453967398499185,0.0006929284469473975,0.0011508170861261545,0.8262853269665559
5498,hipotiroidismo gestacional,O,0.0014670096750539153,0.0021195626028348746,0.04252403225629071,0.004630923926136449,0.0009562652938717805,0.0018268475546418415,0.07456465586763661,0.002719267993290539,0.0015161545985560014,0.0020051456271448485,0.001538313092618985,0.00137711268160756,0.001083376963741615,0.006478284014977767,0.3308115084320323,0.005892799318828409,0.00460672710095701,0.002163076152937485,0.0016427030838484654,0.0014039265941658825,0.004738413955150632,0.0026919052492378874,0.0030597692466554026,0.002245691281317446,0.4666026979585251,0.004355418116186778,0.0017124438528696784,0.0025747875635687744,0.0009015259053221414,0.001428110335950511,0.001609412225566216,0.00269685013459218,0.00141528569486791,0.0012552164904618115,0.001431820486890014,0.009952958671664618
5499,reflujo gastroesofagico,K,0.00721129235428908,0.001241856810110014,0.002396863468725937,0.004089468287123863,0.008713233402387754,0.41972549335532705,0.0016579725219636134,0.004950954151535479,0.001555382390227873,0.004662643577224874,0.0014841666986427627,0.0031862304532216854,0.0009764057703840745,0.001533688421792674,0.0023220666508454754,0.0026633519507795085,0.0013591827779147118,0.0009224855334873521,0.002395668891313023,0.004839672135693075,0.48821117596200175,0.0016434209887148544,0.001988135292386592,0.003916092166022344,0.00664785133279909,0.001451255919238637,0.0020924886316057516,0.002667672200600725,0.001245921923337567,0.0022706679511729656,0.0013283404198801958,0.002135110835721761,0.001248546017336965,0.000897956702410858,0.0017910867007459857,0.002576197353034303
5500,gammablobulina anti D,6,0.006883117307930663,0.011062786703710468,0.03600889112388879,0.1635227993679909,0.0057122739942582195,0.003431971300562615,0.3440308316519213,0.004131683080175437,0.006272942835490836,0.13473262234800606,0.0028379587605972057,0.0036511813447184177,0.0020249276617140834,0.034768785076946536,0.01803481669565291,0.004892224709504471,0.006271735755304623,0.0031287478552510725,0.003985310440395847,0.004145151861919966,0.002759536820545463,0.006019257139236744,0.004436858793370195,0.016488587992065158,0.12072920919610422,0.003478099037192551,0.002977439816768337,0.0025327233924388698,0.0017830881581082756,0.0036700573793385432,0.002183007354082278,0.014993377513861823,0.002002192553153796,0.002126181630183915,0.0031990524754281734,0.011090570872181231
5501,Ecografías obstetr,B,0.002151438703489083,0.0030716546186890167,0.0009768893227035038,0.001127358025125834,0.0025500388369784,0.0016968108871807713,0.0016479176495436056,0.002263550228314042,0.4309032512437837,0.002448844736850402,0.0018700941290627307,0.5117744952735597,0.0027122818572744034,0.0011797554813635402,0.001575074244946153,0.0008195287108626775,0.0007699841423530612,0.001015213693525427,0.001553320189889705,0.0014605229412257739,0.0013234724518906844,0.0019439335521152811,0.0012743721881219945,0.0016735662300375181,0.0012811697289092456,0.0006903661737030508,0.0013769290282002725,0.0022078008974628933,0.0023846372376731587,0.001920578981693824,0.0017368523749448275,0.0020386219047862125,0.0016045568395245218,0.0016701741249292926,0.0018448894705362733,0.0014600538987492237
5502,epilepsia parto,G,0.002430312275991164,0.003717008243189184,0.003624011138301804,0.03351671252095332,0.0021769518190051956,0.0016287597540378534,0.024677344213964367,0.0027878858895427415,0.0008229212636746387,0.0019732379556748262,0.002899431619210588,0.002220433019445836,0.0024006871069596992,0.008595489006399365,0.0034626258562484627,0.031081368538474662,0.5536371185933628,0.005374637430575092,0.004548967588812594,0.00462690073387721,0.005196758686756974,0.004029279271473076,0.0021923737422613163,0.0019909418853829275,0.24338698789838298,0.005155554065041798,0.00457885625845017,0.0034340573794695386,0.0019559300465836595,0.002021385446326344,0.0025315242641593128,0.0040597465021950585,0.0032253182431944503,0.0023381654128773726,0.0026530645522681064,0.015047251777475283
5503,Biopsia renal,5,0.3356141103320806,0.006606598192395361,0.006099809623292017,0.007228272942976645,0.04505229350434213,0.4097514373450542,0.009263739618866413,0.00487107116026302,0.007188874280401526,0.0037661606713956385,0.0019198358658209021,0.003138432655149241,0.0039382285564604,0.0012282662078664504,0.0016890410086624833,0.002341434668033925,0.0014445488591144785,0.0025581149474023517,0.004194731026227573,0.0032372612768931347,0.009291395481946466,0.0016218104038047082,0.0016604282361360556,0.08743847301771404,0.001983160665441716,0.0015447019902351399,0.0046227837271380235,0.001874534237226474,0.0020452564756366733,0.0028838797203584506,0.0020381754480316558,0.006845654402515603,0.0017704671686545126,0.001810146146801777,0.002640093154452456,0.008796776981207888
5504,Paracentesis evacuadora,0,0.535788160388094,0.13415382053948058,0.011603696918650685,0.06687112560311646,0.015489492859998783,0.0641766175799189,0.026060686851603898,0.024604366978053634,0.009516525715981291,0.008611476280792797,0.0017647420670456205,0.002879603509482276,0.0035498043936056985,0.0023728533788384843,0.0032702118267751365,0.0037648742965979165,0.003285517857960472,0.0019410672910617887,0.0024502903522764766,0.002967848783671287,0.005312738048303505,0.0018600981111774988,0.002548624889383996,0.004227665011797222,0.01539604849224636,0.001917664829781202,0.002466572764023243,0.003658256354248632,0.0014488638662464805,0.002314959085722708,0.0015283917357801372,0.00940970779054281,0.0015743775839204836,0.0017883471913140302,0.0033343788708116943,0.01609052190169376
5505,ITUs derepetición,Z,0.004009178885051085,0.0008410667012308874,0.001541270577405351,0.002139791456360892,0.0013046894823128784,0.0015534684381221914,0.0028521475644390946,0.001220912458461723,0.0011021350402385308,0.0018886613869735893,0.0007307158140791667,0.002080218257684478,0.0009886496469120013,0.0012668562196816492,0.0028138596089798316,0.001066155362872953,0.0010576701098190867,0.0012253906044118106,0.0018125977208721077,0.0016287550604349773,0.0012200279268976357,0.0009829769816095358,0.0012448000973927066,0.009624506697857076,0.007293610277487128,0.0015557218587203031,0.0008649032338506597,0.0016851333782756518,0.0007981735699804685,0.0016967223072701443,0.0012520686551382994,0.08190280964695656,0.0005864214817663385,0.0007608662433279423,0.0009656409446089137,0.8544414263025163
5506,"Grupo Sanguíneo A, Rh Positivo",Z,0.0004839326980402436,0.000296688199670243,0.0003578049130865687,0.00033979695042253967,0.00035894292080196176,0.0005239330523476694,0.0010322938515777797,0.000312013061958519,0.0003932568188210822,0.0002639362843559188,0.0002924092790470824,0.00046967011923311854,0.000485619045818957,0.0005386727277817565,0.00041487433360817144,0.00048008925136476576,0.00038286009613326157,0.0002547720418035129,0.0006377411710595724,0.00043849177536571185,0.00029689460941429325,0.0003326216899345529,0.0005978898719275413,0.0004145871558146256,0.002025379848365561,0.0003906592446410932,0.0002702757633386095,0.0003246918102825769,0.0003012511758484593,0.0002527292440153149,0.000427540670341917,0.0027461459500786913,0.0003139180617726078,0.00046592522617355364,0.00036694193091112544,0.981714749154841
5507,Macrosomía fetal,O,0.0019015199389336792,0.0028052963560755368,0.001381724698521357,0.001319279765291993,0.0005627655878731065,0.001016900307792255,0.05969774565575388,0.002240577627570477,0.0008562741492176984,0.0008991453572248601,0.0007602664181830125,0.0009757414515275941,0.000531978582995178,0.0030483068307638472,0.0015890152551613257,0.0015336048191705925,0.0015555453940366822,0.0008876327913153855,0.0007522186280494577,0.0006976969056678982,0.001594426024223227,0.0012868853192185635,0.0007675345725222773,0.0012311018824168914,0.8981661728758058,0.0020018803661024137,0.0018914265972260938,0.001098073382882175,0.0003794303926020313,0.00042714988357773516,0.0006226152032566808,0.0014438915116016734,0.0005051416227482043,0.0005289280047543096,0.0005418735215288462,0.0025002323184074877
5508,Parálisis facial,G,0.004972623025127254,0.002570627016252149,0.003099456780096839,0.2924681066920491,0.007537165977138667,0.004894820466030287,0.0025308111970691383,0.0053659509559562295,0.0014834825053424128,0.003897808388626153,0.0014672568593092079,0.0025922483407698387,0.0014075626858792857,0.002396634901775819,0.0034599868517857547,0.007621809102829464,0.5741094502166942,0.02281366540434305,0.003337118845454116,0.006077174584532155,0.0021126787340973335,0.002124855939569911,0.0023434099339507846,0.0017590315587860431,0.006563687813585347,0.003203807859727541,0.004851297862520153,0.0038809522486506418,0.0022243643015764365,0.0020580499921686725,0.0015846095283884511,0.0024517495601867065,0.0026046131208660108,0.0024537743466676804,0.0020777820700853826,0.003601574332111909
5509,Ex- fumador,Z,0.0018825450097173478,0.001278058983850611,0.001094284679603548,0.005572335869059887,0.0018118694578312137,0.0017636843748944143,0.0029134796194306787,0.0014165515350127679,0.0016713004868106655,0.0018357277182196273,0.0007490964370533734,0.0010275000645057473,0.0008011833209204016,0.0011314017309404462,0.003521700273861734,0.012670866864763118,0.001542873256137859,0.001113535824323676,0.0018528190227477144,0.0014043652768851,0.001532107923224227,0.0008877029749457765,0.0013293992059832268,0.0018862897258187536,0.0046715792298565205,0.0013485421407061307,0.0008419452105009697,0.0013522870611372031,0.0008685504150923709,0.0016667342552260998,0.001279563046235872,0.3069102412211407,0.0009250862028217356,0.0013181646930959675,0.001622064377449242,0.6245045625101953
5510,vejiga hiperactiva,N,0.005891197654015486,0.0018532401166798916,0.0022317867033764833,0.003930247999229195,0.002680733846393475,0.021191289492699713,0.014580501030403533,0.0023615104567498994,0.0017269395357416668,0.0025363477952444614,0.0008870339301031017,0.0021976545515734157,0.0016123316325381888,0.0016721654760546928,0.0038417129307349433,0.002267549531418704,0.0012982988824080917,0.0020565426407409305,0.002948773936193159,0.002221979477622171,0.005854730452454099,0.0020018422147748435,0.0013440050576313304,0.88840677637703,0.00308014346143619,0.0008799060090409305,0.001280476272388444,0.0038469809528716807,0.0008497555008792484,0.0011731432381201232,0.0008365183601653717,0.002539999558380743,0.0006516557137373433,0.0007009552426972974,0.0012194580580088736,0.005345815910462194
5511,hemocultivos,4,0.05304764868492307,0.018591575499807573,0.009010321534661084,0.012646593621005344,0.42947411339194347,0.05719976208698036,0.006711485692972514,0.09685747138547059,0.040437468563231174,0.011277500129489129,0.007311034267553849,0.058267251054379694,0.0071344411994408346,0.004064150101390124,0.0037972644951401995,0.003689119735610948,0.003992239900687421,0.0027821095332688046,0.014692318100726989,0.013689730069304447,0.013111691882672827,0.005320623435953772,0.004044730202552636,0.01317654875030269,0.007006530940646174,0.0033465740682519164,0.007384260981446983,0.04904118875241851,0.005439754559846014,0.004836272243218273,0.004731432795417848,0.005365863630931258,0.0035347838979135258,0.005102979096465137,0.006897891011071911,0.006985274702902955
5512,ILE) por trisomía,O,0.00581385793270608,0.005424939337014682,0.0032836724005698864,0.002885055654807771,0.0016629998312230388,0.002548861185549383,0.08390299945532667,0.0033540420822555303,0.00240391217423487,0.001875848766886946,0.001647350863360781,0.002222986223637483,0.001456753718379522,0.004552634873809837,0.007406666519543985,0.003962041219814515,0.002835954063631679,0.0018814651249681224,0.0022246173458799314,0.0017550303414798772,0.003120722985649371,0.0019203366698575825,0.002166240358851236,0.0036811521801091564,0.4351730359508238,0.0038672450831495307,0.00308100188171166,0.0020212942027432236,0.0011381425035639262,0.001579722488712901,0.0019771616643296263,0.059376927581975186,0.00138972675080456,0.0015634131568598145,0.0016992466152049724,0.33314294081057305
5513,HEMATOMA postquirugico,9,0.0049968199080890705,0.005826513161324762,0.01019123549080529,0.03688143341812382,0.0025233987623638943,0.04276330360689316,0.00636800774171453,0.008542520255842458,0.02048929070274506,0.5030598257035055,0.0058576498534687665,0.00482762163924539,0.0033758867965519145,0.03221514702084597,0.007622813840731673,0.008655618652257708,0.011054533637280012,0.007606429237864481,0.002593275249837111,0.0060065154564416575,0.024355538915975247,0.015028912040589665,0.004214413578338962,0.03245465997103054,0.0067784841036271914,0.005702592158745821,0.004466897167692609,0.0078935292118249,0.012721922602015923,0.10834803864210427,0.004972715016758872,0.014174716665070388,0.005087967792290254,0.008223258421556204,0.010014002960623606,0.004104510615823038
5514,erupcion polimorfa,L,0.0074586180946011405,0.004564476006921471,0.006679128421510037,0.013877780083508897,0.006584866420359297,0.002995960614458375,0.05730756146748046,0.06896290472055483,0.005848509575875207,0.0074997629341272375,0.006485589807462013,0.011385508723317539,0.0024368044414723533,0.0074705991540637735,0.004753370614913203,0.0036834744296925397,0.014363304220415103,0.004976670993185676,0.004058606790024342,0.005945959346079181,0.010384992869464229,0.6260112584108224,0.009591962768631362,0.005703788302251375,0.031309948328783796,0.004298000992709514,0.01196201002253986,0.01825325669161827,0.0024516055788793042,0.006361153442840895,0.0037303463160050345,0.005774330817071265,0.00355944984132192,0.0031729405000808643,0.0030806446110128597,0.007014853645944059
5515,ITU e.coli,B,0.09153607755200105,0.002591593363864019,0.001629298545781611,0.00239533676516484,0.002152942745415669,0.004953157624340116,0.0029451899193562647,0.002945548867055575,0.00931398889257844,0.002048322559126903,0.005573058765289586,0.7942796977891369,0.0021289191841152282,0.0012052635845309215,0.0014296999669381446,0.0016386799066555298,0.0015380267170007464,0.0020114249035759367,0.0020873832425034895,0.0032164809473601,0.0035366700046125217,0.002598978504147707,0.0015142834070836317,0.021216847606790556,0.005426137133715503,0.0010979809056231003,0.0015237876209400003,0.00406704899196045,0.002413037970545015,0.0027507000719731497,0.003514681602702279,0.0028606290478271285,0.0016564231298154888,0.0017759876676922408,0.0018975966303935434,0.004529117862386628
5516,preclampsia,O,0.002505660470211542,0.0036328909037929734,0.0019695083485798404,0.002822836903183211,0.0014211272052129513,0.001317718160043344,0.14083982375166904,0.002062309768529226,0.0012908135097431195,0.001443074557804989,0.0011624045589251233,0.0013544367277347601,0.000907897365314562,0.0025997242561948534,0.003101396794074215,0.0031501722343616153,0.0030146646686223435,0.0010729889415558556,0.001260646361711688,0.0010408107636205805,0.0015659550204600488,0.0018473920562142492,0.0011368610202256175,0.0025549080726212036,0.7996939153507804,0.002774122821313141,0.0014374798316516325,0.0016671133700520613,0.0005423669603617525,0.0007141725356923532,0.0008131382324529773,0.001974718761300936,0.0007017883966434849,0.0007213193127905809,0.0007919387947855362,0.003091903211767847
5517,laparotomia,V,0.034766358999990726,0.006598889714513304,0.012397113203044114,0.006530003571846331,0.01040873655211683,0.3006527817619485,0.009332845913797128,0.004771498895736814,0.020252465495627855,0.01895965215289297,0.0031597887381383926,0.00270434513122319,0.003350824157880988,0.003365458021539282,0.03312448638898105,0.0033388927360462626,0.001851939221096968,0.0025979368593993233,0.0031038768298165525,0.0035546573887836773,0.047178179926728604,0.002240131002068589,0.0029152558465560924,0.00608902703952691,0.004468338890180662,0.0038866876686202423,0.0023257189020036563,0.0023957260029621947,0.0039581743743263625,0.012302439673070008,0.0034403805244732173,0.31591520244212795,0.003558721688683423,0.0036592719943662395,0.009390951012158514,0.09145324127772736
5518,canabis part,O,0.022182178884336747,0.02059479394856821,0.0026977694428037963,0.0037374186994447106,0.0026413442434555074,0.003819655155488232,0.0335764569475094,0.004213958188830158,0.005909500086552765,0.004314926438131871,0.015274087210997777,0.1582957563462818,0.012147271159374105,0.012682462470456648,0.004347796286416045,0.09215242658587232,0.005297431187504585,0.003306786376141445,0.006235996429250507,0.0065786491964269,0.011034214836410355,0.012827621791650538,0.002723380018330733,0.016886821854013273,0.46191807886416975,0.003953786436574781,0.0030925747754484223,0.006547777774954924,0.0029367661321657488,0.0039045583434767113,0.01266123953841954,0.0053196116494451575,0.003234912434728617,0.004982098574124587,0.0036981017856476924,0.02427178990659564
5519,Tumor de Células gigantes,8,0.007458853009396316,0.019984224586158183,0.03557734007151758,0.006370397864910209,0.006941455226664155,0.004054782284259399,0.006210857924835567,0.011421479854813753,0.607826681606901,0.10347606867342378,0.0025290161530171925,0.00646517155412582,0.009672872958081138,0.07986906044967068,0.004558861328776004,0.0024872600309331664,0.0025669934612630257,0.001994055675858725,0.003528571180329891,0.0028505309316811988,0.003967002989954301,0.0075135981918078056,0.003810662918970768,0.004245007895701573,0.005792682971639192,0.0024994877909146024,0.007955782199293175,0.00502029878806351,0.003354474005212573,0.006062490044977387,0.0016259670486509965,0.006490602007746324,0.002924421143131086,0.0023684229847773883,0.003956458556131165,0.006568105636411314
5520,nebulizada,3,0.007319153168775383,0.0019322834692524454,0.004583189991936946,0.7656688092714684,0.004112581431323069,0.005085479814740166,0.00391861880379843,0.002977256335433992,0.0031553698300138726,0.13956473572597677,0.0011055791834424472,0.0022811700380635297,0.0011127655777538855,0.0018277295953452186,0.004201067612193425,0.0030393623226178793,0.0043184902096659325,0.0019562997157263236,0.002063538554947451,0.0034511015613204942,0.002382884109581995,0.001665888334057972,0.0017569471194679583,0.003979066766023306,0.004968778989688889,0.0015663480835038993,0.0016824245447666206,0.0023319469631104886,0.000982694471473477,0.002118228093716751,0.0008603617748959034,0.0027544302686949526,0.0009584783088288145,0.0011601517346469126,0.001386134677742174,0.005770653546003929
5521,AC x FA crónica,I,0.0027471430349062516,0.0013455325961637635,0.003232703433658144,0.0045942775853130904,0.21844339204532248,0.00610216335226475,0.0017721337626884185,0.002140316962822016,0.002848749262216825,0.0022687113984201355,0.0015736342346475791,0.0037115269579939218,0.001851359495510746,0.0030250186855089014,0.0022164654436374383,0.0021343359075210303,0.0033397346747546155,0.0021267927699006014,0.690626852242744,0.006192375762753686,0.003950715105383171,0.002085081014175727,0.0011399941177978842,0.006492338392091651,0.0029135405190232303,0.0013389483660640922,0.002405636346345663,0.003724208864502544,0.0014527358338860897,0.001150602938539578,0.001183376025181919,0.0027362072946583564,0.001363357898517781,0.0013210750384171379,0.0013143998215347933,0.0031345628151320673
5522,fumadora part,O,0.0022040637286999147,0.002974891571364017,0.009468335105523413,0.005125564734039757,0.001902110912339341,0.0037712015777694205,0.10943348114173532,0.0018363735131707753,0.0015995732624451387,0.002545360574829648,0.003935673805912462,0.0034791781714293246,0.002765441416374266,0.021200528589729338,0.021401393048793352,0.12417217321860331,0.004874640104010353,0.0021440774425628122,0.003957563323800252,0.003914848962499855,0.016366911155758758,0.005759092190589324,0.0035198308003355984,0.017455983868344183,0.5118254751539817,0.0025490687341395745,0.0020220965034045725,0.00261059942720601,0.001207474980460806,0.0016704672500482227,0.003981239726849904,0.00564747153986166,0.00222077838311871,0.002489270158898918,0.0033138007483105763,0.08465396517305944
5523,Gestante 41,O,0.0019158114084085766,0.0026614554036253403,0.0023092242513073694,0.0019303955536383198,0.0010011095415223667,0.0014674032016367092,0.14429826452037567,0.0019245206804327192,0.0015037360002057402,0.001545236346556539,0.001784752101460647,0.002358555002072534,0.00118558958489298,0.0045031423829393355,0.007235795458368867,0.0032795375361608374,0.002011779974828346,0.0017815739872287537,0.002269100362336604,0.0014269399728418953,0.0018902804359850634,0.0019319821609243364,0.0016575012649309533,0.0035623661938317588,0.7147656306949343,0.004997211109364375,0.0014447393849419028,0.0026876612022511477,0.0008653157362720442,0.001028358837377851,0.002186113592450254,0.012369151573828669,0.0010500522260463295,0.0012363434514035038,0.0013520423017184555,0.0585813265628989
5524,obesidad parto,Z,0.0011286554793204205,0.000878765862125825,0.024019715116613643,0.0010368562114631249,0.001091720029224376,0.001715258503749316,0.029133685174473525,0.001416350995962316,0.0013596334092867619,0.000946584288580644,0.001261843691492192,0.0010440090399482236,0.0013614266755496468,0.004976486241771733,0.0786320492289062,0.004513455889458203,0.0017348080145178214,0.0009473504772154282,0.0023723505634379713,0.0013760667670034868,0.0021138272405832135,0.001712375314850109,0.0026662421346517738,0.0015532112563897893,0.04688921359280148,0.0034863456119600764,0.0015272391262282441,0.0013406003462600531,0.0007717536731168428,0.0013104628764167593,0.001659511298531731,0.03309804028091427,0.0012979820176380423,0.0014647322280581967,0.0018054156557900094,0.7363559756857085
5525,Episodios de infección urinaria,N,0.013192266648333352,0.006982111204061008,0.0027870204014246334,0.006448652839545914,0.010475528610648464,0.09395272263030476,0.02396298393745547,0.012861057468624834,0.00569673428014589,0.012770854890198587,0.0044656894897209054,0.007925607519605589,0.0030460836275019256,0.0018500488265964926,0.0033038344103075204,0.0027168696639943957,0.002529245360853234,0.006497230493604911,0.004494803832055313,0.012830423392663663,0.01019052292348824,0.0033944265201135146,0.003350125080546894,0.3704975812902472,0.005698454743290838,0.004294259502132035,0.002867246751410912,0.024124415227332177,0.0038470684356025106,0.008721403474537013,0.0038258403322012267,0.2275832657799219,0.0024289484644647074,0.0038285909967749987,0.00866422982632557,0.07789385112396349
5526,íleo paralítico qx,9,0.0034211619099284237,0.004753834760440768,0.015082573296498238,0.07309956892397379,0.00339831570896117,0.04262358115867379,0.003335832293595398,0.003985210986101132,0.009160233545530097,0.6720922920844723,0.00281832462249738,0.0027250173782452716,0.002354173772059009,0.0058569909079995534,0.02985574532449493,0.0051558410982365,0.006238073748113866,0.003026139192302472,0.001992206884864322,0.0035223035568898373,0.014875378122305698,0.0035622089459332136,0.003374884617761924,0.006013436960739279,0.003954554311988957,0.004657044433321289,0.002281014323162243,0.003359811413046512,0.004009986563830888,0.02856321288849511,0.002451331287677951,0.011586258017115613,0.0027902125906134217,0.003707573094685611,0.005199755688693604,0.0051159155867503995
5527,Hipotiroidimo 1t,E,0.002336392002285207,0.001603446293853326,0.04419650704413963,0.005683443784670376,0.001935541801673192,0.002730435146451889,0.015461672052811074,0.0021518451387885244,0.002103750046693834,0.003111468911816358,0.002143246044324536,0.003109709540695325,0.0019111113162144865,0.03268305715883002,0.44722199036681526,0.0090097902759172,0.006828408424059504,0.0029017981621795278,0.003647806625282619,0.0027160380160860917,0.008994723143648223,0.0042578412432266325,0.0033196821230456336,0.0047357522915398645,0.3432641467025143,0.004424002605102441,0.002113137043561235,0.002626947116508909,0.0012246159080554898,0.0023937326239430166,0.0026559622638617393,0.002877888300070962,0.0019189585648274545,0.0017355645169873446,0.0025839857068083254,0.017385601692710504
5528,Procidencia de mano,O,0.0042257574614903235,0.006622848760829478,0.0023107065604181494,0.0017894376162824219,0.0019437632493109923,0.0019179126234554489,0.051788086058742716,0.005675831112226845,0.001807742311167032,0.001755257518303011,0.0014881061098698848,0.004244412078268354,0.0012572493803550708,0.004470959307106392,0.0030209847356392847,0.002460322118488151,0.002724618693658558,0.0018065848781553644,0.0021257927971279583,0.0013044029002811151,0.003910466697483108,0.002179185485563664,0.0019110449932180067,0.004665988965565728,0.8506475804119089,0.0033050974188167967,0.003114569243721595,0.0038650467664642163,0.0009021560919958096,0.0011498780212588012,0.0013416399820239322,0.004045558503860256,0.0007724682222020279,0.0008497921782892783,0.0009910771072877923,0.011607673639163638
5529,Hipercolesterinemia,E,0.0019062470882477904,0.001446149710035431,0.1928442607926309,0.0029043906800765257,0.0030975857482145,0.004218245109780875,0.002967286306835887,0.013313083943086305,0.0028677003441141442,0.002802784852106111,0.0013643218466428617,0.0012455584535719458,0.0017292103852355003,0.005238606561017905,0.6979614157282685,0.002032644663234664,0.0016840678435795964,0.002157484899667674,0.001944839752617912,0.001347256440165159,0.005104376111427023,0.0015944815507137123,0.004846388897134622,0.002140475886905824,0.00570758203079945,0.004278600712610891,0.0020161787076990218,0.013851833837903883,0.0016885002307206148,0.0027230391567518394,0.0014455910716077078,0.001877178027748316,0.0013505091693372432,0.0015551005471907838,0.0019291139063393075,0.002817909005979429
5530,Polineuropatía diabética,E,0.003889030849100563,0.0019687321771726446,0.3657233670150086,0.04216953873545533,0.006487601113286674,0.006506896780031794,0.0025002081663996955,0.01717369893259869,0.0025171221184918154,0.00673038244778339,0.001730418499108687,0.0015635203903910772,0.0021222591825530365,0.009829141089890024,0.4108888075168615,0.003621618693634255,0.02774566115278062,0.0041588326034293485,0.005762860925736251,0.001988547510255327,0.005245197897631135,0.0035955552565746967,0.01851529722157246,0.0021943910682340278,0.005464324569240332,0.004988279229247913,0.006459806132045932,0.0046708684923502195,0.001955307650046355,0.004676294309681597,0.0020530571917571384,0.002913611306928553,0.0029685892136798635,0.0026145012923273047,0.0033501900932837794,0.0032564831754292086
5531,Exéresis de ganglio centinela,4,0.043539810104387816,0.008814287252585233,0.021488691409688163,0.004262508105089128,0.8163008575193168,0.009783086936648151,0.005182813837004165,0.006417645210642435,0.013213668734448736,0.0037577506395719638,0.0012739098084221165,0.003235391872582662,0.0027974844780270145,0.0034219077738558835,0.0024843528456400046,0.0021200264539315223,0.0019135907079795157,0.001200391670335764,0.006884604871681099,0.004849910037480806,0.0021990980078044247,0.001821831588874172,0.0021020789611821402,0.0023128472654842637,0.00292494436469938,0.0012444482217187944,0.0030801647426550957,0.0023089097725622924,0.0012777551201621788,0.001008280546826333,0.0012790283812548222,0.004671393803578066,0.0011579672095580126,0.0011443392515336503,0.0022308090029785014,0.006293413489809138
5532,AB Rh positivo,Z,0.0007984365868887581,0.0005727221709594576,0.0007276147538870677,0.0007938309911106545,0.0006239210569695137,0.000819666244587955,0.004551285419625531,0.0006343788640591667,0.0005794743002551966,0.0005341998746305528,0.000395542499280355,0.0007173930264753926,0.0004940873402219307,0.0008422328092996326,0.0008574410358048613,0.0010600364846425475,0.000684891092464922,0.00046207883384774,0.000852007476978136,0.0008244606977965716,0.0005643041775114206,0.0005190310278334036,0.0008253116926689183,0.0012262923334720483,0.009276536696863767,0.00060576715864386,0.00047649719711163635,0.0006738793000710203,0.00038193910426722574,0.0003917521914101882,0.0004976849125152969,0.008775378592713363,0.0003440139677917095,0.00045326944538193935,0.0004570405834148087,0.9567056000585434
5533,fuma parto,F,0.0020770604619554166,0.00458683207873504,0.006301777548057382,0.01807664157837525,0.0029182199515306434,0.00395115150952872,0.03608060731600511,0.0016500367968091136,0.0017030995454252716,0.003310086819425081,0.0028349911351171386,0.002873053776234995,0.0025967952624063083,0.008094255090733027,0.013823943401458039,0.46317299282472724,0.005498821542256213,0.002509784012042559,0.0037614242227382456,0.007585244381549868,0.009195784875898222,0.0038323600965463576,0.0031421860729406365,0.010226146224878465,0.29662895968363073,0.0022720384152144077,0.0018480362814996443,0.0020738552985867997,0.0015912936873494104,0.002395077336760549,0.004731199018456815,0.005319735438965384,0.0024506052343693592,0.00350091132303889,0.003970630263447376,0.053414361493306355
5534,neutrofilia,D,0.00299956745900818,0.0028957695628003843,0.1944134276191752,0.003965321064150551,0.009631508019552376,0.004584765902062956,0.006318091513464284,0.0034953528331260644,0.004316766176142648,0.0095179471781986,0.00257256817354069,0.0036165985191618124,0.0047304123877977165,0.6562432392457956,0.005663794911252638,0.0035543273510389656,0.003003753481380619,0.0022893400849151114,0.004899093316279412,0.009241036646645807,0.0047933366507559895,0.003801277616663852,0.0030425313282037496,0.004601301552586554,0.004868725554110395,0.0030297695827272105,0.0036599933181312512,0.0077111708511295755,0.002560170856254537,0.002889549301864749,0.002002727111154637,0.005036371188684944,0.002042508563178552,0.001759083249552738,0.00298496574204093,0.007263836087470722
