Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
icc,I,I,0.010127231,0.008664388,0.0022431284,0.006820212,0.24251354,0.04511761,0.0055948407,0.0035823714,0.0058233836,0.0032842446,0.0035476573,0.0043805926,0.009690028,0.0010693889,0.0016560564,0.0018688486,0.002409309,0.0073557068,0.5082798,0.010704749,0.0061914446,0.0057172263,0.0011420088,0.06816782,0.00070687104,0.0019837352,0.0055420576,0.004221949,0.0039303233,0.003275079,0.001665064,0.0011156057,0.002964668,0.0045368653,0.0028685522,0.0012377163
ECOGRAFÍA obst,B,B,0.002176635,0.0015737658,0.0008725056,0.0011488907,0.0010249224,0.0020644104,0.0011275361,0.0009434898,0.16747779,0.0010790684,0.0021381842,0.7873213,0.0032329494,0.0012257289,0.000720686,0.0006483574,0.00078721956,0.0008388151,0.00077071186,0.00074810855,0.0012864824,0.0013427014,0.0010935387,0.003376612,0.0015069715,0.0011008559,0.0006036253,0.000620527,0.001577605,0.0018950943,0.0017999486,0.0005902288,0.0014464807,0.000958068,0.0013198669,0.0015602519
desnutrición grave,E,E,0.001016497,0.0020377266,0.29604262,0.0015921069,0.0008462803,0.0043518823,0.0019522207,0.0043119173,0.0022214842,0.0024761506,0.0011419327,0.0013208486,0.0009728257,0.006093599,0.6301194,0.0037799987,0.00088008365,0.0008530162,0.00085741386,0.0016346928,0.005733867,0.00091529766,0.0029166571,0.0005088291,0.00365858,0.0023288552,0.0015402226,0.0038181546,0.0011126474,0.0030278715,0.0008556487,0.0011983495,0.0013414671,0.0010406467,0.0021845098,0.0033156336
Hipotiroidismo Gestacional,O,O,0.0016056942,0.0023906014,0.036842436,0.0018690071,0.0005730559,0.00097166,0.05257282,0.0023223509,0.00084772723,0.0014723315,0.0013960432,0.0017639936,0.0008468195,0.012273886,0.32561842,0.009817219,0.0028619966,0.0014814568,0.0012154023,0.0017577878,0.0072391457,0.003745997,0.0034330743,0.001833011,0.49831662,0.0026321856,0.0024229262,0.0015727133,0.0013537176,0.0025663937,0.0013441717,0.0020328388,0.0015942868,0.001666268,0.0013858314,0.0063602594
Mastectomía simple,8,8,0.24490264,0.0022173005,0.023278479,0.0018441257,0.02002154,0.007428571,0.014594212,0.0048091826,0.5327069,0.003693838,0.002834258,0.030063141,0.0036036777,0.0035411993,0.003613756,0.001344516,0.0009450265,0.0014686607,0.0020773478,0.00249231,0.0017904555,0.0031370998,0.0019207227,0.0038000436,0.0027959477,0.0016132804,0.001186281,0.0018849473,0.0028357757,0.00498616,0.0022963565,0.010467321,0.0036026088,0.0019884796,0.0038167199,0.044397183
A rh negativo,Z,Z,0.0010892692,0.0002617951,0.0006244069,0.0005287367,0.0007274873,0.0005661462,0.0012762019,0.00057502574,0.00047007226,0.0003252712,0.0006423067,0.000793245,0.00033060877,0.0010119224,0.0007489797,0.0006003243,0.0006553534,0.00045945594,0.0005294605,0.00043144726,0.0008072104,0.000407074,0.00057846593,0.00048784752,0.003467836,0.0005485885,0.00038636103,0.0006926692,0.00027150667,0.00041957496,0.0010987612,0.013074165,0.00042602362,0.0003913292,0.00044017838,0.96385485
placenta previa hemorragia,6,O,0.0024419092,0.0013777735,0.0033941986,0.000584504,0.0016811077,0.00048018512,0.10568087,0.004344908,0.0005294955,0.0007619971,0.0014410417,0.0008537715,0.0010353903,0.021240849,0.0012365956,0.002269899,0.0025554367,0.0015409029,0.0027650923,0.0010529332,0.0035992614,0.0028142356,0.0009257894,0.00426441,0.8001422,0.0072633484,0.013061695,0.0012914754,0.0011686852,0.0006257672,0.0013037949,0.002113146,0.0009838572,0.0010693024,0.0005099938,0.0015940734
soplo cardiaco,R,R,0.0012344297,0.00095015956,0.003380804,0.0007467467,0.004499647,0.0026164486,0.002088721,0.33880052,0.0011756213,0.001401011,0.0024260895,0.00084623165,0.001364976,0.0036035574,0.0017651614,0.00083452195,0.0017004955,0.0036151765,0.0025990936,0.002382449,0.00087638333,0.0014239263,0.004002859,0.0032786713,0.0009073488,0.004291722,0.0034421228,0.59077716,0.0016998097,0.0011214177,0.0013084802,0.0018558212,0.0017678594,0.0013457289,0.0020975291,0.0017712973
RESTOS ABORTIVOS,O,O,0.0035957415,0.01019045,0.003817137,0.0020616187,0.0007540865,0.0036301329,0.0451928,0.0015788049,0.0017780572,0.0023938357,0.0016271609,0.0019971647,0.0023193876,0.008312061,0.0046267784,0.006881281,0.0020636802,0.0013880605,0.0008933913,0.0016404844,0.040481538,0.0025858337,0.0014621109,0.024750767,0.77995914,0.0030603935,0.001875615,0.0010225823,0.0005075588,0.0015796822,0.0013544927,0.013108746,0.0015516451,0.001200492,0.0007911917,0.017966235
amputacion dedo mano derecha,Z,0,0.91730136,0.0026541306,0.004599479,0.0024766212,0.002986907,0.0018517745,0.003175022,0.0050110184,0.010426951,0.0015359188,0.0013990254,0.0017677567,0.0011593204,0.0010723996,0.000734587,0.0007628833,0.0021217875,0.0014627696,0.00067386555,0.0010234212,0.00044989088,0.0019429855,0.0019347584,0.0010536247,0.002136588,0.0008977101,0.0013962071,0.00052644836,0.0034376467,0.009071274,0.0011317576,0.003005308,0.0011882207,0.0015605465,0.0014754976,0.00459461
prolapso genital cistocele,6,N,0.016944522,0.0014138814,0.0019216804,0.0015029131,0.0025314104,0.005736124,0.119780965,0.0024145027,0.0008635526,0.0005422332,0.0014480838,0.0016829814,0.0013535225,0.0017874286,0.0010078133,0.0014077629,0.000933391,0.0023573197,0.0042487574,0.0015470618,0.0018918687,0.0047245165,0.0017144069,0.8030729,0.0034367742,0.0006699087,0.0020879775,0.0017713248,0.0009512709,0.0016543755,0.0007163972,0.0012385979,0.0014993363,0.000847751,0.0008197621,0.0014768995
Taquicardia paroxística,I,I,0.0021318195,0.00079121056,0.0017115558,0.004280255,0.33768767,0.0009385285,0.0015055316,0.0027132034,0.0007694756,0.0015386951,0.0023107638,0.0013774916,0.0017439415,0.0015334463,0.0011874622,0.0018250607,0.0038584876,0.0018872641,0.59393877,0.0031999594,0.0012055946,0.001628944,0.0012288002,0.0034018916,0.0014779384,0.002166748,0.004581235,0.006134183,0.0020426079,0.0012616575,0.001143598,0.00048681028,0.001716914,0.0019953614,0.0015078982,0.0010892357
peg,0,V,0.0051450427,0.0011512291,0.0017300993,0.0015243377,0.00067045056,0.0018045757,0.0036368587,0.0011882813,0.0022178951,0.0019589923,0.00076781266,0.0006722099,0.0011298856,0.0021303978,0.0027049491,0.001040034,0.000697144,0.000696719,0.00036117464,0.0006497443,0.0009795196,0.0009285759,0.0009814397,0.00063283526,0.002451506,0.001172989,0.000849586,0.0009883065,0.00041234706,0.0016172043,0.0015198959,0.5935285,0.0010137191,0.0013770148,0.0018088792,0.35785988
timoma,8,2,0.0036769197,0.017519826,0.4539656,0.011765258,0.0032181125,0.0013490759,0.0056508537,0.0054617077,0.107640624,0.09486485,0.0023954837,0.0022651958,0.016486708,0.16091749,0.03898251,0.003619619,0.0018311203,0.0022240325,0.0025540679,0.0032920472,0.0022366024,0.002585302,0.003504585,0.00075398665,0.0058488315,0.0040600454,0.004244489,0.003630748,0.0018635002,0.0066100783,0.0017182011,0.007297683,0.0030020091,0.0026575068,0.0035676556,0.006737825
Madden der,0,0,0.9392226,0.0038658874,0.006200719,0.0029458457,0.00793024,0.0027481879,0.002766143,0.004780132,0.003075181,0.00065166265,0.00073720276,0.0010442913,0.0006204072,0.0009122097,0.0007117832,0.0006668207,0.0016150024,0.0012187152,0.00076668063,0.0010919158,0.00038589988,0.00064170256,0.000710327,0.0005967656,0.0013185225,0.0006457454,0.0019438401,0.00049406744,0.00046788948,0.0007088366,0.0005402652,0.0017326991,0.00045065893,0.00055549527,0.00049052446,0.004745245
Epilèpsia,3,3,0.0027930283,0.0021078673,0.002520453,0.46003956,0.002763461,0.0019834447,0.0012935915,0.0043558823,0.0012378478,0.0041564796,0.003428314,0.002409489,0.0027942276,0.0009685736,0.0021774438,0.029338209,0.38118476,0.042227782,0.0028858895,0.0016384218,0.002095186,0.0026993877,0.0015675517,0.0015388145,0.001304264,0.002457941,0.0051490325,0.010211414,0.0021526846,0.0031431953,0.001962347,0.0021614158,0.0022707703,0.0038831907,0.0029765419,0.002121567
Covid historia,Z,Z,0.0018349604,0.0004109234,0.0005555824,0.00078874006,0.00067283196,0.0009126543,0.0013265373,0.0008673097,0.00072477985,0.0004978257,0.0009574022,0.00092838635,0.0006569998,0.00086696283,0.00064950075,0.00089765823,0.0007593911,0.00046580867,0.00030246098,0.00070438016,0.0009864783,0.0005530251,0.0006219901,0.0004034663,0.002613416,0.000969993,0.00045988732,0.00092364365,0.00030934054,0.00065237615,0.003349166,0.120893225,0.0006793545,0.0006625245,0.0010098107,0.8491312
hiperplasia nodular hepática,K,K,0.005437201,0.004784159,0.21897818,0.0016060191,0.0052104415,0.07221628,0.031477064,0.0045458744,0.0031232152,0.0029120035,0.0016933486,0.002326053,0.004013991,0.03205014,0.14431518,0.008030392,0.0013036022,0.0021771495,0.010340357,0.0036704696,0.3531255,0.0063313,0.0051228027,0.029745152,0.009489173,0.0028160415,0.003827937,0.0053842636,0.0022122678,0.0035628562,0.0015687539,0.0017493428,0.0030764765,0.00261479,0.0038880126,0.005274187
broncodilatador,9,3,0.0012970971,0.0017756992,0.0011174112,0.59919393,0.0010808675,0.002407406,0.00063731923,0.0014485194,0.0021620172,0.34782058,0.0008060578,0.000936637,0.0009999297,0.0007598617,0.0061324933,0.0018546606,0.002764181,0.0021246641,0.0010018721,0.0017732766,0.0010644806,0.0012116818,0.0011347353,0.000928762,0.0005234964,0.00073722104,0.0012220402,0.0018756175,0.00083681574,0.004272786,0.0006206929,0.0017635464,0.0009245065,0.0020022888,0.0013778193,0.001408848
Carcinoma infiltrante,8,8,0.0020897982,0.0030713154,0.0020941515,0.0012483194,0.0010241716,0.0013633693,0.0003775997,0.0008772787,0.9265203,0.006194764,0.0012725198,0.024345895,0.0065276367,0.0012284423,0.0011452421,0.0005491508,0.00047070035,0.00068920734,0.0004025971,0.0012316146,0.00080937444,0.0012239144,0.0008814609,0.0006312431,0.00043295615,0.00070360914,0.00034484628,0.0006330514,0.0010803774,0.0022001464,0.0008081734,0.0015087678,0.0015742681,0.0007780089,0.0016057042,0.0020601526
SOP parto,E,E,0.0024846345,0.0019109745,0.092819124,0.0025291685,0.0012142352,0.0014227094,0.0535921,0.002414711,0.0014765831,0.0015307316,0.0018481279,0.0024586695,0.00095529004,0.020565867,0.45929134,0.01757514,0.004141954,0.0012315777,0.0026138914,0.0024303251,0.0068560797,0.0041545266,0.0058191204,0.0053555667,0.23020339,0.002266586,0.0017170303,0.0020586068,0.0012268816,0.0029544747,0.0015461985,0.004321942,0.0025202478,0.0017510827,0.0020815297,0.050659597
rosácea,6,L,0.010244016,0.0030019253,0.010213498,0.007876,0.0063933823,0.0015956826,0.23654611,0.013180386,0.0056497273,0.0057848073,0.0051302016,0.005974234,0.0016977774,0.008821997,0.005225051,0.006878849,0.00291118,0.0058420356,0.004764937,0.0084300665,0.0026742755,0.5732823,0.0063930685,0.0114098545,0.017189335,0.0023505087,0.0034568082,0.0024464356,0.0021205305,0.0043558623,0.0020894054,0.0031533034,0.0030963412,0.0027656616,0.0024243507,0.004629988
ESCLERODERMIA,M,M,0.0036748063,0.0014845111,0.012613248,0.008974254,0.0010425836,0.0030883441,0.0029982685,0.086739436,0.0031638353,0.0024620232,0.0035252192,0.00278628,0.0021991592,0.0041018636,0.037107944,0.005471972,0.044155795,0.0017916863,0.003997293,0.0017487402,0.008846461,0.022277502,0.6783853,0.002799981,0.013929023,0.0018822291,0.0085533885,0.0015236647,0.0040676245,0.008128862,0.001982173,0.0023037333,0.003130201,0.0032650027,0.003094968,0.0027025805
Drepanocitosis,2,D,0.0015496154,0.0010950706,0.360839,0.0010263389,0.0014981565,0.00045861665,0.0040947204,0.0027625198,0.0029569769,0.00482516,0.0012041923,0.00085362786,0.002252065,0.5682653,0.007188316,0.0014458366,0.0008485918,0.0011884731,0.0021707527,0.0008455478,0.0014612816,0.0013486013,0.0022399921,0.00074302143,0.006008105,0.0030485757,0.0022390727,0.0026019881,0.00097561534,0.0020821984,0.0012169319,0.0020975096,0.0011412052,0.001346834,0.0013083015,0.0027718989
miomas part,D,O,0.0026008103,0.001961529,0.017832713,0.0012505844,0.001223975,0.00054485217,0.07975882,0.0021689434,0.0029240719,0.002046236,0.0021079103,0.0023974094,0.002235972,0.25789627,0.004529174,0.0030167308,0.0035013985,0.0013568564,0.0029081756,0.0015688324,0.0036423977,0.003199219,0.0023462463,0.008587668,0.5173999,0.00476799,0.0029058398,0.0023199257,0.0011172986,0.0020477893,0.0025034896,0.010749706,0.0015455709,0.0015639163,0.0010611846,0.04041059
HBA,4,3,0.006575877,0.0021791991,0.043819834,0.21130629,0.1772564,0.007857448,0.024252791,0.0029946708,0.00086403504,0.016024448,0.0028495132,0.0010013304,0.0014460572,0.010145507,0.1025112,0.03001115,0.025757967,0.008214719,0.10213166,0.04493409,0.008480861,0.0031449974,0.0043783886,0.016668137,0.0595268,0.0071036415,0.0073114033,0.0074161706,0.0020344562,0.0074936105,0.0021274746,0.012907157,0.0035071897,0.0046158247,0.005259087,0.025890589
Caída,V,E,0.00244008,0.006902256,0.011567409,0.0026628373,0.003577431,0.006335924,0.0036637264,0.010124112,0.024659995,0.020139072,0.008604377,0.004924582,0.011168913,0.010494667,0.21920246,0.009489753,0.010358505,0.0061350833,0.008082212,0.0077924663,0.0038665489,0.009535537,0.013087152,0.0040115397,0.004241328,0.0065693525,0.0060507054,0.015207708,0.061780374,0.12603462,0.008897463,0.02973578,0.08453655,0.07961971,0.14971897,0.008780893
Estimulación,3,3,0.0045866207,0.0031697962,0.003971834,0.81657434,0.0033937648,0.0019109225,0.00095355144,0.0016279166,0.0032423455,0.099279016,0.00081253826,0.0011798725,0.00093208055,0.0005977616,0.013761778,0.005482309,0.009707117,0.001679195,0.0014136945,0.0014710868,0.001465633,0.0011056128,0.0012627121,0.00067498506,0.0020832585,0.0005871221,0.0011705166,0.0009777477,0.000633065,0.0036447388,0.0005724714,0.0025250867,0.00077908,0.0013527739,0.0017785846,0.0036390638
REM,O,G,0.0035638197,0.001131199,0.0037746278,0.17275076,0.0030232335,0.0016804169,0.0061611,0.009943065,0.0005603705,0.0031085997,0.0027053957,0.0013969574,0.0012785143,0.0014055347,0.006995039,0.061325736,0.63937587,0.0058610654,0.00408366,0.0013650128,0.0026229136,0.002799776,0.0020774358,0.004605177,0.011891351,0.003601883,0.0048971735,0.0152205145,0.0011298668,0.002970929,0.0017926008,0.0016277686,0.0021461481,0.0028238727,0.002921188,0.005381651
Cataratas bilateras,3,H,0.008536501,0.0032490017,0.0030871106,0.048296038,0.0064963363,0.0027172454,0.003668187,0.0032668356,0.0013767907,0.0019079378,0.002446413,0.0019944625,0.0023498281,0.0012071171,0.0016174115,0.0018484459,0.004032313,0.85822904,0.0021655795,0.0036043206,0.0017769889,0.0036151006,0.002736933,0.003560906,0.0011804291,0.0011867789,0.0073097902,0.0033335597,0.0020106842,0.0022724145,0.0012545965,0.0019222463,0.0012202169,0.0018327928,0.0008544938,0.0018351557
Trastorno ansioso depresivo,F,F,0.0031027745,0.0019539176,0.02193457,0.37516788,0.0025771905,0.0016921159,0.0053936304,0.0015092577,0.0010262239,0.0049035987,0.0017550635,0.0023364297,0.0017276298,0.0029227762,0.006930569,0.50921357,0.010594474,0.0012959688,0.0026642573,0.0019595316,0.0023700239,0.0017626653,0.0022435803,0.0013151515,0.0106947115,0.0011162945,0.0012292826,0.0024171993,0.001362611,0.0029077393,0.0012963513,0.0014738839,0.0014759073,0.0018905166,0.0024540676,0.0033286547
Sd. Antifosfolipídico,D,2,0.00093011814,0.0015861107,0.5649521,0.0012736564,0.0011172333,0.0009778267,0.003744323,0.005935156,0.0030640452,0.0056862817,0.0011848826,0.0012761159,0.0015779462,0.07431405,0.28388017,0.0016957396,0.0011213291,0.001087966,0.0022029064,0.001410176,0.0016996381,0.002036999,0.0071775466,0.0017808198,0.0053762496,0.0019414533,0.0023008685,0.0038264426,0.0016988725,0.003952303,0.00090688484,0.0011620591,0.0019936117,0.0013824414,0.001939465,0.0018061626
Rx tórax,B,B,0.0022176332,0.0011373144,0.0010176756,0.0010690214,0.0010036179,0.0014907062,0.0006241869,0.00075208844,0.26834247,0.0014182345,0.0020478033,0.6880953,0.0031064956,0.0010890611,0.0009537844,0.0007864517,0.0008066859,0.0007680317,0.0006663815,0.0009809845,0.0010328606,0.0016746646,0.0011819928,0.0015491854,0.00095973286,0.0009534446,0.00041076072,0.0005421165,0.0020053338,0.0024887074,0.0018399725,0.0006746408,0.0018871347,0.0011149577,0.0016019205,0.0017087127
ENCONDROMA,9,9,0.0046727695,0.008761642,0.037998717,0.030071815,0.0020250494,0.0029305988,0.0022112485,0.07242194,0.22533256,0.30509672,0.0047617476,0.005121995,0.02208078,0.07474231,0.0064221155,0.0030837897,0.013426265,0.0065282527,0.0023304343,0.003804669,0.011466892,0.018585425,0.03870463,0.0023890708,0.0022200206,0.004017456,0.026653385,0.0038565411,0.0052519226,0.01923088,0.003558753,0.010433713,0.005082191,0.0056126453,0.0052796607,0.0038312974
Cesària,1,O,0.0051159635,0.056914907,0.004244756,0.0016079395,0.0018656802,0.0028740037,0.3085861,0.016903272,0.0014271181,0.00095889915,0.002406049,0.0015902914,0.0023927027,0.0015427984,0.0046023475,0.003548829,0.0027823898,0.0020705357,0.0018017732,0.0024972416,0.00429899,0.003301443,0.0018419962,0.0059793782,0.5373728,0.002810796,0.0047519114,0.0012993198,0.0017627758,0.00079624326,0.0013075605,0.002311247,0.0016281952,0.001593892,0.0010256199,0.0021842818
candidiasis vaginal part,B,O,0.030459348,0.0057066255,0.002864368,0.0031228543,0.0017585515,0.0032254292,0.12114631,0.002327546,0.004491334,0.001182205,0.013554967,0.09684333,0.003311329,0.010115088,0.0023480104,0.008402096,0.0054873773,0.0027921817,0.0033564512,0.0036841475,0.010180893,0.017628653,0.0026783592,0.054165486,0.5374406,0.0029750466,0.0025672298,0.0012438891,0.0021827228,0.0029281871,0.0071125496,0.004174465,0.0033304917,0.0028392305,0.0020019151,0.020370753
Otoscopia,1,4,0.043441895,0.010577702,0.07000164,0.056972817,0.40897763,0.050819922,0.0045785937,0.08966318,0.08044462,0.022667548,0.004864475,0.013091677,0.003188742,0.0048606675,0.006535169,0.0021060235,0.002146838,0.016907519,0.004098262,0.028397676,0.0030876978,0.0039882776,0.003028613,0.0040396047,0.0007578756,0.00319266,0.008405766,0.019765703,0.0029203598,0.0037720501,0.0027348832,0.0028001436,0.0024504852,0.0027077384,0.0052582896,0.006747355
edema EII,R,I,0.0021520471,0.0020977461,0.051303115,0.02196249,0.08753283,0.0093365265,0.018792067,0.04557133,0.0026055458,0.013116854,0.006532785,0.0031055647,0.0051811067,0.039810367,0.075074755,0.01835506,0.02310607,0.0028061257,0.22943942,0.020509234,0.029363714,0.057220116,0.11158922,0.007803376,0.014306453,0.005205021,0.0039686393,0.033243675,0.0043643257,0.012633427,0.00535425,0.00412848,0.007312042,0.008159479,0.010134434,0.0068224105
tratamiento,9,3,0.0018316108,0.0018016166,0.0027120463,0.5046044,0.0019404405,0.003125895,0.0010137226,0.0029938288,0.0030580668,0.39195213,0.0009786577,0.001285319,0.0009068714,0.001105109,0.030815072,0.0026082625,0.0036667853,0.0019877304,0.0014572296,0.0020649275,0.0019002288,0.0017473312,0.0018563932,0.0012664266,0.0011758719,0.0012130362,0.001740124,0.0020674455,0.0008947312,0.0061542667,0.00080033264,0.0047481554,0.0013389256,0.0024890625,0.0027921405,0.0059058964
Asma parto,6,J,0.0030004878,0.003574128,0.022954766,0.005822063,0.04466083,0.0036023974,0.055417463,0.0043910234,0.0032373192,0.002763831,0.004071552,0.0036519505,0.0015453778,0.038359694,0.015452497,0.009238243,0.0036723204,0.003900367,0.010277735,0.2504046,0.0075537795,0.009813738,0.004570547,0.0048878044,0.24926564,0.009310149,0.00467184,0.004431563,0.0014905087,0.0021988936,0.010388685,0.022963269,0.0027670881,0.002081309,0.0027716535,0.17083493
Epilepsia refractaria,G,G,0.0027763003,0.0015784381,0.0018833355,0.37238374,0.0024671953,0.00094999105,0.001409753,0.0017400035,0.0007610237,0.004026605,0.002277799,0.001547985,0.0019350582,0.0011300347,0.0019472964,0.009649163,0.5439308,0.008931352,0.003436575,0.001298425,0.0011911654,0.0015224982,0.0016931521,0.0010665015,0.004415719,0.0022159247,0.0035662241,0.0017623148,0.0012330709,0.0030372008,0.0012114338,0.0028413066,0.0013425421,0.0029046708,0.0015400785,0.0023952182
Obesidad part,Z,O,0.002789042,0.0019341811,0.032052055,0.0013170085,0.0012124048,0.001766232,0.05914962,0.003723836,0.0024112354,0.0014014349,0.0022350561,0.0035026371,0.001067979,0.019514376,0.15807055,0.009173621,0.0025700903,0.0014115317,0.0016168104,0.0027910066,0.014876897,0.0030126648,0.005465891,0.0039666654,0.38093972,0.0039005969,0.0022480362,0.0026696408,0.0014524764,0.0028856425,0.0029490576,0.00928937,0.0022865986,0.0015625892,0.0018174266,0.25096607
Neoplasia endometrio,1,C,0.00297164,0.44175303,0.0029887625,0.001591183,0.0010577537,0.001226488,0.0048295096,0.0009222631,0.010566452,0.0012090344,0.0020685126,0.0017495521,0.49206442,0.002656912,0.00078730634,0.0010429353,0.0011025794,0.0022936254,0.0012613677,0.0011337438,0.0008887738,0.0012932785,0.0013737323,0.0033722601,0.001100545,0.001069569,0.0018890091,0.0009853228,0.0019533725,0.0012449134,0.001257017,0.0024347203,0.00153639,0.0016083826,0.0014286919,0.001286798
sobreinfeccio respiratoria,5,5,0.005304506,0.0030285898,0.0013842641,0.0020435671,0.01900696,0.7981445,0.0012451904,0.0028212538,0.0029079579,0.0035408852,0.00313609,0.008121613,0.0017068271,0.0004781971,0.0014719022,0.001237787,0.000461369,0.0016510233,0.001972393,0.07821413,0.024356835,0.002704617,0.0014278872,0.009443887,0.0006366786,0.0024743336,0.0011744371,0.0016169356,0.0035740396,0.0023716353,0.0038283742,0.00104547,0.0018802064,0.0016199321,0.0029444224,0.0010213072
linfadenectomía axilar izq,0,4,0.2756766,0.0016455319,0.0073356074,0.0054125115,0.63146526,0.008643948,0.0035544063,0.0032636109,0.0033606484,0.0016393331,0.0016794238,0.002559114,0.0013026834,0.0018224965,0.0008558921,0.0020801965,0.002379869,0.002044862,0.010847592,0.004350371,0.0011179829,0.0014353809,0.0013851798,0.0012688376,0.0009868982,0.0018133315,0.004247462,0.0016318739,0.0015467048,0.0013418302,0.0013602069,0.0016465529,0.000918737,0.0017025862,0.001636185,0.0040402384
parada cardiaca,4,R,0.0021068873,0.0022958855,0.00172801,0.0049380264,0.018737739,0.006516813,0.0020285964,0.18680465,0.001781844,0.0028470699,0.005266661,0.0018705653,0.0035294846,0.001613866,0.0017576711,0.0014605281,0.008221741,0.011761779,0.028932098,0.004315526,0.0009193018,0.0011865044,0.0049793394,0.00790262,0.0009420834,0.006029634,0.0052207317,0.65235007,0.0047179502,0.002657081,0.002157941,0.0017235694,0.0032155465,0.0030836954,0.0028689979,0.0015295018
rx de tórax,B,B,0.0021607738,0.0011166324,0.0010230272,0.0010310207,0.0009994714,0.0013973155,0.0006307972,0.0007302345,0.24433109,0.0013295452,0.0020864692,0.71225756,0.0030945414,0.0010729955,0.00096476986,0.00078501616,0.0008263355,0.00075882644,0.0006853258,0.0009387411,0.0010320989,0.0016962205,0.0012072293,0.0014957049,0.0009947192,0.00097504153,0.00040581703,0.00054663484,0.0020286555,0.002464767,0.0018770024,0.00067579205,0.0019197568,0.0011155893,0.0015893136,0.0017551144
neoplasia ureter izquierdo,C,C,0.0040386654,0.09074501,0.016288731,0.001784835,0.0017055769,0.0010547079,0.0037152905,0.0023021083,0.017422745,0.0029936472,0.0026281413,0.0016200545,0.7463389,0.050088078,0.0012250799,0.0014352285,0.0015628492,0.0028693757,0.0031771879,0.0011260377,0.001763337,0.0015345843,0.0029195864,0.007007702,0.0014157142,0.0024064637,0.0053016418,0.0034474682,0.0031872715,0.002420144,0.0019201185,0.0037738138,0.00232092,0.0023944909,0.002414772,0.0016498306
biopsia DUODENO,4,0,0.8933846,0.00672955,0.0055122506,0.005662544,0.03300879,0.008256619,0.010278396,0.0032645336,0.0017404311,0.000947349,0.00093382545,0.0011350573,0.00079743983,0.0010100966,0.00033270018,0.0009526036,0.0014597083,0.0015897317,0.0013793827,0.0024142624,0.0010018408,0.0008473327,0.000438626,0.0030674385,0.0031879891,0.0010482803,0.0022480567,0.0005869923,0.00042395006,0.00041937872,0.0005838469,0.0017024002,0.0003624887,0.00049356156,0.00046871576,0.002329253
dolor ciático,M,M,0.003572444,0.0028334127,0.002267954,0.031026527,0.004333505,0.0019614755,0.0022471896,0.1808867,0.0016055612,0.0040719532,0.005526702,0.0025720212,0.0038696781,0.0016033266,0.0041198423,0.0016767102,0.099719286,0.009529817,0.009871443,0.0017184303,0.0016703254,0.003558367,0.5583675,0.002928612,0.0042586313,0.002527833,0.0036089509,0.015503198,0.007884042,0.0056127314,0.0033663672,0.003259399,0.0029195698,0.003952799,0.0028334046,0.0027342874
IMC 43,Z,Z,0.0027198636,0.000634454,0.00088009605,0.0010579006,0.0007984633,0.0012702672,0.0022644766,0.00094895,0.0008203139,0.0007346938,0.00085704407,0.0005752202,0.00088106055,0.00093537715,0.0011372189,0.00083933276,0.00085667474,0.00068798306,0.0003706827,0.00075093756,0.0010296585,0.0006882491,0.0006966088,0.00081651047,0.0019162983,0.0017532612,0.00080103974,0.0013985379,0.00037402814,0.0010634005,0.0019632282,0.37973315,0.00090019306,0.0010099357,0.0012321108,0.5846028
Fractura periprotesica cadera derecha,S,S,0.0052877218,0.0045770323,0.0016327507,0.00072760275,0.0028145767,0.003853009,0.0014086202,0.009873142,0.031441092,0.0023137615,0.0046574194,0.010184723,0.00961325,0.0014713624,0.0013727398,0.0006240133,0.0018157816,0.004113215,0.0017311006,0.0016659253,0.0018257397,0.0030723845,0.024920268,0.0031832664,0.00106028,0.0021968172,0.003809435,0.0020940606,0.8226768,0.01404568,0.004112511,0.0015275787,0.0049222,0.005517049,0.0031118102,0.0007453079
Candidiasis,1,B,0.34332925,0.0035796475,0.0014893636,0.0027975067,0.0026650436,0.005138334,0.00214743,0.0022652245,0.01830954,0.0012863182,0.0070617064,0.55905443,0.002476469,0.0014021217,0.0011295627,0.0018474141,0.0019886694,0.0011052432,0.001976265,0.002151927,0.0012773039,0.0027872408,0.0019174312,0.004034267,0.003070221,0.0013877352,0.0010075459,0.00067843276,0.0020808228,0.0023761352,0.003575499,0.0018677099,0.0021731702,0.0018549568,0.0021673862,0.0045425384
ecocardiografía rn,B,B,0.003090943,0.0019242401,0.0013044276,0.0049599386,0.011359162,0.0030666373,0.00069943105,0.0017277569,0.113025054,0.0042070714,0.004058174,0.77350485,0.003409644,0.002349375,0.001072891,0.0012109831,0.0013674235,0.0016241297,0.0022254374,0.007579335,0.0015084051,0.0029774192,0.0013988682,0.0023361952,0.0015198911,0.020218771,0.0011165151,0.0019325138,0.002573587,0.0032409893,0.0071704257,0.0010835722,0.002526493,0.0022513664,0.0021513593,0.0022268144
