id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
6421,Sinusopatia crónica,4,0.016563486190572265,0.009622531355018473,0.03818184788989601,0.04785671140847705,0.09020431985806197,0.06723275686668667,0.009806605184347098,0.0419321800293628,0.010102277088697296,0.011839446450370135,0.002016778012853769,0.015522803697846234,0.007106540491240075,0.025632518803040395,0.04004838710467258,0.010857090344405183,0.05395085775960332,0.018179015730118403,0.08013784462008479,0.08919990236905385,0.055815763840008435,0.015757107568227638,0.02376612971194355,0.0641501480491128,0.03549547517628442,0.004950220045138178,0.00980840877855189,0.061609443509128926,0.0032656566381855704,0.005119105781124047,0.0011369361316018896,0.013691404556518646,0.0006786617561548876,0.001025161480101366,0.0036473021169446214,0.014089173606564802
6422,v1359,Z,0.02100174368921396,0.010025765036291497,0.013307225313413532,0.02473192686453328,0.01378406434022745,0.013232952856990356,0.015760839584365593,0.017707000224838506,0.011825569090317163,0.012939776666237529,0.001327470912883975,0.013858725471480742,0.004621510068238144,0.008063837692782181,0.015906921832244802,0.009796767779364774,0.008096196086136303,0.006405246718048154,0.01090080886622974,0.00824888423024631,0.012921456391607689,0.005227205305798813,0.00798891222342403,0.012878736950584163,0.02756918552325739,0.004068883050877888,0.0069123283341147625,0.01650629283505946,0.0021409263119673357,0.0034160482971238113,0.000681947190130741,0.015184498862524624,0.0003866707169790268,0.0006072309277996391,0.0023898371111844567,0.6395766066434823
6423,Tratamiento atb,9,0.031437602136017484,0.013433243683466694,0.046173772680163,0.06918528276501748,0.023639247966975495,0.022466136418615706,0.037984179242642795,0.0503064996446846,0.02183124078048516,0.1456140000901866,0.002370610192958233,0.016010600543736368,0.006922470562533842,0.012023602154905496,0.03583745959254298,0.015563461259041953,0.011294428033847366,0.014139516787520588,0.015293334561265772,0.014282604273425611,0.021741576854023902,0.008479994870528001,0.010073305649305768,0.020446699692774878,0.10740701769752041,0.008139597283429402,0.00911999208118378,0.060371427665082265,0.0036558969915449382,0.01067758961148903,0.0012495145681043207,0.08874511283693617,0.0006997610127469033,0.0012914520163085647,0.004239182272435152,0.03785258552655312
6424,h fractura,S,0.009226116586517044,0.004778719653395343,0.006048492968140937,0.007728292060390816,0.004390359202785515,0.007242583722639288,0.006322714034979,0.027999662807877804,0.17569642468845365,0.007947922653705626,0.0007802902243110396,0.004856113493121995,0.0018139180567893428,0.003454105059035848,0.0056437179102799195,0.004173650138967223,0.00437497010509769,0.003112555257146864,0.003510402921935992,0.004222292171805837,0.004631585740261858,0.0026673439638904427,0.0046192905336796646,0.006134509024389691,0.011877228520156572,0.0025697522358722187,0.003653221488142295,0.0065234108750460455,0.5289083235296029,0.0027386530844490764,0.00041552997064936014,0.1125667717156677,0.0002562478953087665,0.00040209137101054004,0.001299575428023083,0.017413160906472915
6425,APGAR,4,0.041070975593221724,0.01466020071470991,0.021095263606978748,0.03536206210728614,0.36390400621007196,0.021527859200631914,0.029106082709457092,0.07125523251171692,0.018560915700525708,0.018081721222730877,0.0021653921922433973,0.022399543454301136,0.007759163015405886,0.012540571459818685,0.02286431493185722,0.014879606649157646,0.013136845323050683,0.010085948232801605,0.01777690199109623,0.01239219838882167,0.01896438436754439,0.00800719091997617,0.013532213754378148,0.0178229130832064,0.04526607340676308,0.0074965652372425235,0.011350730646711084,0.024287853808692788,0.0034653310739750564,0.005232670162076438,0.001089413225815334,0.021460181577683573,0.0006204847104132452,0.0009715379981644921,0.004287538755558059,0.045520112055914115
6426,B NEGATIVO,Z,0.0020232338182398983,0.0015755839631472748,0.001978916890841427,0.004238315548359427,0.0015815979945774609,0.0021981801509321024,0.003699839654408288,0.002248257670377039,0.0015341539845018413,0.0018699660460294552,0.00021724572577563967,0.0020121213638307146,0.0009377148476057273,0.0013391662334750873,0.0018517354054877287,0.005017145861430043,0.0013922385078477776,0.0010072106689417467,0.0013788028670181118,0.0012243666116248777,0.001371253965525466,0.0008197916362385634,0.001266803379050571,0.002308236521946057,0.015575968081112963,0.0006405537371865312,0.0011953922308576442,0.002074492704781355,0.00034627405295547327,0.0005375253765040983,0.00010756358899297862,0.004388235576583153,6.665005278248942e-05,0.00010357739596874197,0.0003808688878369578,0.9294910189972254
6427,mamoplàstia de aumento,Z,0.09872178494607248,0.04721612048247896,0.03239614619276902,0.027001128577108964,0.01862754157524505,0.03319018430708002,0.020935796558713676,0.030946571712977537,0.03147963199248097,0.017652290854190348,0.0019273437598161874,0.013174845076918906,0.017369719125397778,0.010426642057102318,0.021090345502795583,0.011747633769232435,0.0118577572838397,0.008486438457966355,0.012207821177249611,0.020450768502508394,0.01575162929967656,0.005916286410293705,0.009485263248969663,0.021035973969886435,0.03316952640997023,0.005958674175777069,0.00950982693752996,0.0290309153893475,0.003397603484082515,0.005560848554603242,0.0010638253187586152,0.10853616822021173,0.000616385872280442,0.0010500570975166817,0.00323944957410468,0.25977105412504675
6428,Trombopenia Parto,D,0.0040055516759647716,0.0040412785700968115,0.057045518177813774,0.005115836810497818,0.005555741252868681,0.0038594102425819083,0.0896879976002499,0.01056080465973247,0.0028492213309963908,0.005513556940543201,0.0012085190652719657,0.006651661780012587,0.001938687742880729,0.34943683406368375,0.01137431926443456,0.009856796283664574,0.007242354456948654,0.0030997370483906725,0.008050186462763752,0.003819074970012673,0.007756838844862721,0.004185410417041181,0.010120588270127379,0.0049303921555384515,0.3275270937418709,0.0020795204383542657,0.005237474915801684,0.005620649793202251,0.0011706461782429124,0.0023911865224702086,0.0006418663134590887,0.00906957336537978,0.00025106261475723294,0.00038164197751213043,0.001343368748277997,0.02637959730369222
6429,parkinson,G,0.034757165418715964,0.014319897139000472,0.015557381782434236,0.10296788125163234,0.018627109803769522,0.019513683041081198,0.027587004370601784,0.026959539952511994,0.015009557438312433,0.022525770522897115,0.0021970055621371738,0.01972034882509961,0.00593071085583654,0.014343096009643366,0.023938347245757566,0.01654828598898202,0.34646370802791765,0.009559269732409973,0.025668714153522117,0.012346853961281806,0.018041860580507527,0.009612069803606418,0.010048207536581576,0.017811746555581612,0.056732954530531794,0.005634792428780274,0.010187193352250568,0.019267448586973372,0.0032052877561820478,0.005159281368765537,0.0011553167056725197,0.01822978025047499,0.0006035759047915755,0.0009263566644500583,0.0035644542819456,0.04527834260935981
6430,Valvula aórtica bicúspide,I,0.04398298916000425,0.01574505499777221,0.023247815533426273,0.07535530927718485,0.06559657123753398,0.018209063185892996,0.018504752209255956,0.030035722950309946,0.02134313499421188,0.02010262923233988,0.0023400982505053358,0.023339703670361756,0.009343431542777229,0.011236960329648285,0.02103947014456795,0.012263124791077473,0.011607471327203809,0.011404126852566776,0.21158227131193735,0.012262994216744528,0.0219699180953,0.012647146878373828,0.015163874982705307,0.02264817640298965,0.03797116208945724,0.006315698453160405,0.058101029695165604,0.019544283371723106,0.003845583290343001,0.0055587929541025104,0.0011737414652284134,0.05029924539081775,0.0006924425671839693,0.0011566332156762412,0.004054167486821672,0.08031540844562846
6431,placentitis,O,0.03368238479686696,0.03254776541565313,0.013389484936924073,0.04366719711119111,0.03074160012720776,0.049293039104840786,0.04836588401566713,0.027452253959525386,0.01273779600680031,0.01683917165248129,0.0019168420048523002,0.029256636635298063,0.005113835217150887,0.009820058717744742,0.015389451139778574,0.008014701165911704,0.008102926423331396,0.016908408895480297,0.011320662078555843,0.021171017086107028,0.02693605551036515,0.01983023267236074,0.018572182622269562,0.02921810839143733,0.39112312511281633,0.007891359428302274,0.007756655496854047,0.015383328355368263,0.0026658210132448706,0.00481203384817736,0.0010016941553219036,0.015313682322596178,0.0005670286003021837,0.0009835950673945833,0.003048110084047821,0.019165870827772564
6432,PSORIASIS GUTTATA,L,0.05263128117192377,0.019787961776661603,0.020855540221375004,0.04254343117177997,0.028549057020175045,0.03290882158445654,0.1029142895459327,0.02759298686365993,0.019520881591860564,0.017917284845211115,0.002725677251972519,0.032116333475889484,0.015929546754297995,0.015030591065141078,0.037262649350960235,0.016697999679001777,0.013925543151666398,0.018026802173758953,0.02345021784706661,0.01968813794776465,0.02592741863504494,0.11254894773364464,0.020209557992288543,0.035593204128427265,0.08270353021952956,0.008263903313773238,0.014559486962694325,0.0345849709385261,0.003929426701446954,0.006270194796004127,0.001410035339490319,0.03493912069421553,0.0007941257372973651,0.0012622820817883827,0.004672572132460631,0.05225618810281229
6433,gestación cronológicamente prolongada,O,0.015100248309684487,0.0050304189473784665,0.0062135267920175145,0.01700693481878343,0.008822754362655007,0.013621537632655256,0.13029547193007396,0.014014772908867325,0.008003552142788858,0.009578020810354672,0.0009893284100084745,0.006642226353674521,0.0033025185168603665,0.0053100998821785355,0.008469915314919318,0.005951805727674483,0.00507896803910557,0.004398182644520383,0.010864770786018316,0.008561105198035253,0.01451402141387938,0.0034876161983046837,0.0034958831072819476,0.018469417373349742,0.5877414370228243,0.005688513688409561,0.005228978538572439,0.019108900470434648,0.0015790741328834076,0.003021491787683672,0.0005445306150840584,0.02021049261012076,0.00032488964812990687,0.000542463177919577,0.0018452841747941444,0.026940846512073385
6434,cmv parto,O,0.0054463374612782,0.005782161097900424,0.005223925348513518,0.005379573195953181,0.004311938406598462,0.00388857026072918,0.08716919720762088,0.008777436099757112,0.003110163659960208,0.0038753627188141326,0.0012227357416817702,0.01088369843159655,0.001712118654387989,0.012572280738489592,0.015255503282505172,0.01375865972961023,0.008414721497664137,0.0031778510240417814,0.00593720327797983,0.004031174654463369,0.00870158724397652,0.005513275798578378,0.00433604649812012,0.00744873425283118,0.7004749389706434,0.001536070699627579,0.006073366663012308,0.005443358868556917,0.0010038565613416143,0.0016088870316834712,0.000659140314417715,0.0048992204592773515,0.00021962380042821127,0.00033687698365913847,0.0011694544372635644,0.040644948927037
6435,Historia de Meningitis,Z,0.006632895563784266,0.0028925402650709533,0.005193437935542564,0.005826463284377103,0.014072959386816507,0.010623890289343758,0.013471637473239281,0.009891809493717362,0.0025069477049398424,0.00632908592630789,0.0007634348738191773,0.00599792674183932,0.0012623602450629265,0.006374372348811049,0.007826932659379051,0.004614656413232303,0.011429381083693207,0.0070618140972447145,0.005183440483630367,0.01788286579302563,0.010976787643554189,0.0052537914365675936,0.008023918218497938,0.01561952271704223,0.016535718662512116,0.002709752681781938,0.0033718480687369473,0.006876819329477042,0.0011368140666897695,0.0017733911405934074,0.00040322740602425304,0.1890734241017208,0.0002490261177944474,0.0003683900468012863,0.0012110001697534084,0.5905777161295753
6436,Taquicardia Supraventricular Paroxísitica,I,0.012615661233203115,0.007774423880101618,0.013538737579555496,0.018414512721950094,0.05353437256776178,0.016572186535564696,0.013615828933868833,0.029560146843016066,0.008813265358819664,0.008785225044794984,0.0014064898296200265,0.010762568966507971,0.0056688030322474495,0.008123197784324286,0.0175459366436457,0.007197107127868078,0.007193134843090455,0.008771082114359018,0.5590303265357147,0.006175425095438022,0.01346280003245915,0.005588916435439821,0.007368093686797223,0.006881057762011584,0.05190845799643867,0.004802122246856014,0.007363301405851197,0.04626605894067805,0.0025312181696024983,0.003071886809391271,0.0007056990376046735,0.013077347450815275,0.0003845939209822151,0.0006161304878104249,0.002128084769888737,0.018745798175921174
6437,Nefropatía diabetica 2,2,0.010568063498214023,0.005871514137163091,0.3457468973567313,0.027480913043537794,0.012980355983025785,0.0572932285195841,0.010866350882983282,0.02563590412988907,0.006075491175680548,0.0073325131270229145,0.0011731499005614712,0.008585890202314555,0.004688540690078312,0.009229980991858096,0.25555855111422177,0.004844499166616394,0.008903711040108422,0.0067012095405732655,0.018120338887077064,0.006365660499423013,0.01252601010933245,0.004518816789962281,0.013604159196334393,0.048388823308835184,0.019205732567351544,0.006913268604820054,0.006298600577303936,0.00948627451460411,0.001867413352258643,0.0036919992101466918,0.0006619016940026284,0.010603076465974833,0.0003823908198583093,0.0005826499824970983,0.00208465093505174,0.02516146798500175
6438,Hernia Hiato parto,O,0.0043959580801025385,0.0031305180032782424,0.004315749034344555,0.0028040855566195074,0.0029999288138321542,0.07526902721332185,0.05574337695279289,0.006641537192391784,0.001994641117714911,0.0028060906411839694,0.0010930189881793006,0.005455236005091526,0.0011236120157872764,0.009932856737142854,0.008654236058997735,0.006414732418116,0.005065512287244368,0.0022032799115091727,0.003136113910954778,0.003044700544712992,0.3661311746429032,0.003470350371966527,0.015444566783377965,0.003469653478593009,0.3704119537426128,0.0017996097185118073,0.005430493258660813,0.003585386325844527,0.0008046908273611099,0.0016377225404125128,0.0005165769099070304,0.005073592782408273,0.00019005048142395185,0.00028789589828129823,0.0009502331339165588,0.01457183762050016
6439,Alergia alimentaria,Z,0.008569311460984344,0.003571881695155765,0.0052114157816794465,0.013788560759178085,0.008082692127755548,0.01140865376039717,0.005569748944036122,0.007996526604407316,0.0034930830960021014,0.0033443931237926703,0.0005740511514411135,0.003529700783730531,0.0015113705571149004,0.003929672086112403,0.006446342139969017,0.005112244453332554,0.0036422293907139337,0.004817424668235186,0.0033462197253723573,0.006729185549638939,0.003726756500297342,0.0027862627232095715,0.0031259383865663857,0.004362096677142616,0.01106524031966492,0.0015899139532327836,0.002525072296040861,0.010989773194122528,0.0009447340730844679,0.0013171070772592965,0.0003094130655588691,0.14867507268637925,0.00017931536122780934,0.00030206975146851504,0.001053772875695792,0.6963727531999995
6440,suboclusión,5,0.04899555776009212,0.024353856004911526,0.02974162342866543,0.07139325892721925,0.03071974142275135,0.13802026539703238,0.04033085654270146,0.03505517252319192,0.018385385119136174,0.03590228641489844,0.0027470834118483683,0.021084014637161686,0.008261153479015211,0.02148520087752775,0.03672586938761526,0.03398908809819427,0.017313890164152773,0.013874285109097712,0.031694447303364744,0.01642308073208162,0.04650210965604636,0.014256402577752144,0.016655128062549443,0.032148921220954585,0.0630119665101181,0.009117077952836943,0.013210912126504151,0.03323368099455187,0.008305550656671837,0.0091290627220843,0.001443951593223333,0.025095215044057807,0.0009419942724976836,0.0012907535671310786,0.005379084315350311,0.04378207198701066
6441,ateromatosis aortoilíaca,4,0.02124249142884062,0.017400246376740768,0.04165220521544232,0.023237477743246852,0.15134040014459446,0.04642542587560263,0.02706991871740621,0.031396243422419035,0.020251872923716246,0.020896883593266052,0.002626786254798324,0.018497540981509908,0.009807890893443399,0.03756379919337218,0.04299449406354806,0.012110771637598303,0.0129750216049742,0.011761201957637357,0.11208194777101772,0.015299538413386717,0.0435393904966637,0.014192907687784202,0.03789418281717132,0.023184441196704497,0.05487042134155513,0.006893070419314786,0.04023435346141506,0.01990875373089519,0.003834587256969736,0.005842686670377573,0.001369124820778022,0.02317846567872776,0.000746991149477383,0.0011608492497594792,0.004149344887917766,0.04236827092192714
6442,feto único en podálica convertida anteparto,6,0.009894409612947791,0.008601222635670968,0.021816780873077844,0.013215520756246322,0.006882576530568602,0.0081903547253379,0.546844370716231,0.011394292552934941,0.005537357637735808,0.006268017070463328,0.0012237236152840994,0.008644344862514504,0.002794021941991098,0.006458963568140733,0.008222809882161909,0.010250558653620583,0.005390555752992163,0.00590087697056269,0.008335526646207802,0.004792875980702801,0.01197764595236038,0.005358400237471588,0.004276555710375625,0.009810849583084319,0.20457861757243428,0.003203596284692243,0.00709332162652508,0.012727969400078525,0.0017414304740204865,0.0025934704948322447,0.0006489025747245718,0.011450099086920145,0.0003563331727624474,0.00045416525597947576,0.0019666318235847216,0.021102849764760883
6443,ne sng,3,0.16184660603956214,0.018201638867439245,0.022981446476799543,0.32242199356814855,0.018661708017260453,0.020068134674304846,0.02039835527459053,0.025313271568959638,0.01960567589303944,0.02348814415323096,0.0020007867746849057,0.021964891668081177,0.008228763190334784,0.0126314527029911,0.022544983798101867,0.014590133010060619,0.012319875332345541,0.009867986834216587,0.014574207559072508,0.012283342241630017,0.01647318169955507,0.00795670072908785,0.011949296501106564,0.018484871105648025,0.031685356486712626,0.005776203160018459,0.011510566797431758,0.021761077191312518,0.003370606805182383,0.00517277115670763,0.0010430789054592042,0.02038563642058823,0.0005912309614534873,0.000925709032412705,0.0036173105472207807,0.05530300485524822
6444,Gestante de 40 semanas,Z,0.0031320180085695785,0.0019868834070085623,0.0016880920114763936,0.003452399251018409,0.0025611558252959556,0.0027319863542428855,0.038455383043393465,0.003246084103892294,0.001785131878146986,0.0025275951350371764,0.0003527846722457966,0.0019870602105195724,0.0014580985317801218,0.0014943994295682076,0.0020066683371530876,0.0016185916218076591,0.002505186038482058,0.0011241535035515422,0.0019166664771449818,0.0016629432642741597,0.0025894470313768685,0.0011166740038548659,0.0016551109999122086,0.0029760796135954327,0.1465608748620851,0.001161335330883596,0.0011665697757555387,0.004115604476231097,0.000560462897920362,0.0007475786292065736,0.0001631027487500452,0.0038114324570848912,9.466324851686922e-05,0.000160738143217726,0.0005070294623759354,0.7549200152146239
6445,OMA bilateral,0,0.253432030312096,0.012155096376696189,0.02587535053681047,0.07156082061095,0.0150436414127592,0.019165169799292905,0.02936479048351995,0.009688564934331907,0.03292057794093535,0.03247310815737727,0.0017559848559954316,0.011025512252054498,0.0684433643994838,0.0238071094273126,0.009627426588579673,0.007517689069353234,0.011744002718100327,0.10668752617062693,0.014242018784593196,0.010199842584426454,0.014454655871316729,0.005330252060617023,0.03408304855421487,0.04392424932504999,0.015703595581100238,0.00405189734101938,0.010267293171627652,0.011505858526918471,0.005418504299642371,0.0037412840561305886,0.0009426974675605531,0.007345594509217394,0.0005578347582026892,0.0008508338251347128,0.0028497192881773896,0.0722430539487747
6446,pielonefritis gestante,N,0.016610307384617634,0.007485433221894873,0.007235017658164516,0.01344741201830333,0.008797052314461432,0.1869269224178372,0.14014145704512254,0.017305841699685895,0.010907405287077532,0.00886119159132239,0.001614394572616719,0.024397418588522287,0.005172446521921833,0.006028591662003718,0.010349594170075724,0.006370120308659529,0.006479765677637238,0.008475507962392895,0.008036800536266733,0.008381458715651815,0.01835426160091592,0.011754884140925223,0.015130399619482378,0.26096903029131374,0.08181060102592311,0.008449365654001107,0.005563856075723265,0.014253416549593846,0.002217655366171157,0.012009360593238688,0.000809558395405296,0.04100631926319867,0.0004536290180632135,0.0007465462680892031,0.002460069139348687,0.020986907644370785
6447,sat,J,0.03917617296204793,0.021512932434272124,0.028570404255594598,0.05490029687256271,0.025155845569031395,0.06128611934096503,0.03317974939857104,0.03368234470448888,0.022490582881688592,0.027336949098473902,0.002726232607007012,0.026446108820621848,0.009264010802375957,0.016242667352645623,0.031765537968182975,0.02069772384977093,0.01989084461323871,0.01243265659386761,0.021291386417695866,0.18113322693519804,0.020493565247629564,0.01092546151930858,0.016670091217246698,0.030716384948230112,0.05808239429161127,0.008573920724978125,0.013665967753655025,0.03364350715417843,0.004288411104250983,0.006775700373343891,0.0014456384737368162,0.029986356898078968,0.0007884664851517993,0.0012358844525105755,0.004790759903940164,0.06873569597384822
6448,PARTO,O,6.449459850269754e-05,0.0002074702716021844,0.00011204901114331038,4.92581223239914e-05,6.929542590688897e-05,5.8032944837698554e-05,0.06471736906722704,0.00024332594656619274,4.0956586520153224e-05,5.946881727944277e-05,8.463769659337379e-05,0.000560637109306577,3.7005947137826436e-05,0.0016209428368609063,0.0010002413344248906,0.0015390923774811077,0.0006448608036990438,9.701751833505008e-05,0.00019621284183524788,0.0001188590632630728,0.0004552689127372837,0.0004397699267231192,0.00014670613036177454,0.00025812936281372384,0.9226588130578997,3.4148611375109405e-05,0.00038019235680472754,8.958398881066605e-05,2.974974113651819e-05,4.7428306480672276e-05,4.867914775542781e-05,8.027640473642438e-05,8.39407627208661e-06,1.2485563783941657e-05,3.652725719935087e-05,0.0037526188342629756
6449,Rectocele,N,0.1428232538182448,0.015006096242699104,0.013773346544336831,0.03704176821146635,0.03760418567892565,0.024625759515935965,0.14222489451968723,0.017784480976727083,0.022523909710819915,0.01251056707010954,0.0019321527879026215,0.013708167018369445,0.007654273570543516,0.008680504942454361,0.018624943597601886,0.012739988377067418,0.009640795094379881,0.009976011188302308,0.02001785785518527,0.010881870527824928,0.021342032177275524,0.0067400764161976755,0.013405148568534085,0.2020943877376295,0.023780823331713365,0.005143140100652311,0.010036028019704506,0.01730125352431942,0.0030841266030180543,0.004540892266455255,0.0010069131360932828,0.04389866884505202,0.0005816398326740522,0.0009129174904067027,0.003320814455396171,0.06303631024629418
6450,Bronquitis aguda rhinovirus,J,0.03734470769018497,0.006606360484255445,0.012989773201296503,0.015823055980467137,0.10420602517012945,0.041694902962683814,0.010529925991767873,0.011325262621494928,0.007324453708287132,0.01111662080514612,0.0022307325789638413,0.13718451752650823,0.0038284413142472508,0.007173836065767583,0.010810152054631681,0.006599767083424462,0.006629874080012862,0.008613340747335115,0.007204781904199172,0.40753792794858285,0.023551343216713507,0.00643719741301135,0.012424598595813872,0.02249710901751451,0.01902215904842173,0.012247432278566978,0.006049929662410802,0.010703295524706393,0.002132640055579568,0.0035030687387620114,0.0009129941160894202,0.00885008932327609,0.0004438453104072926,0.0006694460023623647,0.002393056538888807,0.011387335238089179
6451,440.20,Z,0.04538243965513744,0.021746886389310105,0.028823254750960526,0.053245451985426656,0.029976138535954155,0.02875555829787844,0.03934779315949721,0.03815953162586649,0.02581351000668801,0.02807164580453397,0.002928115882668379,0.03861105891600604,0.010143460690827954,0.017592438516383643,0.03441912946176905,0.021343037642660646,0.0218467055319658,0.018894479964282576,0.0793405604769746,0.018019746800251257,0.03597922626946928,0.011463678628509824,0.0192626330334422,0.03134212307650868,0.07058573838357828,0.01073969928806685,0.015106468537025275,0.03606248730344635,0.004717611097448961,0.0075105648237734635,0.0015060653848430823,0.03749833026686936,0.0008545672263081777,0.0013414011146917915,0.005263557649079548,0.10830490382189593
6452,o925,Z,0.05297242842477091,0.023839069913575366,0.03220157180560887,0.06356506710230092,0.03342900827010254,0.03199462659682835,0.038804669920947665,0.04385349491112956,0.028394553223627897,0.031181700587477844,0.0030068667596171513,0.03360096330787272,0.010663948960145022,0.018987897511416937,0.03898122268766338,0.023256948919432526,0.019076133351930615,0.022425177076706805,0.02605465045963718,0.019451054921540634,0.02662186005437156,0.012107426015075718,0.01878490054786552,0.03762395206914921,0.07491891350240418,0.00936637350613508,0.01615166139298619,0.0501883820642518,0.004874358506058429,0.007828383541734018,0.0015390645393241194,0.03724133472599221,0.0008713353069540172,0.0013696759445233227,0.0054425082818932834,0.09932881528894862
6453,E.coli,B,0.12790177049883866,0.008037650398946017,0.01223534773513035,0.015622943442839914,0.011369642385331117,0.011187138660056054,0.01595287686510635,0.020195116775440367,0.007745588341002825,0.00888928829996364,0.0020913735002493533,0.5392422055800626,0.003714261247692016,0.0067282827150951015,0.010982086052228765,0.008191940015319267,0.0067700822452313025,0.005289191037945831,0.006576896410123673,0.0065014170580844815,0.028956682946939417,0.004109376880115904,0.007609577438466226,0.03368451783216157,0.022690596696497978,0.0036270712844277356,0.007352502290607226,0.009408189787213075,0.0019540241582503494,0.0028776664065483888,0.0009612513074564988,0.01768822982624467,0.00037231195955843033,0.0005771228109428827,0.002533733857818683,0.02037204525206322
6454,Colelitiasi,5,0.047915966399743506,0.01391525910221888,0.0176967500031646,0.02490544405580956,0.01699784680696038,0.229033704352816,0.04160892422397197,0.02653590982772289,0.012685077727363598,0.01496336609036558,0.0019095808475804465,0.023151368885048956,0.005420176412461795,0.007852076580110235,0.02232857343584988,0.010025555121548221,0.00944305484394539,0.00900488063239881,0.01264428028578812,0.01132398791661532,0.2162647009889052,0.011292049613457214,0.010740314351934645,0.041970189715347,0.05667258548314321,0.005738604475182887,0.007802093513086068,0.01681749205067311,0.0028946508640276163,0.004430444397460777,0.0011593475359770594,0.027388774910202567,0.0005634674076504363,0.0008720361205935772,0.003509440759068164,0.03252202426180651
6455,Ibuprofeno,Z,0.037029364939174435,0.020095739045167656,0.02538407041212561,0.10253149168498935,0.028474378679724934,0.023959390361039976,0.036157159434693456,0.035796985127905405,0.023917705612637025,0.033025835584955594,0.002689972062870963,0.028502823132134408,0.010067604057675537,0.01764151698958375,0.030809498953468066,0.022350061153780573,0.017892123906825416,0.014834628902032474,0.022909924059146762,0.018187452793077468,0.021875365635219354,0.01012796167375919,0.014936625608958599,0.03100384401696171,0.04994922213928365,0.007918211760906103,0.013962839362613224,0.030814750194531174,0.004616565574927349,0.018082266392479993,0.0014015136069315407,0.10187532558326712,0.0007996377245820384,0.001250304407067629,0.005028789862127349,0.13409904956337504
6456,anexectomía bilateral profiláctica,Z,0.19571771242365027,0.004812777940728509,0.017012381193041645,0.011134070960474831,0.014238906907491937,0.0101231427354556,0.09766437074495027,0.0057584975760397936,0.01746231948645791,0.006904164731293945,0.0009151429099365555,0.006022049806848616,0.008821566267295576,0.009167464526046346,0.007340953276205947,0.003628732435393998,0.0042877738671478535,0.009023770442873,0.00814620883412227,0.00520859574115836,0.006505887576108147,0.0036888679895821447,0.0070984482733565035,0.01385149573003621,0.011939840826063622,0.002467736662160908,0.004725883442961667,0.004619225001749057,0.0022017131248245536,0.0019542509294765207,0.0005036582326699709,0.1929056910649846,0.0003043903988175825,0.000457267491526593,0.0016508246282155516,0.30173421582085314
6457,deficit proteina s parto,O,0.005513361422932945,0.005250493322740498,0.019728064867876365,0.00893242702319822,0.0037529734839425346,0.008282898383896413,0.030762477177048806,0.01060535039220194,0.005968151065441161,0.0058021468400195194,0.0011813055463698733,0.007891678479766753,0.002058948496300663,0.15424117237719778,0.08302176006814527,0.007555798400885855,0.005698201372596895,0.0035794352857071703,0.00618693344819102,0.0032276823110469763,0.006287670648028564,0.003938541575664696,0.003255847383701544,0.008681728282062698,0.5299233988899933,0.0023230000171360564,0.004816929470093761,0.009694335092489847,0.0013020277955395501,0.0018004717953871248,0.0006336790725520231,0.011656245008814634,0.0002677822352487179,0.000400264452220768,0.0018769592382633419,0.033899859277296725
6458,Arritmia parto,O,0.016838694008509222,0.012204967552240358,0.015571393658518751,0.011056715666564049,0.009543040854600433,0.010895730194113168,0.10845198078856416,0.024640555153906726,0.007836584613282821,0.007937181107740374,0.0022050999184904303,0.017280937623531938,0.0038613107734827346,0.02072084275541749,0.03243297706355465,0.018788257373679177,0.013273894514278678,0.006553510491311643,0.14820762155081604,0.007903406936898854,0.019285710928791992,0.009905559563967268,0.011770614746981099,0.011811743211572986,0.3320248772637872,0.003894455107697404,0.011060140389559152,0.014216724732745585,0.002116460141460367,0.003478791597843767,0.0011924797081775353,0.013622177832015383,0.000470095346717482,0.0007207444786670373,0.0025346991498342137,0.06569002320067972
6459,ANEXECTOMÍA DERECHA Lap,0,0.7097338930335683,0.0016619926560371492,0.003970275658846322,0.0016166825139684168,0.004135939668889764,0.0035100244838239094,0.17993173883167896,0.001195569942814281,0.0035400188410396765,0.0009470681765427837,0.00027278195786420336,0.0015828242667718035,0.002809383292611917,0.002891368442205634,0.0017137634061883858,0.0009213233920966443,0.0015603095821860899,0.0009148014184386428,0.001707731850290168,0.001113345573206073,0.0007621708047509937,0.0009898811533913252,0.003018101142909673,0.002680399197843432,0.0020962779522621226,0.0006191376458786174,0.0007399408273171317,0.0012201868866378186,0.0015091007568120264,0.0011317248413231808,0.00013666558480128236,0.01686875220723648,8.311006683455964e-05,0.0001237864111258584,0.00039163130276807773,0.04189829622903848
