id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5559,pti,O,0.048566733,0.028299615,0.031507906,0.050507147,0.031399876,0.029767746,0.032590676,0.032157496,0.025914138,0.023763364,0.016015565,0.023997564,0.022511508,0.024388961,0.028220356,0.020210916,0.022789309,0.020298218,0.0236813,0.023331,0.028428838,0.027889723,0.023497274,0.02030246,0.06550288,0.018251643,0.021673547,0.026482819,0.019957531,0.023046173,0.015579348,0.025504518,0.016144278,0.02254871,0.01987784,0.06539299
5560,Asma part,O,0.043312576,0.027306996,0.029154235,0.043452326,0.03484051,0.027558101,0.034265574,0.029311242,0.02512581,0.024135923,0.017718157,0.030618034,0.024113875,0.026502639,0.030190377,0.019615486,0.019907184,0.019925375,0.026806617,0.02815769,0.031974547,0.028657641,0.024608308,0.020765517,0.065242276,0.018603219,0.023480125,0.02693194,0.0195199,0.021048004,0.017406482,0.024737164,0.016405508,0.022344686,0.018134832,0.058121104
5561,HIPOGLUCEMIA Rn,O,0.055071507,0.026279211,0.024270415,0.043812245,0.029594827,0.032573767,0.03486409,0.030715367,0.024530644,0.023165762,0.017681202,0.028169814,0.021530291,0.029179784,0.028290618,0.020365722,0.023562042,0.020156287,0.025672393,0.025160862,0.027803939,0.027427958,0.024884745,0.02123751,0.062347747,0.01850713,0.022302447,0.026107406,0.019813169,0.023528282,0.021103278,0.03197479,0.019156877,0.021154318,0.021241717,0.046761826
5562,anticoagulante lúpico,O,0.04844153,0.027334254,0.02598796,0.0468537,0.02902523,0.029142993,0.037444323,0.03453458,0.024876244,0.021202067,0.023263449,0.03031411,0.023590207,0.024011377,0.027903717,0.02233014,0.02196044,0.026131866,0.026764082,0.027444618,0.026905013,0.023005096,0.024716778,0.021047825,0.057403717,0.02021607,0.01845299,0.027931672,0.021985034,0.022512134,0.01891386,0.029418243,0.017392343,0.025231387,0.023231078,0.04307998
5563,biopsia peritoneal,O,0.050483957,0.028620565,0.026262553,0.048901085,0.0317486,0.028279092,0.03344635,0.032165974,0.026927056,0.022951944,0.016547166,0.029189542,0.022156667,0.025178134,0.026478386,0.02078489,0.01992885,0.024754576,0.02602639,0.024982456,0.029968157,0.02530235,0.027437495,0.020161089,0.056780282,0.022650395,0.022512369,0.02779662,0.018648857,0.022813492,0.01468169,0.027679862,0.016721264,0.02638972,0.021160385,0.053481683
5564,carcinoma ESCAMOSO,O,0.051944572,0.025950538,0.02333451,0.046297956,0.03200589,0.031073054,0.03087806,0.031186149,0.025131734,0.021493673,0.019646948,0.029213604,0.025582206,0.029112248,0.026873073,0.020318769,0.017320978,0.02222567,0.027399769,0.023041377,0.031183941,0.025588473,0.025620919,0.022116126,0.058487844,0.021549307,0.021080635,0.025829116,0.019421212,0.024423854,0.019705925,0.03288091,0.015357219,0.02502017,0.018787794,0.052915785
5565,Desgarro IIIa,O,0.052334987,0.027877958,0.028438095,0.045748897,0.029161068,0.028020358,0.03311679,0.034746125,0.022783794,0.022835882,0.01962675,0.032493483,0.024157759,0.025557654,0.028233433,0.021082938,0.01874252,0.0229152,0.025891278,0.024287,0.03244734,0.028333643,0.023485769,0.020797823,0.059802715,0.02223754,0.019205406,0.026217114,0.01921726,0.022465283,0.020115314,0.026789416,0.01663175,0.024730317,0.017794281,0.051677138
5566,Grupo sanguíneo:: 0 +,O,0.04751271,0.029639967,0.023724906,0.04057666,0.027490001,0.02943422,0.036213174,0.033232786,0.027134625,0.022888597,0.018815111,0.0273404,0.022747343,0.024400184,0.024424838,0.020173913,0.022114541,0.02033819,0.024535127,0.025672775,0.027183818,0.027384391,0.025321415,0.020531924,0.06666313,0.021739675,0.019230321,0.027596273,0.022552885,0.027196797,0.01921192,0.026389323,0.01649502,0.02731961,0.019082164,0.057691284
5567,Ecografía de cadera,Z,0.05070326,0.02971205,0.027625276,0.045671098,0.03786372,0.024784325,0.034642443,0.028750554,0.027188608,0.024055911,0.015834555,0.027487596,0.025226863,0.027331298,0.026274193,0.02108831,0.020174874,0.021096267,0.0281282,0.02669644,0.026616476,0.024850646,0.028189654,0.019487055,0.054927558,0.019800691,0.02179641,0.02585668,0.018843431,0.019337783,0.015749939,0.029983925,0.017515196,0.025166716,0.02023573,0.06130627
5568,endometrioma ovari,O,0.048704736,0.02629646,0.023016335,0.0452483,0.03158094,0.0306081,0.03163937,0.03066586,0.026605895,0.024248935,0.019783352,0.030087497,0.025666334,0.029919531,0.026450299,0.02488705,0.019421434,0.026362287,0.027823452,0.025011208,0.031600635,0.024358727,0.024045952,0.021984035,0.05268471,0.025215637,0.019967742,0.025647676,0.020375537,0.023413172,0.016838772,0.029388934,0.017067933,0.026263729,0.025563715,0.04155571
5569,histerectomia vaginal,0,0.054505657,0.021687597,0.024952333,0.04040465,0.0348749,0.029515196,0.033825103,0.029108733,0.029192854,0.026573915,0.019071328,0.03083781,0.023587931,0.027475493,0.02615958,0.021256246,0.019598661,0.025212074,0.029786611,0.024081877,0.034072652,0.021907303,0.026693897,0.020569474,0.049784258,0.024151558,0.023270005,0.026476802,0.019207528,0.022034481,0.016371123,0.028235689,0.018473806,0.02442249,0.0187148,0.05390558
5570,Aplasia medular,Z,0.0500515,0.029891402,0.027061468,0.050514467,0.0332586,0.026918767,0.037222177,0.030931594,0.023730872,0.02154251,0.017039344,0.028593674,0.025455892,0.024343632,0.029723562,0.02124691,0.021152463,0.021346547,0.02698507,0.027423788,0.029982707,0.025625668,0.027269067,0.021387076,0.05292068,0.01915935,0.023193272,0.027618624,0.017635565,0.021301746,0.015897313,0.028430985,0.01462712,0.024714733,0.019496525,0.05630538
5571,FOP,Z,0.05269653,0.0268741,0.027049512,0.045979,0.034448534,0.02452827,0.03171981,0.029908083,0.025949113,0.023583328,0.015225981,0.025088975,0.022005325,0.022906821,0.026219875,0.021891966,0.019225651,0.02293346,0.026617143,0.027455736,0.029427074,0.023297727,0.029762115,0.020349437,0.06255502,0.021106416,0.021067431,0.026010647,0.016572086,0.023660054,0.015606222,0.030695384,0.01515739,0.025613917,0.017764729,0.0690471
5572,: O negatico,Z,0.047833815,0.025646782,0.025846655,0.044788525,0.03247113,0.024415934,0.03540347,0.029826583,0.023847923,0.022395378,0.018811435,0.027322963,0.022347653,0.025350533,0.023595788,0.023843408,0.021600451,0.022008529,0.026466537,0.028345658,0.02880026,0.026888926,0.029208682,0.021999529,0.05177591,0.022112783,0.021928223,0.028328525,0.020304862,0.02439647,0.016677355,0.028588222,0.019444259,0.025871508,0.02371471,0.05779058
5573,anemia 2t,O,0.044376608,0.029302668,0.027766345,0.049439937,0.030237293,0.028886462,0.03507248,0.036788914,0.02390996,0.024547564,0.019147562,0.02742306,0.021635273,0.02479752,0.02945716,0.022394473,0.020548072,0.022809131,0.026381865,0.024230776,0.028814945,0.026941458,0.024115618,0.020284256,0.06231983,0.019356146,0.021874133,0.027414706,0.019210104,0.02214076,0.0172662,0.02534975,0.0166255,0.023076093,0.021562342,0.054495007
5574,SONDAJE URINARIO,0,0.067011945,0.024473574,0.023959398,0.041282322,0.02620939,0.02916662,0.039539948,0.02842316,0.029509906,0.02357537,0.0187982,0.029356904,0.02152724,0.026132498,0.025438998,0.019295953,0.018406766,0.02174244,0.027058735,0.019627819,0.028345142,0.024949932,0.0260243,0.020987274,0.06038292,0.021977471,0.021128828,0.02419242,0.019249998,0.02618734,0.019834008,0.033710726,0.0145593835,0.02009181,0.01715943,0.060681846
5575,Migraña part,Z,0.04411487,0.025027119,0.03258049,0.043717865,0.035732307,0.02834325,0.032982327,0.029486854,0.02341682,0.026741423,0.017975982,0.028129779,0.023840468,0.027741062,0.030702582,0.020154174,0.022373023,0.018511768,0.026958173,0.02616104,0.030897835,0.027934805,0.02171037,0.020691901,0.06387556,0.018050758,0.0230766,0.026363704,0.020579785,0.019987969,0.016671779,0.025385357,0.016677877,0.02164752,0.017412826,0.06434402
5576,Oxigeno domiciliario,O,0.050186314,0.028520204,0.02270124,0.043020893,0.035018135,0.025933174,0.03225493,0.032026157,0.026628945,0.025146052,0.018665813,0.03288903,0.02430151,0.027110452,0.030294133,0.02071106,0.020089302,0.026177984,0.027219495,0.024348563,0.030571261,0.02305769,0.025617195,0.022082642,0.05838011,0.021882929,0.021982383,0.026651263,0.017975854,0.022508793,0.018930126,0.027745629,0.01542565,0.022406468,0.02065865,0.050879978
5577,Ecografia ABD,0,0.05945449,0.027441332,0.025832638,0.047555704,0.034008283,0.02727142,0.03632545,0.030366383,0.026718082,0.023818968,0.016569113,0.030063676,0.024466807,0.027440602,0.026917484,0.02138947,0.01911897,0.023054065,0.026706612,0.024929784,0.029865734,0.022036904,0.023797922,0.019614913,0.052076176,0.021084458,0.022618748,0.024813706,0.018594205,0.022139933,0.01629349,0.03228506,0.016430806,0.0248681,0.020346893,0.05368368
5578,Grupo sanguíneo A positivo,O,0.047620863,0.029212814,0.024689345,0.04301003,0.028241957,0.02849137,0.03695973,0.034860782,0.022841932,0.021092793,0.01860441,0.028067539,0.021984022,0.022355987,0.02476584,0.020263402,0.021212501,0.02092115,0.024594164,0.025481263,0.029209109,0.02723184,0.02494779,0.018229436,0.071037576,0.021065664,0.018269552,0.027667234,0.023522288,0.027012475,0.019524978,0.026021108,0.017329352,0.025950855,0.016907467,0.060801364
5579,Quist cortical,O,0.05027999,0.030966992,0.022653684,0.045178648,0.03148213,0.024961092,0.031016622,0.034675382,0.024172578,0.023566948,0.018700533,0.03241221,0.024039837,0.02623808,0.029369516,0.02228032,0.018880395,0.025306154,0.0282955,0.0243318,0.030538639,0.026055517,0.02584983,0.023188857,0.055474963,0.021542683,0.021918202,0.023338526,0.01827974,0.022857798,0.016269168,0.030528253,0.014739444,0.025810095,0.022361081,0.05243883
5580,colestasis parto,O,0.046095062,0.028544854,0.027765458,0.049259394,0.033657826,0.026621668,0.034485154,0.032811444,0.025052588,0.023671973,0.018785888,0.028411588,0.023493603,0.024367958,0.030367428,0.020449582,0.01987517,0.02405847,0.025743581,0.024902975,0.028797848,0.026238918,0.026566805,0.021217883,0.05777999,0.020745771,0.021984383,0.027510732,0.018359158,0.020740597,0.016087964,0.027979571,0.016973848,0.0252119,0.020988759,0.054394208
5581,nódulos tiroideos,O,0.04691327,0.027768103,0.025572374,0.048183333,0.03220293,0.025556847,0.033801407,0.03532191,0.025434632,0.022554146,0.019496085,0.028187815,0.023827268,0.025884856,0.02906309,0.022674724,0.020167775,0.026069054,0.030888753,0.025627004,0.028669145,0.02541711,0.025299689,0.022173008,0.052466076,0.020726526,0.023193972,0.028424004,0.018273668,0.022471735,0.014715313,0.029695436,0.017407846,0.025408272,0.02199893,0.04846389
5582,S. confusional,Z,0.046187796,0.028917158,0.027965043,0.050762262,0.032758076,0.026603997,0.036263116,0.027370997,0.025168195,0.022454264,0.01651797,0.024142133,0.022484519,0.024289113,0.030104363,0.020852325,0.022125749,0.024373159,0.024958279,0.024742087,0.026481949,0.025295908,0.0302996,0.018762358,0.056291897,0.022028266,0.021961302,0.027064236,0.01774118,0.023551974,0.014442749,0.029841734,0.01521495,0.028816061,0.021755993,0.061409254
5583,diu,O,0.04686132,0.027906392,0.029399846,0.052561127,0.027526822,0.028467994,0.035808392,0.033670265,0.025279267,0.02422689,0.015688999,0.02857529,0.022155585,0.025554417,0.0289988,0.020828804,0.021570668,0.022950236,0.026139276,0.024496367,0.031013742,0.026496802,0.024142044,0.019969124,0.061695408,0.019481521,0.022024665,0.026779223,0.0202053,0.022155812,0.016177412,0.025700629,0.016445467,0.023604924,0.019733865,0.05570728
5584,enfermedad de alzheimer,O,0.04563365,0.027241943,0.025476538,0.04595088,0.03666465,0.026876157,0.0317426,0.032309517,0.025642382,0.021901771,0.019150807,0.029113375,0.02710082,0.02780822,0.029187055,0.022584157,0.019760052,0.020872574,0.030492216,0.028261391,0.028260585,0.02571957,0.027498165,0.020591382,0.05813747,0.018993575,0.02322073,0.024746634,0.018589409,0.021771753,0.015415036,0.026187498,0.015664825,0.025379539,0.022088483,0.053964466
5585,Hepatitis C,O,0.04808095,0.02867503,0.02540292,0.0494255,0.031988617,0.026936062,0.032944627,0.033732906,0.02252446,0.022563912,0.019105256,0.028454456,0.023269337,0.02574446,0.030679032,0.020637846,0.019724248,0.022869281,0.02884315,0.025483891,0.025594376,0.02758192,0.026801972,0.020794488,0.062306467,0.020838903,0.020908143,0.02691299,0.019110244,0.02177534,0.017354036,0.028523901,0.016832087,0.025332678,0.018455146,0.05379133
5586,Estreptococo Grupo B Positivo,Z,0.055805977,0.027071841,0.024559872,0.042030375,0.029342463,0.029287975,0.03380351,0.030983673,0.024386715,0.023228139,0.017883278,0.026725907,0.024488784,0.025242079,0.026463646,0.021554334,0.021020288,0.021599999,0.0246504,0.025748614,0.029229188,0.023601213,0.025870416,0.02031318,0.059134357,0.02102657,0.018353773,0.029363336,0.02106144,0.025785562,0.02003707,0.029483404,0.016473275,0.02438553,0.01978862,0.060215212
5587,BACTERIEMIA,O,0.051463004,0.02603411,0.026105678,0.05251965,0.029251494,0.027141336,0.033468924,0.030704722,0.021525757,0.023456747,0.018480454,0.028473178,0.021303322,0.026473794,0.030597264,0.019876402,0.020442478,0.021751238,0.027106851,0.023708085,0.030503968,0.025871884,0.026370332,0.021639565,0.069956206,0.01875864,0.018513558,0.027311867,0.018174404,0.020122116,0.016383775,0.03414599,0.0152292475,0.022316147,0.018589249,0.056228574
5588,CIA parto,Z,0.043091446,0.026940564,0.030677464,0.038188476,0.040636584,0.025350835,0.0314326,0.027173381,0.02616568,0.02597635,0.01782519,0.026386904,0.025874745,0.029092595,0.026161784,0.021036373,0.020316176,0.020587532,0.028125938,0.025709517,0.029911239,0.026311824,0.029120263,0.021888478,0.05535365,0.019240914,0.022799438,0.02639817,0.017608576,0.020690164,0.016572047,0.03152503,0.015760006,0.023057723,0.019855395,0.06715705
5589,Dolor adominal,O,0.05297857,0.027793283,0.027459411,0.047975656,0.033795793,0.028573167,0.035041142,0.03206102,0.021967677,0.021961847,0.01959593,0.029292999,0.021165868,0.029114872,0.028454708,0.022115683,0.018244058,0.020244056,0.028301222,0.02121139,0.0285405,0.026509788,0.022556225,0.021781893,0.05680148,0.01968338,0.021425912,0.027453126,0.020555219,0.020009387,0.020545768,0.029569786,0.01595089,0.026059052,0.01914167,0.05606754
5590,Exfumador,O,0.048253063,0.028605664,0.028975714,0.044963364,0.03132425,0.027126,0.034745537,0.030004926,0.02680868,0.02471286,0.017842185,0.029005231,0.02481988,0.025657002,0.02997773,0.020816993,0.020654613,0.023875535,0.026234394,0.026049305,0.029153148,0.025065692,0.025189465,0.020614127,0.057609096,0.019925542,0.02404776,0.02674024,0.018364685,0.022328818,0.01556493,0.026832364,0.015864123,0.024773693,0.020297935,0.05717541
5591,Insuficiencia pancreática exocrina,O,0.053729862,0.030313272,0.026454784,0.04148212,0.037841618,0.0317133,0.032377403,0.028690735,0.024411893,0.023873342,0.018993748,0.029223897,0.023089183,0.029801384,0.029814845,0.02216615,0.01851868,0.019930188,0.029181063,0.023527307,0.028027877,0.024282703,0.027162684,0.021122746,0.06042866,0.021644862,0.019756813,0.026044212,0.019716322,0.02327714,0.020934023,0.029270116,0.016200958,0.021275995,0.020628076,0.04509203
5592,Endoscopia digestiva alta,0,0.058720253,0.02388637,0.023389308,0.047321744,0.033713005,0.028531764,0.032509897,0.027684871,0.027919687,0.02379781,0.018973509,0.031615507,0.024571264,0.026321102,0.025554983,0.02297512,0.018124007,0.024175324,0.025260726,0.024992973,0.028773934,0.023134403,0.02590046,0.02177128,0.047388572,0.022815973,0.020311212,0.028043872,0.019628013,0.024777997,0.017756758,0.03384377,0.016141739,0.025660299,0.021738663,0.052273877
5593,Legrado uterino obst,O,0.049785253,0.027238324,0.025947213,0.04740467,0.03233431,0.029533908,0.035116542,0.031211207,0.031238288,0.024334684,0.01899877,0.027143983,0.023931323,0.027178265,0.025490446,0.023587095,0.018278344,0.025127035,0.022908792,0.023609737,0.031991363,0.02389336,0.024828909,0.019699432,0.05288094,0.022368334,0.021292545,0.023536425,0.0192553,0.026452584,0.017187174,0.03008006,0.016995888,0.02506194,0.022330174,0.05174747
5594,TCE secuelas,Z,0.04513937,0.025540555,0.031497862,0.045474045,0.038009737,0.027837522,0.031029621,0.028104758,0.025054244,0.02638352,0.01917578,0.026964862,0.025746241,0.027409276,0.025935229,0.018871386,0.021351911,0.020509886,0.024189657,0.025666017,0.028639158,0.027324852,0.024363015,0.022234172,0.06480767,0.016983721,0.02277033,0.02513534,0.018333819,0.019915873,0.015524252,0.029832449,0.014621781,0.02330976,0.020469584,0.0658428
5595,Anemizacion severa,O,0.046462696,0.028130395,0.028026398,0.043907486,0.036032975,0.030496689,0.036684535,0.03093707,0.02382035,0.022433525,0.018697696,0.029093022,0.021536892,0.027965944,0.029840687,0.025827445,0.020626036,0.021995548,0.03006512,0.02298835,0.02987655,0.023271058,0.023698207,0.018574875,0.05668719,0.0239277,0.023886733,0.025174564,0.019996382,0.023064049,0.018876862,0.027893404,0.016990507,0.023446854,0.02081908,0.048247147
5596,neumonitis rádica,O,0.04798078,0.025866881,0.026478486,0.04907775,0.031911425,0.029611487,0.033360925,0.03292256,0.022638474,0.02318099,0.021432867,0.02987217,0.023978518,0.02423498,0.030800177,0.021448504,0.018460104,0.026218947,0.02631172,0.02429446,0.025736168,0.024318973,0.025469106,0.022930235,0.056068234,0.024044631,0.020886997,0.026686035,0.019331241,0.022653095,0.017816892,0.029822623,0.017478969,0.02639486,0.02230124,0.0479785
5597,cirrosis hepatica vhc,O,0.047505166,0.026329607,0.027383361,0.041680284,0.03769177,0.02931654,0.033329286,0.032583456,0.02376791,0.02257346,0.022535801,0.030342689,0.02651823,0.026556129,0.028873589,0.022446692,0.020296562,0.021440502,0.029068068,0.026822498,0.025196247,0.024157919,0.025876371,0.021727435,0.054626103,0.023204615,0.019952863,0.028235197,0.019935178,0.023312354,0.019469745,0.029340068,0.016167514,0.024826579,0.019751413,0.047158897
5598,Grupo sanguíneo .B+,O,0.04592514,0.02905943,0.02455963,0.0373259,0.029153967,0.030400129,0.037701733,0.032529723,0.024888897,0.024022838,0.021011567,0.027334983,0.02398137,0.022306845,0.023032548,0.02193799,0.020930171,0.02156407,0.024683949,0.026554117,0.02708735,0.026644997,0.024447365,0.01953557,0.063387685,0.022621889,0.019080507,0.029371293,0.02305889,0.028025521,0.01924771,0.027787806,0.017230513,0.02625526,0.021311417,0.056001272
5599,atrofia ovarioss,O,0.048283003,0.028988222,0.028242983,0.048199665,0.034359504,0.028771583,0.033286795,0.032545812,0.02484523,0.022113658,0.017491627,0.02721216,0.022003762,0.027223574,0.029300226,0.021833805,0.021643896,0.024324402,0.028278751,0.023556294,0.029043244,0.025811002,0.024536584,0.020383155,0.05429866,0.021611929,0.021726277,0.028541543,0.019373236,0.02065318,0.017332606,0.02759643,0.018749379,0.026426975,0.019945063,0.05146583
5600,Deficit B12,O,0.04362955,0.02824275,0.025437946,0.037195038,0.03444182,0.027285635,0.03767205,0.028260352,0.02576242,0.025466757,0.021501113,0.02935256,0.023815442,0.028636593,0.028754508,0.022333225,0.021481523,0.019461505,0.029365165,0.027370341,0.027293427,0.022832366,0.028004097,0.021839267,0.059178773,0.020699918,0.01980351,0.02681618,0.019328393,0.025020225,0.023371302,0.030023273,0.016706418,0.022450902,0.018997476,0.052168082
5601,flutter paroxístico,O,0.050189983,0.027081491,0.023888856,0.04106694,0.029425785,0.026929395,0.03203074,0.03122319,0.026099855,0.024203956,0.020383764,0.03460231,0.027598714,0.024852145,0.030015193,0.021725632,0.019980393,0.026797902,0.028450876,0.025509913,0.030501679,0.022850143,0.024750547,0.021412352,0.05426028,0.022132892,0.021306202,0.027101872,0.01950404,0.02231624,0.017544715,0.02998504,0.017880015,0.023684023,0.02417223,0.048540726
5602,MIOMA SUBMUCOSO,0,0.058579993,0.024918282,0.023643719,0.045273,0.031581067,0.029374717,0.033501472,0.026725538,0.02673344,0.024555901,0.017475564,0.02583366,0.02494133,0.03265886,0.027842378,0.021535963,0.019357886,0.02087889,0.030469632,0.024100494,0.029968187,0.024710463,0.024565557,0.023077436,0.0502889,0.021413626,0.022807382,0.02397138,0.019398507,0.025585296,0.017889975,0.04035626,0.016666401,0.019937726,0.020338183,0.049042977
5603,SUTURA TSE,Z,0.053388696,0.029896412,0.02648501,0.039785657,0.031494275,0.02895869,0.03418925,0.03214342,0.026084173,0.022654908,0.01691804,0.026738876,0.021966852,0.027430711,0.024310922,0.020007374,0.020317884,0.022422189,0.025209052,0.023624133,0.029431509,0.02489519,0.027394976,0.021009553,0.060616925,0.020597426,0.022467172,0.023067553,0.02074374,0.024471687,0.018662276,0.033625074,0.016715374,0.021490252,0.020124597,0.06066018
5604,Histerectomía total lap,Z,0.04986991,0.02575939,0.025639465,0.041963656,0.036896724,0.02970205,0.03131711,0.03087958,0.02770204,0.02558367,0.019003918,0.02743595,0.02421202,0.02869187,0.025811944,0.02294427,0.019665472,0.022312852,0.030589795,0.024823904,0.030672543,0.022443766,0.027579533,0.022599623,0.050742842,0.024101239,0.021010641,0.025392741,0.017551614,0.023547553,0.016272726,0.031590614,0.018419575,0.0243414,0.021000102,0.05192786
5605,endometriosis ovari,O,0.04595103,0.02578953,0.02398212,0.045507554,0.03072067,0.028475245,0.035905737,0.029757224,0.02631947,0.023159318,0.020663686,0.029411588,0.024088902,0.029515347,0.027478436,0.023993483,0.020127581,0.027621087,0.028477447,0.02691574,0.029011661,0.023905167,0.02719002,0.021847999,0.051438496,0.024354128,0.02170198,0.02783148,0.018968437,0.02228702,0.01692836,0.02914692,0.017903315,0.02648539,0.023807045,0.043331366
5606,eritema,O,0.04554123,0.029316025,0.029218413,0.04655796,0.029585447,0.02716627,0.035619788,0.031014357,0.02570308,0.023996754,0.018084306,0.029888771,0.023035277,0.02443839,0.028252017,0.02058448,0.021310112,0.024329785,0.026541794,0.026812337,0.027273402,0.026666004,0.026977545,0.021996558,0.055250347,0.020231897,0.023846632,0.027609387,0.019146113,0.02306996,0.016111687,0.027109867,0.016711054,0.02544871,0.020986106,0.054568056
5607,cbc párpado,Z,0.045440346,0.027851367,0.025939345,0.05028257,0.034630213,0.026945965,0.040435985,0.031296212,0.023507265,0.022198424,0.016864333,0.030433968,0.022396123,0.025578748,0.028371979,0.019206757,0.022585567,0.019052964,0.02785015,0.026410146,0.026132928,0.02360788,0.025369858,0.017571235,0.060416956,0.020217454,0.02116769,0.02747401,0.020254256,0.02214054,0.015934825,0.027796071,0.016298786,0.024442961,0.019412076,0.064484
5608,7 semanas,O,0.047703147,0.028414644,0.0257565,0.052392736,0.028317979,0.027968017,0.034550965,0.035608176,0.025060244,0.021915903,0.016458007,0.030074023,0.021309072,0.021786656,0.02732873,0.020850599,0.020133156,0.022821238,0.02501061,0.024114406,0.03263032,0.024507856,0.024513628,0.022804307,0.0653024,0.019570211,0.02089018,0.027336482,0.020301944,0.0240187,0.015660414,0.02654202,0.014655143,0.024447067,0.019992922,0.05925158
5609,Hipovitaminosis D,O,0.04743676,0.026829727,0.02381603,0.045623563,0.030609878,0.028484613,0.034689587,0.03466769,0.023847833,0.024469364,0.019822014,0.029407673,0.023583254,0.026648093,0.029206568,0.024110788,0.021973616,0.021914823,0.027396921,0.02553841,0.02920277,0.024757687,0.024661377,0.02116255,0.0627644,0.019865496,0.018712148,0.02897292,0.020520454,0.022822095,0.021800991,0.029813686,0.018610936,0.021772498,0.019235617,0.04524719
5610,Miastenia Gravis,O,0.048820674,0.023718908,0.029149797,0.048642434,0.03185205,0.028455134,0.031484175,0.033122186,0.0226614,0.023518072,0.020170907,0.027929148,0.02432153,0.027250094,0.03174451,0.023460679,0.019498965,0.020641569,0.026733197,0.023091696,0.032114863,0.027735269,0.026852274,0.02280095,0.053203344,0.019636568,0.021417608,0.028658923,0.018357864,0.022246541,0.020620039,0.028612632,0.016332403,0.02454527,0.019522365,0.05107608
5611,meniscectomia DERECHA,0,0.05802633,0.021266716,0.027361667,0.03475727,0.033015594,0.031758588,0.032478426,0.029050637,0.02802828,0.028695624,0.019749193,0.03034926,0.024918474,0.030445123,0.027307956,0.01885422,0.020249195,0.022465529,0.02927871,0.02369878,0.032693952,0.021299139,0.026180154,0.019375253,0.05511473,0.022349432,0.021032706,0.028438158,0.021296334,0.022007732,0.018265536,0.0278343,0.017417695,0.022515344,0.017949207,0.054474737
5612,Varices,Z,0.05149434,0.028095284,0.025198653,0.04137823,0.040386315,0.022517676,0.030774806,0.031490054,0.025337223,0.026288247,0.01822911,0.026789414,0.026712053,0.025602933,0.027252221,0.021966344,0.017556895,0.020785885,0.02768331,0.024930812,0.031311046,0.023929054,0.02837099,0.020395473,0.06101814,0.01827814,0.022890246,0.024584712,0.016742343,0.021487318,0.014098924,0.031081136,0.015226697,0.024442004,0.020767068,0.06490684
5613,retraso de crecimiento intrauterino,Z,0.042466164,0.02596521,0.029753402,0.049954653,0.03481926,0.028357059,0.039103348,0.028205063,0.03204265,0.024444845,0.018535376,0.023011802,0.024599833,0.025359588,0.028924672,0.02380839,0.021196485,0.021488061,0.02746284,0.027618945,0.028738923,0.02785762,0.026370421,0.017383473,0.04879447,0.022073964,0.020406866,0.02599501,0.020549154,0.021592366,0.016850421,0.02824435,0.018059574,0.02445867,0.021189794,0.054317232
5614,mioma PARTO,O,0.045977745,0.028006848,0.026706312,0.04639943,0.033560537,0.027665006,0.029224668,0.032314345,0.025429066,0.022344995,0.016680712,0.02927063,0.022180052,0.027916528,0.027705675,0.020629423,0.019897543,0.02201043,0.026889585,0.023854714,0.03179269,0.026336916,0.025900703,0.02115896,0.062288716,0.019749679,0.02100181,0.024671394,0.01892219,0.023205709,0.017755069,0.031903725,0.01725069,0.022826387,0.020274062,0.06029703
5615,nebulizacions,O,0.049704432,0.029433224,0.021843664,0.0445701,0.031361647,0.028845128,0.033258002,0.033284713,0.027587315,0.023504006,0.019888306,0.030453872,0.022325661,0.026877765,0.027888294,0.0205095,0.01804146,0.02411435,0.026750553,0.02386875,0.029614672,0.02416905,0.0242033,0.02002898,0.05710901,0.024295917,0.021644674,0.02862191,0.02055002,0.02429459,0.01760542,0.027142294,0.01674327,0.027301893,0.022625295,0.04993897
5616,Obesidad parto,O,0.043588113,0.026150402,0.031728037,0.04004893,0.03781506,0.025586842,0.034390483,0.028175479,0.025833815,0.024235642,0.018464545,0.027988806,0.024405213,0.027074177,0.02868031,0.021435747,0.02028248,0.01915095,0.028258735,0.028071836,0.03219994,0.028668247,0.027697489,0.021648293,0.064562365,0.018142864,0.023794439,0.025005465,0.018048529,0.021175731,0.016435536,0.026413204,0.014567452,0.021230208,0.019098282,0.059946347
5617,CATÉTER DOBLE J IZQ,0,0.06424692,0.024494188,0.026577728,0.037661478,0.027878428,0.02912811,0.033409625,0.030033607,0.02787105,0.0221671,0.017452268,0.030440556,0.02453267,0.024642067,0.024360014,0.018399477,0.018576492,0.02288056,0.032265145,0.026521066,0.027136642,0.02143342,0.025228824,0.025270708,0.058122687,0.022900518,0.020324325,0.025597546,0.018805314,0.024598306,0.01797511,0.034539998,0.015524302,0.022652658,0.022232754,0.05411833
