id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4742,39+5 semanas,3,0.03304785,0.025689626,0.03165487,0.04257624,0.03210179,0.028453806,0.036330786,0.02955816,0.03091693,0.024874363,0.02053608,0.028351337,0.02714306,0.022447951,0.027862925,0.021945335,0.022853948,0.022879269,0.028811969,0.029562874,0.028841848,0.03207961,0.020738877,0.023178404,0.03628507,0.025941972,0.025883745,0.029518124,0.02294771,0.025557293,0.02259064,0.028499603,0.018958218,0.030808186,0.021924026,0.0386475
4743,Doble uréter,O,0.034477226,0.027662316,0.03599106,0.03515058,0.03842507,0.027205804,0.029836116,0.029071195,0.02571561,0.025351418,0.023163425,0.03350833,0.029094273,0.025311308,0.027572654,0.020632118,0.023873134,0.022311322,0.032417793,0.03138144,0.031102223,0.03047424,0.021295093,0.02652695,0.045830324,0.022521695,0.025979614,0.023754044,0.022053007,0.02436062,0.018471764,0.023808084,0.020425346,0.025635058,0.021207957,0.038401652
4744,Biopsia duodenal,O,0.040718958,0.025056712,0.033903416,0.040661138,0.040109195,0.027960336,0.030616071,0.02724856,0.028328106,0.024523301,0.020733703,0.031599265,0.026728367,0.024332168,0.026659768,0.019752702,0.021697538,0.019347608,0.027265942,0.02948601,0.03399708,0.033920202,0.020699127,0.025931066,0.045684367,0.02289707,0.02467986,0.02362977,0.024484292,0.024777675,0.019797109,0.02520819,0.020094493,0.027839711,0.020627849,0.03900321
4745,Hipercolesterolèmia pura,O,0.03208844,0.025196686,0.027037907,0.035859175,0.031521037,0.026188346,0.0336897,0.029061686,0.02620927,0.02855626,0.02398474,0.034123473,0.029851794,0.02775725,0.031506743,0.022696363,0.024145378,0.021380657,0.029585628,0.03259015,0.029070513,0.028520655,0.021794949,0.025841933,0.039318636,0.021779206,0.022503123,0.026759386,0.028282408,0.02542311,0.0227018,0.03150118,0.021712849,0.022257885,0.025217658,0.03428407
4746,broncodilatadores,O,0.032258324,0.025020882,0.037572887,0.039544016,0.036479194,0.027091814,0.03387669,0.028632622,0.026116991,0.025271416,0.021974003,0.033741094,0.028434573,0.024848027,0.028459385,0.018876607,0.022765407,0.021478916,0.028821426,0.031661607,0.029937875,0.03346791,0.022177,0.025552958,0.0451181,0.02080787,0.028035233,0.02464312,0.0249255,0.023944344,0.018580008,0.02335153,0.021355774,0.025407912,0.020080201,0.039688725
4747,acne,3,0.035277504,0.025493236,0.03458558,0.0479948,0.033096544,0.02951445,0.03350663,0.030605879,0.024059849,0.024733013,0.02396916,0.030172799,0.024814948,0.02300034,0.027447462,0.021407165,0.021432992,0.021574399,0.027849706,0.02860997,0.02841098,0.032427717,0.02305038,0.023318997,0.04799034,0.020681472,0.025529472,0.027079118,0.024028968,0.025648473,0.01936213,0.025642911,0.019012706,0.029490229,0.022210365,0.03696924
4748,V15.51,O,0.03397543,0.028523,0.03375831,0.03692877,0.034274984,0.027098339,0.0331619,0.027145216,0.029225629,0.026540669,0.026287895,0.030326128,0.026714941,0.023165597,0.025846353,0.02407049,0.02246091,0.023563419,0.026772913,0.031946607,0.026517354,0.031793978,0.02292033,0.023716047,0.046514716,0.022278232,0.023889441,0.023668103,0.023220144,0.028542858,0.02082117,0.024806257,0.021200193,0.02628304,0.027395567,0.03464502
4749,hipotiroidismo parto,O,0.033306584,0.024933208,0.033916272,0.038679037,0.03554745,0.027242625,0.0334027,0.030268217,0.026894514,0.02601243,0.023567254,0.03498822,0.028673802,0.026380863,0.028594287,0.020301599,0.021053514,0.022689197,0.027965045,0.02858755,0.033288687,0.03264509,0.022936897,0.02615089,0.04437907,0.021546086,0.024549786,0.025746068,0.022646992,0.024326805,0.020653281,0.023618696,0.021678587,0.024287485,0.02305274,0.03548838
4750,ANEXECTOMÍA IZQUIERDA,0,0.0519407,0.024282536,0.023862705,0.033927497,0.030701103,0.031217704,0.031059038,0.02787817,0.029125752,0.025407335,0.023642836,0.031716343,0.026554618,0.0252589,0.023532514,0.022849727,0.019005723,0.02324224,0.029853115,0.027106628,0.032728985,0.027718289,0.025449648,0.024601718,0.041501287,0.026290866,0.022137592,0.026035193,0.022100283,0.028447721,0.02024851,0.033430193,0.022361595,0.025835162,0.021590443,0.037357356
4751,Reacción anafiláctica,O,0.03839137,0.029520981,0.028139267,0.040636428,0.034770343,0.028559802,0.033582237,0.03052554,0.024813235,0.023403877,0.024461411,0.029574497,0.023547683,0.022993049,0.030609887,0.022886232,0.020429635,0.024273528,0.02417623,0.029181328,0.03259172,0.028631993,0.021789439,0.025973596,0.0439671,0.023471057,0.024772922,0.023925928,0.024514832,0.026247503,0.02169189,0.029396972,0.019221747,0.028259879,0.022525655,0.03854127
4752,celiaquia,O,0.038505696,0.023065168,0.02894765,0.0382508,0.03991169,0.02722535,0.03154396,0.030565368,0.027523568,0.027608711,0.022926686,0.033628546,0.027548837,0.027160503,0.028063392,0.019763025,0.020829478,0.023181748,0.026753291,0.029187294,0.032094344,0.02889214,0.023607194,0.026224557,0.049227417,0.02092806,0.02425136,0.025730427,0.020691933,0.02529907,0.01946568,0.025806043,0.019111913,0.024985455,0.023126103,0.038367573
4753,hipertrigliceridèmia,O,0.03573021,0.02472509,0.02937136,0.038283434,0.034506265,0.025031976,0.035455573,0.034041245,0.02635499,0.02946383,0.023946347,0.032219462,0.026988585,0.02696684,0.029959684,0.024884213,0.022186764,0.023650266,0.030084044,0.032062396,0.03058566,0.02708128,0.023489738,0.023596907,0.038766965,0.024504619,0.023814015,0.026667224,0.024926445,0.02366399,0.020023784,0.027686432,0.021240544,0.023751944,0.02355793,0.030729968
4754,alérgico a penicilina,O,0.035133,0.028262673,0.029907506,0.039715882,0.031542018,0.028002901,0.03590501,0.030598989,0.028439172,0.025012802,0.024922725,0.03296651,0.027625073,0.02447224,0.029062826,0.02183755,0.024039393,0.024287071,0.027518885,0.028360285,0.032399833,0.027611462,0.022142857,0.022552444,0.041511804,0.02002993,0.025237234,0.028061142,0.023071188,0.02579108,0.018965214,0.025726428,0.01942407,0.027061205,0.025266254,0.037535403
4755,PARADA CARDIACA,O,0.03911228,0.025138304,0.031807072,0.037942044,0.038025256,0.026715273,0.033782516,0.03091507,0.026498185,0.025156632,0.023510894,0.033550907,0.027737865,0.028156126,0.028373199,0.021450004,0.020179963,0.020801505,0.029570527,0.029507615,0.028451031,0.02961721,0.023056243,0.023019468,0.047791105,0.022162035,0.02285813,0.023497164,0.023343738,0.023926986,0.0202563,0.028306844,0.020728452,0.023662625,0.02337708,0.03801426
4756,coletasis parto,O,0.03563816,0.027736193,0.029074108,0.03733924,0.037630033,0.027542379,0.03261178,0.029832406,0.03134188,0.027183797,0.022449946,0.03180835,0.02865474,0.025129214,0.027577242,0.023620458,0.019516056,0.022298913,0.027442265,0.029092325,0.03213381,0.02701051,0.025650145,0.022098053,0.041408557,0.023352066,0.023402901,0.027560387,0.023949377,0.023479084,0.020615105,0.024439225,0.021941612,0.029534547,0.022962853,0.0369422
4757,pódalica rn,3,0.039035484,0.028571792,0.028284183,0.046500728,0.031607185,0.026608344,0.030886428,0.032490272,0.026418643,0.023158884,0.023158211,0.0313204,0.026280645,0.025693208,0.024857325,0.022232618,0.020636559,0.024351312,0.0255881,0.02650534,0.03014863,0.025933165,0.022999978,0.023877118,0.04372108,0.028130027,0.021640461,0.029756704,0.022450848,0.026919309,0.022921821,0.025009662,0.02072332,0.031785537,0.02745268,0.03234409
4758,Hashimoto parto,O,0.037794568,0.023386495,0.03275182,0.033979617,0.03421006,0.027435333,0.032138802,0.026210286,0.026057446,0.024607182,0.026405198,0.03457458,0.030762335,0.029497623,0.02548556,0.021520102,0.021413941,0.021238113,0.028041163,0.032604273,0.033083163,0.03543889,0.019241702,0.026506955,0.04212449,0.022178074,0.02260095,0.023645194,0.024111416,0.026914502,0.026563972,0.025441756,0.021266967,0.02348782,0.020352265,0.036927354
4759,Pólipo endometrial,3,0.04113887,0.02751269,0.028558102,0.04330876,0.032928165,0.028457332,0.028720342,0.032007806,0.030026987,0.025591474,0.023050172,0.034930043,0.028855216,0.025037793,0.026397703,0.0217249,0.018807212,0.021787176,0.026970994,0.025425913,0.03704052,0.03217911,0.021545364,0.027633592,0.04153433,0.02108407,0.021858487,0.023235183,0.023159789,0.026966477,0.020392703,0.028225448,0.0173794,0.029312246,0.023504527,0.033710964
4760,ecocardiografía transtorácica,O,0.03837825,0.0275494,0.034441274,0.04106785,0.040442914,0.02645116,0.030978814,0.030281553,0.029116172,0.025579147,0.020437736,0.031211168,0.02665871,0.02717427,0.027020294,0.021445192,0.020771896,0.023233645,0.027366893,0.02746255,0.031921614,0.028018514,0.022262672,0.021861712,0.0465268,0.022624746,0.022467792,0.02606073,0.023017952,0.022719083,0.020724604,0.030326381,0.0198856,0.026461259,0.020804254,0.037247434
4761,antibiotica,O,0.035850346,0.024153259,0.030771198,0.040287524,0.035232782,0.027114062,0.032005843,0.027129736,0.027990153,0.025706954,0.02304856,0.032883834,0.02571453,0.02580447,0.028126255,0.020466838,0.023782423,0.024122607,0.028694732,0.031306352,0.030630166,0.026908403,0.02497619,0.024302244,0.045529608,0.024388572,0.026095232,0.0282779,0.024094554,0.024553182,0.018053386,0.028652366,0.020422975,0.025532315,0.021135608,0.036254954
4762,Historia de quemadura,O,0.031882863,0.027740277,0.03446879,0.03872407,0.037722666,0.02651688,0.03252332,0.027071709,0.030501546,0.027444744,0.022453232,0.03306755,0.027543845,0.026752543,0.028115306,0.021728115,0.021461144,0.023066998,0.026853487,0.028499333,0.028678605,0.031552874,0.023925483,0.023842085,0.041056205,0.02105057,0.02378384,0.022501545,0.025819313,0.024552036,0.019860733,0.027605668,0.019381465,0.028435526,0.02350228,0.0403134
4763,Raquitismo,Z,0.041445285,0.023848701,0.029166533,0.0368314,0.039667074,0.026163641,0.034230273,0.025811227,0.030544199,0.026130738,0.021647418,0.03330993,0.028484317,0.021420177,0.029444303,0.021702074,0.020046102,0.023498623,0.027374199,0.031235391,0.032550123,0.030771574,0.027654426,0.02374798,0.03964821,0.026215298,0.023051748,0.02522395,0.021795245,0.024399424,0.019760659,0.025207216,0.020108135,0.025492692,0.020913279,0.04145846
4764,quiste hepático,O,0.03391464,0.02459755,0.03213159,0.038138278,0.037982527,0.026829123,0.028460694,0.033000078,0.02621483,0.024972564,0.022634897,0.03535316,0.02941973,0.024930686,0.029473634,0.019612083,0.022800937,0.023171306,0.029950231,0.030261165,0.035756547,0.03347663,0.020397166,0.02741349,0.044435956,0.022219185,0.02528128,0.022389913,0.02317592,0.024025194,0.01834633,0.024329986,0.021237707,0.024981136,0.021758655,0.03692521
4765,Anemia feropénica,O,0.037789416,0.023847912,0.026430035,0.040060133,0.034045395,0.026990823,0.030184662,0.029525092,0.026929572,0.027255867,0.024173811,0.032410353,0.029191656,0.023220677,0.030708183,0.023894258,0.020514283,0.023614563,0.025612127,0.025583174,0.0330932,0.030218035,0.020312417,0.024363106,0.043191545,0.026450796,0.022203939,0.03186658,0.02283659,0.027059615,0.020815376,0.032588772,0.019895475,0.024888698,0.023907727,0.034326084
4766,amputación abdómino-perineal,3,0.040344667,0.021104237,0.027664365,0.04459729,0.040450376,0.029252125,0.036432125,0.030188555,0.027662696,0.02398758,0.020820826,0.028280497,0.025753716,0.025627611,0.027196541,0.024288688,0.02162154,0.024249813,0.02784214,0.030962717,0.02598036,0.024147974,0.021707429,0.02685692,0.034425154,0.03004507,0.023895614,0.025678908,0.021167092,0.026214609,0.019522768,0.030588128,0.019906167,0.02740965,0.02373401,0.04039204
4767,bolsa rota pretérmino,O,0.0345236,0.024880733,0.033149794,0.033797108,0.037454907,0.026202122,0.034008678,0.030321237,0.028729722,0.028153276,0.02278191,0.027635833,0.027671067,0.026915632,0.028049134,0.021882135,0.02378851,0.026276667,0.028895793,0.031114306,0.02644022,0.030334493,0.023066124,0.023038706,0.042211667,0.025933115,0.025863161,0.024759157,0.021101696,0.024834914,0.018091833,0.02508643,0.022449091,0.026640113,0.025802182,0.03811486
4768,41 semanas rn,O,0.037564673,0.027999055,0.03135782,0.04200161,0.035903577,0.027593018,0.032959472,0.030733883,0.026410012,0.023440335,0.021005243,0.030110842,0.028387902,0.02456723,0.02640349,0.020059913,0.0208598,0.023747114,0.025341213,0.028724527,0.030579925,0.029175587,0.020883502,0.022189057,0.04926013,0.023558147,0.024612736,0.028407222,0.022027418,0.025975171,0.02058302,0.027711872,0.018283859,0.030440418,0.02325612,0.037885066
4769,Miopía parto,O,0.03587551,0.02371535,0.030543614,0.033361446,0.035797164,0.029693326,0.03469796,0.026589103,0.028814085,0.025808899,0.023282891,0.031580597,0.029707678,0.024008654,0.03079661,0.020447299,0.021135218,0.022127531,0.027633829,0.027571596,0.033854574,0.034734786,0.021052118,0.025462769,0.042565506,0.024706872,0.02387471,0.024303345,0.024845112,0.026770331,0.021986397,0.02707771,0.021056196,0.021635571,0.021896528,0.04098912
4770,HISTERECTOMÍA total,0,0.04729256,0.024388578,0.024744354,0.031300854,0.032531515,0.027086487,0.031476352,0.026615143,0.030930819,0.025513442,0.025618607,0.0353856,0.02558694,0.02646945,0.025092125,0.021869253,0.019393187,0.025821032,0.032220103,0.02644031,0.03126999,0.028118363,0.024777893,0.026545115,0.039449897,0.02480032,0.023353301,0.024820618,0.022327663,0.027656822,0.02131111,0.033607572,0.023227429,0.026022812,0.021601303,0.035333093
4771,Alergia a la Penicilina,0,0.039593983,0.030198062,0.025643753,0.037285596,0.028048635,0.028073097,0.034971036,0.026827386,0.028746383,0.024343468,0.025899326,0.035643883,0.028751202,0.02420905,0.02488575,0.024140304,0.023410544,0.022259377,0.02779041,0.027789738,0.033558607,0.028206078,0.02092819,0.023599772,0.039461523,0.021793617,0.02581487,0.02711612,0.024223939,0.027710058,0.021053778,0.03132321,0.020173261,0.027465688,0.024437035,0.03462327
4772,Hemocultivo,O,0.040010948,0.023395212,0.02891512,0.044853512,0.036693722,0.027020771,0.03144894,0.028994793,0.026218632,0.02412703,0.01945007,0.03218758,0.025586434,0.025070956,0.026269056,0.02143617,0.0203584,0.021998134,0.025488174,0.029183999,0.03182983,0.035827108,0.021242015,0.026427776,0.046938755,0.025364501,0.022434967,0.025073018,0.023265086,0.025702858,0.02221222,0.027997196,0.021228135,0.027674315,0.021439744,0.036634844
4773,perdida fuerza,O,0.035139963,0.024375428,0.033193152,0.03959619,0.03785588,0.03152931,0.033097435,0.027983867,0.025284356,0.024937259,0.023495747,0.03357514,0.02729122,0.02799425,0.029440913,0.020075735,0.021239776,0.024176022,0.03065312,0.02700089,0.029880445,0.032065615,0.022823185,0.023487756,0.045091014,0.020649543,0.026209697,0.02677951,0.023454813,0.025100868,0.020523032,0.024825228,0.019708028,0.027236376,0.021812797,0.032416396
4774,hipotiroidismo parto,O,0.033306584,0.024933208,0.033916272,0.038679037,0.03554745,0.027242625,0.0334027,0.030268217,0.026894514,0.02601243,0.023567254,0.03498822,0.028673802,0.026380863,0.028594287,0.020301599,0.021053514,0.022689197,0.027965045,0.02858755,0.033288687,0.03264509,0.022936897,0.02615089,0.04437907,0.021546086,0.024549786,0.025746068,0.022646992,0.024326805,0.020653281,0.023618696,0.021678587,0.024287485,0.02305274,0.03548838
4775,Bradicardia,O,0.03657475,0.025957692,0.033158153,0.040071424,0.03765328,0.02656199,0.03399888,0.030713191,0.026747048,0.025410885,0.02122628,0.03256919,0.025244875,0.022701066,0.02889367,0.020426087,0.021582253,0.022657325,0.026085055,0.029092006,0.03182007,0.03328823,0.020804461,0.025871627,0.0523513,0.021827526,0.024186078,0.026270075,0.023491401,0.023065869,0.021264974,0.02469992,0.019956697,0.025534105,0.019120231,0.039122485
4776,linfadenectomia axilar,0,0.04364199,0.022457168,0.026969153,0.036416,0.040074203,0.029946717,0.030493302,0.029935854,0.028680205,0.026810959,0.02332955,0.032659315,0.027975028,0.027586672,0.028117184,0.020986604,0.021981582,0.021538185,0.032946765,0.02757638,0.033987552,0.027978927,0.020259127,0.026121374,0.040447224,0.023767076,0.024346747,0.026342113,0.024233108,0.024184955,0.018384935,0.027529445,0.020347724,0.02590846,0.021003962,0.035034403
4777,Carcinoma intraductal,4,0.037820764,0.025993785,0.024956603,0.039064143,0.04074964,0.028604852,0.026914332,0.028694741,0.026483968,0.025830025,0.022273386,0.03469335,0.029536534,0.023540676,0.030161621,0.02297586,0.021898499,0.02304707,0.028808853,0.030199757,0.02768418,0.033628684,0.022314318,0.030411495,0.03950463,0.024812592,0.02162997,0.024295917,0.023563221,0.024307635,0.021385068,0.029425826,0.019289887,0.025867028,0.021830404,0.03780068
4778,Hiperhidrosis palmo-plantar,O,0.036057614,0.028266525,0.025101528,0.037593726,0.035924833,0.027037354,0.033232395,0.030256856,0.02527299,0.02317232,0.025247427,0.03259338,0.02931156,0.025173808,0.028182061,0.020831639,0.020178933,0.02319365,0.02600435,0.026816105,0.03209407,0.03217256,0.023359096,0.02627803,0.037615657,0.027134899,0.02459544,0.025706246,0.021840053,0.028947135,0.022686403,0.03081774,0.020306341,0.026748896,0.026029963,0.03421845
4779,anemia ferropénica 2t,O,0.03205079,0.028837614,0.02826188,0.036918845,0.035185475,0.029679928,0.032900102,0.032854524,0.028133543,0.02801602,0.026230367,0.032289032,0.027707035,0.025239015,0.02687619,0.023775332,0.02062655,0.025691647,0.026726568,0.026584817,0.031903718,0.028808348,0.02240061,0.023864916,0.0433477,0.023093488,0.02423637,0.029368734,0.021719975,0.025163997,0.02082171,0.029377345,0.019584987,0.024364233,0.024907485,0.032451045
4780,QUISTECTOMÍA OVÁRICA DERECHA lap,0,0.047890745,0.025229651,0.025118265,0.030251808,0.026295796,0.024880063,0.03637332,0.030026644,0.028118668,0.027560627,0.024995059,0.03379592,0.030150348,0.026337622,0.025705997,0.022367755,0.020917017,0.024376763,0.030202394,0.028666727,0.03099641,0.023875553,0.022749402,0.022608072,0.037481397,0.028778916,0.022060296,0.023588346,0.023066958,0.027157996,0.022113623,0.03697098,0.026101219,0.024189968,0.027370123,0.031629562
4781,ALERGIAS METAMIZOL,O,0.04465478,0.022549422,0.027905853,0.035451796,0.028107442,0.027448349,0.033911664,0.0297127,0.026250515,0.026756303,0.024971964,0.032779083,0.027455343,0.024494492,0.027798688,0.02080771,0.021960162,0.019176947,0.03328738,0.029830389,0.031605724,0.030138243,0.021581473,0.024839498,0.044732027,0.01906862,0.023477126,0.024792522,0.02337106,0.026548639,0.025279637,0.03506771,0.01889439,0.022067314,0.02056127,0.042663794
4782,LLC -B,O,0.035258774,0.02800956,0.028533177,0.038002335,0.034305662,0.02588536,0.031556793,0.032804105,0.02742368,0.02712855,0.02368935,0.029594881,0.0292332,0.02617043,0.027682763,0.021685626,0.021664878,0.025140708,0.027871381,0.026231308,0.030258445,0.03153867,0.022076307,0.027366,0.044927903,0.023980804,0.023066977,0.02741916,0.021410186,0.023611974,0.02014062,0.028495517,0.021174412,0.026082942,0.025288302,0.03528923
4783,Asma part,O,0.033918586,0.02755178,0.032900237,0.03557587,0.034938604,0.026767196,0.032492816,0.026204415,0.026291892,0.025251204,0.0234847,0.034786846,0.027659966,0.024647923,0.029828992,0.02075756,0.020954156,0.020914137,0.026924053,0.033489373,0.032585617,0.033598553,0.022144185,0.023928918,0.04521854,0.02177203,0.02672869,0.02733388,0.024648232,0.024845686,0.020739298,0.02587615,0.020347362,0.025191233,0.021835582,0.037865736
4784,CARCINOMA DUCTAL IN SITU DE MAMA DERECHA,O,0.039144337,0.032482106,0.02322624,0.039360445,0.031163564,0.028963663,0.028454723,0.023780374,0.027477963,0.023761181,0.025758324,0.035935007,0.030568892,0.027571723,0.026687503,0.021253305,0.02004625,0.02135702,0.026445175,0.025613146,0.028244752,0.02586497,0.026200516,0.03021051,0.04058983,0.025933228,0.022248356,0.026304802,0.023959298,0.027466452,0.023090174,0.03496854,0.021700231,0.026724152,0.025110295,0.03233298
4785,Linfadenectomia iliaca,0,0.04502053,0.02270755,0.025848618,0.035416838,0.03698148,0.02914456,0.028713485,0.030957326,0.028307714,0.024751918,0.02294195,0.03348671,0.027692093,0.026923805,0.02770492,0.022804605,0.023685567,0.020013304,0.035128813,0.031753987,0.034104127,0.02873878,0.019693797,0.026348555,0.03739048,0.025592202,0.022258593,0.027489776,0.02471736,0.02359105,0.018619426,0.03058762,0.020166961,0.025003726,0.020293336,0.035418365
4786,exenteración,O,0.04063838,0.025128553,0.028602583,0.03877713,0.036961973,0.028466154,0.032471515,0.027868012,0.026009716,0.02550986,0.021416323,0.035889473,0.026233962,0.025603803,0.025495378,0.02153592,0.020335063,0.024243953,0.028759994,0.026307885,0.03126324,0.031542964,0.02376637,0.02678152,0.04732583,0.025320912,0.02480643,0.026194884,0.023160698,0.02401605,0.020528914,0.025687208,0.019206129,0.02674195,0.022455249,0.034946013
4787,leiomiosarcoma,O,0.035261635,0.024153821,0.033227075,0.037289783,0.035596207,0.028582422,0.032061163,0.031119402,0.029685814,0.027573302,0.021838337,0.029954908,0.026744846,0.027414689,0.0274209,0.022068765,0.022100648,0.024689637,0.029887034,0.02702679,0.033108752,0.029229729,0.022277841,0.024306582,0.041518394,0.023876991,0.024495047,0.026062455,0.023392158,0.026387744,0.01939352,0.027747666,0.020930964,0.025677178,0.023329621,0.034568105
4788,GS: AB Rh positivo,0,0.041737888,0.026081791,0.031535413,0.035403535,0.034958877,0.027931675,0.033966985,0.02821744,0.030338481,0.023779059,0.023618238,0.025695277,0.02574707,0.02693498,0.021530634,0.02474774,0.022391515,0.0255529,0.024371572,0.02879687,0.029985264,0.027458703,0.023346687,0.0234161,0.03870352,0.02574849,0.021013642,0.027562866,0.024164092,0.028984819,0.022434546,0.028484864,0.021180786,0.026926462,0.028553782,0.038697466
4789,anticoagulación,O,0.032746714,0.02501885,0.037436105,0.039235946,0.03672844,0.027003603,0.033154912,0.029274499,0.025379062,0.024921222,0.021552868,0.033558108,0.028103143,0.025285603,0.028234644,0.019170688,0.023075186,0.021791171,0.02871757,0.03197274,0.03043625,0.033735625,0.02283763,0.02537264,0.045653913,0.020681376,0.027720766,0.024903065,0.024306286,0.024129936,0.018889781,0.023780344,0.020985862,0.0247082,0.019863568,0.039633702
4790,exantema vírico,O,0.036071558,0.024976365,0.033536907,0.043424577,0.03626608,0.028709114,0.030123418,0.031151818,0.023849633,0.026175918,0.023631841,0.030866746,0.026412575,0.024841841,0.02962832,0.019286895,0.022047853,0.02241177,0.026629211,0.028637439,0.03146058,0.033773765,0.019981233,0.025323754,0.04435023,0.02268575,0.025367504,0.026230896,0.023221647,0.02503302,0.0217765,0.026829036,0.020257382,0.025568869,0.021707408,0.037752647
4791,Leucemia linfocítica crónica,3,0.034682747,0.028407916,0.024683846,0.04124003,0.040412214,0.030076174,0.027902085,0.024981922,0.029216072,0.026075894,0.023918698,0.029798815,0.027938286,0.02967403,0.028926754,0.0215442,0.021173077,0.02223734,0.03299252,0.030686943,0.030431403,0.032427575,0.0213083,0.028787883,0.039223835,0.024184646,0.021584911,0.02586271,0.02471571,0.02566868,0.01899942,0.027632836,0.020449638,0.02551885,0.023730129,0.032903954
4792,sueroterapia endovenosa,O,0.033066444,0.025984792,0.035024792,0.039681517,0.039062895,0.028822647,0.03173982,0.029743217,0.029974688,0.027222995,0.022412587,0.03194726,0.027801193,0.02663452,0.02906375,0.019482428,0.024554258,0.021255117,0.02531759,0.02844079,0.032079026,0.029875442,0.020537185,0.02380351,0.045408864,0.023288205,0.027352862,0.026884539,0.021522103,0.024401296,0.019569652,0.025475107,0.02095526,0.025428845,0.0201235,0.03606131
4793,Prótesis total de rodilla derecha,4,0.033008955,0.027308367,0.028665159,0.03398847,0.037656993,0.02672459,0.027077312,0.027538285,0.029684316,0.024882345,0.02706498,0.031389028,0.027956832,0.028094752,0.027362997,0.02117168,0.018151851,0.027284406,0.02872699,0.026593871,0.027568847,0.028601544,0.028310664,0.025836263,0.036789704,0.027538652,0.024687666,0.025538743,0.023716498,0.028931463,0.020161066,0.025891762,0.022871733,0.031538505,0.024569476,0.03711525
4794,Hernia inguinal derecha,Z,0.03876705,0.022238618,0.03441218,0.03448395,0.038224168,0.028560255,0.032587964,0.02674619,0.02662931,0.025764238,0.025570977,0.03062275,0.027528744,0.025383856,0.029484276,0.021955542,0.020843072,0.020722488,0.02773166,0.027944962,0.031235326,0.029473742,0.022991216,0.027350008,0.037048794,0.023905173,0.023973102,0.026099067,0.023679756,0.027072227,0.021139981,0.030143918,0.019929487,0.026330993,0.02130065,0.042124387
4795,bordetella pertussis,O,0.03214483,0.02860403,0.035563014,0.035146028,0.03622376,0.028409386,0.0340347,0.030860795,0.030513206,0.026471391,0.022265099,0.0313376,0.029340805,0.02684228,0.025875783,0.020606833,0.02141716,0.025147874,0.025823416,0.029699376,0.02900017,0.034338314,0.026046943,0.027906908,0.044645578,0.024069186,0.023205554,0.024514632,0.020185655,0.022578534,0.019963805,0.024019873,0.021558411,0.02530136,0.024090583,0.03224704
4796,registro cardiotocográfico sospecho,3,0.035271157,0.024429608,0.026958376,0.038930383,0.03590308,0.030739589,0.03502044,0.027819727,0.03256287,0.02777775,0.020042699,0.03236964,0.028920088,0.026397917,0.027228,0.024082774,0.020251155,0.025685022,0.022548053,0.02964876,0.028608618,0.025263488,0.020926405,0.024477758,0.036754675,0.025433581,0.02385002,0.026207639,0.025920449,0.026166132,0.021777088,0.029025024,0.021132873,0.03128842,0.027281452,0.03329925
4797,Desproporción pelvico-fetal,3,0.040279888,0.026504196,0.027782422,0.04418274,0.032060094,0.029371876,0.043174148,0.031040102,0.028184455,0.024752587,0.024950985,0.030975647,0.025747843,0.025304915,0.024281515,0.025135681,0.021189114,0.025227644,0.026251001,0.029617291,0.02571744,0.025870675,0.021795385,0.02366559,0.036894668,0.0259797,0.021066777,0.028216252,0.024441442,0.024083177,0.02141029,0.02702249,0.019925946,0.030982148,0.025656004,0.0312579
4798,Neurofibromatosis,3,0.03684805,0.024539601,0.031093344,0.043761034,0.035772815,0.028384909,0.029571116,0.025985193,0.02584768,0.026434256,0.020233583,0.031603593,0.029889919,0.024605427,0.027267909,0.020924045,0.023018088,0.021760434,0.029379303,0.028358212,0.035139546,0.029799026,0.023302313,0.026095644,0.04067743,0.024678402,0.025240846,0.024633156,0.02575883,0.027010094,0.022299843,0.028787091,0.018770771,0.023324102,0.021081006,0.03812335
4799,Ureterohidronefrosis renal litiasis,0,0.03691928,0.026080554,0.025906973,0.034366056,0.033603173,0.025668679,0.032273278,0.026047781,0.027543437,0.023961058,0.023900803,0.031114064,0.028594669,0.022748692,0.033294793,0.024778279,0.022803895,0.026837157,0.030715525,0.029566038,0.032055795,0.028248617,0.024589173,0.023489874,0.03473989,0.028325062,0.023762878,0.028059773,0.02581884,0.023089852,0.022426588,0.033231907,0.022544593,0.025517885,0.02342177,0.03395319
4800,ecografía obs,O,0.037709184,0.024220875,0.036011096,0.04203331,0.039796337,0.026269168,0.032507814,0.02956386,0.02899619,0.025586443,0.020796955,0.029814854,0.029713891,0.026357897,0.026348038,0.020398937,0.021642566,0.022848608,0.028038092,0.029732758,0.030958181,0.030299312,0.022354392,0.023122028,0.043088946,0.02175195,0.024945231,0.025290202,0.022919722,0.023020467,0.01830298,0.0277032,0.020626392,0.02661388,0.022237783,0.038378507
