Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
infección de herida quirúrgica de cesárea,O,Z,0.033782456,0.026381573,0.027044453,0.033164054,0.032677785,0.032823447,0.03224107,0.028407766,0.034465667,0.025500605,0.026270831,0.02403673,0.027525498,0.025764044,0.02323152,0.023766072,0.02085892,0.027504873,0.029041952,0.024234407,0.025214627,0.031948727,0.027773019,0.026100151,0.037941657,0.028350001,0.022630997,0.025236595,0.022990111,0.027187573,0.018848492,0.03323383,0.021200659,0.026255826,0.026386768,0.039977204
PCR SARSCOV2 negativa,Z,O,0.039083533,0.026100894,0.025747035,0.03273412,0.037504066,0.025855908,0.034869377,0.028710498,0.026070295,0.028671796,0.019924272,0.027250076,0.029928679,0.027234871,0.03000357,0.02326414,0.020862374,0.025859348,0.026357,0.02975407,0.024828997,0.026496487,0.02891215,0.026161475,0.051493127,0.025344677,0.02432651,0.024416845,0.0170552,0.026142927,0.022326807,0.023087896,0.020633264,0.02682816,0.026455052,0.03970452
sonda vesical,0,O,0.040050507,0.022928279,0.030514732,0.04000862,0.03768326,0.033017352,0.02989359,0.031110793,0.031385694,0.027005412,0.019417906,0.030458173,0.027794136,0.025108514,0.031063473,0.019369276,0.02203342,0.02056458,0.028654246,0.027029468,0.029191323,0.029081967,0.022663077,0.024328817,0.04695685,0.024780741,0.023765415,0.02578371,0.021119066,0.024699962,0.017856058,0.029382618,0.018920565,0.025050547,0.017690757,0.04363714
Miopia parto,O,O,0.042174775,0.023461098,0.028893093,0.034250334,0.03395813,0.030562235,0.03634672,0.02865786,0.031417158,0.02522206,0.02083551,0.030039521,0.02859611,0.025344279,0.030645505,0.02074448,0.020514078,0.022680847,0.026282948,0.02785606,0.031274796,0.0285793,0.023964908,0.024929,0.050509192,0.02632658,0.022364277,0.025737176,0.020867612,0.023558455,0.019251479,0.025879133,0.019834781,0.022966245,0.021822104,0.043652065
trombocitopenia parto,6,O,0.035152603,0.026382431,0.029989867,0.04038452,0.038333938,0.030593218,0.032073002,0.033804987,0.025885891,0.026386403,0.023924507,0.029188456,0.02751525,0.025427872,0.031212108,0.021703953,0.022128405,0.022458682,0.025250988,0.028038843,0.027669717,0.029763391,0.023837218,0.027452484,0.05259097,0.021842733,0.023847023,0.025601296,0.020331824,0.02226265,0.018219134,0.025097374,0.020268487,0.024365637,0.023855658,0.037158433
antibióticos,3,O,0.035682965,0.02341023,0.033704974,0.041895036,0.035998832,0.028525991,0.03192401,0.03297249,0.027178722,0.025461003,0.021054279,0.030572796,0.026095467,0.025180243,0.029872965,0.01960352,0.022430979,0.021049824,0.028917894,0.03022513,0.02895941,0.02969299,0.024132231,0.024575483,0.051442567,0.021314664,0.026265813,0.02580199,0.022743072,0.022474527,0.016640844,0.0246809,0.020689074,0.025224676,0.019688757,0.04391568
BIRDHH,I,O,0.04475205,0.024199996,0.030947438,0.03160211,0.03256085,0.028236961,0.030707117,0.033215597,0.029189436,0.026748158,0.022137027,0.031615216,0.02960619,0.022725495,0.027133716,0.019495022,0.020679375,0.023235045,0.029084211,0.028175447,0.03278986,0.030240193,0.019798644,0.022359487,0.055149265,0.025441665,0.02252889,0.025445731,0.020299751,0.020980133,0.02135681,0.029899007,0.018401263,0.019771691,0.022457365,0.047033772
RPM 1,O,O,0.03943508,0.025794685,0.028561642,0.036592655,0.03377708,0.030187562,0.035607476,0.029700726,0.03338773,0.022558402,0.022622567,0.026151761,0.02697484,0.025076145,0.026192095,0.020575747,0.021932444,0.02252976,0.025411054,0.026895091,0.027952783,0.025498591,0.024279729,0.023459148,0.05000383,0.022723941,0.024327619,0.022697577,0.022423359,0.026183268,0.019299472,0.0330921,0.017064795,0.026623476,0.027391102,0.04701457
Laceración en labios,0,O,0.043200005,0.029453142,0.02554083,0.032624945,0.03379047,0.027725229,0.03351829,0.030599305,0.031637207,0.023157315,0.026551148,0.029241346,0.027636394,0.02705166,0.024163557,0.024900457,0.018561117,0.024926266,0.029315555,0.029664133,0.0288932,0.029306509,0.028037643,0.02270316,0.04874489,0.02550738,0.024723206,0.024772955,0.019366365,0.02668637,0.016804127,0.027050845,0.015661785,0.025732502,0.024436593,0.038314175
Mioma submucosa,D,O,0.040103037,0.024434438,0.028240662,0.042033523,0.034211498,0.035774413,0.025546368,0.026092544,0.028885258,0.023786979,0.02212097,0.030317968,0.028962048,0.028971044,0.028112344,0.021875583,0.022309968,0.020461304,0.032233264,0.0250814,0.033808954,0.030579658,0.021492168,0.025871368,0.046223342,0.023096599,0.026170973,0.024145605,0.023283,0.02525155,0.016438661,0.030607168,0.017057078,0.024114108,0.02111218,0.041193005
colapso pulmon,J,O,0.03874649,0.02799898,0.028484782,0.034620218,0.038020812,0.029481549,0.032796264,0.03397322,0.027462022,0.023585688,0.02215497,0.032406453,0.028462315,0.02690155,0.029601403,0.019419855,0.019638801,0.024717912,0.027276035,0.028334279,0.029779423,0.027720656,0.02239278,0.023463413,0.057749733,0.023425829,0.024620071,0.025612265,0.021660535,0.023759486,0.016828172,0.024069518,0.018203719,0.024936097,0.021541415,0.040153284
anemizante,D,Z,0.04554835,0.019560913,0.0317039,0.04305165,0.031075278,0.029508712,0.03224793,0.029729513,0.0289166,0.025783781,0.02024761,0.030024944,0.027207902,0.023786997,0.028432822,0.02414765,0.021536727,0.025277289,0.026994178,0.025334487,0.03033416,0.025467724,0.021719184,0.01960864,0.046072576,0.025252223,0.023346001,0.025426073,0.022311665,0.028504591,0.016486634,0.03724283,0.017346054,0.021193417,0.020715356,0.04885564
angor estable,I,O,0.036387604,0.02470136,0.0301651,0.035532426,0.037830375,0.03059317,0.030328657,0.028279154,0.030317884,0.024618013,0.020572383,0.033876035,0.028776985,0.027957758,0.030071422,0.01974842,0.01945438,0.022870079,0.027124828,0.029820444,0.028860845,0.026226074,0.023822656,0.023626061,0.051071364,0.021859184,0.027423779,0.027397882,0.021287667,0.022984948,0.019036287,0.025600443,0.018685078,0.026738234,0.022791177,0.043561883
Adenocarcinoma de cérvix,C,O,0.0375637,0.02720174,0.026995398,0.042654853,0.03670814,0.031358983,0.027219824,0.026608055,0.030200042,0.023512864,0.021864863,0.03206971,0.032609805,0.026406815,0.030018914,0.022978825,0.021479592,0.021411335,0.030492274,0.027777985,0.027257346,0.033164393,0.0242699,0.026292706,0.044212546,0.024303742,0.02253185,0.023288792,0.023307405,0.022697015,0.01901291,0.02827046,0.01732501,0.026915753,0.021411398,0.03860509
HIPOTIROÏDISME part,O,0,0.04822223,0.024169544,0.024786292,0.0437452,0.025692504,0.028393855,0.031423002,0.03691345,0.026229903,0.023858791,0.021210594,0.031720378,0.02454567,0.026335647,0.028835116,0.023109278,0.022467097,0.023056619,0.027213437,0.02587696,0.030111806,0.024959246,0.023945492,0.022862151,0.045161497,0.02258544,0.01866664,0.026076155,0.021511966,0.029709687,0.022109572,0.040077347,0.01832363,0.023776,0.024417315,0.03790043
Neoplasia endocrina múltiple,2,Z,0.037020735,0.027025461,0.028024381,0.039684452,0.034900784,0.032336283,0.027391808,0.028946958,0.026047235,0.021656208,0.023043454,0.031143922,0.029516188,0.02896507,0.027195964,0.022699125,0.023157699,0.021881886,0.033385318,0.027473735,0.028849393,0.028474998,0.027378406,0.029805982,0.034781948,0.023400819,0.02387729,0.021694057,0.025498303,0.028987797,0.019771643,0.03340347,0.018158989,0.022721827,0.021969622,0.039728828
Biopsias vesicales múltiples,0,0,0.046032578,0.024988888,0.026274372,0.037158288,0.037086148,0.034057144,0.028575324,0.02842382,0.034702044,0.02362866,0.022248514,0.032544732,0.028923381,0.027395586,0.02551115,0.019570034,0.019536465,0.022409923,0.027274288,0.022979854,0.03350018,0.028098868,0.024700636,0.02396759,0.043524057,0.024336224,0.021207046,0.025248019,0.022158653,0.02331576,0.023076894,0.028790802,0.020514103,0.024846029,0.023368444,0.040025476
COXARTROSIS DERECHA,M,0,0.050696854,0.024290334,0.025480215,0.027990809,0.028583383,0.02896741,0.031165674,0.028589016,0.029219067,0.026204618,0.024988892,0.034892924,0.028242024,0.02513236,0.02754114,0.017750895,0.02048897,0.024398135,0.032252878,0.02875023,0.028491171,0.026819816,0.027529959,0.023540746,0.047274638,0.028441617,0.02144056,0.025355326,0.021964941,0.02560662,0.024197893,0.03116513,0.02024393,0.020950401,0.019681936,0.04166959
osea,1,O,0.035426985,0.023442786,0.03357412,0.038678035,0.036791816,0.029728197,0.0310877,0.032023866,0.026932597,0.02426516,0.020494118,0.03074371,0.027224641,0.026384113,0.028725902,0.019321978,0.022237265,0.02124741,0.029506879,0.031449184,0.029676126,0.031016365,0.024393357,0.025036005,0.052380525,0.020643776,0.027128654,0.024276903,0.021815522,0.023654262,0.017331187,0.025373708,0.019664392,0.024312213,0.019287784,0.044722807
HBA,4,O,0.03989612,0.025309103,0.029860904,0.034882817,0.036462747,0.028157158,0.031686135,0.030164393,0.027582765,0.022282518,0.02055322,0.0332318,0.025084484,0.024559705,0.025524152,0.023609282,0.020565255,0.023644952,0.026736755,0.029627165,0.02835967,0.03147755,0.027590936,0.026698515,0.055978265,0.02282036,0.025562359,0.025445806,0.019921372,0.026524423,0.019372623,0.028345818,0.017781723,0.022859907,0.02120456,0.04063477
Gestación Cronológicamente Prolongada,6,0,0.03918851,0.025005506,0.030637037,0.03457649,0.033969223,0.025421912,0.035711065,0.026477331,0.032683115,0.026962789,0.025658619,0.027290588,0.025510868,0.02517275,0.023259468,0.026788764,0.020554824,0.029477526,0.02946886,0.032121055,0.02674561,0.027987165,0.026959067,0.021902356,0.03449929,0.02604429,0.02383997,0.028314631,0.022692423,0.024535006,0.021446165,0.02877076,0.018357491,0.027951995,0.026130911,0.037886567
GS: B +,Z,O,0.041415066,0.025071118,0.030191252,0.03551951,0.036991075,0.029871926,0.03272818,0.028913513,0.029898666,0.025336524,0.021733351,0.02567351,0.02643909,0.026546828,0.022811381,0.025483537,0.021663744,0.022922229,0.027020289,0.028039351,0.0280924,0.027135719,0.022625957,0.024722496,0.04453294,0.026110582,0.022883698,0.027030481,0.021024752,0.026766233,0.020417882,0.027839705,0.019924333,0.027097166,0.025635954,0.043889485
dg,O,O,0.035129014,0.023931537,0.029529989,0.043328643,0.035978142,0.029115235,0.03232239,0.03306106,0.025613056,0.024654904,0.021060223,0.032927487,0.025358114,0.024106868,0.03099602,0.021176197,0.021505058,0.020873403,0.025467316,0.032033585,0.028289529,0.026559869,0.022173835,0.024173014,0.05108285,0.021484284,0.024366193,0.027576102,0.02182334,0.02310101,0.019739848,0.027904155,0.018681204,0.025500191,0.022347907,0.047028452
obesidad parto,O,O,0.03654158,0.023640234,0.030894374,0.035937943,0.037818994,0.027535515,0.035023946,0.03230008,0.029361326,0.025287021,0.022661043,0.027951127,0.026686637,0.026788957,0.029023286,0.021335533,0.021644626,0.021518799,0.027919196,0.029777685,0.029546175,0.029530082,0.027222184,0.024331858,0.049812928,0.022152958,0.025194883,0.025361435,0.020227864,0.023295615,0.01718775,0.025984386,0.018023407,0.024496695,0.024938904,0.043044936
Fractura,V,O,0.036173742,0.023419702,0.033128474,0.0380171,0.038327675,0.029286295,0.030990714,0.03311266,0.027011923,0.02448631,0.020624077,0.03051712,0.0276136,0.026381904,0.028941281,0.018220358,0.022544365,0.020964779,0.028986508,0.02963201,0.029717915,0.03243246,0.025279757,0.02517917,0.050237976,0.022945032,0.02629615,0.023568125,0.02140701,0.023024565,0.017083498,0.02519619,0.021738397,0.024708232,0.01974972,0.04305517
carcinoma de mama,1,O,0.034302555,0.02897409,0.027186802,0.044284653,0.038639918,0.03123389,0.027157024,0.028360127,0.02932314,0.024078883,0.021117283,0.031775974,0.030670846,0.02612256,0.028261198,0.02262661,0.020813748,0.021139845,0.030742453,0.0266668,0.028026367,0.029989827,0.028017988,0.025493234,0.04660912,0.023969965,0.024946881,0.024166113,0.022632401,0.023048861,0.017781636,0.02545965,0.019263038,0.028221913,0.021662934,0.037231807
ECOABD,8,0,0.045345075,0.02040685,0.03259875,0.039283723,0.034423336,0.02803402,0.033702713,0.032854438,0.030065667,0.027875094,0.019137345,0.030589642,0.027369741,0.025087353,0.026196336,0.020400312,0.019377539,0.02027557,0.03047841,0.035382923,0.028513813,0.025519386,0.021612527,0.026229497,0.041229624,0.024136864,0.023500184,0.02308854,0.02091093,0.022717481,0.022852732,0.0329281,0.019254072,0.024113983,0.020662133,0.043845385
RMN,8,O,0.03674308,0.023717294,0.034793824,0.039038114,0.038550716,0.028973585,0.03154785,0.032983094,0.027395068,0.025397783,0.019520149,0.029044764,0.027335549,0.025607565,0.028693467,0.0193183,0.022060206,0.020548595,0.028764943,0.030889967,0.027889168,0.030147031,0.026104104,0.025451617,0.05164899,0.019942908,0.02637816,0.023179006,0.020955646,0.022827711,0.017622348,0.024989473,0.020308135,0.02463807,0.019183004,0.047810603
Vértigo periférico,H,O,0.039490905,0.025074858,0.031218013,0.03938585,0.03278485,0.026671553,0.028111413,0.035233945,0.026728027,0.024987621,0.025172407,0.032090794,0.026369112,0.02459897,0.032848977,0.023490148,0.021288741,0.023623327,0.025269162,0.025923043,0.030819058,0.027570061,0.022808421,0.025122654,0.048083086,0.023100952,0.021884564,0.02681391,0.022628484,0.023521569,0.020124769,0.024742752,0.02086369,0.024385052,0.024324948,0.042844396
quiste hemorrágico ovario izquierdo,N,O,0.03865124,0.026297905,0.02733366,0.03628046,0.031809755,0.030348772,0.028571958,0.029311901,0.028200211,0.027820308,0.026144281,0.029828733,0.030102534,0.025615457,0.027154548,0.025891377,0.02247408,0.026123038,0.027431982,0.02928183,0.02957037,0.02494103,0.021065157,0.022787912,0.04494352,0.027013853,0.026083346,0.022919554,0.02172173,0.025104458,0.017587466,0.025553074,0.02122804,0.030489048,0.024651323,0.03966607
Hiponatremia rn,P,O,0.03927541,0.027762624,0.025551055,0.033982575,0.032907125,0.028337592,0.033461068,0.030973488,0.026365928,0.02627869,0.022979746,0.031286903,0.02984923,0.024864843,0.029945783,0.020163186,0.020506045,0.02384144,0.022853304,0.028835313,0.029574836,0.025448138,0.023165766,0.022717675,0.058256786,0.025405739,0.02558987,0.02810646,0.019805653,0.023492385,0.019837016,0.027980974,0.01918449,0.025155304,0.027162643,0.039094985
Alergia a codeina,Z,0,0.04089278,0.02408025,0.025115909,0.037878726,0.025317555,0.03278666,0.036709264,0.026045812,0.029253604,0.025917606,0.025096342,0.03597514,0.025841754,0.027325097,0.028585179,0.022767937,0.023833688,0.019995691,0.02770777,0.030836564,0.026199054,0.026004689,0.023920918,0.024361728,0.039071612,0.023737803,0.025060043,0.027255217,0.025451504,0.025758669,0.020971661,0.032751437,0.017987,0.025461083,0.024318267,0.03972603
Diabetes gestacional Insulina,O,O,0.036708478,0.024614593,0.027686944,0.037863832,0.036557656,0.026060665,0.03349616,0.031201836,0.027257126,0.028332455,0.022600384,0.029336637,0.0290929,0.027477311,0.028903479,0.021957159,0.022024883,0.022737235,0.028120369,0.030111939,0.028327093,0.028413692,0.024288934,0.02519612,0.048340824,0.024106983,0.025551235,0.02618022,0.019434538,0.022843009,0.020218477,0.028369008,0.018379694,0.022489674,0.023728428,0.04199008
leiomiomas,D,O,0.042810686,0.020338574,0.02945013,0.037895292,0.031858437,0.035751432,0.028943537,0.028665692,0.028923923,0.02620431,0.02244674,0.026520517,0.027055558,0.026551854,0.026578154,0.025469268,0.022189425,0.021289323,0.036323246,0.026280455,0.035074495,0.027294785,0.023206955,0.02506552,0.044099305,0.02273953,0.026867704,0.025210844,0.025638407,0.023634996,0.01702143,0.029976875,0.01707071,0.023285348,0.020999534,0.041267075
TC craneal con contraste,B,0,0.043841206,0.021141332,0.024956413,0.04282692,0.034727823,0.033387847,0.030250449,0.02756442,0.030620335,0.025760671,0.020750456,0.033243,0.026060035,0.027662516,0.028420655,0.019692045,0.02049654,0.023392718,0.027207837,0.028839406,0.025811838,0.023055928,0.024428075,0.022336219,0.0429058,0.023385819,0.025808096,0.025968064,0.022437723,0.025623007,0.020213185,0.03072187,0.018618496,0.0310662,0.024697907,0.042079173
RDNP,3,O,0.042348668,0.022283196,0.029148346,0.038676444,0.03696143,0.029761113,0.02912038,0.031499945,0.02748899,0.025871376,0.021951549,0.028407296,0.028435955,0.0234322,0.028488763,0.020377308,0.022820022,0.021605032,0.028589351,0.026580289,0.0300153,0.030908486,0.025088573,0.024733625,0.051629346,0.024116123,0.026917985,0.024194138,0.020602385,0.02274808,0.01898617,0.028672047,0.01740905,0.021858003,0.021653032,0.046619974
OOFORECTOMÍA IZQUIERDA LAPAROSCÓPICA.,0,0,0.062085137,0.023439487,0.02141309,0.030373957,0.025534151,0.02901283,0.034428395,0.028820472,0.030484037,0.024870967,0.022677777,0.033961713,0.024312451,0.02319489,0.024309643,0.02158362,0.021260547,0.022927184,0.02973865,0.02689679,0.026027728,0.02351992,0.030172223,0.023317488,0.03893501,0.028517082,0.02091894,0.026599448,0.023901852,0.030306958,0.019839609,0.037695378,0.021787398,0.023882722,0.02543165,0.037820842
Desgarro vaginal grado II,O,O,0.04062105,0.028301857,0.030857783,0.034480516,0.0354761,0.031924747,0.031961124,0.028444415,0.031247618,0.025691615,0.025488887,0.030623605,0.027479805,0.023852602,0.024309924,0.023832947,0.018183801,0.027052395,0.024863295,0.031099806,0.029239807,0.026499877,0.025319623,0.022185642,0.045196567,0.026823694,0.02310176,0.025359187,0.017858172,0.027321508,0.020625504,0.028824257,0.017879322,0.029495202,0.021006988,0.037469022
Quistes paratubáricos. -,N,0,0.04540003,0.024422042,0.026485302,0.03499664,0.033470187,0.026080607,0.037011996,0.03045487,0.030614479,0.026874283,0.022204727,0.030912448,0.029628912,0.025515068,0.026976777,0.023462001,0.021456756,0.026159463,0.027025932,0.03145736,0.027782362,0.024507264,0.022792801,0.022438394,0.039823137,0.027562484,0.023993732,0.025921172,0.022262398,0.02273271,0.019264942,0.027992472,0.021360895,0.02496802,0.024718931,0.04126834
Anemia hipocromica microcitica,2,Z,0.037990723,0.023916904,0.02417408,0.034077305,0.028874582,0.035091292,0.03324876,0.033387084,0.023588814,0.028657995,0.02583885,0.0306972,0.02639771,0.021747652,0.029770015,0.026480623,0.021189548,0.027167816,0.023854403,0.028527731,0.02768004,0.023084296,0.022408452,0.020314252,0.039586138,0.025854692,0.024512358,0.033135638,0.02439009,0.032319322,0.02091546,0.033211272,0.018633442,0.02597593,0.02360419,0.039695386
Cataratas bilateras,3,O,0.043013938,0.024747713,0.028455067,0.033668358,0.037139595,0.031366654,0.031463683,0.028274495,0.027426796,0.026882872,0.023719953,0.03115466,0.02874451,0.025456818,0.02596003,0.02127741,0.021671973,0.027138371,0.028634895,0.024945421,0.027844295,0.026519356,0.02275372,0.025037399,0.044926688,0.023702478,0.022145081,0.02929105,0.020397667,0.02338247,0.023362737,0.0291843,0.021464564,0.022789972,0.02294982,0.043105144
rx de tórax,B,Z,0.03570717,0.023216473,0.026075551,0.038755827,0.035205167,0.029867776,0.030250553,0.030673271,0.03134382,0.024271822,0.020206818,0.034396444,0.026460454,0.024717942,0.026364261,0.021973401,0.021556072,0.023689026,0.029148769,0.0299465,0.025758758,0.02949543,0.030696489,0.023762917,0.040148307,0.025859687,0.025244545,0.02808411,0.021011658,0.022710131,0.01928655,0.02442605,0.022115558,0.031323433,0.025630938,0.040618315
fractura de húmero proximal derecho,S,O,0.03981643,0.02462205,0.023919914,0.03770237,0.030802624,0.030184273,0.02846684,0.028423736,0.026361803,0.020971568,0.025101133,0.034806978,0.0287757,0.024972524,0.026171677,0.023213323,0.021102997,0.026401816,0.032872666,0.022428686,0.027184859,0.027787331,0.028911382,0.02230664,0.040100615,0.029298626,0.020696547,0.026056306,0.026828872,0.026899163,0.017419389,0.03217758,0.021977928,0.031321112,0.025726499,0.038188107
Síndrome de ansiedad,F,O,0.03823935,0.02781122,0.02757368,0.034485217,0.03231012,0.027100734,0.035835475,0.028358717,0.030528428,0.027839847,0.020728659,0.031364426,0.027596574,0.025099253,0.033219945,0.024552714,0.020763874,0.022968883,0.024826344,0.027972225,0.0340882,0.02765398,0.02539467,0.023264375,0.04235625,0.02249593,0.02532478,0.025881603,0.023089431,0.024508758,0.019156553,0.027475223,0.018849924,0.0285521,0.022899536,0.03983304
Déficit factor VII,D,O,0.039188467,0.0280787,0.027478954,0.03486053,0.037054013,0.030212643,0.029161764,0.02931334,0.028368024,0.025561078,0.027783928,0.030134657,0.025946444,0.02443259,0.028763736,0.020720128,0.024444574,0.020666754,0.026559949,0.0274575,0.028441679,0.029208306,0.024454346,0.022029527,0.054592475,0.023474291,0.02141688,0.028356412,0.021693984,0.024925634,0.022280399,0.03302166,0.019437367,0.02388492,0.020721205,0.035873063
desgarro periuretral,0,O,0.043552388,0.023226937,0.029868683,0.03572849,0.033755437,0.036242124,0.03188486,0.030749721,0.029374707,0.027106093,0.021125441,0.028482633,0.030567322,0.024638405,0.029306252,0.02052146,0.020790419,0.024420943,0.027117807,0.027919836,0.03164718,0.026611641,0.02057322,0.024627468,0.05368581,0.024166428,0.02244631,0.023219135,0.022320619,0.024155486,0.019229004,0.027019791,0.01753462,0.02295492,0.019670693,0.04375766
Insuficiencia venosa crónica parto,I,O,0.034345552,0.0294237,0.026729906,0.033343595,0.035604294,0.026076745,0.030390833,0.030170983,0.025893942,0.028874576,0.02770156,0.02870888,0.027734792,0.02633299,0.029839398,0.025169244,0.019808749,0.021858675,0.027819604,0.03334211,0.027531283,0.026571492,0.028747289,0.024318732,0.045910362,0.025697345,0.02882769,0.027155897,0.018759845,0.024035681,0.017616086,0.025580661,0.019207504,0.027029954,0.024645647,0.03919438
Cesarea ant,6,O,0.037774954,0.024255067,0.028296819,0.037585326,0.034036055,0.029775597,0.03315071,0.031487223,0.029302312,0.02583063,0.02255995,0.030275429,0.028679926,0.026117677,0.025158092,0.020330582,0.021315556,0.023457939,0.028766813,0.031561814,0.027996609,0.026626764,0.023695555,0.021288555,0.05038329,0.021267325,0.025733542,0.02566639,0.022276942,0.024193903,0.018519918,0.028458735,0.02088193,0.026794363,0.022354135,0.04414365
ansioso part,F,O,0.034884125,0.025333,0.029036626,0.03727655,0.033493042,0.027076785,0.03615691,0.030841716,0.02688952,0.028927285,0.022497278,0.034352686,0.029542718,0.026450282,0.031733856,0.020631269,0.0206011,0.023562804,0.026003229,0.029180702,0.032757964,0.02682421,0.021880137,0.024331082,0.05277913,0.022415752,0.025118133,0.026556464,0.020594293,0.023287077,0.01806085,0.024366971,0.0192706,0.025172865,0.021960432,0.040152486
Divorciado,Z,O,0.039254565,0.02390199,0.03169045,0.04206599,0.034845438,0.02637007,0.03389239,0.030696074,0.028363772,0.02749148,0.020251384,0.029427443,0.024907311,0.025070934,0.025895925,0.02258477,0.021130431,0.02045132,0.033074796,0.030095516,0.029507391,0.028573673,0.024695061,0.022692896,0.047308017,0.027453596,0.022704553,0.028455606,0.02070085,0.022767067,0.021022294,0.025555812,0.017763566,0.028078653,0.021662138,0.039596673
nefrostomías,Z,O,0.04221668,0.022208793,0.026405472,0.04253272,0.037472617,0.030813606,0.026480721,0.031973504,0.031512298,0.024006935,0.018871587,0.029274484,0.02668581,0.025247933,0.029916573,0.018432403,0.021602772,0.021693533,0.032567855,0.025850793,0.028144857,0.030886916,0.023250677,0.024720205,0.051706757,0.025150467,0.024397628,0.02557226,0.021912264,0.024024341,0.018296586,0.02785542,0.020905519,0.024590367,0.01967657,0.043142095
41+0 semanas,Z,Z,0.03627294,0.02574176,0.029661026,0.039860293,0.033394974,0.030775324,0.03582108,0.029443251,0.031118814,0.023481082,0.021016499,0.02547291,0.02739897,0.023774497,0.025487335,0.021591686,0.020626327,0.02476226,0.029075434,0.027443558,0.026592,0.030633133,0.022758577,0.022481827,0.044004235,0.023412224,0.024992766,0.028741855,0.02017489,0.025586784,0.021046283,0.029594157,0.018024592,0.029704466,0.022307042,0.04772508
déficit de atención,R,O,0.035805266,0.026203703,0.027828451,0.037790608,0.03212396,0.030504582,0.036581334,0.027602782,0.033262078,0.026608413,0.021465609,0.029930191,0.03046143,0.027267411,0.033131227,0.020002497,0.023046508,0.020570355,0.027732413,0.029606733,0.027244423,0.02687802,0.028735079,0.019374462,0.03942934,0.0225147,0.02330823,0.02688706,0.024924422,0.02288114,0.020803073,0.029900355,0.02137502,0.028597325,0.021819416,0.037802257
Granulomatosis de Wegener,4,0,0.045679342,0.026517618,0.026229857,0.036823947,0.033817932,0.031114075,0.030793807,0.028316205,0.025635773,0.026411854,0.025809197,0.027599514,0.032123003,0.026426008,0.0242522,0.025333311,0.02114876,0.020391462,0.028876107,0.027165351,0.03483911,0.029065514,0.026094321,0.022786038,0.03528659,0.022917835,0.026153425,0.027822493,0.023187893,0.023705723,0.019322438,0.033541117,0.016541163,0.024074174,0.026602028,0.0375948
Alergica a Penicilina,V,0,0.04386191,0.023557404,0.024256708,0.03757512,0.024954591,0.030113995,0.03759506,0.02993641,0.02819902,0.022520091,0.026098356,0.032084413,0.027398989,0.022264518,0.02616421,0.021869695,0.021857481,0.0217753,0.029219666,0.030228764,0.030404286,0.02422454,0.022623057,0.021809,0.041884296,0.02292193,0.025027188,0.028137818,0.022961902,0.031919938,0.020792373,0.04081632,0.01791565,0.025175016,0.021926358,0.039928682
Fractura nasal,8,O,0.041295514,0.024176348,0.030154772,0.03311526,0.034335002,0.028665239,0.02815596,0.03187955,0.02740509,0.02244023,0.022901881,0.029759048,0.02568874,0.02402457,0.028664215,0.01923695,0.024776021,0.022832712,0.026961237,0.027583458,0.026223853,0.03338152,0.02774976,0.023743806,0.052689645,0.027452204,0.023238955,0.024535647,0.023217943,0.024218472,0.018197164,0.031289484,0.018459637,0.025409376,0.02082134,0.04531951
GS: O positivo,Z,O,0.041980382,0.025462404,0.029659344,0.0341949,0.035211883,0.028492114,0.03250989,0.028709123,0.030612119,0.024473935,0.02109272,0.026845636,0.026570853,0.02721038,0.021646235,0.026094705,0.021113867,0.02340854,0.024861172,0.030498104,0.02810794,0.027767519,0.02495655,0.024351738,0.046208628,0.026032807,0.023493256,0.025792629,0.021194797,0.0286063,0.021045975,0.02691585,0.019704843,0.027079822,0.025715662,0.042377383
AISLAMIENTO,8,O,0.047097314,0.022778403,0.026737345,0.034239013,0.031341933,0.033628915,0.03191267,0.036037806,0.030185957,0.023510573,0.019508818,0.032329537,0.026068445,0.027398525,0.02934777,0.01891635,0.019488573,0.020221915,0.02815569,0.022183422,0.028744563,0.027366877,0.02334009,0.02587836,0.05822734,0.023928283,0.019043902,0.02697187,0.022804111,0.024083192,0.021614525,0.030791663,0.017410152,0.023681922,0.020917272,0.044106983
Leiomioma,8,0,0.04262367,0.022916568,0.028041383,0.041417666,0.030405859,0.037432246,0.028746475,0.027756657,0.029701902,0.026192136,0.024457471,0.028144008,0.02875692,0.026134329,0.026016498,0.025733571,0.022515941,0.020381602,0.031657025,0.02549332,0.040549185,0.028951062,0.025677778,0.023048202,0.038942553,0.021355757,0.02447378,0.024746073,0.027095895,0.024095383,0.017508233,0.027841853,0.016103923,0.022210505,0.023335699,0.039538864
deposició líquida,R,O,0.040008347,0.022971706,0.027420059,0.03718837,0.035563547,0.028777713,0.033370536,0.031779718,0.028313383,0.027337153,0.019628718,0.031451993,0.026983915,0.02872815,0.029114893,0.02079052,0.020092169,0.024768366,0.028310295,0.028703576,0.029365545,0.026860941,0.021403346,0.026491918,0.053142563,0.023174606,0.02512284,0.023783576,0.020539304,0.023087539,0.019609965,0.028298233,0.02018621,0.02448143,0.02206726,0.041081563
