id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5194,Canalización de vía perférica,0,0.7339618401139557,0.006662693778221717,0.007259407210345438,0.05568401058868499,0.012888908638023262,0.011373800864220317,0.011238174797659138,0.00864198137208921,0.006099063059664451,0.007232257495643093,0.0012363304629031222,0.005683257330574064,0.003779003783872352,0.004917111704775238,0.006330391740293109,0.005861306697068246,0.005104615098754393,0.003779227977006848,0.007352303326599199,0.004526044520948447,0.00856850775579089,0.002448093217942152,0.0028086335047401278,0.005793014203143214,0.017929636406530856,0.002541493439436699,0.003743695709968133,0.006725468297021616,0.0017207149500647,0.003504537284942744,0.0009137451169871165,0.006725843104036636,0.0007238999930057737,0.0007295877705603641,0.0032087357683565298,0.0223026629161702
5195,Bypass gástrico,Z,0.038133662853335366,0.006617006475650668,0.011854260629955912,0.01874624098025531,0.1008803171106703,0.036618374357284635,0.010302236166119918,0.008851566577401711,0.012158938908392817,0.012168185027572234,0.0020791436342562663,0.007092710621421926,0.003591394287560572,0.0044096036053409,0.01035649221252114,0.006885072318522826,0.0037654857988985444,0.0043273511036551054,0.008419728334526238,0.005956443029432877,0.04470264863956183,0.0030552757699081005,0.004471359129760919,0.005641140005543783,0.016252774297199696,0.00320366999737469,0.003884972483286109,0.008741133155242513,0.002239103296956013,0.0035406917898638873,0.0023769120148600153,0.2136754907021294,0.0016108110050444793,0.0019644840550167297,0.004317358895923848,0.36710796072955276
5196,6 semanas,Z,0.0014572335820167465,0.0006652033150808133,0.0007052189885747488,0.0016233475087047242,0.000978714220591622,0.0008722817580396516,0.001727328044208149,0.0008740673957770612,0.0008209698648119309,0.0008287977880821916,0.0002568531073043666,0.0008235027020816213,0.0005523054355937591,0.000653343326246707,0.0007655530772264387,0.0005349204329653846,0.0007496392255909408,0.00039143073333006476,0.0008178580628815748,0.0007737338647632377,0.0007119814708103924,0.00044252761938776554,0.0006747038242107322,0.0006855316839512388,0.003564019530832396,0.00044614311118742296,0.0004497404711178506,0.0008587882958071198,0.0003047349336379613,0.0003852899033884176,0.0003045760919622995,0.009279841664509951,0.0002432951685095178,0.0003767287149032847,0.00043272198987801073,0.9639670730920339
5197,protesis mamas,Z,0.014177615766378871,0.007787357423165676,0.0033918856933203784,0.004863766821235378,0.003593405508916392,0.005565703533551181,0.006154978914623314,0.005883444977803109,0.029420180602450125,0.0036231556797782782,0.0009362171405009653,0.003094668333024539,0.004222343345553571,0.004525453166943596,0.0069830266548863845,0.0021258190028303854,0.002130351698798766,0.0015848259185273763,0.0026695828584507187,0.0022475418424643566,0.0029870828952495952,0.0017617292448094928,0.0025410675685499278,0.008152046388768262,0.007563531381053509,0.001552221907284346,0.002113249056593137,0.004249011331705661,0.0010799289992015296,0.0016547111525189151,0.0009521167059485522,0.19607864016474436,0.0005737643345984115,0.0009698610220878726,0.0030924884616392694,0.6496972245020437
5198,historia Trombosis venosa,Z,0.0064986585762806985,0.001849006532144033,0.006857051784775924,0.008642166232171358,0.02327350963019013,0.004133521457955329,0.009297299807609573,0.004919359233418682,0.0036107469292388297,0.007220590032848197,0.0009342016983267213,0.003829015878299631,0.0010330338111158486,0.008256634229307922,0.007021702968632713,0.0028686683003267214,0.002628562673152172,0.0024623391670719193,0.025320031105014667,0.0033486583701853485,0.002861262172204748,0.0024985409188940234,0.005711849060582517,0.003958509267254728,0.015438338126968687,0.001961378475757746,0.003874680627215918,0.003647519884106808,0.0012019805271800202,0.00194111574356194,0.0010170765130520952,0.3677172069018907,0.0006616333000227655,0.001001650062738228,0.0018204350782767506,0.45068206492222596
5199,AMIGDALITIS CRONICA,J,0.021065097354373157,0.004415977093301664,0.03879478776056256,0.01594501374728936,0.2868829058484588,0.046122612445148814,0.005608443231890545,0.033524019783512916,0.004761791719145314,0.00884320291919671,0.004251127543799585,0.014212270278443517,0.003887754661841406,0.007098441249831868,0.005589985704650407,0.003545664661389293,0.00885285751554484,0.00837035139527975,0.014272812255679924,0.32498369252412,0.03529269230007533,0.01626432619238948,0.012682910745740466,0.01873836260607232,0.009743195885383405,0.004812202445292383,0.007307370922927014,0.009062795056167422,0.0031510863648012383,0.0032881359201534033,0.0038709234875501856,0.0033478692444642954,0.001965444910410685,0.0018381313722516104,0.0033071054209539183,0.0042986374319064135
5200,útero miomatoso,D,0.004821749979776989,0.00467866578505359,0.30577437915648026,0.006864804633295559,0.007593779712831502,0.0032357351333891777,0.014729076370620216,0.007112782334614312,0.029723680185805578,0.013971482093754763,0.001223688203332224,0.0038666445764983745,0.005746263566340695,0.48581319359231484,0.011516077529846515,0.004857442313169896,0.0029797745253478804,0.0026656073249577378,0.006167611877412176,0.003091468645494154,0.0037974968465239382,0.004177752406571252,0.0044668110026984805,0.005864260551252688,0.01817170773317213,0.0022003916187723787,0.014202646352682166,0.0034520357461236754,0.0016418947396365975,0.0019427002635611717,0.0009802447734131136,0.0029530594567143196,0.001511463298582433,0.0009983792511113684,0.0022336527517783453,0.00497159566706958
5201,Grupo sanguíneo: AB +,Z,0.0018284828362310935,0.0014996754895329836,0.0013992194883306153,0.0016190413315194999,0.0014259168895306177,0.0018268411736563702,0.0022248407578480687,0.001411762683945918,0.0013840180160658985,0.0013600203375630734,0.0003191152978640047,0.0013682453187399799,0.0008498240978273684,0.000887506170915903,0.0013581926797052342,0.0009423871587436799,0.0008768710487722228,0.0005927269758250881,0.0012710222724701457,0.0010006871960231345,0.001526470726117039,0.0007606725727853126,0.0009842710084083134,0.0017405803446049347,0.004305812900297424,0.0005692256108762769,0.000651846966679803,0.0012429742225793991,0.0003927220156155019,0.0004508002700732369,0.0003882183554735966,0.0027025620516435912,0.0002796273828477877,0.0003887135522449516,0.00047325595249156577,0.9576958488461504
5202,Herida labio inferior,S,0.14125129493447652,0.009622941496121943,0.018067290271304128,0.013507585977618999,0.01710761435852406,0.015970813688369306,0.012948275690960527,0.012102624842640816,0.11686411944742493,0.03594028742157384,0.0099699847623391,0.027030855106595354,0.0061059410311693745,0.008442029097129261,0.01967240376493468,0.010573718596212697,0.006528930748015868,0.008877441465899848,0.009541762326663431,0.006331180628167246,0.012164801633146191,0.01082439334976465,0.006640503666587505,0.018727181777260786,0.022100507346997363,0.01174719754789019,0.008122531483163069,0.0142278662688516,0.16428370839788262,0.16111306187766244,0.007216034875919509,0.014183149896905688,0.007253134836550398,0.0131365623389175,0.011040176853502209,0.010762092192856102
5203,ANEXECTOMIA BILATERAL,0,0.7963904878409654,0.0013877604061326796,0.004135785350583597,0.0021093981399357984,0.002630645295065382,0.003069625146340143,0.05583935669236717,0.0014605367728829767,0.005205757346306934,0.0013068929771049484,0.0007450188570607185,0.0018635747356755424,0.0019033491577431874,0.0015299647085195748,0.0014716739772435428,0.001133769871313785,0.001179285262615027,0.002390956682257859,0.001575879065558045,0.0012108861409675102,0.0012600094297420825,0.0008230872213295917,0.0020236089984784246,0.0026726856653081967,0.0035819828158846,0.000763771630095944,0.0010838325476325667,0.0011784693396509557,0.0008722687789189435,0.00107449163817512,0.0008466765886197505,0.014208190977851143,0.0004842412922366725,0.0006239920645139429,0.0007592167625588389,0.07920286982236349
5204,trombosis portal,K,0.015079190806218501,0.007367104966463718,0.017040891762170753,0.012596714781776552,0.06455220293568718,0.15969917846961568,0.02396466487209531,0.013532044077781876,0.009903273215093626,0.010236300408303834,0.004037131437382233,0.012624784749101323,0.005712916339510472,0.0240764498636886,0.011797280281679402,0.007487999122223922,0.007110925565790412,0.004346807949669183,0.14558527065604476,0.007850624639468774,0.25537898778891394,0.005125834661052153,0.017315665877118823,0.017039419241201274,0.02952528875946005,0.004256917177213789,0.009943596500018135,0.009243951564793178,0.003471716302527237,0.0037854746216469505,0.00254221205971942,0.03716483139117887,0.0024445855777308037,0.0022349216514972125,0.003974405704556091,0.03195043422160625
5205,ca mama,1,0.005048312806782101,0.5235579649739749,0.0026703690545264052,0.0017989253643496967,0.0024239225188355615,0.001550024618357783,0.003643179271333305,0.002369960550083003,0.01112972410635971,0.001789318719803946,0.001606978851373834,0.0012338596585456296,0.3817250881526256,0.0044579268122617996,0.0015616539248616327,0.0015358350539824434,0.0013602906706106572,0.0023515935419379974,0.0023723442167530805,0.0014445836573985576,0.0010326274262239356,0.001194824929964848,0.0012956783877494924,0.005892346726708722,0.0018071548637225326,0.0023028036777480903,0.0018953369846568626,0.0021447556804599947,0.0012498018743526715,0.0014275908477005825,0.0009921623336315306,0.01545924773830839,0.0012384854806430444,0.0013814018963386558,0.00150012759246838,0.0035537970345649174
5206,Obito fetal,O,0.009928265093698135,0.013922930550152434,0.007233284775904984,0.013467571321534994,0.004313785478651444,0.005907351686576992,0.34451581969959877,0.007416101003122838,0.005328449665367715,0.005101145096111758,0.0017765356803029024,0.005699848781106985,0.0032206992158088743,0.005416931247908913,0.007436724148019969,0.006926227072374118,0.00394366660716532,0.0031469310851162426,0.003521139329908837,0.003921955156637109,0.00592639393875448,0.0031493253135237015,0.0035506691304334087,0.007057769632746717,0.4705696275682154,0.005894946529513782,0.0035545548813181466,0.005619036887686764,0.0018091496556836577,0.0019083564275295772,0.001246581261647127,0.009377985444088714,0.0009455696650627228,0.0010974586884890765,0.0018261908404791287,0.014321021439758101
5207,cesárea ant,O,0.00447126309655427,0.032987765384738243,0.0036515580561095693,0.006844834200089127,0.002826148613863714,0.003338623795823927,0.13775983301343153,0.01920889828985805,0.0025179086684493555,0.003845783487207615,0.0009867926272528183,0.0029458323613203987,0.001569751345802442,0.0030507065316346497,0.004273545090876989,0.0027702087045372715,0.0026245558426369253,0.001847668138588529,0.0028153736537027624,0.002492996928253754,0.0043099980004846815,0.0023336525935970073,0.0022863642844494305,0.004063532081077842,0.7138038144726719,0.005630646351220358,0.002974187748933887,0.003878808467331554,0.0009880787518626232,0.0012580443405749298,0.0008662693991010094,0.004809631190555638,0.0006299707188740245,0.0006797304814370485,0.0011077762917381757,0.007549446995357802
5208,Parálisis Cuerda vocal izq,G,0.05449697863346452,0.006709290694030435,0.008585109033772725,0.09576745032574,0.07664879239396219,0.01672158213057591,0.013112884110349063,0.01173179774695328,0.004805553361291304,0.010022348421924643,0.0029792767350341263,0.010546131117690557,0.008522391789474225,0.008890333388185168,0.008338614381502999,0.017268976843216873,0.31101684493104725,0.019602850640597073,0.013414904696137011,0.1437666603597613,0.010056952995004398,0.005051278011985125,0.01465546829802579,0.010847720328365786,0.016399111477795762,0.016058298302622058,0.026212497748389425,0.008470444135313006,0.004985130662107903,0.00513330900657868,0.004242930805089386,0.005272300712153541,0.004960588508238988,0.0031992030847517706,0.004761946296449549,0.016744047892418033
5209,aciclovir,9,0.023729091248044724,0.00851319061671374,0.01587185243457694,0.22773632566257285,0.011958965020673286,0.01152246108272883,0.012950102121471513,0.01701170658773038,0.01378869860985361,0.40683670878696554,0.0021565737413955922,0.020492580539067648,0.003932487136021056,0.007843737475625725,0.02542756104025136,0.00885449237042092,0.00832435831732044,0.0062136369547112925,0.009243321402119415,0.00844919967147244,0.00876869735991609,0.005720728630306119,0.007269924910349005,0.011130481298961041,0.02030007137227881,0.0044220841552270315,0.006431705883693482,0.016010916504323146,0.0028759092093561286,0.007265126374846546,0.001876149689038094,0.01972309830832587,0.0013225560652029447,0.0022003257306245144,0.003958120452672354,0.029867053235141702
5210,Von Willebrand part,O,0.00770742084030734,0.008316381740934933,0.01787330566382504,0.007971670684701304,0.004844545845306336,0.0044572156039926585,0.0397129616825984,0.011616971179825611,0.006088140160017442,0.007815508443264478,0.003074003631773046,0.012214966542098905,0.0034965283037797644,0.28162325030348395,0.01434745759710427,0.010999701325807885,0.01038406366446673,0.0033689123327421324,0.006274630702467121,0.005320052096827742,0.01246781951959292,0.009152235626086653,0.004536984249522615,0.006833682820191223,0.43949837509315226,0.004016796035792242,0.005694167231016536,0.007279735241050526,0.002052742013837273,0.003280203134350979,0.0025082857585338437,0.006085621849430168,0.0017563027634274176,0.001334952572907221,0.002609262701131481,0.02338514504465166
5211,Exenolismo crónico,F,0.008701385172972961,0.0039307273678389825,0.01222340335691138,0.07282774599248816,0.007058784368255811,0.019047184494503898,0.007952299996444588,0.008914461505746239,0.0044852409261534444,0.007076941193558272,0.0018301507632516587,0.009182014272886405,0.0027872023927951526,0.007139893784663655,0.011501406677214328,0.6681758674533724,0.014480043252286964,0.00632196062648892,0.015051281272245972,0.008369192008636584,0.013955963360082145,0.005812914199846608,0.00525032376021663,0.015714216132366517,0.011412298578906646,0.0025491097548997962,0.003233909436382457,0.013316670203381916,0.002161649760289018,0.004100295811937443,0.0014004007414547346,0.008301070929296847,0.0014492791878880696,0.0018735878188264926,0.0030380232249770317,0.009373100220531682
5212,H70.091,H,0.020998465289183883,0.011994491189732377,0.011722517073219028,0.03222468102098686,0.014698366078077356,0.012783673522419749,0.01459950734868867,0.017183530177820552,0.010924145003809005,0.01207430028238801,0.004070435022305814,0.016718874262827536,0.0061461239867977805,0.007484341328473582,0.01599437117459325,0.013120358068049513,0.017325255325253794,0.5255315580781088,0.01267687280404018,0.022907378597410457,0.0156312665658914,0.007549352498917751,0.0077894954769870805,0.015527466448216313,0.028623361122264802,0.008803022984309291,0.008138440746880145,0.02292488202014117,0.006213938386547215,0.006474584373388389,0.00673112151872399,0.015470497405462873,0.004181537408090668,0.0061013178047284984,0.006468308471475901,0.032192161133788
5213,Cames Inquietes,O,0.02029577848306026,0.022276670423054694,0.015828806534109844,0.03272461282827034,0.018530350506523054,0.017733103171831074,0.02025431598643917,0.25185681809585897,0.00986978453180855,0.010992046349599927,0.002758360185627287,0.009926062690642959,0.0055981850411496985,0.0063624484889935875,0.026316890070408633,0.009974593305836265,0.01766606773104067,0.008547516927732517,0.010680706921843525,0.014838850689090683,0.03529120964570374,0.005972779423421623,0.01451933589281495,0.01318195947984507,0.25837088766694666,0.011541023724278515,0.03204342165567716,0.027713974287911336,0.0033818278177104658,0.0056061052750492136,0.0023736173476407397,0.021500858255210295,0.0022789678735057237,0.0026074988717295663,0.004546789926433003,0.026037773893200156
5214,cistoadenoma ovari,D,0.009581068441969421,0.017889849304978722,0.1715841256831701,0.008701382141873376,0.008352002351772088,0.006068902927108739,0.0487623568752806,0.006521127098810578,0.09235992543581253,0.07497263384792817,0.0021730803723739654,0.005693976320911358,0.008202939217231434,0.38543691088034926,0.011278818478748166,0.006000516318062228,0.004349957988180788,0.004280138345893458,0.005746626344363713,0.005633015668376306,0.005200226862573846,0.006371351024565219,0.0033986098902534026,0.031326614492007444,0.009803382666431715,0.003218174039810985,0.009417442749540098,0.0057414930032506015,0.0025480308689241546,0.0036950935672433087,0.0016936057990157216,0.008469437868418018,0.0022223645379328195,0.0019229143525389659,0.004716532863885231,0.01666537137041367
5215,Alergia al huevo,Z,0.001787806122222751,0.0009378662478004618,0.0012910068713359619,0.0016666709199688052,0.001656533759006632,0.0017562324429050758,0.0025081177269355224,0.001573649455430682,0.0014113357081146658,0.0010831747576066275,0.0003970460123695802,0.0012565526135750653,0.0006872307744059466,0.00091036039951159,0.0015826431100894468,0.0011806182507674166,0.0009984814240117882,0.001028526071831588,0.0011603665191322959,0.0018008814712761898,0.0010554540390830755,0.0006737170248732429,0.0011545279967699305,0.0012456017336051576,0.0029246110648568657,0.0006690599739879738,0.0007461540500991692,0.0015827296457236258,0.0005454723655261004,0.0006618504678504289,0.0005394624185801729,0.09108147745461263,0.00031174093457446195,0.0005120156622679144,0.0007320732399041725,0.868888951269387
5216,Grupo sanguíneo: O Rh: NEGATIVO,Z,0.00045279166368680416,0.00033232248239715745,0.0003721343721821539,0.00037907552853293897,0.00033782485603069595,0.0005474970608686428,0.0009352636590553673,0.0003247290928514984,0.0003751306371845865,0.0002741422907206364,0.00024640284850434134,0.0004290770886643013,0.0004765244489166159,0.000413354704994322,0.0003982990872988565,0.0004929975335239017,0.0003511055670432088,0.00022846308728111217,0.0005585345239322809,0.00038272620225726785,0.0003072508997846321,0.0003070833133904689,0.0005235504303871224,0.0004263960643051818,0.0017725104919627877,0.00031816869667799055,0.0002504653362615136,0.0003157825889663322,0.000258496975089538,0.00021715852842309205,0.0003718690764910751,0.0016974668991884333,0.00027022889704553466,0.000384681752961985,0.0003164638008173754,0.9839540295123202
5217,"Insuficiència renal crònica, estadi II",5,0.005880909394541276,0.002157437178196918,0.004650541975265653,0.004210281567926339,0.010488350506207725,0.3780009846085531,0.003591886998711811,0.006502733938483341,0.0037232155146297327,0.003928905640435511,0.0016762850389575327,0.0048051280510868965,0.003713154357077701,0.00528613280314816,0.004843016085291106,0.0032441137889482195,0.0034854191082497616,0.0025551364714186133,0.0761829590176394,0.0063910635855327766,0.04474577521429123,0.0029491891236507616,0.002038040573669343,0.37106457142209215,0.009789003718183673,0.0020448711960675135,0.004064743049770426,0.009151681383500771,0.0012602447869080205,0.002518878324620812,0.0018952762033193973,0.003291447941860702,0.0010619919526826396,0.0011211055117543848,0.001980984798476171,0.0057045391688503875
5218,alergia amoxicilina,Z,0.0019129100056634657,0.0011210575292135976,0.0012949060578199066,0.00847906919849169,0.0018900795335603836,0.0017310727502694461,0.0021629841041847847,0.001635364173851855,0.001660665232489524,0.00719953151663114,0.0005164297322441784,0.0012185343134857637,0.0006663830363319494,0.0010480962622125695,0.0021999790123290956,0.0011387553408508514,0.0011030311690067235,0.0010924013023456396,0.0012955905446814572,0.0014263768811968232,0.0010380306518350479,0.0008363661495504639,0.0011781568999401075,0.001400403584779685,0.002666057712825181,0.0008785320247798665,0.0007962851055824426,0.0014380927706152762,0.0006519941322157897,0.0010666113101977348,0.0007277135837028576,0.3327526918498027,0.00043068816902900226,0.0007278565201565254,0.0011095747405182126,0.6115077270976083
5219,anorexia nerviosa,F,0.02369220333334063,0.009651015318835403,0.03163153573235664,0.06157812371882026,0.009753606580260036,0.007837234289853414,0.028254136427042945,0.01442934445972045,0.007164235268353352,0.009435350757958424,0.001753760839186008,0.008334585525344624,0.004222289955391961,0.006817684084238913,0.01511862338029214,0.6116979482750148,0.0096169454313676,0.004696930017419641,0.006501881399680893,0.00551890199863249,0.009354508585864533,0.004376548426777366,0.0076027768874535676,0.012089446663366619,0.01860084995094432,0.0032370312569357735,0.005008345537752451,0.024943612166405,0.0021574161439697624,0.0035162200641548633,0.001313859721965072,0.009287376602338566,0.0014236894291492362,0.0017426951974844457,0.0030981103000053993,0.014541176272322423
5220,Hipotiroidsmo part,E,0.003116940365598273,0.0029507376495421095,0.04847333841564145,0.0070661391101942556,0.0028134607663616693,0.002726809050448362,0.021908929919334033,0.0041089663131804515,0.0026576490439497863,0.0033105074017266683,0.0016832862716482599,0.0032617839734976227,0.001696806248090248,0.01603874541759874,0.48887245205867225,0.013742656587790029,0.008556282809417809,0.003090301698139861,0.002826251426074766,0.002896263053814611,0.008089473352635237,0.003578007095397409,0.0035814631744987852,0.003638968212271601,0.29378533436359355,0.003774504293580596,0.002563892834998061,0.003177849363784016,0.0011714733773227311,0.0022529582893189492,0.0018683814340906262,0.0032487091433077465,0.0013588439375933083,0.0014349135894675972,0.001959351730817095,0.022717568226601426
5221,RESECCIÓN ANTERIOR BAJA,Z,0.2890494128690712,0.006302124248721175,0.008209749887813112,0.013561995258345741,0.01702004857503883,0.012829582422626816,0.01860432307311424,0.018027721085680945,0.014166205718389927,0.009608387731977837,0.001971297759504806,0.008397965623700022,0.0033701947270604257,0.004130219807779718,0.005343539804939967,0.006193342228757535,0.004130834105849386,0.0045157941210878455,0.0072367340615351345,0.006960082645818139,0.005246591192745692,0.003427726566051815,0.004956501108002935,0.008845748191177512,0.0570094294429047,0.003152284768444299,0.0035018786162320536,0.01021491926743791,0.0025435579799334682,0.005002895138291282,0.002040226989094398,0.040724382124783014,0.0011845846626423904,0.001915194258530603,0.002637232129491687,0.3879672918074234
5222,colelitiasis parto,K,0.008265705576570047,0.004500443502265287,0.005712306646848635,0.003070723589747251,0.003916027900372573,0.07144857259410028,0.06699791759506807,0.006750063712426689,0.002874672849130507,0.004186124475631856,0.003168698600730717,0.013467887732210556,0.0025315005590267657,0.007984181569329082,0.02013318317178822,0.007240131135829204,0.004031065873325875,0.002923134011058845,0.005345972498352087,0.004761182799505021,0.3759398316816922,0.007974921142245963,0.005386143105056384,0.047593308363631515,0.25090930396284356,0.0036556710550839627,0.003928154716170375,0.005438216942888349,0.0017846446987293983,0.0022064747324705503,0.002940754229156361,0.0078034516748379055,0.001995094048905411,0.0016471381755613394,0.0030507731083057772,0.028436621969103293
5223,metrorragia 2T,O,0.00442659232542504,0.00362230378660955,0.004161456529042776,0.0041626536103826235,0.0029511111831624468,0.004614299159689767,0.09961221523969833,0.003814798536758578,0.0032141251706362976,0.0036367363607627845,0.0018833291782230054,0.0051031999097390646,0.002351146246177856,0.029361203800782738,0.006371311893989849,0.004937069410275929,0.0029168843911022537,0.002388992775334663,0.003241167205517539,0.003069692947565572,0.0075717335921784285,0.004436705706669107,0.0029664463782907305,0.11703374807944131,0.6400995245626442,0.0025749659634118674,0.0025812843728527904,0.003542146840987405,0.001012451096967148,0.001756987018962474,0.0018371903516976543,0.004354816327080776,0.0011104121192340767,0.0010174753311173207,0.0021277692686042836,0.010136053328983886
5224,Hipogonadismo hipergonadotropo,E,0.006924222780099919,0.004103436599065048,0.2718109267923949,0.01796434159342203,0.010531365196865558,0.009248259328759513,0.016971643161173187,0.01714737722674193,0.006548488712635898,0.0075046767111096365,0.0016769455786167008,0.004513629482803476,0.0031144066500076494,0.02026414240956817,0.4296663144711323,0.013575450341318617,0.007051784648382854,0.006636685854036128,0.008340932823333508,0.006209542479515974,0.007231228167246061,0.004410107179649984,0.011343920116159818,0.01266076700339082,0.027043136718545916,0.007777086091635319,0.005600591654526032,0.016005415117050413,0.0024290853618268407,0.004423190030410731,0.0013693625108688377,0.00726478258654511,0.0012243506688770671,0.0015789257978240667,0.0027773031382899824,0.017056175016170346
5225,Enoxaparina,9,0.01939272574928096,0.008826842010618651,0.010807026017080992,0.2864322938491055,0.011376698632400253,0.011812216074658136,0.01714915541375177,0.014409350861401542,0.013069623855669545,0.34172106065959523,0.002061963004486652,0.010268578595720218,0.003575670991847928,0.007455189866401597,0.012866210815139424,0.010480308818365786,0.007315045244938501,0.0048192763347720624,0.008396390893416799,0.007765141438982238,0.006932799671391585,0.004725607289667805,0.0063901213617746765,0.014636668289796128,0.02293853878855605,0.0034864923736211756,0.006523234695258136,0.01284996834056058,0.003044090398399866,0.006566291925711602,0.0017180428699931371,0.045306796662302924,0.0013852488411761506,0.002568310544364843,0.004545872704513779,0.04638114611527773
5226,ANSIETAT,F,0.010608133314113215,0.006041734039870396,0.01600202335354631,0.13972662637717373,0.008400922233837458,0.007983741045063126,0.0188448733976092,0.007991009630508408,0.006668504149317594,0.013715545319713956,0.0018866263646443618,0.00784434694761409,0.0037941602460626637,0.005936393855661809,0.01838769146384223,0.5670629728270363,0.014701956950701072,0.004536572461249648,0.007348768327479134,0.006723508199384245,0.007165622352034392,0.0037737715946943107,0.0053029626988480875,0.008078784415838888,0.03801064182627342,0.0034066829151507454,0.003923416968568412,0.009141302738547432,0.0020511129240499176,0.004445450870819885,0.0016120420199329834,0.010310037753474319,0.0016358326297976615,0.002191788788555206,0.0033361290631312088,0.02140830993585406
5227,episodios de ITU,V,0.01564295658328294,0.008181215914402953,0.008127819846176962,0.015365191900897723,0.009150466921423992,0.017875092088702693,0.023406509385119772,0.019772598043710555,0.010352083782266513,0.010881719911614565,0.002337506119863786,0.015711971179580907,0.004071693582761842,0.005200741695881783,0.011126230744495987,0.0072808011396491,0.011390090532243493,0.005533065626234747,0.008088911152028365,0.006786960393907484,0.008468896881209435,0.004188007298599695,0.006460767618553413,0.07237356496337179,0.03412533837773912,0.004649951324244579,0.004611436950567034,0.05426188945719284,0.0031052360669494325,0.005610053791177059,0.0020603639973934894,0.384977741197002,0.0013207829523220085,0.0020956689954446956,0.005152308635842794,0.19025436494814452
5228,Angor estable,I,0.014007366034828505,0.006992925033860081,0.009722746405423931,0.016869914078709233,0.2887956821822128,0.01583413578507529,0.01673245992590607,0.016147942023006772,0.00878328231348596,0.009502428266462441,0.0020454550992451298,0.011658118033287162,0.004360451663527464,0.007082264110249596,0.007991587140634478,0.009097297545983795,0.00604076932086283,0.004961392136259085,0.3836757395024513,0.009075795304609365,0.023432275922742243,0.0036155587889752636,0.005781704822984991,0.01080787482318007,0.034568377726665905,0.0036090999716688614,0.008174473991477204,0.01397765813262068,0.0024960419565839024,0.0027714845769914957,0.0013757019734908693,0.010018982610390314,0.0014119875228043282,0.0013977215768258713,0.002749253466151867,0.02443405023036495
5229,Anexectomía bilateral lap,0,0.4806016438950701,0.0060723060665770654,0.011753107791970564,0.0018835036987039438,0.004214677968486376,0.004051219928702378,0.3907721212342887,0.002599501993572128,0.005032319772422818,0.0015582043963308072,0.0014131740737004894,0.0022881669482507547,0.0022980561681446637,0.0025058518035274437,0.0015945911267965843,0.0018008647388895543,0.0011420672945472985,0.0022841295466934763,0.0017575845156825162,0.0015667632272011393,0.0014643556774576036,0.0018383541671958856,0.002172721235882252,0.008085273458279666,0.008051230480406782,0.0013602896833123967,0.001951247081817922,0.001417735227363567,0.001383633734309722,0.0011612569660586702,0.001574049394412758,0.01057697995987181,0.000782039582311737,0.0008374775232288295,0.001651158491189314,0.028502341147342188
5230,ILE por Trisomia 21,O,0.012809457084386876,0.008058313677462195,0.006511392968585576,0.009227250917359733,0.005543669752742362,0.005412032061973636,0.09447201053715494,0.00867873656117121,0.006504498281127171,0.004606229862323747,0.001703296466870654,0.006127510693566355,0.0021546157275343474,0.0070812240711156365,0.007981411017450517,0.0050057145724146206,0.005404050566140534,0.0030227385379428236,0.0046522778463637515,0.0035340284173444635,0.0058804890424797515,0.0028323646520558524,0.0035709480467553704,0.006594631155038536,0.5635586806380883,0.0055170228821343975,0.007749308871656188,0.006478455003713886,0.0013784901081238697,0.0020245236738498087,0.001558249625756539,0.021679313730765794,0.0009636013652540305,0.0010776910518250575,0.0018290610689621258,0.15881670946250925
5231,Biopsia endometrio,0,0.7623761899173668,0.010838085362503296,0.007628478395090167,0.007935729607686286,0.03844336000599632,0.014722437099413828,0.05374081049202442,0.004412902494350578,0.0074115674528597774,0.0031826105658109517,0.0008052843947733597,0.002451442364392671,0.016335952317786718,0.0021383182960762184,0.002580028909937691,0.0024516867846729185,0.002142032204869506,0.0022064835046106974,0.0022042902354498313,0.0018684205538397024,0.002563610305618719,0.0015496874779205175,0.0015482878481086657,0.016392617181736718,0.009418539745038151,0.0012086853384103535,0.00192973610660425,0.00261798103365142,0.00089917697892211,0.0012146400543744196,0.0008625786419677316,0.003402348220960581,0.0005446856791868969,0.0005501670911286378,0.0012476351966104633,0.008173512140248867
5232,hipotirodismo qx parto,E,0.0019436984206267804,0.002356223046353184,0.042872152232826435,0.005981941641043745,0.0018340510367188504,0.002495398076793479,0.03293616775456486,0.00334045184993229,0.002784287501705901,0.007021724946845486,0.001551173652286467,0.00293545143327977,0.001464083147594466,0.016953340672004928,0.5538872668702437,0.012379346103814299,0.007002731276256512,0.002903451445866737,0.002715954662036958,0.0019004953847876565,0.005365752109610376,0.0033715649012983693,0.004026724776096557,0.004849634198273648,0.2230207438708221,0.003793735945390917,0.002692196227943035,0.00356685495370296,0.0012925044581147752,0.0029270845542772217,0.001485309689757015,0.0044870410004845904,0.0012033734685643887,0.00126109450612479,0.0019418805821161636,0.02745511360184049
