id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4784,CARCINOMA DUCTAL IN SITU DE MAMA DERECHA,C,0.0017800615,0.07681673,0.004541209,0.00063809095,0.0009422121,0.0016632982,0.0014813658,0.0024582492,0.03208565,0.0019842307,0.0021551792,0.0030385219,0.8160978,0.0119069,0.001034514,0.001979094,0.001372316,0.0019372756,0.0018018628,0.001054816,0.0015656342,0.0015470936,0.0024695268,0.0027116449,0.0008154648,0.002331729,0.0017399434,0.002285133,0.0043067075,0.001534277,0.002732404,0.0010893056,0.0024874068,0.001885689,0.0017497245,0.001978862
4785,Linfadenectomia iliaca,4,0.12967539,0.0019627244,0.003922215,0.0023371764,0.77705956,0.0055969604,0.0011697535,0.0022211531,0.009300708,0.0013718931,0.0010837234,0.0024715324,0.0016630956,0.0013121618,0.0011442613,0.0011592753,0.00181525,0.0010695325,0.017320948,0.009916493,0.0007959878,0.00070458726,0.0015650032,0.0018497617,0.00054882467,0.0009846751,0.0016249791,0.0011947642,0.0013080679,0.0011506667,0.001041996,0.0039158133,0.0012284319,0.0015496974,0.0022072648,0.0047558076
4786,exenteración,V,0.004300028,0.0009386715,0.0014623405,0.001832014,0.0018324514,0.002742018,0.0015904452,0.00039626728,0.0010105398,0.0014894693,0.0007351756,0.0005981437,0.00077167084,0.00082941615,0.004513485,0.0016081114,0.0007206904,0.0010167441,0.0008395553,0.0011411752,0.0010955918,0.0005816947,0.00051216333,0.001221067,0.0012157349,0.0008750408,0.00082270696,0.00095953123,0.0010453332,0.0012306757,0.0012326408,0.66969067,0.0014861136,0.001625911,0.0021110796,0.2839257
4787,leiomiosarcoma,8,0.0019445205,0.036369987,0.008347832,0.0021014535,0.0016759586,0.0015731085,0.0023660308,0.0042489613,0.8039287,0.04951596,0.0016885138,0.003438127,0.032362822,0.015431874,0.0011244338,0.0009985612,0.0010647652,0.00094413565,0.0014239942,0.00078278914,0.0009440925,0.002076212,0.0010596692,0.0013497439,0.0014941132,0.0017462422,0.0020642953,0.0010067117,0.002351314,0.0036716398,0.0016250848,0.0015662897,0.0023943286,0.0025432403,0.0015029071,0.0012718668
4788,GS: AB Rh positivo,Z,0.0016378117,0.0007291216,0.0004535097,0.0005413034,0.00043873937,0.0005889684,0.0042688968,0.00046835924,0.0008733558,0.0006503737,0.00061293034,0.0021452438,0.00052283914,0.0012938634,0.0012583784,0.0010016216,0.000758983,0.00081160944,0.00052541983,0.0010074106,0.00073634327,0.0008029335,0.00091057376,0.0006216755,0.021160286,0.0010101866,0.0005709384,0.00079358957,0.00071851147,0.00037820076,0.0015570483,0.04405928,0.00052222825,0.00055926654,0.0005815792,0.9044286
4789,anticoagulación,V,0.005643323,0.0009990454,0.001032465,0.005081859,0.0016814824,0.0019745599,0.0016809815,0.0004807626,0.0014644878,0.003896677,0.00076574675,0.0008556379,0.0005796787,0.00092111935,0.002761831,0.0014083425,0.00078820623,0.0010783699,0.0012393739,0.0009290852,0.0007714163,0.0005747824,0.00073716394,0.0014067269,0.0018718924,0.000765358,0.0008818617,0.0009115413,0.0011324685,0.0013921193,0.0013338401,0.47887826,0.0011866022,0.0014485749,0.0014040037,0.4700404
4790,exantema vírico,B,0.013999224,0.005986596,0.0058362917,0.00424987,0.0075957538,0.0067946957,0.02843229,0.11884115,0.025858143,0.010797909,0.061123542,0.26997718,0.0077596493,0.0049475254,0.0013807289,0.004040307,0.0043788953,0.0030574,0.005120221,0.04102347,0.004039586,0.083903775,0.009314741,0.005136899,0.010465988,0.008649032,0.0026559848,0.1981193,0.0047676777,0.005729196,0.014323165,0.0020283356,0.003775706,0.0072202184,0.0061177895,0.0025516902
4791,Leucemia linfocítica crónica,2,0.0036979304,0.022161637,0.60075253,0.0051547647,0.005164379,0.0023815166,0.0033003865,0.0036063853,0.02689301,0.05215357,0.0032742189,0.0019556903,0.071721286,0.13428293,0.009357501,0.0023739848,0.0020340702,0.0017367324,0.0020207341,0.0032850371,0.0014167123,0.0023033689,0.0028286132,0.0021002484,0.00064187846,0.0025984084,0.0025718908,0.0033151323,0.0021682165,0.0054372465,0.0022702215,0.0038953437,0.0026584566,0.003723573,0.002592485,0.0021698694
4792,sueroterapia endovenosa,3,0.002972004,0.0015057535,0.0014140834,0.59117484,0.0025814865,0.0021755004,0.0016533714,0.0016116261,0.0014747994,0.3548191,0.001594662,0.0009015792,0.00051640323,0.0011875258,0.0016421913,0.0017300475,0.0028260034,0.0013764534,0.002433607,0.0008225789,0.0009415044,0.00067710946,0.0008949866,0.0020481732,0.0011069955,0.0006882724,0.0008252969,0.0020053454,0.0010869754,0.00602269,0.00090798637,0.0017342459,0.0009719957,0.0015283743,0.0010858054,0.001060738
4793,Prótesis total de rodilla derecha,Z,0.03161298,0.001368379,0.0014293519,0.0013400967,0.0011454165,0.002331399,0.0027060579,0.0007839182,0.004829976,0.0012741005,0.001167494,0.0021586942,0.0011761603,0.0010008967,0.0018942247,0.0010784428,0.000700164,0.0013280166,0.0007359003,0.0009141842,0.0008135507,0.0010202022,0.0009925765,0.0011274187,0.0013402167,0.0009664567,0.0008480045,0.0012509881,0.0013348926,0.0009271626,0.0015444664,0.2343213,0.0010615645,0.0014566991,0.0014207512,0.68859786
4794,Hernia inguinal derecha,5,0.082857035,0.0013635039,0.0029985476,0.001093131,0.00990969,0.46734276,0.0041662306,0.0020588315,0.0016252671,0.001963307,0.00386627,0.0030677465,0.0014393233,0.0016899176,0.0016884493,0.0021146869,0.0012089006,0.0018650917,0.0027845057,0.003204786,0.35420457,0.0024066172,0.003497444,0.011496646,0.0039041373,0.0013684508,0.0022888999,0.0016080533,0.003866545,0.0043602567,0.0017915666,0.0021247247,0.0019519933,0.0016443084,0.0022491862,0.002928536
4795,bordetella pertussis,0,0.6512537,0.0036488422,0.0023844577,0.0030869506,0.004309416,0.004580162,0.004366208,0.0008044198,0.004363875,0.0021363155,0.008324793,0.2581312,0.0022804886,0.0008701764,0.0009911354,0.0020652346,0.0010486506,0.0014948067,0.0013990031,0.0033833473,0.0012620643,0.0019921435,0.0012243347,0.0022461566,0.0035075806,0.0013210016,0.00087441946,0.0009862506,0.0016483514,0.0021042493,0.0025239142,0.004080598,0.0014875631,0.001608257,0.0016373429,0.01057265
4796,registro cardiotocográfico sospecho,R,0.0016574982,0.014091069,0.0058307014,0.015005595,0.085673556,0.0032719292,0.009341041,0.21039774,0.016847773,0.01995137,0.0043333885,0.008198518,0.008619587,0.008708729,0.012886758,0.004293282,0.009481145,0.006476832,0.033710387,0.033428498,0.0026825264,0.0028852734,0.004361582,0.003554646,0.0750023,0.054466486,0.011382485,0.27801773,0.0033922342,0.008246031,0.007729294,0.0063200123,0.0070739826,0.0072801155,0.012795016,0.0026049227
4797,Desproporción pelvico-fetal,O,0.0017498663,0.0010633954,0.0011575321,0.00062494015,0.0004760466,0.0007958649,0.17354856,0.0009084902,0.0012234286,0.0009518355,0.0010427659,0.0016779925,0.0008006164,0.0036151877,0.005134353,0.00224031,0.001594751,0.0005651851,0.0012667081,0.0010454211,0.0020254308,0.0017411361,0.00097179785,0.015255273,0.76113945,0.0017105502,0.0019446741,0.00094125554,0.0008380717,0.0006217084,0.001313747,0.0015439045,0.00066850684,0.0007475257,0.00097020005,0.006083372
4798,Neurofibromatosis,Q,0.0013389492,0.006175105,0.007862727,0.0024241342,0.0026057449,0.0019304648,0.0012804063,0.20583253,0.010531501,0.002269766,0.002796003,0.001815376,0.0047144564,0.0040435423,0.0028837067,0.001977095,0.019847175,0.0026133277,0.0022003227,0.0032971618,0.0022062892,0.005603331,0.0051884647,0.0012501762,0.0022568724,0.013351132,0.6548766,0.0029423768,0.0026614857,0.0047814995,0.0024525593,0.0035206468,0.0034618692,0.00317882,0.00253085,0.0012974725
4799,Ureterohidronefrosis renal litiasis,N,0.004012629,0.0010856009,0.0013564111,0.0005094999,0.0009993607,0.07105171,0.0065326113,0.0016767527,0.0020690025,0.0013961005,0.001913987,0.0017964682,0.0025967294,0.0009005375,0.0009393921,0.0014939455,0.00095919956,0.0019425396,0.0038213683,0.0008067186,0.0053133406,0.0012423191,0.0015360755,0.8672861,0.0006920017,0.00084859354,0.002648891,0.0023745184,0.0016007524,0.0020763436,0.0010967319,0.0010979285,0.0011007367,0.0011047192,0.0010221086,0.0010982502
4800,ecografía obs,8,0.0016555123,0.0016493829,0.001849249,0.0006273416,0.0014381605,0.000758635,0.0014821904,0.0016546039,0.52703774,0.0019124302,0.0013406217,0.42798474,0.004127222,0.0011025555,0.00088566344,0.00064154825,0.0006241707,0.0008073768,0.0011280911,0.0007480803,0.001024468,0.0022220574,0.00086470036,0.0015523019,0.0014777064,0.0014025832,0.0010534885,0.0013588975,0.0013640821,0.00095245126,0.0013584013,0.0009290396,0.0010189335,0.0009836304,0.0010967472,0.0018851272
4801,Trastorno ansioso-depresivo,3,0.0033741228,0.0019196653,0.017058399,0.48133892,0.002928437,0.0023428735,0.0031686006,0.0011338817,0.0010545143,0.005364393,0.0023755205,0.0012787723,0.0017139032,0.00094268,0.0041619893,0.4215594,0.0059163645,0.0021090517,0.0012817812,0.0015563881,0.0019226032,0.0011493583,0.0014863068,0.0028054863,0.008906751,0.0009644513,0.0010139048,0.0014189134,0.0015895548,0.0028096216,0.001246897,0.003229532,0.0016876188,0.0017436504,0.0015608078,0.0038848303
4802,dpf,O,0.0027268468,0.0011446482,0.004601223,0.0016857119,0.00062184583,0.0013723277,0.38683987,0.0014575185,0.00090415496,0.0022541995,0.0010655962,0.0013224605,0.0008215143,0.008834803,0.014578815,0.0020726088,0.00097011606,0.0006034343,0.0018442719,0.0010878928,0.0023627235,0.0016274898,0.00071015494,0.046627283,0.49485788,0.00130739,0.0015609484,0.0022153214,0.0006242136,0.0010814695,0.001163954,0.0021096945,0.0006651807,0.000708477,0.0008703366,0.004697631
4803,itu E. Coli,B,0.41433027,0.0038226356,0.0019471387,0.0014952013,0.0036348023,0.0041449936,0.003470483,0.0009110855,0.012630198,0.0020394155,0.007925382,0.49524212,0.0038444926,0.0007647524,0.0007258713,0.0016132727,0.00090825476,0.0016689381,0.0017197807,0.0027519967,0.0011274656,0.0025563028,0.0011607574,0.003680516,0.002116676,0.0013492607,0.0008762475,0.001048113,0.0016936907,0.0020687252,0.002340324,0.002759654,0.0016397998,0.0017375797,0.001955151,0.0062986743
4804,Historia de TUBERCULOSIS PULMONAR,Z,0.0022092226,0.00053948094,0.0003894563,0.0004886904,0.00089932786,0.0009418114,0.0009292256,0.0004711168,0.0010698845,0.00046938573,0.0007868397,0.0022312081,0.0005576164,0.0010546062,0.0010214179,0.0009722115,0.00068806414,0.0009845346,0.00074146094,0.0022871846,0.0009007193,0.0008572755,0.0009467752,0.00061671645,0.0052835215,0.0020271007,0.0013098215,0.0011412951,0.0009993208,0.00044873817,0.0018932569,0.11372924,0.00072968693,0.0007942984,0.0008496806,0.8477399
4805,HISTERECTOMIA VAGINAL,0,0.8909066,0.0031808706,0.0027935978,0.0011144959,0.0023988385,0.003786273,0.019118916,0.0010529644,0.0072062607,0.0010845397,0.0011966543,0.002956107,0.0015890973,0.00070110447,0.00088350987,0.00082658767,0.0007560734,0.0010305599,0.00081880856,0.0007442847,0.000569041,0.0009409381,0.0005483842,0.0037038182,0.0013637039,0.0005815771,0.00048672123,0.0009332565,0.0007303193,0.0010174797,0.00093376363,0.008745585,0.00074669026,0.0007994797,0.00080503203,0.032948013
4806,PODÁLICA,O,0.00249082,0.0064431685,0.002523144,0.0061795777,0.0006466468,0.00131906,0.085189685,0.0057973065,0.001371245,0.0012886811,0.0011411082,0.0024042565,0.001833155,0.0029020275,0.03919221,0.0051449356,0.0061200988,0.0018995297,0.0019772206,0.0007843463,0.0034604194,0.004498408,0.0029618542,0.0070548607,0.6432692,0.0021373166,0.0024906918,0.0043809824,0.0013305388,0.0012815858,0.0015499837,0.015941065,0.0012462875,0.0013182653,0.0022903548,0.12814003
4807,Anemia ferropéncia parto,D,0.0013805308,0.000994719,0.04076206,0.0012704749,0.0014882266,0.0011933702,0.06294458,0.0015342773,0.0019943048,0.0033553236,0.0015414328,0.0018005079,0.002127509,0.46053392,0.021463925,0.0028325643,0.0024042802,0.001281755,0.0022056205,0.00401908,0.0065087643,0.0033011786,0.0036363194,0.0023036841,0.31422895,0.005148324,0.0030950247,0.0018648796,0.002078056,0.0018508539,0.0028406393,0.0029860416,0.0010640583,0.0017038975,0.0015286768,0.028732201
4808,Trastorno límite de personalidad,F,0.0057268157,0.0021783775,0.04809589,0.19566578,0.0029736664,0.0025751728,0.004118807,0.0012414624,0.0018339622,0.0035639699,0.003266586,0.0020160063,0.0030962492,0.0024209698,0.0068840776,0.65187895,0.0069054216,0.0020403774,0.0016868035,0.0018745521,0.0026069363,0.0020549404,0.0019991994,0.0042858524,0.011856493,0.0015080504,0.0022984936,0.0014422808,0.0021192303,0.0036829456,0.0015703362,0.0033705968,0.0022691584,0.0025606556,0.0023573337,0.0039736456
4809,taquimiocardiopatía,I,0.0027055491,0.0014168245,0.000921918,0.0041553825,0.3678133,0.0012786973,0.0013515173,0.00087020017,0.0011502098,0.0013226632,0.00082632154,0.000940935,0.001233645,0.0012455387,0.0012520107,0.00151077,0.0015546882,0.0020871852,0.57663506,0.0036490392,0.0008606334,0.00048181124,0.0008752564,0.0077061243,0.0014303596,0.0006554886,0.0015937656,0.0023614024,0.0009190033,0.0015061514,0.00066015986,0.0013310984,0.0014816487,0.0015768962,0.0020231977,0.000615508
4810,Celestone,3,0.022545023,0.13010767,0.02121028,0.47588545,0.0046111224,0.008060518,0.006747125,0.028687278,0.015538108,0.2141015,0.0022391193,0.0019676175,0.0049543283,0.0018260358,0.004970601,0.002574955,0.006336573,0.004134554,0.0018701076,0.00093259,0.0018219872,0.0038348224,0.0032965962,0.0052310247,0.0012929547,0.0010160198,0.0022056594,0.003693902,0.0016978472,0.0066643385,0.0010480508,0.0016741161,0.0019426089,0.0018693658,0.002301966,0.0011080629
4811,Rinovirus,B,0.22978602,0.0031384625,0.001942948,0.0014889685,0.0040147477,0.0025434445,0.0021462862,0.0008780245,0.015450178,0.0016888733,0.00730053,0.6710296,0.0042517204,0.00078910444,0.0010499172,0.0018292553,0.0009705989,0.00179381,0.0012862418,0.005775505,0.001035385,0.0022243264,0.0014621654,0.0019238681,0.00197882,0.0017335971,0.0010011168,0.0014212228,0.002362193,0.0022181324,0.003800853,0.00403962,0.001978533,0.0019603597,0.0020274501,0.009678047
4812,fumadora anteparto,6,0.0043476685,0.005284085,0.0346166,0.0034819613,0.0013285531,0.001857736,0.8696084,0.0018910858,0.0010133762,0.0022083696,0.0010986727,0.0006252044,0.0013106704,0.0036915096,0.004197863,0.0059375567,0.0007592323,0.0009804866,0.0011460016,0.0009657451,0.0013616708,0.0010086513,0.00036949327,0.017521031,0.015618803,0.0012071421,0.00072370225,0.0024397608,0.0008724912,0.0007348529,0.00062322686,0.005198714,0.0006615599,0.00083787914,0.00067733077,0.0037927842
4813,pancolitis ulcerosa,K,0.005407896,0.0010542517,0.0029065092,0.00056658994,0.004713114,0.34578812,0.0015575867,0.0017325832,0.0011614925,0.0010715587,0.0020134202,0.0013679733,0.0009095817,0.0010864151,0.0012039852,0.001653195,0.0007005311,0.000857484,0.0011582533,0.0023491804,0.59759164,0.001423267,0.0018128474,0.0014733664,0.003264445,0.001168808,0.0019547222,0.00093199045,0.0021885808,0.0014766053,0.00094603276,0.0013669431,0.001001687,0.001137405,0.0011649705,0.0018370271
4814,síndrome ansioso depresivo part,O,0.0023389843,0.002077249,0.0032488417,0.021568365,0.0019815096,0.0011265469,0.035618965,0.0013092646,0.0013095505,0.0015953081,0.0018366963,0.0022496067,0.0019019654,0.005054392,0.0077146273,0.22578797,0.01328736,0.0012171341,0.0018161959,0.0021828685,0.0049966355,0.002395203,0.0022303243,0.005122357,0.6103957,0.0017742973,0.0014028139,0.0015483446,0.0014192268,0.0012329031,0.0023477392,0.0019761454,0.0014514562,0.001330697,0.0019691952,0.023183635
4815,Meningioma,D,0.001098962,0.0052628177,0.13328545,0.0044524926,0.00446553,0.0011102734,0.003016003,0.005195104,0.055124335,0.05730447,0.0019317925,0.0014059559,0.0117625985,0.64769274,0.0027328797,0.002268058,0.003573305,0.0018795099,0.0039089127,0.002489494,0.0025434182,0.0018058795,0.0018869227,0.0012462588,0.0037071707,0.004102339,0.009646641,0.00342683,0.0025390731,0.003353194,0.0025891976,0.002629234,0.002081182,0.0041685514,0.0018881334,0.0024253374
4816,infecció del tracte urinari,N,0.0054398053,0.0027727915,0.001212202,0.0011396325,0.0008863232,0.053606506,0.012434268,0.0019860668,0.0017700819,0.002124534,0.0039090808,0.0053215614,0.004099632,0.000601435,0.000728772,0.002463265,0.0014372237,0.002282899,0.0033774988,0.0009836574,0.0045162733,0.0024691734,0.001183614,0.8651028,0.0013317092,0.0008569579,0.0012594397,0.004456953,0.001294814,0.0020332632,0.0010485104,0.0013557745,0.0012541465,0.00094684726,0.0010323989,0.0012800273
4817,Desproporción Pélvico Cefálica,O,0.0029381837,0.004014929,0.0016781844,0.00080572476,0.0009385748,0.0010966883,0.14498071,0.008786092,0.0024197737,0.0012834602,0.0012446565,0.0015599546,0.0016200771,0.002692051,0.0026774646,0.00196258,0.0022365134,0.0012513852,0.0025882563,0.0013872208,0.0025686983,0.0023032275,0.0012800993,0.03004859,0.7146251,0.0045846035,0.042779304,0.0018579627,0.0013338304,0.0010281188,0.0018200448,0.0021781535,0.0010706503,0.00083828514,0.0009446393,0.0025761672
4818,esquizofrenia desorganizada,F,0.0036967765,0.0027403112,0.044820827,0.19498034,0.0039394507,0.003335289,0.0036852907,0.001066304,0.002237221,0.00361999,0.003319885,0.0019341508,0.0039215633,0.002391478,0.004995136,0.63912964,0.021688424,0.0022440867,0.0019162078,0.0026363824,0.0030139815,0.002224178,0.0013195847,0.0038683165,0.0142063005,0.0016798972,0.0037012037,0.0015559699,0.0022485103,0.0028572239,0.0024139553,0.0021823663,0.0021196636,0.0027170575,0.002188974,0.003404028
4819,uretroscopia,0,0.31301996,0.0018681561,0.007871577,0.006720352,0.03461182,0.04824469,0.0035640805,0.0010642743,0.007953605,0.0046384824,0.0022063372,0.0030980583,0.0013944786,0.0013571426,0.0051498916,0.0028887615,0.001559667,0.0025174476,0.0032507137,0.005320174,0.004311094,0.0012919623,0.00150993,0.008302124,0.0012494876,0.0012293227,0.0016320948,0.0015844483,0.0025235277,0.00375075,0.0024927247,0.25235754,0.0020426838,0.0025239105,0.0033549694,0.25154376
4820,Cesarea anterior,O,0.0030101885,0.019712316,0.0024476063,0.0022221224,0.0009977251,0.00064048544,0.25130734,0.012469967,0.0011519609,0.0011286796,0.0010195933,0.0012232531,0.00159018,0.0017421907,0.001781052,0.0010714328,0.001848695,0.001517531,0.0012581566,0.0010601461,0.001719792,0.0016863327,0.0010817616,0.0018573569,0.66575086,0.002579611,0.004969056,0.0017813849,0.0009253035,0.0005840833,0.0011589173,0.0027608187,0.0008347953,0.0005968252,0.0006678484,0.0018446734
4821,Ecografia transvaginal,8,0.0017170227,0.0019259986,0.0014439853,0.00053615624,0.0010480356,0.000897445,0.0012916691,0.0015842312,0.5494884,0.0017678998,0.0014225063,0.4040165,0.0055755237,0.0009641434,0.0007480481,0.00070458604,0.0007476171,0.0008921296,0.0009841131,0.0007089486,0.0011206345,0.0026846947,0.00085941073,0.0014968533,0.0011770616,0.0014219476,0.0011614427,0.0012261528,0.0017671953,0.00084764964,0.0014826461,0.00090340496,0.0011751755,0.0011339738,0.0011375336,0.0019394446
4822,: A positiu,Z,0.00089316344,0.0005054515,0.00031238052,0.0006895312,0.0005691023,0.0006792545,0.0020040178,0.00044850534,0.0006770227,0.00067544106,0.00054601557,0.0014668365,0.00041584726,0.001458143,0.0016676587,0.0011144273,0.0009816271,0.00079876604,0.00068266556,0.0012935807,0.00065242674,0.00065536733,0.00080433325,0.000598318,0.020797625,0.00074795604,0.00061140483,0.0010850755,0.0005535583,0.00032695365,0.0016707501,0.020891163,0.0005062423,0.0005182675,0.0006620519,0.9310391
4823,exanguinotransfusión,V,0.0048783375,0.0015013611,0.009332766,0.013953066,0.0066049183,0.0034643218,0.0012601975,0.0010844317,0.0022898447,0.024721788,0.0016905824,0.0012037267,0.0019699694,0.003921223,0.07731958,0.004176109,0.0015860785,0.0030777499,0.0034911602,0.0030762479,0.0012406599,0.0012426155,0.0016317065,0.0033457223,0.0017429859,0.0023158237,0.0023649172,0.0022304293,0.0025613871,0.012095804,0.0025060072,0.6502444,0.0058529247,0.009493356,0.016626319,0.11390146
4824,Fibromiàlgia,M,0.0016735708,0.0038256885,0.0009777803,0.0021321052,0.001510272,0.0008332636,0.012196999,0.24669133,0.0013743934,0.0009147744,0.0022784625,0.0015630771,0.002687089,0.0029144092,0.0012989992,0.00093687134,0.0060953395,0.0039968477,0.002569737,0.002718648,0.0011781905,0.011814281,0.6477262,0.006389707,0.0052810996,0.0021212918,0.002912303,0.009906081,0.0030702753,0.0017285598,0.0018767582,0.0010931463,0.0014749871,0.000980629,0.0015025545,0.0017541907
4825,varón,V,0.0043961094,0.0016388803,0.001468026,0.0038178042,0.0026562738,0.00092678494,0.0018788689,0.00077559985,0.0021608023,0.002280119,0.0009544664,0.0011345509,0.001225911,0.0010725559,0.0034379524,0.002923999,0.00096599595,0.0023026608,0.001789902,0.0012727851,0.00036806834,0.00078106,0.0008859673,0.002272637,0.00090124493,0.001666815,0.001245455,0.0016027938,0.0012884456,0.0018094892,0.001269483,0.68137586,0.0015611312,0.0022667798,0.0031439592,0.2584808
4826,Nòdul suprarrenal,2,0.001255498,0.002401671,0.5926242,0.0012922325,0.0015303551,0.009127081,0.010531653,0.0027930264,0.0030071852,0.0043269447,0.0009975752,0.00051890593,0.008634361,0.0635923,0.2311013,0.0022100136,0.0011000272,0.0012091404,0.0016377441,0.0017327183,0.011873646,0.0017586205,0.0016816696,0.014880643,0.002065427,0.0026673533,0.0030608575,0.0040542837,0.0017144658,0.004876902,0.0013597229,0.001957272,0.0015902782,0.0016641847,0.0019637886,0.0012068871
4827,MENISCectomia IZQUIERDA,0,0.9178498,0.0018343667,0.002812713,0.0010194845,0.0033889555,0.0024544033,0.010667971,0.0013762913,0.00553002,0.0007976819,0.0011627802,0.0023666518,0.0010399851,0.00065631204,0.0012544243,0.00089084014,0.00066891557,0.0008246216,0.000871785,0.0008172206,0.000516928,0.0009065989,0.0016482478,0.006579869,0.0012704668,0.0005272599,0.0004918422,0.0005703612,0.0011657709,0.0015215797,0.0006753489,0.0057935333,0.0007369919,0.0007642043,0.0009792221,0.017566696
4828,mioma intramural parto,D,0.0016008457,0.00080190547,0.037452407,0.0011713619,0.001554578,0.001208802,0.058517028,0.0021556173,0.0038282084,0.0032307997,0.0012990908,0.0014208897,0.0018802029,0.53759,0.0135079045,0.0021519435,0.0021189447,0.0010497797,0.0029828423,0.003122902,0.0066572498,0.002224605,0.0023321668,0.0031676213,0.27428728,0.004248352,0.0054111076,0.00232572,0.0017358674,0.001565323,0.0020714963,0.0017712391,0.0008477532,0.0014835551,0.0011934579,0.010031106
4829,Pródromos de parto,O,0.0017446285,0.006843613,0.0009197089,0.0030816575,0.0014404736,0.00069413206,0.19640152,0.034062658,0.0017292986,0.0013965949,0.0013814548,0.0017556082,0.0012591106,0.002019296,0.002050191,0.0021232674,0.0072996444,0.0010400862,0.0037046163,0.0014709877,0.0019928198,0.0032119264,0.0026618713,0.0049590524,0.682688,0.0015781071,0.0020850534,0.017602868,0.0008958795,0.0006199123,0.0017432383,0.0011858784,0.00097173604,0.0008175748,0.0012322922,0.0033352037
4830,Incontinencia urinaria,7,0.001225958,0.00332033,0.001117628,0.0064187017,0.0008664161,0.004178483,0.003965403,0.46847123,0.0013646185,0.0020275877,0.001609434,0.0010707633,0.0017242888,0.0006915606,0.0017635975,0.0017596444,0.009664303,0.004418793,0.0021098813,0.0014249693,0.0013454013,0.0037737393,0.0056636473,0.016203808,0.0010690503,0.0018042021,0.0022884347,0.4376181,0.0009097371,0.0011163512,0.001508856,0.0014989977,0.0013784873,0.0012072263,0.0015759697,0.0018442126
4831,Anexectomia derecha lap,6,0.31711003,0.0068035396,0.008450475,0.0013734661,0.002917565,0.0014631371,0.57165307,0.0021528353,0.004242102,0.0020743262,0.0015342474,0.0020945235,0.0021757188,0.0029022424,0.0016835579,0.0012078269,0.0009867491,0.0011492874,0.0014844338,0.0011241657,0.00071991835,0.0017287286,0.00062298594,0.018985564,0.013676308,0.0009829851,0.0012623265,0.0012560952,0.00085264514,0.0011930133,0.0011375905,0.00994881,0.0009936466,0.0010070855,0.00087008247,0.010178966
4832,Ovario poliquístico,N,0.013766716,0.0022178155,0.15179516,0.0076346905,0.0043225,0.0061552096,0.20084311,0.0018586849,0.0035069173,0.0023964697,0.0019317701,0.0023322515,0.0034664057,0.0083986735,0.22680856,0.017981295,0.002442354,0.0029489116,0.004253174,0.0021945017,0.005592902,0.004558875,0.0020887086,0.25916788,0.027654016,0.0012729886,0.0029070813,0.0024042013,0.0019905,0.0029607397,0.0016338093,0.0044780998,0.0022780905,0.0018261625,0.0028601724,0.009070668
4833,Edemas en miembros inferiores,R,0.0009344668,0.0021972612,0.003706567,0.002240824,0.011633876,0.00089466845,0.004110139,0.18419702,0.003484313,0.0012990062,0.0019670376,0.002407388,0.002860371,0.004231605,0.0049898103,0.0014264683,0.0030204942,0.0038093622,0.028802145,0.003182286,0.00095558254,0.0060297064,0.013350216,0.00462306,0.0014650079,0.0034089785,0.0020325396,0.68031126,0.0014275508,0.0011945112,0.0020817362,0.0018786951,0.0026217718,0.0021818948,0.0029082082,0.002134153
4834,mastectomía,Z,0.020456558,0.0014462377,0.0020793711,0.00090590597,0.0018581371,0.0035585915,0.0037714506,0.0009363165,0.014528512,0.0016162491,0.0007830368,0.002315031,0.0014447503,0.00092455983,0.0039522448,0.0009290726,0.0006591894,0.00096911524,0.00083900057,0.0010888521,0.0007723039,0.0010770315,0.00071555807,0.0016832469,0.0013090438,0.0010516141,0.00095747685,0.0010950534,0.0009823417,0.0010581219,0.0015721925,0.3435922,0.0012436515,0.0012579099,0.0016956982,0.57487446
4835,Neurofibromatosis tipo II,Q,0.0009562918,0.0034238223,0.0062791426,0.0013996784,0.0024047226,0.0015057746,0.0008305326,0.15279363,0.008257233,0.0018690513,0.0022197173,0.0015461412,0.0034763552,0.0038523548,0.0028663608,0.0015910533,0.012400813,0.0023901917,0.0023597276,0.0031387554,0.0021691963,0.0042848787,0.0042801453,0.0011633453,0.002228083,0.012993228,0.73351765,0.0027194975,0.0023817634,0.0042419294,0.002260055,0.002459604,0.003260787,0.0030671912,0.0024115941,0.0009997386
4836,Angio TaC torax,B,0.00305785,0.0024781015,0.0013495007,0.0005728211,0.0016762724,0.00075721176,0.00135758,0.0010111405,0.33804476,0.0018039381,0.0018688873,0.60986644,0.008325203,0.0011008035,0.0006358543,0.000886403,0.00076401496,0.0009462782,0.0013181703,0.00090173766,0.0010003138,0.0022890829,0.00086839794,0.001286775,0.0012047169,0.0013206567,0.0009495692,0.0010381604,0.0020652378,0.0008724771,0.0015022972,0.0009005083,0.0013859596,0.0013356057,0.0011701286,0.002087086
