Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
ligadura tubárica bilateral,0,0,0.2034064,0.023239128,0.012458767,0.01622866,0.01006941,0.01748589,0.14083222,0.018299997,0.014537631,0.014346456,0.008578736,0.009444819,0.0082846265,0.007963206,0.007621101,0.007130918,0.009031157,0.01233175,0.009612767,0.008815377,0.014545174,0.005060403,0.008396093,0.021103315,0.14589219,0.01240836,0.011308995,0.0081535885,0.010078934,0.0076139453,0.008920108,0.051139407,0.007914804,0.00721174,0.008983162,0.11155075
CARCINOMA DE MAMA IZQUIERDA,C,C,0.020139404,0.074451484,0.015479802,0.012055142,0.02892872,0.026158603,0.013510358,0.008734756,0.11220837,0.016798211,0.01308121,0.016365005,0.31431362,0.032401524,0.011591197,0.012348032,0.0120052975,0.009463245,0.020035684,0.011065831,0.015414057,0.015751604,0.013663317,0.032953043,0.0067747342,0.011423853,0.013889996,0.008276621,0.016893508,0.009373447,0.00989711,0.013008985,0.0095115425,0.013425379,0.01516668,0.013440612
Carcinoma de células claras de ovario izquierdo,C,C,0.026492918,0.07793859,0.013569556,0.01107487,0.026769435,0.03347101,0.01709712,0.009006414,0.10219652,0.020057948,0.01278629,0.021149637,0.24745667,0.03502312,0.014612542,0.012737318,0.009869546,0.012349529,0.021234388,0.012887796,0.028756844,0.015393817,0.013335226,0.059125293,0.013062874,0.011442154,0.015250758,0.008877321,0.013210718,0.008768694,0.010276797,0.013571363,0.009202222,0.011481602,0.014209681,0.016253537
rinitis alergica parto,O,O,0.014675494,0.015334322,0.020351365,0.034336902,0.00802541,0.02358729,0.08433046,0.024842404,0.0059914785,0.0136278635,0.011087758,0.018313335,0.00529396,0.0342611,0.03075254,0.024113027,0.020228548,0.014723355,0.013798868,0.035923734,0.022903515,0.012376725,0.010929953,0.020945108,0.30298588,0.01564719,0.011090668,0.036291774,0.006096354,0.008337027,0.013796876,0.020609897,0.0060233856,0.0075704684,0.010974501,0.03982144
Amniorexis artificial,1,0,0.3000685,0.03131599,0.012487353,0.02080418,0.013653574,0.021868441,0.060721215,0.031378858,0.021361992,0.016668985,0.005809203,0.0073958742,0.008511872,0.0060487837,0.007325734,0.006125554,0.010024088,0.011138307,0.00725763,0.008200877,0.015408636,0.006951977,0.014322861,0.027529273,0.06210243,0.011313398,0.016423088,0.010634052,0.014644965,0.008478354,0.0087447,0.07115504,0.0056874417,0.006742034,0.006549807,0.10514489
pectus excavatum,7,7,0.017375726,0.027482131,0.041737944,0.018793603,0.041826352,0.026308581,0.04349569,0.120591596,0.016575698,0.016265169,0.010175206,0.00812435,0.012728935,0.018190585,0.031260077,0.02660924,0.027903331,0.021932483,0.030809028,0.028618114,0.054323524,0.01781048,0.07373166,0.041385144,0.050603107,0.012135709,0.042193025,0.034927342,0.016560493,0.011026296,0.009007534,0.01103698,0.006818851,0.0101939095,0.011622646,0.009819335
Diabetes Mellitus tipo II,E,I,0.006805814,0.012348964,0.07479765,0.021548778,0.050105825,0.024586428,0.01706778,0.020854423,0.009882717,0.017206717,0.013507376,0.010068926,0.014091609,0.036457054,0.120804206,0.048396748,0.04020844,0.012950618,0.18208335,0.021868816,0.017615974,0.0122215515,0.023988856,0.018172104,0.026623147,0.016205568,0.019160097,0.028102916,0.007213286,0.009185398,0.011414479,0.009722218,0.011552665,0.0070158676,0.0098889945,0.016274702
Obesa,E,O,0.0062859603,0.01550122,0.061303966,0.022464657,0.01711912,0.015676731,0.083140284,0.048840005,0.009777102,0.015186546,0.00917218,0.0038596417,0.009692712,0.024277747,0.09029593,0.052075736,0.029011944,0.018430764,0.021944439,0.01683519,0.018475484,0.014617219,0.028913587,0.018134989,0.15255654,0.014954882,0.030403808,0.042576697,0.0052497643,0.00951071,0.0059609227,0.02254968,0.0064840326,0.008403118,0.011261535,0.03905523
depressiu,3,F,0.006213558,0.012036551,0.05660847,0.11236932,0.021981508,0.019012546,0.020235779,0.032594074,0.006338974,0.026110662,0.0074419505,0.0046952274,0.006343549,0.027539542,0.10144931,0.16796778,0.038009565,0.014880335,0.03838164,0.020603355,0.016481388,0.009621062,0.020565117,0.01862211,0.043278486,0.015330141,0.012520117,0.0647618,0.005269359,0.008747907,0.00824674,0.005740802,0.008093665,0.007877274,0.008575192,0.005455201
Polipos colónicos resecados,V,0,0.2578803,0.03548541,0.012783792,0.01367351,0.02552248,0.044181906,0.019822389,0.016579062,0.07668843,0.018623197,0.00861172,0.020672726,0.045442145,0.017185424,0.008113149,0.0134080695,0.005548963,0.008614152,0.01027489,0.008657883,0.06491901,0.008836326,0.013114911,0.05297155,0.013302971,0.01288702,0.009152416,0.010366681,0.016414756,0.011040656,0.0121066645,0.037473697,0.0079405885,0.010117653,0.012778892,0.038806565
BCNO,J,Z,0.0075039933,0.016070273,0.024960615,0.050818052,0.016558032,0.01019464,0.049295414,0.016533956,0.007858842,0.023499163,0.006511201,0.0058078878,0.006160446,0.015207642,0.081349455,0.06500233,0.01767371,0.01504295,0.02205213,0.014865621,0.009065617,0.0061315843,0.010078374,0.014151769,0.14735146,0.01040285,0.007188971,0.018853731,0.0069895564,0.009828244,0.0071770865,0.063707896,0.006590325,0.006947016,0.0077687423,0.19480044
quistes hepaticos,K,N,0.017488603,0.024429727,0.026192155,0.011240424,0.044208184,0.071354,0.01612458,0.034406304,0.01907153,0.01569523,0.011630085,0.024703603,0.034687057,0.06488791,0.027359646,0.017776256,0.012199265,0.014438077,0.041424707,0.023855358,0.124803916,0.012482948,0.017478237,0.13767067,0.021739433,0.013872806,0.024324277,0.030505756,0.009130471,0.0069026463,0.009166325,0.0074872407,0.006650468,0.008255255,0.010868952,0.0054879347
OBESIDAD part,E,O,0.008413982,0.0133447945,0.025458185,0.013776022,0.009480079,0.009856667,0.055587526,0.018084392,0.005685177,0.008168188,0.007071269,0.00450985,0.0063340766,0.026099928,0.0740827,0.03339925,0.011840737,0.00844281,0.017731916,0.008083333,0.014067594,0.008495957,0.010039672,0.017637005,0.49091786,0.0081123365,0.011548312,0.013729258,0.0032008335,0.0042868396,0.0055743195,0.009137817,0.0040095774,0.0048678634,0.0070317644,0.021892052
Migraña sin aura part,G,O,0.005762162,0.01390523,0.04674004,0.04471475,0.011923061,0.016966518,0.044979177,0.027010132,0.0036638456,0.018190261,0.009432055,0.007034266,0.008875306,0.053335626,0.05243354,0.058361627,0.06321342,0.020238834,0.034705047,0.021588352,0.015893895,0.011533354,0.021583559,0.013132964,0.19958137,0.020339942,0.010865472,0.069758356,0.007305155,0.006750399,0.008911452,0.008321686,0.008684356,0.008127638,0.011694504,0.0144426515
retirada dvp,0,Z,0.17212385,0.03233564,0.01146023,0.099025145,0.02551082,0.02333377,0.024263116,0.025776876,0.032824088,0.030281264,0.00516719,0.019612234,0.005566161,0.0063545336,0.01826347,0.010323905,0.012105532,0.010781257,0.01247879,0.007568679,0.009594034,0.0070557385,0.008914672,0.01350225,0.04554243,0.009857502,0.006702688,0.012394861,0.009307177,0.010062119,0.006501695,0.07850315,0.0064349384,0.008567662,0.009539267,0.17236327
Canal estrecho lumbar,7,M,0.010616244,0.021600544,0.044558916,0.024974134,0.028831512,0.04434986,0.021075282,0.086851425,0.008869384,0.018912738,0.009676411,0.008716348,0.014113796,0.017496774,0.023833292,0.032891914,0.03381777,0.0194736,0.044229258,0.028875418,0.04759259,0.015005536,0.13910757,0.0596963,0.033072934,0.011520962,0.025425432,0.042522434,0.017410498,0.009942721,0.009676519,0.0063671167,0.010130753,0.0073758517,0.013487445,0.007900681
Anemia anteparto,6,O,0.0075000427,0.012966379,0.017039055,0.009954002,0.005978098,0.009009541,0.15953548,0.012704015,0.0049324655,0.009118626,0.00951126,0.0054087313,0.005679784,0.01885266,0.023927763,0.013030223,0.011112802,0.008975925,0.008545704,0.011844651,0.009901509,0.0075349784,0.0066197906,0.013287439,0.48829156,0.010376,0.011471746,0.016526112,0.004026159,0.005634818,0.006607539,0.01125783,0.0045243367,0.005938635,0.00788845,0.024485894
bypass femoro-tibial,Z,0,0.3801074,0.017235268,0.013000774,0.021767147,0.03061545,0.03132345,0.014890771,0.020662414,0.028496202,0.013131363,0.007948859,0.009519329,0.008243204,0.005342106,0.008275043,0.0058415793,0.007466333,0.006450496,0.017182967,0.005786518,0.014743583,0.006084169,0.019512845,0.014370439,0.01097355,0.008512877,0.009866959,0.009836491,0.020129284,0.009370856,0.0077360864,0.0787017,0.0056719915,0.0075109038,0.007218509,0.116473034
artritis reumatoide,M,M,0.005982684,0.01359743,0.07156646,0.05721027,0.038243137,0.027935619,0.009699477,0.09007518,0.020232005,0.02378385,0.011203082,0.009588393,0.0209074,0.027782947,0.0315535,0.050946962,0.047644027,0.02145449,0.06752927,0.020922843,0.0199726,0.029414473,0.10793537,0.013559253,0.006273497,0.012440344,0.0141313635,0.036166053,0.014738635,0.010862122,0.010573209,0.008951846,0.01288806,0.009293048,0.016806098,0.008134869
Sobrepeso parto,E,O,0.0056436635,0.012013803,0.022582943,0.01156542,0.008191733,0.0086961575,0.09751412,0.018249884,0.0045619197,0.007911202,0.0072897915,0.00407442,0.0050229146,0.019925568,0.04418384,0.018476114,0.014121487,0.009109485,0.013779884,0.010992296,0.0111117195,0.0088379085,0.008916622,0.011377368,0.5106994,0.009834801,0.013734122,0.018309643,0.0039835996,0.0049738116,0.0056009362,0.01128011,0.0046005524,0.005210644,0.007331382,0.020290779
transplante hepático,V,Z,0.103184946,0.033075105,0.011672999,0.022639425,0.03142593,0.028054507,0.019089287,0.018200953,0.040060468,0.024070146,0.008451207,0.013775177,0.015270579,0.009901549,0.014488611,0.011639653,0.009536529,0.0070804064,0.015174965,0.007706774,0.01218803,0.0065276967,0.0071346797,0.01705888,0.017615128,0.010488511,0.0070083193,0.009436251,0.014793209,0.011052366,0.009629827,0.15929602,0.006164948,0.011725269,0.00863097,0.24675062
lma,9,3,0.04191018,0.023480864,0.022893082,0.19078179,0.02438154,0.043790054,0.023182342,0.0551841,0.021701504,0.032020237,0.0073108207,0.042128265,0.0071008727,0.024594938,0.019791193,0.02393648,0.020531712,0.0148483645,0.010119027,0.02968641,0.038152225,0.019051872,0.018793715,0.04458919,0.025134597,0.011484212,0.010606515,0.07464626,0.010070545,0.0115355365,0.009544711,0.012073222,0.007206728,0.008912735,0.011421902,0.0074022966
TC de abdomen,B,B,0.014142179,0.009377066,0.003594871,0.0079826275,0.00979169,0.009946286,0.0041501513,0.007685494,0.08265654,0.007986446,0.005896302,0.6824271,0.0077901613,0.004204556,0.004616605,0.00384326,0.003513959,0.0044554803,0.008677894,0.009603557,0.006131213,0.006896996,0.004459859,0.006292835,0.0034725945,0.0034849779,0.0043325257,0.008820353,0.0097066825,0.00710545,0.008148922,0.009052061,0.006888234,0.008465594,0.006953484,0.0074459896
Arnold- Chiari,Q,G,0.010904529,0.02381033,0.054085586,0.030524531,0.029770978,0.030844066,0.032022744,0.051652417,0.009833677,0.02024384,0.012057305,0.006589277,0.018061945,0.026836703,0.02735673,0.03879854,0.07797524,0.025265204,0.0647914,0.025014998,0.021864502,0.016628005,0.07274265,0.023693938,0.0722666,0.018112184,0.030687751,0.03040916,0.01959957,0.011001501,0.008516772,0.0103559,0.015404393,0.00792108,0.014448981,0.0099069895
Depressió,3,E,0.004557355,0.010287193,0.069996506,0.08619512,0.027322223,0.027323969,0.013406872,0.04786627,0.0072151525,0.019609263,0.0065948023,0.0058533414,0.0075718216,0.024980217,0.109690465,0.09753854,0.051808827,0.016595956,0.055658992,0.022218058,0.014759322,0.012869558,0.040942192,0.014709686,0.0153504,0.014711868,0.016713865,0.096038796,0.0076361587,0.0090620285,0.0077357227,0.005830739,0.010428159,0.008265734,0.00876928,0.003885539
LINFADENECTOMÍA AXILAR IZQUIERDA,0,0,0.6638126,0.009888435,0.009053263,0.01145532,0.019906789,0.0215757,0.011051189,0.010167626,0.029696051,0.009845844,0.004933111,0.0070361453,0.008330287,0.0068254527,0.0033489612,0.0034660639,0.0054512727,0.0036846413,0.0067262608,0.0049768165,0.009683857,0.004978494,0.010326463,0.012945034,0.0061632167,0.0066189677,0.00808708,0.004910452,0.011565348,0.006701431,0.0049062157,0.023657462,0.003899291,0.005087632,0.005329643,0.023907607
Fatiga crónica,R,R,0.00553362,0.009481926,0.053725045,0.07645351,0.020747736,0.0317616,0.011952672,0.09621099,0.008487135,0.016692141,0.00667487,0.008700096,0.00801643,0.03741142,0.04396186,0.05767321,0.041690815,0.02095846,0.025953783,0.02172142,0.025001163,0.01927989,0.063173585,0.014990034,0.0077851806,0.013048298,0.014545787,0.17010343,0.008127814,0.010349929,0.007942027,0.005211218,0.008922907,0.009463513,0.013269334,0.004977116
Ooforectomía izquierda,0,0,0.34989908,0.013703211,0.008594457,0.008529886,0.014595408,0.018646011,0.033319116,0.012111667,0.02313724,0.01131822,0.0064582755,0.013527071,0.010012704,0.005482667,0.0052614477,0.005222388,0.0060868007,0.0071169627,0.008082743,0.0074648163,0.0126987295,0.0049278587,0.009591165,0.015647324,0.013530038,0.0069805337,0.009859984,0.0066265306,0.012763236,0.007414173,0.008811887,0.09189365,0.0054131364,0.0077187927,0.008212541,0.20934026
Grupo: A Rh: negativo,Z,Z,0.0041480167,0.0037333062,0.002696899,0.0029546896,0.0028244532,0.0034269996,0.0072735045,0.0035978449,0.00301822,0.0029662412,0.0022641756,0.0032249182,0.0031253146,0.0023009237,0.0039605764,0.003153217,0.0032028365,0.0030824724,0.004167267,0.003271891,0.0024622155,0.0024638576,0.0028986393,0.0022996184,0.0081945555,0.0028471623,0.0022550453,0.0022635504,0.0031095769,0.0032116177,0.0028871004,0.0307464,0.0026597278,0.0037603015,0.0034159466,0.85613096
TROMBOCITOSI ESSENCIAL,D,D,0.007398458,0.012434864,0.076558925,0.067687064,0.02819187,0.031917732,0.020237045,0.028852513,0.009664899,0.019614838,0.008134633,0.00971534,0.013760718,0.10623789,0.09761246,0.0450623,0.06483672,0.0140490625,0.034564372,0.01916463,0.020508382,0.021015042,0.019928128,0.025013888,0.03462441,0.01521087,0.014074528,0.07331527,0.0075428933,0.0088104475,0.007264221,0.005902234,0.008518716,0.0057500266,0.01193004,0.004894676
protesis esofágica,4,Z,0.13305844,0.011781856,0.0077133086,0.014201625,0.018678335,0.024893085,0.011643109,0.014497907,0.03538235,0.013237191,0.0062892586,0.015624558,0.009502291,0.0046735913,0.0076474776,0.0058974433,0.0045411866,0.006421036,0.008429807,0.0069573936,0.011316931,0.0065727187,0.007579802,0.009569689,0.007414146,0.008247,0.006511788,0.005900754,0.014737303,0.009395649,0.008828897,0.16746058,0.004830842,0.0070928554,0.009882631,0.3535872
metástasis de carcinoma,8,C,0.018173628,0.07771028,0.019507742,0.019349018,0.026354965,0.029270481,0.014855901,0.010848617,0.10568859,0.025314076,0.013089706,0.014213981,0.22158232,0.035398997,0.01653238,0.025806459,0.014191814,0.010402966,0.024207538,0.0114256535,0.0133533785,0.014911957,0.011074579,0.029487772,0.01291712,0.011331884,0.009486336,0.008539819,0.014193245,0.012447186,0.009665454,0.033998296,0.009953701,0.00956689,0.017475756,0.047671538
GS A+,Z,Z,0.0043269284,0.0038767976,0.003024977,0.0029425707,0.0031137473,0.0037497813,0.0073455395,0.003629401,0.003673756,0.0030039607,0.002064972,0.0033675472,0.0038084635,0.0023289665,0.004042919,0.0035542464,0.0029992545,0.0030102308,0.004792059,0.0035658646,0.0026471682,0.0025390794,0.002746375,0.0027518244,0.008889651,0.0027815206,0.002337191,0.0023376457,0.00304935,0.0032511859,0.0029122145,0.03475351,0.0025908863,0.0034590564,0.0034094935,0.8473218
Hemiplejia,3,3,0.006797564,0.013112689,0.03532,0.118849866,0.03060646,0.026524475,0.013697432,0.06964572,0.008515851,0.021360852,0.009205563,0.0058728857,0.009429117,0.018835716,0.037752885,0.05895952,0.07156168,0.038030867,0.033511832,0.015965967,0.012347672,0.01716637,0.061155252,0.0094048735,0.011924873,0.020014564,0.016928202,0.1131523,0.01800125,0.011922647,0.007901272,0.0073029306,0.018163377,0.013614032,0.010475034,0.00696849
V08,Z,Z,0.01904228,0.016605698,0.008407396,0.013658988,0.01018872,0.010933987,0.021297613,0.009751016,0.010318753,0.010686479,0.004631352,0.012986912,0.0053218254,0.0071427394,0.014311094,0.015514074,0.008349251,0.008515821,0.014247649,0.010103361,0.0065604975,0.0045299144,0.0071216305,0.009895498,0.062291887,0.007301331,0.0059076967,0.010352959,0.0077956137,0.0077485545,0.005313818,0.092351735,0.005155924,0.0048776306,0.00883112,0.52194923
B Rh negativo,Z,Z,0.0041985903,0.0050439863,0.0029905313,0.0034089151,0.0030168004,0.0035242687,0.011992172,0.0039911894,0.0026256249,0.003780855,0.0031469604,0.0036059162,0.0032027487,0.0029354289,0.004890268,0.004592423,0.004032865,0.004282585,0.0049862945,0.004269839,0.0029555259,0.0027754882,0.0030541143,0.0032824848,0.02057349,0.0036718028,0.0027099468,0.0029433758,0.0032767742,0.0039382214,0.0030704383,0.03485373,0.00289254,0.003846448,0.0037329562,0.81790435
infiltración,0,3,0.12343509,0.017412545,0.013586151,0.2599157,0.03107816,0.033012133,0.014876796,0.030366952,0.060955096,0.052378118,0.0073871766,0.020418588,0.0070012654,0.009318744,0.011990681,0.010524802,0.011683613,0.0073850714,0.010671899,0.010677398,0.012077462,0.008481411,0.013472006,0.013180545,0.009827782,0.008356159,0.007838332,0.0144842295,0.01245358,0.0120316455,0.00650986,0.045211688,0.00846474,0.010136795,0.011587135,0.061810564
Bronquitis crónica parto,O,O,0.0078970725,0.019680677,0.032826755,0.01735957,0.023675218,0.038152974,0.05828123,0.03136679,0.008034964,0.014998979,0.010928655,0.009416239,0.010151984,0.034793537,0.044036314,0.04450277,0.024009665,0.020185648,0.06324362,0.052018803,0.037287813,0.010955207,0.015249178,0.035780806,0.1846576,0.016943121,0.019134086,0.047227923,0.004290456,0.005935519,0.009942844,0.0111620305,0.006850634,0.006111242,0.009692493,0.013217735
Epilpesia part,O,O,0.016682139,0.01521646,0.022223221,0.02385957,0.008212184,0.026702486,0.06487298,0.02444554,0.005430159,0.010421899,0.0074216416,0.0076196697,0.006418425,0.033025827,0.03413384,0.017783998,0.021453185,0.011510422,0.011916407,0.014734367,0.024205681,0.010062845,0.009410957,0.03282878,0.44348356,0.012780983,0.009437808,0.025846496,0.003784725,0.004329422,0.007288465,0.006627185,0.004617621,0.004851567,0.007602729,0.00875678
ureterostomía,Z,0,0.63947487,0.010794448,0.007395473,0.0194582,0.016361095,0.025246046,0.011440338,0.01202978,0.02608695,0.010114107,0.003998969,0.012570157,0.004823008,0.0038951782,0.0036603436,0.0035290981,0.0048254924,0.0055649453,0.005620529,0.005042988,0.011622224,0.0042212442,0.0053874296,0.013975885,0.010494639,0.006639993,0.0068333764,0.005833131,0.009585593,0.0059107244,0.0058141053,0.03462914,0.0039910367,0.0046086707,0.004415874,0.034104966
Nefrectomía radical derecha,0,0,0.50320524,0.017223492,0.0075390567,0.011381566,0.017574614,0.031699028,0.015245171,0.010651676,0.02882999,0.010607721,0.0052686394,0.011881645,0.011050334,0.0055972855,0.005090494,0.0038842098,0.0058496622,0.007380449,0.00923532,0.0059083444,0.015503821,0.004840628,0.007610229,0.022376528,0.009295621,0.007813449,0.008526599,0.0062971893,0.01349613,0.006982556,0.00804323,0.062107112,0.0047253137,0.0055458727,0.0064703594,0.08526136
34 sem,Z,Z,0.005370561,0.006582202,0.0037349614,0.00400705,0.0034961842,0.0039703194,0.014306331,0.0052536726,0.0041300952,0.0042922124,0.0026170108,0.004209629,0.0039025452,0.0027357256,0.006040015,0.0048311385,0.004688184,0.0034770768,0.0062613767,0.0043143528,0.0028685501,0.00251062,0.0035552315,0.0035280606,0.028265765,0.004099796,0.0032475868,0.00430692,0.0035400824,0.0035419837,0.0026162784,0.03806519,0.0024349643,0.003568632,0.003528037,0.7921016
colitis ulcerosa parto,6,O,0.013521873,0.01590821,0.025972066,0.014632532,0.009796381,0.021630311,0.06514051,0.022389773,0.0063579166,0.010331088,0.008164467,0.009647329,0.007832713,0.029880924,0.03812127,0.028266603,0.015071323,0.010158631,0.015139342,0.017245516,0.026471201,0.0106772445,0.008207759,0.02527293,0.44623736,0.0125563545,0.009176537,0.021494562,0.004210129,0.005130141,0.0067528877,0.008586079,0.00462791,0.005660384,0.0066021685,0.013127499
rotura prematura de membranas,O,O,0.012099507,0.016228328,0.010452712,0.0071252757,0.005784279,0.0071086097,0.107108906,0.012120287,0.0055508586,0.0069205556,0.007437003,0.004506559,0.0052173547,0.01307634,0.012932493,0.00881874,0.009161045,0.009252685,0.008221138,0.0074778832,0.009555724,0.006125624,0.005516509,0.013503755,0.5897186,0.010143322,0.009912217,0.0087004565,0.0034899705,0.00432681,0.005101939,0.012076778,0.0041741407,0.004904714,0.006574226,0.029574709
cannabis,F,3,0.011456677,0.018311022,0.021950062,0.2793579,0.023197727,0.0206618,0.011945557,0.023630412,0.018761288,0.05995641,0.008310791,0.011800482,0.0073696645,0.013060005,0.032457583,0.11403876,0.013783024,0.018117512,0.016714655,0.017862432,0.01663029,0.0092233205,0.014272342,0.01681373,0.017942673,0.009791473,0.0075269197,0.041629624,0.012458294,0.01851887,0.008547073,0.027335405,0.008268549,0.012976672,0.012864708,0.022456273
Hernia discal parto,O,O,0.007426167,0.013609888,0.016822727,0.009159107,0.0054054605,0.009215267,0.08481342,0.015460795,0.004366689,0.0078065107,0.006891311,0.0032840066,0.0056022974,0.016076079,0.023565631,0.015873486,0.013110456,0.010116828,0.012800793,0.008992175,0.01254284,0.0064772554,0.013237563,0.01535589,0.5644533,0.009065531,0.010741127,0.0115095265,0.004956291,0.0046548764,0.00521852,0.012509962,0.004235017,0.003586178,0.0060092565,0.025047755
32+ 5 semanas,Z,Z,0.003661719,0.0041779294,0.0029406229,0.0028323485,0.002673584,0.0030399126,0.0074825436,0.0037958396,0.0030990967,0.0030294245,0.0021049923,0.0029032417,0.0032624856,0.002255588,0.0043735835,0.0034532838,0.0038296466,0.0032457015,0.005042679,0.0037120152,0.002534262,0.0024564257,0.0032172247,0.0028375732,0.012705471,0.0033877946,0.0027935607,0.0028532946,0.0030385156,0.0028215635,0.0026569404,0.029366974,0.002535535,0.003479512,0.003019291,0.8493798
Alérgica a Penicilina,Z,Z,0.009642801,0.0048699486,0.003337423,0.0075614923,0.004889484,0.006640116,0.009028512,0.0061084437,0.0061624907,0.006350973,0.003377274,0.0050445437,0.004012117,0.00299844,0.007492913,0.0049337014,0.0045636287,0.004511097,0.004699801,0.0046452554,0.0037789277,0.0036079094,0.004628939,0.003809919,0.0075405156,0.0033623893,0.0025266837,0.0036721474,0.0047326055,0.0055737672,0.0047828606,0.09204899,0.0035576858,0.004324285,0.005789759,0.73539215
portadora de colostomía,V,Z,0.081842974,0.010987582,0.006646624,0.009591156,0.0119169615,0.01485394,0.015631385,0.013279478,0.01677795,0.010713434,0.004545627,0.007371188,0.0067043337,0.0042483476,0.008114473,0.0054087606,0.0059377053,0.0054720296,0.007697101,0.0072596534,0.00820424,0.004910118,0.0070043476,0.008882396,0.014158749,0.006975231,0.005603585,0.005938271,0.009661182,0.0074503394,0.006562098,0.15390082,0.004084472,0.0061949682,0.0060940958,0.48937443
Fx h,V,S,0.060556963,0.0444652,0.018405683,0.015996737,0.030938847,0.03454295,0.012987934,0.053855386,0.027887141,0.024991097,0.014705518,0.025825962,0.019285606,0.025191003,0.011649846,0.020439576,0.02367039,0.017495424,0.021165868,0.015028041,0.028322047,0.018110843,0.06760235,0.026703142,0.034425862,0.015787186,0.013426135,0.016986128,0.08497954,0.022318138,0.014693167,0.051104967,0.01730238,0.013603995,0.015030459,0.040518455
ALÉRGICA A CODEÍNA,Z,Z,0.007345805,0.0058964016,0.004409108,0.011413154,0.0048105964,0.0061208885,0.011299001,0.006777371,0.005051648,0.008883337,0.0033096455,0.0040150513,0.0042112363,0.0032916495,0.012361475,0.008690039,0.0058609163,0.0051910533,0.0050185965,0.004083905,0.0037326745,0.0037800402,0.0048207827,0.0049111154,0.013730802,0.0038975475,0.0028367445,0.004355013,0.004396758,0.0058444147,0.0049761995,0.085654415,0.0035399823,0.0041117123,0.0046577076,0.71671325
Preclampsia grave puerperal,O,O,0.007988015,0.01406539,0.016008051,0.012271567,0.005680529,0.010297053,0.123651855,0.01033565,0.0059587066,0.0092288265,0.0077436343,0.004647663,0.005867145,0.019607846,0.024699716,0.013176532,0.013466682,0.008289895,0.007853451,0.010111171,0.007960922,0.00780317,0.0058424096,0.016279448,0.5414958,0.011475726,0.0111763235,0.013397963,0.0032866504,0.004850744,0.005374804,0.008004421,0.0048292708,0.0054775514,0.0073741814,0.014421225
Bacteriemia posparto,R,O,0.018446002,0.016003953,0.026591549,0.041265246,0.015342513,0.048089925,0.07334592,0.02458597,0.00688238,0.019286234,0.011042938,0.018191809,0.008873212,0.05163109,0.03043564,0.018392486,0.026183056,0.013233041,0.01418175,0.04082134,0.038924746,0.013029749,0.011330218,0.054049253,0.20448473,0.01856012,0.0128016705,0.053756785,0.0061577824,0.0078052245,0.010359604,0.009366623,0.0072875633,0.008827694,0.009765981,0.01066627
disforia de género,F,F,0.0040381867,0.013780486,0.07803892,0.060063325,0.020912902,0.023967966,0.023294993,0.061494775,0.0060967905,0.020459251,0.0082693305,0.0067560864,0.0104324,0.040037554,0.06916471,0.12334505,0.04775235,0.021632854,0.022978425,0.019078664,0.024155734,0.0124627575,0.041197006,0.018593553,0.016786944,0.01256365,0.020421654,0.10591286,0.0083159385,0.010100389,0.006980482,0.005297961,0.007887501,0.008216245,0.014252288,0.005260007
Morganella morganii,B,0,0.16624862,0.022703864,0.011010848,0.028955614,0.02608576,0.05851835,0.014956054,0.026991716,0.038314793,0.02199094,0.012527911,0.14663623,0.01862126,0.010965314,0.0068647275,0.009188027,0.008941752,0.013380928,0.013679708,0.025937174,0.04788155,0.016971704,0.0148536265,0.02746396,0.023163853,0.015086325,0.010358257,0.021044297,0.015064525,0.011133678,0.016197858,0.024365809,0.010415856,0.014711452,0.011393111,0.037374545
POLIPOSIS NASAL,J,M,0.02174389,0.019926466,0.033135835,0.018367317,0.06104486,0.0565374,0.01116595,0.085409954,0.022706922,0.013868285,0.009926027,0.01114326,0.03710046,0.02075899,0.020887839,0.0146148605,0.022726974,0.022838082,0.031184,0.018271506,0.07038395,0.016436717,0.100192785,0.09069381,0.0057757734,0.014427472,0.03132722,0.028219266,0.025547588,0.009133965,0.011496422,0.0059671574,0.009028689,0.0113308625,0.012620379,0.004058882
ansiedad part,E,O,0.0058685127,0.013134394,0.0212471,0.022145698,0.0070138937,0.009910711,0.038188,0.013624605,0.0040327525,0.010144768,0.0069409516,0.0052154185,0.004422123,0.022730442,0.06046704,0.048505843,0.013792339,0.009063903,0.016435193,0.011616481,0.013080256,0.0072569707,0.0077327862,0.01251806,0.51656336,0.009634239,0.0068376865,0.017628124,0.0032486443,0.004822825,0.0053749215,0.010285487,0.004099483,0.0050875633,0.006250792,0.025078585
policitemia vera,9,D,0.004792494,0.011031177,0.07427623,0.030365884,0.03209618,0.037002694,0.020925444,0.028900065,0.008268644,0.015447834,0.010292673,0.007741598,0.015136606,0.10575175,0.10162067,0.04170777,0.06144392,0.014572691,0.06159975,0.022621192,0.024748445,0.020479927,0.01948122,0.028114803,0.053816013,0.015931034,0.023177993,0.04934466,0.0065113534,0.008272157,0.0067026843,0.0046204077,0.008934928,0.0058799963,0.013741994,0.0046470147
