Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Hipertensión Arterial,4,I,0.0005383425,0.0006304013,0.0011692377,0.002113202,0.16462617,0.00045256608,0.00071217626,0.00057443674,0.0005336612,0.00056508137,0.00071480137,0.00069534767,0.0011721549,0.0009501467,0.00083573017,0.0014034313,0.00068201974,0.00064827106,0.8096232,0.0007607203,0.00044709633,0.00054218277,0.00064822624,0.0019526718,0.0003287208,0.0004034934,0.0006569588,0.0014493341,0.000468873,0.00029496933,0.0005550744,0.00038381945,0.00074154016,0.0005748014,0.0005956459,0.00055539474
otitis media cronica IZQUIERDA,H,3,0.01770215,0.0020541765,0.0062908055,0.41932705,0.020623576,0.0042707156,0.0012048479,0.00046109146,0.0013267687,0.010616389,0.0013714302,0.0022305679,0.002639911,0.0025573233,0.002791766,0.0026799752,0.02911531,0.37245744,0.0026882433,0.05612409,0.001544187,0.0017903284,0.0008871097,0.004319142,0.0017162943,0.0038365722,0.003029932,0.0014459373,0.0023401424,0.0056176567,0.0016190907,0.0024497123,0.0029308142,0.0020214338,0.0039236024,0.0019945225
recien nacida,Z,V,0.0014120681,0.00040884744,0.00023018787,0.0004912265,0.0007701414,0.0008307242,0.0012546916,0.000505998,0.001097621,0.001000006,0.0005781676,0.0004043502,0.00028620695,0.00020189823,0.00072686793,0.00024009576,0.0004139898,0.0003323001,0.00046340722,0.00050098455,0.00038999156,0.0004447829,0.00045982137,0.0004963767,0.0005618195,0.0004764512,0.0003251731,0.0003079389,0.00064894074,0.00035981988,0.0003800805,0.8795619,0.0004106367,0.00062671496,0.0005859592,0.10181387
Hipotiroïdisme congènit,E,2,0.00042060073,0.0005328155,0.48574638,0.0013389924,0.00072493154,0.0003201482,0.0020890795,0.001006918,0.0008606193,0.0010240171,0.0005722653,0.00027571493,0.00077525945,0.0060260664,0.47904357,0.001372679,0.0009974698,0.0010003088,0.00074656826,0.00059920514,0.0005595227,0.000753812,0.0012374636,0.00027275627,0.0022137552,0.0011161101,0.0022974398,0.00073216954,0.00044378501,0.00055397424,0.00067482557,0.00062955095,0.0006601725,0.00064033736,0.0007878786,0.00095290045
Bronquitis crónica parto,O,J,0.00081163284,0.00086886896,0.0021561247,0.00069985236,0.014205177,0.004885331,0.012075233,0.0009303801,0.00062309526,0.0010073257,0.0014083063,0.0017270314,0.0012587435,0.017039215,0.0022813852,0.0054816655,0.0018092567,0.0010037724,0.0049245674,0.8004225,0.006426848,0.0030874915,0.00092014135,0.0054025734,0.081908405,0.0045273346,0.0045551453,0.001069064,0.0008440865,0.00063389225,0.0041502942,0.00086285255,0.0020409885,0.0017635721,0.0013894693,0.0047983616
Gran extracción,1,1,0.04994846,0.5793564,0.0051641404,0.02260877,0.009681175,0.013065697,0.0101605235,0.07576148,0.0076215323,0.005429967,0.0011366848,0.0056206025,0.0022030913,0.005436555,0.006144095,0.001761432,0.0040112166,0.0032604665,0.001774542,0.0071150344,0.0045692185,0.0015775046,0.0028809994,0.0013619796,0.12615031,0.0031973452,0.0033220905,0.0018525863,0.001068168,0.0011209608,0.0018190442,0.0077915024,0.008328518,0.0031799574,0.0041511995,0.010366905
CISTOCELE,0,N,0.013553073,0.0012214966,0.0012523461,0.0005010486,0.00040414222,0.0020453478,0.023976391,0.00016649386,0.0029909334,0.0006887296,0.0009185786,0.001971344,0.0096015725,0.00089781504,0.00045644233,0.0008586695,0.00041012224,0.00075122644,0.0011245547,0.000624999,0.00084758346,0.0012551321,0.0004912606,0.92357415,0.00062572653,0.0005540678,0.0007886277,0.0007577941,0.0008782831,0.000808407,0.0008035955,0.0011236252,0.00059488026,0.00051611714,0.0010599786,0.0009053491
mtx axilares,1,1,0.0004450359,0.9822519,0.00019137442,0.0007454035,0.0002683109,0.00016535341,0.00042468478,0.0018037513,0.00042464695,0.00022974657,0.00030676156,0.00014317749,0.0057531926,0.00018450782,0.00019998073,0.0003829069,0.00030841745,0.00054909434,0.0002864002,0.00018416572,0.00015652734,0.00025887456,0.0002090217,0.00014996875,0.0009834024,0.00023297608,0.00023263152,0.00042831106,0.00017244299,0.00031336516,0.00020617047,0.000306687,0.00022569468,0.0003273957,0.0003186766,0.0002290168
antecedente obito fetal,V,V,0.0020093909,0.0042134677,0.0018034143,0.0032404112,0.00064764393,0.0011081935,0.19464646,0.002222378,0.001159797,0.0035932225,0.0017433976,0.00086575403,0.0004691756,0.0026354408,0.0087804645,0.0014404898,0.0021748485,0.0016485138,0.001442219,0.0006517257,0.001284298,0.0013196282,0.0016247346,0.0030841217,0.13927428,0.0013044507,0.0015333494,0.0013786656,0.0010231506,0.0011849208,0.00075699657,0.53627014,0.001110831,0.0012630563,0.0013707874,0.0697202
resección de Rectosigma,4,0,0.545491,0.0016607192,0.002782784,0.0017457808,0.07022074,0.050690144,0.0030477417,0.0028507337,0.008864534,0.0012363576,0.0020749818,0.0021457707,0.0023345503,0.0010021114,0.0014012514,0.002146436,0.0019585334,0.0014576699,0.0027580597,0.0044391747,0.007893224,0.0011547508,0.0009368739,0.00092101126,0.0015215117,0.0019571388,0.002240537,0.001142501,0.0025252185,0.0017472239,0.0018731494,0.12086275,0.0017167925,0.0029208458,0.002267955,0.13800943
: A Negativo,Z,Z,0.0006193664,0.00026924085,0.00022875966,0.0002263381,0.0003777536,0.00044582304,0.0010712644,0.0002267778,0.00032627519,0.00028072894,0.00054418,0.00075980066,0.00044891704,0.0013069429,0.0006743787,0.00055074587,0.00034644903,0.0002982283,0.0009154044,0.00061155076,0.0003048458,0.00027662294,0.0007054089,0.00043779396,0.0037371193,0.00021191403,0.00028335062,0.00032331308,0.00035297388,0.0003716661,0.0006249112,0.0073944847,0.00036287092,0.00048492086,0.00035528405,0.97324353
historia Ulcus gástrico,V,V,0.0017145856,0.00029802448,0.00040909526,0.00049749773,0.0028982903,0.0020818056,0.0005864394,0.0010814576,0.00079209154,0.0014552221,0.0004939749,0.0003552199,0.00021950211,0.00033385496,0.001075446,0.0005433869,0.00044165624,0.0003681687,0.00077671965,0.000697383,0.0018549454,0.00035246985,0.00051209895,0.00037512238,0.0008907228,0.00059393805,0.00051670294,0.00048643412,0.00067192304,0.0006144232,0.00050598755,0.9034693,0.0004561179,0.00045951662,0.00075428566,0.07036622
UMF,O,6,0.075914934,0.15114772,0.004194663,0.00094541983,0.0007613619,0.007271454,0.5595819,0.021598052,0.0044469265,0.0009697537,0.0019262927,0.0012294955,0.0032605303,0.0023326017,0.0015214959,0.0021940705,0.0016794435,0.0014711899,0.0014243686,0.0013017314,0.0015511382,0.0015807267,0.0025449342,0.024854604,0.0966219,0.00096608495,0.0014782692,0.0012720607,0.0016679934,0.0013318368,0.0017957262,0.0076132705,0.0014226636,0.0010495952,0.002264102,0.0068117017
Rt,Z,V,0.008931491,0.0015368446,0.0005531617,0.00470363,0.0006866063,0.0024850129,0.0057163583,0.0007537243,0.001544041,0.0053458354,0.00046598504,0.00064285693,0.00024085239,0.00050378556,0.0012993073,0.00069943164,0.00064224144,0.0005758311,0.00071695977,0.0004515769,0.0016064582,0.00047125315,0.0007198249,0.0016248724,0.0045672026,0.00046254686,0.00064661383,0.00067714154,0.0007913446,0.0006860074,0.0003449495,0.90292525,0.00040656226,0.0006872687,0.00042197705,0.044465356
Hepatopatía,K,K,0.0010645721,0.00028466413,0.00032641026,0.00046981766,0.00062674563,0.1481996,0.00041469157,0.00045755145,0.0005028168,0.0007842955,0.00051231676,0.0011517259,0.0006489354,0.0007884683,0.0006652574,0.00076792313,0.00038451178,0.0004797698,0.0004351998,0.0006687917,0.8300431,0.00093638897,0.0003168511,0.0016317712,0.001328836,0.0006653507,0.00077467115,0.00053247623,0.00059523917,0.0005347196,0.00050692086,0.0004542077,0.00056929025,0.00046427842,0.00046771162,0.00054412533
les parto,M,V,0.027403103,0.05399442,0.0015251789,0.0064713988,0.003425042,0.005454245,0.15529533,0.012305522,0.0011786759,0.0013542175,0.001846603,0.0011437222,0.004199628,0.0011916194,0.0052283257,0.0035067543,0.0038844112,0.005349217,0.004191971,0.00658532,0.004212628,0.004154926,0.009205485,0.03306085,0.07595884,0.0036042705,0.0026746492,0.0012206725,0.0022786134,0.0015157392,0.0034387193,0.32250035,0.005150499,0.0020677836,0.0041976855,0.2192237
retraso estatura,7,7,0.00068977143,0.00071677804,0.004980964,0.0012805043,0.000674267,0.00050875795,0.0011322078,0.9140494,0.0007720917,0.0004755281,0.00034165318,0.00047129166,0.00029444424,0.0008980826,0.0020947265,0.00062203914,0.00023226709,0.00038508355,0.00024379413,0.00033822164,0.0008119561,0.0010062029,0.006870735,0.0005711836,0.0012007775,0.00039379636,0.0008436117,0.052148383,0.0003726688,0.0002979023,0.0009285923,0.0007881458,0.00049073057,0.0004776461,0.0008922072,0.0007033511
Adenoamigdalectomía,J,2,0.0778512,0.00082231505,0.6474372,0.009659038,0.091937445,0.0028030488,0.004552529,0.0020520473,0.004970648,0.009964565,0.0015952871,0.0015795518,0.0019548438,0.004823195,0.005432098,0.003562827,0.0020467069,0.0022271394,0.0008624143,0.08441972,0.0014266776,0.0019392426,0.0021079811,0.00079465855,0.0011964967,0.0045770803,0.0028872087,0.0010335903,0.0026408366,0.001389506,0.0021516872,0.005743353,0.0015153253,0.0010735934,0.0016585592,0.0073102857
ansioso,3,F,0.0016965822,0.0008445912,0.0048204195,0.18369542,0.0016240372,0.00055570377,0.0017112542,0.001272651,0.0003476151,0.0019348231,0.0007820807,0.00040320546,0.0005077781,0.00058463047,0.0010149027,0.77126056,0.0058563775,0.0010528886,0.00071973103,0.0013061818,0.0011887444,0.0007645794,0.00057915715,0.0007918016,0.005413431,0.00043822126,0.000629209,0.0018625422,0.00073492876,0.00066016073,0.0005975712,0.00064202637,0.0010685131,0.0011052712,0.00074582756,0.00078659714
ECO 2t,B,B,0.0007946853,0.0004373381,0.00019656245,0.00019687557,0.00052444055,0.00056439,0.00032123105,0.00076784304,0.04225687,0.00044261088,0.0003767977,0.9396938,0.00044877612,0.0007334153,0.00033661755,0.00029187478,0.00023472401,0.00031682843,0.0006554135,0.001167137,0.00059473474,0.0007518578,0.0004993375,0.0007953696,0.00095793145,0.00015629923,0.00040666937,0.00075178,0.000425993,0.0006673251,0.0010660333,0.00027957844,0.00049869576,0.00041580692,0.00064256164,0.00033165186
Leucocituria,7,N,0.007192561,0.002984307,0.027323378,0.003372663,0.008722825,0.038012214,0.017277332,0.089836895,0.004896773,0.0061579114,0.0023521932,0.003507401,0.004775242,0.011839342,0.0021916186,0.0020366632,0.0012120327,0.002278963,0.003715958,0.0034144633,0.0022091817,0.0015981632,0.0043964707,0.55384564,0.0010996273,0.0018009429,0.003926241,0.16271448,0.0025041797,0.002931488,0.0029113265,0.0025039646,0.0018421008,0.0017112929,0.008535271,0.0023688981
taponamiento nasal,2,3,0.13950929,0.003964307,0.27306008,0.32387066,0.07524675,0.0054421593,0.0025859443,0.00863406,0.0027891013,0.056502514,0.0017343643,0.0018572148,0.0026206993,0.0048753135,0.0026179438,0.00865927,0.0039126733,0.004435323,0.001041727,0.03303419,0.0015328197,0.002710938,0.00442312,0.0021417702,0.0019409097,0.004820371,0.0037637649,0.0029908668,0.0035266173,0.0024792235,0.003303559,0.0010729654,0.0020447255,0.001395162,0.0027298927,0.0027296972
31+4 semanas,Z,Z,0.0012235552,0.0004083036,0.00025896294,0.00035132523,0.00076688675,0.00074388675,0.00046371747,0.0005515238,0.00051108183,0.0003052112,0.00061314733,0.0006294303,0.0009488094,0.00067626644,0.0003927868,0.00063374324,0.00041311653,0.00045033038,0.0012236964,0.0007354864,0.00025992913,0.00038527304,0.0011392229,0.00033698865,0.0006055259,0.00034474922,0.0005153633,0.00055865705,0.00081252115,0.0006339911,0.00062250346,0.004634993,0.00063678727,0.0010422466,0.0006633552,0.9745067
Debut dm 1,2,2,0.0010868796,0.00066373596,0.6972302,0.0027586282,0.011118201,0.0020067361,0.0009813948,0.004806011,0.0031627738,0.007203728,0.00079186243,0.0005416212,0.0023543888,0.012593413,0.19692002,0.0015538358,0.0007865806,0.0006929677,0.02847773,0.0017276668,0.00066960487,0.0010328803,0.001738204,0.0010063413,0.0019181164,0.001584716,0.0013929146,0.0014161321,0.00081455556,0.003292989,0.0023463496,0.0010487952,0.0008444124,0.0009734377,0.0010828509,0.0013793176
Sondaje vesical,5,0,0.60561526,0.00062017597,0.0029915767,0.042890597,0.011612979,0.22761704,0.0018097038,0.0020463914,0.0025465204,0.0424574,0.0018733962,0.0017091734,0.0013771484,0.0010647997,0.0005608562,0.0025431977,0.002349863,0.0012480103,0.0014591125,0.002733069,0.0033631094,0.0015850604,0.0012513534,0.0074465126,0.0015105578,0.0021894348,0.0023274207,0.0015425987,0.001990078,0.0027906217,0.0027667498,0.0028677618,0.002053536,0.001207416,0.0019259264,0.0060555665
color: sanguinolento,O,O,0.0014762589,0.0019487436,0.0005826849,0.016541958,0.0003128656,0.0006919518,0.029294575,0.0068671047,0.0006044761,0.008835285,0.0010331776,0.0011137092,0.00017722405,0.0038049333,0.0024230864,0.005126481,0.0038088148,0.00091804937,0.0009614925,0.0009774544,0.010895278,0.0012861076,0.00050871784,0.005214519,0.8697992,0.001109105,0.0011001725,0.011669241,0.00041476346,0.0005021396,0.00091362034,0.0023309086,0.0006957736,0.0008113522,0.0008190245,0.004429759
v420,Z,Z,0.010342889,0.0036359,0.00080770283,0.0018722902,0.0016657241,0.0018872608,0.0066266716,0.00254642,0.0007902684,0.0010779671,0.0030233848,0.0033204502,0.0017002699,0.0035179558,0.0026643595,0.0017156065,0.0008447257,0.00060520024,0.011906387,0.004540454,0.0008361669,0.0007038841,0.00254732,0.0043200064,0.036587182,0.0019609218,0.0011927388,0.00414027,0.0009843129,0.0018894147,0.0013443046,0.038040124,0.0013455854,0.00075886026,0.0012495582,0.8370075
Pseudomona,B,B,0.11586271,0.0012855936,0.001074667,0.0018471187,0.0027567167,0.0020635722,0.00080915564,0.0014883488,0.008830823,0.00074556423,0.000765425,0.8298739,0.0007484056,0.00087968283,0.00048794117,0.0010335667,0.0009831842,0.0013353475,0.0007318224,0.0059407474,0.0014207226,0.0012463906,0.0007958841,0.0021653387,0.0018445844,0.0005477259,0.0012880537,0.0015755801,0.001286927,0.0011774807,0.0016047095,0.0008814022,0.0015232182,0.0007783118,0.001319574,0.000999802
polineuropatia diabetica 2,2,2,0.0017513254,0.00075591484,0.8586748,0.028843569,0.009135382,0.0016046433,0.0007151874,0.0061768508,0.001140789,0.022007672,0.0005522902,0.0002615549,0.00089658157,0.004794069,0.035097677,0.0010845473,0.002611367,0.0010901365,0.004344505,0.0010798966,0.00048528705,0.0014413801,0.003820068,0.00037299894,0.0006308386,0.0017481059,0.0013297683,0.0009308917,0.0007548512,0.0017203278,0.0010701825,0.00051446614,0.000839176,0.00055895443,0.000728491,0.00043545116
Colocación de catéteres doble J,5,5,0.14085273,0.0009407565,0.0030187913,0.0030046834,0.01862172,0.6956775,0.0009369326,0.0034626909,0.00419632,0.05506863,0.0013274812,0.0013442748,0.0016472181,0.0020057657,0.00047144268,0.0008698029,0.0007719207,0.0007282465,0.0026809594,0.0046813865,0.0043509523,0.00079312926,0.0010361649,0.007187377,0.0007311913,0.0014185201,0.0017614426,0.0008502019,0.0015049744,0.0032914497,0.002766761,0.01614428,0.0012276866,0.0005918056,0.0015845108,0.012450291
a negativ,Z,Z,0.0024075022,0.0010022811,0.00065126136,0.0011656624,0.001753632,0.0024726542,0.0019388857,0.0032488978,0.0010796511,0.001276518,0.001489084,0.0016109145,0.00072559563,0.0020447,0.0030332285,0.00094928645,0.00059516705,0.0007768304,0.0031905298,0.0016141002,0.0006413409,0.00047141392,0.0015864955,0.0009576336,0.0074072783,0.0004922948,0.00033492458,0.0023102711,0.0004919376,0.00068449666,0.0007734484,0.15236998,0.0018070049,0.0015076702,0.0011951389,0.7939423
Dislipidemia,E,2,0.0007198771,0.00051010353,0.7910995,0.0009795198,0.0016147565,0.0005227976,0.0007549418,0.0015877234,0.001262548,0.0008262347,0.0005082251,0.0002610724,0.0010715371,0.003257931,0.18193147,0.0008014116,0.00036423907,0.0007392742,0.00068700354,0.00051795394,0.00046447606,0.00055581145,0.001338349,0.00014863814,0.0005332964,0.0006877256,0.00079357455,0.0010802894,0.0004990527,0.00047907073,0.00064603443,0.00048857776,0.0005538796,0.00046225268,0.0005468199,0.00070406444
Gestación sin controlar,O,O,0.0009736469,0.00068466563,0.00097629626,0.0008289829,0.00020411423,0.00026317735,0.10444676,0.0006343361,0.00027067008,0.0005381454,0.0007865849,0.00053661154,0.00017464475,0.0023875446,0.0040806476,0.0016333101,0.0009902966,0.00041513846,0.0012853363,0.00045751344,0.00062490674,0.00086781307,0.00078026875,0.0010776687,0.8607421,0.0016656618,0.0008153497,0.00046105954,0.0002722534,0.0007381199,0.00049667753,0.002925716,0.00056309905,0.00058432407,0.00049345195,0.0043231095
episodis paroxístics,R,R,0.00791347,0.004138761,0.0036526883,0.19531347,0.12420794,0.0009576808,0.0030167736,0.12988432,0.002862337,0.012700623,0.0038074516,0.002292119,0.00069316506,0.0017586055,0.0050881286,0.008075051,0.029828228,0.0031533742,0.09848387,0.0041299495,0.0018945715,0.0012261366,0.0020482945,0.0012728495,0.012550847,0.0023646,0.0022084406,0.30616298,0.0024106076,0.0018517182,0.0028755672,0.005886362,0.002928686,0.0036309585,0.0036681124,0.005061189
Polipos colónicos resecados,V,V,0.04041039,0.0010322954,0.006701227,0.0014991002,0.006864586,0.006240402,0.001372851,0.0026981053,0.00916925,0.008268659,0.0012397083,0.0010218156,0.00085570914,0.0021728931,0.0050005116,0.0010172235,0.0008530492,0.0013913983,0.0026063405,0.0012851804,0.0047025466,0.00079336896,0.0008686127,0.00032577515,0.0017122835,0.0011209918,0.0009715221,0.0009946489,0.0016549294,0.0049776495,0.0015039145,0.62807775,0.0008364823,0.0010269396,0.0015222495,0.24720971
Carcinomas basocelulares región lumbar derecha,C,D,0.0029458986,0.010552904,0.050504517,0.0005257606,0.0021960784,0.0011815,0.0014968812,0.0012321466,0.16054405,0.024063278,0.0038542738,0.00649625,0.13482758,0.5408861,0.002022526,0.0024166931,0.0019601863,0.0018839408,0.0033434534,0.0014542162,0.002785239,0.009394307,0.0020512126,0.0011254547,0.002629081,0.0022982867,0.0019538146,0.0017451501,0.0038815117,0.006057766,0.0021002083,0.00067444413,0.002526125,0.0017314047,0.0030129212,0.0016449029
presencia lio,Z,K,0.008269743,0.0025781507,0.009066517,0.006347824,0.0027880832,0.048242316,0.051979255,0.0008307025,0.0018772222,0.008995042,0.0013702959,0.004243524,0.00081746856,0.020087278,0.03394293,0.010900942,0.004264041,0.0023394702,0.0032514634,0.005196641,0.41003105,0.0024633906,0.0011651275,0.10168228,0.20942822,0.0013831963,0.0023176253,0.0013467676,0.0018707392,0.0012829212,0.0027895567,0.013227654,0.002438137,0.0013362445,0.004637897,0.015210373
Alérgica a la Penicilina,Z,V,0.0016230524,0.0005359829,0.00032488315,0.00057024945,0.0009726443,0.00082033896,0.0011667702,0.00042413405,0.000958229,0.0005910049,0.00070643617,0.0005304966,0.0005439436,0.00053794874,0.0012700157,0.00033058855,0.0006466532,0.0005943311,0.0008978113,0.0006061221,0.0004499351,0.00049546233,0.00086201885,0.0003790592,0.00087739364,0.0005523011,0.00042791048,0.00036463886,0.0006553605,0.0005755469,0.00054899015,0.6232569,0.0006021556,0.00075061776,0.000706721,0.35384336
traqueostomía,0,V,0.028523892,0.0009927204,0.0013296107,0.042470757,0.001914126,0.0057999007,0.002074913,0.002314353,0.0014220977,0.030733125,0.0014501067,0.00058814994,0.00051130034,0.00070274447,0.0024635205,0.0023124225,0.002287452,0.0013136354,0.0012993385,0.0014849098,0.0011231897,0.0010270976,0.0013742623,0.0007873063,0.0034405414,0.0009294274,0.00094275543,0.0011546846,0.0013636978,0.0021951343,0.001490622,0.6426595,0.0011874702,0.001247142,0.0010950103,0.20599304
Insuficiencia mitral,I,I,0.001017281,0.00071786914,0.0010764059,0.0037630266,0.2768304,0.0009406365,0.00053417333,0.0013733654,0.00050376594,0.00059466186,0.0007195289,0.0006221412,0.0009898939,0.00079146714,0.0006228132,0.001694551,0.00049074786,0.000812696,0.6942132,0.00094874104,0.000579196,0.00079488155,0.00065414957,0.0013075646,0.00031297904,0.000349521,0.0008542246,0.0013327354,0.00038476873,0.0003987856,0.0005653254,0.00048145608,0.0007374315,0.0006956831,0.00057829695,0.0007157118
hipercolesterolemia,E,E,0.00057803147,0.00046547974,0.20491622,0.0010960781,0.001293352,0.0007427956,0.0006933726,0.001059436,0.001517182,0.00062718824,0.0005430745,0.0003405519,0.00082440453,0.001299185,0.7690652,0.00051610335,0.0004641516,0.00072299334,0.00080618204,0.000478319,0.0006820522,0.0005858525,0.0012395084,0.00016066771,0.0009131608,0.0008686542,0.0005716128,0.00083656213,0.0005695882,0.00072060677,0.0005341102,0.0012953085,0.00070038164,0.0005795663,0.0006123166,0.0010807433
PTI,D,2,0.00060182856,0.00042153065,0.92531663,0.00047679077,0.00081737706,0.00031106602,0.0005912055,0.0005565102,0.0010159819,0.001520554,0.000417113,0.00022594508,0.0014845012,0.04201375,0.013158734,0.00077226985,0.00030787374,0.0005595513,0.0009032827,0.000513469,0.00035806996,0.00066587375,0.00072294637,0.00024619143,0.0004063747,0.0005809619,0.000506421,0.0005536006,0.00061705714,0.0012787958,0.00035872398,0.00029965048,0.00043062767,0.00025024707,0.00039626568,0.00034231765
GS: O Rh +,Z,Z,0.00071842433,0.00036734843,0.0005322551,0.00023544808,0.00047711554,0.00061237963,0.0015254831,0.00034403265,0.0003351756,0.00025298705,0.00051549566,0.0005612306,0.00081515056,0.0014990782,0.00060360297,0.0005450057,0.00042939314,0.0004815554,0.0007674687,0.00050857564,0.00035857467,0.00042809188,0.00095689023,0.0005409233,0.001738379,0.00043548446,0.00036680055,0.0004204443,0.00049263914,0.00033973946,0.00097144616,0.0019361972,0.0005569132,0.00062784774,0.0005338991,0.97716856
Sjögren,M,M,0.0007080963,0.0005318518,0.008713062,0.007912611,0.0005281877,0.0015502336,0.0021693087,0.025948025,0.00071215193,0.001385017,0.00067172386,0.0002165839,0.00067782326,0.000865987,0.009681992,0.0010869085,0.004886725,0.0010378596,0.0011892511,0.0006693973,0.00086767384,0.002305408,0.9123442,0.0015992773,0.0019838817,0.00046249613,0.0008983807,0.00022385722,0.0002546888,0.0010328655,0.00089459744,0.0010522701,0.00083539076,0.0012086043,0.0008239886,0.002069724
Sangrado postparto,O,6,0.0015215137,0.00060509716,0.0022890149,0.00093734567,0.00024068,0.0005082212,0.56663716,0.0005155355,0.0007408335,0.00092279713,0.0014670567,0.0007707451,0.0005231947,0.0030375996,0.0027647587,0.0034483797,0.0010649944,0.00050246506,0.000875812,0.0009990837,0.0013016841,0.0018658543,0.001086159,0.03472153,0.3593539,0.0019246947,0.0008747565,0.0008061018,0.0004881055,0.00052270474,0.0010755025,0.0009992115,0.00057496864,0.0006676066,0.0008331727,0.0025316854
Espondilolistesis L5-S1.-,M,M,0.00035591464,0.00032216264,0.0007791504,0.00042903304,0.00023163797,0.00026802727,0.00032228552,0.028881747,0.0003225055,0.00024824834,0.00042768088,0.00019032444,0.00025926417,0.0002645777,0.0005005518,0.00034399767,0.00039794864,0.0002443898,0.00021208022,0.00021380496,0.0005172529,0.0009449765,0.9584684,0.00016224243,0.0005258949,0.00027382086,0.0002749893,0.00022223273,0.0005936292,0.0004137525,0.00041649133,0.0003009913,0.00041085115,0.00031081866,0.000371203,0.0005771622
Trastorno límite personalidad,F,F,0.002092704,0.0005525126,0.033935107,0.010676485,0.00077149225,0.0003813364,0.0013760072,0.00038419457,0.0005183974,0.0007598378,0.00076841336,0.00046013438,0.0009738119,0.0012221712,0.0015188417,0.9250388,0.0024919752,0.00042030014,0.00049451814,0.00079303,0.0008213922,0.0012175638,0.0010588415,0.00041679796,0.0032429516,0.00076680875,0.000595193,0.00036093497,0.0009536706,0.0011052886,0.0005826662,0.00032250443,0.0008595847,0.0005875963,0.0007134139,0.0007645578
Alérgica a Penicilina,Z,V,0.0016593925,0.00056785735,0.00034348769,0.00060517865,0.0010020672,0.0008150732,0.0010666879,0.00046850528,0.0008816615,0.0005627814,0.00071498984,0.0004958488,0.000559429,0.0004852802,0.0012011925,0.00035659023,0.0006469805,0.00060544646,0.00087170606,0.0006031565,0.00042174145,0.00048820415,0.00087477325,0.000366538,0.00080768624,0.0005468308,0.00043400517,0.00037960638,0.0006622698,0.00055716373,0.00059750036,0.6156857,0.00061503303,0.0007855631,0.0007023413,0.36156172
Trastorno esquizoafectivo,F,F,0.001539737,0.00046292855,0.015187075,0.01224801,0.0010004098,0.0004876369,0.00070061395,0.00054024655,0.0004075547,0.0010416782,0.00069542136,0.00042170775,0.0008405452,0.0009589437,0.00052844285,0.9477943,0.0022165647,0.00031080534,0.00041773144,0.00090178836,0.0011282293,0.00074470346,0.00049495924,0.0003945036,0.002689474,0.0005651507,0.0006420149,0.00042714528,0.00074823975,0.00065373385,0.0005748668,0.00019232783,0.00065507466,0.00047312398,0.000506111,0.00040825302
Linfoma difuso de células grandes B,9,2,0.0016942924,0.004650056,0.5093857,0.0053614695,0.005028821,0.0022993754,0.0012584346,0.00402557,0.07605646,0.25497612,0.0020189139,0.0013454356,0.01846191,0.063129194,0.0034343146,0.002886564,0.0018099939,0.0018277648,0.0017747476,0.0040556095,0.0011670478,0.0028262306,0.005696083,0.00074204674,0.000995303,0.003233275,0.0020470622,0.0014654814,0.0027554452,0.0040060594,0.0025082075,0.0008756642,0.0019753512,0.0013027482,0.0016192937,0.0013038457
Emesis gravídica,O,6,0.0033659376,0.004844898,0.0011781291,0.002710662,0.00044835318,0.009942908,0.5281824,0.0010011074,0.0013324601,0.0024524936,0.0017290286,0.0020353973,0.0007843732,0.0019933023,0.00560063,0.0022047712,0.0010669363,0.0013341367,0.0014154424,0.0006890761,0.023072582,0.0014924958,0.00060201436,0.05207691,0.33455503,0.0012170736,0.0017394972,0.0015091504,0.0008617395,0.00088493293,0.0008760006,0.0012334341,0.0011531068,0.000991421,0.0014707615,0.0019514422
Quistes de Naboth. -,N,N,0.0016303409,0.00051999016,0.00035028314,0.00043649328,0.00026880225,0.005336249,0.018922169,0.00053419615,0.00041840298,0.0007901393,0.00038017597,0.00081197853,0.0003618936,0.0004993487,0.0013632061,0.00033988393,0.00020618139,0.00042578726,0.0011306189,0.00042714467,0.0071570557,0.00040380043,0.0005383833,0.9435047,0.005494614,0.00033324945,0.0011771807,0.0007416363,0.00020684392,0.00030751072,0.0006412638,0.0013646383,0.0003051604,0.000351373,0.0008516594,0.0014676392
Anexectomia bilateral laparoscópica,0,0,0.7978722,0.0006673837,0.007183901,0.0008119995,0.0027505674,0.0011451284,0.13795333,0.00067568646,0.0026243806,0.0005372553,0.0018298561,0.0014816909,0.00087503134,0.0011867185,0.00073141075,0.0014727745,0.0009585726,0.0010554319,0.001160015,0.0010406884,0.0006407073,0.0011913636,0.0015577402,0.0035370346,0.0036107253,0.00084708,0.001068819,0.0006434306,0.0022235021,0.00093712437,0.0011636615,0.0032920702,0.0008854143,0.0011441887,0.0013785869,0.011864549
