id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5638,Fibroma ovarico izquierdo,D,0.0032581693939359863,0.0022432665206270444,0.06329244466763494,0.0019316745599742733,0.0023397965532628083,0.0009394000174836953,0.013400142920643949,0.0011323790022092209,0.004779434033272637,0.010689573756534428,0.0013643208455268176,0.0013459131191142259,0.005190179310957831,0.8076367122597892,0.004185414600182174,0.0027228038343802634,0.004008201528876378,0.0015899477294750246,0.0032060508890054905,0.003109941863260617,0.0029158369095174737,0.0041714770409150975,0.0036760873028351105,0.020105966046221828,0.007564494911794586,0.002123887093458626,0.005343224460647533,0.0013300026090457633,0.0021579511374229658,0.002158376764205188,0.0011894726244234786,0.0012034668849680728,0.001437875959886275,0.0011404506412872769,0.002267416276401814,0.0028482459308217353
5639,Hallux valgus i,0,0.5943391114525273,0.0031389828625146532,0.004563549382297994,0.0041075328300578026,0.004519187582333665,0.010507979860681608,0.0032775923998748556,0.08712904995252013,0.009373428909970628,0.002898459486070377,0.0034115845858616427,0.00459475243631971,0.001957968327803583,0.0010874414386951295,0.0030307943729956386,0.0021713673241049508,0.002228933306116265,0.0033591076883435983,0.00279521255212297,0.001608416723062655,0.0052615990349385395,0.004734672087759311,0.1797568032204016,0.0038888504378126352,0.005448778378294177,0.0016478455438225306,0.00459014806854134,0.003699353135702467,0.014635564466191568,0.008240321181435317,0.0026318362108885248,0.004079613750919196,0.002221990420144136,0.0021012563526000712,0.0019315940219756136,0.005029320214297837
5640,piés zambo,G,0.02086563921740147,0.020081075045048004,0.009490091512117237,0.0402325304917706,0.0038014441143293916,0.0051873811628713965,0.007215916453758762,0.04681912896054806,0.010040782248484498,0.007942264639493712,0.01681721163577743,0.020868934594759855,0.007725043055732451,0.006019405158314643,0.006331075007102896,0.14763115007603458,0.25542438477051554,0.01193583619588057,0.004849209309532211,0.0039822420195746696,0.010420513757305945,0.019350232642784272,0.01635241085784592,0.002822882743901968,0.01673501971362559,0.00709594065812308,0.017943459897090307,0.01625391332323058,0.09388418727955002,0.05921615399666167,0.008903533313711302,0.009106045154241137,0.018604631028334165,0.019581691107761322,0.023055588658862307,0.00741305019792238
5641,Distres respiratorio rn,P,0.002499801851882092,0.003251254572985335,0.003011970198258362,0.004159704310634179,0.006080482185794882,0.018980424576644006,0.0017600220986220985,0.008767184160743789,0.0016188308132258078,0.003983296481251666,0.0028793936880737647,0.0021617149156034775,0.0033806599322077266,0.0025290509327105925,0.0034989557486083886,0.003105776327240638,0.005287655758092558,0.0035739488119370263,0.0017345794742262958,0.10170752713071478,0.0036236796192106475,0.0021558314726079068,0.002643910625889289,0.0026545528985875075,0.00485406573981642,0.7472048672047791,0.006143826299774842,0.01310067059202648,0.002808855420244886,0.006079403174642132,0.005776455008040433,0.005132127097336631,0.0035146344707281648,0.002965012592091533,0.002961843575299974,0.004408030239466437
5642,Se extrae cerclaje cervical,0,0.7570155440558984,0.07915438118958859,0.007206925443830503,0.0032346802734298827,0.005226186160025993,0.0030384758906186666,0.041775351074117076,0.019607337863695666,0.007509997900382792,0.003000661358911653,0.0011370687352779507,0.0028772171497393924,0.0027803365526304366,0.0014448654123072112,0.0016137296193442499,0.0018205535369824057,0.0014270077200925426,0.0016967226976994784,0.00176336601417384,0.0017565224205756702,0.0010036793468211447,0.001460349505080957,0.003087568645002826,0.004910442458800018,0.015188982148344887,0.0017803958350995396,0.00251157883763831,0.0021517272654469318,0.0017130259983986107,0.00197025142171681,0.0012129747920148562,0.007067088246180164,0.0009672818968967875,0.0008952353870107551,0.0015394573123057673,0.007453029833919259
5643,E83.42,E,0.003583056597827398,0.001912944699641371,0.06427497420171707,0.006437080391085678,0.0034925423903928864,0.002817388026698609,0.0033730658061791067,0.0032297082782552938,0.006281059238816273,0.004563596904445894,0.0016099763571056824,0.0036577474717371145,0.0027794066652355003,0.01999828774214055,0.7974534210163091,0.003895285120810971,0.004085180387857179,0.0038568427794818693,0.006222310542368749,0.002725731999096279,0.005943404894741634,0.002150898454005685,0.0021654296101781146,0.0035842452424191297,0.0069225160025335325,0.0033323318360736955,0.0025428507874699015,0.00753212104854483,0.0014841721783907242,0.0028182962312331534,0.0015271313944617653,0.0027243480801091885,0.0013918099759854107,0.0015637853298879952,0.0024586422356485684,0.005608410081113774
5644,Linfadenectomia pelvica,4,0.1196607828817583,0.003736323944195287,0.025323411273232045,0.0031167644871842636,0.7578431672086084,0.01444473373672959,0.005702946832111126,0.002891985551489275,0.006384364291226714,0.0020443139480514068,0.0013720649469223813,0.0019743984252255193,0.004802668754508598,0.003273479192456564,0.0012517372329412585,0.0019202635954552174,0.001272665494725112,0.0008910363091762288,0.009352617676954953,0.005582954652456159,0.0015943210423867938,0.0015477968633607817,0.0016431082173613092,0.0021068928849495776,0.0008339662163051733,0.001240427762582476,0.0022570368534929387,0.0014444894335053989,0.0012246633779212069,0.0007712452073665506,0.001233547387420183,0.0027894424282933505,0.0011422049329715914,0.0011188373039026983,0.0016058367424205647,0.004603502910350682
5645,acv crónico,5,0.012691702232031948,0.004954800817207447,0.0041717288946925375,0.0096520501874355,0.13847903907149556,0.25778546924815854,0.005765052464241413,0.005302806176932382,0.006023369597510799,0.017028366640478847,0.006100138829550282,0.018948663198686617,0.0034151540728623794,0.004155439829991019,0.00359057928194033,0.006735632801861449,0.003321148178822922,0.004767012728189752,0.07881407467857086,0.2495843552158731,0.01503929601675901,0.005033766019452089,0.001652897931057914,0.07333993814411578,0.007702914335146828,0.003206423642554525,0.00313148534354735,0.006220723212512706,0.0026932779025298755,0.0078881234034676,0.0067314037849558455,0.005975419167718202,0.0038909391314812655,0.004895161384444295,0.006371323799774304,0.004940322633948772
5646,INSUFICIENCIA VENOSA,I,0.0027118075166908556,0.0013044950761919578,0.002151444641103429,0.003782776382311529,0.33721642941724794,0.005866642364087275,0.0013081563096413943,0.0029806582658728356,0.001822867786176784,0.002291864055827694,0.0012308136657585556,0.0020537639525353333,0.0012894476495542472,0.0022620747609760437,0.0018322707730054027,0.001474619791293701,0.001300439015980971,0.0009255645934909066,0.596565843308705,0.0032725345478619183,0.0017208534004736955,0.001185267981566409,0.0015923734513720426,0.004170778882630343,0.002450513447432652,0.0008228319895554953,0.0021798489940995786,0.002657578864557292,0.0009302924198755425,0.0008041797381209404,0.000964018814811129,0.0014279973471942686,0.0011671810016189725,0.00107563573596057,0.0012199429907348886,0.0019861910656823866
5647,quiste anexiales bilateral,N,0.014005228007425423,0.0011820096458830742,0.0020853893181492773,0.0014299366783834201,0.00087012008166889,0.005670603896654034,0.06550022740833078,0.0013703801445473218,0.0013655525102485796,0.002416328270566856,0.0010250930527401889,0.0017286703176004337,0.001590412441771453,0.0035481973043738346,0.0011142719126846826,0.0010066296701157216,0.0008916785074172161,0.0019097533825735355,0.0017998250787902444,0.0011212305848235066,0.004721308778791485,0.0017234046034644644,0.0019202490229828688,0.860566650264882,0.004815412677927249,0.0007864399052692817,0.0016745699630069297,0.001422405575937712,0.0010004325401566816,0.0010148090551197508,0.0010406287814973476,0.0016240592399178865,0.0006114070706256765,0.0005832756749068329,0.0012451204808567571,0.003618288149908414
5648,Plastia prepucial,0,0.6738498200458682,0.007828006240281859,0.07912360213240299,0.006611834158059594,0.023289844334071174,0.008448291167087289,0.013639975708517642,0.060791866177686026,0.023440753585210087,0.0036238207296329563,0.0015909320926346692,0.003638267434866843,0.0021436281552842953,0.002379346225292155,0.0045731990226708825,0.0026668655742749453,0.0017549384054886088,0.0031189961832222266,0.002056974398041447,0.004930555263091394,0.002592931732744187,0.007540340908858382,0.003910031088198554,0.003983770753762729,0.007187215434071254,0.002971389618177564,0.01701190654040271,0.003420657005578907,0.0018408007186572696,0.0035386070731465097,0.0022712229241372674,0.0040798845583717176,0.0016932266489069073,0.0012113783357744132,0.0024483851135311424,0.0047967345119950084
5649,vaginitis 2t,O,0.003161105855419664,0.002048378440599975,0.002029126242970689,0.0019475395431811494,0.0016505235928367553,0.002459958816428601,0.0482721137433275,0.002101783538957446,0.0013467781394390923,0.0016006466920939037,0.0018416770231800919,0.005598017417536131,0.0011407298236394841,0.010533346397920714,0.004985171756310711,0.004387013896698851,0.0020519127865606785,0.001571694003602713,0.003135805471228973,0.004996207820507903,0.006535478013736697,0.003920080909131096,0.002271337063468741,0.05329797262287211,0.804214515038726,0.0014290650904288124,0.0012639109113933523,0.0017307299654929064,0.0005510543090870614,0.000994928223374035,0.0017943496201192144,0.001891727855175519,0.0008928188714787653,0.0008901368096546471,0.001438962185672478,0.010023401507747495
5650,bloqueo AV de primer grado,I,0.0031322657545280073,0.002139636692015543,0.0017426631188637433,0.0044173543037675355,0.14751039994828288,0.0013971162687797562,0.003062920513417863,0.002261854013348157,0.0023082537200187036,0.0018753635677571628,0.0013785713158950147,0.0027210156795163943,0.0015136909205568175,0.0029888089199008954,0.0016967868627285893,0.002186559375361032,0.0028343195653951834,0.0030585941289951644,0.7748777308276009,0.0026623335864809023,0.0017809005956387033,0.0012175873682241302,0.0012819232129255554,0.005042298676672906,0.005337029964354608,0.0014454025054095106,0.0029458772679576742,0.002855312044089626,0.0012329071193080312,0.0010019792715101846,0.0009702613063043336,0.002208092506395585,0.0012461778000112192,0.0010952962392205897,0.0011947806091227601,0.003377934429644498
5651,ECO ABD:,B,0.002001330168192983,0.0009895067147569242,0.0004986199067377878,0.0005562269611369548,0.0007907159183800141,0.0009159573153454178,0.0009056934574191218,0.000849312293648019,0.17678502407986563,0.00127001041366371,0.0014645945219594284,0.7885388594561895,0.0018793761375709582,0.0007661660938507898,0.0009183154610937698,0.0005609062006073553,0.00047639408458098587,0.0005677287031196039,0.0009930722577988246,0.0009177383466837577,0.0009938558012072463,0.0013913338703923236,0.000885634940214943,0.0012650476526629196,0.0010451451137799264,0.00043578016673641973,0.0006647817200538641,0.0013865814994043558,0.0013699386010043505,0.0011774872878476024,0.0014646676604745392,0.0009368779478370105,0.0011116816099039418,0.0010233949217535723,0.0010435227200905452,0.0011587199940346086
5652,Anexectomia bilateral,6,0.3032480165006997,0.002772934699075143,0.009811249237385735,0.0014124997428371646,0.0025471189704387946,0.0020901858181618183,0.5218758669829222,0.0013879177415087854,0.0055854918345306015,0.001333237344470953,0.002097380391355053,0.0027039804198821823,0.0018401924543313781,0.002902022596527513,0.0017357874810129906,0.001983229248015887,0.0013186528856343836,0.0017596702259925572,0.002553200065877061,0.0017890728366624113,0.0011697961742144632,0.0022769560220076202,0.002289198441619795,0.010819954675236085,0.008928926612079006,0.0016029225119285782,0.0016797691295899024,0.0013299966668895483,0.0017945799580068936,0.0012932482134508335,0.0020267646697491024,0.02277349034281174,0.0011751726197519615,0.0011765912830209242,0.0017039500471244988,0.0652109751551965
5653,ansiosa part,O,0.0013815138908094052,0.001833950525623572,0.003892900816153134,0.006394006527106483,0.0014256089001156295,0.0014158411281474058,0.047958891435898016,0.0011818600972978888,0.0008080295988854181,0.001434857826209146,0.002103061981578593,0.0017482656746770945,0.0012771927532122254,0.011218473176101465,0.006178108732893059,0.12437930757172402,0.010669873176893453,0.0014276567201157709,0.002245283466430948,0.0031878043261656147,0.005459189130463226,0.0037036374102746975,0.0018694784796533528,0.0034483994995346857,0.7207326931176984,0.0016275796476556406,0.0014489954465301245,0.0014769874265576318,0.0007568846890661279,0.0010939394157176996,0.002056121558820697,0.001719577743587892,0.001384011941750006,0.0015660876303739434,0.0016608630024667512,0.01783306553381095
5654,dispareunia,N,0.004289135711767156,0.0033588745892888135,0.0034542417112504854,0.0035055484880296872,0.001807983315581967,0.00391388760222896,0.23766606637458274,0.00417386132309899,0.0022262979490556643,0.0026358335231414644,0.0013414878506627064,0.002838649701245597,0.0018606205798411958,0.0023406062520129273,0.002604200011500484,0.0024902089376196007,0.0018757617000989834,0.0019119920179939654,0.002241786934037515,0.001879057329119762,0.0036205779623267264,0.0027639843134388913,0.003228493245176257,0.6685650125485157,0.010100196699222089,0.0011585544585593082,0.0019905847766824992,0.004816528374250123,0.0009929866154538079,0.0010639249926431599,0.001238005824944496,0.004262039633300472,0.0007390194318619574,0.0007589297275030129,0.001508987629929445,0.0047760718640334114
5655,IMC 29.,Z,0.0029890614377634803,0.0013156014560684551,0.001297077538664322,0.0017554180515530651,0.0016410728801399478,0.0018221143511782227,0.002001264802019525,0.002647084323364308,0.0027542136292350197,0.00136525249602054,0.0007526027976998956,0.001297246515288619,0.0012023734978379704,0.0008688445416677004,0.0019668636571602755,0.0011047248830665544,0.0008887016777091917,0.0009480624639591591,0.0016388454914994315,0.001293350945827537,0.0009837489978858165,0.0008804981483078888,0.0014022704603820354,0.0011339946085362526,0.0015872019744425788,0.002046577940681064,0.001355815163281826,0.001904207414082287,0.0010758234930788356,0.001725087599467322,0.001036832052148684,0.3393517393412036,0.0008085631466194849,0.0012856912091003187,0.001258486464824727,0.6106136845482341
5656,nutrición parenteral,3,0.003983818290921853,0.0017275430903096623,0.004380233259311062,0.5562341928303464,0.002378034356968708,0.004730178062130735,0.002177014680131086,0.0020764522391578774,0.0017835979618191656,0.3710598922382779,0.0010890969323264017,0.001284645939239893,0.0009740707718494327,0.0018207713174207515,0.0048846436548511665,0.0017961858036384367,0.0033260517842071983,0.001761669468071466,0.0015779086130186368,0.0019931042139700074,0.002149692811978925,0.001319632393613093,0.0017017797023692028,0.0022721448762185984,0.0033053845893847673,0.001674442362444885,0.001898422394495047,0.0019523026014023036,0.0009952834465638864,0.002640204448446143,0.0009356836204417788,0.0018950198591371934,0.0010135459003438611,0.001356803212981447,0.0014261651043012038,0.0024243871679098658
5657,Artosis,M,0.0013718761154563927,0.002799295987112724,0.002974387458818174,0.002062985120884756,0.002738561316458847,0.0027871749979810874,0.004009858848975163,0.21090485707609044,0.002310657529986522,0.0012974782051110747,0.0012927150453391114,0.0019217305071062105,0.0010711347522571395,0.0024206645859292364,0.003948742428194889,0.0013312871146380187,0.0019812623100485876,0.00165544023007701,0.0027975719252944227,0.0014820029178083396,0.0025170879974443163,0.003877994926243531,0.7098985391142353,0.0022423767298886967,0.005037932227256926,0.0012441866590492726,0.004156125818072452,0.003555813812652022,0.0025623921753024632,0.0016011241527801535,0.0009811287957984095,0.0019071139866418448,0.0013308297787112916,0.001195449197338509,0.0013407127539089036,0.00339150740110797
5658,Hipotiroidismo partp,O,0.0013101371096907915,0.00189999553451097,0.029271212494497423,0.0037293993286934067,0.001075299831084545,0.0014540141919543383,0.03403217894272725,0.0016979216901841585,0.001433070384015301,0.001718744786610846,0.0022240443586963826,0.0020154097691269,0.0018405913615338427,0.02306294769971126,0.22417525490891316,0.022729447563055158,0.01661025717502485,0.0021555464812151167,0.002337356462805387,0.0018698881833132774,0.005953778843585477,0.004443413721306126,0.0033059668228568274,0.002740888075550783,0.5507190152818686,0.002653231333090358,0.0018455662542877893,0.0015553841005120424,0.0009553173931044109,0.0017477454554247632,0.0023109086199026613,0.0022840021275288376,0.001854516320078583,0.0016428890481840067,0.0021772227150807237,0.03716743563027359
5659,Vértigo periférico,H,0.002198253263595963,0.0033252003760747342,0.0009295044502865294,0.051696901795104715,0.0027199887417171977,0.001280002109324768,0.001949705725312134,0.002479736808379093,0.0013062384602983812,0.0022845899093627037,0.0010289245410405401,0.0017852942491026246,0.001460355782870897,0.0011511876329157943,0.0031770716061278927,0.0016070014534067334,0.014091317856565934,0.8619081477252389,0.002754240748580802,0.0014459801322436053,0.002121331016748212,0.0019747641675117527,0.002311210575729596,0.0029294934161893838,0.0034974941220263377,0.0014749910707051797,0.0014157620689181033,0.007118211056137719,0.0019716322649970556,0.0016671879014585787,0.0018926007465423853,0.002256695316829358,0.0022282764391627135,0.0024939071253598866,0.0021069830136560045,0.00195981633047771
5660,Embolización seletiva de arterias uterinas,0,0.6275342951117935,0.05858482197866113,0.006734656946600109,0.01450103404165914,0.011306246295561765,0.004114362789866813,0.15893283121802737,0.00659882828724864,0.006079734936847405,0.002608000526383179,0.0015551189996458065,0.003394675186925186,0.00318247433760716,0.0027188926954770246,0.0016468231326958044,0.0032251622463558166,0.00261087845509477,0.0024001383765501314,0.0040733801964964005,0.0021175738099193965,0.0013025782757245862,0.0012654095066969235,0.0017075891155084548,0.006843071397020254,0.03339939649983316,0.001409916569934911,0.0021427268772073733,0.0027118141542314734,0.001439080202663911,0.0013745828611681857,0.0013635130566054762,0.005367624113784335,0.0012214028011437268,0.0013833199653016763,0.0019985055832285868,0.011149539450530375
5661,HIPOTIROIDISMO POR LITIO,E,0.00257115708257875,0.002354470604087939,0.03765937028942953,0.015506110106242218,0.0011319816855376364,0.008555340218429885,0.0036225274749420015,0.002984736154744373,0.004628931659713025,0.02353180197126816,0.0042212849008924,0.0049116241213886655,0.0034820540856956086,0.018257854326025464,0.5573768132477098,0.01719212332351486,0.008568155203132347,0.019457618783317115,0.0017493001659045358,0.0033924178313196247,0.026856722565359665,0.005593933819674134,0.005417765319993289,0.00790837381468089,0.04096013889817227,0.007693005000106571,0.0027465451762500137,0.005408435577402715,0.0055314166821469075,0.11351248582353243,0.0069946112218656495,0.005132778922315231,0.005429492388126106,0.00767537439661498,0.006473619375317438,0.005509627782567719
5662,40+0 sg,Z,0.0005593141876616789,0.0002987180082933803,0.0003355156832851441,0.00045665391054888635,0.00045431729881861203,0.0005356605888052134,0.0008188414506361292,0.0004751992250997876,0.00042826816271377484,0.0002865955004489815,0.0002656893699789898,0.00042093938792522125,0.0004942544373902108,0.00040954606387351455,0.00047457504585793315,0.00047797667611603595,0.0004971322222158297,0.0003080185952518481,0.0008066280997653043,0.0004915387835273783,0.0003639800669039187,0.0003032646714074564,0.0007614384591180241,0.0003849301054569745,0.0025944393467101567,0.00047032006359297906,0.00039050767751529783,0.0004300162988671232,0.0003049718232165977,0.00026858639297017167,0.00043844645764191806,0.0020866140787632846,0.0002720081972687929,0.00046303351019478557,0.0003056759670791631,0.9808663841850795
5663,esclerosis mesial,G,0.0030378943462413092,0.0025891832847078724,0.0035207281681070932,0.06201553111278406,0.0045188993722938805,0.0033252949485355937,0.001594109999925345,0.011442836723446986,0.002164073089990244,0.002405760720613973,0.0016582811016103629,0.0021743642097707618,0.00285705892500234,0.0025359457399249303,0.004293338520489503,0.0025976465267060437,0.7494035526129453,0.04327875965753208,0.004807603857361198,0.002915566032961729,0.003265983158479652,0.004781052403431396,0.013507445303929264,0.0024474535912461814,0.0059932505109867185,0.0028423334472803996,0.027450672914224202,0.001839548536717068,0.0031358156687707117,0.0024295287296725774,0.002581615684923533,0.0031092560245906536,0.0036542204807923783,0.0027527204372456127,0.0026760236087690482,0.0043966505479898195
5664,exalcohol,F,0.0036645177181265642,0.002140036971709836,0.03863459249497491,0.04736648561577752,0.002971898310958779,0.0038668240156320395,0.0025744236057865092,0.0028548724453563517,0.0017048559261646132,0.004112988807203839,0.0016152855520152973,0.0018320269744541017,0.0017824220386542559,0.002583234822876295,0.008648254167178453,0.8211989357259075,0.007229123039433291,0.0014588954290788209,0.0017437081211471204,0.002609113750043516,0.0030932492491353085,0.0016332406179507461,0.0023989782274317765,0.0021141211584069946,0.005094868373737233,0.0013980120730154313,0.0014041084612347215,0.0037044117912189522,0.0013615379739964828,0.0028068689265383037,0.0014500765663998047,0.0021414659587525994,0.0016193211636321286,0.0016897703724460347,0.0025784324737769177,0.004919041079847071
5665,Metástasis hepáticas,1,0.0022312061400664852,0.4600334305090692,0.00400615246527216,0.002121414180582796,0.002032895534883852,0.008128120593660006,0.0021380046692750236,0.0030868074732142985,0.004270106386751764,0.0019547622117753564,0.002248994710893185,0.00260618069167062,0.44708061778106356,0.006375736362572825,0.0014070727595872309,0.00184300335938505,0.002163867143620881,0.002030307394574642,0.002696624853901886,0.001964316867078124,0.008835368942888647,0.0014911897980544842,0.0030569867904026568,0.0022374482675267216,0.002945122884849122,0.0023084341596771147,0.0018023443688806096,0.0022015108576880498,0.0014566499758197644,0.0018890900122007673,0.0014043735755655791,0.001884797841330695,0.0016141975240498653,0.0015059655343890408,0.0017410554012897922,0.0032058419764883564
5666,vasoespasmo,4,0.006205446902342927,0.004105490768487182,0.005195863379412762,0.01992727610137017,0.4372183456370489,0.03543939216014388,0.004841500183115961,0.0042459747274669534,0.003288927778107777,0.011509051869826972,0.002011213194416017,0.003189373470926979,0.0018277213461437246,0.00701154972636985,0.004377102582363499,0.004390671334317582,0.003940852134610079,0.0017061848911325602,0.34767659885676794,0.03379913048157253,0.004885650768327701,0.0015471139589251818,0.002611071602590521,0.007109643533857231,0.008448856144965319,0.0032606801664882834,0.0017653823114484944,0.006626466900747391,0.0014624595686255635,0.0018082391441987446,0.0015607980662851015,0.003973318176708774,0.0022912730320161804,0.0019069678907840289,0.0026682203450848047,0.006166190863002756
5667,Leiomioma uterino,D,0.001163643966240648,0.005454559107321884,0.20096341034028065,0.0011542419865159877,0.002052773898776118,0.0009251056135075833,0.005417947795035995,0.0012172907311571155,0.008801011096218211,0.007831194570519633,0.0011328182370424567,0.0007824141017101178,0.010077767835381092,0.7117725385076545,0.0033262295337119305,0.001985972187543476,0.0022305058418992858,0.0012214018944701158,0.0023026990681522105,0.0015240411533325757,0.001213792070686772,0.001972086906877266,0.0015866086979902428,0.0022300783106241895,0.0035481955451126465,0.002198847078701172,0.004046853096901502,0.001096297519474619,0.0013119921171799364,0.0013608637539504688,0.0009084372284046263,0.0011403957494420254,0.0015258039156296275,0.0009974066685163074,0.0016596791697560983,0.0018650947042810786
5668,vértigos,R,0.003376073889257545,0.0036237427728709154,0.0020239041658210626,0.06844623174153758,0.0040406577757430675,0.002183520998315536,0.00220392926523162,0.19747035732382087,0.0018107251428328046,0.0026720611811526878,0.0019862019692595636,0.0027806805079345523,0.001574820213576524,0.0017052340843447611,0.003945552024132892,0.0038026196272810476,0.06183621176464973,0.04694996995221555,0.003668850524997351,0.002073348808514349,0.004469334680525999,0.002387815410229769,0.008314084432308489,0.0023717515614446127,0.004615546519514423,0.002497641309382048,0.0024242593557233776,0.5352848390587656,0.0018957368362313713,0.001793367463699641,0.0017896808930701227,0.002772698158833368,0.0019274580262392707,0.0029323473026267913,0.002815615022812409,0.0035331302351029026
5669,epìdural,3,0.00839632292040117,0.007794557730039875,0.002409400898748625,0.8332714247680635,0.0028816388039684146,0.004548086457542966,0.003169669282033543,0.012424282355413496,0.0015501331078035072,0.017319605479542144,0.0014696096203067877,0.0016370379617603485,0.0012352318557504857,0.0012447783084704861,0.002224208057950994,0.005025036118677848,0.04254616657368427,0.0034035406355323442,0.0014624036748808926,0.0028412749123632643,0.0029729759006489115,0.0015391096562850624,0.002158693234924806,0.001884806279081376,0.007834214183756532,0.0017295511040062584,0.00162339494147096,0.010420924891474379,0.0018461375476288805,0.0023197078496681356,0.0008647995467793739,0.0014025864817620618,0.0014957312508798275,0.0016846438024983668,0.0015810954119868717,0.0017872183942130228
5670,AOS,7,0.0039442823853463715,0.004806798895797093,0.02327717315316685,0.014037787081424473,0.014245860112774228,0.0047864439696900084,0.04491276661000948,0.3488300638242357,0.001918965471446797,0.0030435118306548306,0.0015402921359307644,0.0024237060540599543,0.001935506110530281,0.00955676069692533,0.02085017392232381,0.005216537746293167,0.011569604120912012,0.004156138709516241,0.00674386924914499,0.017051288176773694,0.006239843049466266,0.00205437178128327,0.011197371482258781,0.004157490949565029,0.17490516400579342,0.005586230266259355,0.0036660333627003,0.21761744144911976,0.0013515016866716006,0.0011872840234637405,0.002155296123269465,0.005322847733571336,0.0016295926969754088,0.0018205250169712381,0.0022813850032364,0.013980091112438265
5671,alergia a Amoxicilina,Z,0.0009372940244337435,0.0005928431109450075,0.0005282400676197527,0.0016355327721801441,0.0008460616890202262,0.0009180069663337976,0.001552017455196213,0.0006233391064122581,0.00104230843182041,0.001639054417295149,0.000532117749024829,0.0006675003890628345,0.0004931370821213334,0.0006378076223591943,0.0015199503097600884,0.0005487644390066609,0.0007102662319165273,0.0005903153645087471,0.000849806581517638,0.0006752741722656723,0.0005249267035110438,0.0005533126578535793,0.000770726876225726,0.0006993921970996205,0.0013771126945946147,0.0006489660262032463,0.0004498425333339178,0.0005816593129915324,0.00054936206910862,0.0009430844914876948,0.0007426911741693731,0.2917119139639014,0.00048702307100466694,0.000778498416570572,0.0008841512897850611,0.6807576985393591
5672,Metrorragia postparto,O,0.0013610251991129146,0.0028771144004598953,0.0018268894598810837,0.0011381170262011091,0.0004993632044820299,0.0008546944802572425,0.3153521811130354,0.001062637949048048,0.0010565009994794737,0.001205623783729881,0.0011919459819674976,0.0014873030943047402,0.000869869641176786,0.004564514893534873,0.0026367904881040866,0.002108905319648164,0.0013282515094182141,0.0009825755217466143,0.0012125474676680647,0.0009670149926663929,0.001661988603550496,0.002249077490767495,0.0012268168920329945,0.030757238413587525,0.6067237318158614,0.001762133911534507,0.0012367393973444442,0.0010423736848640354,0.0005153886124973319,0.0006335525703232456,0.001088132816886726,0.0014142290243178528,0.0006598001867071702,0.0006363296357746338,0.0009007674418668987,0.0029078329761608873
5673,Colon espástico.,K,0.003527027080885279,0.002494802811170883,0.003595616705831206,0.003927791538109382,0.004158368817857141,0.08979339730484648,0.002177946655959604,0.005731243091355858,0.0011830355370422603,0.0024897335041749345,0.0008129898519460103,0.002019951267820238,0.0009521726477724657,0.0019806782970336677,0.0016633180925105762,0.0020254316309276125,0.0018332876734674889,0.0010105648151145395,0.0016706873790188984,0.003272641528835893,0.8298352964227861,0.001932615987584028,0.0021630604888443305,0.005317873139912142,0.005661850798402604,0.0009550481927640874,0.0034394390756157475,0.0029188575885735956,0.0006983959108045045,0.0008477519037044634,0.0007934669374855248,0.0037477963422337343,0.0006890105848510262,0.0005104045019835399,0.0011020235205397252,0.0030664223722346347
5674,febril intraparto,O,0.0015028043603846396,0.0031205406407197704,0.0025411617233252583,0.002074183526673302,0.0011208508516775484,0.001450528122642724,0.3652256616065834,0.005338936232146489,0.0012078109294581224,0.0015779118552147137,0.0017889771147291508,0.0019547355805080782,0.001095059742937401,0.004333556021767764,0.0027197406261342686,0.00212433438547636,0.0022772828595531594,0.0011097751259619801,0.0015046475397486904,0.001472506582842009,0.002057685453246651,0.002192964231734541,0.0012751539041974814,0.004963485291625205,0.5551371815329373,0.005026431609046589,0.0015392962654736187,0.009345769908674962,0.0007640923237384427,0.0009404854695947593,0.0011545221674776163,0.0026658049199694365,0.0007823812700810186,0.0008491765659301593,0.000990968922109524,0.004773594735677863
5675,Meningitis virica,B,0.1490098560595146,0.00788794582302119,0.003044435441921384,0.007986112384058315,0.008941656968212959,0.012990733261912874,0.004597845746246037,0.01654531790959506,0.006121426267503567,0.0044562664409768925,0.0632886563518858,0.544652755597569,0.003987554221228826,0.0032274781990480205,0.0028704623223531735,0.0031772418867211,0.012276687941678369,0.004777896289552134,0.003126538941302958,0.03364744414446814,0.005716976601374203,0.004958845823407509,0.0038983026285042627,0.0049503263690791385,0.01573253217748101,0.0038205086101262015,0.002380656158801501,0.014255644266822092,0.007943564993942685,0.007337053127351941,0.009736838923358068,0.0057231528009183885,0.0030559069941712164,0.005599668957017187,0.004618022440335125,0.0036576869285391603
