id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
6306,ANGIOMIOLIPOMA,D,0.0071268408,0.008338193,0.11079853,0.006243182,0.0034753857,0.0040422133,0.00797004,0.009397155,0.15168901,0.11300191,0.0033658857,0.005079269,0.01625859,0.43307477,0.0026234277,0.002691752,0.002011967,0.0060009644,0.0025032195,0.0032689804,0.03506942,0.009419934,0.0024636185,0.0046710675,0.006731133,0.00406432,0.008813755,0.0036556246,0.0019031642,0.0047337515,0.0027854454,0.0053988644,0.0024371492,0.0031849714,0.0025294463,0.0031769602
6307,insuficienciarespiratoria,5,0.002142218,0.0053920243,0.0021215354,0.027010124,0.019008782,0.76148295,0.00090015493,0.004312941,0.0022734469,0.02205674,0.0022953425,0.002264535,0.0015675307,0.00035740886,0.010780104,0.0018040583,0.001096543,0.0030000915,0.003398282,0.061037872,0.02095933,0.0017116151,0.0016270116,0.0059367646,0.0005915979,0.0075144987,0.002073514,0.0060088616,0.002230152,0.0035490796,0.002477351,0.0019466893,0.0017696895,0.0024097713,0.0033336452,0.0015578787
6308,enf part,O,0.0018193126,0.0025613003,0.0015239231,0.0005815663,0.000680937,0.0026224987,0.20531626,0.0033837904,0.00046199065,0.00055042293,0.0016655752,0.0020793793,0.0009513943,0.0052748593,0.0034478903,0.0040764976,0.003420088,0.0011337992,0.0017892348,0.0023420511,0.0149345305,0.0054025813,0.0015824282,0.008877609,0.69836926,0.0054365094,0.0027364607,0.0012997994,0.0008115705,0.0006628638,0.0016052736,0.0023003633,0.0011332047,0.001004251,0.00076996384,0.007390462
6309,LAPAROTOMÍA,0,0.794255,0.0037268805,0.01566421,0.0022872335,0.00833826,0.017087594,0.007954117,0.004821801,0.009024949,0.0011142708,0.0010547054,0.0014994325,0.0011283805,0.0017209655,0.0014996134,0.001123922,0.00094145903,0.0010687558,0.000861278,0.0012705141,0.0015560897,0.0009286065,0.0010571842,0.0013959784,0.0016971381,0.0008909208,0.0012228026,0.0011869284,0.00048598784,0.0010094935,0.0010197293,0.033106502,0.0009867117,0.0006682059,0.0012341603,0.07511012
6310,ETT,B,0.0034097815,0.0011784992,0.0012370221,0.0015553994,0.002475765,0.001964064,0.00060765614,0.0008125761,0.25291917,0.0016369403,0.0019063741,0.70203996,0.0026815315,0.0011410854,0.00086121284,0.0007863197,0.00071440905,0.0007922137,0.0010392813,0.001267288,0.0008679128,0.001352442,0.0008311963,0.0014595886,0.0009423719,0.0009193908,0.00044356234,0.0005807282,0.0014177492,0.001963387,0.0016330678,0.00058224826,0.0015039074,0.001056235,0.001391642,0.0020279703
6311,Fusió lumbar,0,0.17791797,0.06883676,0.012039361,0.0021004362,0.008984923,0.012970016,0.042297777,0.16987687,0.022265796,0.0038328795,0.019272802,0.02400557,0.026942804,0.012705436,0.0040089553,0.0049331696,0.008801686,0.009750948,0.0052627847,0.00485452,0.0069266655,0.005840609,0.024573674,0.004073637,0.098311245,0.011793084,0.061128393,0.0066568865,0.070967615,0.00898563,0.011895079,0.011078321,0.01067413,0.009929486,0.009242319,0.006261733
6312,hipotiroidismo part,O,0.002287527,0.0011858481,0.021441856,0.0030792137,0.00071176485,0.0010455732,0.044993334,0.0016655996,0.0011812967,0.0012123738,0.0018769619,0.002892538,0.00073091727,0.015832884,0.16976051,0.024091017,0.0068042167,0.0014068222,0.0014094053,0.0019825387,0.008984903,0.0035485197,0.0034235653,0.003577047,0.5963997,0.002923751,0.0016040809,0.0015014536,0.0010196338,0.0026175464,0.0022113253,0.004499803,0.0020688188,0.0017253382,0.0016040198,0.056698237
6313,ELIQUIS,7,0.009900173,0.0017528906,0.010201,0.07879092,0.023728458,0.0025149835,0.0035437625,0.28275874,0.0030880459,0.008360397,0.0048240186,0.0035426912,0.003434071,0.0033562232,0.012858605,0.0057976726,0.18536434,0.012487816,0.02422946,0.004663742,0.0053764516,0.030244412,0.18101473,0.003975182,0.0034864582,0.0042625666,0.01677729,0.026734108,0.003572623,0.011902637,0.0027719156,0.0038695075,0.005210724,0.0051045995,0.0057263765,0.004772441
6314,Encefalopatía hepática,K,0.0021724193,0.004084696,0.21093427,0.0038183553,0.002318125,0.10542775,0.0049279137,0.012544901,0.0034942105,0.005562879,0.0022917122,0.0032686188,0.004729263,0.026264027,0.15799816,0.009975779,0.0033949658,0.0019330736,0.0064649023,0.0020876857,0.3464953,0.0030600051,0.0073224166,0.00819157,0.0038262727,0.004244268,0.002861304,0.025749527,0.002912452,0.0043237596,0.0019589758,0.0013826891,0.0029829282,0.0030255492,0.004181548,0.0037877534
6315,leucosis,2,0.0023783077,0.0024238953,0.4869599,0.0030821073,0.0021137476,0.0012822221,0.0062370943,0.0030095864,0.014358308,0.019730736,0.0017840014,0.0016501179,0.005338633,0.3978353,0.0067653605,0.0020060677,0.0008557875,0.0013818573,0.002480909,0.0022348645,0.0011680055,0.0032957224,0.0029350314,0.0021160985,0.0031339282,0.0029724622,0.0012903386,0.0025387357,0.001219117,0.004242293,0.0013242686,0.0026610724,0.0014405684,0.001450169,0.001892161,0.0024111778
6316,Hipotiroidsmo,E,0.0009068122,0.0013294687,0.18509097,0.003179776,0.00077422784,0.0008803898,0.0018177342,0.0017914919,0.0013345887,0.0023406807,0.0006459351,0.0008482757,0.0005624457,0.004071573,0.761432,0.0034265828,0.0012205134,0.00077400793,0.00090445,0.0014605668,0.0014479457,0.0008564487,0.0027354606,0.000768331,0.00554563,0.0011700592,0.0008629512,0.0012331962,0.00093515054,0.0029138995,0.00057209603,0.0007162121,0.0011550696,0.0009189993,0.0014624583,0.0019135488
6317,desgarro,0,0.46525314,0.0047928286,0.005162618,0.0018025772,0.00465073,0.0025062442,0.03985307,0.035349734,0.003193574,0.0013849488,0.0026566267,0.002829965,0.0010935387,0.004337602,0.0014874112,0.0026002473,0.0032824788,0.0020649242,0.002447593,0.0028568006,0.0029319536,0.0043562357,0.004605358,0.001451418,0.35844406,0.0031985114,0.0055726063,0.0015714038,0.0022664464,0.0017082342,0.0018962116,0.007670646,0.0014812598,0.0017239609,0.0015417347,0.00997332
6318,Temblor esencial,G,0.0024261998,0.0010600097,0.0015629479,0.19085476,0.0069850073,0.00085229176,0.0014974466,0.0144822085,0.00062980066,0.0038233986,0.0038239565,0.0016040502,0.002520789,0.0017379489,0.0019132404,0.0062526255,0.6520222,0.01727237,0.014182989,0.001549413,0.0009846287,0.0016485946,0.005138411,0.0015051047,0.0023895672,0.0034862075,0.0053234724,0.0330455,0.0021763097,0.002608921,0.0016873985,0.0023194544,0.001980204,0.0036901103,0.0023547783,0.002607642
6319,fibroadenomas,9,0.0023316937,0.0033321003,0.020850966,0.046497595,0.004335974,0.0032276101,0.0018005925,0.004752626,0.23947051,0.56103027,0.0019880643,0.005350175,0.005373513,0.030980883,0.0033239704,0.0032530876,0.0028545153,0.0028016157,0.0019105002,0.00645967,0.0033263613,0.005165656,0.002273705,0.0015010948,0.0014804695,0.0019009768,0.0017143679,0.0038148784,0.0024137758,0.009166655,0.0015776545,0.0025161933,0.0024740987,0.0027807597,0.0039542965,0.002013154
6320,pérdida de agudeza visual,H,0.0019716213,0.004442617,0.0024313126,0.087792836,0.002687804,0.005286617,0.0037503173,0.015841544,0.0019390531,0.0049574347,0.003250567,0.0021136971,0.0035767204,0.0014713188,0.0026093333,0.0023325603,0.00918269,0.7458935,0.0018908158,0.0034129515,0.0013860047,0.0031763806,0.0030238328,0.0070305984,0.0010009392,0.0015027116,0.0034789667,0.050597817,0.0029989998,0.0031062402,0.0021481945,0.0037440122,0.0022792178,0.003469848,0.001850072,0.002370884
6321,DSL,Z,0.032686334,0.006033074,0.08265201,0.016353771,0.0011516932,0.0036821698,0.06590175,0.014400502,0.0051992624,0.0071201953,0.0019599872,0.0024722037,0.0028644283,0.0107015,0.12280137,0.02730413,0.007728701,0.0023531998,0.0015500252,0.0019360575,0.0055015907,0.0042190445,0.011914259,0.0037230507,0.11417004,0.0025870735,0.011504334,0.002586014,0.0018666122,0.007918647,0.0023505832,0.1187691,0.0048126034,0.0032947082,0.0048526856,0.28307733
6322,Eco abdominal,B,0.0020539754,0.0016823042,0.001432742,0.0011290563,0.00089517044,0.001679556,0.0007577828,0.000908576,0.3957946,0.0016857083,0.0021519975,0.5569893,0.0041218093,0.0014424671,0.0010294892,0.0007265001,0.00084496796,0.0008870978,0.00060149934,0.0009268015,0.0012021402,0.0015473989,0.0011669875,0.0017911188,0.0009919204,0.0010171508,0.00052758754,0.0006812115,0.001976004,0.0023774144,0.0018213273,0.0007539353,0.0019055046,0.0010787266,0.0016512964,0.0017689657
6323,RTU-vesical,0,0.7142495,0.002094142,0.006117059,0.0018610591,0.008992562,0.028266031,0.013604709,0.0019058454,0.00594748,0.0009911965,0.0011807987,0.00316366,0.0012792676,0.0012975007,0.0014395186,0.0015232308,0.0012500358,0.0009953155,0.0015178473,0.0011527336,0.0016263088,0.00087681535,0.0009940198,0.0024180475,0.002400522,0.00096324645,0.0010646821,0.0012157239,0.00063180696,0.0013642366,0.0013029423,0.03481599,0.0011266954,0.0008404113,0.0017698556,0.14775921
6324,VIVO,Z,0.004931276,0.0010785796,0.0008244232,0.00083629705,0.00053437473,0.0014053304,0.008865554,0.0009202408,0.0010875586,0.000508557,0.0010608431,0.0014406245,0.0008687828,0.0009579838,0.0010314834,0.00087573286,0.00092821807,0.000634813,0.00042168383,0.000466242,0.0011970937,0.00066812773,0.0007161357,0.0018162157,0.0068744114,0.00085286197,0.0006277344,0.00084587996,0.00032701893,0.00064456486,0.0018436826,0.093788154,0.00072544086,0.0005771586,0.0007193031,0.8580976
6325,gammaglobulinas,3,0.0014175397,0.0022421558,0.0014483234,0.5693776,0.0007698277,0.0020990653,0.0014532594,0.0015138652,0.0019463242,0.37816036,0.00081160944,0.0009471286,0.0010255694,0.0012278855,0.0055377823,0.001842467,0.0023209613,0.0016524313,0.0008200523,0.0013172472,0.0012667045,0.0013740805,0.0010133733,0.0012376646,0.0012688913,0.0008092008,0.0010522009,0.0017052257,0.0007056579,0.0034394728,0.00056594785,0.0021834727,0.00079121895,0.0017292395,0.00097410183,0.0019520941
6326,Fumadora part,O,0.003145937,0.003255775,0.004107984,0.005853198,0.0011196809,0.0019969495,0.09808138,0.0011074222,0.0013576432,0.0012670507,0.0027992704,0.0046775285,0.0015294681,0.00676943,0.012984918,0.109542936,0.0038935284,0.0016042168,0.0019332499,0.002912634,0.013715867,0.0054815803,0.0018999343,0.014196073,0.6294864,0.0020495139,0.0014340808,0.00200619,0.0012959288,0.0016726903,0.0027120193,0.004076371,0.0024915384,0.0018039816,0.001611754,0.044125807
6327,reflujo,5,0.002673579,0.0009359854,0.002344801,0.0019644343,0.00766607,0.47260115,0.0008496235,0.004802475,0.0011078528,0.0039521926,0.0010097754,0.0012038744,0.00053901935,0.000508819,0.0036877608,0.002192279,0.00056573655,0.0011579319,0.0021983644,0.004708502,0.4576957,0.0019412361,0.0015824812,0.004074958,0.0013091383,0.0014606639,0.0019741314,0.0020518797,0.0010531936,0.0021876467,0.0009814895,0.0010356641,0.0010372516,0.0011468518,0.0019614615,0.0018360297
6328,colectomia,V,0.004511357,0.0010241361,0.0021877997,0.0014438432,0.001383222,0.0064564757,0.0018001319,0.0012499766,0.0033910945,0.0017399804,0.0009164314,0.0008245728,0.0014014087,0.001145417,0.0039989734,0.0010959073,0.00073787983,0.0008877632,0.0005204949,0.0009639332,0.002197485,0.00067262584,0.0012494326,0.00069208734,0.0012118395,0.0011659388,0.0010410617,0.0013644486,0.0005053024,0.0017735456,0.0014902347,0.5503059,0.0013092025,0.0013928914,0.0027337682,0.39321345
6329,DÉFICIT DE ATENCIÓN,3,0.0028471402,0.003285335,0.026483791,0.37805107,0.0015003689,0.0019169212,0.0014677949,0.008541659,0.002373504,0.005587315,0.0034162814,0.0029438531,0.0037169422,0.0028911117,0.021075992,0.24666773,0.19592524,0.0146051375,0.0018711317,0.0025624945,0.002666881,0.0025562095,0.0053906525,0.0016065506,0.0031252457,0.0040124604,0.0053363596,0.0114922775,0.003806931,0.00791694,0.0035815712,0.002142757,0.004283929,0.004941891,0.0064891856,0.0029192856
6330,Gastritis parto,K,0.0086023705,0.0026107195,0.0047388244,0.001163099,0.0027629987,0.04301112,0.034679573,0.0025224283,0.0016842431,0.0015276149,0.0018520898,0.004344764,0.00094026065,0.0048390944,0.004767341,0.0058412296,0.001167056,0.0012178931,0.0018677118,0.003186341,0.5209746,0.0034347516,0.0024121504,0.006512166,0.29883888,0.0022696597,0.0016187276,0.0011386918,0.001080488,0.0012780626,0.0020266322,0.0032526662,0.0013229663,0.0011863633,0.0012322209,0.018094147
6331,R26.9,R,0.00039800807,0.0008798009,0.003354298,0.0011362713,0.0011665537,0.002579161,0.0006447042,0.07678166,0.0011317128,0.0020454843,0.002819604,0.0013220027,0.0029305923,0.004068509,0.005155396,0.001953068,0.003999057,0.003500436,0.001573048,0.0020006844,0.0022563944,0.001218234,0.0042811777,0.0008802264,0.0007343227,0.01008352,0.002181986,0.8296874,0.0022945232,0.003446367,0.0029935534,0.004571476,0.0030799075,0.0023922413,0.004315429,0.0061431336
6332,Cefotaxima,3,0.0019308799,0.002996065,0.0014350341,0.5941472,0.0007821876,0.0028755504,0.00083489815,0.0018864974,0.0025451437,0.35020837,0.00092415424,0.001135534,0.0011533727,0.00076153997,0.007020956,0.0018244968,0.0024082833,0.0020423264,0.0006679249,0.0013206002,0.0010418289,0.0010686513,0.0010539904,0.0010676881,0.00073119515,0.0007781194,0.0010827027,0.001702049,0.00090333703,0.0036395492,0.00060950837,0.0019650718,0.00088162295,0.0018630262,0.0012721205,0.0014385892
6333,ca mama bilateral,C,0.0023667316,0.251177,0.0030300275,0.0013130815,0.0011738518,0.0010062937,0.0027530997,0.0008075863,0.0057074013,0.00094931404,0.0019169705,0.0013835101,0.68841577,0.0037884265,0.00086840056,0.0010133005,0.001203206,0.00265651,0.0015763734,0.0012326769,0.0009270027,0.0011888979,0.0019174329,0.0028806569,0.00093849626,0.0012332342,0.0022429873,0.0012808898,0.0023984765,0.0012815263,0.0012067067,0.0020646437,0.0017595874,0.0016478893,0.001461335,0.0012306953
6334,DEMENCIA,F,0.005600823,0.0042760004,0.16031837,0.1847436,0.009023791,0.0076113716,0.0042144028,0.010507994,0.009104498,0.009629501,0.0054908413,0.003802711,0.005994291,0.009239465,0.024072897,0.24979468,0.15566859,0.017286286,0.00889854,0.004974734,0.0028923883,0.0042022285,0.0047451896,0.006352886,0.0012370563,0.0037010426,0.00761836,0.016929153,0.006963202,0.011482037,0.0043728733,0.0051895957,0.007374188,0.008324804,0.012549755,0.0058118366
6335,Alergia a: Ibuprofeno,Z,0.0017479457,0.0003835194,0.00065629144,0.0009371088,0.00065930956,0.000783392,0.001272159,0.00065022416,0.00061619724,0.0005587462,0.00070576556,0.0005887246,0.00056972494,0.0008782812,0.00077694684,0.0006302429,0.0007622126,0.0005050148,0.0003474733,0.00045625962,0.0007352577,0.00044208643,0.0005810183,0.0004674525,0.0017575786,0.0008211298,0.00048032895,0.00080857606,0.00025537584,0.0006005772,0.0014162405,0.13103457,0.0005705467,0.00058709696,0.0007095289,0.8442471
6336,66923,O,0.005974036,0.0046737543,0.0032109348,0.0014434321,0.001182637,0.0015496623,0.19867352,0.0028180715,0.003872335,0.0013582805,0.004082575,0.011870643,0.0029522367,0.014219769,0.0023279553,0.0034925411,0.003400336,0.0015571949,0.002448264,0.0031163981,0.0040061586,0.0036098447,0.0016125654,0.027383287,0.6379943,0.017790476,0.0029673986,0.003286687,0.0018099495,0.0014880277,0.0038160302,0.0052614254,0.0015200552,0.0014170276,0.0013532323,0.01045894
6337,hiperamilasemia,2,0.0013151437,0.0010981638,0.70319927,0.0009812814,0.0018040868,0.0007252676,0.0030513552,0.0031964073,0.00270393,0.0042959233,0.0010509145,0.00097194803,0.0012981723,0.15156749,0.083185166,0.0013775523,0.000860584,0.00094385014,0.0019478257,0.0012598005,0.001994172,0.0009885458,0.0026583066,0.00053221197,0.0069101746,0.00229485,0.0015790713,0.0029161018,0.00096465845,0.002714066,0.000919815,0.0014832825,0.0013823975,0.0012291844,0.001636064,0.0029628654
6338,Alérgica a Cefalosporinas,Z,0.0023432998,0.00044420626,0.0006965099,0.0010264311,0.0007858692,0.0009817784,0.0015513077,0.0007524951,0.00067003915,0.00070032413,0.0008399842,0.00058164034,0.00076589565,0.0010107799,0.0007264648,0.0006801452,0.00083922874,0.00066704507,0.00038186417,0.0005684008,0.0007941185,0.0005363478,0.0006481873,0.00048272175,0.0018339017,0.0010397001,0.00060772663,0.00094737933,0.00029148924,0.0007069455,0.0016438307,0.21805431,0.00067019375,0.00075019716,0.000762921,0.7532163
6339,PEG,0,0.6924571,0.006062578,0.00543352,0.0028943515,0.0059908163,0.048658006,0.008348394,0.004289552,0.004748701,0.0016808495,0.0013952263,0.0040819566,0.0016389082,0.0011148029,0.0013632439,0.0015365585,0.0011651567,0.00087932614,0.0014725684,0.0011720671,0.0030439778,0.0010804716,0.000794485,0.0022300822,0.0024017373,0.0012323932,0.0015319845,0.0010359685,0.000663108,0.0015754472,0.0019140103,0.04633925,0.0010490313,0.0009873522,0.0018645026,0.13587254
6340,celulitis abdomen,6,0.013500968,0.0048543843,0.011675076,0.0029173302,0.003216018,0.0035036767,0.39002153,0.020006064,0.005662051,0.0035851481,0.005112813,0.006244952,0.0041751717,0.014151426,0.009100441,0.0063349074,0.0030513627,0.002256548,0.007034196,0.004102979,0.007081818,0.3310312,0.01690077,0.0617445,0.019614823,0.0027416195,0.0020846722,0.0071837083,0.0033240882,0.006921146,0.0027645328,0.0034022937,0.003619502,0.003245476,0.0029147912,0.0049179713
6341,N81.11,N,0.0014487657,0.007461218,0.0035966,0.003500631,0.0017507538,0.0073694517,0.006238536,0.003894887,0.0060396283,0.0023959652,0.0033555408,0.0073010223,0.014493989,0.012710273,0.0035774794,0.0021595063,0.0033396233,0.0025782732,0.006693741,0.0033921115,0.0063465517,0.0057873395,0.0047705863,0.84257674,0.0047511538,0.002242208,0.0025946246,0.004139543,0.0016625896,0.006633294,0.0018715437,0.002709493,0.0032101609,0.002126812,0.0032297706,0.0020497423
6342,Desgarro 3 grado,0,0.8798307,0.0030590752,0.0041077635,0.0012960223,0.0036699087,0.0020424891,0.011458893,0.014476097,0.002531258,0.0007022633,0.0016334194,0.0018911277,0.00067419495,0.002111958,0.0007185226,0.0013152397,0.0014966582,0.0010129663,0.0012035113,0.0012158348,0.0012227354,0.0018890583,0.0019048163,0.0008077635,0.041528385,0.0017514033,0.00288644,0.0007147937,0.0010506015,0.0008273315,0.0008316,0.00213365,0.0007887097,0.00093279185,0.00084093015,0.0034409775
6343,angioTC,B,0.0029115186,0.0012756983,0.0008514202,0.0013634012,0.0020244722,0.0017143609,0.00057663483,0.000795709,0.21495418,0.0013853419,0.0018336249,0.7429865,0.0030236288,0.0009385736,0.00079789956,0.00069477415,0.00076566567,0.0006573339,0.0009965305,0.0010358685,0.00079880626,0.0013018874,0.0009701985,0.0014601283,0.00088208815,0.0008679693,0.0004487718,0.0005130157,0.001611221,0.0019278475,0.0016576088,0.0005769027,0.0015287647,0.0010224632,0.0014441935,0.001405074
6344,Esofagitis Eosinofílica,5,0.005974854,0.002923936,0.00502972,0.0025229638,0.055763047,0.42779517,0.0035340795,0.012884823,0.0019630515,0.0033902368,0.0017178255,0.0019324631,0.0013224606,0.0021109572,0.0015571318,0.002822379,0.0007667209,0.002778568,0.005444835,0.027328644,0.3897622,0.005941302,0.0038974916,0.0054779137,0.0017976159,0.0026638217,0.003947159,0.0033876528,0.001701937,0.0013313736,0.0017010745,0.0016833656,0.0011926858,0.0015854663,0.002226927,0.002138066
6345,derrame pleura,J,0.0030635658,0.0024923931,0.0019703922,0.0063467803,0.09344762,0.13917743,0.0016608651,0.0064204736,0.0021154867,0.0043625627,0.0023490423,0.0015700031,0.0013733603,0.0014128633,0.0017042197,0.0024163844,0.000936355,0.0028738696,0.0059020547,0.66255486,0.002584791,0.0026115216,0.0033613807,0.010513391,0.0006408411,0.0049504256,0.0011668502,0.0071558547,0.002938254,0.0025616095,0.0043445816,0.0026053444,0.0021605606,0.0019460082,0.0049462,0.0013618313
6346,Histerectomia Vaginal,0,0.8850446,0.0017323554,0.004959872,0.0010487511,0.0049432125,0.0048350436,0.055545248,0.001482963,0.0017322943,0.0005071808,0.00067062245,0.0010813848,0.00059093063,0.0011324168,0.0006099045,0.0011382325,0.0007921349,0.00071963004,0.0012826602,0.0007158708,0.00054025074,0.00068920007,0.0007362394,0.002135762,0.003348369,0.00056044495,0.0009214164,0.00069831766,0.00048575102,0.00068500853,0.0005783954,0.0044497396,0.000573397,0.00057738106,0.0006738848,0.01178127
6347,Histerectomía vaginal,0,0.6743438,0.0017195954,0.008786424,0.0010706919,0.0065580765,0.0075427974,0.18736619,0.002842411,0.0023394036,0.00070335035,0.0011902694,0.0017023258,0.0010664144,0.0023788456,0.0016340683,0.0023317037,0.0012126601,0.0014429784,0.0026698986,0.0012843923,0.0014196665,0.0015610844,0.0013457383,0.005278742,0.0073308586,0.00096948975,0.002119303,0.0016612944,0.0009351498,0.0013477124,0.0013222271,0.0152640855,0.0011693605,0.0011421714,0.0012875355,0.045659393
6348,Vaginitis part,N,0.011389402,0.005753678,0.0023776374,0.002833575,0.0015098808,0.002956259,0.27403018,0.0016727789,0.0024459464,0.0009028286,0.0061050304,0.019586118,0.0023012199,0.006833355,0.0020214806,0.005148496,0.0031044316,0.0030890258,0.0033397113,0.004768827,0.0070314296,0.016522506,0.0020417136,0.29639253,0.2849312,0.0020765236,0.001881338,0.001367705,0.0013628218,0.0024018143,0.0032670249,0.0031760558,0.0027415997,0.0017482756,0.0011986509,0.00968898
6349,Rinitis alergica parto,J,0.003874831,0.006077311,0.003066113,0.010392092,0.0413058,0.0038250973,0.020622866,0.0033824765,0.002748163,0.0029908852,0.009369855,0.017018208,0.0019639889,0.006605158,0.0031801376,0.005364612,0.0031419147,0.020962873,0.004240321,0.5964758,0.0062778573,0.033694044,0.0040508932,0.0031717038,0.12453198,0.007971994,0.0038451348,0.0025799102,0.0032024658,0.0028242494,0.014122547,0.0050761444,0.0029405996,0.00236913,0.0024502461,0.014282669
6350,Teratoma,8,0.001701858,0.008856425,0.022522137,0.017338526,0.0013304519,0.0020477637,0.0018861453,0.0042284857,0.51714087,0.3009098,0.0022809524,0.0062254383,0.011123709,0.03224799,0.009124083,0.0030652836,0.0019597956,0.00239927,0.0012160724,0.0027370048,0.0041007465,0.0047176466,0.0020040716,0.0011059026,0.0027700863,0.0021277275,0.0023563749,0.0024847665,0.0024814063,0.008291186,0.0015148625,0.003476727,0.0029962545,0.0026839816,0.003676369,0.0028698102
6351,ESCOLIOSI,7,0.040707868,0.0064850915,0.0143597685,0.0021997998,0.056234747,0.009378849,0.006494044,0.40835443,0.0060349484,0.0023328166,0.0033800947,0.003209961,0.0030706483,0.0065603433,0.0050943396,0.0016550132,0.0027366795,0.003296614,0.02700313,0.011314483,0.0151884565,0.007148597,0.18338577,0.009966359,0.032137502,0.0065724924,0.08845487,0.0052461326,0.007905582,0.0033706883,0.0030624727,0.004870707,0.0029459374,0.0024613282,0.0033323972,0.0040470157
6352,estreñemiento,K,0.0018080549,0.00149384,0.01767653,0.00089424883,0.0028359604,0.08450792,0.004347434,0.014477342,0.0020443427,0.002081136,0.0011761098,0.00089009845,0.0012130727,0.0054163984,0.0058705052,0.0025170615,0.00075533096,0.0011875705,0.0011422327,0.0016856148,0.79807585,0.0017344981,0.0016475053,0.0035783534,0.0034238796,0.0025428443,0.0018167706,0.019032983,0.00079668424,0.0011445805,0.001272097,0.0026176746,0.0012320066,0.00087313296,0.001640626,0.0045495974
6353,Urocultivo: Positivo:,N,0.0058449483,0.004091287,0.00083173224,0.0025543992,0.0007661593,0.02276928,0.05746503,0.0033785533,0.0014965847,0.0017528131,0.0020988842,0.0037471044,0.0018707596,0.0016625351,0.0011685062,0.0009926675,0.0009474218,0.0021145986,0.001402934,0.001145411,0.003280664,0.0019879732,0.001202776,0.8307612,0.013611566,0.0014050032,0.001000693,0.005792558,0.0014302968,0.0026575902,0.0015798375,0.006055538,0.0017781005,0.0010153147,0.0013410707,0.0069983294
6354,angina de pecho,4,0.0020608183,0.0012946851,0.0018594607,0.0032505323,0.54222864,0.0015969002,0.0016500143,0.0022362836,0.0009280641,0.0010519931,0.0018164783,0.0013160025,0.0019612943,0.0015037011,0.000843216,0.0015312481,0.0014011184,0.0016134027,0.39850464,0.0055627218,0.00095920934,0.0011026954,0.0017334047,0.0034675652,0.0010089235,0.0014305024,0.0025016041,0.003718718,0.0016349489,0.0010318418,0.001245067,0.0005671314,0.0012287414,0.0015426618,0.0013704804,0.0012452324
6355,ex fumador,Z,0.0021809486,0.0004668916,0.0008972733,0.0024178477,0.0011136783,0.0011222567,0.0017376865,0.0008758406,0.00067847513,0.00090340624,0.00082330464,0.0005395228,0.0007403731,0.0009281064,0.0011967137,0.0022654175,0.0013097915,0.00071701413,0.00042271594,0.0006852884,0.0010071738,0.0005506999,0.0006465741,0.0006831071,0.002353131,0.0010244945,0.00074755744,0.0013591053,0.0003319081,0.0010597433,0.0016963301,0.2717858,0.00087914313,0.00088333123,0.0012087441,0.69176054
6356,Adenomiosis,N,0.01805039,0.0047043823,0.069145076,0.0019843946,0.01437682,0.003769891,0.28324047,0.0059245173,0.005190049,0.0019194649,0.0017144949,0.002379898,0.0030369011,0.03393335,0.008020961,0.0021330062,0.00084751553,0.0021235002,0.009538096,0.0062899175,0.002783699,0.0053039454,0.0066773896,0.47136003,0.009599778,0.0010991305,0.0035240229,0.0026816847,0.0016681046,0.002741799,0.0012917297,0.0031445643,0.002254278,0.0013296821,0.0016737559,0.004543189
6357,colecistectomía,5,0.1618935,0.0035296641,0.012718053,0.0031022485,0.0526348,0.34622312,0.0052841655,0.006762848,0.006002148,0.0039843726,0.0023533583,0.0026633355,0.001949759,0.0016309515,0.0038470917,0.003099179,0.0013427965,0.002971666,0.0031355885,0.0042521013,0.03928557,0.0013882649,0.0024010113,0.0022273979,0.0021914311,0.002524744,0.0037944745,0.002833523,0.0015430705,0.0043229233,0.0034788111,0.12636153,0.0021516471,0.0028546252,0.005188124,0.16807213
6358,inmunoglobulina,3,0.0028212445,0.0024746167,0.0017638059,0.60023046,0.0014904839,0.0036261876,0.0034305216,0.0015966193,0.0019960073,0.3390243,0.0007983584,0.0008964772,0.0009557846,0.0013279768,0.004306668,0.0018838599,0.0019141908,0.0014394927,0.0009395162,0.0015515143,0.0011817062,0.001248468,0.000938059,0.001567346,0.0016972842,0.0008812455,0.0008849025,0.0014104008,0.0007312463,0.003444942,0.00057391473,0.0041776784,0.0006898529,0.0015105124,0.001080766,0.0035137432
6359,vacuna,Z,0.008601201,0.023444474,0.017957142,0.09169361,0.0020500831,0.005894785,0.029647056,0.017733922,0.035173126,0.0954486,0.0036800844,0.00894281,0.0043560606,0.008777987,0.05399697,0.0033420965,0.0034996374,0.0029972089,0.0010475523,0.00458104,0.0031252939,0.0051605087,0.0047560013,0.002598217,0.026219828,0.002237589,0.0030279818,0.0042616786,0.0017974733,0.01173083,0.0038851998,0.2207641,0.0035069305,0.0037377344,0.009533787,0.27079144
