Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
psicótica,F,F,0.0018264565,0.0012735493,0.008459463,0.19770975,0.0019659856,0.0017908828,0.0019707622,0.0006881756,0.0005633699,0.0073979283,0.0009787818,0.0004672527,0.000720706,0.0004222058,0.0017914327,0.7446543,0.002418206,0.0014512715,0.00089572236,0.0012858708,0.0012443484,0.001059971,0.0007730083,0.0010666775,0.0038945845,0.0009711608,0.00074207125,0.0010045519,0.0010955817,0.0018848432,0.0007678551,0.0015112252,0.0013251231,0.0016032538,0.0011462709,0.0011772913
Grupo sanguineo: A+,Z,Z,0.00048759973,0.0002503446,0.0002561179,0.00021687927,0.00024594608,0.0003390006,0.0008796286,0.0002492402,0.00019639112,0.0002124566,0.00032946476,0.00062018173,0.00045696722,0.0006732512,0.0003265265,0.00044655806,0.0003501237,0.00043549592,0.0005459593,0.000505868,0.0002779129,0.0003057418,0.00059810467,0.00026580994,0.0022527222,0.0003828331,0.00025285705,0.0003186928,0.00041371322,0.00031234758,0.0011742035,0.0056596985,0.00045119718,0.00054214965,0.00036944146,0.9783985
RM espinal,8,B,0.0013325327,0.00041067076,0.00028621702,0.00022356558,0.00042899666,0.00058336783,0.00032504348,0.0004223457,0.121268675,0.0003753117,0.0007085513,0.85727245,0.0020938676,0.00057489175,0.00046064408,0.00029742636,0.00034399403,0.00030750385,0.0005924705,0.00049989304,0.0006196285,0.0009110204,0.00069816754,0.0005154054,0.000340655,0.00040438122,0.0005153361,0.0006935653,0.0015272042,0.00095112185,0.000980817,0.00043925192,0.0007624687,0.0007771813,0.00054643815,0.0005088836
Cáncer de mama bilateral,C,C,0.0005139668,0.042298462,0.0009915481,0.00018459558,0.00028010926,0.000560929,0.0005313918,0.00016872212,0.0011638596,0.00019485154,0.0010051659,0.00041795842,0.93928176,0.0009475025,0.00036767597,0.00048742912,0.000495533,0.0008298643,0.0006964875,0.00037963406,0.00029386766,0.0005598497,0.0005514966,0.00086926157,0.00024160635,0.0008351356,0.00049512973,0.0002995808,0.00061813387,0.00041173925,0.00049568684,0.00029021307,0.0005686569,0.00045859037,0.00037499706,0.00083855377
METRORRAGIA POSTMENOPÁUSICA,N,N,0.0014111171,0.00029622338,0.0003042658,0.0003043154,0.0001279685,0.002308314,0.014931216,0.00019500645,0.0004911728,0.0005913537,0.0004914677,0.0005908686,0.0008197837,0.0006627469,0.00028911728,0.0004669771,0.00026123828,0.000587553,0.00049188075,0.00034675995,0.0036478848,0.00074445305,0.00096183794,0.96175444,0.0013010383,0.0004056229,0.00049628597,0.00044900508,0.00058600237,0.00055844977,0.00055821845,0.00066545024,0.00035223793,0.0002827991,0.0007555998,0.0005112885
podálica,6,O,0.0063862493,0.089317076,0.00090930867,0.00097057794,0.0003808156,0.0009697933,0.3561668,0.019253343,0.0011663929,0.0011028505,0.0017528754,0.001210466,0.0008788651,0.0008088519,0.0012497953,0.0012464505,0.0008820654,0.00082465535,0.0010989554,0.00062833226,0.0010917918,0.0022381828,0.0012248678,0.0019558843,0.48500097,0.0026084413,0.0021332328,0.001566591,0.00075760693,0.0011435499,0.001468191,0.0047508683,0.0014198318,0.0020800205,0.0009935129,0.0023619393
Dolicocolon,Q,Q,0.0007563159,0.00048160428,0.0015620199,0.00044129635,0.0010903643,0.0005040425,0.00038062048,0.018897047,0.0009187245,0.0010430333,0.0004998423,0.00038948646,0.0003132084,0.00045620234,0.0006084557,0.00035797845,0.00046898983,0.0006299256,0.001508398,0.00046145185,0.0008987793,0.0009017478,0.0006398119,0.0006500306,0.00053384516,0.0007968756,0.9577649,0.00056979957,0.00047485036,0.00061056163,0.00072890945,0.00085126417,0.0007597744,0.0005405912,0.00073597,0.0007731597
Periapendicitis,K,K,0.0036598877,0.00070329267,0.00035741585,0.00049888087,0.0019612773,0.44833353,0.000527164,0.0020897407,0.0007064569,0.0010570756,0.0009695512,0.0017658661,0.0006621483,0.00061703444,0.00034626378,0.00041041992,0.00036267232,0.00036398068,0.00070280995,0.0013404501,0.51845914,0.0006507316,0.0012603177,0.0022631243,0.0014325792,0.00079647085,0.00087681453,0.0006923208,0.000993962,0.0004711078,0.000792547,0.0006908642,0.0009894192,0.0005733794,0.00071933283,0.00090189977
policitemia vera,9,D,0.0005859287,0.00047893508,0.33377686,0.00035907648,0.0013839942,0.00041232072,0.002448928,0.0003020992,0.0015357299,0.003606244,0.0011078629,0.00043430983,0.0030797177,0.6267194,0.0022053749,0.0013292137,0.001006176,0.00055213086,0.002456226,0.00073282304,0.0005739537,0.0013952295,0.0008954437,0.00088123325,0.0016306536,0.0011104291,0.00145856,0.00039640017,0.0013506131,0.001139369,0.00078124343,0.00034106275,0.0009865031,0.00038041265,0.0011384828,0.001027071
aborto,1,6,0.0021194194,0.05702672,0.0008019355,0.0009861722,0.00031837064,0.0010204206,0.7537062,0.0010335878,0.0008584833,0.00091804354,0.001234974,0.0005784153,0.0014493996,0.0010163328,0.0012367094,0.0022807105,0.0006898893,0.0014633293,0.001404794,0.0004564023,0.00066064537,0.0010232432,0.0005611197,0.009217139,0.14508863,0.0005992379,0.00069617043,0.00080348225,0.00072432106,0.00032827762,0.00072768185,0.002706713,0.0015590823,0.0019167477,0.000747352,0.0020399606
Hipotoroidismo part,O,E,0.00048670874,0.0011978894,0.07643444,0.0011848129,0.00028335373,0.00064050034,0.03182561,0.00091254245,0.0015796659,0.0015282251,0.0023366343,0.0013338244,0.0017116347,0.082964845,0.5761008,0.0046929056,0.0050633936,0.001586574,0.0016087226,0.0010152733,0.004042088,0.0041491245,0.003930448,0.0012509965,0.16450675,0.0024177313,0.0017289164,0.0008723847,0.001245033,0.0020385568,0.002452462,0.0017593337,0.0024048628,0.001956788,0.0024423276,0.00831377
quiste branquial,Q,Q,0.011445622,0.0013754854,0.0012269637,0.0015400461,0.003844298,0.0012251369,0.0004924109,0.06008513,0.0007140414,0.0010399679,0.001698267,0.0024493649,0.0004951655,0.00054107275,0.00033038214,0.0008468049,0.0053723957,0.0010646168,0.0017413968,0.0031933114,0.003216042,0.0010500854,0.000446746,0.0014422134,0.0021376347,0.0014302288,0.8788704,0.0014644068,0.0008074688,0.0015790183,0.0011964377,0.00050578656,0.0014343319,0.0010222686,0.002020073,0.00065506564
endometriosis recto,6,N,0.006606109,0.0015269645,0.0071164267,0.00065270724,0.00059772754,0.001822103,0.33505395,0.0002641039,0.0011645007,0.00070868176,0.0015145926,0.0015395095,0.0032601475,0.009858656,0.001175271,0.0019220603,0.00095017534,0.0008964721,0.0018278133,0.0008402126,0.004614967,0.0023098679,0.002257214,0.5860332,0.013497775,0.0008395526,0.0009869948,0.00050000433,0.0012967278,0.00060405256,0.0011818601,0.0011634112,0.0009496422,0.0005848423,0.0018905478,0.0019911565
metrorragia puerperal,O,6,0.0015478824,0.0032504702,0.00092315994,0.0003463308,0.00013989308,0.00038529467,0.54588026,0.00075521576,0.00068660337,0.00058336044,0.0012742425,0.00074104953,0.00064692093,0.0019054464,0.0012161825,0.0015585932,0.00044991568,0.00046208035,0.0007437693,0.00044765265,0.0007946271,0.0014152791,0.00051430886,0.015063509,0.40701947,0.002013979,0.0006947051,0.0007985501,0.00048823774,0.0005016353,0.0013364097,0.0009903663,0.00054815284,0.0007119559,0.0006178806,0.0025465332
Desgarro I (,0,0,0.6981034,0.0052027004,0.0011504901,0.001989657,0.004997294,0.0028574034,0.013286187,0.034496468,0.00222892,0.0008050841,0.0012821971,0.0015538359,0.000254322,0.0010568083,0.0005501239,0.0018278209,0.002116076,0.0007746902,0.0029207463,0.0008407467,0.0062915883,0.0013065743,0.0010385078,0.00086754723,0.19276248,0.0015267595,0.0026943123,0.0014989016,0.0014000614,0.0029234325,0.0015937133,0.0016306585,0.0013115223,0.0011756578,0.0011244126,0.0025589669
40 +4 sg,Z,Z,0.0010042399,0.00037877937,0.00016738345,0.00036833767,0.0002472281,0.00041890342,0.001121902,0.00055172574,0.00028028648,0.00019644668,0.00043388974,0.00072327576,0.0006287463,0.0004231412,0.00032848716,0.0006768725,0.0005627734,0.0005845581,0.0010670059,0.00058467017,0.00030885043,0.00046278682,0.0010042064,0.00034581425,0.0051520844,0.00053436833,0.00038376253,0.0005017136,0.000645365,0.000498586,0.0011986239,0.005721427,0.00045317417,0.0008587295,0.0004245406,0.9707573
TC cervical,B,B,0.0013193567,0.00058552803,0.00030721957,0.00024330482,0.00036804803,0.0005542907,0.00037730893,0.0003949206,0.15148163,0.00048519255,0.00077997334,0.8253231,0.0025593296,0.0005928322,0.00052586227,0.00035300408,0.00032678415,0.00035086367,0.0005806833,0.00059785513,0.00061222,0.0009901769,0.0006479233,0.0006081184,0.00035535602,0.0004000896,0.00046483232,0.0006978302,0.0015025499,0.0009706897,0.0012258128,0.00051227957,0.00089912064,0.00081024837,0.0005995435,0.00059608597
Secuelas de polio,B,V,0.026075048,0.0033963532,0.0013123355,0.0013702303,0.0012254093,0.0063505988,0.0053552506,0.0022250751,0.006692923,0.0062859147,0.03548913,0.03860751,0.0026256824,0.0013282507,0.004784227,0.0010481622,0.0016169297,0.0028830483,0.002406022,0.0030842372,0.0016550822,0.0029881082,0.003764181,0.0021516974,0.015038007,0.006457364,0.0017114254,0.0018078323,0.0034079133,0.03470538,0.004023956,0.5236467,0.003980705,0.009206097,0.0028749679,0.22841823
TRASTORN DEPRESSIU,3,F,0.0011610104,0.00084261433,0.007878493,0.029503558,0.00041998707,0.0003644138,0.0019602836,0.0003836768,0.00033483334,0.0007068359,0.00088151783,0.00043301756,0.0006497639,0.00060541596,0.0011721445,0.93185335,0.0044000926,0.0005330646,0.00053073454,0.0004976955,0.0007083195,0.00093703665,0.0009869802,0.0006660147,0.0038064145,0.0005265405,0.0004185702,0.0005530845,0.00077841844,0.0013782593,0.00050475274,0.00031951867,0.0008893485,0.00080716575,0.0010292453,0.0005778755
divertículos en sigma,K,K,0.0017522855,0.0005599319,0.0008672073,0.00032737333,0.0019259037,0.16322362,0.0008061712,0.0018233098,0.0003716201,0.0007046494,0.0010826563,0.001163124,0.0010232154,0.0015360537,0.0003284201,0.00058506883,0.00056908507,0.00022919165,0.000995333,0.00086217705,0.80581933,0.0007078571,0.001262832,0.0031738523,0.0012370897,0.00055623933,0.0008092339,0.00067361374,0.0008266956,0.00030345184,0.00067108485,0.00038799687,0.00096205325,0.00047849282,0.0007583896,0.0006354443
Tendinitis aquilea,7,M,0.00059841695,0.0010500371,0.00047521913,0.0012055624,0.00029361367,0.00041917534,0.0007731273,0.05719479,0.00055766606,0.0003290184,0.0005668127,0.00027441166,0.0003374666,0.00024219677,0.0006001945,0.0003462909,0.0015928242,0.00056075625,0.00073527195,0.00019016028,0.00041870927,0.0014547219,0.9206608,0.00036205453,0.0012415634,0.0005687213,0.00038329628,0.0007492421,0.0012919588,0.0005459941,0.0006658825,0.0003924741,0.0012735262,0.0004663586,0.00056643394,0.0006153574
COVID-19,U,U,0.0006246251,0.00040928624,0.00033397865,0.00021840571,0.0003144982,0.0005900577,0.00051369076,0.0010617423,0.00036794838,0.00054007006,0.00047228904,0.0013840541,0.00059510936,0.00038431468,0.00062004547,0.0005724443,0.0004167416,0.0006533605,0.0005530873,0.0015370279,0.0005361281,0.00066891796,0.00050510635,0.00060243305,0.0016670664,0.0011917413,0.0004946048,0.0008489557,0.0005137274,0.0005483445,0.9750211,0.00059473776,0.00068035274,0.000886551,0.0004472072,0.0026301593
hemangioma,9,9,0.00076239556,0.001398508,0.026173325,0.004898361,0.002986185,0.0013754723,0.0020641817,0.0011750496,0.14052546,0.71539,0.0013879443,0.0020020544,0.0020195693,0.057458937,0.0055182637,0.0011245925,0.000686179,0.0012005575,0.0014121722,0.0016597464,0.0012225086,0.001463715,0.0009136074,0.0011171282,0.00091859075,0.0009655661,0.0016199879,0.0010062249,0.00338176,0.0030028096,0.001419238,0.0058134403,0.0017861823,0.0010159619,0.0014112331,0.0017228966
CLAUSTROFÒBIA,F,8,0.11817625,0.073068984,0.0067797136,0.07595192,0.0063368115,0.06754334,0.0019356533,0.14273447,0.29398987,0.07070844,0.003275152,0.014637835,0.0072319647,0.00045422502,0.002663339,0.0023249814,0.0017332353,0.005507234,0.0028142794,0.004524361,0.008480458,0.0023106136,0.008416689,0.02052195,0.002788334,0.002177418,0.0031344432,0.00647516,0.0029537028,0.009076739,0.0062202723,0.007744342,0.0071694907,0.0025812036,0.003621973,0.0039351387
ITU 3t,N,N,0.0034487478,0.0022142136,0.00018910342,0.0008867238,0.00032197897,0.007143757,0.02719103,0.0009595445,0.0025016798,0.0028677292,0.003204357,0.01246431,0.0018377198,0.0022883534,0.0012057154,0.0013928772,0.0008708639,0.00170706,0.002547673,0.0022166742,0.0042897565,0.0024220003,0.0018388339,0.820477,0.035723645,0.0020427268,0.0015085492,0.002054309,0.0012108107,0.009728539,0.0052917805,0.00858032,0.0017139907,0.0014017363,0.014420379,0.009835513
sobreinfección,J,9,0.01157356,0.0011277606,0.008730859,0.009745392,0.010086108,0.082711324,0.00257441,0.01071587,0.08525804,0.33288968,0.0065818476,0.020715037,0.001829576,0.0022085186,0.013907789,0.0019768819,0.0006259752,0.002583084,0.004965875,0.004068213,0.013599193,0.11662573,0.0030233962,0.004931835,0.0028201558,0.0033316738,0.006317768,0.0021508543,0.0024727501,0.17809628,0.008317736,0.018258551,0.0048521473,0.008686758,0.0066570854,0.004982271
fractura diente,8,8,0.00773511,0.0025186467,0.0033223093,0.001416882,0.0015664239,0.0013908142,0.0014379572,0.012917559,0.84300613,0.014638063,0.0012692492,0.012476431,0.0013849157,0.0015655272,0.01639039,0.00089011365,0.0006474011,0.001329292,0.0005941022,0.00072570716,0.0010775509,0.0010662719,0.0018129123,0.0007998043,0.00081080495,0.001321134,0.0020281987,0.0015842501,0.011066537,0.013079172,0.0018157756,0.011311121,0.008094503,0.0021021045,0.012419313,0.002387507
FPIES,K,G,0.006699916,0.021442926,0.0012552947,0.3106594,0.0037491212,0.0065148813,0.013210369,0.029411437,0.000580262,0.004829951,0.0019929498,0.0010817412,0.0011810364,0.00058095495,0.0024865589,0.008167067,0.4121863,0.003900176,0.0014546661,0.02353088,0.0057423753,0.0022670862,0.0033853143,0.0020883605,0.0987366,0.005186557,0.005929963,0.0035340723,0.0011566384,0.001306591,0.0022694236,0.0031852168,0.0018928434,0.0029313385,0.0021226143,0.0033490842
pérdidas digestivas,K,K,0.0008280669,0.00057390664,0.0004579828,0.000686594,0.0005625817,0.2577386,0.00042125504,0.0010901433,0.00051498064,0.0016454034,0.00064262026,0.00080826087,0.00084061385,0.0007798839,0.0010557193,0.0005814896,0.00037577178,0.0004937736,0.00033684913,0.00084477203,0.7164109,0.00052075024,0.0006325783,0.002286461,0.0012396944,0.0007257545,0.0006612769,0.0010121359,0.0007274178,0.00049648696,0.0006735585,0.0005896306,0.0008779754,0.0005431626,0.00055131194,0.00077183807
INSURE,0,1,0.29851624,0.4135411,0.0030716923,0.012953313,0.0020748153,0.08154503,0.0037562896,0.096319,0.007321559,0.003810991,0.0019685875,0.0030622478,0.007082378,0.0005242025,0.000983785,0.0014301585,0.0016931471,0.0020364,0.0020233614,0.0012414427,0.005340352,0.0016892811,0.002954997,0.011507384,0.005402524,0.0010001994,0.0017806207,0.004189009,0.0015559981,0.001969299,0.0029751256,0.0033792227,0.0037841743,0.0016460693,0.002820342,0.003049617
hta icc irc,N,I,0.0029345194,0.015852703,0.0009978155,0.0010463536,0.016927809,0.012299371,0.00225552,0.0007168319,0.008724561,0.0013487716,0.0044344123,0.010002787,0.29376265,0.00336642,0.0011991459,0.0022155817,0.0013654522,0.0030743266,0.45569912,0.0061450833,0.005326844,0.0037455393,0.0019951924,0.10584614,0.0008887409,0.0039025585,0.0045244745,0.002168821,0.0054528466,0.0031349682,0.0042027356,0.002104362,0.0030498407,0.0028259174,0.0031080986,0.003353718
Estapedectomía izquierda,0,0,0.96874154,0.0010176451,0.0025985644,0.00023466907,0.00083314045,0.0016429576,0.002971327,0.0014850401,0.0056757815,0.00016376482,0.0003383009,0.0010456273,0.00043749317,0.0002604473,0.00014107625,0.00029418664,0.00027845113,0.00043401218,0.00022476276,0.00028806104,0.00029921377,0.00033398892,0.00038811864,0.0003916685,0.0005077031,0.00032007106,0.0004363458,0.00029134046,0.0010414028,0.00056030694,0.0006400459,0.0014242734,0.00030833491,0.0003171674,0.0003645185,0.0032688023
bypass aortocoronario,V,V,0.010918016,0.00055999047,0.0007746112,0.0008582816,0.007957553,0.0034449168,0.0014530617,0.0006475172,0.0016017592,0.00094885944,0.0011760936,0.00090044586,0.0015755938,0.00048563254,0.0010979814,0.000711706,0.00065086666,0.0011106882,0.0043553123,0.0010193916,0.0006879673,0.000753312,0.00101068,0.00050807244,0.00075354025,0.0016918506,0.0010040445,0.0005905196,0.002356606,0.00096441695,0.0014375685,0.5756513,0.001371105,0.0014508364,0.0010930267,0.36642691
Insuf mitral,4,I,0.0016783355,0.0009877821,0.0007424801,0.009208632,0.21367975,0.0028179807,0.00073892483,0.001682044,0.0005607337,0.0015039712,0.001370865,0.00071050867,0.0009640379,0.00050935755,0.00066343223,0.0016424044,0.0007472117,0.0008591467,0.74205756,0.0010106077,0.000661698,0.0007276333,0.0010713806,0.0026884603,0.0005391784,0.0005030404,0.0010033227,0.0017979179,0.0005213684,0.00051697704,0.00077844685,0.0010093353,0.0010804757,0.0011074288,0.0009624786,0.0008951835
: 0 Negativo,Z,Z,0.0006685073,0.00021939681,0.00025984013,0.0003063517,0.00025429804,0.00038511708,0.00087151583,0.00025449795,0.0002526123,0.00022755857,0.00028576667,0.00055556966,0.00050935184,0.00054546964,0.00057028705,0.00048337848,0.00043355417,0.0006058116,0.00059443386,0.00042154765,0.00030343502,0.0003939017,0.0006459605,0.0002573604,0.0020607533,0.00026802294,0.00034477602,0.0002675742,0.000549535,0.00033351238,0.0009432432,0.011566103,0.00048350779,0.00066973566,0.0005203106,0.9716874
Hepatopatía part,O,K,0.0012961971,0.00093018083,0.0005275953,0.00048570367,0.0004366854,0.030449212,0.0060557723,0.0010103168,0.00068002555,0.001274908,0.0018815167,0.0046630753,0.0010781039,0.006434559,0.0031497814,0.0030267877,0.0012008561,0.00085979025,0.0010003353,0.0014265378,0.8249041,0.0031227109,0.0010173478,0.005067306,0.08019302,0.0016219725,0.0014574862,0.00136025,0.0012895648,0.0012756512,0.0020868985,0.0010988163,0.0013372062,0.0012251928,0.0014622756,0.003612372
IVC,I,I,0.00069949916,0.00041365714,0.002392463,0.0007606762,0.08992954,0.0012203577,0.0007613334,0.00035356634,0.00076274,0.00091550144,0.0009106794,0.00070446957,0.0013419591,0.0022911394,0.0013364665,0.00063587487,0.00047946707,0.00033716016,0.881505,0.0006978876,0.0006743728,0.0010786143,0.000629437,0.0020840561,0.0002833779,0.0003087589,0.0008478098,0.0005376569,0.00040048768,0.0004363951,0.0007194517,0.0004270443,0.0009094035,0.00064059877,0.0007224039,0.0008506104
Metrorragia parto,O,6,0.0018754132,0.003775925,0.0011128271,0.00045152177,0.00023174458,0.0006604918,0.6513005,0.00074705685,0.00081931404,0.001090572,0.0014761408,0.0012691194,0.00126423,0.0055545685,0.0005863518,0.0015252064,0.00090252096,0.00085497636,0.0012942425,0.0007911278,0.0011058663,0.0028095515,0.0008965461,0.19776821,0.10800836,0.00101954,0.001145255,0.0010496769,0.0008342892,0.00047833845,0.0021119718,0.00092998974,0.0008564951,0.0008376823,0.0010670726,0.0014973062
Radiografia de cráneo,B,B,0.001647491,0.00045273398,0.00037281177,0.0003275587,0.00048818788,0.00046832653,0.0003704067,0.0007230399,0.25043,0.00065903104,0.00063380296,0.7257508,0.0013778905,0.000521888,0.00061882136,0.00038819175,0.00032464636,0.0004008062,0.0005113069,0.0006269613,0.00058439083,0.0011765199,0.0008007628,0.00048779484,0.00044281172,0.0004329021,0.0005584151,0.0008455374,0.0014142905,0.0011233134,0.001282559,0.0006164605,0.0009643736,0.00088981073,0.0005912216,0.0006941215
Mucositis,5,5,0.002549934,0.0005580635,0.00060245255,0.00055122375,0.0024991015,0.5129645,0.00045650554,0.0014944312,0.00071776594,0.0008271906,0.0005718833,0.0014577155,0.0008053388,0.00041454553,0.0005943813,0.0005382154,0.00025700926,0.0004414134,0.0003865268,0.0030753072,0.45234302,0.00072943146,0.0007981363,0.005201208,0.00068449613,0.001060319,0.0007141349,0.0006747676,0.00074212794,0.00054344436,0.00085510104,0.0006659333,0.00079816376,0.00082756014,0.000691221,0.00090740697
v1259,Z,Z,0.0015385104,0.00040589727,0.00029231585,0.00029329766,0.0005761343,0.00053794705,0.00085940695,0.0004866096,0.00041008223,0.0002983093,0.0009803935,0.001881165,0.0007451669,0.0006958608,0.00050381315,0.0006941693,0.0005505043,0.0007514566,0.0022024028,0.0011890418,0.00048884645,0.0005583353,0.0012529384,0.0005341136,0.0015207124,0.00065648486,0.00043330673,0.0007724538,0.001366445,0.0009310523,0.0009971568,0.03806564,0.0006908118,0.00060493517,0.0013303903,0.93390393
Osteoporosis,7,M,0.0009928617,0.0019505641,0.0025858562,0.00087309605,0.00029243995,0.0027848626,0.0016893971,0.13388553,0.002872909,0.0007276012,0.0006367587,0.00054823817,0.0008967961,0.0004637345,0.003463295,0.00040754676,0.0005387087,0.0008537411,0.00058776344,0.0003120822,0.0010693108,0.0013624139,0.82413554,0.0020261437,0.0010150375,0.00069277233,0.000622129,0.0009160232,0.0012633718,0.000925402,0.0025428943,0.0009819657,0.0016140752,0.0007994867,0.00089559273,0.0017740466
SGB rn,Z,V,0.0075431745,0.0032142329,0.0014139987,0.0034296133,0.0018821957,0.0026303618,0.009092013,0.0020216575,0.0029328882,0.0049007637,0.0015046877,0.0011602747,0.001319117,0.00094376004,0.002887166,0.0006337329,0.00090128055,0.0014835059,0.0012199117,0.0032012723,0.0013278924,0.0010968029,0.0014926245,0.005586362,0.009869777,0.16747025,0.00095609255,0.002351872,0.0034413638,0.0040043183,0.001869446,0.69664603,0.0017061571,0.002935362,0.0018784864,0.043051556
hepatomegalia,R,R,0.0012355946,0.0014230831,0.0037454525,0.0009975476,0.0034178193,0.006137655,0.0006308847,0.42467842,0.0017250505,0.0010399685,0.00083038077,0.0020835393,0.0006888028,0.0019098064,0.0022965034,0.00053799537,0.0008095507,0.0007540867,0.00077521364,0.00079455005,0.016801272,0.0015872939,0.00354301,0.00062346784,0.0006622914,0.00074528786,0.0019456575,0.50995266,0.000929938,0.00059738144,0.0010453006,0.00087154884,0.0011593491,0.0009214546,0.0014834276,0.00061874307
plasma,9,3,0.0012348332,0.003157328,0.004810516,0.44896537,0.0010841374,0.007945395,0.0010197716,0.0010690519,0.005034939,0.40967587,0.0009243614,0.0005980649,0.0011883912,0.0013336744,0.06355102,0.0016748328,0.0018885066,0.0027894191,0.0011025692,0.0011262713,0.0025028847,0.0012259962,0.0016407464,0.0016910342,0.0018346568,0.0017383896,0.00097320834,0.00093533297,0.0012144443,0.0020153301,0.0013535087,0.012873247,0.00202415,0.0017621561,0.0022917765,0.003748943
quiste ovario Derecha,N,N,0.011390171,0.00036083322,0.0005850626,0.00066095364,0.00046096215,0.0046209428,0.017740255,0.00018443324,0.0014040378,0.0007574129,0.000996465,0.0045945877,0.0016351321,0.0016979495,0.00058717723,0.0007580051,0.0007330439,0.0013202298,0.0014934819,0.0010310535,0.0054374095,0.0019809578,0.0011757826,0.9207317,0.002609008,0.00088552944,0.000910418,0.00083597295,0.0017550322,0.0019253109,0.0011260381,0.0014283969,0.0007910037,0.00074783276,0.0019800125,0.0026673367
miomas uterinos,2,2,0.001037708,0.0006563293,0.67325133,0.00050425227,0.0044840425,0.00038386267,0.004661617,0.0011351953,0.004352599,0.0050788955,0.0008621664,0.000367055,0.0024372446,0.27205068,0.0030743545,0.0012718338,0.0008018055,0.00077005744,0.0045082965,0.00071447686,0.0005163385,0.0013441803,0.0015466484,0.00083968416,0.00070741307,0.00079734094,0.0034889495,0.00057358196,0.0014391466,0.0007949533,0.0007988696,0.00089777075,0.0014369524,0.00045138114,0.0010961604,0.0008668804
Enfermedad inflamatoria pélvica,N,N,0.0026135875,0.0005799006,0.00046139775,0.00028158387,0.0002691865,0.004021091,0.051908266,0.00017775467,0.00089610316,0.00072258845,0.0008738349,0.0012173683,0.0010711969,0.000711073,0.00023019253,0.00047467387,0.00026381286,0.00037068184,0.00076994917,0.0005850204,0.0015037259,0.0008180553,0.0007653013,0.91941404,0.0016361412,0.0004044293,0.00045522302,0.00039510767,0.00072701124,0.00037274,0.0007265242,0.0013147853,0.00042977664,0.000477528,0.0010602215,0.0010001487
quistes paratubáricos,N,N,0.0023981496,0.00091974536,0.0011794232,0.0006981316,0.00049631327,0.0034152141,0.1550866,0.00020792788,0.0005709331,0.0011785642,0.0008720993,0.0009041369,0.0006652191,0.0011298979,0.0006403848,0.0009124204,0.00031306598,0.0007729076,0.0011949145,0.0007983562,0.0018629127,0.0009844643,0.00041760821,0.8097775,0.0049676388,0.0004540103,0.00065389386,0.0006543624,0.00052709883,0.00040902704,0.00051297713,0.0013761306,0.00041949467,0.00054733444,0.0012227057,0.00085828075
Sangrado postamigdalectomia,9,J,0.003807437,0.0012348503,0.01806055,0.0066788364,0.23420182,0.0055299173,0.0010709858,0.000688274,0.0016749983,0.005736872,0.00088246894,0.0015468948,0.002465353,0.0026762148,0.0006629973,0.001877691,0.0010445768,0.0021074426,0.0019898305,0.6816653,0.0009234614,0.0014179086,0.00063548546,0.0023195986,0.00038059917,0.0040752394,0.0018414601,0.00066279765,0.0018056158,0.001509468,0.0025042638,0.0005842648,0.001372872,0.001176582,0.0020758223,0.0011112974
alcalosis metabólica,E,2,0.0005774004,0.0005761509,0.6947262,0.0019881956,0.0010545334,0.00088908826,0.00083853776,0.0018629374,0.0011842437,0.0014245443,0.0005994182,0.00024657513,0.0012928506,0.0046212366,0.27232322,0.00078710663,0.0010769857,0.00078005233,0.00091895275,0.00049163395,0.00048543222,0.0006643306,0.0016054931,0.00022057976,0.00074478565,0.0011331429,0.0007639525,0.0012300536,0.00064326625,0.00083024503,0.0006790799,0.00032409804,0.0006804075,0.00055354735,0.0006745513,0.0005070658
Pneumonia necrotizante,5,J,0.009545888,0.0032794527,0.0018096606,0.0029368578,0.063831605,0.3456813,0.0005270517,0.008962054,0.0072532296,0.0038886457,0.007556255,0.022781234,0.0040789554,0.001369377,0.0017439553,0.0013735107,0.0010871796,0.0011511776,0.0014693458,0.44375288,0.0029833,0.0014915304,0.0023932029,0.0047210674,0.00057104253,0.0028124496,0.0026438148,0.0026702043,0.001947591,0.0027224552,0.0081783105,0.00092081894,0.0049845963,0.0028903459,0.02271471,0.0012749701
Colestasis parto,K,6,0.002869607,0.002306125,0.0016683423,0.00043070543,0.00038611647,0.004069842,0.33485192,0.0019801606,0.0009839371,0.0012535744,0.0023081547,0.004651276,0.0023754612,0.015417133,0.0038996125,0.0029832816,0.002130726,0.0010719144,0.0026704797,0.0011206485,0.051491816,0.009531363,0.0032578087,0.2691952,0.24843025,0.0015029937,0.0034469718,0.0022484742,0.0015816138,0.001300182,0.0054386877,0.0016012342,0.0018155215,0.001391075,0.003244931,0.0050928
