Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Meniscopatia interna GENOLL dret,0,M,0.0008744584,0.0008912138,0.0006572708,0.0017324289,0.0004322083,0.00042546898,0.0007581897,0.014439942,0.0005564339,0.00059353653,0.0015359421,0.00063031417,0.0010678071,0.0009895801,0.0008385355,0.0007590116,0.0040046037,0.0028859663,0.0010772982,0.0005933127,0.0009448371,0.0021078158,0.9370912,0.0016172794,0.0013849346,0.0011412465,0.0008472325,0.0015712192,0.008905876,0.0018479291,0.0010465558,0.00054221926,0.0016328103,0.0013412238,0.0012615564,0.00097248866
ANEXECTOMÍA DERECHA LAPAROSCOPICA,0,0,0.988735,0.00036483014,0.0006040898,0.00028844972,0.00058225426,0.00071365474,0.0004284288,0.00055158284,0.00079252827,0.000112127374,0.00026350905,0.0006004867,0.00024546453,0.00015866029,0.00013318339,0.00031805786,0.0002496372,0.00023437293,0.00019164731,0.00016423022,0.00021369263,0.00020895181,0.0001913542,0.00023274336,0.0003808864,0.00017006561,0.00027461114,0.00023341179,0.00040724705,0.00047244053,0.0002847816,0.00019026383,0.00018844989,0.00019161718,0.00020893625,0.0004181625
LTb lap,0,0,0.9280145,0.0054657403,0.0140029555,0.0009023122,0.0131744575,0.0035623724,0.007688292,0.0030006121,0.0022477985,0.00060200517,0.0007472164,0.0009007436,0.0008821056,0.0007340256,0.0006101343,0.0010496035,0.0003671464,0.00087017944,0.0010960187,0.0017137303,0.00059888297,0.0008457968,0.0005926386,0.0013107714,0.0009267081,0.00076443295,0.0013052168,0.00057768717,0.0008720799,0.00079960295,0.0007282218,0.0005993281,0.0005457829,0.00042229283,0.0008838138,0.0005947204
desgarro cérvix,0,O,0.4067863,0.0107803885,0.0017761096,0.0011784072,0.0013234692,0.0020685648,0.025450993,0.011831946,0.0012849817,0.0011415394,0.0020682265,0.0031007228,0.00091424363,0.002096904,0.00087119517,0.0025465067,0.0021378591,0.0008527301,0.0016017924,0.0013151631,0.002205315,0.0024177395,0.0015731436,0.0043787416,0.49286416,0.0016548485,0.0017362165,0.0012920683,0.0013666549,0.0025140669,0.0019742202,0.0011172167,0.00103773,0.0009466362,0.00089219696,0.0009009688
VIH part,O,O,0.0056608478,0.0025033385,0.0032558118,0.00075728016,0.0007968384,0.00145645,0.029524384,0.0013738031,0.0015492738,0.0013762441,0.0065905545,0.021149471,0.0028825467,0.022246959,0.005185846,0.010623214,0.0036855463,0.0010469558,0.0030011698,0.002683263,0.003117718,0.004849681,0.0028413313,0.0074251085,0.7316075,0.0010418965,0.0013231569,0.0012382045,0.0010827682,0.0021786094,0.0065104496,0.0043073264,0.0014941554,0.0018503349,0.001535454,0.10024642
POLIPOSIS NASAL,J,J,0.029765617,0.0013769096,0.013024967,0.0055312384,0.323575,0.050042495,0.00074297696,0.007064885,0.0025417781,0.0021796783,0.0043767462,0.006130659,0.010398287,0.0035850424,0.0031532974,0.00618713,0.0045231488,0.016115084,0.0063085947,0.34360918,0.047607124,0.007819136,0.006539041,0.007652876,0.0012185633,0.023273768,0.017461812,0.0016349031,0.010956375,0.005100677,0.011479589,0.0012323397,0.006294346,0.0042455243,0.00461026,0.002641013
Renograma,9,B,0.0112680085,0.0014644043,0.0008793379,0.0010354229,0.0028384202,0.019058913,0.0013022001,0.0016982805,0.26835155,0.0035125164,0.002728973,0.60147893,0.006991735,0.0015312193,0.0009246684,0.0010170407,0.00045251686,0.0010336791,0.0029777621,0.0019148622,0.0035043475,0.0022606647,0.0027083876,0.032083955,0.0007123786,0.00077621365,0.001794383,0.002544308,0.0033664024,0.002530551,0.0030799608,0.0021813873,0.0025521517,0.0020028686,0.001961611,0.0034799243
infiltración,0,3,0.00849631,0.0011870092,0.014451988,0.5628803,0.00801412,0.006874824,0.00331711,0.0020376365,0.031116493,0.2855418,0.0011989705,0.0017595292,0.0009274208,0.0027409177,0.018558424,0.0021372044,0.003068242,0.0016515909,0.0028684672,0.0020688388,0.0022367071,0.0022904216,0.0023935451,0.0025907215,0.0018703755,0.0010710289,0.0015782134,0.0011383529,0.0012463594,0.002955056,0.001050697,0.003914843,0.0015435523,0.0019011655,0.0027410036,0.008580758
sueroteràpia,9,3,0.0011508005,0.0008471797,0.0030542638,0.6511676,0.0017498655,0.0021575512,0.0010238823,0.0013306257,0.0015206626,0.30000088,0.0010411211,0.0010074636,0.0006835931,0.0011018469,0.0023968744,0.001784907,0.0032537344,0.0015734407,0.00066508196,0.0020564715,0.0014433734,0.0013319234,0.0015267679,0.0018987029,0.0010577075,0.0013955582,0.0013758809,0.0014138054,0.00084657315,0.0026449242,0.00097243214,0.000546895,0.0009752792,0.0013359031,0.0011938481,0.0004725565
: A negativo,Z,Z,0.00016139187,0.00014141233,0.00019634748,0.00018354786,0.0003035523,0.00034557402,0.000507898,0.00023876956,0.0002118694,0.00014341067,0.00016923936,0.00022347394,0.00026944664,0.0004097573,0.00035385767,0.00032477177,0.00029225406,0.00020946698,0.0005078491,0.00035983569,0.00016887434,0.00021599047,0.00047220162,0.00020266177,0.0012490154,0.00027188464,0.00022839547,0.00020899446,0.00019570459,0.00016879705,0.00038298193,0.003824888,0.00020178889,0.00031176725,0.00019774858,0.98614454
CISTOGRAFIA,B,8,0.27732188,0.004477151,0.004038966,0.0042809513,0.00679305,0.03932961,0.00535597,0.0017809174,0.41142172,0.004889548,0.002824252,0.12063796,0.014638632,0.003071069,0.0019353487,0.0032845626,0.001018598,0.0019840011,0.003541593,0.002024233,0.004491382,0.0029315848,0.0017710769,0.046200234,0.0018942179,0.0010558531,0.0021608823,0.002633685,0.0031154475,0.002638707,0.0029796823,0.0015296837,0.0031859765,0.0021085641,0.0025651178,0.0040878975
40+1 SG,Z,Z,0.00028073168,0.00012560391,0.0001373376,0.00022803049,0.0003191055,0.00036704796,0.0003883047,0.00032979657,0.00025165637,0.00017115983,0.00017954562,0.00026369235,0.00028363866,0.0002869599,0.00027908388,0.00025835566,0.00032786478,0.00021390003,0.0005083297,0.00032719385,0.00019084557,0.00021476527,0.0005690635,0.00022421086,0.00085174403,0.0002617381,0.00024160734,0.0002729808,0.0002293714,0.00017844477,0.00039666722,0.001832073,0.00020149353,0.00033941772,0.00020919068,0.9882591
NST patológico parto,6,O,0.00031625098,0.0016025001,0.00026782005,0.00039393213,0.00026429427,0.00027535643,0.028843865,0.0013208376,0.00029578278,0.0004058381,0.0005192908,0.00060892873,0.00026253704,0.0015621249,0.00078829576,0.00080334453,0.0010334856,0.00037799712,0.00083873275,0.0006396639,0.0008943224,0.00069683185,0.0005576795,0.0014191535,0.9482256,0.0018383778,0.00081333605,0.0009229339,0.00018721458,0.00026296754,0.00044988267,0.0003794818,0.00031035335,0.00031854064,0.0003146256,0.0009878451
gammaglobulina anti D,3,6,0.005797739,0.010166707,0.008718608,0.015279941,0.0014547415,0.0006356829,0.7714328,0.0018295519,0.002533921,0.013235932,0.0013038049,0.001715478,0.00064347853,0.008571012,0.0016314108,0.0015628113,0.0016996213,0.0010423562,0.0012580971,0.0013932959,0.00052690034,0.00385778,0.0017468598,0.009291062,0.117005564,0.0009690621,0.0010746251,0.0006762396,0.00085212075,0.0011742578,0.0008463102,0.003973602,0.00080390536,0.00085828325,0.0010097421,0.003426578
Gestación no controlada,O,O,0.0003617541,0.0016990941,0.0009490226,0.0007267438,0.0003499231,0.00036381523,0.1045928,0.00070764,0.00044147478,0.0005854584,0.00065011985,0.0005351906,0.00030580416,0.0021907098,0.004480679,0.0009728376,0.0010714178,0.0006179455,0.0015485656,0.00053667254,0.00072442123,0.00071047945,0.0006896152,0.001006514,0.86055547,0.001712694,0.0006091988,0.000544456,0.00038510814,0.00039164844,0.0005699686,0.0020786966,0.000478331,0.0005346942,0.00043804507,0.0048830346
TCE,8,S,0.00247317,0.002295296,0.007390129,0.0014975889,0.0033541431,0.0016530142,0.0039909985,0.0038682455,0.19986254,0.010399574,0.008866125,0.015800785,0.0055411807,0.0045943954,0.024035437,0.0029440706,0.002896037,0.006983744,0.00384477,0.0024839626,0.0014944593,0.0042011114,0.0038161234,0.0023708672,0.00089891127,0.0065052146,0.0036739234,0.0031994055,0.53887767,0.04024199,0.009723048,0.015133326,0.015598164,0.018595815,0.01726551,0.0036292255
41+2 sg,Z,Z,0.0003235597,0.0002449789,0.0001954152,0.00032028643,0.000625314,0.00048751666,0.0013975041,0.0007546875,0.00024966637,0.00023862645,0.0003699512,0.00037720666,0.00051269634,0.0005567347,0.0003786839,0.00055566936,0.0013430723,0.00035137788,0.0009204613,0.0007109538,0.000501448,0.00038861876,0.0012138531,0.00040218054,0.005411724,0.0009101017,0.0007460876,0.0005786379,0.00032582358,0.0003031749,0.0007042643,0.0015653064,0.0003070946,0.0005989085,0.0003265456,0.9748019
Obesidad 2t,O,E,0.0018589161,0.0014609324,0.04441619,0.0016874243,0.00096129405,0.0021252653,0.008865329,0.0034382176,0.0021235482,0.0020205919,0.0017071515,0.0019187459,0.0013487446,0.01871117,0.47161168,0.0034880217,0.004335737,0.001171347,0.002017538,0.0020208019,0.005236497,0.0027579512,0.004404977,0.0008876456,0.32779276,0.005401797,0.0020432689,0.0015084925,0.0008726601,0.0023860873,0.0021749581,0.003454133,0.0015460874,0.0015701576,0.0016975445,0.058976326
FA lenta,I,I,0.0010263857,0.00066729175,0.0012584833,0.0013689587,0.22774537,0.0012855077,0.0008361441,0.0009006171,0.0013366145,0.0012098382,0.0010582948,0.0014055946,0.0010307557,0.0022786187,0.0006740947,0.0012222056,0.0011138034,0.00084352976,0.7331787,0.0025658102,0.0006962679,0.0006931269,0.0005391747,0.0025931033,0.00067015586,0.0008341975,0.0017281775,0.0019680208,0.0009362717,0.00053251133,0.00082927995,0.0009340172,0.0011154207,0.0009875349,0.0009727194,0.00096349005
Úlcera corneal OD,H,H,0.011945577,0.0022803969,0.0016003482,0.034812614,0.0024419574,0.0014208078,0.0028730324,0.0008723953,0.0011338058,0.003153431,0.002015406,0.002606909,0.001954864,0.001129217,0.0031808729,0.0020157855,0.0061582257,0.8555858,0.0011306723,0.0030133037,0.002874833,0.01417502,0.0013590012,0.0032775954,0.0036222714,0.002103672,0.0025133144,0.000987507,0.0037232493,0.008207907,0.004019388,0.0018442359,0.002643646,0.0033499724,0.0023373454,0.0016355214
TURBINOPLASTIA,J,0,0.722479,0.008560051,0.029135287,0.0058452045,0.022168173,0.024529977,0.0008900017,0.0074288044,0.10326144,0.008568059,0.0017549986,0.0027265835,0.0028513675,0.0018660593,0.004262898,0.0023525374,0.00067910657,0.0017011685,0.0016143245,0.0046211737,0.0011261427,0.0014640332,0.001258177,0.0011756237,0.000734616,0.001575787,0.0026548116,0.0013960146,0.0016912854,0.0059538246,0.0019664331,0.0075367647,0.0016858553,0.0016193087,0.0039472505,0.006917872
Enterovirus,0,B,0.10038297,0.00125779,0.00043668473,0.000549553,0.0011470355,0.0015551295,0.0009480011,0.0016077633,0.0071014026,0.0006865074,0.0052767177,0.8452993,0.0015465197,0.00064459705,0.00045553918,0.0008392923,0.0008835777,0.001088428,0.0011319522,0.002092432,0.0013586439,0.0013453627,0.0009234892,0.0011914223,0.0032045883,0.0006293576,0.0009787577,0.0017092295,0.001917311,0.0015092106,0.0035136074,0.0012363145,0.0013739782,0.001459932,0.001135629,0.0015819371
apendicectomía laproscópica,0,0,0.8611736,0.0019780667,0.013749,0.0027141157,0.049769454,0.033077694,0.004412105,0.0032422922,0.0023860494,0.0008106995,0.00082766137,0.0009883136,0.0010627398,0.0008396323,0.0006050197,0.0015972522,0.00078496267,0.00072198996,0.0010204248,0.0028263102,0.0022207035,0.000808331,0.0005928343,0.0012190903,0.0008165734,0.0007641382,0.0011172165,0.0009133361,0.0008491024,0.000766635,0.0008140072,0.00086970837,0.0007790045,0.00062791404,0.0008679506,0.0013862107
Eco abdominopélvica,B,B,0.0013743878,0.0008749376,0.00044597438,0.00049247895,0.00050352974,0.0007441233,0.0009996747,0.00059394445,0.17610957,0.0012576334,0.0017225908,0.789076,0.00246689,0.0008304324,0.0010280993,0.0005559527,0.00045927142,0.00058228825,0.00092298473,0.00078292785,0.00091088074,0.0015324026,0.0009648732,0.0011286003,0.00093240826,0.0004748647,0.0006452456,0.0011456464,0.0016188585,0.001221749,0.0016847928,0.0008588613,0.001364949,0.0012839738,0.001161277,0.0012469013
Anemia hipocromica microcitica,2,D,0.00059106824,0.0008087552,0.2088303,0.0006000854,0.0017415541,0.00091437635,0.003456576,0.00055171805,0.0011894135,0.004451256,0.00093859434,0.00046024736,0.0026706005,0.74298054,0.002579807,0.001485718,0.001315554,0.00068993174,0.0021675995,0.0011279547,0.0010550439,0.0018609468,0.0014058476,0.0008800981,0.0027491383,0.0018538907,0.0013388912,0.0006984836,0.0011977075,0.0011936241,0.0009197397,0.0005331694,0.0011158633,0.0007122107,0.0011933015,0.0017402201
Portadora de PEG,V,Z,0.0016034591,0.00061389187,0.00034016834,0.00041574187,0.00085866277,0.001271395,0.0011897903,0.00069314736,0.0010220628,0.00059897866,0.00048901065,0.0004732576,0.00044323306,0.00039886255,0.0007100729,0.0002909532,0.00064554584,0.00032553222,0.0006904776,0.00061825936,0.0003935559,0.0003613868,0.0006877227,0.0003794647,0.0012511134,0.00084152335,0.00042172437,0.0004200867,0.000464407,0.00062543055,0.0006536466,0.18761112,0.00044742585,0.00063788285,0.0007131982,0.7903979
radiografia de tòrax,B,B,0.0014126587,0.00066442025,0.00042015765,0.00043297533,0.00062918855,0.0006214684,0.00094262837,0.00056399935,0.15164371,0.0012578071,0.0014477846,0.816669,0.0017359577,0.00067888724,0.0008522681,0.00047126293,0.0004410239,0.0005367506,0.0010074627,0.0010740978,0.0007607057,0.0013992406,0.00085470744,0.0010335868,0.00075834285,0.00040805142,0.00061050866,0.001047213,0.0014763493,0.0011077569,0.001522622,0.0008116542,0.0012891035,0.0011195223,0.0010622808,0.0012350398
colección en pared abdominal,L,5,0.006119786,0.0036452496,0.0019274345,0.0029714105,0.008501693,0.40745342,0.04446912,0.004992814,0.0060474323,0.021584671,0.005012874,0.006579493,0.0028891847,0.008742063,0.0007733888,0.003044907,0.0012738688,0.0007292516,0.0039268676,0.012265822,0.19450615,0.00702957,0.002770185,0.1978213,0.008751881,0.0020925126,0.0025081632,0.0059796176,0.0027875726,0.0045294324,0.0022660794,0.004379213,0.0017231927,0.002148591,0.004099507,0.0036564001
endometriosis parto,D,6,0.002426469,0.0027389699,0.0029833512,0.0010810611,0.0005498803,0.002012641,0.4914622,0.00080890744,0.001363933,0.0014095136,0.0018013355,0.0026425722,0.0015606746,0.00907816,0.0033227731,0.0036542956,0.0013888791,0.0011379581,0.0018005773,0.0014256083,0.0073764473,0.004646598,0.0026687256,0.18569145,0.2455891,0.00094154064,0.0011108613,0.0010325838,0.0006693928,0.00075655937,0.0016193122,0.0022525361,0.0009264053,0.0008336228,0.0013918686,0.007843251
: 0 positiu,Z,Z,0.0001965607,0.00018090899,0.00031123878,0.00025471195,0.00041755592,0.0004932501,0.0005944687,0.000414803,0.00023046293,0.00023176133,0.00023616166,0.00032768853,0.00045293418,0.0006864114,0.0006630291,0.0006321029,0.00039472312,0.00041137563,0.00070930965,0.0005264915,0.000340865,0.0003164788,0.00071939937,0.00034652418,0.002649947,0.00037692641,0.00037951572,0.00038201074,0.00029597836,0.00024591867,0.0010356787,0.0016946977,0.00032198947,0.00046019786,0.00034106415,0.9817269
Grupo sanguíneo: B Negativo,Z,Z,0.00028449233,0.00014285678,0.0001846211,0.00017714345,0.00034305852,0.0003515394,0.0005059281,0.00022180364,0.00024643357,0.00017064421,0.00016483926,0.00026059247,0.00028161638,0.00038074036,0.00021897403,0.0002609874,0.00022420535,0.00018422975,0.00044731173,0.0003161015,0.00017002547,0.0001803015,0.000482029,0.00020565176,0.00067789305,0.00019573917,0.00017526193,0.00017170905,0.00019563072,0.00014003021,0.000329399,0.0020351254,0.00017601872,0.0002678881,0.00018913376,0.98904
Rx Dorsal,B,B,0.0011207146,0.00052601,0.0003272209,0.0002780631,0.00048571953,0.000627703,0.0005942992,0.0007455255,0.06568065,0.0007037617,0.0013358266,0.90557575,0.0016410279,0.0005342135,0.0006300446,0.0003504978,0.0003739071,0.00055876013,0.00073703675,0.0010226324,0.0009564106,0.0012731184,0.0013146389,0.00085145794,0.0005469785,0.00035802225,0.00064808864,0.000943004,0.0017921235,0.000866938,0.0017216121,0.0005463229,0.0012970282,0.0009849684,0.0009985263,0.0010514022
depressiu,3,F,0.0031846159,0.0025573007,0.021760866,0.4285796,0.006714623,0.0017970487,0.0029028766,0.0029916684,0.00093662145,0.010327424,0.0015301536,0.00061452575,0.0015596927,0.0013675359,0.009677138,0.44000039,0.022381382,0.0020838468,0.0037742336,0.0023638548,0.001221895,0.0011013607,0.0022979616,0.0016164926,0.005972257,0.0017324316,0.0012952114,0.00260634,0.0011599156,0.0031878368,0.001832425,0.0009631314,0.0022393647,0.0022807356,0.0023221986,0.0010650791
Grupo rh: A+,Z,Z,0.00020421878,0.00014106123,0.00022282131,0.00016495628,0.00033256604,0.00037266576,0.00058808003,0.00024669906,0.000245481,0.00018523571,0.00017232374,0.00025937162,0.0002749729,0.00048259454,0.00025822912,0.00034691606,0.00022788705,0.00020127042,0.00046162296,0.00033771124,0.0002051454,0.00022090139,0.0005511755,0.00022543926,0.0008813792,0.00021805793,0.00019415496,0.00018679717,0.00019463866,0.00014581016,0.00037240318,0.001531219,0.0001927501,0.00028864658,0.00021335267,0.9886515
Diabetes gestacional,O,O,0.0006559422,0.0018269126,0.00093890895,0.00066813704,0.0002912422,0.00051916373,0.11830645,0.0008925122,0.0003553017,0.00041169874,0.00064063515,0.00064039195,0.00034518368,0.0010042377,0.0033359749,0.0010581657,0.0011244022,0.00050283235,0.0006652419,0.0005503335,0.0011755612,0.0009526066,0.00073858304,0.0010495154,0.85493207,0.0010833419,0.0005570334,0.00058797677,0.00022866164,0.000229284,0.0005742586,0.00051834376,0.0003694444,0.00037292388,0.00031904198,0.0015777776
institucionalizado en residencia,Z,Z,0.0005885452,0.00028801445,0.00023923807,0.00032441746,0.00050987396,0.0009673704,0.0007286811,0.00044837693,0.00093022804,0.0004793857,0.00051098934,0.0004675137,0.00041605748,0.0004972016,0.0008192989,0.00071079156,0.0005604731,0.0003748356,0.0006936394,0.00061726023,0.00030342463,0.00033470982,0.0005227333,0.000380656,0.00056190527,0.00046756226,0.00027853146,0.0004955558,0.0005753144,0.0007938051,0.0007894111,0.101133786,0.0004887142,0.00081531086,0.0010782337,0.8798081
globo vesical,7,R,0.0041375477,0.0023562964,0.00067401596,0.0020932977,0.0045287665,0.016897038,0.0018573465,0.2423421,0.0019222628,0.0017386995,0.002141716,0.0021706186,0.0011167112,0.0010363731,0.00074617367,0.0012862183,0.0026920915,0.0013426587,0.0018584343,0.002320177,0.0065674963,0.0013980081,0.0032377103,0.013822134,0.001062745,0.0012655264,0.0018261855,0.66213644,0.0014875858,0.0012725178,0.0015292052,0.0020631487,0.0010868127,0.001586964,0.0026513773,0.0017476826
TC craneal con contraste,B,B,0.0012844843,0.0005570776,0.00037067948,0.00043854522,0.00048602335,0.0005120023,0.0008357503,0.0003935205,0.07930047,0.0011825565,0.0015907726,0.8916345,0.0018465052,0.00078234816,0.00078514655,0.0004901752,0.00053429644,0.00044425743,0.0008472792,0.00084543054,0.00062030787,0.0011522991,0.00065793423,0.00083671405,0.0007347546,0.00039566506,0.00050591136,0.00085794966,0.0014252804,0.0009781624,0.0016412011,0.0006689864,0.001134786,0.0011124643,0.0010500421,0.0010657229
HTA ERC grado 5,N,I,0.0016347093,0.0017237904,0.0015996061,0.001983798,0.1660644,0.0031970164,0.002835375,0.0011121219,0.0018858981,0.0012194372,0.0017497377,0.0022955197,0.002924961,0.0027836529,0.0012400678,0.0020001563,0.0012182057,0.0021422748,0.72502273,0.003429906,0.0011976212,0.0012685056,0.00139722,0.04905833,0.0009893639,0.0010651285,0.0020456745,0.0028492277,0.0012858573,0.0007769969,0.0016118531,0.0014326434,0.0017083477,0.0015077102,0.002378224,0.0013639652
FA PERMANENTE,I,I,0.0016305116,0.00052216963,0.0007481415,0.0025181146,0.12163321,0.0010355212,0.0008256564,0.0010876107,0.00085945154,0.0012370874,0.0011649025,0.0013979464,0.00090705696,0.0036460795,0.0008214024,0.0013953103,0.0040729702,0.0013609125,0.8260428,0.0036171256,0.001093151,0.000678409,0.0004150301,0.0025140399,0.0019280347,0.0019440989,0.0022302705,0.0036397786,0.0008810042,0.00064074615,0.0010618971,0.0015273996,0.0012951843,0.001068142,0.0011096977,0.0014492386
incontinencia de orina,7,R,0.002448003,0.0039240257,0.0007987759,0.0015254307,0.0030794162,0.0075333146,0.0023467548,0.37380224,0.0013314881,0.0012417772,0.0019842228,0.0016486951,0.0012853221,0.0009806339,0.0008415099,0.0015866782,0.003374393,0.0016994664,0.001862243,0.0013986442,0.0035598064,0.0020540527,0.005846392,0.0142669,0.0012225811,0.0013658612,0.0022261925,0.53801066,0.0014115949,0.0015821565,0.001666568,0.0026696739,0.0012192029,0.001690491,0.0037387975,0.002775957
Ecocardio,8,B,0.001498094,0.0008811406,0.00045317062,0.0004949012,0.0010718213,0.00077499857,0.0009340537,0.00070216757,0.24681051,0.001543319,0.0015466379,0.71918625,0.0019427233,0.0007457508,0.0008980462,0.0005455714,0.00036812917,0.0006051427,0.0013043076,0.0012989686,0.00082278525,0.0012699633,0.0007985217,0.0012746209,0.0009785028,0.00042726935,0.00068940414,0.0011604243,0.0012747284,0.0011612939,0.0015038626,0.00070404867,0.0011966311,0.0011488147,0.0010298383,0.00095356
Alergia al polen,J,Z,0.00038853486,0.0002723907,0.00026226678,0.00035181042,0.00046276418,0.0005630204,0.00094533886,0.00032230778,0.0005410223,0.000330111,0.00031059005,0.00036533567,0.000293392,0.0003613143,0.00065234734,0.0003855076,0.00041858468,0.00035588973,0.0005428179,0.0006323958,0.00027831836,0.0002847444,0.000508335,0.00028106276,0.00083808956,0.00043063588,0.00025358173,0.0003045872,0.00034867637,0.00038737425,0.0006045753,0.08849441,0.00036235224,0.0005137195,0.00047892056,0.8968729
Distocia de hombros,O,6,0.007151403,0.14930567,0.0014448927,0.0022296463,0.0013652319,0.0014657793,0.3725143,0.088121004,0.0027415375,0.0016409343,0.0039465325,0.003367627,0.0027871404,0.0014248862,0.0020141609,0.0023579262,0.002072677,0.0056362893,0.002042162,0.0024590483,0.0023284175,0.00293508,0.014428404,0.010905649,0.2591874,0.0063256016,0.0104216635,0.0077487873,0.0041796956,0.002318233,0.0024579414,0.009993062,0.002624223,0.0028260692,0.0029206024,0.0023103403
ANEMIA POSTOPERATORIA,D,D,0.000555407,0.0007018077,0.07769546,0.00039448155,0.0008411662,0.0016684129,0.0020432603,0.00050649926,0.0008266969,0.0050816946,0.0011838832,0.0006779836,0.0029246758,0.8686843,0.0026038142,0.0014226576,0.0012962751,0.0006382555,0.0010945622,0.0017783705,0.0028386805,0.0018104882,0.00084901165,0.0010369231,0.0049487054,0.0032576993,0.0011156024,0.0013056559,0.0013570874,0.002013524,0.0013009899,0.0005283506,0.0011849089,0.00087352586,0.0012774536,0.0016818225
Cannabis part,O,F,0.0019026427,0.0033359106,0.0024615275,0.005381221,0.001114776,0.0023630348,0.016835699,0.0012513765,0.0007918312,0.0012518396,0.0027614082,0.0022439496,0.0019388002,0.004600592,0.0030211238,0.5250618,0.006730023,0.0014106368,0.0021421057,0.0017676022,0.010266529,0.0029638982,0.0019090541,0.005450472,0.36178574,0.0008203335,0.0013177284,0.0022820358,0.0014008958,0.0017573014,0.0029995125,0.0008651023,0.0017264632,0.0020330865,0.0025508134,0.011503132
Pielonefritis aguda por E .Coli,N,B,0.07485796,0.002272352,0.00042324272,0.0012411817,0.0028785213,0.041033242,0.0030573555,0.0019338077,0.009493642,0.002282247,0.012378336,0.66604394,0.0050375336,0.00080848316,0.0007153285,0.0016294587,0.00093779503,0.002618817,0.005564296,0.0049857744,0.004554864,0.0034155978,0.002718799,0.10385695,0.0023819497,0.0014136184,0.0023936979,0.0030071926,0.005191158,0.005727594,0.0073671895,0.0045399396,0.0034535814,0.0033471088,0.0034836754,0.0029538006
UROTC,8,B,0.00396901,0.001970317,0.0005096149,0.0004343112,0.0027392134,0.0025789523,0.0009322967,0.0004914566,0.13710338,0.0014172515,0.0019853308,0.81273335,0.0057529723,0.001513832,0.00057750556,0.0005359131,0.00032074712,0.00078977447,0.0016844426,0.0015809754,0.0013060475,0.0011257607,0.00071072584,0.0029711302,0.0006466696,0.00033443677,0.0005895092,0.0011807969,0.001779108,0.001008016,0.0017167785,0.0013326397,0.0014302481,0.00113061,0.0014139131,0.0017027621
Clostridium difficile,0,0,0.49572074,0.00192089,0.0006962441,0.0012945746,0.0022520395,0.0045975833,0.0013305667,0.0022309483,0.0073717698,0.0009216105,0.0052126544,0.4375173,0.0017093428,0.00065104506,0.0006224734,0.0014140802,0.0012568099,0.0011264692,0.0014798229,0.0013612807,0.0030020091,0.0013839327,0.0007444272,0.0022120024,0.0045504966,0.0005716429,0.001123348,0.0022474085,0.0020036052,0.0021487072,0.0024682365,0.001305133,0.0015057337,0.0014973108,0.0013099182,0.0012379274
Hipermenorrees,6,6,0.0019148206,0.007068906,0.0016712667,0.0011727546,0.0005138385,0.001081719,0.7282761,0.0016056552,0.00091573846,0.0012319717,0.001179491,0.00091580086,0.0014924214,0.0014762997,0.0014434052,0.0011007251,0.0010039934,0.002573516,0.001489227,0.0009806298,0.0008881674,0.0012784362,0.0021354838,0.1192932,0.094512075,0.0020529905,0.0017762628,0.0012922322,0.0007416529,0.00060310285,0.0012384672,0.008274498,0.00073745643,0.0007625192,0.0010527091,0.004252518
pp,O,O,0.003384336,0.011105293,0.0011190268,0.002337362,0.0006759418,0.0014374316,0.35991815,0.0068276688,0.0018073494,0.0013411094,0.0020426526,0.005295045,0.0013065913,0.0025172713,0.008010732,0.0024053918,0.0012560791,0.003116273,0.0024418235,0.0032546718,0.0048505315,0.003007692,0.0047352575,0.026916474,0.49246335,0.004601731,0.0010677918,0.004501337,0.0010727075,0.0012950766,0.0020791655,0.01111366,0.0010900835,0.0013757977,0.0031561581,0.01507302
reducción fetal,O,O,0.00064995006,0.004668301,0.0007333115,0.0010355063,0.000304553,0.0006701125,0.18630877,0.001045551,0.0006512092,0.00083215977,0.0007140252,0.00058631395,0.0005116616,0.0019236552,0.001671562,0.001496634,0.0008036615,0.00055968633,0.0009054313,0.0006972128,0.00061880064,0.00077179907,0.0009027377,0.005923077,0.77594537,0.0013165871,0.0005611531,0.0007391204,0.00039405678,0.00042129177,0.0007734227,0.0013584306,0.00048743028,0.0005470459,0.00050140044,0.001968845
bloqueo de rama derecha,4,I,0.0014835584,0.0007147764,0.0011541722,0.0013291563,0.21817474,0.001213681,0.00063531834,0.0009447763,0.0014988132,0.001030747,0.0011766646,0.0016909621,0.0011696508,0.003237824,0.0006001402,0.001110647,0.0013187386,0.0011016943,0.7372944,0.0030859371,0.000797654,0.00061655557,0.00070748327,0.0026432711,0.0010118152,0.0010816084,0.0032056763,0.0016281158,0.0011475327,0.00059535255,0.0009353294,0.0010344856,0.0012289106,0.0009887404,0.0011604748,0.0012506981
