Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Cannabis part,O,F,0.005033136346604532,0.00596043118298867,0.004361865296605689,0.010209826846698253,0.0028295609854950806,0.003543216142060793,0.01841416601062717,0.004675221473044299,0.0026416994067612557,0.0031897229041096763,0.0024052567525136856,0.006212902308679562,0.002710243917706153,0.006989221578147858,0.00653869330800637,0.5814966840660253,0.007959422404277773,0.0027755448405609733,0.003235427023855749,0.0036382122034614725,0.009798990147686008,0.0037865223655849565,0.003364848663977587,0.006205733093397322,0.24596487341301349,0.0014556196934742821,0.002457698140539962,0.0038513177745718003,0.0014789399813261023,0.00208881486128639,0.0021868721380900796,0.00335641617026778,0.0014975991887447807,0.0017037783211179438,0.0023014448929791044,0.023680076155712094
Pielonefritis aguda por E .Coli,N,B,0.06675995344454667,0.0031784121903769575,0.0026883071699370462,0.0033680212724735096,0.003936426649327709,0.07257261155088239,0.005243106421379025,0.00419681733797023,0.010904872096455553,0.0029136557249699424,0.007197515456883543,0.6145721339842694,0.0037047458078746684,0.002026781535356954,0.001929642622659736,0.002298172266778199,0.00215005301538059,0.003342352759515469,0.003851344262160746,0.006958490496714758,0.013922301932669611,0.004017730643441018,0.004054556478259528,0.10862725376278425,0.005300178664377409,0.002103796044376247,0.0025002270613498283,0.00451662598355384,0.003417496535997121,0.00517025396618677,0.004251689044379415,0.007820344849035666,0.0020476001072632956,0.0021130360009929206,0.0025761104024039244,0.0037673824570161932
UROTC,8,B,0.014794858028329009,0.005833798459712347,0.005895293267889619,0.012285597341372275,0.010320189679010603,0.011517592943505307,0.007173316681739067,0.008062716506938749,0.18436930730138237,0.006689925477024539,0.0022817190074419483,0.5949734354773358,0.016034032919083976,0.004725131591292845,0.006958958077745155,0.004345040747807004,0.0038714365760302914,0.003369124261036192,0.00614007160022315,0.004709017887104332,0.0060032386145041795,0.003558933602028091,0.00418115624937099,0.012384478986982118,0.011122138850484227,0.0021280979655326705,0.003687255959300382,0.0074253224925784865,0.00266616005495373,0.0025776957026496616,0.0014933148376428383,0.008243374168691453,0.0015170513692433392,0.0013275828977759147,0.0022171325167803313,0.015116501899477145
Clostridium difficile,0,B,0.3062046547432175,0.006855753015408554,0.006655679260741716,0.016933718932553205,0.007877248119649455,0.01044696313498348,0.009873426300265773,0.010545144350421275,0.010261240854230781,0.008957528217418909,0.005573912493845702,0.44781824203054543,0.0033839458241048093,0.004107260301258585,0.009982233677116507,0.0052274270845653606,0.005015444686936914,0.0030984991263570596,0.006203053546110996,0.004130502607672617,0.010933116124967333,0.0033996815708215006,0.004174342783616654,0.0076001645613299595,0.019816007297003727,0.0024116886267705833,0.0039136241298279445,0.009338748354312297,0.002791682157899858,0.0036233778608495176,0.002459926472908033,0.010244031190254256,0.0015843122717065792,0.0016008031452754592,0.002176939102314106,0.02477967604273762
Hipermenorrees,6,6,0.0069428003127019935,0.014710769491495686,0.007922953407031781,0.007495807121394862,0.006997707429656895,0.0054532081701101544,0.57672805031499,0.00876939181469832,0.0038302959003569574,0.005098704330771623,0.00153789868431552,0.0039462395419840365,0.002544109456592971,0.00526335175128575,0.014271114435802614,0.0037572644635953793,0.003284296072875598,0.006824523388600681,0.007039975853363284,0.004222164963501246,0.005270640616901376,0.0030220008014903038,0.004358069816157559,0.1408552387334502,0.09724549678444208,0.004538599055896325,0.004754394831485449,0.010391941151081921,0.0014655342490291052,0.0017244797928512323,0.0014148645140319763,0.010095059984880878,0.0008862764358279915,0.0010327785818913646,0.0018134519088472839,0.01449054583660967
pp,O,O,0.007708244481166455,0.008811774772744432,0.0029976082520529876,0.008766597137337477,0.0031830488693826986,0.003663875643523064,0.21488918104942276,0.007088993528012214,0.003455166901860796,0.0038741329763192687,0.0017629052759115375,0.0059845155335337945,0.002006132030767334,0.004722667388750042,0.011407367490810746,0.00428374596359053,0.0034670277044153543,0.0032147364869207634,0.008591204718885677,0.0037049206915828027,0.005954771286211663,0.0028254692244930922,0.00442848015379771,0.0337921586832693,0.5702503336800698,0.0041011533933047895,0.0025917981234369475,0.009631096835917573,0.001475939929191259,0.0017178611669707994,0.0014930852523255308,0.01568809914938047,0.0011648137781293043,0.00099679946068875,0.0027850103818811197,0.027519282603941007
reducción fetal,O,O,0.009142728069877553,0.005838916493040501,0.0037271097866531785,0.015678648732940965,0.0032910855459330132,0.004145444104519988,0.2936236071754213,0.008377724418343975,0.00569431357971625,0.004640674700536685,0.001088998071087671,0.0029275105333087877,0.0017169404980088576,0.003980850890867979,0.00428672973414383,0.0031591838231272,0.00207312372839532,0.001827779190026748,0.002472442505657197,0.003306260004355778,0.004159647322553334,0.0016594401704677498,0.0021676203715793175,0.010554388173133223,0.5699504604717498,0.0026323356564943146,0.0018471533402314951,0.0036838062869457818,0.0009734027479855294,0.0016382620672811884,0.0008850543840538724,0.005243545470424623,0.0005973867654872789,0.0006687128209721014,0.0010878730763152363,0.011250839288362374
bloqueo de rama derecha,4,I,0.01725661078125711,0.0034245082747153127,0.003697399688432787,0.005084020152437119,0.16088110053292912,0.0029578485647007,0.004613417522098606,0.0031919436495004036,0.0048902127906602436,0.0029626037020313305,0.0012414840028799315,0.0054232441849189844,0.009303439074505768,0.005403143511005645,0.002958268957652553,0.002698392854255208,0.004806622193650397,0.0027922248728277986,0.6912141383272508,0.00411648372410923,0.0029122000371073183,0.0020662798340346103,0.0050453143781946,0.008905764791165973,0.004355782004673963,0.0017490035145676815,0.0038728066675379493,0.003976911193791607,0.002416017997734008,0.0023495143804098473,0.0008563772882839982,0.003961614805899412,0.0010531296060163821,0.0009153954651040257,0.0013004267147749687,0.015346353958884867
tumorectomía der,0,0,0.8786687280350337,0.0016101410972864522,0.0066673598880615,0.0018495830208091488,0.004277808793004598,0.0024368472580290133,0.0038184837107896365,0.002052488492184355,0.05187064301684885,0.0014586510680598178,0.00077625228200642,0.0035690326725826807,0.0014774365508123987,0.002026446751559455,0.0016168221534538895,0.0011271709806692954,0.0011407897946677699,0.0007691767675855909,0.001074637793406136,0.000967937216227155,0.0008658555350030782,0.00092769333349761,0.0010855345006926132,0.0008984970491682597,0.002140890544208793,0.0007402188320573986,0.0010531162007789794,0.001168689419465864,0.0013517319343262705,0.001515074885205964,0.0007580365751273788,0.005123329467591718,0.0005317873821839127,0.0005898891745484288,0.0007788814103525054,0.011214336412713344
radiculopatia sacra,M,M,0.013859685662587986,0.010269692094612273,0.006717039331101293,0.02437642954873929,0.01025372595756539,0.013181147645711721,0.008537080892983153,0.2232036770563531,0.006924225751740745,0.005261926150390489,0.0022197141939514714,0.011636922762857008,0.0041078360705043716,0.00744959503492626,0.008665291464992796,0.004209138416986521,0.055667320488191285,0.00529811977926748,0.011684185883392071,0.004133900859578693,0.015168383215196942,0.008633405111589772,0.46485008465288746,0.010212298658982944,0.01286811292205628,0.003092502288462181,0.008907972722638546,0.009156028872806065,0.0035259711345666973,0.0037068479700935993,0.0017547353306621883,0.005472713042654934,0.0020300082788098877,0.001802331882225967,0.002664495619910861,0.008497453250022241
TC abdomino pelvico,B,B,0.008752802062476714,0.003050849983280025,0.0016572523970943443,0.0024026732319922155,0.0024672468351543872,0.0018188496383603904,0.006625493057329475,0.0029099285972626872,0.17997080338056023,0.0026575989064259514,0.0014208939368743824,0.728126124465427,0.0027768276254482474,0.0018913078772517654,0.00240857810966499,0.0019819694880177153,0.0013594820502631337,0.0014325585646773379,0.0020292378514932194,0.0017482658352475967,0.0019998317023238983,0.0019005474762639099,0.0015096897163503135,0.005631421450736278,0.006022333106772372,0.0008914283968194355,0.0012578684801149167,0.009633436731611999,0.0018139484893957523,0.0015315319361866291,0.0014171399365739642,0.00257417277914944,0.0011134961694021523,0.0010700048778366643,0.001243448804572655,0.002900956051587856
sutura nervio,0,0,0.4309747751843062,0.014935964702540884,0.028823075469552616,0.028723862025220065,0.05180864770170219,0.01375834665152649,0.010477172542304295,0.1470924893237271,0.08196439356415842,0.02241949649230846,0.00260226385564475,0.007254896568439696,0.003410833855328558,0.005342835155190931,0.01070900870379859,0.014807348331087815,0.0063458387984203024,0.003708560185825753,0.00485981310403425,0.0051636039250916345,0.005085763803245628,0.004499191801423595,0.008710322989666008,0.005880534014181427,0.014184145164581885,0.0037491141756043475,0.0056427860774431364,0.0073287119265179855,0.007261309868419746,0.012509242696075064,0.002492235638233696,0.008974320989544761,0.0023025438589662083,0.0021319847410375204,0.004416646631325752,0.009647919483524146
NEFROURETERECTOMÍA DERECHA LAPAROSCÓPICA,0,0,0.9346434751381913,0.001397897975873447,0.001991094911058549,0.0012116908991237386,0.0025146003520621118,0.013460105045236297,0.006245274657626047,0.0010019758586857605,0.0026982575026682776,0.0005169833944414477,0.00045155054142594753,0.0013608030861818935,0.0012197595303606295,0.0006833594457018808,0.0009067544828571742,0.0006667499691746407,0.0008370640914357483,0.0007543603767600857,0.0008498952258859313,0.0005868953599204465,0.0006504012809607241,0.0006223988123062304,0.0011134550772816006,0.004425044871359264,0.0014814556575366128,0.00046936369922988047,0.000757321305988042,0.0009469037617760176,0.0010762049655998495,0.0011078345541535503,0.00045698559967219854,0.0032824664961974984,0.0003397796653938928,0.0003421610200262256,0.0004377157950951207,0.008491959592751754
drenatge Absces anal,0,0,0.3732044777858826,0.011488425776510483,0.01907996056546753,0.07134005842937537,0.07375800333176886,0.20057201043290412,0.015682819122120696,0.019764005144476834,0.00826579493765044,0.024443401657613127,0.002222386700388541,0.006653190342846711,0.0037182905416129814,0.0036442802659774607,0.0049015494493124005,0.005924450292123969,0.004753692098042527,0.0027430533002425184,0.005884214849576293,0.006243573526010763,0.05012320288101646,0.004763813893946284,0.00398742963637715,0.02505611949116505,0.009285327425780294,0.002928032571231065,0.005867507809020636,0.006907692003231586,0.0020162119986055216,0.0037880725695608477,0.00159441360724102,0.004266342950658473,0.0018527803642560355,0.0014119484215306584,0.002653581140990061,0.009209884685484612
Esteatosis hepática parto,K,O,0.003148361878868319,0.0034456614704286535,0.008450676218699818,0.0022093842650784752,0.002932118218561615,0.04735120937845692,0.025487240092823688,0.005339886653863011,0.0017546704789407374,0.0023954763116596917,0.002488115932398565,0.008045301790005684,0.0025068311015228966,0.019536511654076116,0.02510504572978697,0.006279837767365672,0.003978069817632345,0.002143034724382317,0.0062592846800509395,0.0026550078541716453,0.26587921878939086,0.00750926250032254,0.005853197150775027,0.009253102392725575,0.4915455215966998,0.0027669491571594407,0.00586249583777254,0.003385510989034708,0.0013868534722015922,0.0018620295134979732,0.0021254604564083664,0.002642107462759549,0.0013950562455867194,0.0013573403936681105,0.0021733071924054446,0.013490860830817873
quiste de bartholino sobreinfectado,N,N,0.012108777464381945,0.0034436672312247855,0.004779321960164115,0.005415101937596848,0.004952257098558089,0.012668087778878174,0.0630428655501473,0.007819809114530538,0.004302604880755743,0.00859211824530951,0.0014711190544014628,0.0057808476229977025,0.002365906837252833,0.0034835430955054785,0.009311435371876828,0.004359182665849476,0.0029221878066108225,0.002404592950976954,0.003522693916561191,0.004303277046962803,0.009810747495085346,0.008599155583031558,0.004393336789084891,0.7616279982250688,0.009003740182519187,0.0015980133287661052,0.004303157215912665,0.0049570856361635515,0.001305619274002558,0.0027510423958507528,0.0011827137699866566,0.00656006795849611,0.0006641484326135812,0.0007960941147303411,0.001945538112177116,0.01345214385596814
Orquidopexia derecha,0,0,0.8870886797851506,0.0025141781408213786,0.0039017735512828144,0.003997912825389343,0.0026499180000109676,0.00385633213131173,0.009811233828926501,0.00520894025831524,0.004183810737710559,0.0022077733116220226,0.0005931485978329381,0.003896266121038692,0.0035390600279926595,0.0028511621379052423,0.0028364728709282397,0.0022781901129662464,0.0026169196405787555,0.0019701160092753726,0.002788349271614913,0.0018036049785799275,0.00227864228398411,0.0014266894401070407,0.004326402156277286,0.006788585496543436,0.005145358147604144,0.0010929002379235222,0.0020405369217477622,0.00464157621142284,0.0016983792962084205,0.001903379303098709,0.0006976011896154343,0.0031609219364139773,0.00040186951886651893,0.00043301596841333403,0.000767517855156106,0.012602781697363055
enoxaparina,3,Z,0.01828455699320506,0.006426345974802206,0.00680602041357201,0.11050720025888205,0.008356546192660444,0.007773048786845866,0.018664411621438455,0.009124720150457353,0.009739815947735212,0.22503060332466962,0.0020841654145346555,0.0077532916894158645,0.0027861509181150747,0.005932156523448168,0.007663845569580774,0.006897243146525811,0.0051033149006942695,0.003465654470271584,0.007147570896093887,0.00584116873866833,0.004505087164281713,0.003571538601813111,0.005367250508843119,0.01131276970985098,0.018538269034669475,0.002507327206115742,0.0045457946187647145,0.00851671484597362,0.0034561652547566517,0.004400963688670908,0.0019564517497286677,0.1786327516574244,0.0014502137894006398,0.002602969780068989,0.0034406026627326605,0.2698072977952879
HEMANGIOMAS HEPÁTICOS,D,D,0.008499477706003513,0.011279537912502075,0.06176034065427483,0.007768097856066532,0.012393749955873626,0.021066591191272417,0.00483583390846442,0.015505292691905741,0.01171133416841789,0.04737704463401122,0.003005258821849925,0.01511837095678466,0.015061662460686775,0.5021980287034075,0.003295860315019484,0.004409640483671458,0.004603453932583449,0.003417500694868226,0.007080368488618101,0.004943721378535726,0.13310780687753698,0.005351219230226101,0.004492381656527342,0.005534378851754572,0.0078040890752174834,0.005584257211585738,0.01854430076649787,0.011550464128883596,0.0038312948960712075,0.003882887905999494,0.00238175005808823,0.008693368895854274,0.0029765888639750448,0.001917098820437506,0.003509406589040939,0.015507539257486049
Extracción de DIU,9,V,0.07636569553025288,0.04109328075261425,0.00558581899063815,0.008866226711219598,0.007107337844252494,0.008886623090798972,0.006089851411799983,0.010589266822403251,0.024629759479059245,0.06674058517018709,0.0022094177570704783,0.005933064667665277,0.0026610783277301055,0.003871446582124782,0.008643507063978607,0.0033895903189180435,0.003392617136789386,0.002811364086155391,0.004509086676295167,0.0035561107100971533,0.003645354844816882,0.0024096461306878348,0.002811216522523592,0.006303994576815757,0.014838165310925947,0.0025428781137105277,0.0032192038693313317,0.006153616197832344,0.0031250806748513707,0.04313184824134007,0.0024841162286218838,0.42849522703499376,0.0017373552057815607,0.0021113636285910375,0.006556198220253463,0.1735030060688723
Deterioro cognitivo vascular,2,F,0.010705404960374856,0.0055010290863174325,0.17379319763679552,0.05539668772332682,0.03511736606272427,0.005335475123908769,0.009323620392440658,0.011300060217774797,0.005377993557559221,0.007899746218823932,0.003177931945739778,0.004710755590322325,0.008083106932947974,0.02208979747883351,0.01027685302050646,0.40182208599739794,0.07688148125044954,0.0050586273498015805,0.039993288212155156,0.008723157061511841,0.0045495845182164,0.003600998125280893,0.006179468761661251,0.011851654451157814,0.01851329601141522,0.0034499371845802653,0.007424387500495516,0.005921547886781642,0.003773284836073247,0.0035897169793443263,0.003451281436538438,0.005637233174166295,0.0035475179346891607,0.0029007782970774483,0.0037137271648120364,0.011327919917997647
obesitat part,O,O,0.0027913413287501687,0.0032566888925123017,0.0174611678594705,0.0036864820820936596,0.0019766772335869745,0.004142141528131175,0.06364521211707877,0.0040324141126360106,0.0027388329495821547,0.0025156088151620844,0.0017999539223239973,0.003479259475716408,0.0019964407317337334,0.009822410412294143,0.32029042545381076,0.011045648771362711,0.0034469168771908503,0.0022365627769095208,0.003098732389940577,0.002814805173903402,0.010022878759563342,0.0029559590645625356,0.003574448470020914,0.0057448875860983805,0.3067565383430344,0.0022922642169892937,0.002180921952818272,0.0030209372150059926,0.0010739154672426035,0.0015051248165092325,0.002076459203115113,0.008437556185800147,0.0015173849733121374,0.001624450127234198,0.002233618328862723,0.17870493238564086
ea AINEs,T,T,0.011263195670588609,0.015074969107605763,0.021536952380408134,0.042959272758143714,0.022173925016978187,0.023035877035782738,0.015768072808107783,0.026971849728421586,0.017013602606621367,0.061153920745497956,0.008490596578618328,0.00917166871276668,0.0074657025738756305,0.013099602023222362,0.05110817426862721,0.019991245996174422,0.009951942472520698,0.0051029340975014435,0.03335380510054491,0.008668497515190728,0.007759650110462036,0.006791030440045065,0.021483611556253078,0.023516933319375537,0.016069828063802562,0.01031112210164967,0.004874855924212498,0.0221813852955206,0.015091988357611618,0.32269166418518264,0.005241342774181125,0.05114337680844711,0.006543582419090632,0.011548265534685805,0.023351128435548606,0.02804442747673335
extrasístoles ventriculares,I,4,0.00796307470514389,0.007500825817513706,0.004121940479849729,0.010722562492975471,0.40007003056981943,0.0069378529903329055,0.004651819751478043,0.015953306966328178,0.0042409824229349335,0.006039357426676365,0.0020556000970259106,0.007103300399392231,0.002538506675366329,0.003492926722005645,0.005125454047863174,0.004065158015152815,0.005247622168936482,0.0033923616926589445,0.38977929749434664,0.008628525581824071,0.005112663848586454,0.0022317218536474204,0.003648616931871852,0.005091292470083593,0.011894525801073736,0.0024348218537631272,0.004680436376268592,0.034546008086663055,0.002057245717287087,0.0020143934868633627,0.0013305891393159926,0.008475986709751436,0.0015873004921512046,0.0014910808901391483,0.002348002484114863,0.011424807340794343
epilepsia parto,O,G,0.003376122262615652,0.0032649148636744803,0.0027441414150646127,0.028434561870449248,0.0025381722597705983,0.0019992917234665335,0.028362087667398797,0.004150293502374788,0.0011791592082277106,0.0018467572844379813,0.0021351779430323794,0.002668437373963345,0.0019543492873517437,0.0073474555503556,0.003638501117225657,0.01807522260679071,0.5910334468651207,0.0038595135839089227,0.0037225050613716604,0.003345918618674016,0.004632754814179438,0.0033657836897418286,0.002031764083918691,0.0024870864102935664,0.23425678653914503,0.0028162438044042814,0.003075014032406698,0.003374423365479214,0.0014165475719604731,0.0014723426176843542,0.0016548552032628848,0.003281883304824627,0.001922075162795562,0.0015212587446259732,0.0018379288200705466,0.015177221769931911
radiografía de tórax,B,B,0.0020111115500005498,0.0009059347477514792,0.0007310689611480776,0.0007252620037936933,0.0013457588275218038,0.0009361824645201301,0.0009904754172280197,0.0011706801926683334,0.23469683810618103,0.001354915676980624,0.00111634015537642,0.7294212139380776,0.0015326452960602568,0.0007911095761163502,0.001071406739446612,0.0006525423553551174,0.0006002187967579358,0.0005835177079722951,0.0010637303437158964,0.0010300285665094415,0.000879884145562461,0.0013954472131634745,0.0009184257857086807,0.0010975835058372864,0.001166519985648632,0.0004920790549711654,0.0007594342963302962,0.001407171043545131,0.0013108181893532946,0.0011142931390622837,0.0011611890506405761,0.0010617027207939298,0.0010147837681992581,0.0008627217236863632,0.0009357608120094906,0.0016912041423058739
Vértigos posicionales,H,H,0.0056619373209431945,0.005257752240637932,0.004961989964023926,0.051410061754374244,0.005644981353407998,0.006164327609064098,0.006401318321372005,0.00986610393625275,0.003013877532674616,0.006026113496980915,0.0011948040144818776,0.004370833401499816,0.002633214227228337,0.0038591197332681236,0.0063935471638686195,0.004501452562740196,0.018564279975737612,0.7203237696119525,0.004245082722253644,0.0037991940486859707,0.00822370923340611,0.003040587513685622,0.004928494714828019,0.007256977579962093,0.019918554521457344,0.0024210953847484083,0.003035048816731698,0.03224491314843218,0.002363610142699039,0.0024142527261020075,0.0018145890207217326,0.008078471039632763,0.0018793576094062597,0.0021692156312409063,0.0022367254137711655,0.02368063651172607
HERNIA INGUINAL IZQUIERDA,K,K,0.05629928329429538,0.0019601435474831943,0.0021201708848952116,0.002608101056397348,0.0039052193112950537,0.15768861881128432,0.0034613796251329277,0.003260325657074,0.0015006564343381244,0.003517589715167116,0.001755581287696571,0.0035845759677286177,0.0035326227563784404,0.0048942018751220884,0.0016080873923504148,0.001864501879472463,0.0022174934827308788,0.0012939161774777586,0.002567128789444386,0.0035462629742457168,0.6492339105066453,0.0031362624354839387,0.015430738818294949,0.036962974736383145,0.006721481554888872,0.0018023981472609293,0.0032417526726524516,0.0024967193146526482,0.0028589075376836324,0.0027088210182004135,0.0015608463184368952,0.0021477522770909237,0.0009423689259309854,0.0007980643482516766,0.0013198890106985185,0.005451251457434711
protesis hombro bilateral,Z,Z,0.04103037601874749,0.0032853281355761533,0.002855716797930533,0.00438707323859577,0.0029746429487585743,0.004942500475657376,0.005226679327135891,0.0045148897771258465,0.008380779955977373,0.0035520988956930506,0.0008609599037020316,0.0035009389584109876,0.003805777921812283,0.00278403256681762,0.004561058827073151,0.0019122119697369574,0.002208120263369692,0.004841659719384909,0.0031467359233908784,0.002509275538883023,0.003140293044324306,0.0014519095124009673,0.019094469193725414,0.005909773152067073,0.00700620848269983,0.0012924132412829145,0.002227945444550488,0.0028375315007835213,0.0014619990674999222,0.0013432815100838475,0.0008603022104659275,0.04114274612871517,0.0006224788227446247,0.0008892975320955796,0.0018837096608868961,0.797554784331894
ecocardio NEN,B,B,0.007768976257748941,0.004065960702599263,0.002941934977296803,0.004061429469218558,0.025359125693504563,0.006391863676817859,0.003732805353650304,0.005743060297020178,0.09752254538881926,0.004253808199419749,0.0026037630179912012,0.7258638778800736,0.0040205257544325915,0.0032676664672509573,0.0034013886589083662,0.0026468329242682396,0.0019877733446343198,0.0024459668878090983,0.011876556557605692,0.010995542305405665,0.0041676558850283355,0.002674821121812965,0.0023317658833633434,0.010021073386460732,0.008232156773663799,0.0033424626306125817,0.003676298228469482,0.008015458589321123,0.0024957751628292943,0.003157543377449099,0.002325955413302182,0.005622359532725092,0.001589358312805279,0.0014355663279741369,0.003169236487898414,0.006791109071808744
Alergica a:METAMIZOL,Z,Z,0.002322099088548496,0.0017727432413831058,0.002455042559246872,0.004683590326901676,0.003376556175833567,0.0017152471353323276,0.002393681745026264,0.0019517528245067118,0.001666965826491709,0.00249176769217416,0.0004640933527737959,0.001570378651243835,0.0014881071877270054,0.0015022936248402646,0.0030412036413620227,0.0016150468396803248,0.0013355422581913332,0.0017518285033339717,0.0017745347877291407,0.00283922874230378,0.001349393388117882,0.0009225089704236165,0.0013886856880847291,0.001643961439581699,0.004081309251622882,0.0007895942521991122,0.0008819559870036485,0.0016969208637601049,0.0005629591509921022,0.0009337811134208448,0.0005051344399891884,0.14437389280965535,0.0003439838713375863,0.0004916083030467816,0.0007202700454465849,0.7971023362206875
HTA ERC 3,I,I,0.006073796236618015,0.004063712002986171,0.005591719269419274,0.0073218170674466355,0.1133828128455924,0.010104857513069271,0.008094392448097202,0.00519385500953644,0.004070219280813229,0.00401574533662008,0.0018928589714876207,0.004503033829145219,0.00457210392294583,0.006968056368870086,0.005276036672652881,0.004281421456462037,0.0028610611706831658,0.0038593990656166028,0.5502276200026979,0.005947989830039115,0.004969613163565215,0.002455153098982645,0.0032007459685116113,0.1846648283840594,0.004920858933381648,0.0022069056396658744,0.003808231406909232,0.011855298309792118,0.0016012223608409593,0.002047211342778971,0.001687435445696275,0.004837665770707896,0.0016736706422352233,0.0015830600177989325,0.003394714038312247,0.006790877175962577
líquid cefalorraquidi,0,0,0.46659301672265685,0.006329032286901449,0.012671349316710758,0.1075029561237122,0.08751871652750433,0.06357373233517657,0.007713377082015421,0.015679845484445117,0.012416806226923425,0.012646322865246497,0.0023363963801926266,0.020980749538954794,0.0044350137938941785,0.003614911950405261,0.007633663463128468,0.008011377656918048,0.010868840705695113,0.0051704617970487945,0.007626811509638769,0.007973339668248045,0.01288080996517752,0.004733225749123487,0.003548790696212562,0.01376553849861948,0.026921421633339413,0.003274088204080821,0.011078755494349403,0.017411890052283763,0.0030389897347752747,0.0038665466769927086,0.0023567484956098328,0.006125100041758324,0.002392384262830646,0.002789987253333207,0.003921277031586424,0.010597724774510464
Hepatitis B parto,B,O,0.012483057434383946,0.004015472053008044,0.002678505561398803,0.0016604857629583909,0.0017211083762999162,0.012040237016818181,0.05247195400026023,0.0028374929249504028,0.0023877881000755755,0.0021263925694697382,0.009247677210403446,0.11885166446481214,0.002425319340494697,0.015451444949109522,0.0037975611065713794,0.0062627329133070715,0.004023930989964195,0.002481416366474878,0.0040481398179018175,0.005898362280930651,0.02221616768704929,0.010125510219649754,0.0034693307639562998,0.00914483618927107,0.6265096561523692,0.002426856273489941,0.0027885993213633215,0.0035406490079910777,0.00189169005855792,0.002038072504245218,0.009349039237955263,0.0036931610444882064,0.0017400737479637686,0.002099686463106704,0.002061336925930328,0.02999459116301945
LITIASIS VESICALES,N,N,0.17661837301950864,0.0031252907933629116,0.003932048908007004,0.014019828589929789,0.010904888933444523,0.05721549039541218,0.011276914491110903,0.005689295838297471,0.003706714731501957,0.004458531987825596,0.0017199045048770282,0.007639931491927758,0.006996770563189708,0.003445223258646634,0.003285683330354617,0.003104399144160365,0.002301918965470824,0.009145195674855578,0.005606689051380095,0.006289281624682505,0.023276884523084386,0.007196266962267968,0.006755118226086041,0.5778011439402055,0.010302282554997799,0.0018049724855094284,0.002578459226045097,0.006172450984099305,0.001886618571194153,0.0026768294593497053,0.001882225764584309,0.005506343403859552,0.001078622570081417,0.0009459424276654714,0.0020812120553247793,0.007572251547698926
Pólipo vesicular,5,K,0.06596054637818582,0.002829270255620282,0.14107826412142463,0.008371481040587752,0.09024147221521202,0.13095132356557374,0.009758538119941857,0.014204180990922476,0.010986480797549325,0.006261159873486045,0.001955969218489131,0.007687554279909262,0.005024282423463841,0.007353553982443769,0.0118403557289837,0.004453734701688166,0.002634000761921387,0.0034915910780347658,0.013143107197154955,0.00735925414736599,0.3647397673394704,0.003625268367772913,0.00418572390435514,0.025330905272809116,0.007323207905678944,0.0030812257394179595,0.008222112268205909,0.007423781443044941,0.002271687087224206,0.002917239680152295,0.001674437965349717,0.007488707141994393,0.001659088570771872,0.0010541646858393595,0.002384853281975176,0.011031708467978707
dolor torácico crónico,R,R,0.0034838264087254213,0.00364850559136555,0.004536481957496604,0.029645803362306405,0.03661272779334941,0.006369401490145282,0.004780892509121773,0.19005466781795544,0.004960314685886589,0.0035266790654589395,0.002447464531050587,0.024990191635419552,0.0022891680784557717,0.00512901626090653,0.003054366466941944,0.006884754513984117,0.043532255784769894,0.004386772415188332,0.04181184999348399,0.014143494190448167,0.007963377853033516,0.0034202364592025433,0.019486909431877537,0.007456216384990268,0.006721142756570193,0.003336424311562101,0.0038346664598442894,0.4880753952421797,0.002374603982805944,0.0021513058482881637,0.0019272690192528971,0.004570417805089921,0.002032245047696414,0.0022273625402600855,0.003558284869682357,0.004575507435203765
HTP,4,I,0.010958495739071705,0.004762996495223349,0.006513045635902858,0.014964619290232201,0.15050769608149375,0.007916856030813029,0.007717444204226841,0.007846975986618052,0.005465516300455052,0.006669167362848309,0.0011992827853287223,0.006600958379617635,0.0027120170358374473,0.004951817869637908,0.007364023428499078,0.004824361620050426,0.004092223629185971,0.003092968831155597,0.6615141458194586,0.005585572506673629,0.006391990636022871,0.002468604552145395,0.0038061641492292157,0.00870951660231959,0.0103208375701077,0.002138799756422982,0.0041414020010243835,0.00830582695118146,0.0013213204183180124,0.0016592257524445284,0.0009093999488824888,0.00693322650977291,0.0009007797273631986,0.0008601883709023931,0.0016997539634375867,0.014172778058095071
DMTII,E,2,0.010013452523148983,0.005512362560086137,0.5008285844944611,0.013536618888752521,0.009034482210209886,0.0066922687824786005,0.009990590468153161,0.008104612373496595,0.0066393587870293,0.00666778792272115,0.0012240869316040867,0.006807488140978119,0.0031377628732311797,0.010187668392448375,0.29840904206025026,0.005931156617462026,0.004618504733100017,0.0033842090487395397,0.007225446360413062,0.004416103825037348,0.006012764469433841,0.003063556969021925,0.0052299852471736534,0.00635096414548172,0.012634964817693719,0.0031932158649616554,0.003751570622361359,0.008292529231346627,0.0016309247447148889,0.0023727269994497646,0.0011583428450680532,0.006850501027365675,0.0011208201605491257,0.0010596558497724957,0.0018884448310652142,0.013027444180738907
