id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4518,Sobrecarga hídrica,E,0.003388234992687358,0.0016876476189886225,0.10285324347232326,0.022957643662902483,0.004593640886697234,0.008601260821452978,0.0038305604462313754,0.0041977836945214396,0.00321185006812441,0.01767431177474445,0.0019446054730905204,0.0023468157139685574,0.0015423479934271278,0.004756955465513881,0.7418320714325576,0.005988726924636662,0.003465947408600523,0.00248728403683107,0.006052057713141628,0.0026236762656458514,0.004448620780827417,0.001680179925431387,0.0023693595886979334,0.00393190927396775,0.008153307153443595,0.0033593134232590364,0.0017276178382323543,0.007665068908673276,0.0014782149856936262,0.003529852589847569,0.0020170927584012956,0.0025615415214092084,0.002100712156385041,0.001746065286484231,0.0024249755502939938,0.004769502392865013
4519,pielonefritis aguda,5,0.005428418120894435,0.0019452205643475788,0.0010556721162137835,0.002068699643646187,0.002450556336919948,0.6068762074588796,0.0029155536413200626,0.002005654562654755,0.0017625028310390418,0.0036309023779494505,0.0015652126739351146,0.0032569351866779312,0.0020287997837306667,0.0008769995105808478,0.0010325376330998577,0.0010003705203064281,0.0009294557961947458,0.0016624795685739077,0.0021928440691380336,0.003207609318408071,0.014834036229460655,0.0015864547039530735,0.0017606462459121726,0.3105107221064708,0.001543503163850781,0.001799532924979154,0.001508054645858107,0.001920706775354697,0.0014140005942358872,0.0033633025897378977,0.001405878092037791,0.0034182647759386053,0.001106525863818231,0.0012986847895231706,0.0019388872195560145,0.002698167564802308
4520,dorsalgía,M,0.0023198670797427105,0.003187837875133186,0.0016571856795227448,0.0027821446931133396,0.0022704513034154266,0.0023756320266941438,0.0025944478815637653,0.2719783139089069,0.0013781769798923039,0.0011146176869813295,0.0015983901419485585,0.001797343209605394,0.001537793983142196,0.0010144870482265565,0.0018236948399842593,0.0012803973870484917,0.0033029861933433066,0.0014025870095363798,0.0013532362285595969,0.0026986676590570104,0.0028031735642417635,0.003089442267039972,0.6478146212326858,0.0016837675592723763,0.004039672710716185,0.0017444890455569025,0.0018931016627114071,0.012021113986524409,0.002651879257644368,0.0013466105604057917,0.0012504172870458985,0.001991322374145691,0.0014082634759446154,0.0012453026209907237,0.0017977408505595025,0.0037508227290970796
4521,Bacterièmia,R,0.006284872347439497,0.004200491473450811,0.007004218330015538,0.0039287404179935885,0.003370825166096885,0.017668755049562508,0.0026218532580294792,0.30270654321126855,0.0026857886238815312,0.004452854122842524,0.0027273157091697604,0.0064112279143961936,0.001710066111439947,0.003688938303737735,0.004212825830365753,0.0017042947512640216,0.0027292644724393957,0.0015509830457906724,0.0015148028735681,0.0027587146020353376,0.005965242462915264,0.003045726095904313,0.005258887988576892,0.0037343335996092367,0.003493405196983968,0.0022604115233236413,0.002071146979972705,0.5730980098028781,0.001446606642918346,0.003156474962866647,0.00149705741207944,0.0026109408630147876,0.0010773791683020726,0.0017378964350638234,0.002738042597682452,0.002875062653120565
4522,LES parto,O,0.0019676302173207874,0.0051274481320813525,0.013727659989616513,0.0021958477585596746,0.0012423009201708462,0.001721408609835216,0.1203019321828637,0.009207768311775574,0.0021153153136306657,0.0033171710548613427,0.003968646056182438,0.002965635618801807,0.003999119663617601,0.10084124947988041,0.008178864601350684,0.00734107010663431,0.015397533805792587,0.0012891689558836557,0.00826632758827941,0.0021601228818049,0.005154227730611639,0.03435412477909717,0.039589849415665394,0.005537337313204244,0.5398548584868189,0.003220875120059095,0.0061374897114440516,0.0016286870426000571,0.001632851294002266,0.0028945565305194907,0.0028531548144576945,0.004247658348553867,0.002569138350512278,0.0018812266334950973,0.002974490749266756,0.030137252430748343
4523,ALERGIAS: AINEs,Z,0.0007673248912492437,0.0003802546856668195,0.00036872195449145324,0.0006296947082679765,0.000585752985754162,0.000784867547806807,0.0008224687832033715,0.0005394555360439741,0.0006498237250259903,0.0004796029685795932,0.00033439658960347747,0.000573050238250444,0.00040638161009930987,0.00041959253346330526,0.0009321511240864486,0.00048818253973002476,0.0004935534108040652,0.000408152374207571,0.0006823867980591151,0.0005730968565986443,0.00041573559332650693,0.00035476133333138147,0.0006587860907339834,0.0005039005375768679,0.0010601106383308614,0.00038678168715675695,0.00031566929444973524,0.0005394764919352274,0.00036626248969985956,0.0005545132847505086,0.0005503188862185544,0.08172189235466203,0.00032616049800339415,0.0005193523823891756,0.0005309997685530236,0.8998763668078903
4524,Inserción velamentosa de cordon,0,0.697156385244047,0.05717923598888821,0.02810607230947859,0.005974320351941694,0.010321175211001444,0.005144505305574536,0.025161305761931877,0.05050798585065446,0.008639682621699528,0.004165989977150391,0.0012504795920080275,0.0022027931810836756,0.001915538211715995,0.0022824094404748935,0.003224814908401601,0.002207694272358165,0.001394241207812862,0.0017229137691664198,0.0016724270520113616,0.00211309283588533,0.0018146008901595936,0.0015856532980235722,0.0017867043725211269,0.0030285376781469054,0.05308124087482925,0.0016209381347303932,0.003533382929056785,0.0028440872151675564,0.0011440079408428954,0.0020949414320585186,0.001469107371695893,0.0042041365632785625,0.0010960328878092214,0.0009265911561786746,0.0019805231483640195,0.005446451013850913
4525,VRS,B,0.20567712713477243,0.0030875474958504136,0.002473495458664181,0.004598368924803659,0.005168404096251069,0.0035102913412277223,0.0034458455507918808,0.004517571803430528,0.010002099446735682,0.0029789600965338028,0.00820540961297816,0.6451338528322708,0.002605614531592999,0.0019001712306151845,0.002660322278328292,0.0025236233710749616,0.0029083182842820137,0.002586475856783602,0.003197451574650788,0.019920868945691485,0.0026497742990584036,0.0029006572237678654,0.0019624934995087786,0.003258679426454658,0.011408566909877004,0.003761846792940422,0.0024580583659950337,0.004205176112100616,0.003204301053427905,0.0028636144203704134,0.00783817747528073,0.0034414183606789263,0.002073186550127596,0.002224409921987072,0.0019681165656967835,0.0066797031553983005
4526,G24.8,G,0.004166670045657575,0.0033439763802484315,0.006170385919867909,0.02370171285429936,0.0038057660525155977,0.0023807088292428238,0.004180837397780708,0.014118336247134738,0.0022074411298513446,0.0030430363352598657,0.003159657050238987,0.004318761949852506,0.004282600710797346,0.010606881819348948,0.009638654502201298,0.023496854803472435,0.7056769632755426,0.014013817768294167,0.005279692367532386,0.005839953620849681,0.010147989933020391,0.0058867801521850505,0.0073194272345177515,0.0032360431192517834,0.021116018283622244,0.01106485242161525,0.01799930854878608,0.027525017439087862,0.003433354152793854,0.005844427151860913,0.0028011914246445615,0.005774959512002933,0.0034632497649880714,0.003492999696464517,0.003525986904392664,0.013935685200777603
4527,SOP parto,E,0.0015276666260027113,0.0014405289041088652,0.08324566310121544,0.0027529605406218967,0.00116192507552569,0.001269598164213302,0.03967073117818047,0.002196733468786587,0.00176774023129336,0.001501129479501001,0.0016579864553262253,0.0017380110627129538,0.0015633576044453198,0.013934353705655982,0.6237285678506411,0.006978179621609483,0.005537315542707348,0.0017888037151831085,0.002458607913011452,0.0016597703063777722,0.0032588236336182907,0.0033624277318963875,0.004527544666231062,0.0030335452310682634,0.14365214624770875,0.0025197044376532363,0.002376591551662577,0.0016758145017540165,0.0009406950374868965,0.0015114412964296452,0.0014718955089233086,0.0030550291786540975,0.0014331893319060368,0.0012548908340561877,0.002027667666440412,0.026318962597390666
4528,vacunación triple vírica,Z,0.033686373972291475,0.0055545445013344946,0.005907348723119896,0.010656637354091602,0.005392596501027832,0.0028910352466278164,0.04325255216468177,0.004433962884940827,0.007661652830432348,0.008278750757972245,0.002917962950538614,0.015893790844773263,0.0017899006552967976,0.0038660679985505304,0.005756730542322623,0.001920254422126245,0.0029260825799467165,0.002193540988131457,0.004498322701261121,0.004446399525052703,0.002152400266997772,0.002769111998978549,0.003277406495027871,0.003524119967025419,0.0288916394759894,0.0021232390461116343,0.002016673902433981,0.003208825088469514,0.002034635737659347,0.002935455144166956,0.0033730857252760532,0.313179384314059,0.001371173894945935,0.002119497611890469,0.002529205653038941,0.45056963753340884
4529,Hemiparèsia dreta,G,0.005949508249102247,0.0024263350261694468,0.002207983857405114,0.16966266888680573,0.005028044247745117,0.002460131410401743,0.002574021408634625,0.0071191742873204615,0.001451870322964904,0.003299467829264203,0.0017081086203975537,0.002234008160085018,0.002253404913802839,0.0026311012014341986,0.0035847580147259583,0.005137119841486347,0.6505388592456924,0.06220107994461601,0.004158783418807931,0.002820234370976959,0.002161416628235619,0.00207625242338564,0.0038006380255034534,0.0017475728713835532,0.006247623138000375,0.0030727516790674133,0.003727581146892884,0.012573590127451453,0.003841984453436296,0.0017330312328966454,0.001994554575969725,0.003035486080891888,0.0032251028190900402,0.003210548413937247,0.0022994854664372256,0.005805717659581705
4530,Desgarro vulvar,0,0.9174702398928143,0.005642162844644507,0.002518386568677166,0.0016705050586738187,0.0023132218997692286,0.002082908278531351,0.011378714322255477,0.006076735811289631,0.0013703722649275785,0.0006910717011099216,0.0005683684082459035,0.0015058596665614796,0.0006504054668298283,0.0006512833690910798,0.0008209773955891175,0.0008703004126860581,0.0007602568415557597,0.0006671822977206253,0.0008859179633700877,0.0008181590657007407,0.0012399990189522925,0.0008942705186961156,0.0008698622446225691,0.0024362069009339887,0.026758837899955427,0.0005607919943763596,0.0009462411928180904,0.0010469184733141162,0.00042684599702179284,0.0007650032655570893,0.0005703331511160905,0.0009804729355583214,0.0003939787380679654,0.000326656493295883,0.0005120122767724225,0.0018585393688978638
4531,Desgarro perineal I,O,0.07106219407291291,0.003925623584513242,0.0010764211627512124,0.0015295049631851255,0.0010275450993059577,0.0011041984936766092,0.012038734662058279,0.008393854243475175,0.0007025522416085378,0.000722950928506136,0.0008721314663182157,0.0016360045206223464,0.000519207547651056,0.00143025254633089,0.0011672693204175064,0.0013504735784790466,0.0018445805816557673,0.0007733999415092634,0.0009233189812978008,0.0008238930653455983,0.002924730157855789,0.0019279363218917343,0.0009939637700953487,0.00152324578084348,0.8702482887807249,0.0013037853786571978,0.0012632585312805189,0.0011931672887358562,0.0004488731493403421,0.0008797721216480332,0.0009094966575534799,0.0006711388114923865,0.0005148302602898738,0.00045427664617125587,0.0004947157790743083,0.0013244095627247387
4532,NEOPLASIA DE MAMA DERECHA,C,0.0026638374264030353,0.050441992073328015,0.003577429873159486,0.0007903699487131186,0.0012983088436229553,0.0018251017175615063,0.0010123078438480984,0.0006649060333302599,0.00404187069840004,0.0007534827764128257,0.0018973556812427867,0.000743436332813246,0.889911297318923,0.006699181033127076,0.0011373207570136972,0.0012868343250447432,0.00173501293506452,0.0016018885872555926,0.0022410953575254917,0.001131987493020782,0.001163402378496529,0.0010843500077533995,0.0025365626642145293,0.0028277229348962546,0.0009036473692294775,0.0027398307865514364,0.0018543178971511525,0.0007773187673049927,0.0013154986730378557,0.0010256129805127265,0.0012789936520754604,0.0007086584365066922,0.0015188301083755309,0.0013221456600311147,0.0010683261800930525,0.0024197644479594955
4533,Nebulizaciones,9,0.004192056296581122,0.003997369945293418,0.0049330523221612875,0.4393123231841037,0.004104016582017968,0.006501223480126797,0.002738003544652883,0.003731660456655965,0.002048378156491465,0.45997198343143014,0.0013399904332585051,0.0011526191684352897,0.0011442206499752538,0.0019607769634985947,0.004483123504479323,0.0022757091667944093,0.003486456410930398,0.0023420572524196445,0.0014341038024189062,0.005826343517175947,0.0015604035081159418,0.001582206037460215,0.0018273294838825008,0.0028017910186357575,0.0028952257780420912,0.004223614709914399,0.002321872180320902,0.0027624585018101552,0.0012996698887928185,0.004182813231643906,0.0013087628691222843,0.006061858370655651,0.0013790828370684217,0.001844180118094231,0.0025059360740300844,0.004467327123509768
4534,vértigos,R,0.003391332438626202,0.0036328245597818023,0.0020347611094152164,0.06865167190868483,0.004055743395081297,0.0021945688344005543,0.0022155350934572405,0.19730912805392242,0.0018181170167463573,0.0026837053484234487,0.00198688390677909,0.002791857519836122,0.001578729415688833,0.001711384979758946,0.003957331851837041,0.0038103901760590513,0.061872342750849615,0.04706607835315857,0.0036789763895113863,0.002079866566331542,0.004484418507176321,0.002392889446353324,0.008319891904362726,0.0023845687288645994,0.004637336632059366,0.0025008280639161337,0.0024300478588801123,0.5348271689923066,0.001897849761838538,0.0017962391747378692,0.0017901843803495626,0.002784580385127447,0.0019280646724492757,0.0029334475015771163,0.0028173752150499596,0.0035538791066014085
4535,Polihidramnios leve,O,0.0013345977814165745,0.002543287151796837,0.0019696556427463716,0.0017879504602144741,0.00080645761270899,0.0009732068047586708,0.09814759131116546,0.0023127301339314083,0.0008821043309842593,0.0013314541624263555,0.0008409507885489381,0.0011384120871097635,0.0005464963464086066,0.003397404927940772,0.0025246326523526773,0.0013005769377678314,0.0016784283432147943,0.0008586541645612761,0.0011072102930303502,0.0010300456803934268,0.0014090513977652386,0.0011567493263605624,0.0008642772025441839,0.002513771022200874,0.8529778801918141,0.0031577493201635273,0.00243285201096735,0.0011589741582982266,0.00047354847656143204,0.0005594907566661368,0.0006781627550916958,0.002179476258894531,0.0004980296097242206,0.0005316229446847185,0.0006082671937422048,0.0022882497610431183
4536,Salpingectomia bilateral,0,0.8397434927541444,0.003190901045002083,0.006429446768192858,0.0015214838978710981,0.002795597387124694,0.0044832062852077645,0.07177499456905653,0.00145063958994725,0.004425241747302162,0.0009083540285143816,0.0010666641964389052,0.0017799963078541678,0.0015698477046673454,0.001044255455182374,0.0009878849272244097,0.0011099977342561608,0.000772230910844837,0.0014746404491056448,0.0011607886102315901,0.001295244483970241,0.0011955334801577692,0.0009588614436477627,0.0012588555793877567,0.007383817629065757,0.0026705538425421923,0.0008450385144247807,0.0012549155788973852,0.0009689973213644057,0.0011784574062720238,0.0008846221412444437,0.0012093563760517232,0.006721629828369144,0.0007012179544530291,0.0006250075992223987,0.0010367718497166784,0.022121454603044058
4537,41+1 SG,Z,0.001062527542539798,0.000539038965532479,0.0007259907848237747,0.0008942683956019344,0.0007004988324728342,0.0008696391151295287,0.0020641812021476055,0.0008418392124545458,0.0006413988943040287,0.0005467743655281791,0.00030586540686176276,0.0007578662429157091,0.0005775165136055519,0.0006499151303870489,0.0010406523462610448,0.0007408713387153285,0.000717310097621532,0.0004957267804347608,0.0010855745111365107,0.0006896812610889004,0.0005855416728552817,0.00044979273377516733,0.0008989134577572305,0.0008501148997846857,0.00953764224878579,0.0005798701649688156,0.000566587560158681,0.000891667792065535,0.0003332751450214607,0.0003425844408671515,0.0004838369065572441,0.0032346501152031165,0.0002830984328254607,0.0004495027743267145,0.0003650549780069634,0.964200729737478
4538,ureterohidronefrosis,N,0.003907612891347384,0.0022460291511777943,0.001268239901577923,0.0018345882637154111,0.0016362920611924427,0.08850513971013457,0.005921398349304135,0.006102712759701016,0.00211862127050808,0.002001066616820559,0.0011876460655682838,0.00209689550723834,0.0021839041911383347,0.0007456287579975719,0.0013167379679760974,0.0008704031463128209,0.0008374831406990773,0.0013924311094144475,0.00236256870008699,0.00152011064222642,0.006715081122667388,0.0013576940470068416,0.00391633680519513,0.8373627362019609,0.0013605213766877142,0.0010445499252433928,0.003734556765045236,0.0026426330608145176,0.0011595891549496583,0.0017121775483272873,0.001114783473307402,0.002194758727261265,0.000886828602912809,0.0009753066249800013,0.0014308625692757428,0.0023360737902271963
4539,Artrosi de genoll,M,0.0024136278937519186,0.0032376498269135433,0.0024057628350784557,0.0019725810263328965,0.001967389165297754,0.002987868481839438,0.003937418100642779,0.30974873486968957,0.0021780823143853255,0.00145249670192702,0.001591297291536017,0.0017061528779423404,0.0014343957110216686,0.0010642204558635791,0.0018359887353362123,0.0016051197704031247,0.0022477383042265207,0.0016801795139652228,0.0016532478911966215,0.0014460053550574032,0.0034109019085335635,0.0045621054843010085,0.6050223429474318,0.003342459691005035,0.00298675478991482,0.0017399249803344494,0.009929774291912045,0.003213766037561819,0.0027381578513784874,0.0017534067167745404,0.001373640216111881,0.0021553345468809833,0.0016076067071284245,0.001404827756614934,0.001768903265251939,0.00442413568645678
4540,hernia inguinal bilateral,5,0.14600593462098152,0.001210719993343809,0.0025962190874383993,0.002184100174359067,0.013151816228925155,0.5012657482440631,0.0030324761083682355,0.003999675264659501,0.0018439447568463895,0.0022831922152990055,0.0017878525641156955,0.0028834858272913954,0.0018222026428881904,0.0013547743578072977,0.0012841213747343113,0.0015082785664549915,0.0008555471309502531,0.001380129323373252,0.0025558882412395983,0.002710795089062343,0.2652671853332917,0.0016058662267808394,0.003626281211764403,0.007558421109867336,0.0030806117864876836,0.001619805861307056,0.0021916312555553988,0.0019766833893475905,0.0015598384550372971,0.0019102438332136511,0.0015305977662746068,0.0025396673405515833,0.0012660717933339557,0.0010416045071229237,0.001615864702713449,0.005892723615148865
4541,migrañas parto,G,0.0015781388692443466,0.002465081613053674,0.002473098197735187,0.014388493060468507,0.0014356934325417152,0.000899868475536236,0.03149969414255726,0.0028254180405810937,0.0008298774831465784,0.001523726814983594,0.0030187809655136412,0.00237608679037523,0.002270259911394373,0.014331505281206063,0.003807190864662218,0.009298239413017348,0.48477882381350323,0.006319626799478474,0.004576288528873076,0.004080293724322799,0.0026267846011628223,0.004812267154008703,0.00694783528874334,0.0022259212588474167,0.3144522727148711,0.003645705127086182,0.002455588545026508,0.004213369504248412,0.0022574136610359263,0.001423938168466421,0.003009695212530774,0.005026903239984462,0.0027724009543385565,0.0024615981197791226,0.0024959320958740936,0.044396188131801656
4542,Dismorfia septal,4,0.008020715267706055,0.0020977348526765396,0.00782448084766746,0.0074176556936728436,0.5913964991001053,0.008962339210590113,0.0031323479886166783,0.010291444712366616,0.004609651057692584,0.0033388400799068863,0.0016597501015832281,0.004799150008120003,0.001986668432929354,0.0029357122047010856,0.003502291577488664,0.004004186450137581,0.0019729229713702427,0.002865858538372117,0.021930009663601688,0.2547971470534443,0.004125309796774607,0.0020377062503882755,0.0023735540010469927,0.00305508774555119,0.005196528369517872,0.004635786244792938,0.00969982766682059,0.004079930008722088,0.0017730538682908254,0.0012184828156905905,0.002468437082929777,0.002155716179539758,0.002109264189447707,0.001494927257055636,0.00212222458815707,0.003908758122524417
4543,ALÉRGICA A AAS,Z,0.0006710510135195015,0.00033870101745080486,0.0003408822339275173,0.0005038304265806816,0.0007458540597504474,0.0007157773741028524,0.0008087169904929438,0.0004060213381257098,0.0006388737582361188,0.00042632025632116915,0.00033578018492868287,0.0004575823590259535,0.00041892818342995097,0.00045687229274773663,0.000718979199694839,0.00036473919384234207,0.00047433423626454274,0.00041324283250926115,0.0007732507429299847,0.0005865856608470808,0.00036320446760240645,0.0003547618488263123,0.0005934982962145537,0.00040470517184067537,0.0008752136138256403,0.00045223480767404346,0.0003215953170301796,0.00037374515788939956,0.0003801474838216575,0.0004504410954365853,0.000531086251531657,0.07757134023867754,0.0003590113538513002,0.0005237096216554903,0.000495827261823838,0.9053531546575705
4544,Tabaco 2t,O,0.0033057172135115133,0.002411219825818235,0.002916533394302281,0.006272433108390101,0.0017878931561633121,0.002380327701039101,0.007537626724913908,0.0021680202253070826,0.0014954343977412953,0.002234263453115735,0.0021521645713669176,0.004949247417600702,0.0016324326296070877,0.010159617112032967,0.008674199305529984,0.1667131074121902,0.00557264629168041,0.0018747204164597131,0.0029950465635055373,0.0034218396645156455,0.009311945487816935,0.003250636269062137,0.0021205206094373004,0.005771238105694401,0.701491017346027,0.0016431528520506054,0.0017330577163845976,0.0024623323607713393,0.0009845341034305521,0.002243064344762667,0.002948481032509942,0.0019106512687422177,0.0014996931324844026,0.0016222519898353768,0.001853995194945484,0.018498937601253394
4545,linfadenectomia paraortica,4,0.0702711818080552,0.006289088501231353,0.01350559403106752,0.003373509046120375,0.8182512526517652,0.007713324364504556,0.004464703089332412,0.004310644513355105,0.0036309551510437243,0.0016338499253361,0.0015217964963033792,0.002634969309252511,0.006110506504510511,0.003313229474976069,0.0010065759520703568,0.0016917437602402396,0.0015366552058224195,0.0010806102807123165,0.014182256656486899,0.006168909226797525,0.001472479700465479,0.0014649645278707588,0.0016727557251858174,0.00224690780036464,0.001246591430564846,0.0012903411656053202,0.0024565205275717847,0.002322737578589452,0.00124277651201834,0.0006045134907189755,0.0011447916901681223,0.002126179945113478,0.0010109339694645612,0.0011163553937536105,0.001559682341645838,0.004330112251915061
4546,Oxitocina,3,0.0022927734295834067,0.005665477960528694,0.002678830101352589,0.8594901685817302,0.0013523167769481854,0.001422969713377926,0.0025279371983060427,0.005547783861434663,0.0013779485799286393,0.07488389526771624,0.0008244546180632422,0.0010632890346092948,0.0008017178903522329,0.0012958618748739163,0.0030817612040643684,0.002868810482219626,0.004699433197652301,0.0017196462726046388,0.001052044820927641,0.0011971676952408235,0.001226504645946869,0.0011117744876151137,0.0017640879246677591,0.0018463569604784014,0.00427070113123713,0.0009748019579308394,0.0012628919656274772,0.0023636746606114072,0.0006511315947185987,0.0019708593563615186,0.0005898908235925604,0.001532095667091768,0.0007717574895557827,0.0011139583260336967,0.0011377259015091716,0.0015674985455071291
4547,Cardioversió elèctrica,3,0.024615921436026443,0.09742874845025369,0.003054606105850043,0.5236736688919705,0.03065412318457667,0.012538157468437987,0.0038717645344813726,0.009945439001962443,0.021338344330447873,0.11081095102214412,0.0029859691613029283,0.0052748252480514495,0.00430857670086395,0.0016594344496758113,0.0056421409005002875,0.006604510973311337,0.007119550226591061,0.005749139886724326,0.01318606974686868,0.006899533990250372,0.0031864834479960616,0.0017814543949158067,0.0019178447906718628,0.002073983236849999,0.015537340024586581,0.008334306022604617,0.00458759107270637,0.004801938415520138,0.003918825800002912,0.011666254911250153,0.0028011592653183056,0.016106411712850936,0.004230205367608368,0.0057054756707748,0.007438910482719269,0.00855033967333241
4548,Tumoración ovárica izquierda,N,0.015107690647897442,0.0166963572272549,0.10545925049686536,0.003041045644249594,0.004949917255025453,0.0066415944233880544,0.04925309920244201,0.0023812191981533617,0.009256219939114739,0.009884673423445987,0.0029601685654305353,0.0020989009139622487,0.057474365043447266,0.3022975197742438,0.007886724139126371,0.004381466733953118,0.003072150025082855,0.004115549220429651,0.006594883489750518,0.003335283821168673,0.010612309457735326,0.004929970347006485,0.00514325502814382,0.31840833541989294,0.0038016083848331625,0.003141709012768808,0.005272059067863179,0.007496905691161891,0.0036239819156517767,0.0031694863589697797,0.0023490451910438796,0.0020098243842326066,0.0024656074930155306,0.0024581333347382674,0.004361581023882629,0.0038681087046279227
4549,Enfermedad renal crónica - Hipertensión arterial,I,0.0028330817340182853,0.0020149301610062195,0.002030229043802138,0.0032985310454726456,0.11852313464593284,0.01574202461711004,0.003308302147261094,0.00181335766778876,0.002254866453129934,0.0017937799490129113,0.0018496392504963603,0.003176996971412195,0.003085504905413765,0.002592736407826856,0.0021478211694121274,0.0020266129497317036,0.0015716348674243538,0.002443149481746947,0.661114480663579,0.004238919276799538,0.003958058322634654,0.0014669730697485569,0.002346803689073271,0.13128670177294058,0.001739393002000349,0.00141177240225575,0.0026005434365254207,0.002513633023156226,0.0013692412069471287,0.0013444191886878723,0.0017106315471134633,0.0022765277533302497,0.0017754554316523111,0.0016553565166802417,0.002432460891034625,0.002252295337841505
4550,Hipotiroidismo quirúrgico parto,O,0.001227666580988701,0.0018595113162109306,0.0340310498820389,0.003095477473283291,0.0007968000770886335,0.0012173795722400832,0.04048954273431699,0.0014981426174597273,0.0014582830840465554,0.0025087515939228823,0.0017751226207795012,0.0016223206672654794,0.0012334460430377021,0.01776166209782063,0.29778689447442475,0.01086833496465699,0.004427186326651023,0.0016414649910491232,0.0019301849173156025,0.0014597866604726744,0.004263500090106514,0.0033963659915569005,0.0024259885058461094,0.002044442423891202,0.5245911581276694,0.002233477551826147,0.0013425230967983124,0.0015063466762678084,0.0008685653366355705,0.0019546204806097514,0.0017856338393483367,0.0022298901858016835,0.0014417235242004482,0.001342008238581865,0.00172103956844402,0.018163707667345593
4551,ENTEROVIRUS,B,0.09151873948473617,0.0022517928692833713,0.0014803791442918432,0.003105706076632352,0.001721952980755558,0.0020684308817857018,0.0029857893119206147,0.0030838360014562166,0.013058876764582084,0.0021746530781357686,0.006608882947987896,0.7936255103609746,0.0021054074486159496,0.001421782102596408,0.002038719584442065,0.0018229413507093624,0.0017921660963372771,0.0020837059548003143,0.002734341447376379,0.0033730167894874927,0.001981630602430276,0.0022127007913072985,0.0021262107244042748,0.0023370279074972087,0.007921466055108352,0.0012979808861078351,0.001783790305934774,0.003990103801439426,0.00272552401661826,0.002411292028024017,0.006365680449432546,0.004627911571473215,0.002054247622642061,0.002490935162060593,0.00190896925646955,0.012707898142142739
4552,Sinus pilonidal,0,0.37485810946875625,0.0033776539293179707,0.029695430057401495,0.006398064471231259,0.09308085792101913,0.007893746988978736,0.014207310951098657,0.048989286500643756,0.008689967053698547,0.006022627689551434,0.014486474810622325,0.037508156712469015,0.004423612811006225,0.004701751171568119,0.002974542875098892,0.010039398528067307,0.010150222568420995,0.005433635144148546,0.008057480402056037,0.02627665283664803,0.01286515600077761,0.15106016852386053,0.006754520116706263,0.007904177990485383,0.007833528682632328,0.0035856359321440635,0.034235321427529566,0.005581717886366586,0.008185587305964345,0.014217308830783908,0.008407946481692425,0.003867177107477869,0.004318782556452357,0.0039594116549280965,0.005913624895916909,0.004044951714479047
4553,Tumorectomía mama derecha,0,0.9292377945971557,0.000965914509915011,0.0032991835189455634,0.0008068965670156125,0.001426514199438664,0.0013788282624695608,0.003005859252640988,0.0009278416793675381,0.03013627923729405,0.0006712474805994961,0.0007005814827240833,0.003046646357869439,0.0017286028536886205,0.001194870505472741,0.0007971727982508748,0.0006481662140373295,0.0006014149400061581,0.0004989527028696877,0.000745690623217432,0.00046516702349204826,0.0004387995134963716,0.0007234226115015661,0.0007419401686128604,0.0010557269006343142,0.00128330121247455,0.00046128126304691754,0.0006601042146801276,0.0006200822086434323,0.001076770252841091,0.0011029030962261559,0.0007651153834406136,0.0015427922999915898,0.0005395754737919451,0.0005469841596903601,0.0006511838714280615,0.005506392563029626
4554,herida de labio,S,0.0427522128519524,0.004183830989058358,0.012085507404020686,0.00473572235235165,0.004623586605667315,0.005289477630534025,0.004989052910739912,0.007292730772292253,0.11827608378830284,0.028262401377689088,0.00988717884607659,0.01542669145979706,0.003980601220540563,0.005046964419263704,0.02272311182374937,0.006605879868314604,0.0028076185261393105,0.00645505470109816,0.003534869667212681,0.003316354337904859,0.006008195192024974,0.008780810904579035,0.003527605749926591,0.004094391308777781,0.004663345790509212,0.013797153930832102,0.00533918167074513,0.004338222307400774,0.2798992393714291,0.2784288885121758,0.010409334072482021,0.014762745772465672,0.011542356348770554,0.021190402333380275,0.015925902314105577,0.005017292867689972
4555,ureteroscopia izq,0,0.9688600284058522,0.0009819096531054011,0.0010735013682488697,0.0020079075337291093,0.0010826349456917299,0.005138129450423578,0.0009080353812918349,0.001006097555090459,0.0014120131574576608,0.00044935580839082024,0.00044374932443197457,0.0014186631833915783,0.0005738931721739904,0.00039062586282705294,0.00040917534070199435,0.0005601222539107964,0.0005275134481195858,0.0006620591831820068,0.00048337446086460013,0.000445865866100431,0.0007545298161014246,0.00035094500433803077,0.0005710899498675636,0.0015605239142224684,0.0013824659374056059,0.00031652762296314183,0.0007086125231926271,0.0006241978298304864,0.0004965340941152886,0.0006982757791071202,0.0004028010322430358,0.0005599970446919287,0.0002830689201879896,0.00029384672991541896,0.0003508047757687571,0.0018111236710634266
