id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
6153,40.2 semanas,Z,0.0006662434435644961,0.00030738925505128167,0.0003464798131862648,0.0005324098811072428,0.00047318205183092806,0.0005867976190297022,0.0007509194720129559,0.00043017283724904043,0.0003839127001462356,0.00033800091189976694,0.000261744039330573,0.00043726565648624996,0.0005214307009115518,0.00042340101109414574,0.0003957064809074642,0.00043177060761757913,0.00046350375832289947,0.0002763330544358388,0.0006927816902982507,0.0004998574061373474,0.000322204761087695,0.0002879105697523855,0.0006421997671694902,0.00034006123539777143,0.0024289083085189864,0.00030150634832392737,0.0003038351853472831,0.0004014488996453722,0.00028725433469589434,0.0002551782696924806,0.0003810355190704973,0.0018866157425573994,0.0002735141359528389,0.0004292754636212216,0.000290458964736001,0.981949290103811
6154,anexectomía derecha,6,0.47438888188641765,0.00294251219465379,0.006115970354450435,0.0015233647611789165,0.0020683564519467443,0.002155813634006797,0.3658676437663867,0.0013715943447636747,0.005700615320627484,0.001175495603905804,0.0018096684343868353,0.0023857383826306855,0.0023368959212701195,0.002413700023946425,0.001664666077426931,0.0020256324225550915,0.0014158534780292654,0.0015231907661573158,0.00198532688163073,0.0015187777399006674,0.0008834109070615569,0.0015125248944257356,0.0024862154097090978,0.010461819432620686,0.00864132026649482,0.0011650919628637855,0.001147509483949655,0.0012552588577518535,0.0019976857562804115,0.0013091777830268965,0.001526605211988304,0.020858802380693386,0.0010918266269680072,0.001114278093787155,0.001604853611278057,0.060553920874828436
6155,HISTÒRIA PERSONAL TUBERCULOSI,Z,0.011753830202247576,0.00456667568785169,0.004522058191795038,0.004907636364524704,0.002934135010774412,0.005826917742787503,0.004926396426912087,0.0061226020847350866,0.011164936458236355,0.0048120849670147195,0.003307706828694871,0.00896906884052609,0.003485157557942195,0.005019069857421825,0.012403170222633231,0.006544373044118035,0.004906923906391851,0.004611969133628311,0.003254753711946523,0.002915325813046859,0.0057523542671506726,0.0036331099351876845,0.002814119777621307,0.0031558407154734618,0.015329851970325459,0.0051170949353567365,0.007426722663578704,0.003856159720207601,0.003305806018819176,0.009915988913409304,0.004396031485070025,0.32198001870511844,0.003182801850451012,0.005007606492546792,0.003562354455298354,0.4846093460411563
6156,Desgarro grado 1,0,0.6132279408663781,0.012006370725755352,0.003763447600290834,0.003589738186705705,0.0027873723794211536,0.0021838210871809446,0.011049775500809942,0.10510288490579948,0.004607163968084646,0.0020831654284702568,0.0012171332707398683,0.003045916019498481,0.0008430670326296337,0.001244543779898148,0.002088631204796355,0.0019328625741904606,0.0016118639135481914,0.001213026117135588,0.0013863177598704235,0.0013371033812982712,0.0033211594802533577,0.0027925861779592226,0.002210814557418783,0.0019123221921492372,0.19586957923879306,0.0012865696344484916,0.0019151515671505075,0.002948228343671667,0.0009406056947687478,0.0024295579526009393,0.0014521882787956607,0.0014843719911927552,0.0009177504661580106,0.0008404593959533687,0.0009862742230520906,0.0023702351031321595
6157,ITU de repetición,Z,0.0022354020397721995,0.0010045572138884398,0.0015741099760300213,0.0022688946683982443,0.0021329527006140997,0.0018708241732182745,0.0021890598421566796,0.0012710502999669472,0.0015753199437684392,0.0019573434522397585,0.0005546876818498226,0.0015820294530785497,0.0007386627663990456,0.0009033693093799637,0.002767550302077113,0.0011985706877479442,0.0010015536555495342,0.0008874423906442646,0.0017211800911442585,0.0014684407259831676,0.0009716656269796942,0.0007014145037694033,0.0009315277922796855,0.0031292254143077624,0.006674844254394635,0.0010911428296045596,0.0007827409883789414,0.001832544192643838,0.0006999843322335992,0.001106551833098226,0.0007305126166083991,0.3035348089103641,0.000521044645814279,0.0006758727511169897,0.0009410397526156751,0.6447720781818835
6158,miopía magna parto,O,0.0045967227141271135,0.005340527926251462,0.008847527279372184,0.02406021799072421,0.002680170795804221,0.0017987819019076648,0.12851282454379026,0.0038663678202938466,0.0027329107583415136,0.003132150483852589,0.002177578487814409,0.004088472819825853,0.0018939148372937003,0.008348822936591742,0.020897891148441303,0.006875446107382992,0.009954816581839016,0.3979808741782513,0.0036001139847738955,0.00476164441591302,0.003625458730014905,0.008477923244833593,0.003909545633020571,0.004549861368329267,0.2813996394237165,0.004674814947038259,0.006015509356905985,0.0025223897356675103,0.001839398401707388,0.0018409907128080674,0.0031527801444817616,0.007527032305102595,0.0027392310676958996,0.0024453855998698175,0.0031174391611682403,0.016014822455047362
6159,gastrostomía,Z,0.1313931738193476,0.004625477388708232,0.015383893529294607,0.026394050648876205,0.030995707038571373,0.1058592482791922,0.006543903718167867,0.006004292216115424,0.011247822510648766,0.028784091056211956,0.0016818938752828187,0.0031761273658708566,0.002408341659349221,0.0033434355046535425,0.015071039389408342,0.003171959150902396,0.0025138614892539746,0.0018459588933423623,0.0038719246310500487,0.003586439418143764,0.014544175371502566,0.0017240738628555442,0.00339335376128697,0.0027553667310113543,0.006497289659848212,0.0022930168700240486,0.002853102856993494,0.0029615666970516175,0.0015320667085236277,0.0027685387933847573,0.0023272943125006275,0.16616345782913067,0.0017130633456277859,0.0015959552653351662,0.003434126069920685,0.3755409102826114
6160,edema laringeo,R,0.011254679391057228,0.01377676010871482,0.008548902306213418,0.09336456448124937,0.08585366365876568,0.014760423155780833,0.005681755280362888,0.2361877119926064,0.004560703734544344,0.006676407798768972,0.0032435736141091173,0.005211299183045181,0.005374230930549471,0.0042563489698260164,0.005135545132587593,0.007226798450303511,0.017073449563039862,0.0072622316759120824,0.005519729227002049,0.062137662656798334,0.007669560329702332,0.0034840732001675733,0.0032653076925580242,0.0033569617583118216,0.007714334697176127,0.012385313095059991,0.010392087675949086,0.3203710922741894,0.002646579383593788,0.0027463650647281857,0.0031844055305422433,0.004894315092553668,0.0024664385703219095,0.003008999403568449,0.0030735316442050756,0.006234193276135057
6161,Síndrome de lisis tumoral,2,0.010089252612874335,0.005395004437463625,0.42532845980721967,0.013667830508733833,0.0065905147786608055,0.007910693455293095,0.00791650777879691,0.010649064425471916,0.015895147121337147,0.02084899046230742,0.001700518516062557,0.0036380581138601223,0.010881816217791735,0.30467693936320234,0.016202257021333,0.008184095335485812,0.02345793968233182,0.003586299790074088,0.005665407280044872,0.006066247149726087,0.006109299049309387,0.0033283589504445924,0.02064225447616257,0.0063946454811250695,0.009361497304492348,0.0035871141428993765,0.008101551791167736,0.007958267088885742,0.0025790143947479927,0.0043349593545823056,0.0011704392722295107,0.0031174865185621637,0.0013312587941654603,0.0012081932611434146,0.0026389059733330227,0.009785710288678109
6162,Rx de tórax .,B,0.0022204494301815646,0.0013227740345009861,0.0011444255002350757,0.0012931248211295484,0.0017348466542085634,0.001385913326040359,0.0014596983592517125,0.0017353357525840424,0.1342357974472293,0.0015340639665543964,0.0010758829635330246,0.8167141688868342,0.0015117676940151537,0.0010176912897678495,0.0014203182653148329,0.0012785906277286163,0.001071853102737818,0.0007342121117965047,0.0015016289557993876,0.0013725228657558788,0.0012774983411538842,0.0013519694399106632,0.0011249451013765148,0.0017259854163866265,0.002281967134874819,0.0007353161328642887,0.0010292948425960943,0.0024366586653990626,0.0013088173999471929,0.0011255780553739016,0.00116827550346738,0.0017053114838529331,0.0009069302985644275,0.0008135789269278391,0.0009245298627816468,0.004318277339323948
6163,Hepatitis B part,O,0.013157623514517946,0.004589035657966965,0.0018408066330406346,0.0018540447304933871,0.0017944649459319735,0.012613522725090509,0.03172605183753443,0.0030892014788384105,0.002957645835135675,0.002235534755607471,0.012173567263885018,0.2497080838283703,0.003019649850502005,0.015086682005599757,0.0035958824912073646,0.005748197179746733,0.004259493717126373,0.0030018910682295514,0.004120906820565463,0.006718687779626013,0.0331378148358115,0.009428398737694875,0.003627943691306168,0.012960597935666654,0.502039491333387,0.0027986386998453327,0.002532140342398695,0.003990998154720913,0.0022417982810510194,0.0023422150681846605,0.010588348784947911,0.0033834797476663967,0.0020502031579673593,0.002375314557799542,0.002205063570396891,0.021006578982139278
6164,Grupo Sanguíneo Materno: B NEGATIVO,Z,0.00046746359956232643,0.0002800642299884825,0.0003391159867320944,0.0003424608147488534,0.00037356964439880876,0.00044489893305015607,0.0008711290725779376,0.0002911857230838366,0.000323527797040395,0.00030656888657811773,0.0002532126899727389,0.00039406115638518987,0.000400886883333466,0.0006614430208292788,0.0003537809073869116,0.00045316151416405925,0.0003254972408649623,0.000259203414153199,0.0005901687480832248,0.00038249191587398136,0.0002888399911138923,0.0002596791527844594,0.000555331205005379,0.000401921419214654,0.002207675410116106,0.00031558562544189224,0.00026526311887180705,0.00031147595915558327,0.00024888978187309456,0.00020686274763814092,0.00041242228007648356,0.0021254900691659207,0.00023997934883345282,0.00033466641572704443,0.0002593225324576186,0.9834527027637165
6165,prolapso de cordón,O,0.00584002223254671,0.006101875518490856,0.002792552917754039,0.004560138997215957,0.0036098059208380232,0.0031121003066184602,0.06337898211424396,0.011365883164544288,0.003254445763734058,0.003485333339695426,0.0008527539402375612,0.0032749943185723064,0.001863528490762624,0.0024532060857206813,0.0036769176081588146,0.003195864711477868,0.0024176430427823572,0.0018561483521862278,0.005012664275306504,0.0028112809273438755,0.005145608808718366,0.002138185947466885,0.002438025498991513,0.028524225726750563,0.799669220489238,0.0018980726955657792,0.0023971311682641416,0.0038962657190337348,0.0009718636877867071,0.0011840981469949028,0.0009162881987675113,0.005317324250808388,0.0005070026653309731,0.0005090866911916468,0.0009853918129367214,0.008586066463923384
6166,Ecografía transtorácica,B,0.0019226101168636786,0.001011223046700597,0.0013479564531281923,0.002082300720145202,0.0015043046590251306,0.0011240994722462017,0.0011359475365628911,0.0017562620707136578,0.20669113959959823,0.0016026933026673238,0.0012321254927322492,0.7480362035116926,0.0018666993186492254,0.0009766867619862322,0.0017228626127178503,0.0011093556883959806,0.0007714810468394055,0.0007214758007672747,0.0014034656887939026,0.0012054141003444427,0.0010120573410116113,0.0014867527092351665,0.0009834133999719525,0.0011677515918080744,0.0024676298951717824,0.0006148979202039452,0.0008505035169713171,0.002537606212438431,0.0012595267545631049,0.0011010775066669146,0.0012726911738869925,0.0013483353169698,0.0009871319566385403,0.0009070963769307587,0.0010117770825219313,0.0017674442444394498
6167,covid PARTO,O,0.0017851510916026354,0.002233147937062112,0.0016441270528707924,0.001352019325938032,0.0010326235117765626,0.0019416340205469782,0.016282201938312233,0.0034019056478325972,0.0010534026954640747,0.0015021667818840164,0.002850377704963878,0.005633918477694757,0.0014997223701957091,0.004942642015617407,0.005857343950067792,0.011354692539343202,0.004287242829938621,0.0030013457375984726,0.001668609034565199,0.008334944021703842,0.004875133609317667,0.0038434323612760012,0.0017697892005468464,0.0028247814706309593,0.5772332705538161,0.0044973428358563074,0.0024988889003809147,0.0032151059827608642,0.0013182929510129604,0.0017211695282060976,0.2786551452526555,0.0018973853001220233,0.0018577687819551372,0.00218041369304354,0.0016745107398882168,0.0282783501535522
6168,34 + 2 semanas,Z,0.0009122285366854187,0.00046603066120857225,0.0006262843779436422,0.001148382658134898,0.0007781642452614942,0.0008281359087178647,0.0013746556779407892,0.0007585635502787433,0.0005384147060486478,0.0007061556414459483,0.0002872866612580122,0.0006738619564942633,0.0005440415611122042,0.0005829227698570729,0.000622046019960607,0.0005263255867779031,0.0006492358238549429,0.0003907278774605594,0.0008049326856390332,0.0007017131117655194,0.0005134653302809593,0.0003878104376626269,0.0007652579478212823,0.0005282419538566025,0.002842466906048319,0.00037663498317374027,0.00040283957665353503,0.0006679736582094426,0.00031847963421101003,0.00034364557364606203,0.0004002843270575894,0.0024905714598870915,0.00026288119950818175,0.00043037035332984375,0.0003388605481189987,0.9750101060926886
6169,Legrado uterino evacuador,1,0.0490600793760653,0.7215593667071711,0.0058989529217940775,0.007377366186705978,0.00286222637541113,0.0032307167884600228,0.09761744983117188,0.012415291333591908,0.004160557236148835,0.0037543881210400083,0.0013010310695784582,0.002495163583045521,0.007396566121031871,0.004530725898443613,0.0017385436552896849,0.004211820263405711,0.0020480840901101727,0.0029005097661030338,0.0020119999248040823,0.002160601915322248,0.0016143036204206594,0.002015201126546739,0.002120558138018417,0.014433458192743288,0.01894626648616333,0.0014079078452505984,0.002243175992308167,0.003321400044145861,0.0012525703979713735,0.0017395682967177373,0.0011535555837184947,0.003392664339930594,0.001048443872567446,0.0011497946314131945,0.0019927346993584617,0.0034369555680310382
6170,Fuma,3,0.006371347242898087,0.006894261351466304,0.008858099017433419,0.45192587938371076,0.008348483835798667,0.005549151640807029,0.008618299356898326,0.007070386290050452,0.006241317451696561,0.02057572154044501,0.0018482004371590452,0.004240134734879918,0.0034817026346439404,0.00592950922033616,0.012167177199680964,0.3048152009070965,0.013795899795068558,0.005132796047324727,0.005385589319432791,0.010512560949262761,0.006874417476594773,0.0031450583928826796,0.006009498706229923,0.009801832948383464,0.015783445165826887,0.0032122763069869485,0.003112513921644548,0.00597564381619785,0.0023804984343213584,0.005138444199070344,0.0023191471354462537,0.01033428273305211,0.0020960782044041303,0.0026191522874547857,0.004753508154419853,0.018682483760994115
6171,insure,3,0.03388779043568311,0.004076418141358381,0.0256513914434058,0.3702645616975736,0.06361429640218261,0.044079526000176956,0.007833559249274953,0.009753180685227743,0.008121989472013431,0.13160295166245667,0.002543391690202505,0.005913737480945004,0.0029961610837243528,0.004999697162250917,0.07679262449988873,0.00661092977847643,0.006951164494029108,0.00594601651952445,0.04893668421817071,0.014296736908252906,0.007316032043416394,0.0034951538502205645,0.00473747549228516,0.013359990600813087,0.014307758566750758,0.008300950847459278,0.005089464035571328,0.007868579466284213,0.0022020318436607265,0.005456109176724629,0.0022386567073791066,0.014923022248127795,0.0027914781247997578,0.003185441101317616,0.003715894558922974,0.02613915231144832
6172,Alergias medicamentosas : IBUPROFENO,Z,0.002997559892902004,0.0023163280197177217,0.002260583148463057,0.008052654058074617,0.0031106273239258934,0.0027155392361122234,0.003531066326121206,0.003996137971997516,0.002342655270930068,0.00247003440205195,0.0005732425716532208,0.002394901703835222,0.001039853784214911,0.0015904538067906117,0.0028668531590837452,0.0017587042965153496,0.0019690755033258977,0.00214939376364351,0.0021746638761534036,0.002485803848461779,0.0019074479898005877,0.0011489360520374515,0.0019058085914291658,0.0019993394452715086,0.006978050421528971,0.001020023169265491,0.001341204547836459,0.003393601448004996,0.000785078434498664,0.0015101884556016517,0.0006671803444325663,0.23508238183637595,0.00042106230878582107,0.000673563979455341,0.0009174675834043397,0.6874525334282972
6173,ELONGACIÓN CERVICAL,O,0.09942752100096702,0.012920457704656139,0.05829025639054678,0.01649484004121849,0.006317472888396451,0.006953045120413293,0.09389674987800281,0.08129177872442893,0.005040248444741941,0.01144339788109961,0.0039412660217348116,0.008799656326813277,0.006865075540434459,0.029762086770442637,0.004385970042652473,0.010207652098416469,0.01807314239558139,0.004922725154087138,0.004068705036409184,0.007132021752621576,0.02086745242224864,0.008668143128460443,0.05411071522001204,0.09215887952595594,0.24909512321141566,0.005924712352228151,0.017530014215754633,0.013639889721643724,0.005089303253796409,0.014323918540732183,0.004241256836433599,0.005291638704008999,0.002568408139776405,0.0021508870339682637,0.005588915408655986,0.008516673071243947
6174,Transtorno ansioso-depresivo,F,0.0021773172865443935,0.0016732696648659123,0.008120474129193592,0.26904782030680274,0.00248689284416128,0.0013886009478968609,0.0032004558786259043,0.0019812264572618204,0.0010260987851012581,0.005614912500942821,0.0009838437757299881,0.0012525370789097897,0.0009411044109650889,0.0011431237416223794,0.0027966709411023534,0.6440580440403235,0.005762174445221882,0.0015593801976031463,0.0014059130238204592,0.002196567304263969,0.0014171944819102026,0.001353172283384486,0.0016747179726061439,0.0017447992998166977,0.019463084111918168,0.0009400609013353107,0.0009064094307309616,0.0022983437100450184,0.0009319884466439213,0.0018344118207384444,0.0008637370420028673,0.001566236710778589,0.0010020028090443765,0.0013158103106956766,0.0014029170437266176,0.0024686858636633786
6175,bebe,V,0.010103298631916254,0.008773329838923075,0.007510345303005574,0.012209646482033695,0.007272383577184125,0.008242621007192854,0.018833579312337135,0.010753684004839288,0.006107662398575508,0.007938646823987459,0.0019326283884968268,0.006501916990661005,0.00340810925732874,0.004583390196370107,0.01213734895867199,0.03511851936307887,0.005213222709505365,0.004132810250434332,0.006483576529567455,0.00576322742855475,0.005800851432037924,0.003000043117448104,0.004635804618564697,0.00953691072941204,0.020527691526069765,0.010459888453988351,0.004671014202199925,0.008595532853716037,0.0023055542085475165,0.003967686799086258,0.002674896463592364,0.40206717869053044,0.0018424909283727181,0.0026948000511713456,0.006171876557144162,0.32802783191545404
6176,nauseas vómitos,R,0.00542602218050737,0.005930618791174526,0.0037888114735185204,0.005331245277152669,0.00382603538650161,0.005293461981856714,0.0033819491955084857,0.2350046182842619,0.002996653355406959,0.004342375262937406,0.0012783214390936143,0.003795668975129724,0.001638758745889476,0.002824200980857869,0.0035412162144496015,0.0026525313675663073,0.0030791599567299897,0.0018303886890389338,0.0027960764340430318,0.0026534118709192317,0.0064252944148222866,0.001983581665017965,0.0035298625606039534,0.0027297756026318748,0.006262658524576665,0.001929522852789759,0.002090476902039088,0.6557028298339405,0.001132242344038435,0.001534344568016837,0.00111272652506169,0.0039381939516961876,0.0007200104993629081,0.001044971531736861,0.0017423555609657104,0.00670962680015546
6177,ECO tv,8,0.0019509506318010983,0.0015120735233137427,0.001226387523409323,0.001625711256329225,0.0018458390398264244,0.0013633996519295615,0.0014677574640740221,0.00165659368713271,0.5985954720632919,0.0026985077795430123,0.0012580218518787093,0.3508866496637022,0.002130837445243558,0.0012868633387131687,0.0019401776344925238,0.0011138903343392687,0.0008154326627164812,0.0011362402318316619,0.001526426829112938,0.0012128126361926493,0.0013281141219531262,0.0017243869698114736,0.0012253090168829013,0.00154816322482266,0.0017930885122450456,0.0006306331078766721,0.0010308401284220541,0.0018832107242457983,0.0014853548858437433,0.0014281528079425696,0.0012013460787836494,0.0019040535080769156,0.001107162266238277,0.00101898698635663,0.0012663633110261115,0.0021747891005983715
6178,Distocia,6,0.012289351796021643,0.15602320917547916,0.006479577331967562,0.008307947480890459,0.0041009326217562436,0.004218033840125627,0.48186146432235527,0.023873781869601464,0.004431074310053636,0.003772127827797665,0.0022208606047837576,0.004906107237734586,0.0037789660265117667,0.0035672865545695333,0.006276586900486931,0.005378757135743764,0.004673381058676353,0.004251174898247406,0.004205496457164467,0.0029150264396407373,0.004635948760385285,0.0028151358311821863,0.005244037360640401,0.013789574795477428,0.166937737205574,0.003126333458038336,0.004330083336605357,0.009157118962419952,0.0018375771248096528,0.0019587378226987784,0.0016371427220028749,0.015201137836696016,0.001204470532254461,0.0013226948858839857,0.00228597731492697,0.016985148160796222
6179,arritma,I,0.009694487686562295,0.0063020578496360115,0.005986348748224058,0.011937442699234926,0.1770865186627245,0.007267551563997912,0.007667059693984839,0.010482572753628266,0.006783700974107715,0.007437340102061776,0.001494985514973217,0.006325346957996486,0.003574209016444757,0.00573975715782735,0.007163332149748965,0.004848076963400837,0.005048934865183696,0.0038350983948543015,0.6237035254414504,0.006006373187071,0.007698046759856138,0.0030885632261218967,0.004898000101380175,0.00679310631648667,0.011275331455822022,0.00297637305877699,0.0042179084768414424,0.011040974117530711,0.0016521774586796532,0.002095852401893621,0.0009468229371468118,0.007207972857484431,0.0012183559976541819,0.0012121814652647114,0.0019492360059962862,0.013344376979951032
6180,Estenosi traquea congenit,Q,0.007032257855273098,0.008603422668312257,0.011787478695519953,0.010935935643884556,0.04873368074688461,0.016388642229165175,0.00535558900401593,0.36416845940142656,0.004594567599687126,0.007675131200858327,0.0033011929356700468,0.004774889186404623,0.004980016835847349,0.004115025071690753,0.010390770343649519,0.00510344479103706,0.004609226254006336,0.004886893669533026,0.021808372740815526,0.01800064131503373,0.01067843470013213,0.004201153750801713,0.010810696674606062,0.005693408740884994,0.006076419508039449,0.016113798879234073,0.32927350062712973,0.009378744143220676,0.002814921659098869,0.004423415462605701,0.0032085006030727167,0.012523966828599027,0.003141213397048626,0.002413824285303617,0.0036381560996875803,0.008364206451819583
6181,Rasgo talasémico,D,0.006007718811045268,0.00476036108881177,0.15174571281342342,0.008869798666601713,0.006502053961780786,0.0044400575864220766,0.008806131594289127,0.008815072626299523,0.00602629063733462,0.009451334811679847,0.0015062058358565888,0.007513267477587525,0.004176677477817891,0.6430646549417306,0.010119089547246248,0.013613432473804896,0.00433460481800213,0.0028924569671598096,0.0055695448745652675,0.003708568564182572,0.004577662614618009,0.004761654228435981,0.004197198904724352,0.00437692340317334,0.022422565226226293,0.0035913609057616133,0.005116700969415206,0.010328303294830848,0.001813321455540779,0.0025629253172239183,0.0009366464543714561,0.007035492106673013,0.0010981250148805002,0.0009035010178607208,0.0021535602942814825,0.012201023216340723
6182,ECO-TV,B,0.0023259430842450714,0.0015977850052342197,0.001164995345279033,0.0016018092309036283,0.0016094354177351997,0.001369328057861817,0.0014871212337237054,0.0015616982367184264,0.4521305137591706,0.0022019496963550742,0.0013391761588554163,0.4973333066570254,0.0024995773353643337,0.0012535527729850204,0.0018101100210346109,0.0011188396292017811,0.000843050362108208,0.001194720898572242,0.0015174969119085596,0.0012242995367408196,0.0013346907497121389,0.0016418767242611448,0.0012486783539714266,0.001711057185488204,0.0018827547808949261,0.0006427151003261365,0.000985116116561964,0.0019477989187357677,0.0014394446701728612,0.0014185335984273203,0.001315420877555061,0.0017490774810895353,0.0011324541049379702,0.0010785164837671891,0.0011578930845232485,0.0021292624185519447
6183,Hidrocefàlia,Q,0.0070180394725728335,0.012929001623224082,0.005468832516101757,0.050349052554000656,0.01086733726892235,0.009335483241805007,0.009865881558728017,0.3042734549922936,0.004296436456437599,0.004816527207828914,0.0021334175951539707,0.003962336274477018,0.002924863341327079,0.0033672531232586803,0.005297447008138348,0.003571346650058647,0.025163504136153543,0.008585457194305621,0.007592991292924913,0.005301703539535808,0.008107342486575094,0.00289158911488205,0.0047454333975657775,0.00760504113780566,0.013134803931638905,0.008068286273289833,0.4220031138120054,0.02148722000259996,0.0023748069567447847,0.002585373675192469,0.0017717022021944016,0.005153778024751077,0.002013492002015863,0.0018576011875137853,0.002641595208641373,0.006438453539335209
6184,acidosi metabolica,E,0.005316830819910991,0.004149590639949921,0.04936923049481023,0.047320459900808375,0.004136881390448849,0.00866181591581024,0.006389079799447128,0.004763524108674827,0.004342981833587152,0.006913298043984798,0.0013721222133499973,0.003590852124300168,0.002508243605561304,0.003092260864057028,0.7470038102776753,0.00503559432398893,0.005653680558169753,0.003791002399361359,0.00411755067653153,0.00210259593879189,0.005509740810334854,0.0023115770620887864,0.003981069817104434,0.0034888244366508988,0.030389195275108825,0.0034465002362814106,0.002207827985018235,0.0046010493017620115,0.0012680896883395536,0.003443328170720558,0.0012050614063694868,0.005040905051192366,0.0015114949470929567,0.0017067167659683836,0.0021385787257193175,0.008118634391028338
6185,estenosis uretral,N,0.0298319821218264,0.0024445702059330858,0.0038713715860725735,0.0051440735924395626,0.012035081350648643,0.055745827848146634,0.015406577820265666,0.009359621204301848,0.0030512018075151723,0.003161030641469243,0.0011845453309582957,0.0036749545080650885,0.0021912604479303118,0.002122675252432863,0.0036813290693473895,0.0027908467617803164,0.0025562629171115596,0.002897024348676877,0.015515538158708769,0.0034625770145274085,0.009756473143434646,0.002752308879943376,0.009043523608888849,0.7576123902405157,0.008126609760459003,0.0013386603742206679,0.009370146021997887,0.004991930460384519,0.0012005908600562383,0.0025791614165848018,0.0011448890584090543,0.004057613087616646,0.0006787442114317188,0.0007285332251837099,0.0016258354751511092,0.0048642381875641325
6186,salpingitis,N,0.019263478303853946,0.012317127461667222,0.004500681691187081,0.007012209357699275,0.010902407096721392,0.028671231923887368,0.12761655378884984,0.007314757122390287,0.0030412817158259812,0.004128055320186295,0.0016756468426702645,0.006600469169810757,0.002552498734480711,0.002658162281602206,0.0036583684054282677,0.003323796618572735,0.004090818868254437,0.005907318298206175,0.004376679964356853,0.02220295579487808,0.0193938775291634,0.00398679637859787,0.005921940194888314,0.6403983792602663,0.015881823687535036,0.0031226330265865495,0.003502408425528559,0.005269226906320258,0.0013004299656184993,0.0017569516828091116,0.0016383760133290295,0.0064123463341214226,0.0009025351848754854,0.0008455757568429667,0.0021880055888634097,0.0056641953041244465
6187,consanguinitat,Z,0.007781702472989443,0.004253952667516344,0.0058803478260893004,0.008236215698292169,0.005945314457641531,0.006724957860785197,0.008076722657514619,0.011747148978290406,0.004512192204182207,0.005162517994543485,0.0013918913383832584,0.005321138753888131,0.002111123319543637,0.003403684123198209,0.01010688150343903,0.006909342924627915,0.0038005801877990437,0.0032059548362142255,0.004042264403568928,0.004784331220228611,0.005797009062369086,0.0025760792428281914,0.003618143231905506,0.006178862612252565,0.016192344249086176,0.0030417545554653805,0.004195825211498064,0.0108501789325904,0.0018662234855521876,0.0031484702970544115,0.002197912733765359,0.4235480774486776,0.0011614007336876613,0.0016734612177221994,0.00254071721213571,0.3980152743446738
6188,Teratoma en ovario izquierdo,D,0.014066774736588274,0.007722839674058555,0.05724394069193599,0.002848116989800651,0.00218358324385724,0.0016417563711514339,0.008320095386140666,0.0014092435099461046,0.004792112354120867,0.011468273565526457,0.0011237613373666405,0.0019375372903856413,0.012733737823804974,0.7904301112078356,0.004916493466150047,0.002258799780314516,0.0036285249319599664,0.0023185601179113264,0.002962522989960643,0.0023961897427025656,0.0020858631531061322,0.0024912994748717567,0.0044682227183371805,0.02010463340439031,0.008103052353470835,0.00202297581249107,0.00415354538681176,0.0017040559110857974,0.004134841793264913,0.0022017581950034126,0.0007315791047764131,0.0018548138235225029,0.0010448605104097545,0.0008530092282882941,0.0016295168642249723,0.006012997054426687
6189,BGN,B,0.08090175534709214,0.03584191866777678,0.007305048093402755,0.022468409000353743,0.010284616351182774,0.028939024599047233,0.024518819172459863,0.020028156732779412,0.017839360038548045,0.04091451139115762,0.00862355774739857,0.1690460616383509,0.004837269407400615,0.006835954032749057,0.009753214718943104,0.006958454834119594,0.007905234033227735,0.007769090782639728,0.006920530647005606,0.044103212435849894,0.011505927012558505,0.005270839739006048,0.006126176604423859,0.030890157585933633,0.21546708310542428,0.005404832931576003,0.005712023168622609,0.014677829386907383,0.0033799054910751453,0.005708973820357534,0.00909806907406191,0.054779490584330424,0.0030043000018780052,0.0037605488537834557,0.006159414748726336,0.05726022821984978
6190,Plaquetopenia,D,0.004748717052564374,0.003518338995164607,0.21234377097584253,0.015096190437117837,0.004298049905008495,0.003677252675612394,0.007441861955048803,0.0056024237520331975,0.0035009015614403025,0.008231790889034524,0.0011726075692897683,0.002613199176206351,0.004214925931673548,0.6443483794606546,0.005304324530412784,0.0031398507820140087,0.002922149906333945,0.002171569721814263,0.003453690839963519,0.0031984776243093324,0.004009952375699876,0.003083088220766937,0.003972590671342843,0.002798466821162128,0.012469861114995016,0.0027297276321318364,0.0029120604568568056,0.004892496307366868,0.0015327909649549322,0.0024953522325215603,0.000901122074186678,0.004517720917284739,0.001008636830787856,0.0007389015498711675,0.001711650475432349,0.009227107613099254
