Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
antibiòtico,3,3,0.0016763767,0.0027888713,0.001959245,0.56645346,0.00096134987,0.0010454643,0.0019060549,0.0017548158,0.0011425619,0.3802089,0.0012146349,0.00060874154,0.0006581429,0.0014946143,0.004063849,0.0022047411,0.00228048,0.0014926478,0.0012098257,0.0005811994,0.00073129043,0.00074157503,0.000962535,0.0017730198,0.0020582927,0.0005916063,0.0009809518,0.0014833425,0.0010856081,0.00564827,0.00078927225,0.0019001827,0.0011322992,0.0015734747,0.0011973244,0.0016449282
dlp,E,E,0.005457693,0.00075322867,0.09557889,0.018642213,0.007816821,0.009727524,0.0140635725,0.001535184,0.00096823764,0.009357743,0.0008705696,0.00082440267,0.0013285006,0.007676854,0.6959189,0.0030124136,0.0011589039,0.0016678463,0.008992402,0.0033153412,0.00778927,0.0019647935,0.0015602976,0.023228534,0.04241058,0.001653236,0.0019215973,0.0026989635,0.0016638475,0.008116614,0.001235774,0.004814611,0.0019522003,0.001595047,0.002443202,0.0062842136
Cardiopatía isquémica crónica,I,4,0.0026537601,0.0011531551,0.00096647063,0.0018557907,0.54578185,0.0013359789,0.0008145708,0.00094438996,0.0018866087,0.001023363,0.0008446957,0.001359806,0.0014179067,0.0011619374,0.0010325733,0.001764271,0.0013876723,0.0012113221,0.4025293,0.003386134,0.0014153945,0.00062169274,0.0011939738,0.0055256174,0.0011419813,0.00078184064,0.001445155,0.001717492,0.0013534697,0.0014002541,0.00075191114,0.0017098051,0.0016259878,0.0017589873,0.0023070418,0.00073777547
obeso,E,E,0.0021303294,0.0012826436,0.4551128,0.0033976673,0.0030032992,0.002639441,0.0037603679,0.0020734088,0.001517311,0.0013253742,0.00045906188,0.00072375115,0.0016702786,0.0031693806,0.48089874,0.0027460898,0.0006668974,0.0018168003,0.0007790217,0.0019555516,0.002204572,0.0010330405,0.0013735358,0.0013425539,0.0042842617,0.0013528966,0.0011404674,0.0014571117,0.00097305945,0.0016178754,0.00089076074,0.0031165162,0.001231811,0.0009851491,0.0017453344,0.0041229175
polipo cervix parto,D,N,0.018905144,0.0020740754,0.0059267734,0.0012609848,0.0017327806,0.0019755894,0.22469564,0.0027018029,0.0026776001,0.002338809,0.0017043786,0.0034403403,0.0023144914,0.011879134,0.0050742994,0.0031445906,0.0018704474,0.0012949542,0.003385945,0.0018502577,0.005595733,0.004774347,0.0015705428,0.47332054,0.19179142,0.0012669275,0.006574112,0.0018480517,0.0011158279,0.0012617747,0.0014316944,0.0021640083,0.0009751224,0.0010500374,0.0012514625,0.0037602938
epilepsia,G,G,0.0020991634,0.004374892,0.0012407732,0.413378,0.0028616968,0.0010009798,0.0020503406,0.0024341338,0.0007409557,0.0035999464,0.0016783717,0.0011185036,0.0014274709,0.0007871607,0.0011072136,0.013563975,0.50531423,0.007633022,0.003475848,0.001202812,0.0010503456,0.0017073452,0.0011948564,0.0014597584,0.00535769,0.00094145635,0.0016700004,0.002729446,0.0013032585,0.0012811812,0.0017065953,0.0014716521,0.0012609522,0.0014593212,0.0014942264,0.0028224816
Leucopenia,D,2,0.0015320382,0.0014191304,0.4819596,0.0012889883,0.0012764393,0.00074968144,0.006221874,0.002209801,0.0030662427,0.007554677,0.0011438784,0.0007752838,0.005254853,0.4415857,0.00915012,0.0012057081,0.0006750982,0.0012275805,0.0014668604,0.002217607,0.0013087726,0.0014878586,0.0018105502,0.0016769,0.002062557,0.0014064232,0.0018137881,0.0034634122,0.0010466747,0.001944905,0.0012833711,0.002974232,0.00093739235,0.001434557,0.0010122394,0.002355419
microadenoma hipofisario,D,D,0.0012567035,0.0009231082,0.27025056,0.0020119932,0.002385886,0.00094896107,0.0030155578,0.0014691679,0.014657713,0.023556259,0.0014378238,0.0012254092,0.0038355354,0.6175579,0.012357733,0.001335153,0.0013107657,0.0012282998,0.0017642797,0.0025685362,0.00230937,0.0013701709,0.00127819,0.0012620143,0.004080417,0.003859477,0.0029230113,0.002523823,0.0015570545,0.002996939,0.0015264506,0.0020263644,0.0014363108,0.0023371347,0.0015170943,0.0018988255
36+2 semanasa,Z,Z,0.0011094474,0.00057306327,0.0002898677,0.00047040838,0.0003926755,0.0005909284,0.0010675308,0.00040964264,0.00078957103,0.0004471968,0.0004454096,0.0014080184,0.0005247858,0.00089673814,0.001131668,0.000809443,0.0007348961,0.000678035,0.00061951246,0.000950639,0.0005629187,0.0005038308,0.0008023837,0.0005592672,0.0055942913,0.0008601464,0.00048228682,0.0007865494,0.0005623607,0.00027596715,0.00087887305,0.024367115,0.00043158868,0.00041404748,0.00060818763,0.9479707
Disgeusia,R,R,0.0011957454,0.002488744,0.04512168,0.007179044,0.003195446,0.00857525,0.0030455904,0.2798113,0.0014044135,0.0013529304,0.0022340848,0.0020004972,0.0028850324,0.010846591,0.020545729,0.0023506326,0.006884978,0.01881189,0.0016292492,0.0117949145,0.007475084,0.005337662,0.012254782,0.0024084174,0.0016031412,0.005797639,0.0025878819,0.5115399,0.0012305845,0.0010128083,0.003041124,0.0019682255,0.0017024103,0.0018231688,0.002687182,0.004176275
bandolera,O,O,0.003933773,0.015545055,0.0031857986,0.016258141,0.0014253568,0.023115449,0.028286926,0.01245371,0.0013516654,0.004713935,0.0029156462,0.004408136,0.0032504057,0.002120851,0.027521994,0.004089307,0.008699565,0.0021194404,0.0013539643,0.002201182,0.057465736,0.0038190156,0.0033894188,0.0056113494,0.7235292,0.0026144695,0.0035602404,0.008419834,0.0017357582,0.0029763181,0.0017643672,0.0028700626,0.0014666975,0.0012224994,0.0025517433,0.008052917
ERC,N,N,0.0035190596,0.0016633319,0.0021470264,0.0009164502,0.0036261245,0.13584858,0.0043547372,0.0014062378,0.0018887119,0.0018075213,0.0019340927,0.0015221734,0.003671024,0.0010856967,0.0028698647,0.0023112916,0.0008430787,0.0022332077,0.011175925,0.0016931444,0.0031406493,0.00086148217,0.0016166938,0.78728247,0.0006905124,0.0010610133,0.001865102,0.0037395433,0.0011947624,0.00275499,0.0009854188,0.0020194487,0.0013689381,0.0009904635,0.0015884019,0.0023227078
591,N,N,0.009935275,0.0031476968,0.007239364,0.0040550237,0.038771894,0.024912506,0.046523757,0.0025060268,0.0054154373,0.0055590523,0.0038912245,0.008382631,0.00530575,0.010984911,0.00827973,0.014803364,0.0026884498,0.0019417197,0.11656806,0.022275954,0.026575897,0.0025807002,0.0034317935,0.51715726,0.06195881,0.0044072308,0.0052785384,0.010861253,0.0044981344,0.0024374858,0.0023994367,0.002247749,0.0018541318,0.0031481818,0.00427313,0.0037024529
Madden derecha,0,0,0.7422876,0.003106116,0.012429288,0.0031908522,0.010940834,0.0075591435,0.007337421,0.001487661,0.025531989,0.0027961854,0.0013201779,0.0038469613,0.0013063324,0.0016389793,0.0028830646,0.0011085009,0.0010589954,0.0016241068,0.0011453044,0.0026664806,0.0009731625,0.0009681932,0.0008449105,0.0012308832,0.001357645,0.001163201,0.00093376916,0.0012986647,0.001129586,0.0012866735,0.0014580324,0.034589205,0.0010961998,0.0013685953,0.0014770958,0.11355816
Déficit de Vit D,E,E,0.0007520318,0.00068973115,0.23376592,0.0020331328,0.0010018803,0.0017673813,0.001644656,0.001952084,0.0011089677,0.0009630382,0.00037610217,0.00068921404,0.0018371812,0.0055342647,0.7171071,0.0011502592,0.0006495749,0.0015115057,0.0007777597,0.0010831122,0.0012371619,0.0007367871,0.0018157202,0.002279929,0.0035196473,0.0010974819,0.0008264395,0.0017782168,0.0009745422,0.0022677192,0.00083720224,0.00095177494,0.0010330088,0.00073487975,0.0018157833,0.0016986497
Diverticulosis,K,K,0.0048838938,0.0008142428,0.003078088,0.0006926894,0.009311137,0.3053366,0.0013988914,0.0012082844,0.0010300339,0.0014654176,0.0017391612,0.0011879451,0.00079725444,0.0014680368,0.00156605,0.002175336,0.00059127307,0.0007918939,0.0027563572,0.0034631414,0.62850034,0.0013011252,0.0016905366,0.0024090295,0.0027111096,0.00095954054,0.0021999814,0.0013830338,0.0021049867,0.0014154864,0.0010016948,0.0020616862,0.0011206093,0.0014108969,0.0014631052,0.0025110948
HTA IRC,N,I,0.004308256,0.0013631132,0.0021041024,0.0021716093,0.28010896,0.007195549,0.003450132,0.0022498728,0.0020672572,0.0018003108,0.001493096,0.0016254243,0.0023618254,0.0018169661,0.0025804688,0.002731206,0.0017825281,0.002499214,0.51910037,0.0044672494,0.0017234158,0.00094509055,0.0019045699,0.12308459,0.0012304337,0.001178632,0.0021247428,0.0049523786,0.001547588,0.0026058056,0.0010909399,0.0018352334,0.0020840925,0.0020064919,0.0031047873,0.0013036317
calle,Y,Y,0.0048628696,0.0038164426,0.01018252,0.0046697687,0.008893534,0.026753187,0.0020247693,0.010409182,0.0035703802,0.0035224685,0.0074860323,0.004831784,0.008116368,0.0035463308,0.16273312,0.07057608,0.0071991105,0.008215634,0.0070318272,0.008453009,0.006182918,0.004404784,0.009136032,0.010440243,0.00944505,0.008917742,0.0043077194,0.013713595,0.009423616,0.019037109,0.013303193,0.030972222,0.036644027,0.039196163,0.38123688,0.03674426
colonoscopia,0,4,0.08796829,0.0012295761,0.01539343,0.00638609,0.6876703,0.069412224,0.0014427801,0.00090399873,0.010573837,0.004689336,0.0015431041,0.0038246717,0.0013122527,0.0018268793,0.0051714634,0.0019888408,0.0016404816,0.0015327142,0.020631308,0.0096405195,0.010246677,0.0008557937,0.00084294466,0.0036340358,0.0010330046,0.0011125638,0.0019715587,0.0013842589,0.002079316,0.0028733476,0.002085719,0.016578004,0.001903687,0.0022269269,0.003577956,0.012812116
Ecografia de adbomen,B,B,0.0023774873,0.0013427341,0.0013222686,0.00044550883,0.0011395969,0.0007298447,0.0014240629,0.0011360587,0.32318753,0.0014285209,0.00161252,0.63106227,0.0044213673,0.0010421164,0.0007289042,0.00075821474,0.0007279709,0.0009387468,0.0011102982,0.0009484987,0.001125172,0.0028204834,0.0010479782,0.0015205531,0.0012941267,0.0014051866,0.0010288317,0.0011257665,0.0018672248,0.0009251079,0.0014714738,0.00088901276,0.0012717536,0.0011586677,0.0011620705,0.0020020308
Meniscopatia interna GENOLL dret,0,M,0.0011276967,0.0013065165,0.00051107333,0.00089754345,0.0015005538,0.0007049194,0.00069424417,0.036203653,0.0009963784,0.00054704654,0.002149482,0.0015206204,0.0019530414,0.00167954,0.0010881743,0.0007700564,0.0033493266,0.0036322218,0.0019667645,0.0021344647,0.0020790435,0.003397391,0.8929788,0.0015070073,0.0015225605,0.0017424957,0.001931542,0.0021261524,0.016575497,0.00301115,0.0016679085,0.000622566,0.0019185668,0.0013769092,0.0019509564,0.0008581478
ANEXECTOMÍA DERECHA LAPAROSCOPICA,0,0,0.9195428,0.0017475409,0.0027715308,0.00090805563,0.0019776698,0.003012426,0.012809509,0.0009422297,0.0074173054,0.0010012704,0.0010542363,0.0033268773,0.0012319359,0.0007154228,0.0009756677,0.00078009657,0.0006561004,0.0009805859,0.0006229941,0.0008315084,0.00056350045,0.00089258974,0.00058453646,0.0033590547,0.0012250494,0.000534264,0.00039100976,0.00074354396,0.0007298655,0.0012339825,0.00083050237,0.004836349,0.0006769596,0.000734537,0.00078664214,0.018571762
LTb lap,0,0,0.8173325,0.053455856,0.014266206,0.0050027226,0.011443202,0.023524847,0.011803973,0.006376562,0.010020548,0.0022845743,0.0011119192,0.0020590262,0.0029678892,0.0007888238,0.0018701988,0.0011280559,0.0009969603,0.001777508,0.0010801328,0.0017719617,0.0009173339,0.000959405,0.0006687648,0.0023061286,0.0034760751,0.00063233677,0.00083510973,0.001211624,0.00095079566,0.0011927995,0.0009371348,0.0033742627,0.0009883929,0.0006822532,0.0011130958,0.008691205
desgarro cérvix,0,0,0.72101283,0.017556045,0.0038847756,0.0033714275,0.0038068169,0.0017996713,0.09237278,0.014130052,0.003444812,0.0021509365,0.0019651912,0.0024873908,0.0017032915,0.0015789083,0.0012359961,0.0013768686,0.0017543534,0.0008961531,0.0018808957,0.0019439461,0.001187381,0.0023313886,0.0010718794,0.011321875,0.08660459,0.0011059889,0.0015653352,0.0011860337,0.0013156087,0.0017871474,0.0010001544,0.0026309895,0.0010291454,0.00088651,0.0011680798,0.003454772
VIH part,O,Z,0.0030701603,0.0013158489,0.0025424045,0.0010331174,0.00092393934,0.0012707565,0.026044734,0.0010946675,0.0018658784,0.0021179104,0.0035085978,0.0153265335,0.0024941678,0.015583109,0.0107266335,0.0073011178,0.0034090953,0.001348991,0.0012838135,0.004175131,0.0028552609,0.0058370605,0.0033816432,0.008688192,0.1955575,0.0016848225,0.0013052649,0.0025330686,0.0017708795,0.0016818244,0.012073041,0.012598921,0.0018189957,0.0016205849,0.0024836326,0.63767266
POLIPOSIS NASAL,J,J,0.02281558,0.0035892613,0.010659796,0.0085453205,0.23223275,0.044071414,0.0007334112,0.02694599,0.0021002097,0.0019836002,0.0077253315,0.004985943,0.0058751665,0.004899542,0.008704491,0.0059681437,0.016599761,0.038838997,0.0072294394,0.2434674,0.09494738,0.008124422,0.09753907,0.010267552,0.0017971002,0.010525297,0.010368387,0.0065989452,0.0141085,0.009276691,0.008263436,0.0024536243,0.007317108,0.0073218388,0.010471489,0.002647672
Renograma,9,8,0.0034603633,0.0022163056,0.0042559137,0.0005058873,0.002673608,0.005431058,0.0015881408,0.0020518738,0.46030766,0.0032063278,0.0025798124,0.4527449,0.011791974,0.001542948,0.0011069396,0.0011858029,0.0008474819,0.0011892334,0.0019295375,0.0017081514,0.0022533736,0.0028002693,0.0014054638,0.012165747,0.0008391839,0.0017650594,0.0014205547,0.002601537,0.0018272774,0.0015080309,0.0013506451,0.001328009,0.0013880203,0.0013730116,0.0017047162,0.0019452297
infiltración,0,9,0.01856937,0.0064225867,0.032536164,0.043519918,0.021819778,0.045772444,0.0031264382,0.0039585177,0.19673441,0.27538174,0.0026130965,0.005032674,0.0039669075,0.0068056695,0.17864762,0.0027547432,0.0026546416,0.0036560427,0.0046493122,0.0053066434,0.0034679563,0.0039698933,0.0028740338,0.008600363,0.0022228218,0.002069091,0.0020671887,0.0026760786,0.004991336,0.016756123,0.0032266881,0.025106795,0.0062765586,0.0065919985,0.014385934,0.030788483
sueroteràpia,9,9,0.0020880993,0.001972293,0.0012406893,0.44108123,0.0012332028,0.0020664071,0.0015032815,0.0016660461,0.0017228406,0.5076879,0.0016778461,0.00092914974,0.0006026721,0.0011573213,0.0016034407,0.0018269062,0.0022834803,0.0014828234,0.0012111338,0.00077482034,0.0010333988,0.00079609564,0.000947289,0.0013463101,0.0013510104,0.00074720103,0.0009957328,0.0017210776,0.0011129617,0.005297439,0.0010796257,0.0018618704,0.0010746984,0.0017453929,0.0011300867,0.001948121
: A negativo,Z,Z,0.00091449654,0.0005010676,0.00038107653,0.0005522399,0.00043570247,0.00061047863,0.002857562,0.00042809162,0.0006300489,0.0005650661,0.00050003506,0.0014629503,0.00043922002,0.0017721766,0.0019703023,0.0011791936,0.00090822007,0.00060740166,0.0006054194,0.0009730704,0.000692481,0.00070623937,0.00078411266,0.0007821361,0.022379234,0.0007124739,0.00056783896,0.0009990293,0.0005048232,0.0003163324,0.0010371022,0.024211843,0.00043149438,0.00042850617,0.00057362585,0.92657894
CISTOGRAFIA,B,8,0.2580154,0.007858748,0.008663151,0.0037225762,0.00852811,0.035048407,0.017327085,0.0021341757,0.30865127,0.006190776,0.0048156166,0.14695662,0.0131308455,0.0013949405,0.0023681503,0.002796346,0.0017656948,0.0027335442,0.0032102566,0.0017878361,0.0033999982,0.0045087095,0.0014410358,0.10955387,0.0018953776,0.0011565358,0.0013257359,0.0025105174,0.002617058,0.0036713048,0.0028201009,0.005486087,0.0023447068,0.0023200437,0.0028878218,0.014961593
40+1 SG,Z,Z,0.0014182504,0.00061376457,0.00037814543,0.0005526282,0.0004229807,0.0006836824,0.001270549,0.00042239804,0.0009375359,0.00049598573,0.00043699853,0.0014410565,0.00052888476,0.0008343616,0.0011607656,0.00075466954,0.000713305,0.0007489812,0.0006104192,0.00083046104,0.00056270964,0.0005200707,0.0006608343,0.00062218716,0.0063166427,0.0008573123,0.0005152405,0.00081674074,0.00051932683,0.00026223328,0.0008585322,0.034383498,0.00045769746,0.00044112856,0.00056756585,0.9363824
NST patológico parto,6,O,0.0013503664,0.0021133327,0.0011199929,0.0006957389,0.0006237648,0.00047170374,0.23872025,0.0029149356,0.00098149,0.0009699935,0.0007233784,0.0010668467,0.0007798645,0.003263272,0.0024654383,0.0014738578,0.0014536836,0.0004460106,0.0011471258,0.0013180906,0.0014056221,0.0012887303,0.00064871676,0.010533477,0.7086314,0.0022909886,0.0030693777,0.001527416,0.0004562101,0.00054096006,0.001120929,0.0011347729,0.00051177497,0.00052051834,0.00056968315,0.0016502489
gammaglobulina anti D,3,6,0.009646503,0.0055629183,0.018874569,0.034010384,0.0033140844,0.0006992527,0.43037623,0.0028776175,0.00246463,0.045252644,0.0030107459,0.0028394065,0.0015961385,0.054940287,0.0037341362,0.0022994368,0.0029408168,0.0013812069,0.0024649918,0.0024727592,0.0011346057,0.003132469,0.0030688497,0.010533534,0.32698706,0.0018007773,0.0015955966,0.002519153,0.0013920884,0.0021390563,0.0021220427,0.0031734952,0.0010459529,0.0016839731,0.0009883833,0.0059242407
Gestación no controlada,O,O,0.002786813,0.0026887048,0.0014267623,0.0020642888,0.0016515447,0.000648575,0.126171,0.0019472481,0.0011798359,0.0012669616,0.0010320042,0.0020550003,0.0009960678,0.0019213326,0.0039823847,0.0025662626,0.0018466151,0.0010549664,0.0016779151,0.0016262212,0.0016906074,0.0026388888,0.0012054656,0.0033051895,0.68075407,0.0042124344,0.0027987757,0.0015525831,0.0010271528,0.0008708973,0.0023064753,0.058472425,0.00092921976,0.0010059812,0.000976407,0.07566305
TCE,8,S,0.008798118,0.0055992124,0.0030621781,0.0023955011,0.008696591,0.007288375,0.002159889,0.007189276,0.14311504,0.014292476,0.007565221,0.008790707,0.008914358,0.0037268854,0.004828146,0.0031496754,0.0034353705,0.002321403,0.006237467,0.002230788,0.006317911,0.0030109193,0.007451858,0.00338991,0.0016267144,0.0028197533,0.0056138113,0.0011802905,0.5665565,0.08116404,0.0069632763,0.0127025135,0.01835573,0.016108403,0.009650174,0.0032915126
41+2 sg,Z,Z,0.0015469313,0.0008616919,0.0004222969,0.00074908906,0.0007206375,0.0007635984,0.0046787155,0.0009631955,0.0009790792,0.0006344677,0.00062895333,0.0025769973,0.00063771254,0.0014170484,0.0013009231,0.0013195572,0.001324017,0.0009221122,0.0011024771,0.0020640295,0.001124413,0.0010231284,0.0011143197,0.0007128198,0.052400485,0.0025137565,0.0010524672,0.001642087,0.00071341457,0.00031045722,0.0021412654,0.018221235,0.00058978546,0.0005674216,0.00082593184,0.88943344
Obesidad 2t,O,E,0.003381383,0.0012957164,0.030739963,0.0020314339,0.0018542872,0.00447158,0.016010586,0.001815904,0.0022446113,0.0013019121,0.0011521374,0.0028030064,0.002651549,0.020813728,0.4893006,0.006266536,0.0029050629,0.0024333897,0.0013039295,0.004216764,0.009309581,0.0026000228,0.0048032333,0.0036318325,0.23368524,0.0035614215,0.0018403659,0.0027333894,0.0025389844,0.00241576,0.0031718472,0.0046246657,0.001856099,0.0017876881,0.0032799062,0.119165935
FA lenta,I,I,0.0016977356,0.0010721408,0.00096767093,0.0026437514,0.375309,0.00095284765,0.0011046107,0.0012674629,0.001798092,0.0013600264,0.0008751572,0.0011739002,0.0013639719,0.0013487396,0.0010412158,0.0016829044,0.0018099528,0.0014995623,0.5694029,0.0030114313,0.00096807204,0.0005990877,0.00086648617,0.008221839,0.0012002375,0.00063323666,0.0017717436,0.0033943772,0.0011602194,0.0013327681,0.0006807257,0.00148658,0.001624295,0.0017389496,0.0022800283,0.0006581919
Úlcera corneal OD,H,H,0.060574427,0.0058869305,0.0046530166,0.1058772,0.004063491,0.009633237,0.02253076,0.0037283674,0.0060580177,0.005870708,0.008524763,0.005671616,0.0023740942,0.0017161116,0.0035290783,0.004367077,0.008748839,0.6117952,0.0042301235,0.0042712633,0.005955182,0.028329143,0.005539663,0.0044053136,0.008426155,0.00310553,0.0025388438,0.0022409097,0.006886438,0.01761403,0.004837458,0.007312655,0.0039728405,0.0047589187,0.003922609,0.0060499753
TURBINOPLASTIA,J,0,0.26552883,0.008374231,0.06789039,0.017223937,0.052080974,0.04947923,0.0013447205,0.003335881,0.12431563,0.019403595,0.003102967,0.011376966,0.00545491,0.0038913395,0.024307024,0.0051813936,0.0028354207,0.005408768,0.0030531283,0.019316334,0.003969601,0.0027058367,0.00227646,0.004974152,0.0008959705,0.0031720893,0.0032490897,0.0033399242,0.0031714572,0.0057547805,0.005319312,0.091672555,0.0051166546,0.0051426217,0.008294393,0.15803945
Enterovirus,0,0,0.47819322,0.0043212483,0.0023387286,0.0017987029,0.0034838032,0.0042561996,0.0033476136,0.0009636709,0.011546169,0.0018672164,0.007936884,0.43179163,0.0040434953,0.0006996008,0.0010141772,0.0018076405,0.0010439293,0.0016327837,0.0013261783,0.0030782698,0.0011509254,0.0023092397,0.0014285553,0.002832836,0.001876858,0.0013527154,0.0009183918,0.0009432496,0.0019565723,0.0024085022,0.0023056748,0.002723261,0.0017342438,0.0017498371,0.0018468676,0.0059711994
apendicectomía laproscópica,0,0,0.84647816,0.0029070089,0.011535114,0.0020010527,0.03128839,0.030841809,0.021381464,0.0009795977,0.0038087012,0.0012563639,0.0013951487,0.0014578232,0.0011900397,0.0008258469,0.0012910849,0.0010760792,0.00062329095,0.0012547927,0.0011205723,0.0031289808,0.0028662393,0.0007304045,0.00050515635,0.005128404,0.0010007464,0.00063526275,0.00079107296,0.0007457146,0.0008897924,0.0013903053,0.0010250843,0.007330294,0.0008327695,0.0007905073,0.0009200784,0.008576744
Eco abdominopélvica,B,B,0.002092126,0.0021865552,0.001433852,0.00056241796,0.0010127982,0.0008601775,0.0014486855,0.0011733526,0.40494385,0.0018352001,0.0016343215,0.5458059,0.0067058993,0.0010897072,0.0007476,0.00079692714,0.0007823808,0.00098409,0.0010121241,0.0007757217,0.0011826291,0.002585796,0.000834047,0.0014078076,0.0012877616,0.0014805474,0.0009896845,0.0012220731,0.0017532406,0.0009097107,0.0015951901,0.0010428114,0.0012560725,0.0011171591,0.001110337,0.0023414518
Anemia hipocromica microcitica,2,D,0.001048055,0.00062835397,0.2712242,0.00070058554,0.0014863915,0.00090654125,0.007587294,0.0012263566,0.0022254013,0.0043413774,0.0010748962,0.00085890526,0.0026710317,0.6584805,0.0062302016,0.00096002105,0.0007094789,0.0011052542,0.0015578052,0.0021458985,0.00248743,0.0014812697,0.0014846552,0.0011382456,0.0069389204,0.0028049236,0.0024624362,0.0017094921,0.0012015369,0.002083407,0.0014714651,0.0019157756,0.0007898395,0.0012513717,0.00096109184,0.002649495
Portadora de PEG,V,Z,0.0125687625,0.0011666504,0.0009318986,0.0013516421,0.00097242376,0.0021715544,0.0025151821,0.00054831343,0.0017448995,0.001206078,0.0007142979,0.0011624983,0.00077257544,0.0008160665,0.0018130591,0.0009544156,0.00060040987,0.0008725205,0.0006621553,0.0008678077,0.00089988246,0.0006549273,0.0007022918,0.0011715143,0.0025615694,0.00085096,0.0009411057,0.00082382857,0.0008812539,0.0009960155,0.0013974133,0.40490702,0.0009242608,0.0011018484,0.0009592707,0.5458137
radiografia de tòrax,B,B,0.002420185,0.0012211736,0.001247448,0.0004599732,0.0014394008,0.00084619253,0.0010362983,0.001006524,0.3639278,0.001576066,0.001647331,0.5916513,0.0039982363,0.0008533044,0.0007671768,0.00074764906,0.0006887697,0.00090316846,0.0009897462,0.0011376204,0.0011280739,0.002573841,0.00092417485,0.0009640859,0.0010822045,0.0012943363,0.0009308069,0.0010902025,0.0016856906,0.0009389496,0.0015402143,0.001211045,0.0011488923,0.0012442087,0.0011786134,0.002499217
colección en pared abdominal,L,D,0.0080286255,0.0076059834,0.018535027,0.000994427,0.0032477595,0.0726312,0.101171345,0.032388743,0.016480174,0.011626096,0.012993591,0.0110766785,0.034424216,0.16789947,0.0023581034,0.005202223,0.0035888304,0.0024476778,0.010332411,0.0069877096,0.12872429,0.017356759,0.018913547,0.109535664,0.014642716,0.0063996674,0.0067675454,0.11045189,0.0121515505,0.009732791,0.008569936,0.0049971603,0.0056296103,0.005010551,0.004034071,0.0070618875
endometriosis parto,D,6,0.013352649,0.0023771948,0.004396828,0.001373395,0.0013659996,0.0034778223,0.3609527,0.0019114354,0.0021247654,0.0018503446,0.0017303544,0.003376023,0.0020878995,0.0074410206,0.007726074,0.0052039283,0.0029887608,0.0012982306,0.0024227218,0.0015179563,0.010394885,0.0055421446,0.0021620037,0.26315776,0.26149747,0.0009300374,0.0028940253,0.0019103094,0.0011100284,0.0009963159,0.0015361342,0.0029986377,0.00094715995,0.0010341693,0.0013510552,0.012561907
: 0 positiu,Z,Z,0.0011615296,0.0005183879,0.0003758699,0.0006902281,0.00045563045,0.0006659063,0.0020628432,0.0003757215,0.00082051614,0.00060971256,0.00051138736,0.0015663889,0.00039074107,0.0011882749,0.0016038681,0.0010547016,0.0008196043,0.00085409987,0.0006034051,0.0009549363,0.00069428614,0.0006930762,0.0007108443,0.0005442506,0.018395476,0.0008273228,0.0005947205,0.00080592616,0.0005655464,0.00029160848,0.0014163221,0.018777765,0.00045710892,0.0004565212,0.00052389235,0.9369616
Grupo sanguíneo: B Negativo,Z,Z,0.0015980965,0.000594743,0.00036403097,0.00062858255,0.00047898522,0.000603725,0.0013648537,0.0003665862,0.00079849863,0.00058677373,0.00044517542,0.0015047918,0.0004214059,0.0010721154,0.0009458184,0.00077931705,0.0005790564,0.0006082402,0.0004499341,0.0007336469,0.0005743135,0.0004926866,0.0007223506,0.00047168313,0.0057801055,0.00056535343,0.0004556927,0.0006014616,0.0006171552,0.00034101956,0.0010245965,0.033449456,0.00045186005,0.00039042084,0.00043779743,0.93869966
Rx Dorsal,B,B,0.002971582,0.0014869862,0.0009303879,0.00041520412,0.001527724,0.0009995617,0.0009958734,0.0013676684,0.28885612,0.0009583382,0.001877154,0.663143,0.004333935,0.00077628286,0.0005777888,0.00076692435,0.00067797373,0.000999576,0.0008838811,0.0014479933,0.0012510584,0.003115512,0.0019227245,0.0010763671,0.0012639634,0.0013039286,0.000939623,0.0011463423,0.002719201,0.00091871276,0.0019049564,0.0008697775,0.0011719902,0.0010516909,0.0012074,0.0021428901
depressiu,3,F,0.0019584782,0.003163139,0.023358697,0.432279,0.0024679524,0.0025448506,0.00295905,0.0038987417,0.0013096364,0.0045510367,0.0019655125,0.0011734094,0.0026703551,0.00070902094,0.0053219143,0.45563266,0.015893778,0.002267687,0.0016115735,0.001080917,0.0015225953,0.000978125,0.0013169745,0.0041429526,0.0055523263,0.0010193771,0.0010906234,0.004734408,0.001420359,0.0023191124,0.001121171,0.0011677494,0.0017727265,0.0015831133,0.0016773525,0.0017637402
Grupo rh: A+,Z,Z,0.0013987436,0.0006420952,0.00041705382,0.00058184745,0.0005083787,0.0005864137,0.002123533,0.00042081074,0.00072937197,0.00063883635,0.00047830367,0.0017785032,0.00042076598,0.0014899599,0.0010336977,0.0008717912,0.000659161,0.00064324564,0.00046047702,0.0010454997,0.0006543986,0.0005526828,0.0009295072,0.00042747866,0.011646818,0.00069846027,0.00046296866,0.00068214256,0.0005968251,0.0003122131,0.0012737892,0.025218045,0.000428938,0.000398077,0.00047346175,0.9383157
