Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
ANEXECTOMÍA DERECHA LAPAROSCOPICA,0,0,0.9699571,0.0008850002,0.0016076708,0.0006066603,0.00078123645,0.0017187358,0.0020342586,0.0008378762,0.0020260215,0.0003168052,0.00046142165,0.00096215913,0.00048874423,0.00039505464,0.00036395196,0.0005416945,0.0004362079,0.00037868952,0.0004596556,0.00038802036,0.00066514587,0.00042074328,0.0005101925,0.00083095237,0.0015558663,0.0003591075,0.00046436323,0.00044038965,0.0005873164,0.0007945592,0.00055542035,0.001004256,0.00036402256,0.00039301507,0.000415784,0.004991797
LTb lap,0,6,0.26508787,0.06994133,0.0145237595,0.0043384177,0.0053835656,0.009786215,0.36884743,0.0065464275,0.0053714095,0.0031614776,0.0024949778,0.0029010046,0.0028200767,0.003128602,0.006394249,0.0032991269,0.0013767431,0.0022690084,0.0026250253,0.0031807416,0.0033771987,0.0022831045,0.0018606613,0.020763157,0.121548206,0.0031389697,0.002722587,0.0012598194,0.0014324863,0.0023770127,0.0030514551,0.01815348,0.0017700032,0.0017641193,0.0038139988,0.027206378
desgarro cérvix,0,0,0.5228512,0.031240664,0.0034271583,0.002991896,0.002851468,0.0024184475,0.034329075,0.019080505,0.0034780274,0.0015438584,0.0019367648,0.0047042677,0.0014934178,0.0022108941,0.0013821193,0.002537555,0.0019034641,0.0014907739,0.0016950544,0.0018206458,0.0029047758,0.002894424,0.0020984623,0.006354051,0.31912068,0.0023004138,0.0025172639,0.0025332235,0.0012796584,0.0026183217,0.0022037444,0.0015056375,0.0013294374,0.0011566521,0.0016037085,0.0021922637
VIH part,O,O,0.010263743,0.0036956798,0.0074270857,0.002060586,0.0017487489,0.004161803,0.042709894,0.003340579,0.0032450526,0.003015292,0.011111878,0.046837233,0.0052324384,0.025927432,0.011962682,0.01662641,0.0052615865,0.003182028,0.006701425,0.0069734217,0.011017794,0.010488977,0.004993175,0.011762281,0.39208,0.003244277,0.002401868,0.004386519,0.0023455275,0.0032799786,0.01838329,0.010034553,0.003474408,0.004507393,0.0039101467,0.2922049
POLIPOSIS NASAL,J,J,0.029144425,0.0022038019,0.016445726,0.0069603478,0.26724958,0.07832396,0.0024300106,0.025307288,0.006466193,0.0042682663,0.0057816138,0.010281801,0.009034283,0.0028868252,0.0036558798,0.0049625034,0.003164993,0.011976277,0.007315391,0.27449292,0.08925547,0.017620035,0.013591997,0.017142888,0.0016425936,0.01416177,0.029861307,0.0035655692,0.00627432,0.005864546,0.010373717,0.0018153674,0.0047467174,0.0037751202,0.005185192,0.0027712493
Renograma,9,B,0.013164295,0.0027055896,0.0014715611,0.0012063592,0.005073765,0.0096503515,0.0019817275,0.002085167,0.37613636,0.0036077884,0.0027152828,0.51272935,0.0054814303,0.0016112347,0.0013023803,0.00084079127,0.000537774,0.0012327916,0.0025233051,0.0018854432,0.002997914,0.0024596655,0.0023026885,0.01575601,0.0008887791,0.0009869303,0.0015941142,0.0030628599,0.003673126,0.0029389027,0.002581842,0.0030043079,0.002294871,0.0023059344,0.0022939695,0.0029151966
infiltración,0,3,0.029943556,0.0041586584,0.031049177,0.32780007,0.040543377,0.02683606,0.00789184,0.0049372106,0.085412726,0.3079886,0.00257185,0.0028868117,0.001861741,0.006270618,0.025478162,0.0030922168,0.0023418684,0.0020905852,0.006219137,0.005680443,0.0040019387,0.0030610422,0.003800832,0.0047713006,0.0044501005,0.0016119218,0.0023202377,0.0013405456,0.002417756,0.005055477,0.00229256,0.0143894525,0.0025279215,0.0026121652,0.0057908306,0.014501244
sueroteràpia,9,3,0.0014279035,0.0013936693,0.0040112725,0.51604074,0.0026872468,0.0028500143,0.0012007749,0.001874375,0.0030380127,0.4157706,0.001360666,0.0012825622,0.0007884797,0.0016592055,0.0053923475,0.0020087527,0.0031589007,0.0019226988,0.0010944405,0.0026106655,0.0017834799,0.0015979336,0.001856427,0.0025489214,0.0013030745,0.0015305924,0.001786211,0.0015460114,0.0012497158,0.003653122,0.0013089267,0.0018259569,0.0013630181,0.0018684793,0.0020440738,0.0011607545
: A negativo,Z,Z,0.0003894066,0.00032062706,0.00041696252,0.00037546727,0.0003770222,0.0005040229,0.001461335,0.00038732382,0.00034303765,0.00024108143,0.0003851056,0.00053616584,0.00056487165,0.00065014313,0.0006335164,0.0007445626,0.0005320147,0.00031812553,0.00091419806,0.00058791524,0.00037867003,0.00044315515,0.00071103184,0.0005090065,0.003645823,0.0005864542,0.0003779335,0.00039836142,0.00033262811,0.00032175245,0.0005441218,0.0035823325,0.0003916231,0.00056508416,0.00045134107,0.9760778
CISTOGRAFIA,B,0,0.7484021,0.011400813,0.008720288,0.0041569504,0.018731397,0.035822157,0.016039355,0.003554113,0.057910994,0.0035228261,0.001533786,0.010297509,0.0037155428,0.0017429352,0.001412781,0.0015982135,0.0005938168,0.0014673829,0.0019961498,0.0015566527,0.0036996955,0.0016860635,0.0013409288,0.032339677,0.0021244884,0.00062551466,0.0015426603,0.0015470809,0.0016460882,0.001740306,0.0017188247,0.0045404835,0.0014902876,0.001214169,0.002374215,0.0061938292
40+1 SG,Z,Z,0.00048165617,0.00035455418,0.0004098083,0.00037785387,0.0003638931,0.0005438686,0.0013749406,0.00037524998,0.00047326283,0.00023886953,0.00033372067,0.00042899098,0.0006223353,0.00050746877,0.00056992425,0.00060082215,0.0005102368,0.00034790326,0.0008793571,0.0005296919,0.0003517972,0.0003704153,0.0006453698,0.00046741226,0.0029008205,0.0005386918,0.00035960888,0.00041619598,0.00031785684,0.00030746192,0.000493103,0.0036113984,0.00036817876,0.0005417536,0.00040975225,0.9775758
NST patológico parto,6,O,0.0007954337,0.0030746488,0.0010444348,0.00072663237,0.0003293157,0.00039153983,0.072725974,0.0016181924,0.0005308685,0.00077062706,0.0008725976,0.000807826,0.0005381671,0.0029479677,0.0018612175,0.0017792877,0.0014890087,0.0006759636,0.0007893272,0.0006911069,0.0016830895,0.0012534435,0.00074562995,0.0020299652,0.8864473,0.0039299303,0.0015811856,0.0010045028,0.00037516392,0.00050969137,0.00072249386,0.0011565074,0.00060376123,0.0005356615,0.00067158934,0.002289876
gammaglobulina anti D,3,6,0.00764992,0.017680567,0.016791496,0.036299158,0.0033200502,0.0020708195,0.4848837,0.0037875846,0.005154344,0.03247801,0.0021614088,0.0029982242,0.0014809371,0.025018029,0.0070800786,0.003694125,0.0036881089,0.0017466103,0.002681689,0.0024527695,0.001741161,0.0052730916,0.0031560152,0.01711785,0.27520347,0.0024175125,0.0018133956,0.0016281875,0.0011636603,0.0022966806,0.001764262,0.009462783,0.0016105135,0.0014612937,0.0024443422,0.008328348
Gestación no controlada,O,O,0.00075104536,0.0017832912,0.0018877379,0.00087200303,0.0005137512,0.00048947317,0.07194933,0.0009445601,0.00055325933,0.0006828921,0.0009894331,0.0009591201,0.0005552039,0.003626177,0.005417623,0.0023334664,0.0013419056,0.00079544936,0.0013404174,0.0008287892,0.00151328,0.0013887471,0.000850882,0.0013336118,0.87759936,0.0026315663,0.0010758578,0.0008973307,0.00046068,0.00048821585,0.0008036762,0.0019386004,0.00072077464,0.0006799134,0.000723112,0.00827932
TCE,8,S,0.0042860606,0.006505275,0.008931327,0.003422907,0.0050568692,0.0043976656,0.0031999988,0.00597481,0.1635138,0.025540577,0.011429559,0.013233936,0.0056182747,0.0066611473,0.04401171,0.004723334,0.0043578558,0.010136974,0.0041943593,0.0030563776,0.0039696987,0.0048948373,0.0032574928,0.0033153873,0.0015502793,0.009358699,0.0042896634,0.0035159239,0.4074296,0.07741132,0.0127023375,0.05472832,0.018338563,0.025645016,0.025903223,0.0054368386
41+2 sg,Z,Z,0.00051742094,0.00054068986,0.00038896254,0.00045716678,0.00044556148,0.00057845813,0.0021177495,0.00053558656,0.00043348267,0.0002654521,0.00044763845,0.00048454024,0.0006961434,0.0005167961,0.0006147151,0.0007866226,0.00072467927,0.00049280474,0.0010122661,0.000898952,0.00051892863,0.00042631026,0.0008399263,0.0005334051,0.008163345,0.0014058533,0.0005907758,0.0005828079,0.00035561307,0.00041525674,0.0007189038,0.0046833684,0.00044289275,0.00070200925,0.00047683594,0.9661881
Obesidad 2t,O,E,0.0033513117,0.0013677524,0.06976386,0.004316322,0.0019838794,0.004159405,0.01900073,0.0028800326,0.0028090444,0.0029570966,0.002463864,0.0033548682,0.0021432692,0.023018463,0.40928757,0.011694322,0.005346907,0.0021384857,0.004312666,0.0030256964,0.015891818,0.0056257616,0.006023491,0.0037114273,0.31075475,0.0057332627,0.0034484158,0.0019798726,0.0012276062,0.0028660453,0.0029306358,0.00400028,0.002248911,0.002107696,0.003482499,0.048591975
FA lenta,I,I,0.0020043692,0.0010816577,0.0024157483,0.004062819,0.2674393,0.0014815931,0.0012802558,0.0012398593,0.0021124012,0.0015986534,0.001495941,0.0020001393,0.0014173777,0.0024141849,0.0013886117,0.0018698076,0.0020088193,0.0015913574,0.67344606,0.004547649,0.0013228621,0.0008893842,0.00079336914,0.0027244913,0.000918075,0.0011701065,0.002423496,0.0021727257,0.0012713206,0.00081626663,0.0011241321,0.0015864334,0.0014950061,0.0013590823,0.0012513857,0.0017851394
Úlcera corneal OD,H,H,0.0885073,0.011892446,0.0035339524,0.061431527,0.0049887006,0.006371494,0.008153862,0.00431033,0.0033288642,0.007594399,0.0045097102,0.006813428,0.0036982563,0.0017422233,0.0047795707,0.0045299516,0.013880547,0.6219549,0.0021265955,0.005112928,0.010794859,0.026248593,0.004014902,0.0055341744,0.012917949,0.0049752356,0.0042405794,0.0026745114,0.008680296,0.016215382,0.007560616,0.006032648,0.00550248,0.0064004245,0.0050267493,0.0039195092
TURBINOPLASTIA,J,0,0.7474882,0.01537331,0.012022133,0.0042885374,0.004910469,0.01180781,0.0062214835,0.005258369,0.07347746,0.0056500123,0.0013590304,0.0031500768,0.002355744,0.0012221922,0.0033525073,0.0017362572,0.0007885556,0.0023522957,0.0012040888,0.0014708859,0.0016405408,0.0014061349,0.0013463688,0.0031294296,0.0017392462,0.0009894156,0.0022800264,0.0010771551,0.0021066638,0.004031656,0.0022468045,0.021127908,0.0014248507,0.0018312073,0.0038098872,0.04432328
Enterovirus,0,B,0.14985809,0.004009627,0.0009593457,0.0016400274,0.0021378915,0.0024189157,0.002059344,0.0033040342,0.011074969,0.0013840327,0.007548814,0.75448495,0.0021895035,0.0009645748,0.0009966426,0.001361621,0.001681954,0.0015634006,0.0017847854,0.003405056,0.0028715394,0.0024804636,0.0013984946,0.001834915,0.0093277935,0.0013147725,0.0012861813,0.003994,0.0029042359,0.0026413149,0.004596185,0.0018712864,0.0021523333,0.0023570864,0.002033243,0.002108594
apendicectomía laproscópica,0,0,0.6587118,0.005670849,0.02627087,0.004602631,0.10529929,0.108732045,0.0091058,0.008437651,0.008502311,0.0026589395,0.0016762727,0.00241347,0.002149184,0.0016811619,0.0014860502,0.0029113588,0.0011598988,0.0012877769,0.0022876442,0.0048006894,0.0093303695,0.001931159,0.0014306376,0.0032789698,0.0019425269,0.0013222971,0.0024247756,0.0016852305,0.0016548478,0.0018202553,0.0017645616,0.0025505011,0.0013976247,0.0012673556,0.002222994,0.004130107
Eco abdominopélvica,B,B,0.0023701973,0.001507409,0.000764598,0.0008463701,0.0009890506,0.0011967063,0.0010351188,0.0010506709,0.23283605,0.0019490649,0.002063275,0.71811455,0.0027862464,0.0012248803,0.0015151631,0.0008046118,0.0006962236,0.00080126437,0.0013177361,0.0010728423,0.0012483102,0.0021515808,0.0012632927,0.0013948128,0.0013319727,0.0006631116,0.0009457431,0.0019451833,0.00225506,0.0019245077,0.0022353642,0.0012430451,0.001769006,0.0017796123,0.0015960543,0.0013113531
Anemia hipocromica microcitica,2,D,0.00076753984,0.0013961067,0.33465078,0.0012621703,0.0021383362,0.0013649755,0.0037763966,0.0009844769,0.0022969502,0.006258776,0.0015255599,0.0007245097,0.0041707125,0.5917998,0.007580087,0.002746363,0.0019630317,0.0012499423,0.0019166942,0.0014868354,0.0020102873,0.002656348,0.0017422026,0.0012596666,0.0033945332,0.0022413332,0.0019036258,0.0014012983,0.0018175744,0.001892848,0.0014048342,0.0013109556,0.0017228506,0.0011397826,0.0018901875,0.0021516471
Portadora de PEG,V,Z,0.009162377,0.0010506449,0.0011941538,0.0012602352,0.0019086637,0.0035262427,0.0029540176,0.0011005419,0.0032391583,0.0014725082,0.00064475916,0.0009550132,0.00074039045,0.0006887617,0.0024869177,0.00060322904,0.0006920304,0.0005577414,0.0011337457,0.000922836,0.0010457062,0.0006307096,0.0009973637,0.0011016094,0.0025082845,0.0010654787,0.0006734648,0.0005487167,0.00077741756,0.0013885108,0.0010339502,0.25452924,0.0007007801,0.0010190943,0.0013530981,0.6943326
radiografia de tòrax,B,B,0.00205837,0.001302722,0.0006969667,0.0007649359,0.0014042535,0.0011141646,0.0008157394,0.0010861371,0.23715772,0.001939938,0.0017921017,0.7172007,0.002425459,0.0009941569,0.0012975269,0.00068084785,0.0006398304,0.00074088323,0.0014072229,0.0013380555,0.0011689608,0.0021703339,0.0011499041,0.0013119056,0.0010302573,0.00057920546,0.00095711596,0.0016425749,0.0022097593,0.001733809,0.0020762072,0.0012311091,0.001701628,0.0015356736,0.001526474,0.0011173674
colección en pared abdominal,L,5,0.0081960885,0.0063115833,0.0036158252,0.0036119064,0.00517686,0.36182278,0.009318412,0.0049820025,0.0059165875,0.02718831,0.0043015466,0.006126361,0.004350617,0.012071677,0.0013765033,0.0032489817,0.001080047,0.000974577,0.0018120735,0.008268356,0.34075505,0.005048332,0.001968217,0.1312442,0.0042352686,0.0027952937,0.0031804366,0.004249002,0.003212545,0.008376406,0.0022241627,0.0022234956,0.002175158,0.0023707866,0.004315883,0.0018746412
endometriosis parto,D,6,0.0037030682,0.0033334095,0.007137057,0.0018426103,0.00081165525,0.0032894444,0.49745998,0.0014825733,0.0021108564,0.0026224537,0.0027239365,0.0032279687,0.0023336522,0.012669318,0.008863249,0.006762577,0.0016505911,0.0016106372,0.0026323637,0.001868802,0.011501993,0.005832264,0.0040406315,0.1759996,0.19673736,0.0017301701,0.0019243343,0.0016507872,0.0010747773,0.0013385984,0.002443086,0.004721396,0.0016697412,0.0014150664,0.0026421763,0.017141819
: 0 positiu,Z,Z,0.00057472603,0.00044462405,0.00046288312,0.0004384212,0.00041602852,0.00063084834,0.0017809226,0.00056180026,0.00040686858,0.00032633843,0.00053937297,0.0008230957,0.00084192323,0.0007602415,0.0007844965,0.001038578,0.000637267,0.00050860853,0.0010042478,0.00066129805,0.00052476925,0.0005587006,0.00088481954,0.00081890094,0.0049738935,0.0006507855,0.00052190054,0.00057088415,0.00044449285,0.00039324418,0.0009836938,0.002392522,0.00051625696,0.0008074315,0.00068619114,0.9706289
Grupo sanguíneo: B Negativo,Z,Z,0.0006834351,0.00034512664,0.00038742396,0.00038386264,0.00042398344,0.00065023155,0.0012351649,0.00035051728,0.00045034,0.00028968963,0.00034132594,0.00055669737,0.00061428593,0.0005192146,0.00042374214,0.0005474726,0.0004278219,0.0002893652,0.0007654582,0.00053378544,0.00033770746,0.0003583216,0.00068023364,0.00048253813,0.001898053,0.0004548949,0.0002984291,0.00036045274,0.0003524847,0.00028227147,0.0005560225,0.0026497955,0.00038386355,0.00055315933,0.00042657097,0.9797062
Rx Dorsal,B,B,0.0025247964,0.001036692,0.00060911436,0.00062577875,0.0010049831,0.0011033334,0.0009223286,0.0010953967,0.09488679,0.0012451038,0.0015110652,0.8637906,0.0019150638,0.000792348,0.0010013763,0.00061344774,0.0005968436,0.0006682368,0.0011573927,0.0014581345,0.0013397717,0.0018275428,0.0014544792,0.0014207021,0.0011355038,0.00054767804,0.0008483278,0.0015446325,0.0019666315,0.0013156437,0.0019554144,0.00090633094,0.0014848964,0.0013189048,0.001277153,0.0010975923
depressiu,3,F,0.0025936922,0.0021942197,0.022372676,0.25638488,0.0042208885,0.00257279,0.0028130952,0.0017681783,0.001221834,0.007480908,0.0018022154,0.00084047567,0.0015304096,0.002174232,0.011960379,0.61012924,0.019175814,0.0022022217,0.0027548573,0.0033489906,0.0022952864,0.0016494634,0.0026044867,0.0019162351,0.008988868,0.0016612979,0.0014349003,0.0024180133,0.0014710987,0.0036581524,0.0016589175,0.0011239152,0.0022352787,0.0025314246,0.002640103,0.0021704624
Grupo rh: A+,Z,Z,0.0005359424,0.0003712373,0.00038591825,0.00034506977,0.00033935712,0.0005261889,0.0021093402,0.00035111155,0.0003765654,0.00027336762,0.000354853,0.00052136235,0.00050777686,0.0005452486,0.0005114776,0.0006469867,0.0004304119,0.0003236509,0.0007233429,0.00055711274,0.00038801588,0.00039956995,0.0006595157,0.00049810036,0.0044437014,0.0006168324,0.00031436345,0.00033121454,0.00032973578,0.00030551408,0.0005607655,0.0032880947,0.0003726455,0.00051807635,0.00040932218,0.97582823
Diabetes gestacional,O,O,0.0011081835,0.0024468026,0.0018184133,0.0007780607,0.00039226632,0.0007258592,0.109891444,0.0016756698,0.00043626814,0.00071987195,0.0009816815,0.0009590899,0.0005281546,0.0024124226,0.0034426856,0.0019055145,0.0013322156,0.0007091891,0.00073223654,0.00082750974,0.0028706838,0.0017005862,0.0009376749,0.0014392243,0.846331,0.002525603,0.0010786908,0.0010248573,0.00040415756,0.00043009687,0.0008819248,0.001035226,0.0006707977,0.0005690234,0.0006103109,0.0036664568
institucionalizado en residencia,Z,Z,0.0014895288,0.0008030947,0.00074283115,0.0011558956,0.0009808429,0.0021576362,0.0012901548,0.0008832125,0.0020729275,0.0016951674,0.0008738295,0.00074699154,0.00076156453,0.0008201497,0.0029337741,0.002150558,0.0008599486,0.0008215098,0.0010252257,0.0008099992,0.00079201773,0.0006783004,0.0008598932,0.001014259,0.0011819755,0.0009918972,0.00052247546,0.000646685,0.0011532502,0.002248149,0.0016803305,0.20377266,0.0009676982,0.001772533,0.0031009102,0.7535421
globo vesical,7,R,0.010724663,0.006425225,0.0020696097,0.0075760134,0.004972929,0.0891707,0.009615516,0.16685109,0.0031243428,0.007632138,0.0036644447,0.005364373,0.0023971268,0.0022066482,0.0020499916,0.002802342,0.0038563653,0.0034790202,0.0030071232,0.004459903,0.07183451,0.0039117853,0.007366949,0.17307839,0.0019341673,0.0020640376,0.003644856,0.36660215,0.0026947856,0.0042765406,0.0029413502,0.0046376963,0.0021497614,0.003001502,0.0055145347,0.0028974118
TC craneal con contraste,B,B,0.0023938934,0.0012258645,0.0007215969,0.0009258634,0.0009894428,0.0009458642,0.000998254,0.0009116079,0.16691491,0.0020193895,0.0019897488,0.78583115,0.0024034714,0.0010741483,0.0014950995,0.00084496406,0.00086136116,0.00079182116,0.0013015572,0.001312254,0.0010271588,0.0018544634,0.0010711419,0.0012232846,0.001333272,0.00062678306,0.00085206935,0.0016803828,0.0024327503,0.0016704884,0.0024199118,0.0012010048,0.0017639827,0.0018019429,0.0016503221,0.0014386659
HTA ERC grado 5,N,I,0.0023947458,0.0021706047,0.0021309215,0.0034878238,0.12011476,0.007580094,0.0029872884,0.0013438729,0.0027424404,0.0013767983,0.0021461686,0.0031090446,0.004056184,0.0029818376,0.0021698852,0.0020475409,0.0015041485,0.0030408218,0.72753114,0.0043592667,0.0028137355,0.0014905535,0.0017350608,0.07046663,0.0011232686,0.0017969856,0.0025422175,0.0035114132,0.001460209,0.0013009248,0.0018185502,0.0020710751,0.0019594198,0.0020023359,0.0022757845,0.0023564724
FA PERMANENTE,I,I,0.0028003966,0.0011006588,0.0020422353,0.008378072,0.15131752,0.0013970573,0.0012596487,0.0014698808,0.0018335857,0.002043368,0.0016550856,0.002064133,0.0013226032,0.0044629094,0.0024613768,0.0025137272,0.008013113,0.0033212288,0.76144975,0.0055223843,0.0021307943,0.0010380994,0.0005770338,0.002706784,0.0029336056,0.0026940145,0.0031792389,0.0036301387,0.0013737751,0.0012567779,0.0014621967,0.002640701,0.0019498698,0.0016995458,0.0018247494,0.0024739697
incontinencia de orina,7,R,0.0049370816,0.015003126,0.0022062836,0.006181111,0.0018980235,0.014972535,0.02401716,0.2440646,0.0022150879,0.0036197929,0.0035651058,0.005046895,0.0027555202,0.0021327762,0.002143224,0.00427969,0.0050528906,0.006022236,0.002639804,0.0020237265,0.014248208,0.007055346,0.012863511,0.14926688,0.004059831,0.0021644544,0.0035746556,0.42310122,0.0022583902,0.003904192,0.0031232534,0.004621585,0.0022680024,0.0035155558,0.0052463515,0.0039518992
Ecocardio,8,B,0.0020876774,0.0018563104,0.0008356939,0.00073987915,0.0026365884,0.001302727,0.0010148551,0.0012983141,0.3933559,0.002224524,0.0020231558,0.5550184,0.003010203,0.0013108811,0.0014074383,0.00070695154,0.0005635033,0.0008597944,0.0019357234,0.0015667072,0.0010923239,0.0021256842,0.0011111975,0.0014771257,0.0010808017,0.0006594756,0.001102648,0.0020423362,0.0020933542,0.0017445418,0.0020088442,0.0013787925,0.0016993962,0.0016619242,0.0017556514,0.001210646
Alergia al polen,J,Z,0.0007887217,0.00042068385,0.00042633232,0.00060942775,0.00063565717,0.0008237257,0.0012657717,0.0004407302,0.00092073827,0.0005689019,0.00043022676,0.0006072913,0.00049598626,0.00047599152,0.0009163193,0.00048050378,0.00046584065,0.00044335585,0.0007518302,0.0006142084,0.0004455372,0.00047053467,0.00066081184,0.00057220826,0.0010193139,0.000573149,0.00032840858,0.0003975039,0.00048520468,0.00060088385,0.00078048644,0.0831047,0.00043257902,0.0007160794,0.0008004801,0.89602983
Distocia de hombros,O,1,0.018346572,0.2912526,0.0026323784,0.0024598262,0.0018925833,0.002697457,0.26868653,0.081296906,0.0037817315,0.0020476913,0.0038436688,0.004615298,0.0054558488,0.0021156124,0.002398851,0.0027516792,0.0023820023,0.005650159,0.0020281137,0.0021414673,0.0049501276,0.0037603856,0.013500934,0.010620856,0.19901006,0.0077690394,0.006180482,0.00962962,0.0052268934,0.0033316503,0.0037485983,0.009252554,0.003124799,0.0027571311,0.0035474163,0.0051124734
ANEMIA POSTOPERATORIA,D,D,0.00081961177,0.0011437968,0.23068924,0.0010314995,0.0014188279,0.0020244054,0.0037802216,0.0010465857,0.002006735,0.0062851803,0.0015957485,0.00086965156,0.004001389,0.691442,0.008276204,0.0028325678,0.0016469087,0.0010303904,0.0015568169,0.0014961491,0.0037822914,0.0029831077,0.0015340807,0.0017478332,0.005047234,0.002567729,0.0018669424,0.0017955262,0.0016651948,0.0022649346,0.0015225469,0.0012274443,0.0016875735,0.0011639028,0.0019184105,0.0022313008
Cannabis part,O,F,0.0028767905,0.0045960285,0.005615178,0.013056031,0.0016951137,0.003492415,0.0187671,0.0015280222,0.0011213623,0.0025326961,0.0038747622,0.00311412,0.0023767734,0.0058389334,0.006019213,0.63922703,0.0074637695,0.0025755505,0.0024534226,0.0031588224,0.010669712,0.0041769627,0.0025801882,0.0053025424,0.20180367,0.0014919484,0.0014712537,0.0023697969,0.0016229982,0.002528244,0.0033017134,0.0017394129,0.0025512269,0.003116345,0.00360083,0.02029004
Pielonefritis aguda por E .Coli,N,B,0.12599708,0.0038295945,0.0008822775,0.00274803,0.0026138215,0.023300258,0.004346764,0.0026283194,0.00975746,0.003324951,0.008512905,0.6770033,0.0038076057,0.0011090662,0.0008034566,0.0015273697,0.0017731804,0.0030841741,0.0032767819,0.004719574,0.007739709,0.0046108584,0.0026049162,0.056191035,0.0043602595,0.0017338102,0.002015906,0.005330144,0.004619553,0.0051530544,0.0056933984,0.0035491607,0.0025209908,0.0030587653,0.0030422453,0.0027301374
UROTC,8,B,0.0038669985,0.001937694,0.0008075035,0.00077124673,0.0030930825,0.0018965993,0.0011908604,0.0011490639,0.29533055,0.0021132536,0.0019575616,0.65104496,0.0031112088,0.0012844119,0.00097134773,0.00059471,0.00048394583,0.0008003633,0.0020452302,0.001450446,0.0013577134,0.001718489,0.0011213716,0.0024230082,0.0010907302,0.0005111589,0.0010043823,0.0017208266,0.0021653483,0.0016724808,0.0017267498,0.0017536872,0.00148989,0.0014668662,0.0016107815,0.0012654737
Clostridium difficile,0,B,0.37557003,0.004746226,0.0013602341,0.0029920114,0.003826042,0.010408172,0.0020692816,0.0050553605,0.00810309,0.0025097802,0.008718147,0.4976892,0.0023142542,0.0010686683,0.001050115,0.002288759,0.0018891654,0.0014182272,0.0022500237,0.0024111334,0.011563191,0.0036288481,0.0015584478,0.0034618452,0.012074261,0.0012494501,0.0013955521,0.0044473065,0.003796126,0.0038202466,0.004144608,0.0016575167,0.0025261077,0.002650769,0.0025347772,0.001752922
Hipermenorrees,6,6,0.0033917222,0.04301359,0.0018910166,0.0029771212,0.0007635656,0.002470839,0.5724826,0.00886074,0.001678917,0.0027642306,0.002139063,0.0016388522,0.0023149364,0.0017405135,0.0015814875,0.0018058539,0.002363427,0.007265958,0.001137825,0.0017685045,0.0034604885,0.0022112145,0.0025697881,0.045649298,0.24032308,0.008828018,0.004010254,0.0039709066,0.0015030667,0.00163686,0.0023256643,0.00883539,0.0014841931,0.0017666908,0.0021731972,0.005201196
pp,O,O,0.0016818444,0.0046949056,0.0021511766,0.0011819019,0.0005752266,0.0010402568,0.20177071,0.0023696283,0.0013371296,0.0013219416,0.0017394635,0.0032893012,0.0015210588,0.0058402475,0.010072645,0.0017596682,0.0014332398,0.0020466316,0.002646107,0.0024701185,0.0039182617,0.0023850147,0.002122473,0.022337565,0.6775914,0.007627389,0.0017178337,0.003448794,0.0008744637,0.0012395474,0.0022390634,0.0056849797,0.0010895992,0.0010809163,0.0019380705,0.013761396
reducción fetal,O,O,0.0012940957,0.005371846,0.0020865726,0.00086592993,0.0005108217,0.0009439406,0.2541252,0.0011656679,0.0010904017,0.0013584647,0.0014155357,0.0011759492,0.00097160664,0.004742665,0.0030699281,0.0021984885,0.001025044,0.0010635381,0.0010884716,0.0011650554,0.0014373591,0.0013871193,0.00097526016,0.007206503,0.68133765,0.0028862609,0.0011467021,0.0011150575,0.0007612106,0.0006915894,0.001453089,0.0040458892,0.0009531204,0.0008884724,0.001077138,0.0059082923
bloqueo de rama derecha,4,I,0.0025428503,0.0012054153,0.0023305204,0.0051678782,0.22566092,0.0011833712,0.0012258047,0.0015120667,0.002200125,0.0016145979,0.001525754,0.0019177445,0.0014940628,0.0029635492,0.0011797558,0.0016949758,0.0034181136,0.0022713654,0.7064629,0.004392975,0.0011931566,0.0008725836,0.0010846821,0.003012662,0.0014728705,0.0015263543,0.0051234723,0.0018226113,0.0013553057,0.00096324086,0.0011338629,0.0020411478,0.0016234984,0.0013694708,0.0012908076,0.0021493987
tumorectomía der,0,0,0.9040392,0.0021409914,0.006103769,0.0021433102,0.0027690097,0.0026395025,0.0032156552,0.0021668994,0.03829692,0.0014757104,0.0010653515,0.0044444446,0.0014991811,0.0018326141,0.0011360763,0.001061885,0.0010094312,0.00055960286,0.0009578064,0.0006717499,0.0008023601,0.0010097016,0.00080841244,0.0007534385,0.0031506212,0.0006690907,0.0008172073,0.0008813227,0.001158009,0.0020758472,0.0009369891,0.0012775302,0.00065104157,0.0008135848,0.0011448584,0.0038207758
radiculopatia sacra,M,M,0.002671769,0.0089007,0.002584252,0.016688082,0.0021251102,0.0052853203,0.0034967812,0.10421183,0.00062723795,0.0026700597,0.002946325,0.0012158038,0.003397698,0.0029001255,0.0019683514,0.0028528818,0.06483696,0.0043771295,0.0029204176,0.0018653768,0.010802843,0.006919657,0.68931234,0.0053633624,0.00814167,0.0030477338,0.0069694174,0.004498884,0.0056004976,0.004880801,0.0022774818,0.0016807992,0.0035949615,0.0030145661,0.0028480203,0.0025047238
