id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4541,migrañas parto,O,0.004927369,0.011178482,0.019718964,0.015540664,0.0054717744,0.0090232855,0.08248671,0.015870323,0.003563279,0.007991203,0.0076827602,0.005429387,0.0048138993,0.022667108,0.03444633,0.0290666,0.020911595,0.011701645,0.013861281,0.013616532,0.009926551,0.007837119,0.009371125,0.009981272,0.5234513,0.010743806,0.008350517,0.025477014,0.0038363081,0.004795029,0.004980544,0.007843579,0.0048033423,0.0053958166,0.0069383904,0.016299056
4542,Dismorfia septal,I,0.007666239,0.016176283,0.06726985,0.03612904,0.07731024,0.034042418,0.013580821,0.057411667,0.018055644,0.014346688,0.006783362,0.012868743,0.015203669,0.030054923,0.07208387,0.031038325,0.032317083,0.016864246,0.10361386,0.02277803,0.025235198,0.016208213,0.05677525,0.019442236,0.013298947,0.012040404,0.037168108,0.06329494,0.0110172955,0.0068592294,0.008029213,0.00923278,0.008102754,0.0074290605,0.013697814,0.0065737073
4543,ALÉRGICA A AAS,Z,0.006837846,0.005214957,0.003682384,0.008173973,0.0047133435,0.005516401,0.009655178,0.0060216156,0.005090875,0.007050688,0.0033061386,0.0041459347,0.0038311775,0.0033053807,0.010544796,0.006708592,0.005558593,0.004643335,0.005290581,0.004227047,0.0035706467,0.0035503919,0.0041174563,0.004148199,0.0106183505,0.0036279275,0.0024418002,0.0038765988,0.0042193583,0.005698723,0.004660182,0.089214936,0.003636274,0.003951831,0.0047140582,0.7344344
4544,Tabaco 2t,O,0.0079108495,0.0172816,0.02793784,0.058938004,0.015713787,0.012757251,0.031512946,0.020862492,0.008169696,0.02543001,0.0081907185,0.008230573,0.006675817,0.01720722,0.1056304,0.11897662,0.018003158,0.01257352,0.029096587,0.0141997775,0.013633676,0.009026967,0.013475036,0.019151898,0.20281547,0.011329434,0.008136957,0.026844505,0.0049482537,0.00915606,0.008662179,0.02416527,0.006174651,0.0074987505,0.007696897,0.06198508
4545,linfadenectomia paraortica,0,0.49639606,0.017959358,0.012679199,0.024845336,0.032581378,0.033456713,0.018852707,0.016780095,0.058467105,0.015908536,0.006405777,0.015098806,0.016159244,0.011427155,0.004589304,0.005249081,0.006818946,0.004256567,0.009240966,0.007069856,0.015101413,0.005982408,0.011641243,0.021068772,0.0077932985,0.008148448,0.010145002,0.0074480996,0.012012447,0.0073393052,0.0062678116,0.027153235,0.0050761844,0.0061687906,0.009450307,0.024960939
4546,Oxitocina,3,0.013306307,0.019221393,0.023813808,0.37593475,0.017069254,0.016151557,0.033338733,0.020137396,0.010490215,0.064275965,0.005955414,0.007055591,0.0050674826,0.011895577,0.05101602,0.04229973,0.021006003,0.008807946,0.014028417,0.014016975,0.009794533,0.0066772765,0.013113025,0.021300351,0.049296085,0.010644296,0.0064534126,0.022802996,0.0058728997,0.009152147,0.0058723446,0.019471323,0.0062747905,0.0075938115,0.0074145,0.023377595
4547,Cardioversió elèctrica,3,0.07368739,0.031851303,0.011805777,0.13292961,0.062782116,0.03451694,0.012125307,0.024423504,0.050302356,0.04388851,0.00761948,0.04603358,0.0091323145,0.0073887184,0.019597983,0.01686343,0.013369803,0.014074794,0.055420037,0.016632907,0.010924915,0.0076867687,0.009756486,0.010475568,0.016941102,0.011199449,0.011597854,0.013939881,0.015695155,0.016009433,0.011528822,0.08132953,0.010582039,0.011060244,0.010678227,0.06614867
4548,Tumoración ovárica izquierda,N,0.034128115,0.052281223,0.019178018,0.014761757,0.033012252,0.042350546,0.020829452,0.01343831,0.07354287,0.021929799,0.012372582,0.01816287,0.13870099,0.04867073,0.012880536,0.012359752,0.009923908,0.014794531,0.016461045,0.015427686,0.06424293,0.014797755,0.019151328,0.13880533,0.009043066,0.011112123,0.019748317,0.013543601,0.015053299,0.008616971,0.009341069,0.010894558,0.008455297,0.009277878,0.01370985,0.008999646
4549,Enfermedad renal crónica - Hipertensión arterial,I,0.0054553566,0.011721628,0.048159268,0.026541336,0.041896425,0.042094566,0.011139579,0.023924952,0.010320398,0.012569136,0.009205511,0.008150651,0.012812395,0.037514422,0.101922445,0.047892246,0.03397771,0.01735422,0.2176502,0.017776659,0.022851866,0.010356897,0.02183453,0.040104486,0.03237347,0.016325373,0.021123221,0.031211471,0.0052123507,0.0058397944,0.010554266,0.008573598,0.009650505,0.004367937,0.009659056,0.0118821245
4550,Hipotiroidismo quirúrgico parto,O,0.00537914,0.012170623,0.01804353,0.012317772,0.0061356765,0.0071679708,0.0593313,0.010279714,0.004159292,0.007308085,0.007388066,0.0038967417,0.0039486093,0.014821399,0.051802564,0.026610583,0.010605053,0.007322131,0.012660642,0.008120865,0.009111736,0.0058699828,0.0062924754,0.0109983245,0.5911645,0.007703417,0.008240702,0.011566547,0.003175927,0.0041304347,0.004779036,0.010142314,0.0039051045,0.0043299957,0.0057357736,0.023383979
4551,ENTEROVIRUS,Z,0.07826938,0.018988516,0.008392511,0.02676365,0.014602126,0.026568228,0.013990077,0.018103015,0.026572434,0.018361226,0.012265541,0.18323615,0.014252574,0.011426884,0.010089779,0.011822263,0.009009783,0.010063541,0.014326119,0.02728827,0.013094128,0.012353382,0.00965419,0.01157108,0.031262647,0.0099664405,0.0076077376,0.020004123,0.013265186,0.01283166,0.016740046,0.040409725,0.009015486,0.019989315,0.011367111,0.2064756
4552,Sinus pilonidal,N,0.059673198,0.022326339,0.031530235,0.022122798,0.046185378,0.061437752,0.026812127,0.06221855,0.01970658,0.020347599,0.010283279,0.013098486,0.0238384,0.02158855,0.009900485,0.015843403,0.019335171,0.021825247,0.014758066,0.02864681,0.104432195,0.016256303,0.027874753,0.13505526,0.01855897,0.014171169,0.030518377,0.025557706,0.019001245,0.009843109,0.010173912,0.0068234242,0.0082388865,0.007172303,0.010437072,0.0044069896
4553,Tumorectomía mama derecha,0,0.5519336,0.017533824,0.008322214,0.010879549,0.01621291,0.017421912,0.019074678,0.01161243,0.050543133,0.010853691,0.0057833535,0.011151786,0.015417856,0.0069243126,0.0033623292,0.0041473536,0.0050172713,0.0046318327,0.0058318013,0.00399995,0.007706863,0.0049584215,0.00786728,0.012046632,0.008253942,0.0054876627,0.008354729,0.0048236293,0.010526252,0.0076025315,0.006249901,0.048843976,0.0047147465,0.006198263,0.007936721,0.06777267
4554,herida de labio,0,0.45813712,0.01721763,0.011652555,0.01101449,0.01570793,0.019770563,0.02035539,0.02289563,0.03041503,0.012627788,0.007310673,0.010819984,0.008722204,0.0065928153,0.003990257,0.005289414,0.007631388,0.008527102,0.0055639856,0.0068624984,0.016983906,0.007862743,0.013842286,0.013983574,0.016473347,0.01123907,0.012110098,0.008579192,0.025281854,0.012369056,0.008225889,0.06979123,0.0069919685,0.0075144935,0.007790016,0.06985668
4555,ureteroscopia izq,0,0.6089032,0.009164037,0.007325042,0.01683074,0.017231748,0.026457964,0.011461584,0.011299964,0.040649023,0.009142912,0.0047438415,0.03071356,0.00522519,0.0043643564,0.0034443543,0.0036845286,0.004430281,0.0061975387,0.0064945496,0.0055250567,0.011595701,0.0042734067,0.0057691243,0.01168728,0.0089961905,0.00631465,0.006890325,0.0053882054,0.010301803,0.0069037396,0.0064428314,0.030462826,0.004863487,0.006556667,0.0060220687,0.03424219
4556,sindrome derpesivo part,O,0.009181639,0.012953417,0.024298778,0.019162644,0.006689825,0.010559895,0.047303256,0.023537084,0.0044026915,0.008964021,0.0060739443,0.0044191517,0.0041057193,0.023867313,0.039918575,0.02507145,0.02143128,0.009176221,0.012815167,0.010005336,0.01341337,0.009464273,0.010599026,0.017048422,0.544675,0.009444324,0.01296084,0.017206626,0.0030002526,0.0045366664,0.0043210248,0.006891462,0.0037111982,0.0041241217,0.0064973496,0.008168655
4557,Alergia a PLV,Z,0.008039517,0.004843781,0.0029177687,0.0052863276,0.003947285,0.005052696,0.009147052,0.0053246343,0.0048987307,0.005244796,0.0029639923,0.0050866217,0.003258744,0.0027342124,0.0065860054,0.0040403204,0.0038727566,0.0042135203,0.004603117,0.0041948482,0.0035333503,0.003223704,0.003506455,0.00354263,0.009642471,0.0032861184,0.0024849519,0.003146063,0.0040686997,0.0046971743,0.004122805,0.06951991,0.0030542195,0.0041398825,0.004753162,0.7770217
4558,Grupo sanguíneo materno 0 positivo,Z,0.0039168256,0.003776587,0.0027689836,0.0025880476,0.0027440086,0.0032538038,0.0070789945,0.0033572637,0.0028420903,0.0029349718,0.0022481093,0.0030960818,0.0033218896,0.0024829125,0.003688988,0.0035354404,0.0033749922,0.0030272743,0.0043117576,0.0033610056,0.002471357,0.0023359344,0.0027750863,0.0024401657,0.009558798,0.0029191913,0.002104019,0.0023731918,0.003208971,0.003121658,0.0026289301,0.032247167,0.0026364222,0.003357786,0.0034589875,0.8546523
4559,UCe,B,0.17047885,0.019043723,0.011082786,0.08179973,0.019121625,0.026919251,0.017342754,0.017907728,0.05423975,0.023830628,0.008577225,0.17066745,0.0096222125,0.006065173,0.008178344,0.0073560937,0.008368543,0.009784563,0.008310333,0.0141257495,0.012344245,0.009483826,0.009354231,0.017783307,0.02029703,0.008954707,0.00782742,0.017791865,0.011069793,0.012708332,0.010769314,0.032790516,0.011796481,0.020495046,0.013662956,0.09004836
4560,adenopaties laterocervicals,C,0.03908109,0.04320895,0.029678566,0.020726942,0.04599448,0.042651907,0.018906733,0.06214992,0.04919912,0.015872829,0.012231155,0.032739725,0.08366555,0.041143443,0.019287214,0.014582594,0.016531263,0.013163762,0.018222123,0.018409401,0.058269627,0.024167359,0.04979774,0.06205107,0.0063669765,0.012302796,0.018113302,0.03937757,0.013115988,0.012865189,0.00893953,0.01383232,0.007430626,0.0108120665,0.013964982,0.011146058
4561,Diabetes gestacional.,O,0.0053627305,0.010412389,0.026578164,0.012227397,0.007931784,0.0088174185,0.09282109,0.01505906,0.004466978,0.008525308,0.007651539,0.0042648357,0.0052283723,0.01901069,0.058564268,0.025091728,0.016988607,0.009163285,0.016826883,0.011503997,0.010979294,0.007241124,0.007916236,0.011787763,0.4798579,0.010533733,0.012282483,0.01886285,0.0032390114,0.004932395,0.0055687022,0.012483322,0.004408043,0.0045756795,0.006803612,0.032031324
4562,FRACTURA SUBTROCANTEREA FEMUR DERECHO,M,0.07334493,0.023796143,0.023157472,0.016036818,0.026028505,0.021941768,0.013165445,0.0674724,0.031683244,0.021620298,0.0141838975,0.01446079,0.012746874,0.011115206,0.007905865,0.013205281,0.02140311,0.019019626,0.01443789,0.009409241,0.020330612,0.01920406,0.17439668,0.020968797,0.009412854,0.0115735205,0.017056024,0.020415343,0.13912794,0.017666114,0.012494693,0.0195814,0.017994484,0.013850575,0.013299196,0.01649289
4563,CIN I,0,0.13730022,0.062677845,0.023924038,0.011495939,0.024643045,0.024800688,0.071869366,0.01576765,0.046834692,0.021221722,0.015921118,0.020174738,0.04532904,0.019867506,0.0068971007,0.017348312,0.010344347,0.013070155,0.011373577,0.0107789375,0.02110217,0.014966837,0.009615625,0.026744151,0.098798685,0.017012237,0.019755147,0.012595902,0.014984378,0.014755366,0.014515911,0.028824745,0.010511707,0.011924469,0.011356113,0.06089643
4564,factor,3,0.007957329,0.016824873,0.031895954,0.12108799,0.026399571,0.016814077,0.019698735,0.023289198,0.010727397,0.04196635,0.0065036197,0.007908625,0.006765043,0.021099646,0.08890988,0.10319119,0.020622646,0.010517413,0.04387266,0.023410777,0.012301279,0.007586423,0.012116357,0.013137704,0.07776526,0.011571168,0.006657047,0.030468192,0.007672742,0.012164117,0.006984304,0.052644487,0.007162625,0.0067265923,0.008480892,0.07709787
4565,hiperhomocistinemia,E,0.0045406725,0.009515498,0.08731601,0.0316052,0.026072258,0.02645691,0.016245129,0.023387123,0.00798845,0.013592149,0.008663312,0.0072615817,0.012896126,0.072301745,0.21767603,0.041103322,0.041785493,0.015569576,0.032708913,0.0164631,0.020037005,0.018239073,0.024054142,0.025909172,0.024806174,0.01578664,0.018477956,0.07413598,0.006994126,0.010354076,0.007866451,0.00698644,0.007698118,0.0056149485,0.014184888,0.0057063107
4566,Punción dural posparto,O,0.11014326,0.03414892,0.017885806,0.03922551,0.01366651,0.023467686,0.1588143,0.01976317,0.017612405,0.020153657,0.007861544,0.013469325,0.0058226315,0.0149066085,0.011138306,0.012242264,0.016060507,0.0095532,0.007964839,0.011854901,0.014164964,0.007921407,0.0076698423,0.02845529,0.25494632,0.014984602,0.010496814,0.012857731,0.008325769,0.009260467,0.0065925256,0.015740646,0.007386279,0.0075672586,0.009180034,0.018694794
4567,Mioma uterino,C,0.017097356,0.06924199,0.025456738,0.011330942,0.033835743,0.032212276,0.02634803,0.010672632,0.08664282,0.020142548,0.014124226,0.01481808,0.2093276,0.07396306,0.016380953,0.016248643,0.009918095,0.011437422,0.025264354,0.01221815,0.031506885,0.0137761235,0.010787776,0.06843241,0.019206783,0.009466128,0.017358368,0.010207231,0.011996976,0.0073385043,0.00899559,0.014182939,0.008280131,0.007992925,0.0133446865,0.010444898
4568,etmoidectomia bilateral,0,0.609443,0.011376733,0.008384789,0.008801371,0.016409257,0.021682614,0.021807348,0.012836894,0.018435143,0.01033991,0.005281619,0.008088327,0.006926972,0.004360817,0.002966242,0.004238698,0.005850636,0.0063077356,0.0054505197,0.005946926,0.013091292,0.0042708833,0.007386666,0.018608155,0.012057327,0.0074410085,0.010679724,0.005563269,0.012413622,0.007160253,0.0069843037,0.041354317,0.0042845025,0.005516192,0.0052832505,0.042969566
4569,Hipotiroidismo Tiroidectomía PARTO,O,0.0092948275,0.024926094,0.02399144,0.034185197,0.013515931,0.0107379025,0.057327606,0.015161925,0.0094982125,0.020585965,0.0075134784,0.00519202,0.009292756,0.018643457,0.12004736,0.041878067,0.018869003,0.013401719,0.02539569,0.00925014,0.009950681,0.006389245,0.01208447,0.024002474,0.2573041,0.0100683635,0.010157342,0.012100727,0.0057618814,0.007961768,0.006986968,0.034094177,0.006258747,0.006024114,0.007647328,0.09449876
4570,ventosa fallida,0,0.35946122,0.024878208,0.013154246,0.03393112,0.021594187,0.032784246,0.05798251,0.030745102,0.018836552,0.019104753,0.0069129854,0.010390657,0.005749559,0.010353774,0.0076241554,0.006163078,0.011002807,0.008947273,0.009405179,0.0119467005,0.023857052,0.006424953,0.01070064,0.023931438,0.08094187,0.012433,0.011852539,0.010263477,0.014076311,0.009219746,0.0064804354,0.03587098,0.0075311675,0.0061700502,0.009075348,0.030202717
4571,sedación,3,0.007596193,0.014059192,0.020795705,0.4329842,0.02115812,0.020612715,0.012703067,0.0212595,0.011132575,0.064356156,0.0064727073,0.0068746638,0.0047888323,0.009773361,0.039724126,0.059561174,0.018870143,0.010625241,0.016980404,0.0139910765,0.00852661,0.007121495,0.012678689,0.009299186,0.013843718,0.0088978335,0.0063820174,0.031861305,0.0069551296,0.010444315,0.005723292,0.02022368,0.0072300453,0.009646377,0.007809716,0.0190375
4572,GRUPO SANGUINEO A POSITIVO,Z,0.0054541365,0.0038660152,0.00249623,0.0030172083,0.0029329893,0.0036980761,0.0054412815,0.0039304313,0.0036334496,0.0031524533,0.0022545722,0.0041821226,0.0031957014,0.0022818325,0.0035243738,0.0034978322,0.0030595288,0.002989322,0.003889493,0.0037489026,0.0024683059,0.0026073502,0.0029662156,0.002352938,0.0062739537,0.0028359245,0.0018728682,0.002571006,0.00327815,0.003438343,0.0032745022,0.035072934,0.0026880533,0.0037564898,0.0035751525,0.85072184
4573,shock séptico 3,O,0.01191069,0.028409814,0.03731209,0.06422182,0.034417078,0.073001266,0.0398442,0.02583513,0.007431538,0.022020938,0.011049918,0.008093223,0.0117742345,0.06600958,0.039461534,0.04074365,0.03045975,0.013686971,0.039971147,0.03694854,0.02894657,0.0110896425,0.0132176345,0.041244943,0.11388397,0.020568782,0.015533464,0.04952204,0.004867645,0.0076009873,0.0072052283,0.01016085,0.0062987404,0.008461609,0.00923065,0.009564272
4574,Leiomiomas,C,0.019211875,0.053239267,0.035106655,0.01616277,0.032718744,0.033976246,0.021121023,0.0156706,0.123895705,0.023094673,0.012970794,0.017994782,0.13227232,0.09158513,0.021876855,0.016283937,0.015247367,0.010796491,0.021178415,0.014040819,0.032267675,0.020908115,0.01824566,0.057708073,0.012496085,0.010671825,0.016746389,0.013433096,0.01230867,0.00986056,0.009197934,0.011798098,0.010660962,0.009318598,0.018284455,0.0076494194
4575,Bronquitis aguda parainfluenza,J,0.051301517,0.019324152,0.017625432,0.03223947,0.029623097,0.08830767,0.022467252,0.022925124,0.018038731,0.020165566,0.012968868,0.060771115,0.017568156,0.026003446,0.01450995,0.012473178,0.015592644,0.018827882,0.022094756,0.10919209,0.044545427,0.02034301,0.016212104,0.049464487,0.028892487,0.034989674,0.012292173,0.04074142,0.01294641,0.0096550435,0.023797037,0.018342663,0.009501903,0.010133237,0.010905029,0.025217801
4576,bronquiolitis aguda VRS positiva,J,0.05108112,0.03072881,0.013412104,0.037699163,0.02325156,0.053122673,0.0644656,0.018356513,0.015925312,0.026441706,0.016127642,0.033920277,0.014330897,0.017369635,0.010553009,0.015433805,0.017319676,0.019334476,0.020204954,0.09402685,0.026177732,0.014112214,0.010981515,0.026527055,0.07188389,0.0389252,0.01351351,0.033406645,0.011826369,0.01330328,0.017749187,0.033827696,0.012012097,0.012559114,0.013150651,0.05693818
4577,Hábito enólico,Z,0.01324248,0.015206163,0.0242902,0.039761174,0.02085199,0.014828327,0.020854447,0.021204812,0.017621,0.039724782,0.009714848,0.0107427,0.011913334,0.010631997,0.04906488,0.14903049,0.013396526,0.014537839,0.024530225,0.010761223,0.016721599,0.009197433,0.0129180355,0.012781892,0.04790686,0.012458341,0.009010459,0.024915688,0.01068329,0.015736775,0.012983918,0.06936839,0.010306748,0.013212667,0.0108077675,0.1790807
4578,amo,3,0.018355697,0.01596295,0.014225898,0.37756845,0.016903913,0.022322262,0.01305674,0.02506478,0.018489692,0.06187476,0.0048034517,0.014187293,0.0047747507,0.007550634,0.03877533,0.024470182,0.011264575,0.010847039,0.0140745845,0.014681021,0.009269502,0.007462674,0.012478571,0.013769386,0.020345256,0.007933865,0.0046445313,0.028856589,0.006171434,0.009864677,0.0072478307,0.047404446,0.0059887,0.008803082,0.008366883,0.072138615
4579,Ecografía renovesical,B,0.01908186,0.010083543,0.0044112676,0.011168843,0.011695459,0.013622985,0.0045095445,0.008448138,0.08465748,0.00818221,0.005721349,0.65211093,0.007824779,0.0049489625,0.0050147735,0.003753083,0.0034727908,0.00508691,0.009620119,0.00865062,0.009204306,0.007319556,0.0062052174,0.008618863,0.0037199347,0.00408566,0.005125677,0.01089179,0.009735537,0.0070201904,0.008540653,0.00806908,0.008073695,0.009246461,0.0068106283,0.005267181
4580,Bronquitis aguda,5,0.032164417,0.018203316,0.019932885,0.03903351,0.04277287,0.12958902,0.012059649,0.021798993,0.018311044,0.023553712,0.009560691,0.040751833,0.015165564,0.02387832,0.014508482,0.014445921,0.012512602,0.019310372,0.03038344,0.10507836,0.059358925,0.016268527,0.016135955,0.0560056,0.010085414,0.023678621,0.01229185,0.061764885,0.011862091,0.009692426,0.01863837,0.016624644,0.010486224,0.010241803,0.01044664,0.013403051
4581,síndrome de abstinencia,F,0.0090535935,0.013819433,0.05487917,0.106613785,0.018842377,0.033063572,0.031990465,0.033448298,0.004828239,0.029734,0.0076824613,0.0062492965,0.0062754396,0.033455826,0.06918323,0.15665172,0.039130032,0.013093223,0.017916506,0.023235993,0.020346476,0.009649067,0.016710097,0.025240637,0.06471362,0.0150935445,0.0119844405,0.06742117,0.0056956084,0.007442041,0.0076200813,0.006723671,0.007189874,0.00860231,0.008986865,0.0074338773
4582,Historia de QT,Z,0.0056653884,0.004126544,0.003333708,0.004267655,0.0038023244,0.00416887,0.0065162517,0.0045818756,0.0049650054,0.004122648,0.002375784,0.00449904,0.0035967308,0.0028268122,0.0068998183,0.0049154027,0.0044011725,0.0032106403,0.0056460598,0.004107944,0.0026897078,0.0032519952,0.0034139727,0.0029991413,0.008288093,0.003294654,0.0022868372,0.003466265,0.00385554,0.0040151337,0.0035097988,0.055278435,0.0030517823,0.0038559975,0.003835964,0.804877
4583,HISTERECTOMÍA abdominal RADICAL,0,0.7141027,0.0076022213,0.0073867277,0.009112626,0.011374478,0.016784519,0.013104968,0.0078521,0.022352828,0.0069564222,0.0039699464,0.010271141,0.005246238,0.004842353,0.0026892878,0.0028697734,0.0041250885,0.0038618974,0.00487365,0.0037267196,0.008310033,0.0036756573,0.0061644507,0.011557585,0.008883228,0.0051228204,0.0065547246,0.0037534758,0.009433871,0.005577781,0.0049406486,0.025777468,0.003754468,0.004530742,0.0044031,0.02445425
4584,herniorrafia epigástrica,0,0.5686759,0.0105577605,0.010530103,0.009643939,0.019353999,0.028577385,0.020836052,0.017706739,0.021322083,0.009332369,0.005802906,0.008395068,0.006270734,0.0053774645,0.003983645,0.00430644,0.005229685,0.0047260514,0.0070669022,0.005689194,0.020925835,0.006020155,0.012782413,0.016759837,0.011986063,0.008122432,0.00900075,0.008594958,0.01322023,0.007848468,0.0068676174,0.047555503,0.0042861314,0.0047729756,0.005554132,0.042318076
4585,BAL,3,0.06466174,0.014531355,0.012988205,0.43946922,0.026517946,0.034782637,0.012887141,0.02083609,0.028675875,0.052015733,0.006703144,0.024786856,0.005002448,0.005725165,0.012006748,0.013475278,0.011554405,0.008090837,0.010463577,0.014558863,0.011766362,0.0070357663,0.009589,0.016674211,0.0087667955,0.00854648,0.0076107252,0.02061021,0.0078050853,0.010143735,0.006849917,0.01932787,0.008820655,0.010529757,0.008497814,0.017692357
4586,Cesarea ant anteparto,O,0.016729007,0.019736156,0.013556683,0.012247961,0.00798051,0.009193844,0.2143765,0.012093874,0.007007449,0.009780314,0.009664203,0.0064431857,0.005856487,0.012331172,0.013137388,0.010380316,0.011612774,0.010085636,0.008477615,0.010479528,0.010061719,0.006914139,0.0075640595,0.014384276,0.41106936,0.012354391,0.010892367,0.011693191,0.005616482,0.006409024,0.006631625,0.016025424,0.004946378,0.0061345375,0.008312489,0.039819833
4587,renal parto,O,0.010463583,0.015511858,0.010091238,0.009530131,0.00527466,0.009169426,0.06799442,0.010772217,0.0056233695,0.0071262326,0.00728101,0.0057814745,0.00458595,0.012498443,0.02377828,0.012169405,0.0070053046,0.0063906508,0.010951459,0.007892126,0.009964895,0.005196464,0.006051169,0.016607223,0.62592673,0.009092049,0.007025472,0.010049524,0.002916078,0.0041282433,0.004725033,0.008972238,0.00423943,0.0046239686,0.005247959,0.025342314
4588,stent coronario,0,0.20660135,0.018233225,0.011184567,0.03943156,0.039855238,0.02945357,0.012594953,0.019244079,0.051193696,0.025368402,0.009380311,0.01814344,0.009949309,0.0073433258,0.010340164,0.008056214,0.006637808,0.008116102,0.016243365,0.008444425,0.0133492835,0.006202924,0.009129518,0.011486148,0.009322031,0.009043803,0.007050124,0.00786571,0.019037465,0.011223786,0.008807641,0.13319306,0.0062364703,0.007896798,0.013375174,0.17096491
4589,Hipotiroidismo partp,O,0.0060357074,0.011790348,0.023446526,0.014513669,0.007477478,0.0076375734,0.03991712,0.0104247425,0.0045019635,0.0075581986,0.008428038,0.0055948365,0.005773264,0.021187475,0.07228809,0.02893557,0.012622308,0.008009067,0.021277947,0.010192411,0.01018773,0.008059623,0.007095437,0.013167071,0.5340637,0.0099676745,0.008277468,0.011743438,0.0033305224,0.0049392977,0.005848268,0.010714763,0.0044709668,0.004459065,0.006078378,0.029984279
4590,hematíes,3,0.03531165,0.015512135,0.018122198,0.35835266,0.031473473,0.034644328,0.010829323,0.027984152,0.024054604,0.062118135,0.006309058,0.018687934,0.005326803,0.013917881,0.02639786,0.019965995,0.013851481,0.00833332,0.011486582,0.0157703,0.019472096,0.008533018,0.010549357,0.019828387,0.013357945,0.0092759235,0.006891067,0.030698597,0.009373979,0.009931469,0.007132585,0.0310402,0.009345315,0.008970421,0.014060912,0.03308895
4591,Abceso periamigdalino derecho,N,0.10667271,0.019959968,0.019115929,0.026719833,0.039187364,0.08595361,0.02190168,0.027760401,0.031007944,0.020866321,0.0101666385,0.021216184,0.026946612,0.01922031,0.008662959,0.008049672,0.011131931,0.014589419,0.013329163,0.029482255,0.0994484,0.01457453,0.017171526,0.15280977,0.011029306,0.015637834,0.019583346,0.027164925,0.017270518,0.009469536,0.009755325,0.011806107,0.006311217,0.0068048807,0.009616736,0.0096050175
4592,inducción,3,0.033752326,0.024351772,0.01707743,0.24701582,0.020739378,0.020934103,0.035132147,0.024045752,0.024338735,0.08273399,0.0068675377,0.017079538,0.0057311933,0.010323617,0.025535714,0.029355459,0.014006523,0.00968091,0.014234896,0.014181141,0.008982607,0.0068981107,0.009502039,0.011596435,0.04790175,0.011109002,0.0064352136,0.02072849,0.0070758006,0.013319145,0.0064348574,0.060573425,0.00846008,0.010178603,0.011094964,0.08259146
4593,Desgarro I:,O,0.07022144,0.025830595,0.011433447,0.01390663,0.008768317,0.013068229,0.08496449,0.01735045,0.008187419,0.009981738,0.005908529,0.007080264,0.00524527,0.011808945,0.012019638,0.008101295,0.009246592,0.009095371,0.0072692255,0.0074206837,0.016969524,0.006659039,0.0066718734,0.02026912,0.5106035,0.010226406,0.0085602235,0.009666134,0.004957193,0.0051281336,0.005243707,0.0128102405,0.004462846,0.004634728,0.0052203783,0.021008328
4594,obesidad part,O,0.008027501,0.012445388,0.020801859,0.012644995,0.0074386327,0.00906135,0.038384523,0.013715856,0.004835527,0.008292893,0.007570334,0.00604833,0.0048407507,0.02018031,0.06530478,0.030543037,0.009934086,0.0069698067,0.019540953,0.008691143,0.013494456,0.0074664555,0.009281512,0.01416587,0.51996017,0.009427517,0.008049073,0.013306448,0.0032643485,0.0046303123,0.0051188623,0.014048642,0.0036172795,0.0043880506,0.006683154,0.04782586
4595,cannabis part,O,0.013970898,0.020097183,0.015810432,0.034992028,0.009532117,0.011816879,0.04076989,0.013627291,0.007364005,0.0148633085,0.009277406,0.011306695,0.0058997413,0.018399375,0.042369906,0.052736476,0.011501396,0.010165908,0.012948947,0.011693175,0.015489871,0.007812914,0.00809297,0.019880563,0.4407968,0.009227756,0.0062141414,0.01696274,0.0056476085,0.008168474,0.0068436447,0.017110517,0.0054244944,0.007230042,0.0069798073,0.048974477
4596,GS materno: B+,Z,0.003948025,0.0040722573,0.0030930282,0.0029420822,0.0029514334,0.0035346828,0.008394603,0.0033931918,0.0030074015,0.0029776837,0.0023567313,0.0036136378,0.0036799654,0.0026028426,0.0043008886,0.003886918,0.0034905053,0.0034585707,0.004902119,0.0035453578,0.0027432584,0.0026413396,0.0027786673,0.0027974737,0.014220984,0.0032101853,0.0024956616,0.0025678151,0.003044695,0.0035160303,0.003026249,0.031098993,0.002867595,0.0039583454,0.003339201,0.8415416
4597,Ecografía uter,B,0.022851357,0.010262306,0.0041397186,0.010595556,0.010900409,0.010063542,0.00682181,0.0073519056,0.0930866,0.008551901,0.0050573377,0.64871556,0.007335489,0.005285059,0.00519844,0.0033508495,0.0036418962,0.0047676843,0.010099837,0.008917389,0.006774456,0.006892169,0.004888475,0.0076097446,0.00617886,0.004123237,0.005336087,0.009543648,0.008972673,0.0067451727,0.008087425,0.009777212,0.0062756636,0.0071970145,0.0067952303,0.0078082043
