id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5531,Exéresis de ganglio centinela,4,0.07172195292385708,0.032774512316994374,0.020617506360518713,0.011339384149696674,0.6506507941774999,0.012999434882292594,0.00938811881281974,0.012494654480048115,0.013990680340507577,0.008512374176033243,0.0015081998234501618,0.00814504692365898,0.005078536466280476,0.005456375364997469,0.008364403716038835,0.0056834036075719555,0.005450447905420193,0.003382544873334171,0.00801858778162976,0.006564582054280753,0.005855207986759691,0.003414147123101179,0.005791283352964252,0.007385134259359482,0.013432839339878504,0.0026383785825613622,0.004951092326729243,0.008029999296193056,0.00194060504841006,0.0023142089138592898,0.001198308224339903,0.011883818147138547,0.0009710190932980689,0.0011290635668046783,0.002833453953451268,0.024089899648220586
5532,AB Rh positivo,Z,0.0020585538551718963,0.0015269610785997728,0.0024467191569456184,0.0032048857583302517,0.0022166527355592294,0.0027284152099749655,0.009333511950260259,0.002397718806935755,0.0017028754043361203,0.0018018917814153611,0.0004485978762636513,0.0020916323833029844,0.0008669351849794729,0.0016298603543235743,0.0021098845912195826,0.003497417322445718,0.0018618518278512024,0.0012261006570224782,0.0016544789753087045,0.002720052959752386,0.0018351991219215124,0.0011424839618491111,0.001803608469158652,0.004940305907678311,0.02822635908997509,0.001031137986250942,0.0013998200170918613,0.002637234937816395,0.0005422254785119637,0.0007977837868257281,0.00046789686563529937,0.012582186514180919,0.0002705818844064337,0.00037938716385853293,0.0006234201338141097,0.8937953708110262
5533,fuma parto,O,0.002558048305569747,0.005160334474180555,0.006096330623388818,0.01713052496394377,0.003081781135648113,0.003659459001695051,0.08261451299255314,0.003362465413047313,0.0023927211356790557,0.0037078123069016226,0.0024055319301463426,0.004946698226780043,0.0025086449320212527,0.01322190058191955,0.016078647302317044,0.27882859259014015,0.006285547973239738,0.002868939376750055,0.004366920593021522,0.006760334391060248,0.010063098518290832,0.0047949450390087104,0.003473169839070941,0.01046005678832014,0.4153552743555703,0.002363579832674293,0.0033639291901858535,0.002743304099306512,0.0014616889373247103,0.0022507985804455077,0.0035002375393825107,0.0060549652397128475,0.0017278817196241729,0.0025473991541042277,0.0032187596035304317,0.058585163313444974
5534,neutrofilia,D,0.012225406555371007,0.008670998340068547,0.1431457508975313,0.020243614219182225,0.02108162588198161,0.014150429416111108,0.014442408564750561,0.011092662227304447,0.011812616139958277,0.014347019185088104,0.002714942904848634,0.010981525813489565,0.007632203184409389,0.46688224297786884,0.012452544275696852,0.009433473234544453,0.009804314227763337,0.007256494862745753,0.011190546715560362,0.017726340829262048,0.016994885761208788,0.006823706088385721,0.008198444857973858,0.01709045866488057,0.018885575440501418,0.0050659159362239385,0.012070797400981895,0.017869221133465743,0.0032478889602159675,0.0064341715192534074,0.0018675671343762116,0.020385418112155676,0.0016505697476852411,0.001653234703954501,0.0038900625827441963,0.030584921502456442
5535,ansiosa-depressiva,F,0.00619479943931103,0.003529058627641132,0.008081388288045293,0.2406619344697947,0.006636087182578034,0.003741375488707318,0.012083630713643156,0.0039006186629507882,0.002975067700787813,0.005308261004930954,0.0011563372233780011,0.003585725776497494,0.0019139660709248578,0.0028967924863593487,0.005192187230987451,0.6093569261655845,0.007794654956622282,0.00320761027620466,0.004721197551814949,0.0034563996316549477,0.0037463773794039683,0.0025301740291825904,0.0029582388986458784,0.004271872485171778,0.022984148155030217,0.00232059972927749,0.0021295911224414213,0.00463193144838616,0.001332439458003119,0.0021426440705427405,0.0008762755628012723,0.0034347934732087263,0.0009171617142917702,0.0012602505765622375,0.0018428521808609808,0.006226630767771198
5536,Bronquitis aguda Rinovirus,J,0.016608120783963804,0.003674497432107976,0.005184105378406891,0.006966206606524979,0.07806057030880537,0.020181742902982556,0.003909339915969114,0.005074443041167603,0.0035777966158022823,0.0045958287132936105,0.0033347615871367705,0.0528747689970668,0.0026063237098004058,0.003556577733209505,0.004034651823207995,0.002930431466761433,0.0031922731153174533,0.007179272440715804,0.0036114620470442606,0.690387093703343,0.009133933328927426,0.0037635287739676594,0.005087183729117678,0.011382657632102142,0.008287172919008498,0.010887370764493861,0.0031497853078860695,0.004829106362577061,0.0024191121401450706,0.0023981262363056348,0.004430451525562432,0.00362765962533413,0.0015442368980529285,0.0016839032055709097,0.0021421039087712672,0.003693399319549574
5537,Histerectomía total simple,0,0.5752546885598091,0.0048996798089920215,0.010221312239328614,0.006442581902771211,0.005741725071973322,0.007020568171962611,0.19002132541073433,0.004443620774017388,0.019769000312777927,0.002731783736495935,0.0014791071982045607,0.004926137079535423,0.0024134553302047404,0.002936455353970036,0.007337635512654729,0.003009442218311079,0.002688937586281602,0.0021096265319043546,0.003479072706730076,0.0026667556495199095,0.003398148486489973,0.002506766580366314,0.0030898790502074227,0.015434119469611044,0.009956635538285704,0.001755860690590906,0.002751210848040538,0.003600522542236201,0.0018099615918344347,0.0016043003273605815,0.0015830852595681108,0.02568050562740072,0.0008992290049380588,0.0008424339072917011,0.0018092202705010882,0.06368520964909795
5538,lipoma muslo derecho,D,0.11812338360001803,0.006890787293591999,0.11919690107117248,0.010162444966342622,0.010129891756692988,0.00645382226678754,0.009736359862970414,0.007390172389031077,0.05328677476937404,0.0136426354857194,0.002287718623767415,0.007982377706744802,0.015189001459697815,0.4215735702487314,0.020227684625965265,0.006694894749470213,0.009543133855653559,0.006679669084349857,0.009549939969824194,0.007401709630583138,0.009549863617430262,0.01129435367433711,0.012981526388997333,0.020437218436106016,0.01151992118320065,0.0040632442630832415,0.006243724347876475,0.009090106038690328,0.01132147159801879,0.009996782713157714,0.0012757102405353883,0.006974292547027525,0.0014468184887528723,0.0013111334251635007,0.003115165886891992,0.017235793734242826
5539,presentación podálica,O,0.0086696842005433,0.015859264734551005,0.006066069616790775,0.013532188876798837,0.006725497565147957,0.0048486285684967495,0.10250371438429226,0.009270991834986524,0.004161937633613586,0.005657466252561433,0.0011559754739622226,0.0035482391062758548,0.001973869353135223,0.003863889516409727,0.004966989546380133,0.004845434987930454,0.0031769455225956057,0.0029371280310913493,0.005405456049402412,0.004211729216932047,0.005929726010571788,0.0030070807298645036,0.0022432150278727998,0.00424862478390006,0.7235049519957338,0.007310905359679133,0.00358495770208209,0.010729549375446623,0.0012705372267693465,0.0020694042094821907,0.0009369337627869224,0.00724779029646459,0.0006849837852592927,0.0007572640680891081,0.0016526152717638615,0.011440359922336189
5540,Neumonía COVID parto,O,0.007834577002382803,0.005881588405308569,0.006318874263223773,0.004182886456596358,0.015615199365591016,0.014041800831549484,0.026117527787858436,0.00803815344451904,0.004752534702400532,0.005226759473994807,0.009213513323717597,0.025702988548128934,0.005379287714948956,0.01665014377814281,0.01013176895878847,0.016667249445187833,0.011885642365485042,0.008196360837327,0.005743127488356039,0.1611410529216585,0.012713017278246941,0.010099955673440233,0.005668293132517294,0.009158972497667684,0.3672020892166659,0.016570066217491537,0.006992456852802128,0.009562436807467623,0.0037844775150342185,0.003994179140394097,0.09881378835068909,0.008053490970103236,0.004221212944198775,0.004571042193762022,0.0042459947119187665,0.06562748938243451
5541,Hipotiroidismo 1t,E,0.004001221574183601,0.002672610989418561,0.08930700330434503,0.008076147385376124,0.003704936131439672,0.004938653357219429,0.01878158714648282,0.004125423657633678,0.0030097656785497886,0.003762998691198501,0.0020700556138502934,0.004582171849287321,0.0021856975958367136,0.02136351596067424,0.4673469384012808,0.018013206378862993,0.010677259822559541,0.0041207858297683825,0.004455398976515906,0.003280783019543204,0.011188052575260597,0.005282414865608776,0.004967533244751771,0.006458347312413954,0.2376912014054806,0.005594206417962056,0.0029787306145229488,0.004750217624613395,0.0014133802050944255,0.0030724863681067735,0.002190127878519717,0.003929717222687777,0.001605257189647254,0.0015398074741366959,0.002500045886213988,0.024362312350953052
5542,Fractura periprotesica cadera derecha,S,0.028310613625465646,0.006069868421860481,0.005061182215176933,0.007483597506519711,0.005937414696872504,0.009001379980760003,0.00523691092218806,0.010619655010066835,0.06283378402620007,0.007371938716831636,0.004422154321315193,0.013513618353400914,0.012467137550854676,0.006225166670737,0.006127018873565703,0.0037823030826573973,0.006176448601169987,0.006406390201841801,0.005649135825552688,0.0043673121196798744,0.005635395272701379,0.004789709583329353,0.012414144665399874,0.008969661850263586,0.0077230069677855645,0.004433995626633877,0.0040991493535321765,0.005633266422852819,0.5708979982002274,0.0165926860782728,0.003224584531624342,0.03935462184044374,0.004769861786489211,0.004784341353356219,0.005421706224704004,0.0841928395196667
5543,Sindrome tunel carpiano,G,0.008031667159899796,0.005799144457513629,0.009862502145473481,0.04201189341365666,0.011431252063775866,0.005717355208615344,0.007758108928611382,0.02885605272799359,0.00679369897866082,0.007842975384483794,0.0018582581610727925,0.00620806931404569,0.003806144303524727,0.00816115503650376,0.01009900148863144,0.011233604637705638,0.6571110969193733,0.015296132195484988,0.008615785609133873,0.005517906864065057,0.007481052922498801,0.004417896332842609,0.021478293129699864,0.006866314027102203,0.018784264855142622,0.0037797104666383702,0.02851999595779846,0.013477750916535094,0.003470209785360415,0.0037434536379116145,0.001624438755827939,0.0066840836134371044,0.00265978546082239,0.00206868813152086,0.00291335749960808,0.01001889950902801
5544,chagas part,O,0.033416781145854516,0.012827707740595601,0.005023424537869409,0.011012460854664105,0.008215093062442022,0.013948228464767337,0.036786526783417865,0.01534920047566914,0.006350358798618297,0.007256445261137547,0.01260634944005908,0.2878828480276694,0.005957829416890321,0.01500229211088626,0.011329600591294797,0.019385832006205833,0.011032651932413257,0.00587499574735567,0.009143953363916189,0.020123725310321448,0.028099180120989664,0.010747954623004445,0.005936676013574283,0.012148791426616299,0.29316776111743537,0.0044190196067229424,0.005838866204221314,0.014020752215857985,0.0040171179759837606,0.003825943392191092,0.015583913444417523,0.006607894302855655,0.002887124045520222,0.003923322574629933,0.0034514499672359976,0.03679792789669507
5545,acúfenos,H,0.021868253982212805,0.013915465139505359,0.017405077410791288,0.12235402932244528,0.02076181945724452,0.01468161569301141,0.020177929198685832,0.038740085188500056,0.015088536609877698,0.01747676672484421,0.002550964312415636,0.016614172596178464,0.005478809317812849,0.009389299377097784,0.01775673252364211,0.011943095343939714,0.028941781796791605,0.33963296388846714,0.016860618996915468,0.010947101070170004,0.012802023961862592,0.007748449948496961,0.009889432604893094,0.01895159394469898,0.02558520362096786,0.005113087186384023,0.009478969706657844,0.07223326223378047,0.0033149207961061552,0.005274487867993635,0.0027173531328446112,0.018980314439365244,0.0018393565096368168,0.0033678982276060783,0.004878918476145342,0.035239609392011005
5546,adherencias part,O,0.006977863028358235,0.005444201322473588,0.005373224431823228,0.0045191795356526775,0.004275052133902309,0.03599092679389647,0.09902642695718837,0.009543323383722355,0.004625075041543555,0.005082821514654151,0.002201889567588358,0.009563693441235343,0.00248142645103779,0.022664984229046115,0.010067463005958769,0.010256668136431734,0.007393243096696679,0.0027533354014452316,0.006279843066905816,0.00495475593721931,0.10005020117992307,0.006122379516241144,0.004900487162272955,0.021883908078295267,0.5495921205090962,0.0025380886049938315,0.004285957843750197,0.006835033049259956,0.0014707829374397676,0.0022977566212713106,0.0017390285075883432,0.006281839651361802,0.0010799619103545948,0.001155018695938333,0.002150371471313906,0.02814166778411927
5547,esofagitis eosinófila,K,0.019139393933229942,0.00561809236367657,0.010703639865574871,0.009766484651963957,0.029616499347324684,0.24218023318202792,0.009289841792718748,0.01608946220177724,0.006174528780029526,0.011939057324149835,0.002201698341927249,0.012490503938784732,0.003370833145633754,0.018337797647529134,0.00807837977115228,0.0056289878419472856,0.005659563314152408,0.0063117116149535215,0.010612714162032156,0.015333816877576805,0.44683759895963615,0.006759412612415104,0.01135605710615138,0.016812518701046313,0.012173704419034117,0.003824698519790354,0.005791334103298218,0.0117009324161545,0.00247059839613292,0.00557866285257663,0.0015480516158954257,0.01144308238867155,0.001200427888642604,0.001058998375710091,0.0025019604151308664,0.010398721131551356
5548,VPH part,O,0.028531867023702084,0.008839050881814983,0.004630412783297822,0.004817502614933779,0.004169010774886355,0.004276138292320108,0.08217883697687069,0.008838121127722169,0.007188216746021687,0.005843063448600429,0.011283993174391086,0.1603968286629367,0.004994079740882784,0.023999011837284888,0.010088273310832929,0.013256978849030723,0.008606587959251665,0.0039116695390970044,0.006648003959224248,0.0072252293081785796,0.01333537362396079,0.012160499674314935,0.004851972347595576,0.0211893405356607,0.425867782453876,0.003669890749036753,0.004670758899255815,0.0070380323878457,0.002856086386871577,0.0037723275848004652,0.009351927194940763,0.009276308747767867,0.0023598748937260455,0.0028280085051368337,0.0034448894744758874,0.0636040495294535
5549,V12.72,Z,0.01322550466019528,0.006384842120495536,0.00903722415199129,0.015459826990708891,0.00868001947829084,0.008468185147665912,0.010292753254340115,0.0110791081594862,0.0075742076135766785,0.00806489487627556,0.001059849019642254,0.009016724662944963,0.003208759366993135,0.005242255232041657,0.011606678175693257,0.006403538605227037,0.005375682102396885,0.004278384729672387,0.008227058198864663,0.006353738836576479,0.006970821842522971,0.0037503332524006544,0.005398979013452301,0.009999185644687178,0.016155308857307996,0.0027860971044999447,0.004428775978029432,0.010512335583649326,0.0015617466946332274,0.0023163045261424273,0.000855833180086201,0.013125841096686209,0.0005508690295185312,0.0007850544165469159,0.0017845611164211156,0.7599787172803366
5550,Trastorno de la conducta alimentaria,F,0.01618662698920288,0.007681672060275588,0.020496319145649162,0.13883905739066485,0.010621493938561847,0.01073465877667539,0.008474036637103537,0.024961487483719187,0.006926709522999418,0.00705790134003068,0.0019405949240985975,0.009568742511425074,0.0039650170901706725,0.005337036009373752,0.01352349898337838,0.517293513604375,0.01607802876774461,0.0053199546445322305,0.005850636408210454,0.007133135937387215,0.008657738260082726,0.004759141952541827,0.0070657135465756514,0.0082484137552694,0.033892075545892006,0.0030177965209649653,0.006058269263719374,0.025446181964693206,0.0029047429613491297,0.004058853516159114,0.00125471814669082,0.0207956515145634,0.0013572047960684328,0.0017175616362742328,0.0032764679040551124,0.02949934654952188
5551,SAG:positivo,O,0.0033661967756716785,0.002276454680878731,0.003747077757657969,0.005318194608821815,0.0031558171731597058,0.0036645364765857677,0.0128609574003003,0.003478040019859953,0.002029721641233059,0.0028341573468410215,0.0006380658883522297,0.002569590047926275,0.0010737694167664252,0.0032117805905811586,0.0043251324391179536,0.005260767672793228,0.0035642982776239113,0.0019390102274419638,0.002583071271043249,0.004099363627610515,0.002792928423306675,0.0017323691417093462,0.002447077765826118,0.006917119961338517,0.7968460221746435,0.00197875436484857,0.0024368814969124276,0.0035875893797781546,0.0006184394416976526,0.001047015261526393,0.0006276212533553338,0.011681440242920229,0.00034820586884757806,0.000408240407873208,0.0007867982083667943,0.09374749326678242
5552,: 0 Rh: positivo,Z,0.0013008370926119357,0.0009362881405668324,0.0017241719953609096,0.002154595947690512,0.0014736059286681476,0.0018386840520865904,0.003983141325381753,0.0016268620658609863,0.0010013168549848823,0.0012265463596295354,0.0003759812668439141,0.001301231459357822,0.0007321724401906938,0.0012323782155844254,0.0016105736791183888,0.0026883225374391604,0.0014416478272428646,0.0009080325651975992,0.0013627938286939663,0.0021934643974555732,0.001307491653702872,0.0008559008713514584,0.0013927070203589005,0.003496883678077418,0.021044853026433382,0.0008505803370249978,0.001077252842358682,0.0017529030631163796,0.0004325936510250592,0.0005815077362476487,0.0004553425520381259,0.007866525704958586,0.00027535472158292975,0.0004125459712375145,0.0005232651558272353,0.9265616440346922
5553,Ateromatosis aortoilíaca,I,0.010532647862717308,0.008661880205766475,0.020042732473255064,0.011659268481787739,0.19441907173369805,0.022498931577078246,0.013119238657948649,0.01614440948383887,0.010450037611583538,0.010039342830268956,0.0021963883889681494,0.00998120985421135,0.005450742266117493,0.01828195275249078,0.020131357680334996,0.006222025063780485,0.006455184865741275,0.005971548213780053,0.4349076624446359,0.009028570053428605,0.020927567569429453,0.006973563633318497,0.01912178749591557,0.012496106981771825,0.025183896643511956,0.003627533425151249,0.020309382184407417,0.010131031901548947,0.002683984630534616,0.0030277820624689173,0.0013635112264724512,0.011574575523366914,0.0013834203662265137,0.0013885859532619426,0.002935114283307205,0.020677953617874292
5554,HIV parto,Z,0.00735368019421059,0.004715230543407338,0.0053786505342884655,0.003213075560574365,0.002800435964641439,0.003612607581146005,0.09518652923022286,0.005907736088243209,0.0025527352375495737,0.002852963477294183,0.006247931887393535,0.027356753073444293,0.002971898480401738,0.014903179923433079,0.012760291060146383,0.01390513688233677,0.006673711344418293,0.0029437152122088178,0.0061135774250144345,0.004989176784217047,0.008026308345293026,0.007336165744093119,0.0042790248830216525,0.008689012636541203,0.32207092296535594,0.002790901720751432,0.00476427464117333,0.0051108639887307615,0.0018500428664004122,0.0024841204830523323,0.008830735515665333,0.011423955790067055,0.001904716155416155,0.002695754437172116,0.0024356304149687744,0.37286855292770477
5555,Absceso retroauricular,4,0.022133798199966276,0.005994437151879681,0.037918670513476554,0.020834775918443193,0.2556569057580066,0.021591448176287102,0.0720182299649903,0.026929831155783793,0.014412295397970674,0.017029566338495814,0.004937134677120943,0.012985217983815852,0.004988336401778102,0.011574818504824735,0.008049154930052167,0.006673021003441959,0.006962600080435942,0.01470261095630487,0.059750793842480034,0.05807918748819239,0.025787770583734874,0.05713268898681193,0.006168351846256056,0.1387547045522421,0.012473382269334032,0.004668400501350075,0.01923890840986847,0.014138218015452713,0.003850184065663967,0.006772441521036839,0.00336401175741583,0.00689399408785878,0.0026549804612076623,0.0025184707739185856,0.003818071303566612,0.008542586420534579
5556,BRICKER,0,0.4535493486606221,0.019210534347657297,0.013767079795105748,0.030346495118123738,0.026260458924849375,0.018883969791357733,0.016979605755706693,0.0297093263829582,0.01599936010621631,0.01591739585866286,0.002702453866207793,0.021407492553489914,0.006175248227300864,0.008788449799031272,0.020638982728858057,0.011709275284752721,0.008779966096288346,0.008534800707366544,0.027484322751189453,0.01095973802066045,0.014115748850264322,0.006327530164003116,0.010261960655670192,0.021845648233586434,0.062302649915437706,0.00558445062453522,0.009796437226926682,0.02550445695521632,0.0030827832205343013,0.006058002129393496,0.002040367208863961,0.019159975650628543,0.0012811897443603204,0.0015343514793277231,0.004374235341376042,0.03892590782347028
5557,Alergia a amoxicilina-clavulánico,V,0.004124335428434517,0.002744051578632477,0.003324675509218799,0.02802843548476458,0.003914542219634189,0.003502543257565034,0.0042477151787855055,0.004133898158760898,0.0034092853386519933,0.012062141406118108,0.0007944990253063713,0.0033639745377107436,0.0013175719964678885,0.0022364272533472247,0.004737654334941992,0.003677859643284099,0.0025510356526787167,0.0024667415924698455,0.00339848222961631,0.0027625867377598376,0.0025676332115367466,0.0018189524208536627,0.002321131764560481,0.003446231868909828,0.005750546449524239,0.0015141666490038198,0.0017323001953340029,0.004015685425105307,0.0011587014417500782,0.0018894314119198923,0.0008353106896452457,0.4444986607972832,0.0005215012383134371,0.000858340319906926,0.001603926728025762,0.4286690228241783
5558,angioma hepatico,D,0.005409279919144982,0.014262551784154066,0.16137820810326628,0.009297479640343158,0.006903680586753452,0.017040309757419696,0.007822320989237684,0.005788896455493469,0.025962728074711602,0.06933944840781113,0.002080806785665476,0.04724551386405325,0.014145701828312221,0.4483428931511563,0.007415156403712878,0.0059902237570018885,0.004214987341228709,0.004130373890253347,0.009145074102732863,0.004018228666961476,0.057645355569903696,0.0049913243218084645,0.0037358042880166454,0.004742711689380777,0.008530688685081923,0.0031658963622356834,0.00683529603725471,0.006160511337822601,0.0024414906230339492,0.004192212317373362,0.0012366209969464324,0.009928352262300365,0.001749787213747113,0.00135593166403381,0.0028367001863024003,0.010517452935344054
5559,pti,V,0.026268413553580106,0.011484830292897789,0.030528226879860204,0.056036508175699995,0.016335566496899743,0.014375802933212164,0.033304102710350204,0.021195014865307116,0.019654306912019,0.043766156491790935,0.002752790981380901,0.01440920705088905,0.00461583027399307,0.11514670021104878,0.04317624333280422,0.008357121478297683,0.008203950698301467,0.00803760598564106,0.010895858670883551,0.008872947871675852,0.01005845597097303,0.0060988858932483885,0.009038013798252082,0.019890511287460583,0.018165839695223607,0.006155589284265338,0.006155114184977184,0.01868295507897402,0.003108708843347,0.008883821717638712,0.002466085906922421,0.2653009753860827,0.00153511166769959,0.002148416827030904,0.005224027662063212,0.11967030092930836
5560,Asma part,J,0.004440993674043714,0.006387377215921168,0.007725081029506233,0.005396182998436651,0.04100004012977954,0.007222506022100365,0.04351754965391591,0.0057061748782423006,0.0031945118458103425,0.006884390673442817,0.003373317450901632,0.007450539107243604,0.0033028123380815524,0.046937660379778416,0.0167276063176274,0.017841927066205427,0.009280644728952151,0.006242933346615713,0.011923600434154982,0.30993845130018716,0.01431063791263773,0.009573975371272579,0.0035301894003784418,0.0070017949826085835,0.30398459455552423,0.00910941989293572,0.008225001616660593,0.0037611339123169163,0.0017519654323944044,0.00217870337260437,0.007107483584924248,0.007643500363703019,0.0027291851052700174,0.0021550412183621356,0.0030219356610530317,0.049421137026406936
5561,HIPOGLUCEMIA Rn,P,0.006670103241821911,0.0045671871897059076,0.076296140605718,0.008068631820528948,0.0054136959781517936,0.005223776581256092,0.005987759769908011,0.02007162143517638,0.004324980902984051,0.0059961713028448054,0.00232398918751021,0.004761048125448073,0.004870773561699374,0.015276817454441542,0.12383664264923616,0.003739151156174771,0.0068943836634210946,0.0057264381801419165,0.004169944404664615,0.006915047301515891,0.005192546895967016,0.0034846694655435283,0.003998781165391872,0.005689105937567011,0.009230091455595234,0.5540622774112198,0.00923156871110537,0.03070631051046329,0.004275766219821715,0.00931676165732517,0.002824734416588533,0.015735183168111566,0.0027318275523155683,0.0021682186896650607,0.003431217734891821,0.016786634496077552
5562,anticoagulante lúpico,D,0.019016551629850782,0.011784962062696889,0.08950762086209967,0.04618394919647531,0.012521075492519794,0.010451188893497889,0.0976105767691948,0.010622924359979148,0.017483447055098706,0.019726798716242194,0.004379707468058846,0.016117691974321915,0.00595207239148361,0.1712562320932382,0.024809800243292525,0.010682336818859422,0.005591900607462674,0.004900801188226127,0.020672104651886316,0.004754446295116592,0.008928216325135158,0.006931489098954345,0.006816921056612942,0.013737819498582889,0.07938937795776506,0.0034104057849539517,0.0048014891769278725,0.013104682114570054,0.0034641656121377953,0.004456045235876864,0.0023648854140427703,0.11886473426456165,0.0019396669793786583,0.001871816356724711,0.004398115353649741,0.12149398100052418
5563,biopsia peritoneal,5,0.2024564672109126,0.01931955332925274,0.006009617986344826,0.021044976330140668,0.07576216344654031,0.5037105082276193,0.008321637091822135,0.01134224660646569,0.009265910612781618,0.006462762478020566,0.0016990291932986444,0.006160115613343607,0.01372267919775488,0.0027059352514467363,0.00399096579629031,0.003994801606390797,0.004730915608702024,0.005959986683103232,0.00500061222324394,0.0045310325790963325,0.019839178878526414,0.0029129997814264954,0.0031389598062496124,0.007957295357543328,0.010956298416741126,0.002545275636558144,0.004123864680151974,0.005342390606426604,0.0019518504097788768,0.0026445132988658113,0.0013857946629477066,0.008595365793100405,0.001147516473929992,0.0013276414795061983,0.0024026424871481564,0.007536495158528545
5564,carcinoma ESCAMOSO,8,0.006067011476235758,0.045221942013246696,0.007202492468675955,0.011162618034040507,0.006624285817503737,0.004616880123649784,0.0044584374421052985,0.008845696219763019,0.7232949966631683,0.012706806111116119,0.0013570313538695017,0.010671097600595009,0.04027339590246544,0.013473993396105343,0.005772549875865879,0.004881620324820611,0.0041418636638379715,0.0037466485201364903,0.00530221056920242,0.0036408771789030775,0.004398694244572133,0.003662946611619986,0.004588571815724186,0.004191046195482272,0.009194919577768891,0.0020096807306140456,0.003604828344211392,0.006468082310256186,0.0017476051930581334,0.002626857387341956,0.0008868612025601802,0.016720337915548368,0.0007994882270360975,0.000990522785179746,0.0019307712896064334,0.012716331414112964
5565,Desgarro IIIa,O,0.3840372277826426,0.00723866962283045,0.0042737383570913175,0.004630259075675242,0.0035269718733943163,0.003512330088826375,0.014689846070553417,0.01732453707534109,0.0030232863431554824,0.0026440375890180107,0.0012344911412096348,0.003934327333233658,0.0012722023255321746,0.002721048152466962,0.0038352532343512635,0.002994742854295731,0.002713961702125762,0.0017809419389248425,0.002543599246623943,0.002284098260566555,0.006296410281424903,0.002817294709428959,0.0020759661355986034,0.002482659701442508,0.49353377802541903,0.0019002868979502501,0.002268278191941883,0.00356423464443146,0.0008181360920111458,0.001792059713635154,0.001203651007233261,0.002873959533156012,0.0007419661610028312,0.0006406674978162379,0.0011610204841580071,0.005614060855490828
5566,Grupo sanguíneo:: 0 +,Z,0.0015915859877299711,0.0012701302906717503,0.0012753100480779346,0.0014414032082537193,0.0012397843513240973,0.0015600926760507908,0.0015138587736171192,0.0012590036213976047,0.0011036627075168498,0.001256192394257481,0.000265527331317288,0.0010953476004836734,0.0007053816099447878,0.0007727458142352476,0.0012989182965343392,0.0008255390202153899,0.0007990435171967709,0.0005287381533081515,0.0011507882738377667,0.0009345309605198861,0.0013993595788871925,0.0006527501194701929,0.0008580532193040854,0.0015740076507058669,0.003884804473668948,0.0005190617837550162,0.0005821693412713661,0.001072204081084146,0.00034116114542725117,0.0003912727413000311,0.0003340304206523222,0.0024848947323349545,0.00022099224370430775,0.00031552500378807916,0.00039023112132982135,0.9630918977068258
5567,Ecografía de cadera,B,0.0016962726556174824,0.0017468415936888098,0.0011817640052782636,0.0010933752287216499,0.0021425293436306524,0.0012586891743439719,0.0010428941861984511,0.002001392358824847,0.2203917463306127,0.0016754007633555577,0.0012057362977979816,0.7284428487751109,0.002251906082884955,0.0010586517575523675,0.0013856316265512573,0.0009457570098277245,0.0009603689178524405,0.0010939756642396512,0.001415685046638512,0.0011429742787064092,0.0010182810621135474,0.001612961305166361,0.0014512655419945974,0.0011536569255104529,0.001589255425901514,0.0005979593151794884,0.001189588963408828,0.0018275744152399468,0.001781398955938939,0.001193333193481833,0.0010976687445123378,0.0024984206037790015,0.0010071546461969951,0.0009578032849733457,0.0010779026996832028,0.005811333819484999
5568,endometrioma ovari,N,0.012897904353440124,0.030112156875081973,0.014958111494387293,0.004291615341669782,0.003199672488713091,0.0029623554054309226,0.38394937368256127,0.002496224905298584,0.00899920925861895,0.006539660129529364,0.0014428653536125748,0.003131347892940141,0.022196010724860923,0.022720374518713657,0.0029797433251670335,0.0033514158373159106,0.001720763729935595,0.0025246640558194613,0.003040191606678503,0.002201765697928824,0.003324331033083054,0.0034008010517443416,0.0019605931420144055,0.4186651444624015,0.012041173568023335,0.001455900506109369,0.0027228076921854212,0.002806962258912123,0.0012252484235159818,0.001436730657263972,0.0010259456000398719,0.003624791060281952,0.0007353006321145164,0.0007799225632102864,0.0019370199253643619,0.007141900746031747
5569,histerectomia vaginal,0,0.6427716799783619,0.005055982692799297,0.017079700591594214,0.002462081704699449,0.008649199756747375,0.005458128399102267,0.1926709795095357,0.0033579308041149394,0.0104975960765893,0.0019119729898801397,0.0011825802851772888,0.0039695450849232565,0.001644000749142737,0.0022598107867890602,0.0038943971144862173,0.0020147010745642053,0.001172737590457408,0.0013548900920287224,0.00222757812143634,0.001684862336103076,0.002292556838673608,0.001632688145885228,0.0015539617858854947,0.015198439533605968,0.004991728703049329,0.0011551515397204481,0.0019782862279222233,0.0017992388640070914,0.001407333179526156,0.001174079795133445,0.0012412372174946701,0.01821973423454844,0.0007072223140681337,0.000736663546460025,0.0014657918501898128,0.033125530485296775
