id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5052,Catarata nuclear OD,0,0.036552053,0.027100561,0.030167932,0.035006285,0.03437201,0.028949056,0.028950984,0.0281883,0.026914576,0.025866667,0.025631083,0.03331019,0.028693339,0.026624309,0.026313774,0.021479141,0.025536409,0.0250646,0.02712877,0.031733204,0.030877013,0.032518554,0.021363439,0.026752234,0.035213154,0.025219345,0.02320794,0.0232522,0.024623713,0.025016168,0.022964457,0.029432954,0.020256266,0.025163652,0.026270082,0.034285545
5053,presentación transversa,3,0.03414145,0.024268165,0.03134843,0.042944808,0.038930085,0.026809122,0.031286474,0.029455217,0.026750432,0.024754383,0.023133617,0.032501895,0.027526423,0.027036779,0.028315285,0.021004036,0.02206992,0.02367547,0.029503359,0.029776609,0.031672385,0.030150436,0.023094902,0.023616798,0.040968053,0.022772452,0.02601826,0.02525195,0.024220195,0.022726137,0.019257437,0.02736681,0.020623943,0.027459886,0.02343156,0.036136806
5054,metrotrexate im aborto,3,0.032342058,0.02733771,0.033915594,0.0423188,0.036541,0.030199591,0.02730238,0.032054618,0.03007823,0.026983088,0.023730956,0.032373503,0.027350299,0.030133583,0.029837186,0.022533065,0.026363209,0.022925548,0.02802295,0.02659884,0.030364333,0.027970186,0.022047274,0.022835387,0.03879472,0.023853885,0.021453466,0.022022786,0.024599526,0.0313975,0.018421898,0.025652304,0.01748117,0.025779821,0.021779548,0.036604173
5055,Placenta oclusiva total,0,0.042139057,0.029392984,0.030954704,0.033514638,0.03184295,0.030141408,0.030275937,0.030687986,0.026468081,0.023839667,0.026125502,0.027363544,0.026994623,0.025428973,0.0253999,0.022002302,0.02057307,0.024003444,0.02898156,0.030102562,0.028456276,0.025796166,0.023723803,0.024034465,0.041731488,0.02600497,0.023150321,0.028395927,0.023920206,0.029007582,0.019446583,0.030199297,0.017676672,0.030151384,0.029353056,0.03271892
5056,infertilidad primaria,O,0.032404535,0.02420713,0.037618704,0.040006455,0.038436364,0.026088933,0.031938747,0.026146743,0.027684724,0.024609419,0.024789922,0.033159416,0.025952792,0.026185041,0.028318804,0.020455854,0.022566576,0.022858208,0.029745722,0.029139865,0.032318592,0.035213217,0.022698563,0.026227716,0.0446789,0.020735182,0.025976082,0.023554793,0.024651323,0.023863936,0.01802469,0.025599532,0.021869492,0.02461683,0.021506954,0.036150225
5057,Cordón corto,O,0.040319707,0.026871113,0.0350123,0.038200464,0.03316172,0.02840203,0.030699158,0.030846378,0.026589645,0.026069151,0.02038776,0.028466398,0.02619434,0.022771532,0.028348548,0.020785663,0.022863073,0.022349833,0.031259604,0.030851627,0.028299721,0.031206185,0.022407051,0.025166983,0.045602128,0.022762157,0.025959225,0.025735823,0.02533951,0.026959201,0.01842441,0.02620852,0.017797977,0.027808873,0.023099238,0.036772963
5058,Mioma cervical,3,0.03343788,0.02581498,0.033644006,0.04282949,0.033939164,0.033132043,0.025805337,0.025183246,0.025518598,0.023733618,0.023741404,0.03141797,0.028830877,0.027333695,0.027583843,0.022729242,0.023299847,0.020821264,0.031079946,0.028322289,0.03499802,0.0334748,0.018824192,0.027142676,0.040884756,0.021930372,0.026988797,0.023263047,0.026837993,0.026160335,0.018183706,0.02930571,0.019598624,0.025716977,0.022227716,0.036263473
5059,Restraso en el lenguaje,0,0.04065281,0.025031423,0.029780503,0.03945397,0.035099197,0.026061777,0.033090297,0.024419812,0.0327244,0.026095893,0.025798706,0.030460322,0.029898014,0.027163785,0.027067227,0.023643713,0.02040448,0.022697242,0.028841369,0.03126079,0.031009277,0.027346842,0.024670906,0.02277131,0.03776506,0.024658713,0.022866087,0.022448258,0.024122745,0.027957506,0.021379422,0.029461985,0.018997788,0.026431164,0.023683624,0.034783613
5060,hipotir part,O,0.03369548,0.024665786,0.033192992,0.038852375,0.033263616,0.02744677,0.03445062,0.028751269,0.027568426,0.024103673,0.023293696,0.034913734,0.029301802,0.026101198,0.030295204,0.02192003,0.023900218,0.023657892,0.028571116,0.028160898,0.032887474,0.03148781,0.020152833,0.023585098,0.046350032,0.022755446,0.022865245,0.024658043,0.02487373,0.025226597,0.020502383,0.025275948,0.02319355,0.023195757,0.023600169,0.033283
5061,biopsia gangli,O,0.037059616,0.023198307,0.037855033,0.04134488,0.04110314,0.028564386,0.0308404,0.027669512,0.02853731,0.02486744,0.021100745,0.029395808,0.026536621,0.02511843,0.026466291,0.019594546,0.023036465,0.019616239,0.02894528,0.030587627,0.033644743,0.03380638,0.02052472,0.023893582,0.045310013,0.02127615,0.025926119,0.023563731,0.025270471,0.024570452,0.019042488,0.026124371,0.020191338,0.026257712,0.020581312,0.038578324
5062,ALERGIAS: PENICILINA,0,0.046757538,0.024907026,0.023970162,0.036909826,0.024908233,0.02470563,0.034566645,0.030167494,0.029097322,0.025326643,0.024596896,0.03283924,0.026767755,0.025283484,0.026471267,0.021298962,0.02171157,0.02162559,0.029308984,0.026166966,0.03261778,0.026828803,0.023304408,0.024563257,0.043202914,0.021367554,0.023156058,0.027890677,0.020686558,0.02989827,0.02300428,0.0374796,0.019501459,0.024976399,0.02525962,0.0388751
5063,drenaje torácico,O,0.036164705,0.02650765,0.0340409,0.040683128,0.035724882,0.027283145,0.031746205,0.03129293,0.027766656,0.024792349,0.020668134,0.032172065,0.027631195,0.024913924,0.028791806,0.021002432,0.02153307,0.023449065,0.02718773,0.030149221,0.031984236,0.031296868,0.022431668,0.025284553,0.045457788,0.021466225,0.025423547,0.024825325,0.022678444,0.023961049,0.018878194,0.025418889,0.020922787,0.026763609,0.022202969,0.037502743
5064,anemia anteparto,O,0.033266958,0.024110869,0.033603873,0.038037173,0.037168775,0.026090318,0.030401124,0.030612806,0.028266674,0.02481511,0.025508415,0.033156026,0.026810639,0.023326878,0.027795006,0.021934401,0.022882894,0.024090447,0.026214652,0.0309391,0.03221616,0.032657057,0.020951085,0.02522853,0.042300437,0.021794187,0.023275012,0.026148248,0.023901414,0.02487912,0.02213424,0.03030738,0.020839782,0.024389168,0.022019794,0.037926227
5065,Hipoalbuminemia,O,0.030682785,0.02455452,0.036725543,0.039058298,0.035181146,0.028573237,0.0327144,0.028018134,0.024774842,0.024229666,0.021223627,0.03346767,0.026960453,0.02411941,0.030666104,0.021007463,0.023333143,0.020338003,0.027456542,0.031646594,0.031442523,0.037433915,0.020430023,0.025865357,0.048145436,0.022295862,0.026330983,0.024881216,0.024136456,0.025877684,0.02152632,0.025199104,0.021608144,0.024139863,0.019292202,0.03666329
5066,Gastritis crónica parto,O,0.03473842,0.02413092,0.032635942,0.033623774,0.037877057,0.027624566,0.028342245,0.025262177,0.026032632,0.030093497,0.026926918,0.031245645,0.028464902,0.026592366,0.027042221,0.023967557,0.021919463,0.01996811,0.031238636,0.032524247,0.031700797,0.030520521,0.021881087,0.027645797,0.03951275,0.024037363,0.026778216,0.026280092,0.02394763,0.02533899,0.023563186,0.02703307,0.01976034,0.024155475,0.021648165,0.03594521
5067,GS: 0 Rh+,O,0.03781076,0.027539289,0.031121578,0.036149975,0.03482915,0.029366337,0.03403934,0.026142875,0.03215276,0.025145264,0.022366462,0.024597203,0.027155854,0.027926056,0.022711052,0.024108045,0.021560056,0.025653455,0.024684852,0.028690195,0.028830377,0.02929134,0.023086715,0.024153136,0.03927188,0.02551523,0.021344876,0.027136954,0.021031044,0.03001141,0.023279045,0.029253913,0.020047406,0.027806194,0.027609145,0.038580697
5068,quemadura 2 mano derecha,O,0.03378142,0.029864367,0.028333554,0.034718495,0.038965277,0.025597733,0.029338358,0.02867228,0.0316787,0.024328724,0.026989406,0.02968555,0.028360825,0.026034765,0.024106843,0.02082266,0.019869542,0.024563571,0.029154645,0.026501264,0.030448249,0.031014828,0.025443245,0.025403405,0.04121051,0.025006736,0.02499748,0.023458462,0.021398766,0.029212773,0.019450221,0.028370487,0.022386739,0.027447844,0.026163973,0.037218347
5069,amigdalectomía,O,0.037061807,0.023735775,0.03268737,0.03671851,0.040731076,0.028523408,0.03121443,0.025329452,0.029255772,0.027932841,0.02244938,0.031954654,0.030303132,0.027077435,0.027692748,0.018381804,0.022850245,0.021035181,0.03009877,0.02913064,0.029544042,0.029810637,0.020274656,0.024357501,0.043130025,0.02331623,0.027040217,0.026200708,0.02627088,0.024059314,0.018520521,0.024829075,0.02181742,0.025774857,0.02043123,0.04045828
5070,Teratoma ovario izquierdo,3,0.035504937,0.025855858,0.025450911,0.040557582,0.03749525,0.02905318,0.026309237,0.024347207,0.02701348,0.026966844,0.025130268,0.03156738,0.029461723,0.028739125,0.027953023,0.025584582,0.023644915,0.024403477,0.029677609,0.027292166,0.030734744,0.0307,0.020308865,0.026092669,0.038687624,0.0266442,0.02498644,0.02156608,0.022325153,0.026687438,0.01788763,0.029169116,0.020149361,0.029766668,0.027257584,0.035027597
5071,hipotiroidsimo 2t,O,0.038420383,0.026341459,0.027800713,0.034844905,0.034137495,0.029261619,0.032411754,0.0339252,0.024776595,0.027008478,0.02434333,0.03152622,0.028966991,0.027535073,0.02796931,0.027830344,0.022306707,0.02367358,0.028694145,0.029284226,0.0334372,0.025196845,0.022625161,0.022735571,0.043233693,0.023141505,0.024243062,0.02489708,0.024491932,0.027312674,0.020723043,0.024121199,0.01982968,0.025484825,0.024449052,0.033019014
5072,pericarditis constrictiva,O,0.04020807,0.025696335,0.030796146,0.034396756,0.035458438,0.030032149,0.033136185,0.02626554,0.02640935,0.028532809,0.02370869,0.028745886,0.029094847,0.02853607,0.03069503,0.02186298,0.020364003,0.023677777,0.031889185,0.028508041,0.033028975,0.025693556,0.021408038,0.026145097,0.04070825,0.02253951,0.025461538,0.025638621,0.02255563,0.021402027,0.024153933,0.03179846,0.02035334,0.025556609,0.023177566,0.03236447
5073,Hipotiroidimo 1t,O,0.037969362,0.025816984,0.028461028,0.03526594,0.029554732,0.030498022,0.03451903,0.032420862,0.025464969,0.025527606,0.02327965,0.03180517,0.028138965,0.026579512,0.0296033,0.024829581,0.022967411,0.022471575,0.027745932,0.025403908,0.036701825,0.028147312,0.020848038,0.022030985,0.042501356,0.024437409,0.021888314,0.026494322,0.025123872,0.027159594,0.026248947,0.026833288,0.021410068,0.024024999,0.024840133,0.032986026
5074,Hipertensión Enfermedad renal crónica,O,0.035615917,0.031120356,0.027406443,0.039025493,0.0348172,0.026955782,0.033367965,0.031294074,0.02692476,0.024147348,0.025456015,0.032229137,0.028141454,0.025258355,0.028399494,0.02478421,0.020683642,0.022671847,0.026830263,0.02733966,0.03221766,0.032685384,0.023232976,0.025728242,0.043703787,0.023872498,0.027687648,0.026433075,0.022853598,0.022811867,0.02314219,0.02182421,0.018778944,0.026193775,0.025774362,0.030590266
5075,gastroscopia,O,0.030121392,0.024550416,0.04425434,0.03759578,0.037599493,0.027051765,0.032745004,0.02639988,0.025061168,0.025059817,0.021630332,0.032436863,0.028208233,0.02443432,0.030147377,0.018664328,0.02455558,0.018525662,0.0305798,0.033562157,0.030749789,0.036175158,0.019496633,0.024925062,0.04636815,0.01938148,0.02907661,0.022812515,0.02818457,0.024704097,0.018281808,0.022428546,0.021540947,0.023664333,0.018267386,0.04075919
5076,Adenoma suprarrenal derecho,O,0.037843082,0.027949464,0.02621296,0.03983165,0.034229845,0.029649531,0.028710024,0.026707685,0.02580307,0.024009932,0.023371425,0.031609897,0.030165218,0.026378367,0.027351836,0.025473893,0.02102666,0.024073504,0.028729485,0.02704834,0.03493205,0.031871103,0.021559067,0.025359513,0.040486224,0.023445066,0.02477837,0.023467356,0.025033293,0.026984496,0.018696634,0.029593231,0.019379238,0.026487082,0.024571443,0.03718002
5077,insuficiencia cardiaca,O,0.0334642,0.02739562,0.03287297,0.040902972,0.03809593,0.027366161,0.030296056,0.03290336,0.027058905,0.026067903,0.023636233,0.030689897,0.024360009,0.02515145,0.028369017,0.019701604,0.020547397,0.023379957,0.027960232,0.028572569,0.032466862,0.03306644,0.023750424,0.025780266,0.04663594,0.022146601,0.026487153,0.026717946,0.022197792,0.02378907,0.021221628,0.023887448,0.019722106,0.026230834,0.021782553,0.03532439
5078,tumorectomia mama bilateral,3,0.037130095,0.026494762,0.026830398,0.038238663,0.037459355,0.030315781,0.02759213,0.028224893,0.027737139,0.025277076,0.02440231,0.03449792,0.027228756,0.029307324,0.025444228,0.022572462,0.022398649,0.0243431,0.030864274,0.026702562,0.032868132,0.02737204,0.023908712,0.024969988,0.03755986,0.024302773,0.02677976,0.026358277,0.023184361,0.026621817,0.01879505,0.028239336,0.02152435,0.029814446,0.024527919,0.030111298
5079,Anexectomía izquierda,0,0.042848762,0.024803385,0.026652627,0.036556598,0.033770576,0.031199707,0.028099054,0.026245072,0.028427085,0.024611358,0.022953631,0.033374254,0.026831694,0.025786648,0.025857007,0.024668092,0.021636901,0.024105413,0.030510558,0.029169224,0.033410322,0.029300205,0.022834634,0.022980336,0.03685893,0.02660017,0.024586909,0.02870252,0.025735302,0.026327416,0.019526456,0.027948363,0.023734808,0.027290983,0.021525621,0.03452936
5080,RTU-VEJIGA,0,0.04370106,0.022822745,0.027975122,0.036284324,0.03463771,0.029979737,0.032237515,0.02407508,0.032079514,0.028506577,0.022586705,0.030343588,0.033311285,0.026769312,0.026327917,0.021045992,0.019214911,0.023011431,0.030281812,0.02645723,0.031104181,0.028927451,0.023678137,0.026505535,0.03528689,0.024242258,0.02308677,0.025514247,0.02068987,0.025606373,0.024327643,0.032509316,0.020752022,0.025684802,0.02520942,0.035225525
5081,rinitis alérgica part,O,0.035711017,0.026450392,0.03112707,0.037549093,0.034278978,0.028455902,0.03124768,0.028951744,0.02740235,0.026486931,0.026946498,0.030115295,0.025205752,0.02467789,0.028687885,0.022440875,0.022315592,0.021706685,0.02673889,0.032677084,0.034108892,0.030482708,0.022307727,0.025780017,0.039681807,0.021563815,0.025361525,0.027771566,0.025347812,0.025473952,0.022668203,0.027516276,0.01815126,0.024376664,0.026070012,0.03416412
5082,Grupo y Rh: A -,6,0.03869164,0.029892085,0.031051792,0.034328803,0.031296577,0.029182525,0.039485373,0.033017803,0.026072135,0.025173508,0.023120204,0.025898531,0.02554696,0.024895497,0.021660686,0.024651172,0.024969807,0.02473099,0.024668,0.032475516,0.029355962,0.027398603,0.021982897,0.02040992,0.038933504,0.022603218,0.020259375,0.030255776,0.02772786,0.02704873,0.0224768,0.02696616,0.019923309,0.029764343,0.02667649,0.03740751
5083,trombofilia parto,O,0.030847618,0.026410857,0.035858285,0.03843756,0.03734216,0.025765834,0.031514566,0.027226329,0.025100516,0.025074303,0.023953034,0.03428877,0.029699463,0.024178704,0.030563999,0.019756097,0.023271332,0.021595372,0.028918434,0.030360745,0.031892672,0.033411097,0.021367516,0.024237998,0.04488603,0.020696094,0.02667452,0.025371015,0.024132272,0.024327744,0.02079944,0.028175453,0.02053098,0.024548389,0.020758048,0.038026683
5084,absces cervical,O,0.036099974,0.02236445,0.033081003,0.042103067,0.03582002,0.02787067,0.029455857,0.029267028,0.026220152,0.024912328,0.024847848,0.030854737,0.028415421,0.02513233,0.028149297,0.022482615,0.02224624,0.022414068,0.030274281,0.0284609,0.029585464,0.03006048,0.021695305,0.027307238,0.0437459,0.021190103,0.027340164,0.025262073,0.022296969,0.025192186,0.01836127,0.029481225,0.020305263,0.028179519,0.02277125,0.036753383
5085,eco abd,O,0.035082895,0.022839498,0.03549044,0.040788755,0.037633568,0.027746398,0.033331864,0.029359505,0.028131135,0.024657471,0.021703264,0.031119077,0.029819792,0.025256895,0.027759036,0.019878823,0.02233341,0.02306063,0.027792353,0.032598116,0.030978372,0.02923262,0.02083531,0.024367819,0.043656416,0.021727134,0.028617084,0.0251348,0.02359094,0.023784509,0.018806428,0.026369324,0.019198375,0.026577549,0.0216838,0.03905663
5086,asma PART,O,0.03199863,0.026151216,0.034474965,0.038345475,0.03576063,0.027517157,0.03407171,0.027547004,0.02719015,0.02545084,0.023886023,0.03221802,0.027162936,0.02622526,0.028716976,0.019345231,0.021700043,0.021799225,0.028574025,0.031746104,0.032325312,0.03250585,0.02174861,0.024260437,0.045215312,0.02107688,0.027055265,0.027754389,0.024012927,0.024516815,0.019667048,0.024858082,0.019958831,0.02515478,0.023390083,0.036617734
5087,rtu vesical,O,0.032986045,0.026891032,0.032488838,0.0405676,0.033507477,0.0258668,0.03667743,0.026792446,0.029610887,0.02318768,0.02379956,0.03309173,0.0290465,0.025644518,0.028052276,0.019933278,0.024912283,0.024764879,0.0257289,0.02771837,0.033662613,0.028343631,0.019336786,0.025082964,0.044173688,0.022391314,0.023743052,0.024820406,0.030867336,0.02558359,0.021193229,0.02653838,0.019274075,0.02552638,0.025685385,0.03250874
5088,ECOGRAFÍA TV,O,0.037423436,0.022728294,0.037990756,0.035261497,0.03472313,0.027352914,0.032405604,0.028019303,0.02578977,0.025577735,0.023209538,0.031470407,0.02919846,0.02656089,0.028916575,0.019600721,0.023616176,0.019297892,0.030935228,0.032468185,0.030796506,0.03145408,0.018944982,0.02532265,0.044912938,0.021275628,0.02481763,0.024059836,0.027089298,0.023646552,0.021409482,0.031979196,0.022957677,0.023191733,0.018704945,0.036890276
5089,Hipotiroidismo PARTO,O,0.034037262,0.027440658,0.03382319,0.033910897,0.037346665,0.02726354,0.03141046,0.028463362,0.025704429,0.026242124,0.023268513,0.030896848,0.02726637,0.02793807,0.02793304,0.022502813,0.022448312,0.022171734,0.028143832,0.029624214,0.03358701,0.03296207,0.021143906,0.027236978,0.046186626,0.02189397,0.024470096,0.024850968,0.022679806,0.027031494,0.022784235,0.027269816,0.021624403,0.023212621,0.022591153,0.03263849
5090,catéter doble J izq,O,0.03800387,0.026560996,0.0322174,0.03331179,0.034384903,0.031079058,0.030998109,0.026178703,0.027058277,0.024923956,0.022947168,0.032521404,0.028462132,0.026191164,0.025872357,0.021735406,0.023612501,0.02704513,0.032656033,0.027026365,0.02942986,0.026179716,0.025679661,0.025600633,0.04137175,0.023448303,0.02545285,0.024681127,0.023380613,0.026788892,0.018450117,0.02671707,0.01871006,0.026950683,0.025381977,0.03899
5091,síncopes de repetición,O,0.03220002,0.027663521,0.03144622,0.039049365,0.036164965,0.026706966,0.033593018,0.027758688,0.029641228,0.024995726,0.023398636,0.03182597,0.029961584,0.02657899,0.027574223,0.022528064,0.020672068,0.024516352,0.028080888,0.028487956,0.030986456,0.029529626,0.023272267,0.024174504,0.03918278,0.022316344,0.02561537,0.028167186,0.023160541,0.022954071,0.019650925,0.027949693,0.021600295,0.0272685,0.024917267,0.0364097
5092,neurofibromatosis,O,0.029563371,0.023140771,0.046245348,0.03479455,0.037010405,0.027643653,0.03275219,0.025373014,0.024269463,0.025963249,0.022149662,0.031217124,0.028924264,0.025014926,0.030203003,0.018370053,0.024898037,0.017779294,0.031535696,0.034124374,0.029631378,0.03687,0.019526139,0.025136685,0.046300463,0.019740721,0.030070182,0.021763487,0.02999253,0.024652958,0.018951898,0.022443734,0.0229154,0.02285306,0.017382517,0.040796362
5093,parto estacionado.,3,0.033376344,0.027889801,0.035818044,0.03930174,0.037364483,0.02668314,0.034687776,0.026971512,0.030403305,0.02441637,0.023708947,0.02815035,0.029918771,0.025452638,0.02567695,0.024107255,0.023600392,0.024774894,0.02694039,0.030733626,0.02865001,0.02958181,0.022748705,0.022063535,0.036926225,0.024077624,0.02267743,0.027471598,0.024805304,0.026887687,0.01927816,0.02274014,0.019940406,0.029036514,0.025104675,0.038033497
5094,diarreas,O,0.029252443,0.024033308,0.04531209,0.03602496,0.036841355,0.0274629,0.03238618,0.025363335,0.024491701,0.025382958,0.022063432,0.032143068,0.028165126,0.024831312,0.029902052,0.01841401,0.024970712,0.017543338,0.031027848,0.034021933,0.030656833,0.037164103,0.01953998,0.02552013,0.046323955,0.019385811,0.02911333,0.022391194,0.029553326,0.025079312,0.019227827,0.02235755,0.021913126,0.023188055,0.017771577,0.041179836
5095,Sd de Bartter,O,0.032797884,0.026086647,0.031774703,0.03708149,0.03724477,0.02391344,0.032087676,0.028510742,0.027374282,0.027853576,0.023127133,0.03356921,0.03082436,0.023013156,0.026973302,0.021868842,0.02414787,0.024527157,0.028658828,0.029129103,0.030627152,0.034253724,0.025052667,0.0254716,0.0375281,0.025338897,0.024075791,0.024510305,0.023159122,0.024546877,0.020748883,0.030595422,0.01782666,0.026478482,0.022352923,0.03686932
5096,corticoide,O,0.03027789,0.024294594,0.044143777,0.036677584,0.036827505,0.026937382,0.0328512,0.026133519,0.025081974,0.025458045,0.021948721,0.031753633,0.02831399,0.024710739,0.030022142,0.01863585,0.024836494,0.018178295,0.030707173,0.03417537,0.030664044,0.03623568,0.01949843,0.025041679,0.046587825,0.019432867,0.029335557,0.022303378,0.028707776,0.024730712,0.018422235,0.022705536,0.022003453,0.023480741,0.017912295,0.04097171
5097,Duplicidad renal,O,0.036454126,0.027895141,0.03444321,0.03704837,0.036168315,0.02608033,0.029481528,0.028900445,0.026120603,0.024478879,0.025880061,0.034874007,0.025963942,0.023961976,0.028724948,0.019596886,0.024077473,0.02282328,0.036512442,0.028699221,0.032899566,0.033585455,0.021080328,0.026811052,0.03777698,0.023413666,0.02066622,0.023312932,0.025886305,0.0221471,0.021079436,0.030530112,0.021030227,0.023953741,0.022556756,0.035084963
5098,mtx hepatica,3,0.029105779,0.025192114,0.029792296,0.043415535,0.034724306,0.030350417,0.029489981,0.029129663,0.024191445,0.022480674,0.024324391,0.035021637,0.03236688,0.028792974,0.0286557,0.021496952,0.022866363,0.021349147,0.027433943,0.026712108,0.033187035,0.033639155,0.017869607,0.027669808,0.03983532,0.022388514,0.02491435,0.023764463,0.025893036,0.027822303,0.019501515,0.027276406,0.018330954,0.027829673,0.02511281,0.038072914
5099,AB negativo,O,0.035411924,0.024283001,0.03787091,0.03900421,0.036446154,0.026916595,0.031758588,0.027756978,0.026896115,0.024895472,0.021894673,0.030143913,0.026460677,0.024456084,0.026635144,0.020626163,0.024118535,0.02133134,0.028691009,0.031363595,0.03103667,0.03306546,0.020656787,0.02611434,0.046506688,0.022356315,0.024054758,0.025084183,0.02743048,0.025687065,0.019795991,0.027429948,0.02073352,0.025600158,0.018460277,0.03902621
5100,grietas pezones posparto,O,0.03077268,0.028220171,0.034973968,0.03470383,0.032729603,0.026249615,0.033620518,0.028698273,0.030749742,0.02486132,0.023220142,0.0288103,0.028856464,0.026038865,0.025416018,0.02010352,0.023175789,0.023153277,0.026895309,0.031436518,0.031054426,0.033236902,0.022811297,0.025293317,0.04498988,0.021318296,0.025531497,0.02683196,0.022899086,0.027308108,0.020117395,0.025767926,0.022190196,0.026516875,0.025002362,0.036444575
5101,Grupo sanguíneo: B+.,O,0.037103005,0.032921117,0.028343922,0.03434983,0.03060234,0.029366232,0.036832787,0.030195761,0.027774816,0.026410805,0.02376458,0.026908057,0.02643032,0.024528908,0.02337506,0.023417719,0.02311125,0.02535895,0.024359902,0.030444078,0.029340725,0.027684897,0.021685895,0.02006327,0.044848856,0.02429107,0.020497734,0.029092032,0.02762364,0.029733427,0.021792293,0.025204157,0.020493934,0.030475782,0.024574876,0.036998034
5102,angioTC pulmonar,O,0.03413556,0.022136318,0.03084197,0.043387234,0.03517232,0.02886789,0.030074162,0.027565626,0.025678448,0.025577819,0.022678077,0.03506193,0.029911477,0.024001313,0.031185115,0.018564466,0.023633966,0.020866096,0.026815997,0.027648563,0.028710786,0.030967847,0.019774228,0.02467685,0.048886288,0.024254296,0.024803381,0.026988717,0.02361784,0.023709761,0.021095153,0.02759185,0.020784244,0.02740506,0.023568597,0.039360587
5103,rtu,O,0.032672767,0.029066537,0.036546808,0.040052425,0.034955654,0.026228705,0.032194246,0.029320192,0.024687579,0.02505597,0.022219932,0.030525966,0.028677145,0.024165899,0.028820854,0.020080814,0.023260599,0.021411398,0.02729412,0.030122094,0.033259757,0.031130238,0.0192347,0.025276026,0.04893997,0.02073263,0.028244922,0.02485971,0.02753423,0.025441227,0.02042555,0.023326512,0.018207539,0.025189696,0.023059305,0.0377783
5104,Ecocardiograma Doppler,O,0.037465747,0.026450615,0.03682716,0.033349376,0.038312208,0.02837348,0.030668413,0.028209845,0.027827648,0.027170595,0.021833418,0.032758575,0.027649747,0.025014576,0.028718185,0.020630209,0.022133408,0.020821726,0.0291136,0.030394427,0.03233842,0.029613812,0.018866183,0.02353963,0.04862867,0.022005573,0.025294663,0.023350306,0.027152523,0.023524027,0.02331976,0.026665675,0.021380007,0.024291983,0.018024394,0.0382814
5105,arcinomatosis peritoneal,3,0.0346925,0.026534455,0.02519728,0.04229221,0.0384843,0.029922737,0.025785554,0.03272517,0.02868286,0.024510114,0.023393158,0.036898587,0.027965559,0.024436658,0.027595911,0.021067405,0.021323109,0.024436917,0.027618457,0.02859594,0.032633297,0.03182503,0.021333518,0.026170982,0.03993343,0.026079658,0.021549406,0.025125165,0.02522683,0.024615012,0.022708442,0.025840208,0.01898071,0.028354833,0.023954842,0.03350979
5106,toracocentesis,O,0.030381743,0.02388844,0.045225274,0.036056325,0.037341114,0.027181359,0.03271911,0.025727762,0.024829522,0.025604466,0.021940185,0.031448994,0.028422184,0.02482748,0.029780345,0.018784987,0.024806703,0.018086592,0.03101254,0.033715907,0.030269999,0.036441736,0.019704938,0.025065795,0.04643426,0.019366952,0.029118704,0.02230784,0.029032156,0.024943704,0.01890181,0.022819523,0.02181289,0.023199065,0.017870344,0.040929135
5107,fiebre intraparto,O,0.033149317,0.023814637,0.03267839,0.03964409,0.037468694,0.029746817,0.031827137,0.027661134,0.026485827,0.025315225,0.02413501,0.03173427,0.027499145,0.025157273,0.028884811,0.022328995,0.02217885,0.022632258,0.027831946,0.029744534,0.030732738,0.031178243,0.022009086,0.025919367,0.040296707,0.023615247,0.024293676,0.025741426,0.023474699,0.02496177,0.018494854,0.029915893,0.01973172,0.027095592,0.023072997,0.039547656
5108,prematura 2000,O,0.03298263,0.026158247,0.038625315,0.037459817,0.037748214,0.026856627,0.030674532,0.027538426,0.026001062,0.025231842,0.021135725,0.030432688,0.02865689,0.025763554,0.02703987,0.020991987,0.024056194,0.021247841,0.029274534,0.030809214,0.030847084,0.034902114,0.022343552,0.02486347,0.04439368,0.021808488,0.026607526,0.023671677,0.025089327,0.026164155,0.019275514,0.026589142,0.021440174,0.025244964,0.02080537,0.0372685
5109,asma parto,O,0.030420102,0.026125077,0.033191003,0.03791002,0.03528968,0.026723238,0.03405109,0.027695838,0.028126989,0.024746314,0.024873044,0.03416037,0.028089777,0.026058804,0.028285192,0.019325787,0.021099685,0.022052288,0.027845692,0.03170619,0.033142313,0.0323929,0.022208031,0.025281753,0.04384388,0.021268066,0.027064374,0.028357642,0.023508562,0.024716793,0.019902712,0.024470428,0.019959658,0.025076617,0.02452666,0.036503367
5110,dfp,O,0.03335614,0.029391639,0.033310033,0.04548807,0.03592594,0.026403014,0.032895744,0.028876018,0.023434788,0.023083296,0.022066863,0.035724152,0.026650833,0.02345616,0.02907826,0.021236088,0.02443459,0.020931847,0.026042528,0.029994903,0.030735057,0.029578805,0.021919107,0.024034383,0.047288246,0.021720221,0.02394002,0.026404774,0.025944196,0.025333803,0.019689683,0.024717037,0.018792681,0.026636573,0.022735743,0.038748663
