Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Dislipermia,E,N,0.023630344269086074,0.0071140460267430485,0.0537399957583964,0.010357493152974183,0.011082763938589087,0.013181656008622488,0.10825799916633021,0.021437947195700906,0.0077833465316590805,0.006767804583701136,0.0018029715166007919,0.006758300372088344,0.0036773316868685384,0.006845516090221587,0.048671153365531634,0.005388029181834743,0.004263270417038385,0.005791482741322764,0.008418770616969514,0.005760220492235098,0.009269038151566265,0.006060625590314923,0.009090989067883764,0.5275508347348623,0.025677846051428557,0.00338589384020173,0.005703596676242892,0.0168923078576006,0.002108973748032483,0.002633992494030195,0.0014395008145150596,0.012006065081711871,0.0009354145589510237,0.0011390273319759848,0.0027313570473635044,0.012644093840804935
extracción de diu,9,1,0.031755245670985616,0.4798388439384732,0.00613229078545198,0.01585277811203464,0.011793089310801412,0.017198419265916014,0.03064637908269588,0.028676638333954882,0.010766599654989177,0.03309391739302797,0.002362683479306431,0.007132296495886412,0.005456957919691756,0.0039618433765598714,0.012824133771642541,0.005890389894061885,0.004665280780376415,0.0048483007723997655,0.006646920492261499,0.006194299548173203,0.006794095241051826,0.0027828859744157843,0.004435378781434307,0.01183284426003043,0.08705533658478103,0.004436498488785461,0.003720508803526,0.010270294419576722,0.0026740690871527788,0.00874108852212,0.0019573032684364485,0.03089408709817732,0.0019281950515628833,0.00239456938556979,0.01216729118525793,0.08217824576943093
STC derecho,G,Z,0.22230030442223628,0.0035500515130909563,0.006549945366101775,0.008306371490558621,0.007512102474698168,0.006570020915461736,0.0065562790137216505,0.006188998127629086,0.008958691201138185,0.005391152855268534,0.004160618203486473,0.015289782367024524,0.009765273349618702,0.011378670408736786,0.006692048479707309,0.005332437141350327,0.013100694073000782,0.009602342020311934,0.01733120946016817,0.005118548804094665,0.004973412767430557,0.004464492525881637,0.025161373282880664,0.022265582224594998,0.008228249791343411,0.004454128786184202,0.005917340040621544,0.005468458101879144,0.033868270368299744,0.016753162775781857,0.004473551339944825,0.08051188744451832,0.004008011687882433,0.004287104962407665,0.004288175559697479,0.39122125665324664
Depressió,3,F,0.011468529491155082,0.005909176108226125,0.0290943073815527,0.15098994725917678,0.008287134283469484,0.0066272003111740516,0.01239327994075167,0.008729058148704527,0.004976472809527178,0.0067680776632763374,0.001656873240164249,0.00613129257815152,0.0034807525098923676,0.00467767292549891,0.01424372566160003,0.6029796510600313,0.01798543544174713,0.00361212615794992,0.005697420201226287,0.004892396874926049,0.005574374338815234,0.0033743908219100597,0.005843617514566665,0.005985888162877684,0.022755064474153975,0.00375885810823192,0.0036110837826768757,0.008266860819095034,0.002061701608334505,0.003145426156587636,0.0013301249704912015,0.006799742231477144,0.00154604589337449,0.0015904611073609934,0.0025807149370152996,0.011175115024829502
cistectomía radical,0,0,0.8785161007208094,0.0015880091103035597,0.0034066734678706886,0.0013801633282258113,0.003660396641763311,0.012103721835384804,0.007067833815432649,0.0019622181724542258,0.033032091709027246,0.001184623719966641,0.0006590435731907917,0.002637073598563634,0.0011576506263298592,0.0008290800315595714,0.0014901258461306062,0.0010847971079369933,0.0008055723908033712,0.0008421712614948346,0.0012152589979100518,0.000996890895944058,0.0012752719820896172,0.0007554953558166991,0.001349640715525944,0.0030553678041317957,0.0014846186867653525,0.000584519735104266,0.0010238240329038216,0.0015412215780662823,0.0010190534814682936,0.0010599150633904173,0.0007291396913552705,0.0075191924650487305,0.00043888971246853646,0.0005475874485744403,0.0007609008113827875,0.021235864584805808
obesidad part,E,Z,0.002603654170337952,0.002963808320785893,0.047256461677494296,0.002693779746806213,0.0021013522958560128,0.0032262184814537877,0.061947235830232816,0.0038199534690524584,0.0025452862095034926,0.0024312367633746055,0.0020668324508332915,0.002973469083760781,0.002151278257442662,0.013741886345196203,0.20097589418329337,0.010467999103485774,0.003997660849559619,0.0019250769467503814,0.003609651622913904,0.003142960713370549,0.006617643801089689,0.0032524462351570553,0.0047429381419800895,0.004103364352577923,0.19519283105820667,0.003920537094923116,0.0026766872705493343,0.00266598508197721,0.0010189185052784293,0.00167672541830207,0.0020204865155807545,0.01054671074217866,0.0014771381848311667,0.0016694400561584916,0.002407369055565745,0.37936908196413954
Ex-bebedor,F,F,0.011401566845732502,0.006320785518006884,0.008631210240513752,0.0395362599576006,0.008003774861914687,0.007098750451796842,0.008695117385185904,0.008234467464315595,0.005786977621191842,0.007980125862363038,0.001675133598088585,0.006495315316949573,0.002839904992867823,0.0050249261375277755,0.010033558655642814,0.7039451422370469,0.0076214128115758934,0.003984291054931044,0.006304179467295417,0.005002140047091792,0.00726173715964662,0.003080126027348629,0.005527593032953364,0.006852283190687357,0.016756390014419368,0.0024974268768819057,0.003836173847895248,0.009325380907691541,0.001822316326552049,0.0034192978871019093,0.0014933606021428482,0.021658407121643637,0.0016116143662396637,0.0020526705959000744,0.003673351966182312,0.044516829549073995
historia ca MAMA,V,V,0.0026058274004665074,0.004654491674690398,0.0009859047373438606,0.0010486329598332047,0.0019485105901521356,0.001175649951847197,0.0022006157110556,0.001115959089117319,0.004828986829646369,0.0012508878731190885,0.0006756200480626933,0.0009165121404994633,0.004534144067302289,0.0011227973204714532,0.001721438693529637,0.0007472226209869939,0.0007110092032019879,0.0009091798778694946,0.0011347584593650619,0.0011544159558573711,0.0006089861516018218,0.0007261494795704724,0.0005835809821554313,0.0018876877574998975,0.0014375959034802787,0.00119690930101787,0.0009019398747876536,0.001081805340815792,0.0010536511064853443,0.0014374604265645662,0.000904452103478331,0.6057542871524163,0.000650225739320118,0.0009056083179450848,0.0012631634702258828,0.3441639316882171
DGA2,O,O,0.0165639462679183,0.013202844129547564,0.01388669375589562,0.01851786605067171,0.010260257057910763,0.010937510012887413,0.30421135970100205,0.013809189463955393,0.009088154109466777,0.01093107928045992,0.0018977692192519967,0.010608231792720918,0.004034855173001665,0.014103761586717752,0.0131202054190776,0.008182966321943578,0.006011247359467234,0.004840782616961757,0.009080380749143933,0.007798830483656309,0.009559437131786825,0.004517431970823669,0.006203118167922481,0.022217448596123717,0.3833499230756752,0.004614978741063898,0.00566659330772783,0.012405197362364548,0.0019552352527842888,0.0028633904771251323,0.0012633807490204333,0.013003661248178677,0.0008788625265311638,0.0009381995234717665,0.002412477561992951,0.027062733755749316
ALERGIAS: AINES,Z,Z,0.001871424608383594,0.0009615057550438784,0.001150724595931293,0.0017265983258328566,0.0016370708364762663,0.0017477854938840783,0.001437034014906469,0.0020628897527406437,0.0011791827500157912,0.0012175885289070567,0.0003381011237252491,0.0014320419281211364,0.0006252068349940622,0.0008358551156097379,0.0014925534162655266,0.0010348200668139755,0.0009675943788869156,0.0009357360009962533,0.0012413731055700658,0.0017467067008568153,0.001116701195327376,0.0006353573330433758,0.0013667398515986302,0.001208056900058067,0.0025592395214366816,0.0005874543430430235,0.0007662212562248469,0.0020564416173573137,0.0004393547481416173,0.0007719819225667328,0.0004726617910801872,0.0797324829204318,0.0002748914555205094,0.0004188095957756678,0.0005488812120271463,0.8814029310024053
Adenocarcinoma endocervical,C,C,0.013937670873778802,0.1965102315687689,0.016299846527480167,0.00467761302247365,0.005727074640403334,0.003372812407060824,0.018971584851403305,0.003946684061729592,0.13037784099905858,0.00790542342724035,0.002233162057655742,0.004887361177996478,0.4891966966136792,0.014078098734379653,0.0027686877946763505,0.003901756029879942,0.0028101643486349174,0.0031618760507346627,0.0038041565767948106,0.0033037626412910936,0.002505192063212107,0.002890501842417385,0.005197559922903656,0.020382487757524586,0.007487907531015111,0.0025027510217436903,0.0029111224110689184,0.0037836056237322865,0.0021010773078153733,0.0017318765620731003,0.0013501147875594852,0.004118098710337547,0.0015837587555178863,0.00138186631507518,0.002062044036472977,0.006137530946410606
post covid,U,U,0.015029736269741883,0.007017143146392664,0.010332741487020002,0.016530736711610147,0.008304268537688961,0.017621013281006525,0.011036294658052661,0.014926732328584562,0.008726079712088585,0.012784256792757652,0.010030848479738843,0.022991655299264852,0.008253626205477768,0.008783534246651232,0.018761133953197,0.02394425403969628,0.008943312746319302,0.012374913616466893,0.006589273836600365,0.04587693482584029,0.010620404046634583,0.009625721376630194,0.007769154539017528,0.01969310519771997,0.052391007695075764,0.011224617800976099,0.007925089619785695,0.01729723790019776,0.007440546608475809,0.009007619822538233,0.4091382194058591,0.015344444339355348,0.00822522906558038,0.009168552650343866,0.009041270559777643,0.10722928919783538
ovario poliquístico,2,N,0.014528474110133749,0.01439161162856307,0.035937032947885375,0.012717221310768039,0.004609195561126859,0.007712834582097296,0.30433194947429937,0.016590017335048862,0.005241567530578167,0.0070748766901944276,0.0023846602262565146,0.0062369368436118065,0.004196090175814198,0.017945966939004788,0.041559633265926724,0.009385692358003675,0.004682847621159813,0.005246803748384231,0.006370924048595354,0.005129703588050825,0.011502172718018558,0.005910787337044496,0.005728683156084205,0.3396384729967629,0.025611102644544224,0.0033273463572776807,0.026981684754450397,0.006612160515761446,0.002068504548572901,0.003258374859488721,0.0018252384292506306,0.014043608141172201,0.0013708269286634525,0.0013876156175947746,0.003078681148899387,0.021380699860910596
legrado evacuador obstétrico,1,1,0.016882799588659198,0.7863851420734869,0.004632832624170445,0.00743974098946328,0.004623965570608145,0.004074799538151418,0.05806504155580251,0.012351197829471024,0.007992419569018592,0.004830310131813882,0.0013423967989346468,0.00364232891856006,0.00531629366227889,0.003133514161461912,0.003275011922291437,0.004929765261400835,0.0025876935171347715,0.003123611996122403,0.003223647313948778,0.0024974695307304826,0.0031806090790805243,0.001995252686423665,0.0025037536194075435,0.0072530207534003835,0.013299497820634486,0.0020726290252515026,0.002095686470368484,0.004898288531735927,0.001703253621239562,0.002188262849116586,0.0010613794821276797,0.006808466544865157,0.0010715756678955119,0.0012548682234084037,0.002484454842014139,0.0057790182295207985
Discopatía degenerativa L4-L5,M,M,0.008445490395515086,0.003723099287518573,0.006235098933849197,0.010415336023026203,0.00719644176486973,0.007986061343868594,0.005109128761549493,0.07569748396843202,0.0033928976019683777,0.004525085784403582,0.0012780095590437892,0.004251270838601918,0.00226405737613823,0.0054630725466752,0.007973249162361098,0.00636050783492699,0.006007512842860433,0.006434039603876704,0.005818598166758383,0.0033618049477206055,0.005620465657105022,0.003712251327940676,0.7533603351546414,0.00715599002842689,0.013775992418331719,0.0020602926672506276,0.003827361116997918,0.006926034676080686,0.0025658281334225946,0.0020394444855545203,0.0008768203638868114,0.004915768194806037,0.0010119177297813655,0.000901717143290892,0.0015096098112360305,0.007801924347282789
pólipo uterino,N,N,0.045608333749783354,0.010089783637902961,0.022627255698937695,0.008299349254568749,0.010477874106994365,0.008061697308231941,0.14483600346842643,0.009484272148407604,0.007848256991438622,0.006300735325153927,0.0016652407848917028,0.007884495247254394,0.004727790370924299,0.030882849490271876,0.008219391857620937,0.006045515965045331,0.004074937531072977,0.0041787365730371895,0.004950821235067184,0.009386635320572802,0.016130815615921622,0.004439811831956691,0.004475673979298036,0.5456821763702485,0.023741364487547514,0.0030230419852614924,0.012617369109760405,0.006168178659196239,0.0019392529999657396,0.0030891250323241133,0.0014734022949645625,0.008403111134319732,0.000909477895168111,0.0008425735362682512,0.002409715931568705,0.009004933070626117
insuficiencia mitral reumatica,I,I,0.006256348443008122,0.003157062527135321,0.006420660288560937,0.015206201590779343,0.15265291333852019,0.022039753668886577,0.003982588880724031,0.008949058627186647,0.004326253600604936,0.003986899138831463,0.0013641975010547378,0.0037099470982316822,0.0025664343157812885,0.00452309833987404,0.007886750986836845,0.004169216689706436,0.004671659888914062,0.003578982058222863,0.6461685270509816,0.007382917539344204,0.00584442101973768,0.00261477756151284,0.009094163677173514,0.014871143594495014,0.015744786633276574,0.0025427016145996334,0.00489039760223724,0.007862876555188147,0.0015514688961021524,0.001995686989519075,0.0009096332721208098,0.005544573155844337,0.0012304795199653,0.0011349944858838946,0.001661361540129237,0.009507062309029196
lista de espera trasplante,V,V,0.016688527685627806,0.009277056654488181,0.00846350564921953,0.008760848774621827,0.007625927008949923,0.014496778388666906,0.011958226226402614,0.010870743989692708,0.021541654477688375,0.01090660505397446,0.0023606913905070744,0.0076040793523758175,0.004831223799311132,0.0056013907571314595,0.023464329864441476,0.007382673982886487,0.0049400458767993385,0.004205260475877166,0.00723387532652141,0.0051417703961801784,0.005171401639898189,0.0030753609891506486,0.006629322204999085,0.008783989782854298,0.015137582004119347,0.0036061229947762195,0.004470692709792741,0.008173800894179269,0.002995516035939236,0.006047776318042386,0.0024732358399340276,0.40532779066756053,0.0013503246293252254,0.0023590866964300454,0.007451999771607963,0.3235907816900269
Hemangioma Hepatico,D,D,0.004932376022311445,0.012697124867370266,0.21113337635543417,0.008765850996537285,0.0068193962213774495,0.016602360831552723,0.006646642617958399,0.007055640637074683,0.016350039939658178,0.06348441495891616,0.0020110183985235846,0.016555473357473833,0.01194362207479247,0.4638008118757684,0.00823356483378766,0.004503450125412218,0.006400753525447002,0.003816709632189436,0.006483279050989879,0.004132684210227906,0.03387324464740691,0.004783642535067116,0.004028016705630012,0.004786382458764235,0.008176418274983428,0.005278854989736528,0.014268808339941371,0.007282010534431241,0.0026980991753257208,0.004133604053954085,0.0013647976382238467,0.0074838751211562336,0.002271411115927131,0.0015423991083846538,0.002609605669665628,0.013050239098598837
Eventración,5,5,0.029403595785879533,0.007744201656684109,0.011225533610986129,0.04253366808699963,0.013105120043710705,0.2912556343417851,0.011720993814524792,0.013301273173615489,0.00956528867247436,0.021457037994563652,0.0018943522062487184,0.008249779833809178,0.00293751781364702,0.007504694636890385,0.009659461142315667,0.0062562053251002375,0.003996093749477578,0.00404958584930089,0.012519449062318506,0.008070601692321403,0.35591542800084447,0.004154813494697087,0.003878903093022308,0.011717637460080997,0.0380315019714361,0.004196961305414876,0.004052718275949797,0.013811840800463694,0.002572941695676913,0.005621702597091262,0.0013444699401205398,0.015017928288144362,0.0014119303787927032,0.0011770314362484376,0.0025422531246245723,0.018101849644738696
Artrosi,7,M,0.0036916141122148335,0.003541889093728129,0.003106455197673734,0.0036321986627136913,0.00373056960852894,0.004479404011547623,0.009459930670277051,0.17292029071350032,0.0036436756368765327,0.00243300164552165,0.0013410629101335272,0.003911001307716774,0.001571709205989243,0.0020507201121062585,0.004137584467981747,0.0022278780322412396,0.0023335119816566036,0.0021468970557345477,0.0036779882583587954,0.002532018364237714,0.003485897024369309,0.003020098018232476,0.7162113165208897,0.0034486920096179936,0.004495040658021411,0.0013630427965164358,0.003501503429921319,0.004594649283072145,0.0030373413966310256,0.001661889923199787,0.0010181575750031718,0.004103310179956215,0.0011949812986747556,0.0010991476303980731,0.0015739511429837996,0.009621580063773531
stc,G,0,0.2685563971612041,0.010249377831871916,0.01709158553968823,0.15763626157275223,0.0399124913021925,0.09287624710332668,0.013592223112882544,0.01419887756624549,0.02551627670023231,0.08659090247732815,0.0027137396610141386,0.026396908146439108,0.004794877764823725,0.006959588928464433,0.014990164902649997,0.009544263178794483,0.008259650541569026,0.005724306565258615,0.013432072409416884,0.009286002778034352,0.01229712037879201,0.0048437228036302075,0.00669984815978663,0.01328386240073316,0.02137439767365028,0.004388320994413826,0.007105703902108984,0.012354479157995838,0.0028899256862975646,0.006747636771405256,0.0024063654350764034,0.02866267556715913,0.001940336290395532,0.0019804876941980753,0.004003242132281452,0.04069965970788654
alteracion conductual,3,R,0.031073800028974842,0.008659729784087314,0.016086406287415426,0.10376567116581473,0.011015617475443827,0.010490641032716005,0.015298156690553597,0.072646249638963,0.009515634774929074,0.013363961414121774,0.002756917529090645,0.00903848017712,0.004405238484847389,0.006269138392372656,0.009102499063348046,0.2912384559023564,0.023834883366595318,0.007579555056329318,0.006894765334799678,0.008762020629964269,0.012002662296333158,0.004459285063170399,0.00728566668120891,0.016943433380386595,0.027095548842596177,0.0042542116969344354,0.006789167767688035,0.2119237448639098,0.0038836146467800935,0.005071101114957263,0.002213980861893638,0.01145443098286743,0.0018014267801260751,0.0029446346404367156,0.004622439969505497,0.015456828181362464
mastitis pueperal,O,O,0.014324706237870558,0.012562750997426635,0.007016840712076765,0.0185581858447504,0.007652784207042676,0.02624232367363084,0.27073752333212747,0.01039673135857557,0.010816878823576686,0.007168962288635707,0.002332001484403107,0.011391178974613704,0.004673036753411907,0.006537312548009645,0.010001215074539733,0.0048640803917760385,0.004916589288255484,0.009626616904878264,0.005815545960846658,0.010767031862458757,0.015957177526878676,0.009236524580335411,0.009892275894272497,0.21804659332877963,0.22159278653704406,0.004926390254943143,0.004586485487699064,0.00885090126588233,0.00197211576786703,0.0025721944272221165,0.0019930279409101437,0.009574208805636855,0.0011460392159185278,0.0011698234002941487,0.002409288672072957,0.029671870175336894
DM tipo I,E,E,0.008826803099920457,0.004579604613874796,0.3206462642243557,0.011136425251459836,0.0063455246263783086,0.006292397803399453,0.01536037349759506,0.011074380697704236,0.007116896983537048,0.006494688837129598,0.0012000314759719288,0.005324643839745461,0.0026927096794700164,0.008897793114041895,0.48280554919540936,0.0051587389233071455,0.005130142494744324,0.003600178020726558,0.005226000272945811,0.005109383930398005,0.005832416890565864,0.002978208454427013,0.0046352972938948685,0.006811629390862013,0.010285559047170571,0.0037163829890244273,0.00608033117649466,0.007893407123830682,0.0016758427632463204,0.0025991368503771326,0.0011285358234345592,0.006274263053078582,0.0010309875845564884,0.0010419252698813301,0.001989059933511136,0.013008485773529537
drenaje Mama derecha,0,0,0.8842458583585608,0.00457906907899797,0.002732630020306592,0.004555757630116497,0.001943012414972062,0.003354129967031175,0.004640083302529578,0.0017744672465857762,0.008462309239526167,0.0016210536905287344,0.0005929633916967978,0.0031018887030009883,0.01881717934215306,0.0034635395281698805,0.0018517683223804816,0.001445773179788019,0.0020616381790966765,0.00143672423922794,0.002330627199629662,0.001326903536973444,0.001592401745790819,0.0011105892236914802,0.0030730423541973644,0.01017391883289069,0.0029027748315281236,0.00095984270971993,0.001408840705080568,0.0019233790310441603,0.0014155692237936023,0.001661988844011482,0.0005159963351189139,0.0036296787647145,0.00036317661882507505,0.00038205380651707896,0.0006853419851953586,0.013864028416608637
cistectomía radical laparoscopica,0,0,0.9260232426066485,0.0013045781572633393,0.0023119085002611343,0.0010143821309072517,0.0033250993159195733,0.023103305795669084,0.005570803771547339,0.0010725310567907974,0.01020363316929649,0.0006582111048749579,0.0004967747941113308,0.001608532042739988,0.0007493183252754406,0.00046673208288479384,0.0006734228414051271,0.0007292417122946771,0.0004848728145274566,0.0005321338390589131,0.0007559194661244148,0.0005726204661129226,0.0011949839249224383,0.000600837810326899,0.0007216230415601488,0.0024602672764936144,0.0010108903613104217,0.0003725381611450414,0.000622792040950289,0.0009500738235814378,0.0007058249020270479,0.0007693607976100377,0.0005029840791089249,0.002363607966804004,0.00035014848875488395,0.0003727177059831788,0.0005277905085949864,0.0048162951171129694
Estenosis aórtica,4,I,0.00648973597273992,0.0029784067237515516,0.006268903076823673,0.011010277091459365,0.20312913334576793,0.014183313572028799,0.005192939312846646,0.012459930418987361,0.0036655269471456966,0.004502089146921597,0.0013934908058391153,0.004498978279293382,0.0025001150690742314,0.00385320514595938,0.005835206038234549,0.0029279351894480154,0.003803484763668022,0.0034179454347832545,0.6153375658607106,0.004955850621378038,0.010748559825386843,0.003638197049260413,0.00921705473267762,0.015210883250996702,0.006688821528711832,0.0018988929113819997,0.005709752379992423,0.005175379875659979,0.0013627183116969746,0.0022609619007510615,0.0009887042701027533,0.0047536246531556785,0.0011609651215185222,0.0010349437929053848,0.001722297860726892,0.010024209718213778
Edema de Reinke,J,4,0.015449534512086038,0.00966123973845658,0.014171274769653084,0.03633093710663926,0.41490973134121156,0.01917547104245964,0.01364874368983604,0.017800092751341975,0.010645488749525008,0.0115420852553236,0.0022891265776583485,0.010235121006393951,0.007104872226204609,0.008513365977291477,0.010314896748202169,0.009352456414062594,0.010311905666520656,0.01748537405816942,0.025965995294152736,0.17501208477694521,0.00893974573516816,0.006999594034611545,0.006770648105513795,0.014520910157778375,0.017857419756329106,0.0067784891259162735,0.010121040710680233,0.020851105881006124,0.0034612339263720357,0.004008416962284577,0.002956162004759931,0.015086747773058561,0.002468917518704782,0.002009092955754367,0.0036293020310225474,0.03362137561890582
TC CRANEAL,B,B,0.005421858776211223,0.0037167814140474605,0.003344092215354811,0.005539140877563203,0.002982582797211035,0.004214387204922028,0.004408772915174044,0.0035780395917348923,0.20833241874282424,0.0036912976931367824,0.0015237026967519888,0.6824436001865234,0.003999254416704519,0.0028502556374997456,0.003606954103165876,0.0024976714730150446,0.002732112673029459,0.0020146829660063568,0.0030834872734495306,0.0027861111749479723,0.0032332393823205925,0.0023225813853412886,0.0022623730410227232,0.003795999878189569,0.008377715851565975,0.0013771980888448857,0.002110720333913321,0.00436954214882845,0.0023703863786166124,0.001774797604688057,0.0014444743175061278,0.003953593018356569,0.0010840135957316858,0.0011125773357943882,0.0014978937882032474,0.006145689021802995
Hemoptisis,R,R,0.014610843694288084,0.010135907004112488,0.010063737661358846,0.017373893216062013,0.04114072249577444,0.06157400407610645,0.011936344476447099,0.21818793541337267,0.0075634825735002836,0.011797943521703682,0.003751075382977889,0.010965040993729969,0.005180244728418465,0.012670817969033039,0.008642795625080517,0.006323152234316048,0.010804765833247309,0.006993124146492673,0.009257633387236754,0.05853406299895664,0.0334098131370178,0.005308758022755931,0.010031422602398747,0.01153415626349272,0.014963081168052325,0.005922248506602097,0.006596260916523935,0.3272146663913524,0.0034981235151672935,0.0036781714976671064,0.0031525629706693377,0.008586197022380757,0.002112654050966916,0.002517405693584584,0.004434443701196382,0.019532507107956232
Sufrimiento fetal agudo,6,O,0.010927102935251612,0.007217831097167613,0.012895072724054818,0.012461722483520593,0.010267972990054827,0.018284755037775914,0.1579590636327109,0.010679598052906405,0.006552257603457893,0.007141684614377082,0.0015854661031961727,0.006822021024114676,0.0032120488432256637,0.006809205961519641,0.00843880230694803,0.0057104574186420155,0.0052648228008113605,0.0043684481899762175,0.004799772826618794,0.006688741443786465,0.015599925789156355,0.0032764687920976646,0.004028191328183882,0.01700543215267897,0.596866372202589,0.006174355982685362,0.004026071349774017,0.012285860099324303,0.0017971542548096608,0.00282697992243848,0.0011468384143355514,0.00980958396337424,0.0007664537168804804,0.0009115440042466157,0.0017074933602726158,0.013684426577036111
ECG,4,4,0.02117687227200377,0.009010416376887993,0.011113797474212017,0.018512364584639302,0.491602408266975,0.012293092293315256,0.012009250062796465,0.01683305845185872,0.0670128487065719,0.011555613471177607,0.0028909496990160675,0.09406872921110346,0.005755507208301131,0.007152276121633475,0.012051866455356159,0.007712944650864519,0.006223802148299565,0.005381752703360366,0.03830412332244663,0.014381201727491376,0.009548382507873146,0.005661056911135977,0.006707915384766169,0.011110748712771882,0.02137763454150163,0.0038873051040246155,0.007384823621750414,0.01772658418251524,0.003500563591457509,0.0032796177659896305,0.0019035620201215745,0.012508008690475855,0.0018375304418430435,0.001984004371277259,0.0034209708615986958,0.02311841608258676
historia neoplasia de mama,V,V,0.0034329962295822102,0.03737405240958446,0.001680165694275942,0.0022342054542916602,0.002881948042322385,0.001871648726071495,0.0030809776622804396,0.002638168240178585,0.009009972911223796,0.0016547569554066122,0.0006238602192234426,0.0011097401466181136,0.03838145821655253,0.0015171239923369591,0.002447505494558495,0.0010547359902830602,0.001136138050102953,0.0011525839753693677,0.0012753939332834012,0.0017500178636711333,0.0008702838044700052,0.0009652259356532492,0.0008616794780112958,0.002819464557505675,0.0027737093054899242,0.0013765009693414013,0.0020445049142315624,0.0016029451323645724,0.0009325626169455438,0.0014080412496933741,0.0007742625970021617,0.5943135211202648,0.0005556507913029023,0.0008155143888060401,0.0013235579606081203,0.2702551249710923
rectocele,6,N,0.09229246920985824,0.010329238040413628,0.009189695730275286,0.01646889739919562,0.012813028117765822,0.04176170549698829,0.07748225258546702,0.020239828765154174,0.010487197207863007,0.006927846024825355,0.002014508774042013,0.007292635383675598,0.0042476769996800355,0.0038734688848179556,0.007085156286103543,0.006150310970185121,0.004306769286490539,0.005704890434384901,0.008699656987822808,0.005817051774082122,0.03697852791811952,0.006652230589644533,0.009080524022353728,0.505845745328369,0.010868974993004954,0.0026431987673819217,0.010400658020391215,0.008451187271921576,0.0021277615395476667,0.0028647543797220413,0.001873174949359752,0.018213809539019157,0.0012486664700042244,0.00117564084418429,0.002613091136997614,0.025777769870887476
Conización,6,0,0.6122606692073095,0.01111181927165298,0.01622519813803263,0.02478333056715402,0.011748044272322018,0.007867227379913749,0.11661550113260329,0.011465369752913322,0.008965130654538137,0.00827959782663126,0.0013752604507606492,0.0059757410487471,0.002860118960931934,0.006393732575746508,0.005795939715034764,0.0061699947882249,0.003937436134084843,0.003542056442351672,0.005119131172898723,0.00528338599564366,0.006347407332342579,0.002725602610379217,0.0033420819178554394,0.025228084360805543,0.025185881519869245,0.0030147730084715356,0.003689387163533196,0.011282543810168187,0.00201192723416726,0.0027900313103395753,0.0013518964418398455,0.011305880558788183,0.0009009003654455956,0.00085037692605651,0.0020295785032979157,0.02216896144914477
hta irc 2,I,N,0.005641836968017212,0.0036727370723223644,0.004423951872321268,0.004496181874924222,0.06038841020493475,0.03196286134178585,0.01115724846976944,0.0039211298194964115,0.004156911870255133,0.004784803787025417,0.002114942230071692,0.004805794666043359,0.006309415624924141,0.0071635198142234085,0.003918602432885523,0.003274460664001908,0.002098369941693836,0.002915163991176772,0.2313241273161819,0.006098633355585678,0.008411084406470724,0.0023860109974518855,0.0028442287614219826,0.5425425902981788,0.0046387600766831455,0.002322578562089504,0.003957638154953844,0.005106640271631369,0.0018384022184978473,0.0022939653871113788,0.0019345841899148656,0.00446447299548278,0.001589874549728943,0.0014643693983872638,0.0032551364070645327,0.006320560007290884
app,6,O,0.011177975930522836,0.007059229668681937,0.006355974033259951,0.011925502814112086,0.008523483537844566,0.00666058382911552,0.05155179160466503,0.009052841350843133,0.0055738386190175996,0.006220333650766126,0.001075772734361476,0.007599464752923785,0.002670898567858895,0.005044690100234807,0.010040703520342942,0.005718872375197589,0.005363650742446344,0.0036345144622085303,0.008052487980390209,0.0053401192332203935,0.007359164743032925,0.0027775642165788427,0.004070585805938697,0.008223215715082784,0.7486803792440057,0.003766630709837202,0.0038221868663125234,0.007918788571561098,0.0012436928307203248,0.0018843069098068571,0.0013651712331934197,0.008395174953319958,0.0006185155368457134,0.0007205113759699995,0.001555849553458647,0.018955532226321566
Cistitis aguda sense hematúria,N,5,0.00920774933823018,0.004149850256519758,0.00847300980526899,0.008439014989118912,0.010014594710187709,0.37122746414144064,0.011112607078648765,0.011010329574492956,0.004906438854131314,0.008996100073782803,0.0025780482178449694,0.01055762380353656,0.002858939206009274,0.004627298118149377,0.004339855759083997,0.0034798293694458336,0.0036464075005240787,0.006653745520819461,0.005501074530421443,0.013090764799553158,0.058033296034879875,0.005645512140186117,0.0055543751752561476,0.3357475595833421,0.009407644745057136,0.007461208415754364,0.004023011780504006,0.032786532127594914,0.002457121869835526,0.003445813978735908,0.0022113541534890114,0.013352435518702136,0.0013802840970847943,0.001636543301422373,0.0029188599911711484,0.009067701439774065
