Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Distocia de rotación,O,Z,0.044622116,0.025810787,0.029998587,0.046407323,0.033283528,0.027318265,0.037672818,0.030256279,0.026454316,0.02355538,0.017082786,0.029308656,0.025010936,0.025709558,0.030142788,0.024263501,0.019457001,0.02318544,0.02609078,0.026607508,0.028950615,0.026079126,0.028285027,0.01984102,0.050750375,0.022051213,0.023367565,0.025532098,0.019623045,0.02187994,0.01828579,0.025939122,0.017870534,0.023804786,0.020488672,0.055012565
infección de herida quirúrgica de cesárea,O,O,0.040917978,0.029674396,0.027924148,0.04216884,0.032878768,0.030806517,0.03323753,0.02958301,0.03035876,0.024279052,0.021622628,0.02631892,0.023717819,0.027244283,0.024711251,0.021990176,0.019482654,0.022956323,0.028766867,0.021401025,0.028599601,0.029180273,0.027988099,0.023948153,0.051608533,0.023471277,0.021718025,0.025354654,0.02035388,0.023653977,0.015665755,0.031964354,0.018357947,0.024029093,0.022871768,0.051193763
PCR SARSCOV2 negativa,Z,O,0.045720976,0.025516188,0.0253148,0.037416775,0.036050208,0.025208522,0.035807487,0.0298329,0.02383304,0.027966293,0.016494237,0.02737787,0.026702246,0.026781004,0.029560972,0.021959445,0.020216018,0.024419319,0.026241899,0.02761724,0.027269263,0.024924563,0.029547893,0.025463888,0.060228016,0.02173818,0.022255987,0.025674196,0.015489705,0.024530817,0.020857587,0.023349473,0.017051456,0.025276091,0.022739038,0.05356644
sonda vesical,0,O,0.05300818,0.026425859,0.026109414,0.047282744,0.031872313,0.030278115,0.032273553,0.03163879,0.027427815,0.023686005,0.016113829,0.029143076,0.02381388,0.026890786,0.030573111,0.02029213,0.02019547,0.023387441,0.026427073,0.023099072,0.029864207,0.02497085,0.022726422,0.021484492,0.059792083,0.02239604,0.020693595,0.026534533,0.018395012,0.02271124,0.016158737,0.03027064,0.016444473,0.023615673,0.018384468,0.05561891
Miopia parto,O,O,0.048234347,0.025899138,0.028616488,0.04058408,0.03524845,0.02791223,0.036595874,0.027828384,0.027601594,0.023824772,0.016786985,0.028399616,0.024852693,0.026537107,0.029850205,0.020130238,0.020054663,0.021887172,0.026328996,0.025788432,0.031956498,0.025925348,0.026355768,0.021592854,0.0626089,0.022356892,0.020862458,0.02524553,0.018243538,0.02120159,0.017041389,0.026251016,0.016582763,0.020929405,0.018267982,0.061616577
trombocitopenia parto,6,O,0.042013194,0.028924432,0.030971402,0.051845223,0.035779268,0.027956074,0.032847613,0.034099057,0.02345028,0.024456961,0.019350106,0.026745826,0.023127008,0.024618274,0.031615287,0.020172803,0.02121592,0.020919718,0.02424837,0.024640638,0.028120816,0.028405052,0.024854725,0.022924155,0.06614598,0.0184864,0.021782089,0.0261596,0.019092223,0.020540692,0.016192814,0.024692303,0.01676205,0.02319655,0.021314844,0.05233225
antibióticos,3,O,0.04574388,0.028409421,0.025348896,0.048735872,0.029465372,0.026253557,0.03497578,0.032576565,0.025088923,0.022937026,0.018684678,0.031138366,0.022708917,0.023285162,0.029507272,0.020710958,0.020693578,0.026034294,0.027376145,0.027463153,0.026900645,0.025421834,0.026938729,0.02270364,0.05696043,0.020387806,0.023429096,0.029069526,0.018559288,0.022469295,0.016171366,0.026297998,0.016037762,0.026640845,0.02058286,0.054291032
BIRDHH,I,O,0.052708413,0.027296752,0.028506676,0.041153207,0.032981396,0.025212316,0.03151711,0.03328256,0.024631156,0.023460545,0.018177126,0.029677166,0.024465106,0.024133304,0.027566403,0.020456154,0.019383827,0.02265934,0.028249595,0.026078504,0.030919822,0.026043594,0.023125535,0.020554269,0.065975815,0.02054181,0.020125216,0.025682142,0.017860072,0.020703794,0.018804392,0.030572554,0.015727194,0.020312028,0.019472972,0.061982047
RPM 1,O,Z,0.045133863,0.026420645,0.029355278,0.043833602,0.0338223,0.026526785,0.035143152,0.028858237,0.03042651,0.022131074,0.017577885,0.024933109,0.023166232,0.025102658,0.025907123,0.020529542,0.020878864,0.021308675,0.026103204,0.027813302,0.028817706,0.023561547,0.027614435,0.019718403,0.056744307,0.02088779,0.02077965,0.02470245,0.020181676,0.023790939,0.017017243,0.03170838,0.015520153,0.024314024,0.02191732,0.067751996
Laceración en labios,0,O,0.051642276,0.030225674,0.02589155,0.042869,0.03200224,0.027366547,0.03515531,0.033059884,0.02578392,0.020888507,0.020302784,0.028149262,0.023459319,0.025996132,0.026206365,0.02318864,0.01829123,0.023250053,0.028151594,0.025647955,0.030724488,0.02683044,0.028551657,0.021428322,0.060749747,0.02012156,0.021870663,0.02458539,0.018128684,0.02354508,0.016649948,0.026353605,0.014434026,0.023846157,0.02010937,0.05454259
Mioma submucosa,D,Z,0.052263074,0.026436107,0.025007742,0.04734754,0.03363089,0.02978249,0.029695945,0.028392639,0.026017027,0.023715943,0.018371807,0.028775837,0.026303733,0.029300278,0.028032148,0.022689627,0.020134138,0.023831671,0.028641459,0.023964508,0.03194408,0.026071183,0.023900522,0.021709153,0.051949043,0.021456778,0.022890264,0.025025869,0.018694483,0.023563394,0.014684117,0.03214664,0.015273201,0.024486309,0.021313205,0.05255718
colapso pulmon,J,O,0.046887923,0.03034788,0.025580535,0.046010364,0.031940382,0.027455019,0.035309643,0.035380468,0.023467414,0.022904033,0.018755399,0.03121677,0.023712268,0.025262779,0.03023834,0.020718142,0.018496338,0.026076462,0.024202866,0.024730409,0.028040037,0.025232447,0.024222702,0.022273604,0.061835915,0.022128737,0.021745035,0.027617944,0.01905275,0.022268355,0.01697904,0.025102518,0.017113527,0.026062679,0.021490287,0.05014101
anemizante,D,Z,0.054041762,0.022911455,0.02801557,0.048329584,0.028326485,0.027931686,0.03325247,0.033197932,0.025843566,0.024156915,0.016618256,0.028723206,0.024104849,0.024998864,0.029896088,0.022164317,0.019975036,0.028473575,0.025678035,0.024079455,0.032166686,0.023731276,0.022429181,0.017875955,0.055552326,0.022979168,0.022426682,0.02549066,0.018712053,0.024689503,0.015575924,0.035177823,0.015457903,0.019744469,0.018750343,0.058521
angor estable,I,O,0.044093236,0.028311947,0.02812991,0.04444194,0.03613058,0.02602033,0.031799495,0.029686863,0.025957575,0.023526821,0.017138623,0.030068574,0.025036158,0.028234182,0.030915873,0.02057311,0.01887022,0.023367768,0.025635984,0.026455192,0.030471927,0.023665197,0.0238472,0.020328969,0.062253304,0.018370336,0.023419641,0.027537243,0.018683966,0.020662185,0.015816998,0.027724596,0.015836976,0.024432475,0.021511504,0.0610431
Adenocarcinoma de cérvix,C,O,0.047981218,0.028808493,0.025099799,0.04813529,0.035417996,0.026899828,0.029426355,0.029027067,0.026346376,0.02356221,0.017677847,0.029463943,0.027728844,0.028178917,0.030185485,0.02295136,0.019657401,0.020888396,0.028874477,0.02480131,0.029323807,0.02730033,0.024706643,0.021048067,0.05847321,0.020073708,0.021077026,0.025234347,0.018876124,0.021883117,0.016317612,0.030675877,0.015015519,0.024590133,0.019984385,0.054307543
HIPOTIROÏDISME part,O,O,0.053888135,0.024721129,0.025105212,0.05040776,0.023921413,0.02809854,0.033924405,0.038030747,0.024280772,0.023025345,0.017792867,0.029583933,0.020653967,0.026035218,0.030562947,0.021273067,0.02351387,0.022418352,0.02727985,0.024038373,0.0308649,0.024516536,0.02424828,0.021598857,0.055551536,0.020181635,0.018132726,0.02614084,0.019778812,0.026475158,0.021787599,0.036280803,0.016567906,0.020480413,0.020526653,0.048311397
Neoplasia endocrina múltiple,2,O,0.046676602,0.029009838,0.027121894,0.046429534,0.033367496,0.029492058,0.028544363,0.029920114,0.023807148,0.022411728,0.018938351,0.028367154,0.025656918,0.029131256,0.028457047,0.022483125,0.020846391,0.022673652,0.030887702,0.02452397,0.029005656,0.026576303,0.02715565,0.024302717,0.051344343,0.021269249,0.022036428,0.023853311,0.021354962,0.026471764,0.017898569,0.03256882,0.01587097,0.021134846,0.019570746,0.050839417
Biopsias vesicales múltiples,0,0,0.05605471,0.027123088,0.025755258,0.0455544,0.035839874,0.032148987,0.029846314,0.028062457,0.03095962,0.02304179,0.017417917,0.0304138,0.024470504,0.028481109,0.02406261,0.019840067,0.01903656,0.020260183,0.026018072,0.020570489,0.035279267,0.025298256,0.024022212,0.021343019,0.055147503,0.021728668,0.019939378,0.02598819,0.020761263,0.021754462,0.019724429,0.030230962,0.017945843,0.023914183,0.019042,0.05292255
COXARTROSIS DERECHA,M,0,0.061639193,0.025214609,0.024300387,0.035364788,0.030607471,0.028038451,0.034119945,0.03068691,0.026250608,0.024723902,0.019053238,0.031149406,0.02381976,0.025454715,0.026718618,0.017716413,0.019282987,0.024205146,0.029581899,0.025023887,0.031067286,0.024048874,0.030079413,0.021263266,0.05848019,0.02311833,0.021117376,0.026489604,0.019274628,0.02228373,0.020446757,0.029625261,0.016238002,0.019600265,0.017604023,0.05631067
osea,1,Z,0.04619162,0.028178807,0.03351847,0.04617088,0.03564837,0.026488785,0.032624535,0.027369931,0.026264995,0.024581732,0.014998162,0.02669331,0.023721542,0.027222302,0.027447358,0.020350145,0.021450294,0.020081393,0.026241342,0.026433416,0.030229155,0.025592197,0.024660561,0.02001339,0.06303164,0.017808853,0.02291425,0.025426676,0.019340921,0.021798126,0.015852267,0.02857082,0.015045762,0.022761153,0.017057158,0.06821971
HBA,4,O,0.05481377,0.02826845,0.030300397,0.04603938,0.033004712,0.025718337,0.032927044,0.03051608,0.024666406,0.021377072,0.015413008,0.026749382,0.022214219,0.024150612,0.026566435,0.021763138,0.020236198,0.022072572,0.02606593,0.0269189,0.028207548,0.02768169,0.027204473,0.019598452,0.06400337,0.0186326,0.022222904,0.027078817,0.018652791,0.022747763,0.015637593,0.029244315,0.015033738,0.02332498,0.018074326,0.06287259
Gestación Cronológicamente Prolongada,6,Z,0.04690051,0.024646437,0.028777294,0.040644147,0.033046212,0.025255106,0.03647143,0.028401393,0.031194216,0.025343651,0.020512933,0.026038399,0.021842178,0.025831377,0.024056425,0.023515232,0.020245893,0.029675536,0.029093323,0.027579347,0.028859682,0.02648722,0.027159655,0.02190073,0.04674459,0.023773521,0.022229204,0.02747306,0.020459743,0.022173086,0.019107157,0.028566204,0.01681012,0.024469733,0.023298189,0.0514171
GS: B +,Z,Z,0.045909755,0.025007036,0.030548157,0.04051944,0.034606624,0.028083201,0.033553235,0.03063944,0.026872287,0.024727063,0.018154757,0.025725065,0.023428721,0.026790868,0.022367584,0.023554832,0.02205139,0.021086212,0.026245963,0.02719766,0.029376406,0.026325434,0.024247192,0.021314846,0.05736781,0.021723485,0.020460675,0.026029764,0.02065579,0.02457972,0.017706785,0.027645877,0.017457051,0.023380969,0.020501593,0.06415736
dg,O,O,0.045970727,0.027818233,0.028912785,0.052999627,0.030360399,0.027208291,0.0344293,0.03360793,0.023497527,0.022838395,0.016863354,0.030300137,0.022054192,0.024810597,0.031109294,0.020687792,0.02165506,0.020607358,0.02515607,0.025760889,0.02886066,0.026460374,0.022339597,0.020785144,0.06409205,0.018914957,0.02238475,0.028487574,0.020427158,0.021379907,0.016506594,0.026971001,0.016734332,0.02269047,0.01923239,0.05708504
obesidad parto,O,O,0.043982297,0.02715449,0.031067701,0.04364169,0.038216475,0.025314335,0.035041012,0.031110182,0.026046991,0.024475727,0.018251158,0.026357044,0.023371572,0.02686697,0.02846907,0.020546906,0.020132998,0.020318162,0.02714598,0.026286207,0.03068594,0.026458176,0.02686305,0.020926248,0.06451612,0.017964208,0.023198567,0.02575152,0.017989617,0.020857628,0.0151800085,0.026184361,0.014971713,0.021920333,0.020847265,0.061888218
Fractura,V,O,0.047350448,0.027910626,0.02602406,0.044986203,0.030695925,0.026334254,0.034478027,0.03220981,0.025995366,0.023599658,0.0181108,0.029846473,0.024303252,0.02486269,0.029460594,0.020699544,0.0206701,0.026046135,0.026948519,0.027498348,0.028877,0.025857871,0.026947247,0.022676205,0.054499675,0.021290284,0.023781043,0.027202738,0.017780771,0.022306845,0.015858917,0.027456667,0.016619137,0.026665248,0.021135876,0.0530136
carcinoma de mama,1,O,0.04335871,0.031052513,0.024113342,0.050828222,0.032605886,0.02789084,0.031006215,0.033650957,0.025784107,0.023581157,0.01897667,0.03019688,0.025534289,0.025253344,0.029291641,0.022017403,0.018961165,0.02474122,0.029372634,0.025481187,0.026195403,0.02730986,0.028273618,0.02177342,0.052629948,0.021733474,0.021934258,0.027672239,0.01851668,0.022773009,0.017019268,0.027057871,0.016610958,0.027421882,0.021475019,0.047904648
ECOABD,8,Z,0.05403298,0.023793835,0.027630905,0.044372883,0.035562266,0.025034253,0.034662716,0.031580217,0.028133025,0.023964072,0.016530488,0.03025172,0.024797734,0.02687125,0.024851054,0.02012256,0.018249024,0.02144563,0.026706325,0.029914208,0.030162614,0.022622133,0.024158161,0.022117535,0.05413734,0.020342102,0.02136357,0.02504667,0.017308807,0.022787852,0.019205341,0.034731638,0.016519047,0.024864161,0.021066554,0.05505939
RMN,8,Z,0.04971559,0.028422162,0.030566856,0.046595067,0.03297179,0.02621626,0.034469392,0.029288467,0.026627414,0.02308578,0.016412389,0.027801424,0.024836626,0.026035056,0.028180303,0.020420825,0.021361895,0.023104258,0.025699353,0.026899192,0.027448375,0.025154136,0.027445087,0.020513058,0.05728135,0.019504353,0.023356995,0.027023127,0.017546762,0.022303168,0.015127967,0.026899023,0.0150512,0.025310192,0.019771324,0.06155378
Vértigo periférico,H,O,0.048616428,0.026778823,0.029054709,0.05060413,0.029732855,0.025135342,0.031605877,0.03595249,0.022084836,0.022695102,0.020789018,0.02955167,0.021248635,0.02303289,0.03316047,0.021735825,0.020280747,0.022608673,0.024804803,0.023754822,0.030004364,0.027347535,0.024074806,0.02139993,0.06271436,0.019709855,0.021551361,0.027959786,0.020622646,0.020835107,0.018557884,0.023264531,0.017521894,0.023747988,0.020061675,0.057398118
quiste hemorrágico ovario izquierdo,N,O,0.046989437,0.025708925,0.0251073,0.041931555,0.033104006,0.028281197,0.030018691,0.029490514,0.026176644,0.027684495,0.020860089,0.02948643,0.026472844,0.02639192,0.025937533,0.02438561,0.020034814,0.02455625,0.027197888,0.026825486,0.03301501,0.023907078,0.024206495,0.021732412,0.05441382,0.024113132,0.023785643,0.023355776,0.0184641,0.023399709,0.016421836,0.029785812,0.017897839,0.025831996,0.021792192,0.051235616
Hiponatremia rn,P,O,0.046396594,0.028109439,0.025784452,0.044463955,0.031547114,0.028222904,0.032790206,0.033040296,0.02183457,0.02311831,0.018608121,0.030818047,0.024158183,0.025481941,0.031519476,0.020924298,0.020331535,0.022577096,0.025065184,0.024847414,0.03149761,0.02577756,0.023589158,0.021713248,0.06729682,0.020944588,0.022271564,0.028496731,0.018405061,0.020801926,0.019607317,0.02762839,0.017002348,0.023388952,0.020745466,0.0511941
Alergia a codeina,Z,Z,0.049142644,0.023880627,0.023584733,0.044734858,0.0257759,0.03035092,0.037316293,0.028462993,0.02451327,0.024376534,0.0201589,0.03394003,0.023078473,0.025932664,0.030525507,0.020429526,0.023773866,0.019956224,0.027708655,0.02724267,0.02894216,0.02580519,0.023538232,0.022501973,0.05050743,0.020988297,0.02462136,0.028853262,0.02226229,0.023613336,0.01829292,0.029947372,0.016280908,0.02341233,0.020196099,0.055351555
Diabetes gestacional Insulina,O,O,0.045415547,0.02676233,0.0271349,0.045429185,0.03580976,0.024151223,0.03344029,0.03129157,0.024823006,0.025921848,0.018020859,0.026497083,0.023942241,0.028054928,0.029325806,0.021714937,0.021964684,0.02131175,0.027268138,0.026565086,0.02999499,0.024729142,0.02461206,0.021129934,0.06393322,0.019914083,0.022543319,0.026088761,0.017880792,0.02134276,0.016887443,0.028428502,0.01533712,0.020670014,0.020419437,0.061243247
leiomiomas,D,0,0.05118476,0.024431584,0.029513875,0.0465252,0.03093196,0.028315702,0.03478157,0.03360404,0.026509413,0.024733232,0.01854951,0.02555054,0.022163088,0.026002228,0.028502595,0.02336269,0.020596897,0.024465378,0.030088944,0.023146952,0.032069683,0.025975723,0.024195602,0.02068924,0.05100605,0.021229431,0.024149299,0.027348636,0.02054891,0.022725875,0.015752392,0.028021656,0.016675953,0.024131797,0.021911852,0.050607745
TC craneal con contraste,B,0,0.05466557,0.022975067,0.023383541,0.048479218,0.03675157,0.031981356,0.03143137,0.028204925,0.026911741,0.023557939,0.016847726,0.03294139,0.024454504,0.02929702,0.026313877,0.019147603,0.02003656,0.022006342,0.025374178,0.025747318,0.028418219,0.022368861,0.024978682,0.021019796,0.052171007,0.02101162,0.022602914,0.02725661,0.018689908,0.022612857,0.01785502,0.031457286,0.016916383,0.02792453,0.023784172,0.050423365
RDNP,3,Z,0.051267758,0.0263519,0.027916739,0.046073854,0.03260862,0.025800824,0.03181099,0.030308053,0.026484622,0.023615774,0.017845817,0.027701564,0.025355203,0.02524415,0.028941358,0.020264298,0.020559296,0.023633482,0.026442474,0.02518344,0.029451113,0.025023967,0.02750835,0.020980177,0.05581545,0.021499252,0.023198666,0.026960248,0.017366337,0.022683019,0.015724085,0.029245885,0.015034236,0.02330097,0.020923901,0.061874177
OOFORECTOMÍA IZQUIERDA LAPAROSCÓPICA.,0,0,0.07215143,0.023569813,0.021329565,0.031775173,0.024065476,0.028939737,0.0361144,0.028299991,0.029952852,0.024803579,0.020603443,0.032741264,0.021608332,0.023191845,0.024177937,0.019904135,0.021698829,0.023114704,0.03048784,0.02549523,0.026946774,0.022893906,0.03145194,0.023209697,0.042980403,0.02675884,0.020454574,0.026848372,0.02268612,0.027780253,0.018912205,0.035249252,0.020282192,0.022219112,0.023227332,0.044073462
Desgarro vaginal grado II,O,O,0.050417636,0.027110577,0.029222727,0.044438645,0.032429274,0.030748095,0.034292202,0.031506326,0.026006639,0.02356717,0.020379998,0.029782008,0.022486115,0.02335992,0.025924794,0.022592839,0.01683063,0.026751196,0.023408618,0.025910811,0.031618457,0.025512865,0.025569586,0.019964986,0.05843995,0.024383899,0.021615125,0.025419489,0.016388504,0.025148604,0.019456504,0.027714321,0.016927687,0.025991669,0.017584607,0.05109767
Quistes paratubáricos. -,N,Z,0.049652353,0.024618128,0.025991824,0.036951352,0.03178739,0.02582429,0.039613217,0.03055072,0.028922016,0.026891664,0.02032776,0.029605458,0.026967902,0.026030887,0.026547186,0.022132825,0.021409733,0.026307583,0.027676087,0.030059278,0.029122727,0.02385259,0.023774048,0.021465411,0.045915566,0.02571651,0.02380431,0.02660249,0.020814277,0.02051264,0.018525902,0.026889818,0.019884512,0.022739394,0.022579439,0.049932677
Anemia hipocromica microcitica,2,O,0.043377653,0.023517203,0.023621866,0.038090777,0.029039413,0.034090318,0.03543209,0.03343832,0.023094451,0.027052278,0.021645304,0.028596276,0.024913844,0.022675076,0.029558301,0.0247374,0.020917796,0.025687892,0.024723198,0.026090223,0.028516302,0.022495762,0.024543628,0.019930005,0.05130386,0.024057899,0.02452013,0.033415627,0.021125033,0.028622825,0.01953191,0.03121132,0.016982531,0.021646596,0.021765707,0.050031222
Cataratas bilateras,3,Z,0.0485077,0.027663536,0.028396528,0.03776162,0.03720668,0.027314952,0.03109461,0.028733231,0.024413414,0.025292663,0.01956049,0.028751686,0.02680937,0.027838856,0.025180722,0.02079493,0.02041502,0.02587112,0.029652478,0.02392545,0.030225407,0.024649872,0.025689246,0.022464743,0.054753218,0.022098642,0.021254284,0.028984522,0.0173841,0.020633226,0.018943742,0.030140057,0.017842013,0.021240858,0.02112973,0.05738123
rx de tórax,B,O,0.04839003,0.02687839,0.023390202,0.044635076,0.03580184,0.026145004,0.03172549,0.031078726,0.02616214,0.023643414,0.016079696,0.03320023,0.023940835,0.02636794,0.027059907,0.020338865,0.019197581,0.022937993,0.027281577,0.025013804,0.028150596,0.02701263,0.029319642,0.021000484,0.056618623,0.020389479,0.021577042,0.027973428,0.016815979,0.021061221,0.017342506,0.027521845,0.018013412,0.028437218,0.02291991,0.056577235
fractura de húmero proximal derecho,S,Z,0.049999684,0.024062708,0.02348372,0.042279843,0.03473503,0.029583212,0.029660588,0.028132508,0.027240325,0.020925872,0.0200705,0.029892523,0.026065644,0.027354237,0.025293697,0.022490993,0.020546725,0.024063492,0.03190332,0.020455174,0.02957885,0.026350975,0.03142657,0.020404397,0.0509367,0.02485876,0.019209528,0.02597262,0.02195947,0.023959838,0.014815333,0.03195157,0.018191613,0.026970858,0.023021095,0.052152123
Síndrome de ansiedad,F,O,0.048497852,0.029146876,0.025282528,0.044199895,0.03332113,0.024475748,0.033792082,0.031402234,0.025558036,0.024517462,0.017457433,0.028534364,0.023471847,0.024648199,0.032850355,0.022801567,0.019971767,0.022312107,0.025660668,0.026037585,0.032116387,0.024981182,0.026946697,0.021096105,0.05840796,0.019030983,0.021994706,0.025014963,0.018608084,0.022832656,0.016646223,0.028788362,0.015822891,0.026382443,0.021468962,0.05592168
Déficit factor VII,D,O,0.04617096,0.02946347,0.0274706,0.04383159,0.03425289,0.027568208,0.030953834,0.029210351,0.025780004,0.022564711,0.021302588,0.029302433,0.02362665,0.025029631,0.029208545,0.02119946,0.021915952,0.020255892,0.027665151,0.02516219,0.028601034,0.025818627,0.02510447,0.020498876,0.06380742,0.019926703,0.019391665,0.02970423,0.0183514,0.024049891,0.019309333,0.033611752,0.016631035,0.02313537,0.019456334,0.050666716
desgarro periuretral,0,O,0.05100575,0.027895516,0.025427096,0.043388203,0.029376002,0.031218197,0.033375353,0.03439448,0.025030036,0.023977252,0.01899053,0.029986564,0.025060214,0.025071498,0.029792406,0.021447513,0.01925763,0.027453467,0.02593693,0.023889003,0.029952914,0.02489464,0.023056058,0.02210026,0.05773861,0.022848338,0.021141533,0.026190098,0.019297164,0.023549598,0.018018546,0.02761131,0.01661147,0.024106693,0.0203677,0.05054146
Insuficiencia venosa crónica parto,I,O,0.04039945,0.028574228,0.028179754,0.03798101,0.0366018,0.026294865,0.03134175,0.030122302,0.02473529,0.02786816,0.023280224,0.027643368,0.024196403,0.026423752,0.029299723,0.024017103,0.019539353,0.020170642,0.028965117,0.031122273,0.030313505,0.025868036,0.028008023,0.022314839,0.06026472,0.020855665,0.027625186,0.026226573,0.017463544,0.021323886,0.016935335,0.024128886,0.016692093,0.02211827,0.02022159,0.052883286
Cesarea ant,6,O,0.044739958,0.02385993,0.02875419,0.042826343,0.035567638,0.027653392,0.035055853,0.028806845,0.027460858,0.025324875,0.017724704,0.02625594,0.024625096,0.026233561,0.025209703,0.019690204,0.021231126,0.020845996,0.031394996,0.030398795,0.028677527,0.025147028,0.024913212,0.019183572,0.062717594,0.019556243,0.022762664,0.024268528,0.020153401,0.021378066,0.017186334,0.028666373,0.018481825,0.022982368,0.01767481,0.062590495
ansioso part,F,O,0.039580613,0.025319116,0.030141816,0.043692745,0.035534807,0.027597496,0.03584143,0.029273406,0.025649883,0.026188867,0.018102828,0.031143844,0.026398696,0.02704127,0.030063715,0.018806433,0.02096502,0.021752227,0.026620701,0.02869876,0.03175338,0.026117325,0.022867184,0.022086386,0.062790036,0.019757917,0.023846615,0.025649909,0.018952766,0.021557337,0.01630909,0.02435152,0.017439358,0.02272656,0.018532109,0.056848835
Divorciado,Z,O,0.045101825,0.027154164,0.031258464,0.04576233,0.032422498,0.025931373,0.03313664,0.031902105,0.026098147,0.025202062,0.016564602,0.028452532,0.02197648,0.026712835,0.027742077,0.021170417,0.02064154,0.020526845,0.03068629,0.027521815,0.032472506,0.02499892,0.026527073,0.019989818,0.061144345,0.02146026,0.021120235,0.028490681,0.018702433,0.02059347,0.01840523,0.02510579,0.015653333,0.024092227,0.017198496,0.058080148
nefrostomías,Z,O,0.05341159,0.026945224,0.024483707,0.048047524,0.033940904,0.027741248,0.030850904,0.031389438,0.027857563,0.022837188,0.015966836,0.028724493,0.024196945,0.027119279,0.029811848,0.019743029,0.020110028,0.024013067,0.028801352,0.023483437,0.029791,0.02538868,0.02428632,0.020647902,0.060780004,0.021720558,0.021439876,0.027388068,0.018889481,0.022257356,0.015759034,0.028321719,0.016940853,0.02309527,0.019853787,0.053964663
41+0 semanas,Z,Z,0.043257486,0.02520835,0.029707871,0.04576099,0.029713577,0.028198304,0.040298276,0.028874917,0.028641967,0.023153264,0.016492626,0.024400432,0.024217963,0.023661258,0.024850907,0.02113846,0.021341082,0.023275767,0.030077105,0.025327437,0.028282037,0.027795024,0.0243422,0.019953942,0.05556962,0.021639718,0.024107143,0.030091591,0.018271716,0.022778478,0.017750027,0.027504211,0.015971487,0.026212119,0.018803384,0.06332926
déficit de atención,R,O,0.044697665,0.029331386,0.027361596,0.044452403,0.03409281,0.028134424,0.035998836,0.027606172,0.027493604,0.024592098,0.017249815,0.026661456,0.026481673,0.028305985,0.031490088,0.018993417,0.021846365,0.019877164,0.029083371,0.02955958,0.026871754,0.025784442,0.027981937,0.018665923,0.056880668,0.019280516,0.022086866,0.0263818,0.020362798,0.020946706,0.016669087,0.027788501,0.019121062,0.02554718,0.021231731,0.051089182
Granulomatosis de Wegener,4,0,0.05317001,0.026363157,0.024547035,0.040791757,0.033872552,0.028921861,0.032216392,0.03025758,0.024739135,0.025666136,0.021418516,0.027060857,0.028320407,0.026754249,0.02524592,0.024026902,0.019520449,0.020829652,0.028612783,0.02597902,0.036373682,0.027216265,0.026427057,0.02262733,0.046179798,0.020148503,0.02458437,0.027915047,0.01935777,0.022268848,0.018101295,0.031202,0.015154662,0.022567349,0.024008377,0.04755319
Alergica a Penicilina,V,Z,0.050811537,0.024217783,0.02344717,0.042451415,0.026027856,0.02898643,0.038742077,0.030278768,0.025301691,0.021899987,0.021932334,0.030487971,0.025227237,0.023437027,0.027572019,0.02033505,0.02154157,0.021868782,0.029305393,0.026567843,0.03132909,0.023766888,0.023347663,0.020579664,0.052192166,0.019421868,0.02343704,0.029067326,0.02063846,0.028049726,0.019464675,0.034753855,0.015421601,0.022410931,0.019444665,0.05623435
Fractura nasal,8,O,0.05200603,0.026811954,0.026867954,0.044644278,0.034959536,0.02611363,0.029342864,0.031502087,0.024758866,0.021698581,0.01662666,0.027519912,0.02384031,0.02648943,0.02649973,0.020173496,0.02123957,0.022207277,0.025715712,0.023957105,0.029150967,0.02641037,0.0275076,0.021488354,0.06654506,0.020876775,0.02056379,0.025067506,0.01839055,0.021605229,0.014848665,0.031901915,0.016085198,0.024015868,0.018875286,0.06369188
GS: O positivo,Z,Z,0.046327956,0.025226602,0.030015636,0.040144507,0.033262596,0.02685882,0.03457073,0.030375894,0.027368488,0.024022767,0.017358527,0.025606196,0.022862747,0.027128499,0.021350687,0.024721203,0.021631274,0.020906098,0.024490016,0.028168084,0.030592412,0.025826348,0.025891114,0.0216973,0.060040265,0.021139778,0.021306822,0.02566071,0.01960055,0.026228897,0.01839988,0.027381163,0.016680246,0.023993453,0.021145467,0.06201832
AISLAMIENTO,8,O,0.05613446,0.025920762,0.02224009,0.04406846,0.02762305,0.030092936,0.035473052,0.032362286,0.024979949,0.021810617,0.018002346,0.03163197,0.022195645,0.02671791,0.029180998,0.019585818,0.018382834,0.02293161,0.025434826,0.020249715,0.028524762,0.024199365,0.02504179,0.022007182,0.07080471,0.022053882,0.017915526,0.028198924,0.019145135,0.022729674,0.017893866,0.030786928,0.014574051,0.024986863,0.019923763,0.05619419
