Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Hipoacusia bilateral,H,H,0.0010824887,0.0023275334,0.0007605455,0.036632426,0.0011451419,0.00084147876,0.0014690605,0.00070802437,0.0009471784,0.0015802844,0.0008066486,0.001180219,0.001352529,0.00090015796,0.0028857146,0.0018485761,0.006614231,0.9060737,0.0017011798,0.0017490337,0.001250817,0.0015496621,0.0009750517,0.0041526062,0.001918877,0.0009512605,0.0011394776,0.0017828211,0.0012517613,0.0016649541,0.0018507635,0.0018503009,0.0015411369,0.0022505966,0.0018132373,0.001450735
vía central,0,3,0.10848478,0.0023066842,0.0047764964,0.6872667,0.00518556,0.02830956,0.002111282,0.0019972208,0.0036828616,0.08301168,0.0022741128,0.0018268774,0.0014954366,0.0011314967,0.005859428,0.0025679604,0.006403065,0.0021995911,0.0019924706,0.0014244693,0.0038365591,0.0022723968,0.0021814061,0.004624008,0.0033524134,0.0015316335,0.0016426757,0.0019102213,0.0019123111,0.0040897722,0.0022799745,0.003377742,0.0023173848,0.002050736,0.0033252405,0.004987691
Ecografía cadera dreta,B,B,0.001608815,0.00061412266,0.00029650156,0.00034791257,0.00044132362,0.0006225914,0.00056080724,0.00061216357,0.047410894,0.0006456652,0.0015466165,0.9241935,0.0015948928,0.0005740796,0.0006422997,0.00047452239,0.0004477529,0.0005019381,0.0008626873,0.0006582981,0.0006842861,0.0011858265,0.00082614186,0.0010146012,0.0008401317,0.00040773628,0.00053918804,0.0012646276,0.0014910741,0.0011171316,0.0014218169,0.00063989445,0.0011495665,0.0009994501,0.0008278015,0.0009332278
artrogriposis,7,7,0.0037252612,0.0055688177,0.009542673,0.010267029,0.056966472,0.01156079,0.0020584415,0.4879362,0.002759616,0.0020320506,0.0030500242,0.0035579284,0.0026713936,0.0014382515,0.0024873686,0.0017975522,0.0047945417,0.026865419,0.0021318712,0.102341406,0.01699573,0.008165565,0.15080023,0.0018558617,0.0024243814,0.0059205173,0.035505477,0.005431244,0.0026847129,0.0021690663,0.0037236738,0.0041356143,0.004151367,0.0030963463,0.00391637,0.0054706824
suero glucosado,3,3,0.00059612055,0.00083892,0.0015922212,0.86677814,0.0009478472,0.00095416774,0.00085933506,0.0009242697,0.00069890165,0.09968086,0.00072410767,0.00057480927,0.00045519252,0.00051554426,0.0018320744,0.0014331951,0.0031612492,0.0013765293,0.00060727564,0.0011459123,0.001037127,0.0010136209,0.0010218268,0.0010153198,0.0009868632,0.0008721649,0.0009919377,0.0009840743,0.000608239,0.0013867285,0.0005600659,0.0007331125,0.0007100256,0.0010488725,0.00080958736,0.0005236262
pti parto,D,6,0.0015140643,0.0010968854,0.0077583496,0.00034553566,0.00069127465,0.0008231149,0.8511371,0.0008271497,0.00074973557,0.0011426075,0.0015973628,0.0011213168,0.0012638633,0.013898612,0.0020736756,0.0016999153,0.000855058,0.000716241,0.0020607784,0.001104196,0.0015944041,0.0018040675,0.0014509166,0.018276442,0.06339835,0.0026364354,0.00079460687,0.0016945092,0.0008702789,0.0007274931,0.00093989633,0.0028509004,0.0007882499,0.0006383905,0.0013044197,0.0077538304
BSGC d,0,0,0.9719239,0.00071050046,0.0018703492,0.00035350534,0.003831045,0.0027527362,0.0018147435,0.0023313207,0.0014747009,0.00021334425,0.0004009497,0.0005578253,0.00036681996,0.00022437255,0.0002403127,0.00031286242,0.0002813476,0.00026206404,0.00066539895,0.00036412344,0.00063628756,0.00038403212,0.0004989819,0.0003193198,0.0006295979,0.00027108565,0.00048284527,0.00044623725,0.0004727768,0.00041155156,0.00054268475,0.0009606734,0.000305962,0.00027969695,0.00031440967,0.0020917093
imc 46,V,Z,0.0019741312,0.00065485627,0.001006941,0.00029633255,0.00096502685,0.000807133,0.006025606,0.0008553661,0.001784956,0.0007304527,0.0007707139,0.0010183174,0.0007384782,0.0013738269,0.0014445761,0.0005269152,0.0007310859,0.00059782463,0.0018435118,0.0007108605,0.00052732014,0.0007263597,0.000857834,0.0009067425,0.005786656,0.0020986942,0.0015188556,0.0005648653,0.0008112728,0.0009038305,0.0011645181,0.1697939,0.000869894,0.00093689223,0.0007698265,0.78690565
desgarro periuretral,O,O,0.237466,0.0037626524,0.0011089651,0.002380134,0.0010321068,0.0025827305,0.019143714,0.017781548,0.0022571885,0.0010122218,0.0020227646,0.0040138243,0.0006645049,0.0011459949,0.0016006376,0.002162665,0.0020507853,0.0014428617,0.0017262636,0.0011678957,0.0050232676,0.0032775805,0.0020722048,0.004494747,0.6615473,0.0012434267,0.0018908881,0.0024612409,0.00090612395,0.001758379,0.002250062,0.0011835528,0.0014012151,0.001045051,0.00097472337,0.0019447597
Rasgo talasémico part,O,O,0.0013035131,0.0020378244,0.022242773,0.0007283705,0.00091624353,0.0010571893,0.04196584,0.0014872077,0.0014255173,0.003067226,0.0029079001,0.0018663275,0.0028052775,0.33257642,0.007795154,0.0054149567,0.00432417,0.0011668075,0.0029795526,0.0013480248,0.004959161,0.006234,0.0019275012,0.0012136858,0.5149159,0.0028728228,0.0021210308,0.002581095,0.0015552633,0.0015542046,0.0019661346,0.0022924126,0.0018805778,0.0015193806,0.0018775217,0.011113036
Alergia a codeina,Z,Z,0.00085242605,0.00044805932,0.00041588504,0.00044218978,0.000523009,0.000776397,0.0010881292,0.00040338456,0.0005763489,0.00047161107,0.00042238858,0.00044621225,0.00047121046,0.0004997514,0.0006989423,0.00045323887,0.00042618497,0.00035144135,0.0006989206,0.00042587737,0.0004055349,0.00035353377,0.0006188059,0.00046269374,0.0007536776,0.00044469073,0.00031539027,0.0004339881,0.0005033764,0.0004636971,0.0006363559,0.07933404,0.00039315017,0.00056556665,0.00054510514,0.90287876
Antibioteràpia,3,9,0.00067200925,0.0009110242,0.0024221477,0.42790163,0.0015520236,0.0016642234,0.0010848301,0.0009952213,0.001913553,0.5210846,0.0011048749,0.001222328,0.0006713821,0.001066678,0.0036171593,0.001400022,0.0024506447,0.0015142482,0.0009988559,0.0015326046,0.0015344541,0.0016131483,0.0013677997,0.002077079,0.00095831475,0.001517846,0.0014809561,0.0010291713,0.0010577913,0.0030322073,0.0010500104,0.0023552317,0.0011406927,0.0015526179,0.0013053878,0.0011472048
Síndrome de apnea obstructiva del sueño,G,G,0.0011630363,0.0008593101,0.0027910648,0.05800966,0.0022986245,0.0007652398,0.000803222,0.002400906,0.00032676518,0.0008033385,0.0007568003,0.00068354094,0.001036899,0.0012867206,0.00195675,0.0055833757,0.89021677,0.002285555,0.0012374767,0.0029160632,0.0011036296,0.0010631088,0.0016580736,0.00042703128,0.002849961,0.0014696423,0.002876368,0.0016331524,0.00077675853,0.0007215237,0.0010526028,0.00080071494,0.0014698041,0.0010829763,0.0013993091,0.0014342318
doble anexectomía,6,Z,0.019821705,0.001180599,0.0015698392,0.00070346723,0.0012762063,0.0025021269,0.013775992,0.00078823447,0.0030010592,0.0010675958,0.0010693597,0.0008100959,0.0010966954,0.0010024062,0.0013893819,0.00086999126,0.0009392327,0.000725093,0.0013325517,0.00090316,0.0006872501,0.00076005404,0.001248608,0.0016350793,0.0014637396,0.0008209488,0.0006807719,0.00066364795,0.00124882,0.00097230886,0.0013603152,0.24397404,0.00090118323,0.0011450389,0.0012067498,0.6854066
Desgarro I grado,6,0,0.8165072,0.009921508,0.0035753245,0.002656459,0.0020604732,0.0018981833,0.004814481,0.059543077,0.00322615,0.0009351196,0.0014808474,0.0034346236,0.0008477025,0.0009261367,0.001148713,0.0012082721,0.0012276146,0.0010785724,0.00091805216,0.0008813754,0.0029062459,0.002506502,0.0019789957,0.00062718365,0.05824073,0.0007763296,0.0016166134,0.003487064,0.00089109864,0.001860643,0.001794583,0.0009243644,0.0010224114,0.0008346581,0.000983796,0.0012590106
dialisis,Z,5,0.018819947,0.0054322868,0.0015490561,0.013613928,0.002710199,0.77515143,0.002326812,0.0016688406,0.0040617986,0.0076667713,0.002615031,0.0032419267,0.0028064821,0.0013380648,0.0096246535,0.0046514804,0.0030895146,0.002893815,0.0020354618,0.004188239,0.009901643,0.0016982374,0.0021526818,0.026045363,0.0051866523,0.0025369714,0.0008627146,0.0018568297,0.0012214169,0.008704699,0.0023390704,0.016525662,0.0028446475,0.0032884513,0.0114233745,0.033925965
A neg,Z,Z,0.00031862993,0.0003057952,0.00042435905,0.00022120411,0.00026892146,0.00035698764,0.001673466,0.00037165152,0.00031809858,0.000214953,0.00031440496,0.0003820282,0.000419141,0.0008138689,0.00060456456,0.0004129052,0.00035543737,0.00023900517,0.0006801922,0.00036808348,0.0002808016,0.00030811096,0.00059220864,0.00046867714,0.0028904555,0.00040511123,0.00033554182,0.00036803665,0.00023899786,0.00023451229,0.00041776302,0.006079767,0.00027676526,0.00032325892,0.00032121074,0.9773951
absceso de mama derecha,N,N,0.0019969265,0.0006040982,0.0015981726,0.0008360257,0.0006336095,0.0016638252,0.056709006,0.00046088028,0.0010690469,0.001497472,0.0012426359,0.0013619874,0.0019480642,0.00387455,0.00070135185,0.0009848141,0.00067268097,0.0010791997,0.0016713826,0.001312654,0.0023317952,0.0062695798,0.00226235,0.8938195,0.0020436593,0.00063129637,0.00088953483,0.0011734281,0.00071597024,0.001094754,0.0009917879,0.0012614555,0.0007190388,0.0007583479,0.0014837463,0.0016353844
BRDHH,4,I,0.0015417575,0.0007751298,0.0015726788,0.0016323823,0.21564439,0.0008771192,0.0008807731,0.0011155575,0.0016395453,0.0011123497,0.0011988604,0.0016251408,0.0012605066,0.0026210176,0.0008438694,0.0011969595,0.0012459741,0.0011871401,0.7402456,0.0024799043,0.0009603491,0.0007946076,0.00073308137,0.0025526222,0.00073571864,0.0009507514,0.0025408124,0.0018732614,0.0010246497,0.0006472834,0.0008916629,0.0010704035,0.0012189317,0.0010128475,0.0010454153,0.0012509896
Estenosis lumbar,M,M,0.000769435,0.0010242267,0.001229932,0.001853977,0.00070148817,0.001978314,0.0018163632,0.05016461,0.0006491746,0.0006419552,0.000991945,0.00053714257,0.0010342778,0.0009458714,0.001385684,0.0008544046,0.0020891998,0.0015707181,0.002037873,0.00060124556,0.0020411608,0.0015256822,0.9021812,0.0054626823,0.0018050086,0.00073014287,0.0010542332,0.0019753436,0.0013525446,0.00095842296,0.0009143688,0.0008181179,0.0012839349,0.0010346053,0.0011341561,0.00285042
enol,F,F,0.0018146888,0.0019679596,0.01606578,0.1088816,0.0011806348,0.002049348,0.0015004294,0.001264207,0.0005757668,0.0038775988,0.0015769431,0.00077431917,0.0013575625,0.0014613564,0.003935945,0.8094414,0.0083165625,0.0012265104,0.0011104051,0.0015705735,0.0033225012,0.0013068262,0.0020309724,0.00089069415,0.0052001667,0.0011253755,0.00074976945,0.0012880501,0.0012412913,0.0033205186,0.001544784,0.0007599412,0.0018712631,0.0017849546,0.0023173515,0.0012957696
fIV,O,6,0.01613299,0.011511679,0.016501565,0.0012786416,0.012272094,0.007983579,0.30444494,0.0021790557,0.0082045,0.0041960403,0.005879625,0.008798618,0.010663431,0.057239186,0.002556531,0.0118760085,0.0015985222,0.0012415868,0.050518654,0.008729655,0.009278628,0.002960729,0.0018853722,0.1216519,0.28350475,0.0023928708,0.0022902798,0.0040590623,0.0018971618,0.0016245565,0.00316371,0.0049703834,0.0023677112,0.0015965775,0.0024208128,0.010128602
cervicalgia,7,7,0.0018710523,0.0028119225,0.0012257422,0.007975185,0.0011195842,0.0010575298,0.0018560934,0.46203607,0.0014661779,0.0011978275,0.0016252871,0.0013343483,0.00089349743,0.00087825983,0.0013095541,0.0019960376,0.010834908,0.0019755121,0.0012011038,0.0009843111,0.0017848378,0.0032934044,0.442022,0.000722572,0.004993348,0.0013718656,0.00126935,0.023774274,0.0032166077,0.0022937397,0.0012095213,0.001398103,0.001698692,0.0016490782,0.0015638417,0.0020885943
bronconeumonia,4,J,0.003743894,0.0018070212,0.002657036,0.001202949,0.13631469,0.049893618,0.0006906321,0.0014493116,0.0016194041,0.0016742836,0.0025223852,0.0034913626,0.0028616395,0.0017309817,0.0011837842,0.0017974377,0.0010430865,0.0014071023,0.0035054637,0.74641293,0.001963957,0.0014525198,0.00091492274,0.0027542738,0.00098751,0.004553246,0.0016938623,0.0009440758,0.001960039,0.0012677794,0.0040638153,0.0012153167,0.002332479,0.0022518134,0.002805608,0.0018297435
cesarea rn,P,P,0.0007975357,0.0034395992,0.0018363808,0.0008299939,0.00090496184,0.0011913317,0.0065981415,0.003440521,0.00048157363,0.0014562332,0.001465229,0.00043945215,0.0017798431,0.0013411918,0.0013268387,0.0011449225,0.001830093,0.0016692677,0.0007271954,0.0041541373,0.0019774055,0.0009657875,0.0016469575,0.0011950727,0.013258017,0.9220722,0.0032284923,0.0031002853,0.0020825071,0.0031983724,0.0018565725,0.002299896,0.0016742928,0.0015559545,0.0014350874,0.0015986236
"Déficit de vitamina D,",E,E,0.0007791168,0.00093231275,0.15507096,0.002155496,0.000672471,0.0010439141,0.0021927755,0.001953628,0.0013056863,0.001959857,0.0011201667,0.0009042073,0.0013597476,0.013896924,0.76790917,0.0025642451,0.0024143409,0.001465622,0.0011262692,0.0006265023,0.0017252921,0.0013041649,0.002821224,0.0007996803,0.016797544,0.0017614978,0.00088975736,0.001880571,0.0010125018,0.0016817804,0.001412531,0.0008695047,0.0012809298,0.0011653409,0.001593045,0.0015512523
HPV parto,O,B,0.02123178,0.0042174095,0.0018327427,0.0010939601,0.0010694572,0.0019212739,0.03158615,0.0023032927,0.010270417,0.0036785684,0.018488443,0.46233606,0.0037833608,0.012887128,0.0026056725,0.0044170357,0.00217683,0.0016046271,0.004056597,0.004212218,0.006225777,0.008548288,0.0025476736,0.016647194,0.31667024,0.0018040395,0.0021719092,0.004770388,0.0035565612,0.00451134,0.010229929,0.0048912494,0.0028066777,0.004103139,0.0026909916,0.012051472
hiperfosforemia,2,E,0.0012807302,0.0011377799,0.37967578,0.0024816948,0.0020557402,0.0014560478,0.0011791671,0.0032869496,0.0021213603,0.0025334272,0.0010964375,0.0007546489,0.001467938,0.0046355077,0.56467175,0.0012998712,0.0013180785,0.0013142695,0.0010934161,0.00084516295,0.0012849527,0.0011798741,0.002381693,0.00048077857,0.0018017938,0.0019922056,0.001246229,0.0031650208,0.0011474103,0.0019726956,0.0013582947,0.0010147258,0.0013128128,0.0013118016,0.0015433313,0.0011007488
Absces de pulmo,5,7,0.005737952,0.019207822,0.0022789077,0.11021187,0.013137917,0.004856044,0.008726623,0.37638646,0.0006381819,0.0026103186,0.0030185482,0.0024886227,0.0025860965,0.0019063969,0.0015669158,0.011089014,0.05904969,0.012508136,0.0045447783,0.014757984,0.017798714,0.012145981,0.012440874,0.007910075,0.012911835,0.0034537895,0.003030403,0.25292447,0.0017894722,0.0022493126,0.0028003026,0.0012645393,0.0023685684,0.004034186,0.0042873216,0.0012818611
ÚTERO MIOMATOSO,D,D,0.00083124597,0.0016140693,0.19096819,0.0005407925,0.0010007343,0.0010217127,0.003099182,0.0013305441,0.015221028,0.008798198,0.0015069394,0.0011528113,0.010124443,0.71419007,0.007194604,0.0015995092,0.0010831844,0.0010047656,0.0033865208,0.0007529166,0.0032978114,0.004418033,0.0026204668,0.0017965885,0.002737693,0.0015534941,0.004354668,0.0013051272,0.001559738,0.0016830445,0.0012430685,0.00063804636,0.0017877497,0.0011295262,0.0017326695,0.0017207793
fístula rectovaginal,6,N,0.01024477,0.0011298701,0.0020483993,0.0011070464,0.0035388928,0.04711935,0.040849235,0.002648756,0.0011863537,0.0024931442,0.0024640018,0.0049908245,0.0025130936,0.002571086,0.0009079645,0.0019904317,0.0011186945,0.0012673262,0.0030591842,0.0027614953,0.18120828,0.008197906,0.0018224687,0.6427479,0.006876633,0.0013717709,0.0063341632,0.0017977961,0.0012432964,0.0013323323,0.0026194018,0.0014105346,0.0014580125,0.0011952844,0.0018920113,0.0024822534
eosinofílica,D,2,0.011887037,0.015599563,0.24063541,0.014291619,0.066002615,0.058060903,0.0149695845,0.0028024942,0.03830681,0.08417649,0.006076196,0.008764783,0.020798696,0.1868014,0.004678003,0.008804868,0.004147795,0.0020077091,0.0062041567,0.10792534,0.01754209,0.0144848805,0.00341692,0.010883407,0.008843773,0.0040783403,0.0021923333,0.0017618194,0.0037467433,0.0041237907,0.005094142,0.002276987,0.006379019,0.0031236426,0.005605173,0.0035054288
leiomioma uterino,D,D,0.00084896595,0.005162835,0.27986398,0.00079714874,0.0020189888,0.0007753405,0.0031457462,0.0009063805,0.0054847305,0.0069408407,0.0012531036,0.0005580096,0.012714431,0.6435718,0.002935037,0.0020604292,0.0020699264,0.001020486,0.0028170627,0.0011836796,0.0013265947,0.0020649105,0.0016611242,0.0009181056,0.0018598386,0.0018084949,0.0027751517,0.0010058671,0.0014609343,0.001237829,0.001098642,0.0007766915,0.0016142925,0.0010794698,0.0017012742,0.0014819643
Hipotiroidsmo part,E,O,0.0010041286,0.0014072752,0.018861162,0.0034920233,0.0007968132,0.0010040309,0.01743184,0.0013227714,0.0011675927,0.0013560932,0.0015950855,0.0015242118,0.0010161452,0.011242755,0.28380245,0.008558832,0.004883033,0.0017060762,0.0017927083,0.0011879868,0.0053307964,0.0024241135,0.0020144049,0.0014457521,0.602308,0.002018826,0.0013739007,0.0013796522,0.00079485663,0.0013277548,0.0015198741,0.0012512462,0.0015303314,0.0013735895,0.0017372849,0.007016509
Preeclampsia leve,O,O,0.0009977868,0.0019818998,0.0011796897,0.0010839263,0.00035880055,0.0006982991,0.32426992,0.0007197066,0.0008688806,0.001008468,0.0011240039,0.0008816914,0.0006922262,0.0034499245,0.0018389255,0.0014435282,0.0016910146,0.0010035177,0.0012821277,0.0006127935,0.0012324963,0.0016611107,0.00082817377,0.0050602346,0.63315254,0.0014846454,0.0008967636,0.0010019809,0.0005118467,0.00048311762,0.00077109557,0.0013869724,0.0007510805,0.0006913533,0.0008243206,0.0020750829
CDI,1,8,0.0018173724,0.003106767,0.000667657,0.0005634244,0.001071689,0.0009484294,0.0007905128,0.000858764,0.9564417,0.0022098816,0.0008302718,0.0070554935,0.002535938,0.000678879,0.0013350187,0.00030783875,0.00024842704,0.00051682786,0.00092878053,0.0004860353,0.00040621817,0.0006996332,0.0004245483,0.0006662453,0.0007406331,0.00028531835,0.00060038303,0.0004986791,0.0010423828,0.00081168313,0.000678656,0.0047551855,0.00089545065,0.0008115322,0.001089555,0.0021939233
vulvectomía parcial,7,0,0.80982465,0.0016756472,0.028773414,0.0021745132,0.013347835,0.007983076,0.068232514,0.002044124,0.0059524127,0.0013907396,0.0015004546,0.0021286504,0.0017416059,0.0014226926,0.0012015577,0.0019025977,0.0008053801,0.0016636975,0.0017662041,0.0018810929,0.0015116765,0.0024764482,0.00095280295,0.01856191,0.0014153618,0.00088860054,0.0022487715,0.001033676,0.0015588837,0.001267812,0.0018337895,0.0025082217,0.0011196578,0.00092592527,0.0016117801,0.0026719202
Biopsia renal izquierdo,0,0,0.96005684,0.00063434243,0.0008723345,0.0006580467,0.0011281207,0.012543899,0.0019453363,0.0007148345,0.0011712377,0.0003523913,0.0005636814,0.0007043052,0.0006202732,0.00027216334,0.00026149667,0.00052049966,0.0004156861,0.0004943709,0.00057932636,0.00044639182,0.0010130525,0.0004109142,0.00040594433,0.0038596827,0.0005628845,0.000381383,0.0006263127,0.00050014496,0.00068712083,0.0008449761,0.0006313083,0.0009851891,0.000440905,0.00047810355,0.00046689896,0.0027495963
Hemorroides pp,O,O,0.0013700697,0.00063765614,0.00052807346,0.0008108083,0.00054660713,0.0014859291,0.0058766133,0.0010314771,0.00036093738,0.00092593284,0.0013111583,0.0020403597,0.00037081985,0.005810473,0.0023593889,0.0024602513,0.0021090407,0.0009365393,0.0016677517,0.0012045156,0.03644405,0.0016933421,0.00074828597,0.0012174164,0.91500455,0.002002372,0.0009862558,0.0009902983,0.00064094935,0.00090831297,0.0011959082,0.0007321893,0.0007240031,0.000742015,0.0007817087,0.0013438277
Ecografía RENOVESICAL,B,B,0.00184861,0.0006181586,0.00033621537,0.00044990442,0.00045100373,0.00074142433,0.0005857684,0.0006001174,0.07214618,0.00088271423,0.001583166,0.89732677,0.0014923956,0.000569109,0.00077523553,0.0005235638,0.00044192738,0.0006038162,0.000802908,0.00068873784,0.00089826813,0.0012457796,0.0008010277,0.0011490635,0.0010532489,0.0004298386,0.00056837755,0.0011765057,0.0015360377,0.001259854,0.0016052915,0.0007294897,0.0012263826,0.0010772665,0.0008583567,0.00091740023
Tumorectomia mama derecha,0,0,0.95274377,0.00054539816,0.0018871163,0.00063594826,0.0014368669,0.0016934533,0.0010779436,0.0013061163,0.018680092,0.0004893953,0.00067960453,0.0022507997,0.00076421036,0.0005356483,0.00055162294,0.00044427265,0.00048240082,0.00045902058,0.0006324651,0.00038821352,0.0005296277,0.0006158243,0.0005378307,0.0005155979,0.0007059801,0.00032396882,0.00057581055,0.0006284799,0.0009439465,0.0011242311,0.0007605452,0.0010676743,0.0004627099,0.00054388796,0.00061535556,0.0023641745
Miocardiopatia dilatada,I,I,0.0017975867,0.0011445526,0.0017796423,0.0022430485,0.3528121,0.0022812944,0.0012133658,0.0012230189,0.0019287433,0.00090959447,0.001072144,0.0017698822,0.0015352452,0.0019856081,0.0015191336,0.0013747276,0.0008283243,0.0011287052,0.59546524,0.0051339646,0.0012696789,0.0008987908,0.0011167901,0.0035712868,0.0010270212,0.0008852944,0.001931101,0.0014210476,0.00086311117,0.0005222876,0.0010624531,0.00093876437,0.0012983062,0.0011136611,0.001327715,0.0016068217
Metaplasia gástrica,K,K,0.002783403,0.00068653055,0.0022267129,0.00085293484,0.002754036,0.10469175,0.0006688033,0.0031834014,0.0006465046,0.0015383298,0.00084407226,0.00074880134,0.0008460443,0.0014119322,0.0014653403,0.0011729986,0.0005295972,0.00048005665,0.00082756754,0.0009443335,0.85385865,0.0011959109,0.0014572656,0.0011568785,0.0018622127,0.0010691371,0.002418833,0.00093461556,0.00083803455,0.0009110978,0.0008725277,0.00062093145,0.000937301,0.00059600116,0.0009770957,0.0009905037
consumo de alcohol,F,F,0.0009875488,0.001583381,0.0065906732,0.052430846,0.0011460711,0.0008827222,0.0010363513,0.0012517184,0.00045220635,0.0022864484,0.001215389,0.00071648473,0.0009964312,0.0010529319,0.00412226,0.8869964,0.003795605,0.0010375087,0.0012925897,0.0012220849,0.0016444746,0.00095205754,0.0013581291,0.0009453271,0.007902406,0.0008331157,0.0005610819,0.002431528,0.0010133884,0.0028558825,0.0012925583,0.0007591937,0.0014496985,0.0016806151,0.0018411683,0.001383641
Mamoplastia de aumento,V,Z,0.0116059445,0.0011661403,0.0019400052,0.0011843977,0.002596867,0.0030492852,0.0033577029,0.0014969797,0.025081329,0.002148899,0.0011176274,0.0018980767,0.0010974638,0.0010821688,0.0039571254,0.0005897922,0.00085370644,0.00088337564,0.0014257422,0.0015334487,0.0006980982,0.0011967401,0.0015013738,0.0014757635,0.0011001555,0.0008149251,0.0010057639,0.00074511295,0.0014556514,0.0015150352,0.0016924368,0.37766758,0.0012097423,0.001655898,0.002287454,0.5359122
madden derecha,0,0,0.97495645,0.00032780998,0.0011324601,0.0005619874,0.0014757174,0.003140043,0.00084678904,0.00067245757,0.0017367676,0.00024282436,0.0005867822,0.00085641985,0.0005306294,0.00030287323,0.0003619586,0.0004172018,0.00053079845,0.00041319628,0.00049634953,0.00046056532,0.00075192965,0.00038921024,0.00048304288,0.00063890126,0.00048035782,0.00038227698,0.00052477437,0.00037089133,0.0007328798,0.0007062328,0.00062588,0.00066350977,0.00036559452,0.00039833013,0.00042187114,0.002014332
cateter DOBLE J BILATERAL,0,0,0.97712517,0.00034507838,0.0006358847,0.0006415787,0.0012896741,0.004071737,0.00042639364,0.0006934331,0.00074740156,0.00024878272,0.0005490574,0.0011326054,0.00044510054,0.00019735345,0.00023304136,0.00038019492,0.0006257669,0.00052725826,0.0004903326,0.00042148872,0.00082909735,0.00034249402,0.00046206333,0.000736122,0.00047920473,0.0003268787,0.000550134,0.000448072,0.00087704486,0.0008295193,0.0006026941,0.00032017895,0.00039944774,0.0003849226,0.000398136,0.000786614
desgarro grado IIIA,0,0,0.79048663,0.0035270914,0.0019291851,0.0021434838,0.0017143544,0.0029749323,0.0067290138,0.028707257,0.002084105,0.00074533245,0.0020085294,0.003072909,0.0006928141,0.00081110105,0.0010450651,0.001380219,0.0016635366,0.0009802378,0.0011622907,0.0010285642,0.0035712754,0.0027492759,0.001660305,0.00085059745,0.12119213,0.0010139847,0.0013568361,0.00270099,0.00084385334,0.0019039374,0.0017591766,0.0010074658,0.0010654059,0.00086862943,0.0008962031,0.0016734314
Ecografia toràcica,8,B,0.0013766101,0.0009862172,0.00046726092,0.0005940907,0.0006467678,0.00083302637,0.0007775459,0.00082779996,0.18248214,0.0014595159,0.0017816451,0.7801364,0.0019037346,0.00070289284,0.0011208109,0.00062705326,0.0004910688,0.0008074253,0.0009167333,0.000913668,0.0009849662,0.0016951741,0.00097179256,0.001292531,0.0011916864,0.0005018627,0.00072784524,0.0013637075,0.0018156869,0.0014319355,0.0019862757,0.0010209086,0.001558341,0.0013611503,0.0011171261,0.0011266939
Grupo A Rh +,Z,Z,0.00044208954,0.00029577652,0.00037645368,0.0003124824,0.00026757005,0.00047398696,0.0010480249,0.00032662632,0.0002922832,0.00022464202,0.00025697384,0.0003137464,0.00038746276,0.0004526332,0.00038956842,0.00035140073,0.00030361384,0.00020416432,0.00044919987,0.00033121085,0.0002265309,0.00028332922,0.00057018286,0.00034577728,0.001096372,0.0002966777,0.00023037822,0.00031746292,0.0002401827,0.00019292485,0.0003635446,0.0021538064,0.0002476283,0.0003480042,0.00029861843,0.9852887
Sindrome de mallory weiss,5,Q,0.0019992385,0.004306714,0.030557096,0.0021961404,0.003819542,0.0076233605,0.0038311745,0.11498437,0.0013194315,0.0047496064,0.0029126406,0.0008682855,0.0067443037,0.018383577,0.0028190557,0.0026238149,0.028952098,0.001876248,0.0042877784,0.0026910175,0.03733383,0.011873332,0.055394735,0.005796274,0.0035665988,0.01597206,0.589408,0.0024495006,0.0028622043,0.0038284203,0.0025364484,0.0032191556,0.0039887843,0.0028627424,0.004365956,0.006996536
fibroadenoma mama izq,D,D,0.0007998869,0.00063265965,0.10492037,0.00061102293,0.0014318981,0.00082751975,0.0030793762,0.00066437456,0.0035386677,0.005506252,0.001099728,0.0006399546,0.004031548,0.83394295,0.0036624072,0.001883023,0.001680198,0.00064613705,0.0018708645,0.0020931957,0.0025759947,0.0026490584,0.0013943916,0.002886238,0.0023842196,0.0013263961,0.0024883,0.0009123915,0.0011202856,0.0013547103,0.0011125767,0.0006070342,0.0012618862,0.0009179673,0.0017222781,0.0017242497
LIQUEN,L,L,0.0013576313,0.0010220025,0.0055306894,0.008793194,0.0023060762,0.0019405236,0.021518974,0.007251532,0.006231753,0.010787232,0.0035377175,0.0045438954,0.0017950393,0.007133503,0.003528122,0.0038696749,0.00677082,0.003364293,0.0020436628,0.0039232005,0.014480848,0.8194533,0.0033397232,0.0073921485,0.011714954,0.0020535397,0.00762231,0.0023130553,0.0015535917,0.0048539517,0.0042950613,0.0019862396,0.003353482,0.002910924,0.0027381694,0.0026891676
