id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5040,Acúfeno OD,H,0.006102163510514536,0.0045401759728219545,0.0023616203929141813,0.05360999645650846,0.0034307763138035066,0.0021656511351596614,0.0037422267116692344,0.003798407603488416,0.0020626876160881728,0.0037113750917364356,0.0011336947550297201,0.0024793923177534,0.0017942013944515064,0.0018800412419129175,0.003667463841794697,0.003131143995659091,0.017250186084199096,0.8289982357550444,0.0025910894795472344,0.00300948646952787,0.002740604846473462,0.0027567790363866368,0.002742069518237265,0.003184743050085688,0.004482915999910387,0.0018491805292836947,0.0020822767014516672,0.005304156267200187,0.00257672092598241,0.0019453843516785848,0.002080325469722573,0.003999132613219545,0.0021513746704713388,0.0028645707362541756,0.0024886653450047163,0.005291083799013476
5041,obesisdad,E,0.0027886848881775554,0.0013206098648040935,0.40828066843003635,0.004909514000362918,0.0066751578138301085,0.003400946243264159,0.0058290023630405505,0.005276436009328671,0.003505833604076824,0.002596694400244925,0.0015180475885734014,0.001168649564900114,0.0022991557634010383,0.005591157500503685,0.4538352138158773,0.016619403878410963,0.0022910320756176572,0.001999766714559075,0.0034699350782233427,0.002679862078702614,0.0028388061070315227,0.0017748096386032454,0.005043567159453321,0.0016509947870811642,0.004794725079724192,0.0037213887307193973,0.003156434616972238,0.004217047719575609,0.0016006669750468466,0.002223212990821505,0.0022328853290367575,0.003068878519897851,0.0021377249311712995,0.002248813928645081,0.0032928932618768152,0.0199413785484078
5042,ANEXECTOMÍA IZQUIERDA LAPAROSCÓPICA,0,0.9651798389663412,0.0009203741615016509,0.0014605314494750303,0.00060732328673188,0.0010633600956372108,0.002107308314144185,0.005011331593220134,0.0007444019591435358,0.002146039046082125,0.0003050925020078955,0.0005028519474068762,0.0011780379097484687,0.000565432203721331,0.000478751086016058,0.00039527521200420493,0.0005158846543293111,0.00045992931464112547,0.00040090361691885756,0.0005197925824476003,0.00039378385264497105,0.0006309900929730427,0.0004596755141312956,0.0005930822505218949,0.0008440440939385097,0.001598948934123503,0.0003592560202476367,0.00046438365460594737,0.0004584611304164253,0.0007297180804084592,0.000790672292211645,0.0005535930895670583,0.0012421672118138802,0.00035804292868683293,0.0003905172221789774,0.00041415686139661425,0.005156046868614658
5043,Sindrome Turner,Q,0.004816540956053093,0.0075711981141392505,0.03739561564683782,0.005671611660324542,0.003417539837618512,0.002481008538738469,0.03748172143100075,0.10066040241754678,0.010817806508052526,0.005643016159397507,0.003105448278657167,0.004158800843801786,0.0039687163886058556,0.011857583979139845,0.027332160651061994,0.0056198121310474655,0.014157145100059271,0.004653959967187301,0.004688380498049837,0.00313090008691251,0.004989223472532595,0.006905177441403416,0.01579099429524234,0.007490440777737919,0.0426793205935909,0.016784110310905483,0.4996287234997128,0.008009303843909797,0.002842567490831288,0.0055570243869481435,0.003738488456557646,0.03838891788110231,0.004711404021090821,0.0038834180261927806,0.004639528325425214,0.03533198798258431
5044,nefrostomía bilateral,0,0.8546202646229726,0.001433896892774629,0.002001780047224452,0.0027487516243388894,0.0023473696264653208,0.02410560723193941,0.002714309321027311,0.0015026567776147237,0.003934648922747485,0.001642561127991205,0.0012500594812365226,0.0032900159831709,0.0017997812253214489,0.000909150998849658,0.0013133178952205848,0.0011408012710506796,0.001111411466804855,0.0014570243207461767,0.001621143687458484,0.0011900132320272548,0.0035793601052806555,0.0009545650968185096,0.0013713284321379988,0.005691316337474059,0.002820873682191631,0.0010440086377166483,0.001288711908399953,0.001174003736469906,0.0011932056899840516,0.0021297521831408215,0.0014189750387186722,0.007379337116852556,0.0008595951516354963,0.000950062521505428,0.0011679807725159305,0.05484235783217496
5045,alèrgia penicilina,Z,0.0011937658890636602,0.000632390105700364,0.0006748471241148492,0.001211736514217828,0.001082662230517646,0.0012550265612080941,0.001762727481456167,0.0006898120970643272,0.0015335189735845496,0.0010197878233928269,0.0006191989917662922,0.0007491242642682581,0.0006089727182166904,0.0006769166285219099,0.0020086019053516457,0.0005993775709290871,0.000792131838387497,0.0007234801663037152,0.0010932597791220488,0.000807529295673381,0.0006576200771302073,0.0006549709135398326,0.000829610557882722,0.0008910174134984183,0.0014365566267019294,0.0007898320765063696,0.0005658526866392977,0.0005916394045662927,0.0006378423478362139,0.0011255859198785246,0.0009206705519403184,0.3244878953320686,0.0006429142999578132,0.0009521335600757677,0.0012220438777400045,0.6438589463951768
5046,ILE por trisomia 21,O,0.007483204339669775,0.005416954441066083,0.003997577475565957,0.0022358971736644528,0.0014359486058443509,0.002052754911609285,0.23103914230847994,0.0029674182769074417,0.002715275236705228,0.002171657215612227,0.002072454714825833,0.0024843806547300883,0.0017226180109801187,0.0065042841215736565,0.005536725981440771,0.0031471630213975037,0.002378730751233625,0.0019652976512929713,0.0023587808576540814,0.0016603075569759204,0.0031157283119389095,0.00206585012377832,0.002189740568618464,0.00807307495742542,0.4010155213756946,0.004460527902872038,0.003913007182888025,0.001839882274476209,0.001279852806680399,0.0016226831676018718,0.002120634498937186,0.04376256971665555,0.0014778315617834067,0.0015616926678600272,0.0018493112938098783,0.22830551828175055
5047,antiemético,3,0.0020653139595562535,0.001973532908516919,0.004934343627593019,0.6768927181203273,0.0025698390053292886,0.002725156372702343,0.003810745499525789,0.003087474338684132,0.00267915773419709,0.23762436956107982,0.0011354773914904752,0.001992499593130636,0.0009574140098272219,0.0019562088359931914,0.005913992385015681,0.002992835150628626,0.004330037804501562,0.0020524831927120728,0.0014658081130665196,0.0020517629462838746,0.0025087608502406193,0.0015057149274991105,0.0019245636082973346,0.003229315790969128,0.004847586659047877,0.0014040132917546562,0.0014861488222778605,0.003355601420584477,0.0011016206554107582,0.0029995060758656105,0.0009651750403594456,0.0035643947424272614,0.000991904619408467,0.0014844605096558509,0.0016396731648456704,0.0037803892711941933
5048,Enfermedad de membrana hialina,Q,0.0040191559858466725,0.014117311937657638,0.014439774563170008,0.013018070149087922,0.10840348954699855,0.01648897900969763,0.00589147659413382,0.06746515108372837,0.004071265744091283,0.007417491952992394,0.0037121543668465875,0.002885892785782543,0.008795464991368442,0.010789349517403358,0.003243290228984444,0.002429689543822965,0.018972229287125154,0.02077222757835526,0.07472525752475616,0.04618904110638412,0.004569758685470757,0.004748477233137364,0.008692390788067482,0.014223432924476271,0.012980370115288036,0.04427035866781038,0.4191047744934679,0.005103848200757296,0.0037553901645288874,0.003979367918759068,0.004497444612261709,0.0044558864230622155,0.006238375185541062,0.004741444516608082,0.006482976896619035,0.00430893967591131
5049,FACO+`LIO OD,0,0.9468722912921484,0.003802591614969062,0.002073598061449173,0.002016065517065689,0.0015838264827695966,0.0024075858802966002,0.0030886877897731368,0.001986980370061617,0.003082195981923276,0.0009600507074847876,0.0005468962175571165,0.0022738365876797855,0.0008011599050265457,0.0009272661373525813,0.0009230774300324443,0.0009614405972546115,0.0009467434020335292,0.0013774638678058662,0.0009968956459517992,0.0007209727441279699,0.0009535118701036994,0.0007941760099994707,0.0008138096486036646,0.0011840876489942903,0.004538582031323653,0.0005441060585032951,0.0007223692730900945,0.00118481831020803,0.0008006214410513586,0.000987139066831691,0.0006835960929802163,0.0016890620673620997,0.0004367314418398866,0.00047783937497707454,0.0006002427209405863,0.00523968071042766
5050,Alérgica a Metamizol,Z,0.0013834407656386808,0.0009681994804193133,0.0009107233403289033,0.0016658308163253102,0.0014530342285093679,0.0013377531096370944,0.0017597670814533189,0.0009582002780804073,0.0014445632929357686,0.001348473614595395,0.0005945801044208169,0.0009180638111799864,0.0008154815316602347,0.0008318896852552912,0.0019194867838610706,0.0008360328116215213,0.0008232094613448816,0.0009454385440086334,0.0010214181704136913,0.0010578684663308602,0.000780926275663419,0.0007067006990459855,0.001022438820247604,0.0009516285964512101,0.002022320174760435,0.000745487038848371,0.0005489188798474377,0.0007922177508136633,0.0007126672872684417,0.001106006847511946,0.0008913925598856573,0.20972666825036673,0.0005503311859132153,0.0008949164035917237,0.001123619857456796,0.7544303039943069
5051,Hematuria anemizante,N,0.0037146044064005042,0.004840086173660426,0.025253984967550994,0.0023345073718071983,0.003331007450926218,0.015236093855947637,0.08315718513204741,0.010649046897514553,0.005920420127872075,0.01062113848496119,0.003575825418167644,0.00433760672311182,0.005521727607765546,0.09030742269538196,0.003062839736979395,0.002588346511765162,0.0014991971791394026,0.0026207882584759826,0.004882442492893754,0.002448718775168857,0.010831323391601337,0.004722501486871237,0.0038984496806875025,0.6091824787110727,0.0047291978543985485,0.003232596683002339,0.0032898481499902756,0.043580441686673264,0.0031663913494023865,0.0031258966817582926,0.002631308295660913,0.007109051509894341,0.00194616140649172,0.0023377105620865186,0.0051802029269327,0.00513344935593824
5052,Catarata nuclear OD,H,0.010998595550156962,0.005227205225135682,0.002029801664035501,0.02488257390507011,0.002894951470969322,0.0024991523291828274,0.003544118816433848,0.002747727335503414,0.002615438216800476,0.0034584294697573245,0.0012969617852487832,0.0026899688839601547,0.0025466959017487623,0.0014257937369552556,0.0031776861047451486,0.0020628675372817954,0.005597187495294068,0.8699137708649121,0.001804408261544254,0.0030704644159126396,0.002136307964816595,0.0034857696121791113,0.0018767098664264244,0.004741092781991287,0.003161222415091208,0.002210920594054326,0.0028982465477923,0.00261257839070418,0.0029248804701725037,0.0028300604117880565,0.002668409531368698,0.0032401959684511456,0.002128111411267397,0.0028568405114721687,0.002329580306414556,0.003415274245361923
5053,presentación transversa,O,0.002869181525471336,0.010507142134393358,0.0017296036923410332,0.0030406654895241553,0.001014276779823351,0.0012640561459949197,0.10703147680185626,0.0061265010985482,0.0013149092299041027,0.0018924964198966392,0.0012895421263369128,0.0018579279231599865,0.0009190994228687522,0.002017335969087353,0.0022139240556843577,0.0021215167833669025,0.0017879141948496818,0.0011562682639757647,0.0011984995388326432,0.001317309365200835,0.0027010674602202084,0.0017926261080961992,0.0012500438793081547,0.0013794807006836096,0.8178995033816858,0.005156733136578201,0.002262713310522425,0.0031814147315544173,0.000736533664464092,0.0009127839004991608,0.0010971444067083506,0.0026817895304641413,0.0008589819639338611,0.0008430458265150272,0.0009440298601413784,0.003632461177508318
5054,metrotrexate im aborto,O,0.009154023435448891,0.2704346075257809,0.008714111146862541,0.07784345900134987,0.0022318252377926027,0.002828036028922665,0.09188961318568516,0.01296299486054898,0.010832127706038194,0.04768665953862111,0.00295105561495502,0.0039372607106473315,0.004682760042397559,0.00956104839592692,0.02555151280673973,0.014537275781864405,0.007847186885694786,0.004500369732501056,0.0034300203464300073,0.0017777849705172646,0.0024322700897670964,0.0046530559826055634,0.005196987331470975,0.008083271730353035,0.29934161493379013,0.002854509261676592,0.002534449921102514,0.004267626328556268,0.0032675185251653917,0.009296471812135712,0.0023602717687354123,0.017820450120475374,0.0030479866091650573,0.003970472495344113,0.005256633310469447,0.012262676824462405
5055,Placenta oclusiva total,O,0.00514838506705124,0.007036784177675162,0.001674128056696998,0.004310584832954607,0.0014274901300119366,0.0031612011837930574,0.04886339674154312,0.004862327066733946,0.0012405288427909614,0.0021374471771065905,0.0009470970442575945,0.001499024104014241,0.0008657044648239908,0.002453850201309468,0.0020797017809740057,0.0022608618571769816,0.0025029409900015733,0.0016792087328371713,0.001677589827386093,0.001878162250429645,0.00458250651407426,0.0018176856817201021,0.0013652866498976555,0.0023676026774374424,0.869070488935092,0.004136443938530748,0.005530957574847981,0.0015380639287990066,0.0005276160246654961,0.0008781134646281599,0.0008942967067912817,0.0029820507997834074,0.0007207323340950429,0.0007101738180558269,0.0008554226627570842,0.004316143759256168
5056,infertilidad primaria,N,0.0033014308944093124,0.0032194435422443083,0.0042878675969632496,0.0033734442906290987,0.0023248724035594393,0.0047751266375809145,0.19433212794453011,0.002343548531371934,0.0023852281887113574,0.002852328480832589,0.0015676764510023655,0.0019230532687486484,0.0017964020721990435,0.002348495953984172,0.004934691660067007,0.003202441599439068,0.0012065819200873739,0.003814147465149963,0.0025923247208180186,0.0018471089649216346,0.0029398635601918183,0.0027847536169106264,0.003067868217163705,0.7040221559456076,0.009836813083265696,0.0015496015938689612,0.0019194057227872505,0.003970817759649174,0.0011681042662451174,0.0017722247262725408,0.0015276815454910884,0.005945625280757576,0.0010010514962524053,0.0012948198758283315,0.0020538468108814273,0.006717023911577141
5057,Cordón corto,O,0.001207493807804799,0.002961625426950725,0.0013960496068967443,0.001382827208547683,0.0006662883100589709,0.0006603858390757533,0.016373284227784064,0.003709398112668559,0.0006840082911275425,0.001320839689630765,0.0006940992827988993,0.000960062652293003,0.0005520669767912697,0.00295031812175464,0.0024094699630283025,0.0015208740393598617,0.0018299105704574494,0.0007426031632394564,0.0010217601943383681,0.0008759354853740037,0.001504293523144662,0.0012718889619333853,0.0010025994714207445,0.0012287306096175593,0.9310271695682515,0.005130219614579618,0.005666790444942938,0.0009705865458856463,0.00041613703578125395,0.000657972298583372,0.0007775299405146924,0.001942980221818058,0.000603952143966734,0.0005611528752997005,0.0006489735594665427,0.0026697222148129233
5058,Mioma cervical,D,0.003351909682891412,0.00702156348211875,0.20670960537859737,0.00347616984688819,0.0030796098784571634,0.0011243270620882964,0.01093079873980914,0.001965547415242735,0.018888483241126543,0.01634860332754758,0.0014715157303971068,0.001928625841121309,0.011092845162518386,0.6490468862105292,0.00776410659816726,0.002632691637323883,0.0038483914106779505,0.0018645264689026338,0.0032954212968339253,0.0019464811121730724,0.0016333607933615138,0.002826752940820469,0.004184412446847611,0.005388145212721234,0.005507874423767791,0.00242927316198416,0.0038814954433630936,0.0019277864120387555,0.0018921574279714606,0.002069139286661196,0.0010801126560232605,0.0018003856999585083,0.0019179670163794733,0.0012972006054673868,0.002473034897493248,0.0019027920517287814
5059,Restraso en el lenguaje,R,0.005481768096610841,0.0068834552266589955,0.003679939112696404,0.01230373707781235,0.003983870654876238,0.0035424654087703213,0.002852669922402406,0.31086696117997964,0.002930698142432174,0.0029032140220048163,0.001925949378418584,0.0035355224509124863,0.002404838588965285,0.002739023455689347,0.0031405593230257223,0.009474839804625943,0.012141552514421826,0.004799971622281439,0.002203520094832371,0.003423018282204481,0.007536657845119602,0.0025975334558697026,0.003400868059274484,0.002892604333171746,0.005313287729460687,0.0034665769182747274,0.007041858882604258,0.5486826257557865,0.001404402760511939,0.0019723023909849545,0.001845317295820611,0.0031279881574768228,0.001174879345323077,0.001963702685003365,0.002552817005771739,0.003809003019924114
5060,hipotir part,E,0.0012419845336052006,0.0015647050282461047,0.04180848424607258,0.003274583335182908,0.0016397601156761122,0.0026527298425621424,0.025825896507283834,0.002382781227928474,0.001846632293951413,0.002483478204946629,0.0018613083481194522,0.001826023559308451,0.001526453859251723,0.022516302000225908,0.46825804775581914,0.006725852883113188,0.003943273871349787,0.0020917666866170966,0.0032829619684736815,0.002323658505263984,0.009905326741479838,0.003049856937200582,0.0030473471873993015,0.002532163134337181,0.3272521340203312,0.004449420175868341,0.0018071772343155655,0.0025128652962642063,0.0010325888237722163,0.0017622930329770964,0.0021383920529270645,0.003963695702333161,0.0018981130538901674,0.0016107556263773104,0.0021892353909340723,0.03177195081659485
5061,biopsia gangli,4,0.033948509532687535,0.0056531958114780685,0.026609970135111426,0.020001603954559896,0.7876993297804017,0.020767178706485447,0.0036401415858954666,0.011058483140141103,0.019707432543063102,0.009497384312311334,0.0012894677300105339,0.0019433642137690564,0.001714872119442718,0.0028216045294192885,0.0038848945174194053,0.0018834767018468164,0.002188317332932362,0.0013266667683558796,0.007831440521032238,0.006410247942897665,0.002085284635817076,0.0017340822046756565,0.002375558050552546,0.0014199021191512037,0.001609125006193752,0.0011195811738474869,0.002867980363954924,0.0016654003411998484,0.0013024905711663955,0.0012067639846651873,0.0012598663761950277,0.0035370302864936795,0.0013957397165998602,0.0012995437345627154,0.002561442608331263,0.0026826269473323797
5062,ALERGIAS: PENICILINA,Z,0.0015797975388956065,0.0008196434213499931,0.0006979930646024067,0.0018396604505529369,0.001018512155281681,0.001221724321942399,0.0015603330072383906,0.000796655629750854,0.002188135797347067,0.0018922739839552988,0.0007164786018475542,0.0009147423989146824,0.0006462371527905055,0.0007015610960208604,0.002358444245344792,0.0007409154756393647,0.000920782046898035,0.0009363538475452036,0.0009108560596680241,0.0009144764078604586,0.0007262625053578637,0.0007563480111901165,0.0009153838711201766,0.0010289850176400427,0.0013394191346882147,0.0008428893129962773,0.0005178419717244377,0.0007348260483375186,0.0008897110855892053,0.0016560233645810643,0.001165374505624395,0.46592072670197227,0.0006868696318927117,0.0011823167255122964,0.0015166331301103319,0.4967448122782171
5063,drenaje torácico,3,0.13205072976920015,0.007425689493232471,0.024006956732908563,0.29127558336515313,0.0184353792674757,0.0775723093304906,0.004164292595804826,0.00691563163441047,0.039088539331322975,0.20739774235008382,0.002595611819067711,0.009128551723903925,0.0022438395443448514,0.0030391168907422483,0.02304697713679507,0.004990051655263258,0.004080807781263942,0.0031696741455990644,0.002843782697988794,0.006508625333206982,0.004863128572241538,0.0024340019291083665,0.002837621048681362,0.0040503825811036296,0.0032560436943346823,0.003121874620943974,0.00324614678333296,0.005253242827580961,0.0029058696405400044,0.012913471871499674,0.0029848965330297093,0.0465645243579867,0.0027863935907966376,0.003165068296022857,0.007264895042289526,0.022372546012248973
5064,anemia anteparto,2,0.002264102425339377,0.0019585500921881975,0.36501854062197076,0.001506659175924148,0.003401821482685036,0.0022999733611339564,0.3038159802531042,0.0022216051074495933,0.0023931041673774032,0.006056435622456475,0.003133488565849542,0.0009339320107116932,0.0038626370748458664,0.18911313394453885,0.016951752592824266,0.004114166642932414,0.002386558025759536,0.0016322117313691366,0.003141974048435898,0.002552812427435168,0.003371516833837978,0.0044670707527066315,0.0029813328341418816,0.004891543392217441,0.023789231597443807,0.005500836916971921,0.003477230043641224,0.0026457901298338467,0.002453056057386009,0.0016534609383804398,0.0023037742897011847,0.0053154106347522104,0.002368354104139117,0.0015667589618369782,0.0033083370060937403,0.011146856132584121
5065,Hipoalbuminemia,2,0.002015534685063998,0.0014846329249442274,0.5459125097855035,0.0036135163803532613,0.002328817213039517,0.0035215390111953777,0.003311313139100012,0.004804183335472794,0.003234485689754933,0.006615100358350687,0.001211589308986298,0.0011513372096803537,0.002430880575505772,0.06608757100575537,0.29837807611675654,0.003425866321764572,0.0021462362437273783,0.001896796973642679,0.001834503295576569,0.0013652228038308909,0.003335689903550088,0.0020911023078764575,0.003232496029831632,0.0013004608029652915,0.005050239205615086,0.0031435614780789298,0.002350742248762891,0.0051934275335982025,0.0014762138621151322,0.002693870906015022,0.0016553221988272044,0.002014986706649445,0.0015823835242831335,0.0012669598969562458,0.0023564094083574245,0.004486421608513129
5066,Gastritis crónica parto,K,0.004683785482778749,0.0013824126632577987,0.002691121014266759,0.002179806865818227,0.0031356965031947735,0.057946704904753885,0.012302828702123585,0.002560936138980881,0.0010370998971286356,0.0027881676689669238,0.002288487422678018,0.005518293476872546,0.0011902371481975543,0.006280351380446221,0.00441023459653837,0.00511032148171966,0.0022738135313131705,0.001436269298593935,0.0025886562035843676,0.0038059610119124407,0.670485645844123,0.005780692022229419,0.0023835635606452863,0.007506389125668421,0.16377084738773837,0.00229794464462033,0.002082519702606467,0.002186970001512895,0.001317872017237865,0.0015809413720904162,0.00237432092236836,0.0018545306613335592,0.0016984878655876773,0.001289956727587977,0.0021925017172604445,0.005585631034263068
5067,GS: 0 Rh+,Z,0.0007478977393502062,0.0004276534334749025,0.0005335612799368611,0.0005823322261817529,0.0005176837643089888,0.0007416979282054736,0.0015003163203253103,0.0005241101155717289,0.0005295709943546821,0.00037833732120371366,0.00036792088382419427,0.00070180013886006,0.0006758319207540204,0.0006447485157836009,0.0006422671008943499,0.0006747390706957298,0.0005370919613079463,0.00039311473311273736,0.0008780670201354253,0.0005845038286551251,0.0004792102302733137,0.00046905159306817905,0.0007788687090465769,0.000672874343692075,0.0027660056539275104,0.0004945340247036404,0.0003916580075767163,0.0005187718595518003,0.00037278038666357265,0.00031739230900952625,0.0005670144835455515,0.0020192937873623525,0.00039385155196619895,0.000532881299868619,0.00044605323822586207,0.9761965122245817
5068,quemadura 2 mano derecha,0,0.7866965433393548,0.0020728267263991915,0.0032552701874139956,0.0037475534077520143,0.001706813787520505,0.003408230542978816,0.002313444217798301,0.0025682916768527994,0.003889595214901102,0.0023542342025472786,0.0037690930505189916,0.005627905491615653,0.002519217758831386,0.0019005013784640517,0.0016028449921484784,0.003700111182763926,0.003136900282897437,0.0018606485882409777,0.0016238523773709481,0.0014955047251775481,0.003292895787388997,0.004923866574607588,0.002785837114553939,0.002311888506624123,0.009202282535322038,0.003324934139707761,0.0019574714631190216,0.0013610228847725837,0.006856029523420553,0.10827177257483128,0.0025843744055343365,0.0025706459261592945,0.0016269416523686058,0.0022389382455239065,0.0017744454811195972,0.0056672700533978914
5069,amigdalectomía,2,0.13744470030564637,0.0058728434232983755,0.33174116797248915,0.029196059148016033,0.23838657423475879,0.025788186917258857,0.019920529305980626,0.005807577029867046,0.02252380357595481,0.01685192595758956,0.002192811723037582,0.002655197029356074,0.0031863202981329587,0.005738351941436136,0.019221119614138034,0.005239051921558665,0.0028729211880027636,0.003009341229525778,0.005239122477832732,0.01955183777653358,0.003168102903927141,0.002879409678885724,0.003004028282759832,0.002339772564373703,0.002666813726574346,0.0032059733373142724,0.003791247272740312,0.0019990760013164845,0.002720301146921382,0.0026973912277709782,0.0026584920385737784,0.029067053247047975,0.0024054822763637726,0.0022898322485532833,0.0049665437076338555,0.027701037268829463
5070,Teratoma ovario izquierdo,D,0.0038853554208612895,0.0053330227083642195,0.07944814480884874,0.0020616992169636816,0.001943529406179199,0.0011135527193506637,0.004056308354819431,0.0009534654451884038,0.010236969617796018,0.012887498940308714,0.0018946912688265556,0.0014895507699126146,0.016732906574580802,0.7925907847306577,0.005374961344739423,0.0026344449032679263,0.004403784846699854,0.001976906702205671,0.0028743297085425112,0.0020266460169187997,0.0024996381387009598,0.0032490467487401344,0.0020347569541182393,0.006895174475584175,0.004846401525829131,0.0031082292135467078,0.0056129772078801965,0.0013808868576506335,0.002691279989248135,0.0029606014885179073,0.0012521265718654006,0.0012505150026968467,0.002067384187599767,0.0016127166694383341,0.0021587935437416762,0.002460917919809526
5071,hipotiroidsimo 2t,O,0.0020979349339855496,0.001687190039157951,0.02277115535388036,0.004975592629061679,0.0016482777907554746,0.002556320623574672,0.015620933048335249,0.002035924196878231,0.0020385821053784804,0.002665484540327135,0.002172085587451641,0.0031903077231172205,0.0017996861079879085,0.023096967205963936,0.29625047848789543,0.010522518806318697,0.0057062798937697655,0.0029212733660573986,0.003420867031107699,0.002614490603337075,0.009694934834540743,0.003966024989275354,0.0031245149090642402,0.005209654606759553,0.5225622379382626,0.004340321160853944,0.0019681029609901306,0.00237144229468079,0.0011222117974925777,0.002412165547019674,0.0025914905136011595,0.0028593924235855413,0.001817154751172742,0.0016884478322592455,0.00256652397055898,0.021913029395540965
5072,pericarditis constrictiva,4,0.005773430308455145,0.003333424546065147,0.0018757705465151549,0.007241591565642025,0.560875777745418,0.019658041903384552,0.0035914864685353625,0.004513245563525544,0.0032641206400606543,0.0028980736508400283,0.0020792591005068676,0.005245280256428768,0.0023964583314844833,0.0021870658562411164,0.001753609761146107,0.003455239773302552,0.0022447992105835146,0.005075811134369853,0.19968253412327477,0.10198562793104063,0.008348181602383481,0.0022908581989598835,0.002178058235316462,0.010207506216272824,0.006223483934430749,0.0037638094058178775,0.0038264625742910723,0.006137262246841099,0.0015790390331867688,0.0014628299308127913,0.001860082116828536,0.003104978903967036,0.0021218761052876544,0.0021611206493752657,0.002548726457353813,0.003055075972054333
5073,Hipotiroidimo 1t,E,0.002161200379802377,0.0015077601517596373,0.04476835348576994,0.00570286929689888,0.0017965977919214985,0.002645646307362395,0.01589485811679567,0.0020222699927310967,0.0020518233738413467,0.003045996576347844,0.0022238702062206493,0.0030250744001300207,0.0019520599031444075,0.03072409992984894,0.45228631466843416,0.009221256035973078,0.0066880842981857196,0.0029059860393283775,0.003579263833308083,0.002695311033199675,0.00894390755568424,0.0043668892468255146,0.0033093115659883162,0.004723021878966243,0.33962317535450237,0.004467789279589785,0.002070745655358409,0.002464091760381987,0.0012444960464427497,0.002391313250646019,0.002774184419219453,0.002808944236362663,0.0019936988749452785,0.0017929496519622286,0.0026375750064184214,0.017489210395702812
5074,Hipertensión Enfermedad renal crónica,I,0.002997187273632445,0.002321659544839878,0.0028955456258632005,0.004165035802817834,0.09511164326923854,0.017819886962329185,0.004733781329138524,0.001835655780852469,0.002968143282576719,0.0019187917308528557,0.002322958836492215,0.0035576254350845344,0.004139822830156041,0.003734845394348009,0.002368075804519842,0.0025092682357692885,0.0019004083776816816,0.0030099315959980708,0.6032132951597861,0.005709964532931876,0.005379515275985265,0.0019356319342536126,0.0024425538124134153,0.19365844265711538,0.0017128495573175066,0.0017487436021008961,0.00340740513626009,0.00332459399476043,0.0017164403924986374,0.001710778879716593,0.001988178462854705,0.0023928242270896986,0.0019936781079517045,0.002230676762119267,0.0026447351327912073,0.0024794252598620854
5075,gastroscopia,4,0.07189962301331576,0.003235504168446577,0.01994500968030374,0.06772199235756252,0.55121059301078,0.10535317751393306,0.0027583522126101794,0.004430152427965288,0.025031494957947556,0.03283574333689111,0.002149106727288546,0.007408867416072714,0.0026289096059181716,0.0036114962852743173,0.004200666315645913,0.0034579642312639906,0.0025490978351005054,0.00225758804438466,0.01711078050281318,0.011508913365081485,0.01271100429417733,0.002085458331274027,0.002235509835417705,0.0033458058477501234,0.0023692822689676337,0.0017265645841806712,0.002860022387450369,0.0027770327543076155,0.0020301637843028967,0.0021463715271671305,0.002251725340092976,0.006687241635303626,0.002609346926489257,0.0022716399164358844,0.0031282127220351526,0.007459584836048224
5076,Adenoma suprarrenal derecho,D,0.00641008851895412,0.0058950589028039764,0.28265992373266563,0.0034815263724884945,0.002753892362567804,0.001906031798562851,0.003459294183949773,0.0016998978824746978,0.02292448104606117,0.015600436944026486,0.002383434643362279,0.0022623822339752704,0.021219492871908604,0.5366322600786545,0.02425285343545269,0.0034271280938113747,0.004115230033724856,0.002128041745173338,0.0033732873470735778,0.002645704128444523,0.0031505202208292004,0.003285871599734851,0.0032491920959965277,0.005661116770082639,0.0039966231490944195,0.0033900953030000006,0.004283500107471733,0.0024409923484830947,0.0032536208481976354,0.003839798341347961,0.0017344268829683099,0.001860889972326703,0.00254943575421559,0.001838234664261569,0.0030743805139971637,0.003160855071856796
5077,insuficiencia cardiaca,I,0.0018383269209496609,0.0028463071173218044,0.0027295015830529315,0.003359795124776358,0.38987293791477906,0.007037744192883833,0.0016786236678158312,0.002910385847405919,0.00243056600614791,0.0018786530129089598,0.0015950169356728054,0.002213549142563816,0.0026173840294552485,0.002677099907582088,0.0016638058452778325,0.001917608761461153,0.0011532260010655617,0.0016263192712283948,0.526997784391146,0.006691272669005408,0.0020798003411694383,0.0011352374693258122,0.0014779106903717563,0.0076102243258665695,0.0021154447385512273,0.0013900454353134915,0.0029507479653546093,0.003875007341110872,0.0013065621129603338,0.0009667322427363425,0.0012315549954351713,0.001674803060054252,0.0015844512129899709,0.0015145964150098461,0.001643667392813994,0.0017073059184358746
