id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
5558,angioma hepatico,D,0.0006128598,0.0017784885,0.19513673,0.00066015404,0.0024229968,0.0018824968,0.002610757,0.0012297203,0.0022929448,0.01844991,0.0011825073,0.000688313,0.0034344697,0.72566414,0.0034060597,0.002120504,0.0019327156,0.0006025771,0.0033086257,0.0015169939,0.0044477056,0.0033614852,0.0010161266,0.00045231034,0.003209723,0.0016109768,0.003579788,0.00080539816,0.0012362847,0.00232301,0.0011061468,0.0007677965,0.0015327326,0.00093991146,0.001307928,0.0013687472
5559,pti,3,0.0059117232,0.011544055,0.0038877416,0.6191009,0.004203451,0.004245031,0.022113767,0.013276592,0.004499188,0.1672134,0.0018665822,0.0035066553,0.0013931583,0.0016119106,0.009949301,0.0022139593,0.0027870408,0.005873089,0.0027170985,0.0023408737,0.0018387558,0.002895369,0.0055207387,0.012844199,0.009775381,0.0016820667,0.0013641694,0.007213824,0.0012351477,0.006392157,0.0013995388,0.041018736,0.0012694303,0.0018182506,0.0016093231,0.011867361
5560,Asma part,J,0.001313005,0.0032954954,0.008651813,0.0016486695,0.015779756,0.005439253,0.022900281,0.0018197275,0.0012498256,0.0030598484,0.004752252,0.004402101,0.0038228508,0.07992896,0.006594975,0.014038367,0.010460697,0.0035242192,0.007454478,0.36005035,0.0101197595,0.009467688,0.0030525737,0.0038404453,0.32783872,0.009199743,0.0043197307,0.0020434365,0.001684324,0.0017771057,0.008676623,0.004683401,0.003649479,0.0024646884,0.003483435,0.043511968
5561,HIPOGLUCEMIA Rn,P,0.00084946764,0.0010232495,0.0040037846,0.0005957122,0.0009389596,0.001889974,0.0005849402,0.0032387555,0.0005370585,0.0013742838,0.0017692284,0.00082311797,0.0028831745,0.0048726266,0.0038847136,0.00095314864,0.001659032,0.0017723367,0.0007432324,0.0039601843,0.001968458,0.0015919463,0.0017793495,0.0030763422,0.0029292374,0.9154631,0.0042338935,0.006252514,0.0026921018,0.010839998,0.0022354033,0.0019220485,0.0021768294,0.0018216281,0.0018206771,0.00083941134
5562,anticoagulante lúpico,6,0.009575668,0.0053414684,0.056703556,0.00096796936,0.003185442,0.0019989952,0.29645577,0.0025199002,0.008997803,0.008066926,0.007780519,0.018228363,0.004504041,0.28469038,0.0076860846,0.0067259828,0.0024825733,0.0012817073,0.010334054,0.0010069507,0.0019014667,0.0065634735,0.0029071278,0.00575755,0.18052919,0.0015229717,0.0021351166,0.0044716825,0.003211646,0.0032651913,0.0029881825,0.013160835,0.0023541255,0.0019880126,0.003237585,0.025471665
5563,biopsia peritoneal,5,0.052246664,0.0036156983,0.0007726974,0.0024002565,0.009069171,0.8783321,0.00078535307,0.0015637106,0.0012383637,0.0014267903,0.0010490876,0.0011023703,0.0032830248,0.0004896317,0.00053199555,0.0010978563,0.00051956245,0.0006750071,0.0014167491,0.0015347986,0.015012247,0.00070476515,0.0006286597,0.0062999455,0.000712342,0.00090168655,0.00080390123,0.0011524853,0.0006835024,0.00088263117,0.0009206623,0.001475273,0.0008444589,0.00095487124,0.0011977922,0.0036738513
5564,carcinoma ESCAMOSO,8,0.0009400925,0.0017550121,0.00058958185,0.0009306184,0.00062081794,0.0007962453,0.00048113774,0.00087451946,0.96170086,0.007108308,0.0007639823,0.0070804195,0.0018783229,0.00082673994,0.00076475093,0.00032967998,0.00023047262,0.00053513056,0.00063621585,0.0003357839,0.00048698965,0.0007299382,0.0005096386,0.00043330158,0.00043851353,0.0003035449,0.0005474493,0.0005905188,0.0010018237,0.0012968117,0.00061617617,0.00083756255,0.000796284,0.00077450083,0.00071605237,0.00074215356
5565,Desgarro IIIa,O,0.35233772,0.008572914,0.0022130518,0.0027244235,0.0017843689,0.0017249282,0.009586611,0.02428447,0.0018284931,0.0008502848,0.0016488996,0.0033274763,0.0006914709,0.001379094,0.001817334,0.0016545759,0.002167885,0.0011113596,0.0014256862,0.0013738014,0.0029116815,0.002363003,0.001409955,0.00087299774,0.55568725,0.0014083859,0.0019260905,0.0018265472,0.00063212344,0.0014464164,0.0017127824,0.0010589544,0.0008615011,0.0007609434,0.0008757699,0.0017406676
5566,Grupo sanguíneo:: 0 +,Z,0.00038732708,0.00016351172,0.0002726473,0.00025971045,0.00022883221,0.00047877614,0.0006755307,0.00020199438,0.00028111192,0.00020803206,0.00019430298,0.0002624315,0.00036450333,0.00039195086,0.0003042552,0.00029381967,0.0002688112,0.00014414014,0.00043933396,0.00028573466,0.00020007126,0.0002111989,0.0005175375,0.00026416534,0.00089807645,0.00020389244,0.00018806716,0.00022554139,0.00019789353,0.00013958196,0.0003267739,0.0013774334,0.000204644,0.00028891096,0.0002477853,0.9884016
5567,Ecografía de cadera,B,0.0010282771,0.0008722202,0.0003352505,0.00031660672,0.00065752544,0.00055183633,0.000649353,0.0008664247,0.11538392,0.0008682788,0.0015468806,0.85575634,0.0020002064,0.00063463324,0.0007309626,0.00040064775,0.00040622105,0.00042227696,0.0010360074,0.0006444629,0.0006428282,0.0012726495,0.0010414862,0.0008369293,0.0007688219,0.0004010782,0.00069606304,0.0013544124,0.0013308701,0.0010152074,0.0012052081,0.00062025426,0.0010610608,0.0009188826,0.00089008216,0.0008358621
5568,endometrioma ovari,N,0.003706949,0.0027058658,0.0031178987,0.0006782946,0.00085884775,0.0016380575,0.36901107,0.00040155058,0.0013609075,0.0015176178,0.0011906304,0.0011259811,0.0021265124,0.0030113296,0.00055981055,0.0013979125,0.0004901844,0.0014844945,0.0013753109,0.001037561,0.0012892372,0.0021130617,0.0008379127,0.5808147,0.0051678247,0.0007371249,0.0011053827,0.0006575172,0.0008591161,0.0006566559,0.0009725837,0.0020160677,0.0006704539,0.0006054346,0.0013889174,0.0013111536
5569,histerectomia vaginal,0,0.8085266,0.002987611,0.008343522,0.0009626837,0.0022305371,0.0013254271,0.13144204,0.0026659842,0.004635924,0.00082640426,0.0010465455,0.0014899484,0.0011547831,0.00090299646,0.0005474441,0.0011072505,0.0006852266,0.0010806179,0.0010247426,0.00092568685,0.0003534069,0.0013783028,0.0009339375,0.0068536545,0.0035852052,0.000756891,0.00132586,0.0008539624,0.0015366698,0.0009450996,0.0011648083,0.0022777605,0.00063275325,0.0005626133,0.0009089246,0.002018217
5570,Aplasia medular,7,0.0029092291,0.037659947,0.10709085,0.01793535,0.00636653,0.011295001,0.0027189546,0.5349953,0.0013958495,0.006720857,0.0024945887,0.00041038153,0.015755638,0.012854861,0.0034323847,0.0034839492,0.037049133,0.0033175475,0.0029268516,0.003616705,0.0026405777,0.002934248,0.058284633,0.0015268964,0.0022896426,0.011387172,0.07175706,0.008091939,0.002914411,0.0038308206,0.0029340552,0.0021844464,0.0052570226,0.0029546975,0.0041882955,0.0023941284
5571,FOP,N,0.0028510515,0.0010637464,0.0029963113,0.0007612435,0.0032323073,0.0076768394,0.15216818,0.0015651091,0.0010037043,0.0020841272,0.0013005928,0.0012246292,0.0010985474,0.0062005045,0.0008529557,0.0014351672,0.000863187,0.0013751955,0.005470319,0.005349246,0.005013752,0.0019537474,0.0024990868,0.7528766,0.021778008,0.0013030336,0.00413324,0.00056239107,0.00057208736,0.00055870117,0.0013541074,0.0017159902,0.0007928033,0.00067182066,0.0014779337,0.002163909
5572,: O negatico,Z,0.00025066783,0.0001828159,0.00030502043,0.0003408242,0.00030855025,0.00043538876,0.00060192996,0.00026984836,0.00026110912,0.00020281046,0.00024250928,0.00029217772,0.00039970613,0.00042835058,0.00042430114,0.00041448645,0.00034151625,0.00023025423,0.0005845695,0.00037725008,0.00020630723,0.00028316106,0.00064425013,0.00030771925,0.0011788857,0.0002709722,0.0002876998,0.00028322643,0.00022509808,0.00016518924,0.00043334512,0.0011583117,0.00024288795,0.0003960366,0.00030340214,0.9867194
5573,anemia 2t,D,0.0019998087,0.002136644,0.022566782,0.0013311862,0.0013365747,0.0037981104,0.017098079,0.0021422887,0.0018568523,0.004297419,0.0032445735,0.0033027634,0.004311144,0.44906873,0.0056424113,0.0064998963,0.0046626804,0.0013266875,0.0038791192,0.005181435,0.009975364,0.00834423,0.0052183475,0.005966136,0.30837128,0.0030058941,0.002960442,0.0019294964,0.0015264242,0.0027396658,0.0032770922,0.0029684147,0.0024689583,0.0016234916,0.0029919215,0.09094973
5574,SONDAJE URINARIO,0,0.8775027,0.0026816097,0.0031572687,0.0017010402,0.004655748,0.072573334,0.0008055496,0.0021113465,0.0017919961,0.0014135686,0.00083458517,0.00083069666,0.0015977569,0.0005354965,0.0005629895,0.00085761363,0.00051308185,0.00072092004,0.00060463283,0.0006934656,0.0019234617,0.00068431866,0.0004880243,0.0060408246,0.00049302645,0.00060766627,0.0010678013,0.0015209017,0.00095809984,0.0020001647,0.0011283578,0.0020183225,0.00073715235,0.0006105917,0.00097120635,0.0026047265
5575,Migraña part,O,0.0014154083,0.0026883832,0.0018138948,0.0065154964,0.0008159569,0.00091211154,0.024184398,0.0016048034,0.00066101813,0.0014777172,0.0037568756,0.002462128,0.0027837877,0.0264647,0.0026655982,0.008939971,0.3136197,0.0057084467,0.0026983842,0.0034264843,0.0028054686,0.005104758,0.0035441797,0.0020119657,0.5213181,0.0030909495,0.002177137,0.0024995168,0.0016996989,0.0013450303,0.003464391,0.003255736,0.0023788041,0.0021559785,0.002312106,0.026220966
5576,Oxigeno domiciliario,V,0.0025109304,0.0015011543,0.0022422683,0.023380276,0.005538799,0.014258891,0.0016641328,0.0014180461,0.0028571328,0.08895464,0.0026173503,0.001086221,0.0014041261,0.0017743597,0.01596241,0.0023648397,0.00365961,0.002912443,0.0024225956,0.0054142172,0.0015353812,0.0013057811,0.0018855665,0.0018648736,0.0013899636,0.004010889,0.002110131,0.0012268913,0.0024925026,0.008408454,0.0050486727,0.46549764,0.0026888174,0.0048608184,0.0063113677,0.30541795
5577,Ecografia ABD,B,0.00130188,0.001014495,0.00043918673,0.0005622617,0.00057433365,0.0007794997,0.0008919494,0.00070838776,0.24826078,0.0015562082,0.0016723071,0.71544325,0.0024145509,0.00081385963,0.001134253,0.0005633225,0.00051456626,0.00065238867,0.0010350781,0.0007978465,0.0009143984,0.0015686965,0.0010217335,0.0012819597,0.0010938647,0.0005022376,0.00071144185,0.0013945005,0.0015444099,0.0012906626,0.0017255474,0.0008931321,0.0013188877,0.0011676456,0.0010993582,0.0013410941
5578,Grupo sanguíneo A positivo,Z,0.00040149913,0.00016704317,0.00027597582,0.0002625576,0.0002638515,0.00051958126,0.0006635486,0.00019918135,0.0002852466,0.00021130599,0.00021160042,0.00026883135,0.00037493568,0.00041041293,0.00029828717,0.00028591798,0.0002644705,0.00014766876,0.00047662747,0.00029475582,0.00020889023,0.00022627728,0.00051980227,0.00027229302,0.0008152871,0.00020166034,0.00018453052,0.0002344268,0.0002083578,0.00013976466,0.000316771,0.001614033,0.00020823047,0.00030711666,0.00024920117,0.9880101
5579,Quist cortical,Q,0.0015740242,0.0076742037,0.020998424,0.019402005,0.03729296,0.06501199,0.0034615328,0.026431406,0.0043529766,0.039851937,0.004306242,0.0020548438,0.01402909,0.03634463,0.0037699593,0.008811655,0.08229487,0.014684114,0.10654589,0.02045662,0.009457635,0.0075522293,0.006117551,0.16673991,0.0036372575,0.009435072,0.21964549,0.002268607,0.004479714,0.011840455,0.0058061974,0.005244466,0.009815467,0.007182939,0.009436062,0.001991567
5580,colestasis parto,O,0.0029958931,0.0025688484,0.004237826,0.0011081285,0.001588325,0.04016154,0.10034875,0.0027040034,0.0015079072,0.002846374,0.0035715504,0.006238159,0.002410369,0.013572409,0.016061226,0.0067472165,0.0025831817,0.0015523756,0.004440867,0.0029585357,0.1672683,0.0066120904,0.0025275259,0.024074709,0.4816807,0.0030831266,0.0022010033,0.005310317,0.0013759583,0.001312262,0.0024342656,0.004643765,0.00214001,0.0016437217,0.0027619589,0.07072676
5581,nódulos tiroideos,E,0.00096837996,0.0009453725,0.23335168,0.0025844323,0.00088502327,0.0011037904,0.0024368623,0.0012937105,0.0014053617,0.0017625095,0.000674655,0.0004966131,0.0011443772,0.006494731,0.7216578,0.0018549301,0.0010278033,0.001077143,0.00071198883,0.0006431648,0.0011456421,0.00070218823,0.0014556813,0.0005451888,0.0035875365,0.0010881736,0.0005371579,0.0015296389,0.0006544917,0.0010667602,0.0008202451,0.0007522413,0.0007748917,0.0006893357,0.0009397155,0.0011908858
5582,S. confusional,F,0.0011372963,0.0010027043,0.022622982,0.019281697,0.0018566665,0.0019558778,0.0026863187,0.00053578144,0.00039983419,0.0024296597,0.0013861944,0.00063588674,0.0013188471,0.002583034,0.0018798399,0.90399814,0.009360802,0.0006884515,0.0009500214,0.0023356955,0.001356746,0.0010778862,0.0007555214,0.001581202,0.0046926006,0.00075246254,0.00093859964,0.00086213136,0.00079487404,0.0019232864,0.001032438,0.00052766583,0.0010196491,0.0011259652,0.0011311297,0.0013820615
5583,diu,0,0.92082125,0.005072519,0.0017276563,0.0016230094,0.0036366773,0.018499127,0.0046140025,0.008170504,0.002248458,0.0006458724,0.0006926458,0.0031802964,0.0012607662,0.00022863099,0.00042146043,0.0005225685,0.0004066755,0.0011382934,0.0011598273,0.00085617776,0.003056079,0.00062401313,0.001521784,0.0054058074,0.002452289,0.00049393903,0.00096187094,0.0021024405,0.00060132524,0.0005102048,0.00086519565,0.0008120753,0.00053365616,0.00041786226,0.0006020581,0.0021128957
5584,enfermedad de alzheimer,G,0.0018197349,0.0010708122,0.0051888665,0.021052606,0.0019597644,0.0011518658,0.0007927726,0.0020086982,0.00051291875,0.00055463624,0.0018775818,0.0012052951,0.0036952575,0.0027968194,0.0012327711,0.049991444,0.86427855,0.002570002,0.0017832802,0.0017497033,0.0011172948,0.0012725109,0.0032374917,0.00084362563,0.0019277488,0.00170499,0.0021029897,0.0011040231,0.0033471056,0.0014869252,0.00233677,0.0012343705,0.0028483095,0.0025950791,0.0027450514,0.0028023366
5585,Hepatitis C,B,0.108052984,0.002353184,0.0008445693,0.0006943095,0.0020709538,0.0052361395,0.0023974017,0.0013733562,0.003981876,0.00092687976,0.017734641,0.7813452,0.0052863318,0.0010649256,0.0009579163,0.0023390658,0.0015350943,0.00090496836,0.0043010227,0.0042330194,0.002026081,0.0020541304,0.0019490978,0.002804353,0.006649242,0.0011328767,0.00094708183,0.003543559,0.002921445,0.0026483422,0.006510207,0.0025527265,0.001851733,0.0025098284,0.0018445576,0.010421006
5586,Estreptococo Grupo B Positivo,O,0.0033630675,0.002455734,0.0008633856,0.00080074393,0.00047874948,0.0007241832,0.039247226,0.0018571703,0.0007623316,0.0014073644,0.0020189655,0.0048472853,0.00083504943,0.0049433373,0.0016892604,0.0021884306,0.0013245998,0.0009092553,0.001225418,0.00090149307,0.0014978709,0.0021796688,0.001616584,0.0015479097,0.78378904,0.0019017812,0.000861706,0.0021013652,0.000627613,0.0010200619,0.002514554,0.0057819877,0.00087512017,0.0009772107,0.0008894333,0.11897506
5587,BACTERIEMIA,R,0.004635059,0.004325434,0.0038481154,0.0011076971,0.0038811995,0.03902513,0.0012209684,0.4062244,0.001811283,0.0040546483,0.0055332803,0.0053675575,0.002504935,0.0038224154,0.0012735844,0.0015678876,0.001746519,0.0010318459,0.0015232523,0.0049530263,0.004259451,0.0032173633,0.0051544593,0.0037141214,0.00086123403,0.002199556,0.0024403085,0.45774883,0.0018407858,0.0058046095,0.0026749466,0.0020009545,0.0015175988,0.0022258423,0.0033754031,0.0015064443
5588,CIA parto,Q,0.00607852,0.0039051822,0.0069895876,0.0016840673,0.00900539,0.0021006942,0.0075493124,0.15750524,0.0015424357,0.0025718648,0.002181264,0.0013503056,0.0012228295,0.003682237,0.0019892273,0.0012678809,0.0048070084,0.0031364437,0.0075676795,0.008897589,0.0051274085,0.0034223988,0.0021441747,0.0013647322,0.06867888,0.014973019,0.6476941,0.0026772642,0.0011602556,0.0022674128,0.0024406365,0.004101383,0.0025222998,0.0017359138,0.0019926678,0.0026627223
5589,Dolor adominal,R,0.0012416638,0.001712975,0.0012357266,0.0011857025,0.0010059022,0.0011293726,0.0011063152,0.1986218,0.000842056,0.0005587157,0.0011479576,0.0015011858,0.00085596566,0.001377923,0.0014065674,0.0012298377,0.0022698457,0.00089936436,0.0006282427,0.0010060951,0.0017439863,0.0010299425,0.0036828897,0.0007104689,0.0011643319,0.0012671,0.000816464,0.76181394,0.0006890516,0.0007468237,0.001026188,0.00077090267,0.0006564334,0.00090657076,0.0013445178,0.0006671355
5590,Exfumador,Z,0.0011862541,0.00039017058,0.00044516698,0.0018805863,0.0012106793,0.0010443976,0.001624199,0.00046044937,0.0009403156,0.0009593226,0.0005146348,0.00049575185,0.00046929606,0.0004085918,0.0014583212,0.0016672006,0.0007506243,0.00060894806,0.0011928055,0.00063251116,0.00041607418,0.00045378567,0.0008318841,0.00086477556,0.0012056769,0.0004320735,0.0003729487,0.0004938667,0.0005685148,0.0010478116,0.00084321504,0.33748603,0.00056067604,0.0008647166,0.0009275923,0.6342901
5591,Insuficiencia pancreática exocrina,E,0.0032106985,0.0016263868,0.18191342,0.014884374,0.0031368441,0.062054202,0.0021777765,0.0037474202,0.0021766531,0.012293451,0.002093717,0.0015864262,0.0023531618,0.007712594,0.53747886,0.0032352726,0.00263419,0.0033827007,0.0009766044,0.003380487,0.09843417,0.0020484556,0.005524876,0.0022291034,0.0071449247,0.0067603234,0.0026277131,0.0031434807,0.0021059718,0.003825536,0.0023348306,0.0019478329,0.0022874163,0.0021410945,0.0028551314,0.002533909
5592,Endoscopia digestiva alta,0,0.5782383,0.00086096214,0.005316217,0.018482612,0.05074776,0.23689902,0.0009665728,0.0020939368,0.010362823,0.00536374,0.0029488222,0.014916447,0.0029757337,0.0016329164,0.0014269361,0.0029303594,0.0021650896,0.0014058716,0.003766684,0.003274625,0.02267571,0.0017468277,0.0010920054,0.0027952364,0.0022330915,0.001602232,0.0018874262,0.0017683588,0.0024779318,0.0024300541,0.0021455348,0.0013824445,0.0022261448,0.0017097467,0.0021984717,0.0028533565
5593,Legrado uterino obst,6,0.010325373,0.11458203,0.003012585,0.0012160368,0.00076746725,0.0019920762,0.76652634,0.003939403,0.0019821518,0.0016385083,0.001247809,0.0011411937,0.0029401684,0.0011705911,0.0007504936,0.0019803445,0.00073672534,0.0017964885,0.0010294705,0.0013755725,0.0007398674,0.0015278144,0.0011034773,0.030361868,0.031051666,0.0010220725,0.0010464105,0.0013094897,0.0009509069,0.00084467634,0.0011677005,0.0034614457,0.00085612095,0.000824161,0.0016276151,0.0019539914
5594,TCE secuelas,S,0.00284878,0.00173329,0.0023664655,0.0013107631,0.0060051843,0.002344138,0.0011079537,0.0033862349,0.034515996,0.008234701,0.00730556,0.0040584877,0.0032348891,0.00382422,0.0027986115,0.002118699,0.005212277,0.003535962,0.0045656306,0.002214412,0.0011228259,0.002670683,0.0030489499,0.001157965,0.0006327191,0.0050263796,0.0021191062,0.0012079474,0.7684602,0.052885555,0.0059767375,0.016915705,0.011271164,0.01532998,0.007443219,0.0020086975
5595,Anemizacion severa,D,0.0006443152,0.0014075775,0.2565407,0.0022036578,0.005053865,0.0011690102,0.0056989742,0.0029347641,0.0009958947,0.0060608564,0.0013326524,0.00064474274,0.0030257516,0.64856535,0.00807957,0.002011517,0.0052844803,0.00229908,0.006779906,0.0021208525,0.0010943528,0.0035170165,0.001744539,0.0008428898,0.0027156062,0.0025028458,0.0014932189,0.01166895,0.001556427,0.0014252396,0.0013267793,0.0011414767,0.0013167378,0.0014606649,0.0015434976,0.001796223
5596,neumonitis rádica,5,0.0027135205,0.0009117396,0.0007240718,0.0007256451,0.005212496,0.8858591,0.0011511656,0.0011423052,0.0007030954,0.0027310953,0.0013991658,0.0017216805,0.0014546976,0.0015857635,0.00046938105,0.000978213,0.00047358114,0.00042892387,0.0009147116,0.026021697,0.037802123,0.0009717875,0.00070153805,0.008881316,0.0015957921,0.0018417918,0.0005307525,0.0013903562,0.0008586162,0.0012358137,0.0012670328,0.00089230045,0.0008676208,0.0008402776,0.0011147279,0.0018862565
5597,cirrosis hepatica vhc,B,0.1094873,0.0015578292,0.0007139224,0.0008475199,0.002968888,0.012296998,0.0011209649,0.0017812095,0.0042465026,0.0009934172,0.012676416,0.7603351,0.0033033101,0.0009446121,0.0011436039,0.001896508,0.0013483154,0.0016288959,0.0034196156,0.007889776,0.0096443845,0.0024283729,0.0012156864,0.0039676107,0.013480044,0.0029033734,0.001588385,0.0033420683,0.0026665234,0.0031777879,0.013097642,0.0014777473,0.002695633,0.0026520551,0.0020986905,0.0029633478
5598,Grupo sanguíneo .B+,Z,0.00034479104,0.00015790306,0.0002416731,0.00025024154,0.0002456794,0.00047964155,0.0006287477,0.00017603049,0.00030225798,0.00020138179,0.00019671378,0.00027052485,0.00036505095,0.00036771115,0.00027716233,0.00026980598,0.00024721696,0.00013784243,0.0004956319,0.00026981527,0.00018630171,0.0002244653,0.0004802533,0.00025670853,0.00078279286,0.00018256316,0.00018209056,0.00022187857,0.00019828726,0.00014020356,0.00029139893,0.0016587276,0.00020122992,0.00029559288,0.00025299823,0.98851866
5599,atrofia ovarioss,N,0.0014604317,0.0009645999,0.00082157,0.00062455423,0.0004149112,0.0023968157,0.040722232,0.00042870408,0.0004739302,0.0006535121,0.0004766594,0.0005547312,0.001038804,0.00071575254,0.00051489647,0.0007176249,0.0003275577,0.0012221452,0.0008765201,0.0007025512,0.0010267359,0.0008022442,0.0011262962,0.9327205,0.0012285752,0.00042721967,0.0005428833,0.0010675117,0.00039056595,0.0004528424,0.0005163843,0.0010399831,0.00037139852,0.0003554892,0.0008385114,0.0009846038
5600,Deficit B12,E,0.0009801596,0.0009803086,0.37913945,0.003917854,0.0012079268,0.0012158331,0.0021467803,0.0017000235,0.00091080193,0.003171758,0.0010871133,0.000785845,0.0015981891,0.02171262,0.53637147,0.005782162,0.002215781,0.0021008286,0.0010850122,0.00111678,0.0020717955,0.0011693657,0.0023017568,0.00044736575,0.0073861443,0.0026236337,0.0013201821,0.00207284,0.00123068,0.0021582071,0.0016060564,0.0009833983,0.0013889296,0.0012758954,0.0015073954,0.0012297017
5601,flutter paroxístico,I,0.0016316958,0.00093795813,0.0009005926,0.0031404914,0.34163707,0.00086317735,0.0008048199,0.002845449,0.0013923055,0.0015573419,0.0020830834,0.0027864533,0.0013348598,0.0016867892,0.0006616516,0.0031923347,0.0040988377,0.0018341803,0.5895952,0.009293924,0.0008614344,0.0013348545,0.0011371265,0.0016350318,0.0009331326,0.002160124,0.0030763892,0.0038523837,0.0017750639,0.001557486,0.0012646463,0.0011019416,0.0020137161,0.0020310378,0.0017037682,0.0012835715
5602,MIOMA SUBMUCOSO,D,0.0007958595,0.008103666,0.16910717,0.002216872,0.0023885851,0.001443716,0.003188392,0.0014767487,0.068978205,0.05612144,0.0018145266,0.0013214048,0.016605306,0.6151328,0.0041792225,0.0021672444,0.0022889734,0.0018667531,0.0025982575,0.0023727077,0.0012996994,0.0036220378,0.002738204,0.0013155368,0.0023172707,0.0021362556,0.0029752462,0.0015277005,0.002570084,0.0031528543,0.0016477028,0.001381399,0.0028120764,0.0017772104,0.0023408895,0.0022180341
5603,SUTURA TSE,0,0.19525231,0.07547538,0.022699617,0.0039772308,0.0034706006,0.010250392,0.0036806131,0.13087107,0.05679416,0.0131679755,0.008652974,0.008680545,0.0075774267,0.0046540555,0.012429847,0.0059596356,0.0021869214,0.006946271,0.002764377,0.0017947073,0.007602451,0.0071467403,0.01849288,0.0028417292,0.010733191,0.007741743,0.006368309,0.005618943,0.18796684,0.12216789,0.008650468,0.0028898667,0.0144664645,0.010833006,0.008367061,0.0008264173
5604,Histerectomía total lap,6,0.24673347,0.003610522,0.005610999,0.00068508676,0.001782989,0.0024655315,0.668133,0.0022469452,0.0023661566,0.0007674587,0.0016128331,0.001766899,0.0015255762,0.0010172806,0.0006638955,0.0016117428,0.00072953926,0.0012008623,0.0017227236,0.0010826996,0.000938056,0.0018448463,0.0013568851,0.024648447,0.007489584,0.000993109,0.0013655178,0.0011789132,0.0014302353,0.0008242417,0.0014263722,0.00280033,0.0008241392,0.00071001484,0.0013721135,0.0034609698
5605,endometriosis ovari,6,0.0024370244,0.0024066071,0.0022669535,0.0008072013,0.00054561126,0.001652579,0.55124336,0.0004572806,0.00090242736,0.0012045677,0.0011667617,0.0008969908,0.0013908815,0.001984545,0.0009343294,0.001567172,0.0005751027,0.001521917,0.0012746124,0.0009256665,0.0013491752,0.0017632848,0.0015408153,0.3953356,0.011692542,0.0007963236,0.00087028265,0.0007299045,0.0007895545,0.00061155023,0.00096595526,0.0026684785,0.00068427477,0.0006500616,0.0012096104,0.002180924
5606,eritema,L,0.0032305373,0.003935863,0.006227757,0.014523963,0.008540645,0.0015301526,0.15295133,0.11343229,0.0036499575,0.009652936,0.0049373326,0.008592732,0.0016248238,0.011590646,0.0031948911,0.0024117453,0.0060795913,0.0056536337,0.0034990052,0.009903493,0.00429304,0.48081422,0.012561964,0.0070605148,0.03576063,0.0022304126,0.0039017384,0.05400454,0.0017985126,0.0038630783,0.0037179643,0.0035181146,0.0024136999,0.0027595211,0.0028935191,0.0032451584
5607,cbc párpado,0,0.58207273,0.015097785,0.0028049536,0.0020840792,0.0043176347,0.0060342797,0.0037505373,0.0025184024,0.2941577,0.0026262123,0.0024693094,0.01585877,0.011241252,0.0007913656,0.0012296214,0.0014387114,0.00087443105,0.0028020754,0.0021074212,0.0010912557,0.0005774298,0.0013455094,0.000695082,0.0012399788,0.00083665375,0.0010297011,0.0013552692,0.0012455753,0.0059934454,0.006402996,0.0018692808,0.010548236,0.0018413686,0.0019673058,0.0022763992,0.0054071
5608,7 semanas,Z,0.0006199539,0.0002901412,0.0002831578,0.0003569133,0.00027962276,0.0005916386,0.00093882205,0.00032782095,0.0004121552,0.00023151649,0.00022660852,0.0003984125,0.00048035037,0.00037962728,0.00041485947,0.00029481764,0.00031259932,0.0001882494,0.0005600144,0.00039138837,0.00026888345,0.000287246,0.00061999203,0.0003178723,0.0016539878,0.00026483877,0.00023679348,0.00031743056,0.0002422954,0.00019485365,0.000338617,0.0018887251,0.00023600284,0.00037094092,0.00027541525,0.98450744
5609,Hipovitaminosis D,E,0.0008850861,0.00088311645,0.23169594,0.002509453,0.0008255446,0.0012139825,0.0014681779,0.0018139307,0.001305941,0.002093869,0.0007850186,0.0006459281,0.0013466503,0.010151274,0.7149599,0.0017003963,0.0013622403,0.0011806963,0.00086152373,0.00065690104,0.0009660721,0.0008838452,0.0024146494,0.0004586392,0.0045435186,0.0014567504,0.00083289476,0.0014007416,0.00092724164,0.0015216046,0.0011905875,0.0007094961,0.0010975683,0.0009004785,0.0011459661,0.0012043865
5610,Miastenia Gravis,6,0.0021851712,0.008506377,0.012817725,0.002633567,0.0010449927,0.0017869358,0.40345755,0.023270942,0.0016016645,0.0032306996,0.0070297304,0.006305422,0.007578106,0.04493635,0.003997063,0.0042489916,0.015967248,0.005398951,0.0031848103,0.0017971215,0.0041886843,0.09296597,0.16923702,0.054655127,0.07579754,0.0032934693,0.0049846806,0.0052273036,0.0036120594,0.0044227,0.0042352797,0.002722283,0.00332905,0.0029146567,0.0032299864,0.0042048255
