id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4568,etmoidectomia bilateral,0,0.9411851,0.00024082826,0.008560945,0.0011495346,0.0077014826,0.004469326,0.0009980298,0.0026923825,0.00545507,0.0007438882,0.0004554063,0.00090662297,0.0003830304,0.0002970748,0.00037314885,0.00066000695,0.0006837668,0.00067259703,0.00053219876,0.0010307968,0.00065196934,0.00044445993,0.00069888687,0.00037699947,0.0004618114,0.0008869129,0.0010760599,0.00035033384,0.0013521557,0.0015180912,0.0012553311,0.0034045307,0.00046978984,0.000549288,0.0005434991,0.006768626
4569,Hipotiroidismo Tiroidectomía PARTO,E,0.0004996684,0.0012593786,0.012849656,0.0023580538,0.00016044386,0.00081947877,0.0035088724,0.0006470081,0.00072820083,0.0005734895,0.00063578924,0.0004842375,0.0008768192,0.0019417921,0.91320056,0.0028391876,0.0012350075,0.0017586895,0.000607522,0.0004424082,0.0040625175,0.0023031363,0.0015494078,0.0006159693,0.031763647,0.00061206816,0.00047335992,0.0006008073,0.00040020864,0.0020996933,0.0011253862,0.0010803187,0.0009570707,0.0011817624,0.0009320224,0.0028161984
4570,ventosa fallida,O,0.0015365562,0.0035591945,0.0006893328,0.00035657003,0.00015152628,0.0003031656,0.48371866,0.0010511792,0.00024790692,0.00052079244,0.0008660331,0.00042736105,0.00024697295,0.0019497011,0.0006122193,0.000737955,0.00044954306,0.00041230326,0.0005730829,0.0004110618,0.00091937685,0.0008555502,0.0004614934,0.0034722313,0.4877083,0.0012035681,0.000979898,0.00035831178,0.0003048796,0.00033249173,0.0005199523,0.0010984294,0.0005320086,0.0004525686,0.00046324942,0.0015166544
4571,sedación,9,0.0006984884,0.0007055129,0.0024580027,0.45187286,0.0010878925,0.0028915873,0.000602877,0.00088562013,0.000942762,0.51117885,0.000761855,0.0003183792,0.00035080675,0.0005304855,0.004642252,0.0018941425,0.0015520401,0.0010047067,0.0004692198,0.00089994195,0.000891848,0.00056644104,0.0005789256,0.00063453236,0.00063488743,0.0008258801,0.0009387127,0.0009191619,0.00069265265,0.0013563931,0.0007845953,0.0021047923,0.00073836837,0.0011618886,0.00054819154,0.0008744454
4572,GRUPO SANGUINEO A POSITIVO,Z,0.0008078874,0.00021482757,0.00020602864,0.00019616596,0.00027579302,0.00032432182,0.00058151776,0.00022127967,0.00026195537,0.00018705422,0.00030994823,0.0008174206,0.0004255339,0.00049772044,0.00032664146,0.0003270724,0.00030898963,0.0004387507,0.0005189943,0.00043546874,0.00024633558,0.00027133065,0.00052273594,0.00019904088,0.001308672,0.00030703272,0.00022462843,0.00029199975,0.00045644917,0.0003622133,0.00093897595,0.010914897,0.00044660392,0.00048495436,0.0003744529,0.9749663
4573,shock séptico 3,A,0.006225891,0.010911914,0.027753003,0.007727654,0.0012925579,0.00410891,0.029140148,0.028989112,0.0027735578,0.17964567,0.44760865,0.0069968374,0.003985136,0.06409161,0.0055685183,0.0059148334,0.0067049735,0.0007077332,0.003462855,0.0032498618,0.0045114015,0.0038421424,0.0037066431,0.007581391,0.05364852,0.0026627448,0.00579963,0.026274288,0.0028425402,0.023365447,0.0028230243,0.0024394125,0.0020085783,0.0035691217,0.006630205,0.0014356194
4574,Leiomiomas,D,0.00051414175,0.0015332781,0.17358668,0.0003575663,0.0013664194,0.0005418487,0.001863163,0.00036813383,0.012894305,0.010156856,0.0011992904,0.00060193276,0.008145693,0.7614464,0.00192094,0.0013817425,0.00080363936,0.0010525656,0.0015882949,0.0010331206,0.0007879009,0.0014150271,0.001030856,0.00078214036,0.00094932725,0.00096706604,0.0013607683,0.000637364,0.0023554442,0.0013842222,0.00090693403,0.00072725065,0.0013793898,0.0006312688,0.001336872,0.0009921119
4575,Bronquitis aguda parainfluenza,J,0.0013324866,0.00058152224,0.00058938423,0.0004786241,0.018455034,0.0023648352,0.000439819,0.00026720713,0.0005318931,0.00030016326,0.0010486244,0.0027127645,0.0010267239,0.00047959504,0.0003311796,0.00047454447,0.00041947397,0.00094635866,0.00070538075,0.95266926,0.00049475726,0.0005075277,0.00040235967,0.00097449444,0.0004138654,0.0034289155,0.00087020034,0.00032024574,0.00091857713,0.00035675164,0.002167534,0.0003459027,0.00070034235,0.00060848665,0.00074486784,0.0005903493
4576,bronquiolitis aguda VRS positiva,J,0.0020970379,0.00068301236,0.00061360386,0.00092670554,0.028302079,0.0024726081,0.0006438558,0.000373048,0.000496512,0.00044710014,0.0014263106,0.0024905135,0.00083482557,0.0005672059,0.00034909867,0.0007556686,0.00058208726,0.0010078681,0.0011400254,0.9232701,0.0004133248,0.000537625,0.000505267,0.00077139196,0.0013879017,0.016691418,0.00084185594,0.00060398143,0.0009789997,0.00079299015,0.0021621434,0.0008240639,0.0008976564,0.0010628786,0.00080559426,0.0012436261
4577,Hábito enólico,F,0.001233773,0.00072993094,0.0068977675,0.059479445,0.001143064,0.0011864053,0.0006437853,0.0008069377,0.00037750875,0.0013458203,0.0007390833,0.0004909934,0.00064084254,0.0003947407,0.0020478603,0.90212655,0.0018756789,0.00072174903,0.0005652232,0.00064636226,0.0021270288,0.0006093752,0.0010083359,0.00046720472,0.0021864194,0.0006406568,0.0004622587,0.0017326206,0.0007077571,0.0011025544,0.0006135098,0.00048194715,0.0009966887,0.00091075746,0.0010886502,0.00077085005
4578,amo,J,0.012614729,0.0008572981,0.008794335,0.012161072,0.21212174,0.06318227,0.0014973162,0.0019844782,0.0055677216,0.012862698,0.0017157502,0.004520346,0.0018164818,0.0014201908,0.0014618292,0.0021046435,0.0008767487,0.0016673404,0.0025960836,0.60645366,0.0022064196,0.0008894373,0.0017345855,0.0071812808,0.00042230342,0.0024746442,0.00171367,0.0007198511,0.0028575517,0.0009931733,0.0058726547,0.0045426083,0.0032614954,0.0013587802,0.0032600155,0.0042348932
4579,Ecografía renovesical,B,0.0021826797,0.00055964245,0.00038655233,0.0003643042,0.00033115828,0.0008223121,0.00044857617,0.0006102006,0.26266974,0.0006879273,0.0008336298,0.70920026,0.0019948976,0.00065847323,0.00077252975,0.00041374977,0.0003771593,0.00050665275,0.0005822852,0.0005589722,0.0008942622,0.0012271955,0.0010327923,0.0008381305,0.00051870465,0.00050225906,0.0005805735,0.00090767146,0.0015684309,0.001251185,0.0014195913,0.000727469,0.0011079673,0.0009666076,0.00069952506,0.00079600606
4580,Bronquitis aguda,J,0.0011904541,0.0006179391,0.0010241361,0.0007018614,0.104944125,0.009346223,0.0005098686,0.00035190917,0.00079937984,0.0006739724,0.00058000704,0.0013728746,0.001096633,0.0007303423,0.00046621522,0.0006725989,0.00030765802,0.00081842096,0.0022742164,0.85717285,0.0007818939,0.00069494324,0.00045247635,0.0012780481,0.00028906154,0.0020165588,0.0009077401,0.0003851817,0.0010980688,0.0003795783,0.0013919884,0.00065085693,0.0010042159,0.0010020108,0.0011541953,0.00086138654
4581,síndrome de abstinencia,F,0.0011717915,0.0007534768,0.0024087492,0.068507634,0.0006904576,0.0012254281,0.0011502854,0.0009578246,0.00018210095,0.001723385,0.001048289,0.00044633704,0.00048868643,0.0003783027,0.0009946289,0.88941526,0.006814806,0.00040789926,0.000556504,0.0005969136,0.0015426251,0.00078842125,0.0007609211,0.0011360794,0.0048080846,0.00053863786,0.00047239684,0.0023642231,0.000872965,0.0017678916,0.00059335865,0.00055699574,0.00073857745,0.0014374825,0.0009977339,0.0007048889
4582,Historia de QT,Z,0.0005713484,0.00024848784,0.00026666277,0.00030206767,0.00047852378,0.0005561794,0.00077933585,0.00026119748,0.0002836443,0.00029831138,0.00044578826,0.0004028274,0.0004958194,0.00048142977,0.00049553055,0.0004197994,0.00046069262,0.00070696376,0.0008739276,0.00063585956,0.0003477308,0.0004883019,0.0005501803,0.00027381044,0.0013755393,0.0015041003,0.00046105785,0.00037369953,0.0005382243,0.00032018183,0.0008661906,0.02401925,0.00071089464,0.00086445635,0.0003702465,0.9574717
4583,HISTERECTOMÍA abdominal RADICAL,0,0.97560453,0.0003034873,0.0006638682,0.00031926238,0.0014176115,0.0019856582,0.0006868058,0.0007822019,0.0033030391,0.00013769777,0.000470776,0.0023889868,0.00036228882,0.00015258846,0.00011911672,0.00032899325,0.00026841677,0.000366644,0.00038368834,0.00027078632,0.00046355795,0.00030316305,0.00035166452,0.00046070907,0.00050021184,0.00034958083,0.0004053948,0.00030080293,0.0021560923,0.0007389318,0.00052730343,0.00059524406,0.00047097425,0.00039120764,0.00040499296,0.0012635727
4584,herniorrafia epigástrica,5,0.063826166,0.0007768561,0.0015257691,0.003663636,0.29769307,0.55347466,0.0007847409,0.0020820044,0.0013450235,0.0023449,0.0019531513,0.0017312238,0.0013665727,0.00090956397,0.00059251685,0.00092690974,0.0010480464,0.0007489229,0.008905409,0.003745161,0.017376104,0.0010925425,0.0010111799,0.0019991065,0.00080524205,0.0019409638,0.0015267159,0.0012204227,0.0016490032,0.00086411287,0.0013019779,0.0077141696,0.0024040807,0.0017936981,0.001851217,0.0060050404
4585,BAL,3,0.03593035,0.025448402,0.0047738217,0.69274,0.005256209,0.025931414,0.0006963914,0.014502249,0.011337983,0.13937539,0.0014798077,0.0012308971,0.0023678583,0.00032361527,0.003157971,0.0019352065,0.0020642723,0.0019522259,0.0013102914,0.0015221701,0.0020671103,0.001260821,0.0016436075,0.0011879577,0.0009272029,0.0012857381,0.0013689633,0.0023805138,0.0010753695,0.0018730522,0.0017639389,0.0015401791,0.0021708515,0.0031749264,0.001325111,0.0016182121
4586,Cesarea ant anteparto,6,0.0039633196,0.006646708,0.0048174434,0.0003605042,0.00095221726,0.00076440023,0.9471194,0.0006301159,0.0006737199,0.0009323093,0.001115243,0.00039713827,0.000397321,0.0009718305,0.00058727356,0.0006329182,0.00020734785,0.00050232164,0.0006822901,0.00039583692,0.00017800588,0.00052734057,0.0003478855,0.004194308,0.013289411,0.00039060027,0.00041481297,0.0004172387,0.00059031753,0.00021284145,0.00036188881,0.0035526867,0.00044460833,0.00058768905,0.00064915244,0.0010915955
4587,renal parto,N,0.0075947507,0.013894282,0.0006216485,0.00046203894,0.00021178754,0.0038885733,0.40385902,0.0017948074,0.0012630863,0.0010337861,0.0017251071,0.0016713201,0.0022924745,0.0010739285,0.0010347262,0.0013872455,0.0005502461,0.0011182628,0.0016927847,0.000938489,0.002357681,0.001656883,0.0013277348,0.4494605,0.07407689,0.001402839,0.0031376847,0.0010883035,0.001176317,0.0011665853,0.0034158048,0.0034008287,0.0017175933,0.0010796166,0.0015900579,0.0038362797
4588,stent coronario,V,0.002832355,0.0003201091,0.00061703846,0.0007198767,0.0013447574,0.0015937834,0.00089358655,0.00029200656,0.0017802182,0.0013607168,0.0006610895,0.00055487646,0.0008353532,0.00035683022,0.002043715,0.00053058745,0.0005473518,0.00068782363,0.0009866098,0.0004969866,0.00044953873,0.00048474537,0.0005918078,0.0002956265,0.0005988241,0.00072496536,0.00038762324,0.0003429813,0.0012722246,0.0007913012,0.0009649008,0.7178691,0.0006803207,0.0008026946,0.00071154186,0.25357604
4589,Hipotiroidismo partp,O,0.001099473,0.0023785962,0.047791556,0.01451873,0.0005159637,0.0010068672,0.033321194,0.0012482353,0.0011710601,0.0022093945,0.004514488,0.0017534395,0.0024754761,0.036386643,0.2661508,0.1309012,0.10910543,0.0043181567,0.0018764008,0.0019816381,0.013570195,0.008004836,0.004889915,0.0018184021,0.266632,0.0022699828,0.0030856356,0.0017216909,0.002328226,0.0042261034,0.0036045418,0.002094098,0.00392667,0.0048093386,0.0030549685,0.009238759
4590,hematíes,9,0.0011773616,0.0006503996,0.0026439074,0.26709598,0.002428891,0.0034571465,0.0007350914,0.0012996417,0.0015751623,0.69677055,0.00074458605,0.00036228957,0.00037116552,0.0009962056,0.0017901127,0.0007040653,0.0010714905,0.0009070456,0.0006627783,0.0011327544,0.00095864985,0.00061508076,0.00061792054,0.0010801146,0.00048354614,0.0008087471,0.001165591,0.00062844827,0.0008603971,0.00055010116,0.0008812739,0.0016695185,0.0010838206,0.00064957177,0.0005881707,0.00078256155
4591,Abceso periamigdalino derecho,J,0.0034922438,0.00075039204,0.0064239358,0.001838293,0.28762847,0.0029144555,0.0009433752,0.00045996372,0.0017130692,0.001353514,0.0010896493,0.004357292,0.0025403758,0.0030210877,0.000690907,0.0012065247,0.0011296415,0.0025177593,0.003188757,0.6501811,0.0013019213,0.0018366957,0.00050890725,0.002222169,0.00044433842,0.0028532099,0.0023072506,0.00087730755,0.0015867107,0.000672028,0.0021616928,0.0004641313,0.0012218864,0.0012324703,0.0014684334,0.0014000497
4592,inducción,3,0.014343236,0.36104766,0.005659737,0.39658663,0.0012746694,0.0035262848,0.024633853,0.026317427,0.0046802536,0.046015367,0.001871264,0.00079316023,0.0021952782,0.0009628391,0.01079935,0.004389367,0.0051140636,0.003144595,0.0018401166,0.0010080041,0.0015442796,0.0015639275,0.0022921388,0.0011332673,0.03735858,0.0017193322,0.0017083919,0.0029285608,0.0010145134,0.00169321,0.0019619816,0.0057325233,0.004169915,0.012694371,0.0027848135,0.003497107
4593,Desgarro I:,0,0.6693509,0.009204892,0.0013024161,0.0017426991,0.002147392,0.0020614292,0.0296452,0.025994683,0.0013353038,0.0006597008,0.0011627532,0.0012929272,0.00030755394,0.00080907816,0.00049813,0.0016421721,0.00253458,0.0010675383,0.0013675223,0.00083056075,0.0041830144,0.0012387144,0.0011226946,0.0009851605,0.21780731,0.0015396883,0.003193337,0.0011274483,0.0013079685,0.0025841782,0.0014744967,0.0016895361,0.0014190044,0.0012273493,0.0010107345,0.0031316828
4594,obesidad part,E,0.0013791348,0.0016628347,0.119979024,0.0012110914,0.0008850484,0.0012313882,0.12888026,0.001212839,0.0029118047,0.001579555,0.0031070984,0.0014834607,0.002229894,0.07742041,0.30588385,0.0063903104,0.0034199615,0.0015323843,0.003137998,0.0019767582,0.0064599444,0.0034734835,0.0059840432,0.0023823937,0.19862606,0.0036139172,0.0029434436,0.0009109032,0.0018360794,0.0013192132,0.0035613193,0.0120437415,0.003147909,0.0020753474,0.0054177823,0.07868936
4595,cannabis part,F,0.0015133707,0.0022054897,0.0024247158,0.006992045,0.0004760316,0.0015753006,0.0070877583,0.0004274958,0.00028658714,0.0006879505,0.0024404645,0.0019590775,0.0013789709,0.0031389557,0.0010192583,0.84950596,0.0070174695,0.000786868,0.0010410339,0.0010335519,0.010527539,0.0021569675,0.0008246766,0.0027364756,0.07671789,0.0005616953,0.001116396,0.0010930994,0.001326354,0.0013687474,0.0016171633,0.00047388702,0.0012824202,0.0015843713,0.0012910413,0.0023229537
4596,GS materno: B+,Z,0.00058367674,0.00025417094,0.00026388944,0.0002495878,0.00029674132,0.00035457412,0.00082088,0.00022367295,0.00021677784,0.00020054562,0.0003854905,0.0006495327,0.00044683195,0.0005108179,0.0003629823,0.00041010836,0.0004051626,0.00055804587,0.0005440115,0.00045664434,0.00026550554,0.0003247075,0.00054118724,0.00026167382,0.0018714215,0.00047319607,0.00022311562,0.00033923678,0.00039290357,0.0003201136,0.0012058711,0.0076364297,0.00047628288,0.00062151323,0.00032938365,0.97652334
4597,Ecografía uter,B,0.0021735497,0.0005468445,0.00045183953,0.000264247,0.00043391116,0.00057498773,0.0004889246,0.0005742307,0.28463715,0.00061937864,0.00075250305,0.6900077,0.0019923206,0.000697651,0.00063204876,0.00033973422,0.00030296211,0.0004510947,0.00061755284,0.0005294749,0.0006368908,0.0011188198,0.0008343549,0.0007879722,0.0004407398,0.0004633239,0.00058321294,0.00086537056,0.0014189031,0.0011064243,0.0010936484,0.0006556782,0.00091974606,0.00071211625,0.0006275322,0.000646996
4598,BLEE,V,0.008669041,0.0014568334,0.00040402132,0.00085055415,0.00048800104,0.002664463,0.0015536288,0.0008749682,0.009274646,0.0010773619,0.000498385,0.002681005,0.0010745068,0.0003294535,0.004628672,0.0003302552,0.00053210946,0.001228602,0.00082110614,0.00037175172,0.00081241917,0.0005227218,0.0007637101,0.0017948783,0.0012880551,0.0007766255,0.0006052592,0.00078029104,0.0015000445,0.001821568,0.00082490995,0.74579835,0.00072018855,0.0008289592,0.002008638,0.19934393
4599,gemelar Monocorial - Biamniótico,O,0.0017174544,0.0027491092,0.00071253476,0.001289903,0.00041081494,0.00045484127,0.03860257,0.0019099704,0.0007262683,0.002448171,0.0019308073,0.0010666007,0.0004512543,0.005286095,0.0048668077,0.0023431205,0.0012211215,0.0015660531,0.0041182954,0.00083311455,0.0016633834,0.0018467616,0.0008230473,0.0011572465,0.78817594,0.012016965,0.025210833,0.0009562443,0.00093538995,0.0035835865,0.0013992952,0.04218108,0.002258962,0.0037900421,0.0021964314,0.037099835
4600,fibrosis mama derecha,N,0.0027196214,0.00039267694,0.00081464445,0.00035861362,0.00023296278,0.0019343283,0.02356373,0.00018951825,0.0008574297,0.00041791136,0.0005238289,0.00103027,0.0016933482,0.0018021689,0.00039712116,0.00046876885,0.00026736432,0.0003978621,0.00067388214,0.0007164732,0.0017828153,0.0010731899,0.0013794206,0.94838387,0.0014099611,0.00041579202,0.0005243943,0.0003535353,0.00047319918,0.0006046172,0.00087382627,0.00045070227,0.00036621137,0.0003356747,0.0012685023,0.00085167075
4601,ÚTERO METROPÁTICO,N,0.0033962408,0.0013896852,0.0023063887,0.00035568577,0.00048044496,0.0033878349,0.044739194,0.00013767078,0.0036394843,0.0009707037,0.0018004953,0.0037448346,0.020092012,0.008378966,0.0022430392,0.0012504387,0.0004402726,0.001187956,0.002923163,0.00070403196,0.0061828378,0.0019825862,0.00075799495,0.8689731,0.0039167386,0.0009908691,0.0016932505,0.0008847563,0.00180742,0.0008618916,0.0013091464,0.0010563798,0.0014361943,0.0007231046,0.0014797341,0.0023755175
4602,Bicorial/Biamniótica,O,0.0032805724,0.00572215,0.00039900065,0.0013357737,0.00039527408,0.0009482738,0.0763913,0.001980126,0.00041338374,0.0011222895,0.0016408791,0.0007478834,0.00037827203,0.00085027853,0.002194712,0.0012884778,0.00085814996,0.000824029,0.0023470942,0.00055484497,0.0011659763,0.00091974076,0.0006555765,0.0013608017,0.8087069,0.007695973,0.0023331114,0.00072824885,0.0006217176,0.0018030317,0.0010349131,0.044579003,0.0011692094,0.0021738417,0.001392112,0.01998722
4603,ENFERMEDAD PULMONAR INTERSTICIAL DIFUSA,J,0.0022548067,0.0010122613,0.0008654058,0.0010301456,0.0637402,0.06701005,0.0005166076,0.0014009136,0.0021646859,0.0009219865,0.001656818,0.01119504,0.007117188,0.002791306,0.00089874974,0.0011794541,0.0007571306,0.0023892194,0.007095434,0.76734936,0.007675623,0.0019137366,0.002002852,0.014615197,0.00060748827,0.0034652231,0.0030705817,0.0015043032,0.0018021441,0.0007262481,0.0102998875,0.00081267545,0.0020510985,0.0018486471,0.0020105243,0.0022469512
4604,Heces con sangre,R,0.0023246,0.0013883387,0.0007275346,0.0017576871,0.0015126987,0.03863308,0.00089166017,0.19496036,0.0017336155,0.0023522854,0.0013513062,0.004138725,0.0007578699,0.0010543427,0.0026729226,0.00085337076,0.0018689706,0.0013988442,0.0008061991,0.0019654743,0.1415829,0.0021808937,0.0017667243,0.0021807107,0.0031198282,0.0020498203,0.0021748196,0.5646085,0.0016375602,0.0010417851,0.0025234858,0.0023799918,0.0023892864,0.0026456988,0.002156601,0.0024115164
4605,vive en residencia,Z,0.001360192,0.0004612546,0.00026112795,0.00040873644,0.0006912244,0.001469305,0.0007239056,0.0005068855,0.0007289917,0.00048448608,0.00043775703,0.00044944265,0.0005288819,0.00026709857,0.0018034864,0.0004720252,0.0004658684,0.0007187847,0.0006388803,0.00060665014,0.0005464599,0.00046538762,0.00053542404,0.00026867515,0.00080318976,0.00052663917,0.00043037633,0.00034214417,0.00075564417,0.0007946716,0.0011659252,0.33541295,0.0006950252,0.0015378937,0.0014870004,0.64074755
4606,Hipotiroidismo 3t,E,0.0010842868,0.0017622808,0.011187091,0.0064624543,0.00034945592,0.0046421676,0.012277187,0.0023032068,0.0011523262,0.0024723157,0.0027387799,0.0027311717,0.0014278374,0.018155273,0.38496378,0.025611171,0.021281313,0.0038499092,0.0019050457,0.0017787459,0.07018493,0.007852899,0.0078110364,0.002745596,0.36104107,0.002122699,0.0023389405,0.0018158648,0.0012718533,0.007637441,0.004746981,0.0027430535,0.0025040477,0.0025880293,0.003970454,0.010489326
4607,maladaptación pulmonar,P,0.00049297407,0.00055617234,0.00046868855,0.00056253705,0.0003234446,0.00045752764,0.00033045336,0.0006659013,0.0004025381,0.0002510392,0.00038176368,0.00024316237,0.00071428344,0.00017172197,0.0006274226,0.00019784278,0.00045311978,0.00033536684,0.00019036481,0.00132516,0.00040151592,0.00043452167,0.0005556629,0.0003418705,0.0012756913,0.98184305,0.0009324604,0.0005070062,0.0005625714,0.0008447069,0.00062688754,0.00060905446,0.00054562464,0.0005400296,0.00037772028,0.00045007214
4608,VÉRTIGOS,R,0.0008554279,0.0011581379,0.0007147657,0.009181823,0.00082874903,0.0002404306,0.0014493539,0.15538469,0.00094933715,0.0011276361,0.0022882058,0.0016055617,0.0007145681,0.001115999,0.0019179211,0.0014275063,0.019075358,0.0031472973,0.00094774907,0.00072705955,0.0012336454,0.01301425,0.004697364,0.0005696001,0.0022613693,0.001955103,0.0013275769,0.7565572,0.0011095838,0.0014404197,0.0013008524,0.0023209648,0.0010715914,0.0029596533,0.0017397014,0.0015834589
4609,TC ABDOMINAL,B,0.001242609,0.0004253142,0.00026749854,0.000252887,0.0003107509,0.00055407983,0.00034472672,0.00038699384,0.1332539,0.00051701954,0.0007434641,0.8447775,0.0016053213,0.0005465947,0.00056831544,0.00034444736,0.00032537497,0.00035883154,0.0005808283,0.00059966877,0.0006645015,0.0009975627,0.00062701554,0.0006266257,0.00041167808,0.00041976653,0.0004716153,0.0007197216,0.0013607491,0.0010113666,0.0012170284,0.0006083735,0.00084590126,0.00080623373,0.00057653256,0.00062903605
4610,RM HEPÁTICA,B,0.0011349764,0.0002382258,0.0002411105,0.00017254738,0.00045503041,0.000780335,0.00026657517,0.00032868073,0.051791266,0.00026706015,0.0006820484,0.92835987,0.0013601849,0.0005266224,0.00038619182,0.000282827,0.00026635738,0.00025597756,0.000629064,0.00056136615,0.0009731735,0.000895923,0.00062695815,0.00046280806,0.00031812594,0.0004001172,0.00047034427,0.00064931496,0.0016137569,0.00091208745,0.00090683665,0.00043573533,0.0006852494,0.000641815,0.0005409034,0.00048053323
4611,Hipoacusia neurosensorial,H,0.00043945608,0.0008847435,0.0003077269,0.006209713,0.0002491984,0.00018759392,0.00049227074,0.00015346082,0.00029507178,0.00046376168,0.00020383703,0.00029359365,0.0004292,0.00020115796,0.0008311028,0.00041936798,0.0007204417,0.9792715,0.00028332835,0.00039582295,0.00027409918,0.0005296946,0.00023350514,0.0005224571,0.00035604296,0.00033393584,0.00029953528,0.00028289415,0.00056063227,0.0004141139,0.00057333487,0.0005796936,0.00077961566,0.0006801877,0.0004032105,0.00044453578
4612,incompatibilidad rh,O,0.0023914801,0.0010792855,0.012798389,0.00051543437,0.0005591178,0.0026454919,0.14832792,0.0005168749,0.0016127052,0.0017933383,0.001975676,0.004327266,0.0012440699,0.087555945,0.050260525,0.004064987,0.0011908739,0.0013284513,0.0039043624,0.0015273925,0.005626398,0.0031141771,0.0025074729,0.0069919964,0.45762807,0.0036084887,0.0017951007,0.0013265808,0.0018172676,0.004001874,0.0032853563,0.016284944,0.0021550239,0.002661928,0.0036611445,0.15391466
4613,PREECLAMPSIA,0,0.46025518,0.02225118,0.010996057,0.0044643804,0.018231502,0.0039754496,0.16234083,0.006623785,0.0076117855,0.008908508,0.004387375,0.010058929,0.0018638672,0.0038260033,0.0017000543,0.0015250032,0.0020824296,0.0030445822,0.0030151329,0.0011269182,0.0013218245,0.0021481928,0.0011538344,0.006229913,0.02503824,0.0009907958,0.0015423498,0.0029416394,0.0032500238,0.0014154107,0.002901918,0.13902739,0.0015107074,0.0031497965,0.002353813,0.06673519
4614,Psoriasis invertida,L,0.00050157413,0.0003470784,0.00072451716,0.0003125811,0.00037625525,0.00019387362,0.0068866163,0.0012687582,0.00081581867,0.0003394654,0.0008780477,0.0020424635,0.00062129356,0.00053757377,0.00071822933,0.00070352317,0.000405757,0.0008123999,0.0005293833,0.0002815494,0.0008041655,0.96675706,0.0023166912,0.00055870763,0.0027388546,0.0005263558,0.0007360663,0.0005450591,0.00063912116,0.0009428026,0.0010501186,0.00059007545,0.00060945906,0.000496216,0.0006248907,0.00076762505
4615,40 +3,Z,0.0009413274,0.00077332486,0.0003586056,0.00077916496,0.0002383426,0.0006542603,0.0075167143,0.0010512996,0.00033419515,0.0003204308,0.0011052453,0.0014026822,0.0010590046,0.0012098087,0.0010461643,0.0027850436,0.0014463251,0.0014570231,0.0024349962,0.00084659905,0.0010519946,0.0012221513,0.0025169207,0.0015447445,0.040884655,0.0012061142,0.00057570793,0.001488433,0.00088226015,0.0007177374,0.0055367877,0.0055534854,0.00095152477,0.0018622346,0.00064505404,0.9055996
4616,Fractura pertrocantérea cadera derecha,S,0.00066361757,0.00041475106,0.00051955425,0.0003242404,0.0004236622,0.00046747221,0.00045147553,0.00021017609,0.004108888,0.0005161245,0.0011231536,0.0017409917,0.0021351555,0.00072124327,0.0003174848,0.00048103477,0.00058255665,0.00053698255,0.000428354,0.00040444522,0.00044991018,0.0005103205,0.0007822961,0.0005196246,0.00017114986,0.0008101786,0.00034287586,0.00033088177,0.97480696,0.000511733,0.00070333004,0.00067992415,0.00086324406,0.0006572462,0.00054363854,0.0007452456
4617,demencia,2,0.0027869253,0.0020789101,0.5845363,0.048753165,0.010839643,0.002926666,0.0027712048,0.007965414,0.0033196914,0.0045596906,0.0016956618,0.00038748828,0.004419473,0.0056256894,0.018669829,0.23523095,0.023059398,0.0013514515,0.0039435416,0.0022577583,0.0012101268,0.0016793763,0.0048579797,0.001384866,0.001388443,0.0014439549,0.0021454094,0.003690965,0.00152805,0.0010008824,0.0029828383,0.00094263384,0.002383581,0.0012970509,0.0030298214,0.0018551209
4618,legrado obstétrico,1,0.0025622316,0.9464783,0.0016762575,0.00031080414,0.00018737391,0.00057684275,0.016723972,0.0021638682,0.0030015158,0.00047995202,0.00073403696,0.00033921635,0.0092140315,0.00087191915,0.00045114264,0.0005201348,0.000324432,0.0007845237,0.0003520984,0.00031918412,0.00022389778,0.00051426404,0.00051221956,0.0011553206,0.002696669,0.00040597867,0.00042773533,0.00040522512,0.00057124277,0.0002912432,0.0006778494,0.000980714,0.00061143475,0.00075453706,0.0011139999,0.0005858708
4619,Historia de Meninguitis,Z,0.00093631685,0.00050161686,0.00035788052,0.00036115947,0.0005172722,0.00076700293,0.0019975281,0.00045629067,0.0003233901,0.00036150977,0.00081425655,0.0006647131,0.0008567232,0.0008955704,0.000543515,0.00054444885,0.00050433876,0.0016178986,0.001259579,0.0010450272,0.0005775717,0.00071483635,0.000954749,0.0007296962,0.004260685,0.0034741017,0.0009064149,0.0006620723,0.0008545902,0.00047681012,0.001769707,0.013303807,0.0011680847,0.0015000633,0.00040460174,0.9529162
4620,itus de repetición,Z,0.0016456498,0.0014477933,0.0002547458,0.000564748,0.0003829189,0.0008243156,0.009023134,0.00050886616,0.0004076582,0.0010695613,0.0012660116,0.00076091127,0.00048576426,0.00066549354,0.0013372985,0.00045864194,0.00054695253,0.001165125,0.0012303069,0.00044693827,0.0005260671,0.0006522947,0.00068930426,0.00077378703,0.0204827,0.0015066934,0.0006774295,0.0005804756,0.0008050825,0.0010946236,0.00096833636,0.41014478,0.0009318503,0.0012415035,0.0007502391,0.533682
